"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"148","2023-07-17 15:52:49,392316","169.254.21.223","169.254.18.165","UDP","1514","0x5882 (22658)","37229  >  9001 Len=1472"
"149","2023-07-17 15:52:49,399355","169.254.21.223","169.254.18.165","UDP","1514","0x5883 (22659)","37229  >  9001 Len=1472"
"150","2023-07-17 15:52:49,406487","169.254.21.223","169.254.18.165","UDP","1514","0x5884 (22660)","37229  >  9001 Len=1472"
"151","2023-07-17 15:52:49,413644","169.254.21.223","169.254.18.165","UDP","1514","0x5889 (22665)","37229  >  9001 Len=1472"
"152","2023-07-17 15:52:49,420790","169.254.21.223","169.254.18.165","UDP","1514","0x5897 (22679)","37229  >  9001 Len=1472"
"153","2023-07-17 15:52:49,427853","169.254.21.223","169.254.18.165","UDP","1514","0x58a3 (22691)","37229  >  9001 Len=1472"
"154","2023-07-17 15:52:49,435011","169.254.21.223","169.254.18.165","UDP","1514","0x58b3 (22707)","37229  >  9001 Len=1472"
"155","2023-07-17 15:52:49,442889","169.254.21.223","169.254.18.165","UDP","747","0x58ca (22730)","37229  >  9001 Len=705"
"156","2023-07-17 15:52:49,450361","169.254.21.223","169.254.18.165","UDP","1514","0x58cd (22733)","37229  >  9001 Len=1472"
"157","2023-07-17 15:52:49,456580","169.254.21.223","169.254.18.165","UDP","1514","0x58ce (22734)","37229  >  9001 Len=1472"
"158","2023-07-17 15:52:49,462056","169.254.21.223","169.254.18.165","UDP","1514","0x58cf (22735)","37229  >  9001 Len=1472"
"159","2023-07-17 15:52:49,469177","169.254.21.223","169.254.18.165","UDP","1514","0x58d0 (22736)","37229  >  9001 Len=1472"
"160","2023-07-17 15:52:49,476305","169.254.21.223","169.254.18.165","UDP","1514","0x58d1 (22737)","37229  >  9001 Len=1472"
"161","2023-07-17 15:52:49,483427","169.254.21.223","169.254.18.165","UDP","1514","0x58d2 (22738)","37229  >  9001 Len=1472"
"162","2023-07-17 15:52:49,490550","169.254.21.223","169.254.18.165","UDP","1514","0x58d3 (22739)","37229  >  9001 Len=1472"
"163","2023-07-17 15:52:49,497684","169.254.21.223","169.254.18.165","UDP","1514","0x58d4 (22740)","37229  >  9001 Len=1472"
"164","2023-07-17 15:52:49,500332","169.254.21.223","169.254.18.165","UDP","379","0x58d5 (22741)","37229  >  9001 Len=337"
"165","2023-07-17 15:52:49,508718","169.254.21.223","169.254.18.165","UDP","1514","0x58d6 (22742)","37229  >  9001 Len=1472"
"166","2023-07-17 15:52:49,516412","169.254.21.223","169.254.18.165","UDP","1316","0x58d7 (22743)","37229  >  9001 Len=1274"
"167","2023-07-17 15:52:49,521777","169.254.21.223","169.254.18.165","UDP","1514","0x58d9 (22745)","37229  >  9001 Len=1472"
"168","2023-07-17 15:52:49,526838","169.254.21.223","169.254.18.165","UDP","304","0x58da (22746)","37229  >  9001 Len=262"
"169","2023-07-17 15:52:49,533606","169.254.21.223","169.254.18.165","UDP","1401","0x58dc (22748)","37229  >  9001 Len=1359"
"170","2023-07-17 15:52:49,540323","169.254.21.223","169.254.18.165","UDP","1514","0x58dd (22749)","37229  >  9001 Len=1472"
"171","2023-07-17 15:52:49,546989","169.254.21.223","169.254.18.165","UDP","1514","0x58de (22750)","37229  >  9001 Len=1472"
"172","2023-07-17 15:52:49,553641","169.254.21.223","169.254.18.165","UDP","1514","0x58df (22751)","37229  >  9001 Len=1472"
"173","2023-07-17 15:52:49,560367","169.254.21.223","169.254.18.165","UDP","1514","0x58e0 (22752)","37229  >  9001 Len=1472"
"174","2023-07-17 15:52:49,570544","169.254.21.223","169.254.18.165","UDP","1514","0x58e1 (22753)","37229  >  9001 Len=1472"
"175","2023-07-17 15:52:49,577739","169.254.21.223","169.254.18.165","UDP","1514","0x58e2 (22754)","37229  >  9001 Len=1472"
"176","2023-07-17 15:52:49,583028","169.254.21.223","169.254.18.165","UDP","1514","0x58e3 (22755)","37229  >  9001 Len=1472"
"177","2023-07-17 15:52:49,587562","169.254.21.223","169.254.18.165","UDP","842","0x58e4 (22756)","37229  >  9001 Len=800"
"178","2023-07-17 15:52:49,595675","169.254.21.223","169.254.18.165","UDP","1514","0x58e5 (22757)","37229  >  9001 Len=1472"
"179","2023-07-17 15:52:49,602874","169.254.21.223","169.254.18.165","UDP","1514","0x58e6 (22758)","37229  >  9001 Len=1472"
"180","2023-07-17 15:52:49,608559","169.254.21.223","169.254.18.165","UDP","170","0x58e7 (22759)","37229  >  9001 Len=128"
"181","2023-07-17 15:52:49,614683","169.254.21.223","169.254.18.165","UDP","1514","0x58e8 (22760)","37229  >  9001 Len=1472"
"182","2023-07-17 15:52:49,625845","169.254.21.223","169.254.18.165","UDP","469","0x58e9 (22761)","37229  >  9001 Len=427"
"183","2023-07-17 15:52:49,633297","169.254.21.223","169.254.18.165","UDP","1499","0x58eb (22763)","37229  >  9001 Len=1457"
"187","2023-07-17 15:52:49,651642","169.254.21.223","169.254.18.165","UDP","1514","0x58f4 (22772)","37229  >  9001 Len=1472"
"191","2023-07-17 15:52:49,672046","169.254.21.223","169.254.18.165","UDP","1362","0x58f5 (22773)","37229  >  9001 Len=1320"
"194","2023-07-17 15:52:49,685365","169.254.21.223","169.254.18.165","UDP","1514","0x593c (22844)","37229  >  9001 Len=1472"
"195","2023-07-17 15:52:49,689986","169.254.21.223","169.254.18.165","UDP","1514","0x58f6 (22774)","37229  >  9001 Len=1472"
"197","2023-07-17 15:52:49,694709","169.254.21.223","169.254.18.165","UDP","65","0x58f7 (22775)","37229  >  9001 Len=23"
"198","2023-07-17 15:52:49,698856","169.254.21.223","169.254.18.165","UDP","1514","0x593d (22845)","37229  >  9001 Len=1472"
"199","2023-07-17 15:52:49,706091","169.254.21.223","169.254.18.165","UDP","1514","0x58f8 (22776)","37229  >  9001 Len=1472"
"200","2023-07-17 15:52:49,707456","169.254.21.223","169.254.18.165","UDP","324","0x58f9 (22777)","37229  >  9001 Len=282"
"201","2023-07-17 15:52:49,714669","169.254.21.223","169.254.18.165","UDP","1514","0x593e (22846)","37229  >  9001 Len=1472"
"202","2023-07-17 15:52:49,721766","169.254.21.223","169.254.18.165","UDP","1514","0x58fc (22780)","37229  >  9001 Len=1472"
"203","2023-07-17 15:52:49,723438","169.254.21.223","169.254.18.165","UDP","383","0x5901 (22785)","37229  >  9001 Len=341"
"204","2023-07-17 15:52:49,730013","169.254.21.223","169.254.18.165","UDP","1373","0x5941 (22849)","37229  >  9001 Len=1331"
"205","2023-07-17 15:52:49,731863","169.254.21.223","169.254.18.165","UDP","417","0x5903 (22787)","37229  >  9001 Len=375"
"207","2023-07-17 15:52:49,740494","169.254.21.223","169.254.18.165","UDP","1505","0x5905 (22789)","37229  >  9001 Len=1463"
"209","2023-07-17 15:52:49,749073","169.254.21.223","169.254.18.165","UDP","1514","0x5942 (22850)","37229  >  9001 Len=1472"
"210","2023-07-17 15:52:49,756193","169.254.21.223","169.254.18.165","UDP","1514","0x5909 (22793)","37229  >  9001 Len=1472"
"212","2023-07-17 15:52:49,764769","169.254.21.223","169.254.18.165","UDP","1514","0x590a (22794)","37229  >  9001 Len=1472"
"214","2023-07-17 15:52:49,773316","169.254.21.223","169.254.18.165","UDP","1514","0x590b (22795)","37229  >  9001 Len=1472"
"215","2023-07-17 15:52:49,780446","169.254.21.223","169.254.18.165","UDP","1514","0x590c (22796)","37229  >  9001 Len=1472"
"218","2023-07-17 15:52:49,787551","169.254.21.223","169.254.18.165","UDP","911","0x590e (22798)","37229  >  9001 Len=869"
"220","2023-07-17 15:52:49,796180","169.254.21.223","169.254.18.165","UDP","1514","0x590f (22799)","37229  >  9001 Len=1472"
"222","2023-07-17 15:52:49,801646","169.254.21.223","169.254.18.165","UDP","870","0x5910 (22800)","37229  >  9001 Len=828"
"224","2023-07-17 15:52:49,810276","169.254.21.223","169.254.18.165","UDP","1514","0x5911 (22801)","37229  >  9001 Len=1472"
"225","2023-07-17 15:52:49,812112","169.254.21.223","169.254.18.165","UDP","249","0x5912 (22802)","37229  >  9001 Len=207"
"227","2023-07-17 15:52:49,819736","169.254.21.223","169.254.18.165","UDP","1456","0x5914 (22804)","37229  >  9001 Len=1414"
"229","2023-07-17 15:52:49,828312","169.254.21.223","169.254.18.165","UDP","1514","0x5916 (22806)","37229  >  9001 Len=1472"
"231","2023-07-17 15:52:49,836879","169.254.21.223","169.254.18.165","UDP","1514","0x5917 (22807)","37229  >  9001 Len=1472"
"233","2023-07-17 15:52:49,845430","169.254.21.223","169.254.18.165","UDP","1514","0x5918 (22808)","37229  >  9001 Len=1472"
"234","2023-07-17 15:52:49,852558","169.254.21.223","169.254.18.165","UDP","1514","0x5919 (22809)","37229  >  9001 Len=1472"
"235","2023-07-17 15:52:49,859685","169.254.21.223","169.254.18.165","UDP","1514","0x591a (22810)","37229  >  9001 Len=1472"
"236","2023-07-17 15:52:49,866809","169.254.21.223","169.254.18.165","UDP","1514","0x594a (22858)","37229  >  9001 Len=1472"
"237","2023-07-17 15:52:49,867859","169.254.21.223","169.254.18.165","UDP","250","0x591c (22812)","37229  >  9001 Len=208"
"238","2023-07-17 15:52:49,875111","169.254.21.223","169.254.18.165","UDP","1514","0x594b (22859)","37229  >  9001 Len=1472"
"239","2023-07-17 15:52:49,880575","169.254.21.223","169.254.18.165","UDP","1167","0x594c (22860)","37229  >  9001 Len=1125"
"240","2023-07-17 15:52:49,885922","169.254.21.223","169.254.18.165","UDP","1140","0x591e (22814)","37229  >  9001 Len=1098"
"243","2023-07-17 15:52:49,895970","169.254.21.223","169.254.18.165","UDP","1514","0x5920 (22816)","37229  >  9001 Len=1472"
"245","2023-07-17 15:52:49,899137","169.254.21.223","169.254.18.165","UDP","235","0x5921 (22817)","37229  >  9001 Len=193"
"247","2023-07-17 15:52:49,907084","169.254.21.223","169.254.18.165","UDP","1514","0x5923 (22819)","37229  >  9001 Len=1472"
"249","2023-07-17 15:52:49,915658","169.254.21.223","169.254.18.165","UDP","1514","0x5924 (22820)","37229  >  9001 Len=1472"
"251","2023-07-17 15:52:49,924212","169.254.21.223","169.254.18.165","UDP","1514","0x5925 (22821)","37229  >  9001 Len=1472"
"253","2023-07-17 15:52:49,932778","169.254.21.223","169.254.18.165","UDP","1514","0x5926 (22822)","37229  >  9001 Len=1472"
"254","2023-07-17 15:52:49,935102","169.254.21.223","169.254.18.165","UDP","457","0x594f (22863)","37229  >  9001 Len=415"
"255","2023-07-17 15:52:49,938985","169.254.21.223","169.254.18.165","UDP","752","0x5928 (22824)","37229  >  9001 Len=710"
"257","2023-07-17 15:52:49,947042","169.254.21.223","169.254.18.165","UDP","1514","0x5929 (22825)","37229  >  9001 Len=1472"
"259","2023-07-17 15:52:49,952489","169.254.21.223","169.254.18.165","UDP","266","0x592a (22826)","37229  >  9001 Len=224"
"261","2023-07-17 15:52:49,959482","169.254.21.223","169.254.18.165","UDP","1317","0x592c (22828)","37229  >  9001 Len=1275"
"263","2023-07-17 15:52:49,970827","169.254.21.223","169.254.18.165","UDP","1060","0x592f (22831)","37229  >  9001 Len=1018"
"264","2023-07-17 15:52:49,973429","169.254.21.223","169.254.18.165","UDP","1514","0x5950 (22864)","37229  >  9001 Len=1472"
"265","2023-07-17 15:52:49,980440","169.254.21.223","169.254.18.165","UDP","1514","0x5930 (22832)","37229  >  9001 Len=1472"
"266","2023-07-17 15:52:49,981517","169.254.21.223","169.254.18.165","UDP","261","0x5951 (22865)","37229  >  9001 Len=219"
"268","2023-07-17 15:52:49,990207","169.254.21.223","169.254.18.165","UDP","1514","0x5932 (22834)","37229  >  9001 Len=1472"
"270","2023-07-17 15:52:49,998779","169.254.21.223","169.254.18.165","UDP","1514","0x5933 (22835)","37229  >  9001 Len=1472"
"272","2023-07-17 15:52:50,007331","169.254.21.223","169.254.18.165","UDP","1514","0x5934 (22836)","37229  >  9001 Len=1472"
"275","2023-07-17 15:52:50,012678","169.254.21.223","169.254.18.165","UDP","483","0x5936 (22838)","37229  >  9001 Len=441"
"277","2023-07-17 15:52:50,021059","169.254.21.223","169.254.18.165","UDP","1514","0x5937 (22839)","37229  >  9001 Len=1472"
"279","2023-07-17 15:52:50,026236","169.254.21.223","169.254.18.165","UDP","646","0x5938 (22840)","37229  >  9001 Len=604"
"280","2023-07-17 15:52:50,030413","169.254.21.223","169.254.18.165","UDP","1046","0x5953 (22867)","37229  >  9001 Len=1004"
"281","2023-07-17 15:52:50,036147","169.254.21.223","169.254.18.165","UDP","1213","0x5939 (22841)","37229  >  9001 Len=1171"
"283","2023-07-17 15:52:50,045661","169.254.21.223","169.254.18.165","UDP","1514","0x593a (22842)","37229  >  9001 Len=1472"
"285","2023-07-17 15:52:50,048485","169.254.21.223","169.254.18.165","UDP","512","0x593b (22843)","37229  >  9001 Len=470"
"287","2023-07-17 15:52:50,057149","169.254.21.223","169.254.18.165","UDP","1514","0x5954 (22868)","37229  >  9001 Len=1472"
"289","2023-07-17 15:52:50,065709","169.254.21.223","169.254.18.165","UDP","1514","0x5955 (22869)","37229  >  9001 Len=1472"
"296","2023-07-17 15:52:50,084293","169.254.21.223","169.254.18.165","UDP","1514","0x5958 (22872)","37229  >  9001 Len=1472"
"298","2023-07-17 15:52:50,088238","169.254.21.223","169.254.18.165","UDP","555","0x5959 (22873)","37229  >  9001 Len=513"
"300","2023-07-17 15:52:50,096903","169.254.21.223","169.254.18.165","UDP","1514","0x595a (22874)","37229  >  9001 Len=1472"
"302","2023-07-17 15:52:50,099555","169.254.21.223","169.254.18.165","UDP","241","0x595b (22875)","37229  >  9001 Len=199"
"304","2023-07-17 15:52:50,107925","169.254.21.223","169.254.18.165","UDP","1169","0x595e (22878)","37229  >  9001 Len=1127"
"306","2023-07-17 15:52:50,114979","169.254.21.223","169.254.18.165","UDP","1514","0x595f (22879)","37229  >  9001 Len=1472"
"308","2023-07-17 15:52:50,123552","169.254.21.223","169.254.18.165","UDP","1514","0x5960 (22880)","37229  >  9001 Len=1472"
"310","2023-07-17 15:52:50,132109","169.254.21.223","169.254.18.165","UDP","1514","0x5961 (22881)","37229  >  9001 Len=1472"
"312","2023-07-17 15:52:50,140682","169.254.21.223","169.254.18.165","UDP","1514","0x5962 (22882)","37229  >  9001 Len=1472"
"315","2023-07-17 15:52:50,150680","169.254.21.223","169.254.18.165","UDP","1514","0x5964 (22884)","37229  >  9001 Len=1472"
"316","2023-07-17 15:52:50,155460","169.254.21.223","169.254.18.165","UDP","1026","0x595d (22877)","37229  >  9001 Len=984"
"317","2023-07-17 15:52:50,162638","169.254.21.223","169.254.18.165","UDP","1514","0x5965 (22885)","37229  >  9001 Len=1472"
"318","2023-07-17 15:52:50,167224","169.254.21.223","169.254.18.165","UDP","985","0x5966 (22886)","37229  >  9001 Len=943"
"319","2023-07-17 15:52:50,174415","169.254.21.223","169.254.18.165","UDP","1514","0x596c (22892)","37229  >  9001 Len=1472"
"321","2023-07-17 15:52:50,176773","169.254.21.223","169.254.18.165","UDP","231","0x596d (22893)","37229  >  9001 Len=189"
"323","2023-07-17 15:52:50,185481","169.254.21.223","169.254.18.165","UDP","1514","0x596e (22894)","37229  >  9001 Len=1472"
"325","2023-07-17 15:52:50,194056","169.254.21.223","169.254.18.165","UDP","1514","0x596f (22895)","37229  >  9001 Len=1472"
"328","2023-07-17 15:52:50,204056","169.254.21.223","169.254.18.165","UDP","1514","0x5971 (22897)","37229  >  9001 Len=1472"
"330","2023-07-17 15:52:50,212637","169.254.21.223","169.254.18.165","UDP","1514","0x5972 (22898)","37229  >  9001 Len=1472"
"331","2023-07-17 15:52:50,219738","169.254.21.223","169.254.18.165","UDP","1514","0x5973 (22899)","37229  >  9001 Len=1472"
"332","2023-07-17 15:52:50,221807","169.254.21.223","169.254.18.165","UDP","319","0x5969 (22889)","37229  >  9001 Len=277"
"333","2023-07-17 15:52:50,228459","169.254.21.223","169.254.18.165","UDP","1514","0x5975 (22901)","37229  >  9001 Len=1472"
"335","2023-07-17 15:52:50,234653","169.254.21.223","169.254.18.165","UDP","1036","0x5976 (22902)","37229  >  9001 Len=994"
"337","2023-07-17 15:52:50,243258","169.254.21.223","169.254.18.165","UDP","1514","0x5977 (22903)","37229  >  9001 Len=1472"
"339","2023-07-17 15:52:50,251820","169.254.21.223","169.254.18.165","UDP","1514","0x5978 (22904)","37229  >  9001 Len=1472"
"341","2023-07-17 15:52:50,259001","169.254.21.223","169.254.18.165","UDP","1221","0x5979 (22905)","37229  >  9001 Len=1179"
"343","2023-07-17 15:52:50,267575","169.254.21.223","169.254.18.165","UDP","1514","0x597d (22909)","37229  >  9001 Len=1472"
"344","2023-07-17 15:52:50,268645","169.254.21.223","169.254.18.165","UDP","253","0x596b (22891)","37229  >  9001 Len=211"
"345","2023-07-17 15:52:50,275888","169.254.21.223","169.254.18.165","UDP","1514","0x598f (22927)","37229  >  9001 Len=1472"
"347","2023-07-17 15:52:50,284439","169.254.21.223","169.254.18.165","UDP","1514","0x5990 (22928)","37229  >  9001 Len=1472"
"349","2023-07-17 15:52:50,293016","169.254.21.223","169.254.18.165","UDP","1514","0x5991 (22929)","37229  >  9001 Len=1472"
"352","2023-07-17 15:52:50,303013","169.254.21.223","169.254.18.165","UDP","1514","0x5993 (22931)","37229  >  9001 Len=1472"
"354","2023-07-17 15:52:50,311571","169.254.21.223","169.254.18.165","UDP","1514","0x5994 (22932)","37229  >  9001 Len=1472"
"356","2023-07-17 15:52:50,320190","169.254.21.223","169.254.18.165","UDP","1514","0x5995 (22933)","37229  >  9001 Len=1472"
"357","2023-07-17 15:52:50,320190","169.254.21.223","169.254.18.165","UDP","60","0x5996 (22934)","37229  >  9001 Len=15"
"358","2023-07-17 15:52:50,322481","169.254.21.223","169.254.18.165","UDP","462","0x597b (22907)","37229  >  9001 Len=420"
"359","2023-07-17 15:52:50,328788","169.254.21.223","169.254.18.165","UDP","1317","0x5999 (22937)","37229  >  9001 Len=1275"
"361","2023-07-17 15:52:50,336355","169.254.21.223","169.254.18.165","UDP","1306","0x599a (22938)","37229  >  9001 Len=1264"
"362","2023-07-17 15:52:50,343524","169.254.21.223","169.254.18.165","UDP","1514","0x599c (22940)","37229  >  9001 Len=1472"
"363","2023-07-17 15:52:50,350642","169.254.21.223","169.254.18.165","UDP","1514","0x599d (22941)","37229  >  9001 Len=1472"
"364","2023-07-17 15:52:50,357769","169.254.21.223","169.254.18.165","UDP","1514","0x599e (22942)","37229  >  9001 Len=1472"
"365","2023-07-17 15:52:50,364924","169.254.21.223","169.254.18.165","UDP","1514","0x599f (22943)","37229  >  9001 Len=1472"
"366","2023-07-17 15:52:50,372014","169.254.21.223","169.254.18.165","UDP","1514","0x59a0 (22944)","37229  >  9001 Len=1472"
"367","2023-07-17 15:52:50,379139","169.254.21.223","169.254.18.165","UDP","1514","0x59a1 (22945)","37229  >  9001 Len=1472"
"368","2023-07-17 15:52:50,386269","169.254.21.223","169.254.18.165","UDP","1514","0x59a2 (22946)","37229  >  9001 Len=1472"
"369","2023-07-17 15:52:50,388475","169.254.21.223","169.254.18.165","UDP","226","0x5987 (22919)","37229  >  9001 Len=184"
"370","2023-07-17 15:52:50,394450","169.254.21.223","169.254.18.165","UDP","1514","0x59a5 (22949)","37229  >  9001 Len=1472"
"372","2023-07-17 15:52:50,402165","169.254.21.223","169.254.18.165","UDP","1337","0x59a6 (22950)","37229  >  9001 Len=1295"
"373","2023-07-17 15:52:50,409312","169.254.21.223","169.254.18.165","UDP","1514","0x5989 (22921)","37229  >  9001 Len=1472"
"374","2023-07-17 15:52:50,416440","169.254.21.223","169.254.18.165","UDP","1514","0x59a9 (22953)","37229  >  9001 Len=1472"
"376","2023-07-17 15:52:50,424990","169.254.21.223","169.254.18.165","UDP","1514","0x59aa (22954)","37229  >  9001 Len=1472"
"378","2023-07-17 15:52:50,433561","169.254.21.223","169.254.18.165","UDP","1514","0x59ab (22955)","37229  >  9001 Len=1472"
"379","2023-07-17 15:52:50,435609","169.254.21.223","169.254.18.165","UDP","276","0x598d (22925)","37229  >  9001 Len=234"
"380","2023-07-17 15:52:50,441977","169.254.21.223","169.254.18.165","UDP","1514","0x59ad (22957)","37229  >  9001 Len=1472"
"382","2023-07-17 15:52:50,450559","169.254.21.223","169.254.18.165","UDP","1514","0x59ae (22958)","37229  >  9001 Len=1472"
"383","2023-07-17 15:52:50,457673","169.254.21.223","169.254.18.165","UDP","1514","0x59af (22959)","37229  >  9001 Len=1472"
"385","2023-07-17 15:52:50,466229","169.254.21.223","169.254.18.165","UDP","1514","0x59b0 (22960)","37229  >  9001 Len=1472"
"386","2023-07-17 15:52:50,471213","169.254.21.223","169.254.18.165","UDP","1069","0x5998 (22936)","37229  >  9001 Len=1027"
"387","2023-07-17 15:52:50,478458","169.254.21.223","169.254.18.165","UDP","1514","0x59b2 (22962)","37229  >  9001 Len=1472"
"389","2023-07-17 15:52:50,486323","169.254.21.223","169.254.18.165","UDP","1367","0x59b3 (22963)","37229  >  9001 Len=1325"
"391","2023-07-17 15:52:50,494836","169.254.21.223","169.254.18.165","UDP","1514","0x59b5 (22965)","37229  >  9001 Len=1472"
"393","2023-07-17 15:52:50,497142","169.254.21.223","169.254.18.165","UDP","215","0x59b6 (22966)","37229  >  9001 Len=173"
"394","2023-07-17 15:52:50,503822","169.254.21.223","169.254.18.165","UDP","1394","0x59a8 (22952)","37229  >  9001 Len=1352"
"396","2023-07-17 15:52:50,512415","169.254.21.223","169.254.18.165","UDP","1514","0x59b8 (22968)","37229  >  9001 Len=1472"
"398","2023-07-17 15:52:50,520588","169.254.21.223","169.254.18.165","UDP","1514","0x59b9 (22969)","37229  >  9001 Len=1472"
