"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"97","2023-07-18 11:37:32,014547","169.254.21.223","169.254.18.165","UDP","1514","0x5d99 (23961)","54501  >  9001 Len=1472"
"98","2023-07-18 11:37:32,014649","169.254.21.223","169.254.18.165","UDP","1514","0x5d9a (23962)","54501  >  9001 Len=1472"
"99","2023-07-18 11:37:32,014773","169.254.21.223","169.254.18.165","UDP","1514","0x5d9b (23963)","54501  >  9001 Len=1472"
"100","2023-07-18 11:37:32,014889","169.254.21.223","169.254.18.165","UDP","1514","0x5d9c (23964)","54501  >  9001 Len=1472"
"101","2023-07-18 11:37:32,015003","169.254.21.223","169.254.18.165","UDP","1514","0x5d9d (23965)","54501  >  9001 Len=1472"
"102","2023-07-18 11:37:32,015085","169.254.21.223","169.254.18.165","UDP","1514","0x5d9e (23966)","54501  >  9001 Len=1472"
"103","2023-07-18 11:37:32,015232","169.254.21.223","169.254.18.165","UDP","1514","0x5d9f (23967)","54501  >  9001 Len=1472"
"104","2023-07-18 11:37:32,015315","169.254.21.223","169.254.18.165","UDP","1514","0x5da0 (23968)","54501  >  9001 Len=1472"
"105","2023-07-18 11:37:32,015451","169.254.21.223","169.254.18.165","UDP","1514","0x5da1 (23969)","54501  >  9001 Len=1472"
"106","2023-07-18 11:37:32,015545","169.254.21.223","169.254.18.165","UDP","1514","0x5da2 (23970)","54501  >  9001 Len=1472"
"107","2023-07-18 11:37:32,015661","169.254.21.223","169.254.18.165","UDP","1514","0x5da3 (23971)","54501  >  9001 Len=1472"
"108","2023-07-18 11:37:32,015799","169.254.21.223","169.254.18.165","UDP","196","0x5da4 (23972)","54501  >  9001 Len=154"
"109","2023-07-18 11:37:32,016484","169.254.21.223","169.254.18.165","UDP","1514","0x5da5 (23973)","54501  >  9001 Len=1472"
"110","2023-07-18 11:37:32,016577","169.254.21.223","169.254.18.165","UDP","1514","0x5da6 (23974)","54501  >  9001 Len=1472"
"111","2023-07-18 11:37:32,016698","169.254.21.223","169.254.18.165","UDP","1514","0x5da7 (23975)","54501  >  9001 Len=1472"
"112","2023-07-18 11:37:32,016818","169.254.21.223","169.254.18.165","UDP","1514","0x5da8 (23976)","54501  >  9001 Len=1472"
"113","2023-07-18 11:37:32,016937","169.254.21.223","169.254.18.165","UDP","1514","0x5da9 (23977)","54501  >  9001 Len=1472"
"114","2023-07-18 11:37:32,017055","169.254.21.223","169.254.18.165","UDP","1514","0x5daa (23978)","54501  >  9001 Len=1472"
"115","2023-07-18 11:37:32,017168","169.254.21.223","169.254.18.165","UDP","1514","0x5dab (23979)","54501  >  9001 Len=1472"
"116","2023-07-18 11:37:32,017288","169.254.21.223","169.254.18.165","UDP","1057","0x5dac (23980)","54501  >  9001 Len=1015"
"117","2023-07-18 11:37:32,017526","169.254.21.223","169.254.18.165","UDP","1514","0x5dad (23981)","54501  >  9001 Len=1472"
"118","2023-07-18 11:37:32,017617","169.254.21.223","169.254.18.165","UDP","1514","0x5dae (23982)","54501  >  9001 Len=1472"
"119","2023-07-18 11:37:32,017739","169.254.21.223","169.254.18.165","UDP","627","0x5daf (23983)","54501  >  9001 Len=585"
"120","2023-07-18 11:37:32,017995","169.254.21.223","169.254.18.165","UDP","1514","0x5db0 (23984)","54501  >  9001 Len=1472"
"121","2023-07-18 11:37:32,018085","169.254.21.223","169.254.18.165","UDP","747","0x5db1 (23985)","54501  >  9001 Len=705"
"122","2023-07-18 11:37:32,028437","169.254.21.223","169.254.18.165","UDP","1514","0x5db2 (23986)","54501  >  9001 Len=1472"
"123","2023-07-18 11:37:32,028531","169.254.21.223","169.254.18.165","UDP","644","0x5db3 (23987)","54501  >  9001 Len=602"
"124","2023-07-18 11:37:32,039004","169.254.21.223","169.254.18.165","UDP","1514","0x5db4 (23988)","54501  >  9001 Len=1472"
"125","2023-07-18 11:37:32,039142","169.254.21.223","169.254.18.165","UDP","1514","0x5db5 (23989)","54501  >  9001 Len=1472"
"126","2023-07-18 11:37:32,039281","169.254.21.223","169.254.18.165","UDP","1514","0x5db6 (23990)","54501  >  9001 Len=1472"
"127","2023-07-18 11:37:32,039401","169.254.21.223","169.254.18.165","UDP","1514","0x5db7 (23991)","54501  >  9001 Len=1472"
"128","2023-07-18 11:37:32,039520","169.254.21.223","169.254.18.165","UDP","1514","0x5db8 (23992)","54501  >  9001 Len=1472"
"129","2023-07-18 11:37:32,039639","169.254.21.223","169.254.18.165","UDP","1514","0x5db9 (23993)","54501  >  9001 Len=1472"
"130","2023-07-18 11:37:32,039758","169.254.21.223","169.254.18.165","UDP","1514","0x5dba (23994)","54501  >  9001 Len=1472"
"131","2023-07-18 11:37:32,039891","169.254.21.223","169.254.18.165","UDP","1514","0x5dbb (23995)","54501  >  9001 Len=1472"
"132","2023-07-18 11:37:32,040024","169.254.21.223","169.254.18.165","UDP","379","0x5dbc (23996)","54501  >  9001 Len=337"
"133","2023-07-18 11:37:32,060664","169.254.21.223","169.254.18.165","UDP","1514","0x5dbe (23998)","54501  >  9001 Len=1472"
"134","2023-07-18 11:37:32,060767","169.254.21.223","169.254.18.165","UDP","1316","0x5dbf (23999)","54501  >  9001 Len=1274"
"135","2023-07-18 11:37:32,071378","169.254.21.223","169.254.18.165","UDP","1514","0x5dc0 (24000)","54501  >  9001 Len=1472"
"136","2023-07-18 11:37:32,071551","169.254.21.223","169.254.18.165","UDP","304","0x5dc1 (24001)","54501  >  9001 Len=262"
"137","2023-07-18 11:37:32,092012","169.254.21.223","169.254.18.165","UDP","1401","0x5dc3 (24003)","54501  >  9001 Len=1359"
"138","2023-07-18 11:37:32,102298","169.254.21.223","169.254.18.165","UDP","1514","0x5dc4 (24004)","54501  >  9001 Len=1472"
"139","2023-07-18 11:37:32,102392","169.254.21.223","169.254.18.165","UDP","1514","0x5dc5 (24005)","54501  >  9001 Len=1472"
"140","2023-07-18 11:37:32,102516","169.254.21.223","169.254.18.165","UDP","1514","0x5dc6 (24006)","54501  >  9001 Len=1472"
"141","2023-07-18 11:37:32,102762","169.254.21.223","169.254.18.165","UDP","1514","0x5dc7 (24007)","54501  >  9001 Len=1472"
"142","2023-07-18 11:37:32,102850","169.254.21.223","169.254.18.165","UDP","1514","0x5dc8 (24008)","54501  >  9001 Len=1472"
"143","2023-07-18 11:37:32,102969","169.254.21.223","169.254.18.165","UDP","1514","0x5dc9 (24009)","54501  >  9001 Len=1472"
"144","2023-07-18 11:37:32,103089","169.254.21.223","169.254.18.165","UDP","1514","0x5dca (24010)","54501  >  9001 Len=1472"
"145","2023-07-18 11:37:32,103208","169.254.21.223","169.254.18.165","UDP","842","0x5dcb (24011)","54501  >  9001 Len=800"
"146","2023-07-18 11:37:32,123651","169.254.21.223","169.254.18.165","UDP","1514","0x5dcc (24012)","54501  >  9001 Len=1472"
"147","2023-07-18 11:37:32,123745","169.254.21.223","169.254.18.165","UDP","1514","0x5dcd (24013)","54501  >  9001 Len=1472"
"148","2023-07-18 11:37:32,123868","169.254.21.223","169.254.18.165","UDP","170","0x5dce (24014)","54501  >  9001 Len=128"
"149","2023-07-18 11:37:32,144374","169.254.21.223","169.254.18.165","UDP","1514","0x5dcf (24015)","54501  >  9001 Len=1472"
"150","2023-07-18 11:37:32,144471","169.254.21.223","169.254.18.165","UDP","469","0x5dd0 (24016)","54501  >  9001 Len=427"
"151","2023-07-18 11:37:32,154810","169.254.21.223","169.254.18.165","UDP","1499","0x5dd1 (24017)","54501  >  9001 Len=1457"
"152","2023-07-18 11:37:32,175199","169.254.21.223","169.254.18.165","UDP","1514","0x5dd2 (24018)","54501  >  9001 Len=1472"
"153","2023-07-18 11:37:32,175294","169.254.21.223","169.254.18.165","UDP","1514","0x5dd3 (24019)","54501  >  9001 Len=1472"
"154","2023-07-18 11:37:32,175417","169.254.21.223","169.254.18.165","UDP","1514","0x5dd4 (24020)","54501  >  9001 Len=1472"
"155","2023-07-18 11:37:32,175537","169.254.21.223","169.254.18.165","UDP","1514","0x5dd5 (24021)","54501  >  9001 Len=1472"
"156","2023-07-18 11:37:32,175655","169.254.21.223","169.254.18.165","UDP","1514","0x5dd6 (24022)","54501  >  9001 Len=1472"
"157","2023-07-18 11:37:32,175774","169.254.21.223","169.254.18.165","UDP","1514","0x5dd7 (24023)","54501  >  9001 Len=1472"
"158","2023-07-18 11:37:32,175905","169.254.21.223","169.254.18.165","UDP","1514","0x5dd8 (24024)","54501  >  9001 Len=1472"
"159","2023-07-18 11:37:32,176036","169.254.21.223","169.254.18.165","UDP","220","0x5dd9 (24025)","54501  >  9001 Len=178"
"160","2023-07-18 11:37:32,186456","169.254.21.223","169.254.18.165","UDP","1514","0x5dda (24026)","54501  >  9001 Len=1472"
"161","2023-07-18 11:37:32,186551","169.254.21.223","169.254.18.165","UDP","1362","0x5ddb (24027)","54501  >  9001 Len=1320"
"162","2023-07-18 11:37:32,207038","169.254.21.223","169.254.18.165","UDP","1514","0x5ddd (24029)","54501  >  9001 Len=1472"
"163","2023-07-18 11:37:32,207133","169.254.21.223","169.254.18.165","UDP","65","0x5dde (24030)","54501  >  9001 Len=23"
"164","2023-07-18 11:37:32,227615","169.254.21.223","169.254.18.165","UDP","1514","0x5de0 (24032)","54501  >  9001 Len=1472"
"165","2023-07-18 11:37:32,227711","169.254.21.223","169.254.18.165","UDP","324","0x5de1 (24033)","54501  >  9001 Len=282"
"166","2023-07-18 11:37:32,238052","169.254.21.223","169.254.18.165","UDP","1514","0x5de2 (24034)","54501  >  9001 Len=1472"
"167","2023-07-18 11:37:32,238145","169.254.21.223","169.254.18.165","UDP","1514","0x5de3 (24035)","54501  >  9001 Len=1472"
"168","2023-07-18 11:37:32,238267","169.254.21.223","169.254.18.165","UDP","1514","0x5de4 (24036)","54501  >  9001 Len=1472"
"169","2023-07-18 11:37:32,238385","169.254.21.223","169.254.18.165","UDP","1514","0x5de5 (24037)","54501  >  9001 Len=1472"
"170","2023-07-18 11:37:32,238505","169.254.21.223","169.254.18.165","UDP","1514","0x5de6 (24038)","54501  >  9001 Len=1472"
"171","2023-07-18 11:37:32,238626","169.254.21.223","169.254.18.165","UDP","1514","0x5de7 (24039)","54501  >  9001 Len=1472"
"172","2023-07-18 11:37:32,238747","169.254.21.223","169.254.18.165","UDP","383","0x5de8 (24040)","54501  >  9001 Len=341"
"173","2023-07-18 11:37:32,259152","169.254.21.223","169.254.18.165","UDP","1514","0x5dea (24042)","54501  >  9001 Len=1472"
"174","2023-07-18 11:37:32,259247","169.254.21.223","169.254.18.165","UDP","417","0x5deb (24043)","54501  >  9001 Len=375"
"175","2023-07-18 11:37:32,269580","169.254.21.223","169.254.18.165","UDP","1505","0x5dec (24044)","54501  >  9001 Len=1463"
"176","2023-07-18 11:37:32,289944","169.254.21.223","169.254.18.165","UDP","1107","0x5ded (24045)","54501  >  9001 Len=1065"
"177","2023-07-18 11:37:32,310430","169.254.21.223","169.254.18.165","UDP","1514","0x5dee (24046)","54501  >  9001 Len=1472"
"178","2023-07-18 11:37:32,310557","169.254.21.223","169.254.18.165","UDP","1514","0x5def (24047)","54501  >  9001 Len=1472"
"179","2023-07-18 11:37:32,310688","169.254.21.223","169.254.18.165","UDP","1514","0x5df0 (24048)","54501  >  9001 Len=1472"
"180","2023-07-18 11:37:32,310808","169.254.21.223","169.254.18.165","UDP","1514","0x5df1 (24049)","54501  >  9001 Len=1472"
"181","2023-07-18 11:37:32,311026","169.254.21.223","169.254.18.165","UDP","1514","0x5df2 (24050)","54501  >  9001 Len=1472"
"182","2023-07-18 11:37:32,311114","169.254.21.223","169.254.18.165","UDP","1514","0x5df3 (24051)","54501  >  9001 Len=1472"
"183","2023-07-18 11:37:32,311237","169.254.21.223","169.254.18.165","UDP","911","0x5df4 (24052)","54501  >  9001 Len=869"
"184","2023-07-18 11:37:32,321648","169.254.21.223","169.254.18.165","UDP","1514","0x5df5 (24053)","54501  >  9001 Len=1472"
"185","2023-07-18 11:37:32,321789","169.254.21.223","169.254.18.165","UDP","870","0x5df6 (24054)","54501  >  9001 Len=828"
"186","2023-07-18 11:37:32,342228","169.254.21.223","169.254.18.165","UDP","1514","0x5df8 (24056)","54501  >  9001 Len=1472"
"187","2023-07-18 11:37:32,342323","169.254.21.223","169.254.18.165","UDP","249","0x5df9 (24057)","54501  >  9001 Len=207"
"188","2023-07-18 11:37:32,352773","169.254.21.223","169.254.18.165","UDP","1456","0x5dfa (24058)","54501  >  9001 Len=1414"
"189","2023-07-18 11:37:32,373156","169.254.21.223","169.254.18.165","UDP","1514","0x5dfc (24060)","54501  >  9001 Len=1472"
"190","2023-07-18 11:37:32,373257","169.254.21.223","169.254.18.165","UDP","1514","0x5dfd (24061)","54501  >  9001 Len=1472"
"191","2023-07-18 11:37:32,373382","169.254.21.223","169.254.18.165","UDP","1514","0x5dfe (24062)","54501  >  9001 Len=1472"
"192","2023-07-18 11:37:32,373503","169.254.21.223","169.254.18.165","UDP","1514","0x5dff (24063)","54501  >  9001 Len=1472"
"193","2023-07-18 11:37:32,373622","169.254.21.223","169.254.18.165","UDP","1514","0x5e00 (24064)","54501  >  9001 Len=1472"
"194","2023-07-18 11:37:32,373741","169.254.21.223","169.254.18.165","UDP","1514","0x5e01 (24065)","54501  >  9001 Len=1472"
"195","2023-07-18 11:37:32,373861","169.254.21.223","169.254.18.165","UDP","250","0x5e02 (24066)","54501  >  9001 Len=208"
"196","2023-07-18 11:37:32,394281","169.254.21.223","169.254.18.165","UDP","1514","0x5e03 (24067)","54501  >  9001 Len=1472"
"197","2023-07-18 11:37:32,394376","169.254.21.223","169.254.18.165","UDP","1140","0x5e04 (24068)","54501  >  9001 Len=1098"
"198","2023-07-18 11:37:32,404680","169.254.21.223","169.254.18.165","UDP","1465","0x5e05 (24069)","54501  >  9001 Len=1423"
"199","2023-07-18 11:37:32,425053","169.254.21.223","169.254.18.165","UDP","1514","0x5e07 (24071)","54501  >  9001 Len=1472"
"200","2023-07-18 11:37:32,425148","169.254.21.223","169.254.18.165","UDP","235","0x5e08 (24072)","54501  >  9001 Len=193"
"201","2023-07-18 11:37:32,445577","169.254.21.223","169.254.18.165","UDP","1514","0x5e0a (24074)","54501  >  9001 Len=1472"
"202","2023-07-18 11:37:32,445676","169.254.21.223","169.254.18.165","UDP","1514","0x5e0b (24075)","54501  >  9001 Len=1472"
"203","2023-07-18 11:37:32,445797","169.254.21.223","169.254.18.165","UDP","1514","0x5e0c (24076)","54501  >  9001 Len=1472"
"204","2023-07-18 11:37:32,445917","169.254.21.223","169.254.18.165","UDP","1514","0x5e0d (24077)","54501  >  9001 Len=1472"
"205","2023-07-18 11:37:32,446035","169.254.21.223","169.254.18.165","UDP","1514","0x5e0e (24078)","54501  >  9001 Len=1472"
