"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"157","2023-07-11 11:49:13,225187","169.254.21.223","169.254.18.165","UDP","1514","0x2278 (8824)","47310  >  9001 Len=1472"
"158","2023-07-11 11:49:13,232329","169.254.21.223","169.254.18.165","UDP","1514","0x2279 (8825)","47310  >  9001 Len=1472"
"159","2023-07-11 11:49:13,239444","169.254.21.223","169.254.18.165","UDP","1514","0x227a (8826)","47310  >  9001 Len=1472"
"160","2023-07-11 11:49:13,246601","169.254.21.223","169.254.18.165","UDP","1514","0x227b (8827)","47310  >  9001 Len=1472"
"161","2023-07-11 11:49:13,253691","169.254.21.223","169.254.18.165","UDP","1514","0x227c (8828)","47310  >  9001 Len=1472"
"162","2023-07-11 11:49:13,260860","169.254.21.223","169.254.18.165","UDP","1514","0x227d (8829)","47310  >  9001 Len=1472"
"163","2023-07-11 11:49:13,264716","169.254.21.223","169.254.18.165","UDP","842","0x227e (8830)","47310  >  9001 Len=800"
"164","2023-07-11 11:49:13,271895","169.254.21.223","169.254.18.165","UDP","1514","0x227f (8831)","47310  >  9001 Len=1472"
"165","2023-07-11 11:49:13,279022","169.254.21.223","169.254.18.165","UDP","1514","0x2280 (8832)","47310  >  9001 Len=1472"
"166","2023-07-11 11:49:13,281661","169.254.21.223","169.254.18.165","UDP","170","0x2281 (8833)","47310  >  9001 Len=128"
"167","2023-07-11 11:49:13,290776","169.254.21.223","169.254.18.165","UDP","1514","0x2283 (8835)","47310  >  9001 Len=1472"
"168","2023-07-11 11:49:13,298294","169.254.21.223","169.254.18.165","UDP","469","0x2284 (8836)","47310  >  9001 Len=427"
"169","2023-07-11 11:49:13,305538","169.254.21.223","169.254.18.165","UDP","1499","0x2285 (8837)","47310  >  9001 Len=1457"
"170","2023-07-11 11:49:13,310083","169.254.21.223","169.254.18.165","UDP","1514","0x2287 (8839)","47310  >  9001 Len=1472"
"171","2023-07-11 11:49:13,317224","169.254.21.223","169.254.18.165","UDP","1514","0x2288 (8840)","47310  >  9001 Len=1472"
"172","2023-07-11 11:49:13,324347","169.254.21.223","169.254.18.165","UDP","1514","0x2289 (8841)","47310  >  9001 Len=1472"
"173","2023-07-11 11:49:13,331479","169.254.21.223","169.254.18.165","UDP","1514","0x228a (8842)","47310  >  9001 Len=1472"
"174","2023-07-11 11:49:13,338584","169.254.21.223","169.254.18.165","UDP","1514","0x228b (8843)","47310  >  9001 Len=1472"
"175","2023-07-11 11:49:13,345770","169.254.21.223","169.254.18.165","UDP","1514","0x228c (8844)","47310  >  9001 Len=1472"
"176","2023-07-11 11:49:13,352877","169.254.21.223","169.254.18.165","UDP","1514","0x228d (8845)","47310  >  9001 Len=1472"
"177","2023-07-11 11:49:13,358805","169.254.21.223","169.254.18.165","UDP","220","0x228e (8846)","47310  >  9001 Len=178"
"178","2023-07-11 11:49:13,363425","169.254.21.223","169.254.18.165","UDP","1514","0x228f (8847)","47310  >  9001 Len=1472"
"179","2023-07-11 11:49:13,368506","169.254.21.223","169.254.18.165","UDP","1362","0x2290 (8848)","47310  >  9001 Len=1320"
"180","2023-07-11 11:49:13,374892","169.254.21.223","169.254.18.165","UDP","1514","0x2292 (8850)","47310  >  9001 Len=1472"
"181","2023-07-11 11:49:13,382411","169.254.21.223","169.254.18.165","UDP","65","0x2293 (8851)","47310  >  9001 Len=23"
"182","2023-07-11 11:49:13,388219","169.254.21.223","169.254.18.165","UDP","1514","0x2294 (8852)","47310  >  9001 Len=1472"
"184","2023-07-11 11:49:13,395419","169.254.21.223","169.254.18.165","UDP","324","0x2295 (8853)","47310  >  9001 Len=282"
"185","2023-07-11 11:49:13,402302","169.254.21.223","169.254.18.165","UDP","1514","0x2296 (8854)","47310  >  9001 Len=1472"
"186","2023-07-11 11:49:13,408177","169.254.21.223","169.254.18.165","UDP","1514","0x2297 (8855)","47310  >  9001 Len=1472"
"187","2023-07-11 11:49:13,415004","169.254.21.223","169.254.18.165","UDP","1514","0x2298 (8856)","47310  >  9001 Len=1472"
"188","2023-07-11 11:49:13,422127","169.254.21.223","169.254.18.165","UDP","1514","0x2299 (8857)","47310  >  9001 Len=1472"
"189","2023-07-11 11:49:13,431828","169.254.21.223","169.254.18.165","UDP","1514","0x229a (8858)","47310  >  9001 Len=1472"
"190","2023-07-11 11:49:13,437004","169.254.21.223","169.254.18.165","UDP","1514","0x229b (8859)","47310  >  9001 Len=1472"
"191","2023-07-11 11:49:13,443877","169.254.21.223","169.254.18.165","UDP","383","0x229c (8860)","47310  >  9001 Len=341"
"192","2023-07-11 11:49:13,448375","169.254.21.223","169.254.18.165","UDP","1514","0x229d (8861)","47310  >  9001 Len=1472"
"193","2023-07-11 11:49:13,458290","169.254.21.223","169.254.18.165","UDP","417","0x229e (8862)","47310  >  9001 Len=375"
"194","2023-07-11 11:49:13,461590","169.254.21.223","169.254.18.165","UDP","1505","0x229f (8863)","47310  >  9001 Len=1463"
"195","2023-07-11 11:49:13,468180","169.254.21.223","169.254.18.165","UDP","1107","0x22a0 (8864)","47310  >  9001 Len=1065"
"196","2023-07-11 11:49:13,475053","169.254.21.223","169.254.18.165","UDP","1514","0x22a2 (8866)","47310  >  9001 Len=1472"
"197","2023-07-11 11:49:13,481739","169.254.21.223","169.254.18.165","UDP","1514","0x22a3 (8867)","47310  >  9001 Len=1472"
"198","2023-07-11 11:49:13,491876","169.254.21.223","169.254.18.165","UDP","1514","0x22a4 (8868)","47310  >  9001 Len=1472"
"199","2023-07-11 11:49:13,496967","169.254.21.223","169.254.18.165","UDP","1514","0x22a5 (8869)","47310  >  9001 Len=1472"
"200","2023-07-11 11:49:13,503630","169.254.21.223","169.254.18.165","UDP","1514","0x22a6 (8870)","47310  >  9001 Len=1472"
"201","2023-07-11 11:49:13,510768","169.254.21.223","169.254.18.165","UDP","1514","0x22a7 (8871)","47310  >  9001 Len=1472"
"202","2023-07-11 11:49:13,514985","169.254.21.223","169.254.18.165","UDP","911","0x22a8 (8872)","47310  >  9001 Len=869"
"203","2023-07-11 11:49:13,522217","169.254.21.223","169.254.18.165","UDP","1514","0x22a9 (8873)","47310  >  9001 Len=1472"
"204","2023-07-11 11:49:13,528515","169.254.21.223","169.254.18.165","UDP","870","0x22aa (8874)","47310  >  9001 Len=828"
"205","2023-07-11 11:49:13,535244","169.254.21.223","169.254.18.165","UDP","1514","0x22ac (8876)","47310  >  9001 Len=1472"
"206","2023-07-11 11:49:13,541782","169.254.21.223","169.254.18.165","UDP","249","0x22ad (8877)","47310  >  9001 Len=207"
"207","2023-07-11 11:49:13,551586","169.254.21.223","169.254.18.165","UDP","1456","0x22ae (8878)","47310  >  9001 Len=1414"
"208","2023-07-11 11:49:13,557905","169.254.21.223","169.254.18.165","UDP","1514","0x22b6 (8886)","47310  >  9001 Len=1472"
"209","2023-07-11 11:49:13,563585","169.254.21.223","169.254.18.165","UDP","1140","0x22b7 (8887)","47310  >  9001 Len=1098"
"210","2023-07-11 11:49:13,570733","169.254.21.223","169.254.18.165","UDP","1465","0x22b8 (8888)","47310  >  9001 Len=1423"
"211","2023-07-11 11:49:13,577117","169.254.21.223","169.254.18.165","UDP","1514","0x22ba (8890)","47310  >  9001 Len=1472"
"212","2023-07-11 11:49:13,583403","169.254.21.223","169.254.18.165","UDP","235","0x22bb (8891)","47310  >  9001 Len=193"
"213","2023-07-11 11:49:13,588600","169.254.21.223","169.254.18.165","UDP","1514","0x22bc (8892)","47310  >  9001 Len=1472"
"214","2023-07-11 11:49:13,595274","169.254.21.223","169.254.18.165","UDP","1514","0x22bd (8893)","47310  >  9001 Len=1472"
"215","2023-07-11 11:49:13,604215","169.254.21.223","169.254.18.165","UDP","1514","0x22be (8894)","47310  >  9001 Len=1472"
"216","2023-07-11 11:49:13,608857","169.254.21.223","169.254.18.165","UDP","1514","0x22bf (8895)","47310  >  9001 Len=1472"
"217","2023-07-11 11:49:13,616219","169.254.21.223","169.254.18.165","UDP","1514","0x22c0 (8896)","47310  >  9001 Len=1472"
"219","2023-07-11 11:49:13,625379","169.254.21.223","169.254.18.165","UDP","752","0x22c1 (8897)","47310  >  9001 Len=710"
"220","2023-07-11 11:49:13,631058","169.254.21.223","169.254.18.165","UDP","1514","0x22c3 (8899)","47310  >  9001 Len=1472"
"221","2023-07-11 11:49:13,637222","169.254.21.223","169.254.18.165","UDP","266","0x22c4 (8900)","47310  >  9001 Len=224"
"222","2023-07-11 11:49:13,643863","169.254.21.223","169.254.18.165","UDP","1317","0x22c6 (8902)","47310  >  9001 Len=1275"
"223","2023-07-11 11:49:13,650834","169.254.21.223","169.254.18.165","UDP","1060","0x22c7 (8903)","47310  >  9001 Len=1018"
"224","2023-07-11 11:49:13,658202","169.254.21.223","169.254.18.165","UDP","1514","0x22c8 (8904)","47310  >  9001 Len=1472"
"225","2023-07-11 11:49:13,663874","169.254.21.223","169.254.18.165","UDP","1514","0x22c9 (8905)","47310  >  9001 Len=1472"
"226","2023-07-11 11:49:13,669936","169.254.21.223","169.254.18.165","UDP","1514","0x22ca (8906)","47310  >  9001 Len=1472"
"229","2023-07-11 11:49:13,678483","169.254.21.223","169.254.18.165","UDP","1514","0x22cb (8907)","47310  >  9001 Len=1472"
"230","2023-07-11 11:49:13,685628","169.254.21.223","169.254.18.165","UDP","1514","0x22cc (8908)","47310  >  9001 Len=1472"
"231","2023-07-11 11:49:13,692745","169.254.21.223","169.254.18.165","UDP","1514","0x22cd (8909)","47310  >  9001 Len=1472"
"232","2023-07-11 11:49:13,695119","169.254.21.223","169.254.18.165","UDP","483","0x22ce (8910)","47310  >  9001 Len=441"
"233","2023-07-11 11:49:13,702135","169.254.21.223","169.254.18.165","UDP","1514","0x22cf (8911)","47310  >  9001 Len=1472"
"234","2023-07-11 11:49:13,707582","169.254.21.223","169.254.18.165","UDP","646","0x22d0 (8912)","47310  >  9001 Len=604"
"235","2023-07-11 11:49:13,714337","169.254.21.223","169.254.18.165","UDP","1213","0x22d1 (8913)","47310  >  9001 Len=1171"
"236","2023-07-11 11:49:13,721077","169.254.21.223","169.254.18.165","UDP","1514","0x22d2 (8914)","47310  >  9001 Len=1472"
"237","2023-07-11 11:49:13,728342","169.254.21.223","169.254.18.165","UDP","512","0x22d3 (8915)","47310  >  9001 Len=470"
"238","2023-07-11 11:49:13,734436","169.254.21.223","169.254.18.165","UDP","1514","0x22d4 (8916)","47310  >  9001 Len=1472"
"239","2023-07-11 11:49:13,741089","169.254.21.223","169.254.18.165","UDP","1514","0x22d5 (8917)","47310  >  9001 Len=1472"
"240","2023-07-11 11:49:13,748343","169.254.21.223","169.254.18.165","UDP","1514","0x22d6 (8918)","47310  >  9001 Len=1472"
"241","2023-07-11 11:49:13,755616","169.254.21.223","169.254.18.165","UDP","1514","0x22d7 (8919)","47310  >  9001 Len=1472"
"242","2023-07-11 11:49:13,761019","169.254.21.223","169.254.18.165","UDP","1514","0x22d8 (8920)","47310  >  9001 Len=1472"
"243","2023-07-11 11:49:13,767631","169.254.21.223","169.254.18.165","UDP","1373","0x22d9 (8921)","47310  >  9001 Len=1331"
"244","2023-07-11 11:49:13,774246","169.254.21.223","169.254.18.165","UDP","1514","0x22db (8923)","47310  >  9001 Len=1472"
"245","2023-07-11 11:49:13,781587","169.254.21.223","169.254.18.165","UDP","1310","0x22dc (8924)","47310  >  9001 Len=1268"
"246","2023-07-11 11:49:13,787721","169.254.21.223","169.254.18.165","UDP","1267","0x22dd (8925)","47310  >  9001 Len=1225"
"248","2023-07-11 11:49:13,794271","169.254.21.223","169.254.18.165","UDP","1242","0x22de (8926)","47310  >  9001 Len=1200"
"249","2023-07-11 11:49:13,801358","169.254.21.223","169.254.18.165","UDP","1514","0x22e0 (8928)","47310  >  9001 Len=1472"
"251","2023-07-11 11:49:13,817717","169.254.21.223","169.254.18.165","UDP","1514","0x22e2 (8930)","47310  >  9001 Len=1472"
"252","2023-07-11 11:49:13,822329","169.254.21.223","169.254.18.165","UDP","1514","0x22e3 (8931)","47310  >  9001 Len=1472"
"253","2023-07-11 11:49:13,829439","169.254.21.223","169.254.18.165","UDP","1514","0x22e4 (8932)","47310  >  9001 Len=1472"
"254","2023-07-11 11:49:13,835767","169.254.21.223","169.254.18.165","UDP","1167","0x22e5 (8933)","47310  >  9001 Len=1125"
"255","2023-07-11 11:49:13,842026","169.254.21.223","169.254.18.165","UDP","1514","0x22e6 (8934)","47310  >  9001 Len=1472"
"256","2023-07-11 11:49:13,847487","169.254.21.223","169.254.18.165","UDP","457","0x22e7 (8935)","47310  >  9001 Len=415"
"257","2023-07-11 11:49:13,856893","169.254.21.223","169.254.18.165","UDP","1514","0x22e8 (8936)","47310  >  9001 Len=1472"
"258","2023-07-11 11:49:13,861880","169.254.21.223","169.254.18.165","UDP","261","0x22e9 (8937)","47310  >  9001 Len=219"
"259","2023-07-11 11:49:13,868981","169.254.21.223","169.254.18.165","UDP","1046","0x22ea (8938)","47310  >  9001 Len=1004"
"260","2023-07-11 11:49:13,875830","169.254.21.223","169.254.18.165","UDP","1514","0x22ec (8940)","47310  >  9001 Len=1472"
"261","2023-07-11 11:49:13,882491","169.254.21.223","169.254.18.165","UDP","1514","0x22ed (8941)","47310  >  9001 Len=1472"
"263","2023-07-11 11:49:13,900912","169.254.21.223","169.254.18.165","UDP","1514","0x22ef (8943)","47310  >  9001 Len=1472"
"264","2023-07-11 11:49:13,906318","169.254.21.223","169.254.18.165","UDP","1514","0x22f0 (8944)","47310  >  9001 Len=1472"
"265","2023-07-11 11:49:13,911774","169.254.21.223","169.254.18.165","UDP","555","0x22f1 (8945)","47310  >  9001 Len=513"
"266","2023-07-11 11:49:13,919838","169.254.21.223","169.254.18.165","UDP","1514","0x22f3 (8947)","47310  >  9001 Len=1472"
"267","2023-07-11 11:49:13,926892","169.254.21.223","169.254.18.165","UDP","241","0x22f4 (8948)","47310  >  9001 Len=199"
"268","2023-07-11 11:49:13,934056","169.254.21.223","169.254.18.165","UDP","1026","0x22f5 (8949)","47310  >  9001 Len=984"
"269","2023-07-11 11:49:13,938642","169.254.21.223","169.254.18.165","UDP","1169","0x22f7 (8951)","47310  >  9001 Len=1127"
"270","2023-07-11 11:49:13,942989","169.254.21.223","169.254.18.165","UDP","1514","0x22f8 (8952)","47310  >  9001 Len=1472"
"271","2023-07-11 11:49:13,951728","169.254.21.223","169.254.18.165","UDP","1514","0x22f9 (8953)","47310  >  9001 Len=1472"
"272","2023-07-11 11:49:13,956394","169.254.21.223","169.254.18.165","UDP","1514","0x22fa (8954)","47310  >  9001 Len=1472"
"273","2023-07-11 11:49:13,964629","169.254.21.223","169.254.18.165","UDP","1514","0x22fb (8955)","47310  >  9001 Len=1472"
"274","2023-07-11 11:49:13,972103","169.254.21.223","169.254.18.165","UDP","1514","0x22fc (8956)","47310  >  9001 Len=1472"
"275","2023-07-11 11:49:13,978370","169.254.21.223","169.254.18.165","UDP","1514","0x22fd (8957)","47310  >  9001 Len=1472"
"276","2023-07-11 11:49:13,984908","169.254.21.223","169.254.18.165","UDP","1514","0x22fe (8958)","47310  >  9001 Len=1472"
"277","2023-07-11 11:49:13,989426","169.254.21.223","169.254.18.165","UDP","985","0x22ff (8959)","47310  >  9001 Len=943"
"278","2023-07-11 11:49:13,996593","169.254.21.223","169.254.18.165","UDP","1514","0x2301 (8961)","47310  >  9001 Len=1472"
"279","2023-07-11 11:49:14,003718","169.254.21.223","169.254.18.165","UDP","1514","0x2302 (8962)","47310  >  9001 Len=1472"
"280","2023-07-11 11:49:14,008633","169.254.21.223","169.254.18.165","UDP","319","0x2303 (8963)","47310  >  9001 Len=277"
"282","2023-07-11 11:49:14,015443","169.254.21.223","169.254.18.165","UDP","1514","0x2304 (8964)","47310  >  9001 Len=1472"
"285","2023-07-11 11:49:14,032319","169.254.21.223","169.254.18.165","UDP","253","0x2305 (8965)","47310  >  9001 Len=211"
"287","2023-07-11 11:49:14,037787","169.254.21.223","169.254.18.165","UDP","1514","0x2307 (8967)","47310  >  9001 Len=1472"
"289","2023-07-11 11:49:14,045103","169.254.21.223","169.254.18.165","UDP","231","0x2308 (8968)","47310  >  9001 Len=189"
"292","2023-07-11 11:49:14,057411","169.254.21.223","169.254.18.165","UDP","1514","0x230a (8970)","47310  >  9001 Len=1472"
"294","2023-07-11 11:49:14,065581","169.254.21.223","169.254.18.165","UDP","1514","0x230b (8971)","47310  >  9001 Len=1472"
"296","2023-07-11 11:49:14,072048","169.254.21.223","169.254.18.165","UDP","1514","0x230c (8972)","47310  >  9001 Len=1472"
"298","2023-07-11 11:49:14,077254","169.254.21.223","169.254.18.165","UDP","803","0x236c (9068)","47310  >  9001 Len=761"
"299","2023-07-11 11:49:14,084379","169.254.21.223","169.254.18.165","UDP","1514","0x230d (8973)","47310  >  9001 Len=1472"
"302","2023-07-11 11:49:14,094391","169.254.21.223","169.254.18.165","UDP","1514","0x2311 (8977)","47310  >  9001 Len=1472"
"304","2023-07-11 11:49:14,100638","169.254.21.223","169.254.18.165","UDP","1036","0x2312 (8978)","47310  >  9001 Len=994"
"305","2023-07-11 11:49:14,107304","169.254.21.223","169.254.18.165","UDP","1404","0x2376 (9078)","47310  >  9001 Len=1362"
"308","2023-07-11 11:49:14,115898","169.254.21.223","169.254.18.165","UDP","1221","0x2315 (8981)","47310  >  9001 Len=1179"
"310","2023-07-11 11:49:14,124483","169.254.21.223","169.254.18.165","UDP","1514","0x2316 (8982)","47310  >  9001 Len=1472"
"312","2023-07-11 11:49:14,127985","169.254.21.223","169.254.18.165","UDP","462","0x2317 (8983)","47310  >  9001 Len=420"
"314","2023-07-11 11:49:14,136687","169.254.21.223","169.254.18.165","UDP","1514","0x2318 (8984)","47310  >  9001 Len=1472"
"316","2023-07-11 11:49:14,141434","169.254.21.223","169.254.18.165","UDP","722","0x2379 (9081)","47310  >  9001 Len=680"
"317","2023-07-11 11:49:14,147450","169.254.21.223","169.254.18.165","UDP","1266","0x2319 (8985)","47310  >  9001 Len=1224"
"320","2023-07-11 11:49:14,157518","169.254.21.223","169.254.18.165","UDP","1514","0x231b (8987)","47310  >  9001 Len=1472"
"322","2023-07-11 11:49:14,166100","169.254.21.223","169.254.18.165","UDP","1514","0x231c (8988)","47310  >  9001 Len=1472"
"324","2023-07-11 11:49:14,174592","169.254.21.223","169.254.18.165","UDP","1514","0x231d (8989)","47310  >  9001 Len=1472"
"327","2023-07-11 11:49:14,184603","169.254.21.223","169.254.18.165","UDP","1514","0x231f (8991)","47310  >  9001 Len=1472"
"329","2023-07-11 11:49:14,193172","169.254.21.223","169.254.18.165","UDP","1514","0x2320 (8992)","47310  >  9001 Len=1472"
"331","2023-07-11 11:49:14,201727","169.254.21.223","169.254.18.165","UDP","1514","0x2321 (8993)","47310  >  9001 Len=1472"
"333","2023-07-11 11:49:14,204091","169.254.21.223","169.254.18.165","UDP","226","0x2322 (8994)","47310  >  9001 Len=184"
"335","2023-07-11 11:49:14,212813","169.254.21.223","169.254.18.165","UDP","1514","0x2323 (8995)","47310  >  9001 Len=1472"
"337","2023-07-11 11:49:14,221259","169.254.21.223","169.254.18.165","UDP","1494","0x2324 (8996)","47310  >  9001 Len=1452"
"340","2023-07-11 11:49:14,228312","169.254.21.223","169.254.18.165","UDP","276","0x2326 (8998)","47310  >  9001 Len=234"
"342","2023-07-11 11:49:14,233703","169.254.21.223","169.254.18.165","UDP","1287","0x2327 (8999)","47310  >  9001 Len=1245"
"344","2023-07-11 11:49:14,241563","169.254.21.223","169.254.18.165","UDP","1514","0x2328 (9000)","47310  >  9001 Len=1472"
"346","2023-07-11 11:49:14,250093","169.254.21.223","169.254.18.165","UDP","1514","0x2329 (9001)","47310  >  9001 Len=1472"
"348","2023-07-11 11:49:14,258643","169.254.21.223","169.254.18.165","UDP","1514","0x232a (9002)","47310  >  9001 Len=1472"
