"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"224","2023-07-02 10:24:48,081968","169.254.21.223","169.254.18.165","UDP","1514","0x3f0d (16141)","52481  >  9001 Len=1472"
"225","2023-07-02 10:24:48,083163","169.254.21.223","169.254.18.165","UDP","1514","0x3f0e (16142)","52481  >  9001 Len=1472"
"226","2023-07-02 10:24:48,084093","169.254.21.223","169.254.18.165","UDP","1514","0x3f0f (16143)","52481  >  9001 Len=1472"
"227","2023-07-02 10:24:48,085279","169.254.21.223","169.254.18.165","UDP","1514","0x3f10 (16144)","52481  >  9001 Len=1472"
"228","2023-07-02 10:24:48,086673","169.254.21.223","169.254.18.165","UDP","1514","0x3f11 (16145)","52481  >  9001 Len=1472"
"229","2023-07-02 10:24:48,088340","169.254.21.223","169.254.18.165","UDP","1514","0x3f12 (16146)","52481  >  9001 Len=1472"
"230","2023-07-02 10:24:48,089653","169.254.21.223","169.254.18.165","UDP","1514","0x3f13 (16147)","52481  >  9001 Len=1472"
"231","2023-07-02 10:24:48,090840","169.254.21.223","169.254.18.165","UDP","1514","0x3f14 (16148)","52481  >  9001 Len=1472"
"232","2023-07-02 10:24:48,092252","169.254.21.223","169.254.18.165","UDP","1514","0x3f15 (16149)","52481  >  9001 Len=1472"
"233","2023-07-02 10:24:48,093534","169.254.21.223","169.254.18.165","UDP","1514","0x3f16 (16150)","52481  >  9001 Len=1472"
"234","2023-07-02 10:24:48,094964","169.254.21.223","169.254.18.165","UDP","1514","0x3f17 (16151)","52481  >  9001 Len=1472"
"235","2023-07-02 10:24:48,096342","169.254.21.223","169.254.18.165","UDP","1514","0x3f18 (16152)","52481  >  9001 Len=1472"
"236","2023-07-02 10:24:48,097502","169.254.21.223","169.254.18.165","UDP","1514","0x3f19 (16153)","52481  >  9001 Len=1472"
"237","2023-07-02 10:24:48,099028","169.254.21.223","169.254.18.165","UDP","1514","0x3f1a (16154)","52481  >  9001 Len=1472"
"238","2023-07-02 10:24:48,100342","169.254.21.223","169.254.18.165","UDP","1514","0x3f1b (16155)","52481  >  9001 Len=1472"
"239","2023-07-02 10:24:48,101524","169.254.21.223","169.254.18.165","UDP","1514","0x3f21 (16161)","52481  >  9001 Len=1472"
"240","2023-07-02 10:24:48,102741","169.254.21.223","169.254.18.165","UDP","1514","0x3f29 (16169)","52481  >  9001 Len=1472"
"242","2023-07-02 10:24:48,105891","169.254.21.223","169.254.18.165","UDP","1514","0x3f31 (16177)","52481  >  9001 Len=1472"
"243","2023-07-02 10:24:48,107307","169.254.21.223","169.254.18.165","UDP","1514","0x3f39 (16185)","52481  >  9001 Len=1472"
"244","2023-07-02 10:24:48,108559","169.254.21.223","169.254.18.165","UDP","1514","0x3f41 (16193)","52481  >  9001 Len=1472"
"245","2023-07-02 10:24:48,109966","169.254.21.223","169.254.18.165","UDP","1514","0x3f49 (16201)","52481  >  9001 Len=1472"
"246","2023-07-02 10:24:48,111376","169.254.21.223","169.254.18.165","UDP","1514","0x3f51 (16209)","52481  >  9001 Len=1472"
"247","2023-07-02 10:24:48,112842","169.254.21.223","169.254.18.165","UDP","1514","0x3f59 (16217)","52481  >  9001 Len=1472"
"250","2023-07-02 10:24:48,116877","169.254.21.223","169.254.18.165","UDP","1514","0x3f61 (16225)","52481  >  9001 Len=1472"
"253","2023-07-02 10:24:48,121296","169.254.21.223","169.254.18.165","UDP","1514","0x3f63 (16227)","52481  >  9001 Len=1472"
"256","2023-07-02 10:24:48,125373","169.254.21.223","169.254.18.165","UDP","1514","0x3f6b (16235)","52481  >  9001 Len=1472"
"258","2023-07-02 10:24:48,127968","169.254.21.223","169.254.18.165","UDP","1514","0x3f6c (16236)","52481  >  9001 Len=1472"
"259","2023-07-02 10:24:48,129218","169.254.21.223","169.254.18.165","UDP","1514","0x3f75 (16245)","52481  >  9001 Len=1472"
"260","2023-07-02 10:24:48,130755","169.254.21.223","169.254.18.165","UDP","1514","0x3f7d (16253)","52481  >  9001 Len=1472"
"261","2023-07-02 10:24:48,133166","169.254.21.223","169.254.18.165","UDP","1514","0x3f87 (16263)","52481  >  9001 Len=1472"
"262","2023-07-02 10:24:48,136378","169.254.21.223","169.254.18.165","UDP","1514","0x3f8f (16271)","52481  >  9001 Len=1472"
"263","2023-07-02 10:24:48,139015","169.254.21.223","169.254.18.165","UDP","1514","0x3f95 (16277)","52481  >  9001 Len=1472"
"264","2023-07-02 10:24:48,143655","169.254.21.223","169.254.18.165","UDP","1514","0x3f9b (16283)","52481  >  9001 Len=1472"
"265","2023-07-02 10:24:48,147776","169.254.21.223","169.254.18.165","UDP","1514","0x3fa1 (16289)","52481  >  9001 Len=1472"
"266","2023-07-02 10:24:48,151640","169.254.21.223","169.254.18.165","UDP","1514","0x3fa7 (16295)","52481  >  9001 Len=1472"
"269","2023-07-02 10:24:48,155592","169.254.21.223","169.254.18.165","UDP","1514","0x3fad (16301)","52481  >  9001 Len=1472"
"270","2023-07-02 10:24:48,158407","169.254.21.223","169.254.18.165","UDP","1514","0x3fb7 (16311)","52481  >  9001 Len=1472"
"272","2023-07-02 10:24:48,158408","169.254.21.223","169.254.18.165","UDP","1514","0x3fbd (16317)","52481  >  9001 Len=1472"
"273","2023-07-02 10:24:48,159343","169.254.21.223","169.254.18.165","UDP","1514","0x3fc3 (16323)","52481  >  9001 Len=1472"
"274","2023-07-02 10:24:48,159865","169.254.21.223","169.254.18.165","UDP","1514","0x3fc7 (16327)","52481  >  9001 Len=1472"
"275","2023-07-02 10:24:48,160614","169.254.21.223","169.254.18.165","UDP","1514","0x3fcd (16333)","52481  >  9001 Len=1472"
"276","2023-07-02 10:24:48,161342","169.254.21.223","169.254.18.165","UDP","1514","0x3fd3 (16339)","52481  >  9001 Len=1472"
"278","2023-07-02 10:24:48,162879","169.254.21.223","169.254.18.165","UDP","1514","0x3fd9 (16345)","52481  >  9001 Len=1472"
"279","2023-07-02 10:24:48,162879","169.254.21.223","169.254.18.165","UDP","1514","0x3fdd (16349)","52481  >  9001 Len=1472"
"280","2023-07-02 10:24:48,163883","169.254.21.223","169.254.18.165","UDP","1514","0x3fe3 (16355)","52481  >  9001 Len=1472"
"281","2023-07-02 10:24:48,163883","169.254.21.223","169.254.18.165","UDP","1514","0x3fe4 (16356)","52481  >  9001 Len=1472"
"282","2023-07-02 10:24:48,165154","169.254.21.223","169.254.18.165","UDP","1514","0x3fe7 (16359)","52481  >  9001 Len=1472"
"283","2023-07-02 10:24:48,165751","169.254.21.223","169.254.18.165","UDP","1514","0x3fe8 (16360)","52481  >  9001 Len=1472"
"285","2023-07-02 10:24:48,166914","169.254.21.223","169.254.18.165","UDP","1514","0x3feb (16363)","52481  >  9001 Len=1472"
"286","2023-07-02 10:24:48,166914","169.254.21.223","169.254.18.165","UDP","1514","0x3ff1 (16369)","52481  >  9001 Len=1472"
"287","2023-07-02 10:24:48,167907","169.254.21.223","169.254.18.165","UDP","1514","0x3ff5 (16373)","52481  >  9001 Len=1472"
"288","2023-07-02 10:24:48,167908","169.254.21.223","169.254.18.165","UDP","1359","0x3ffb (16379)","52481  >  9001 Len=1317"
"289","2023-07-02 10:24:48,168887","169.254.21.223","169.254.18.165","UDP","1514","0x4000 (16384)","52481  >  9001 Len=1472"
"290","2023-07-02 10:24:48,169603","169.254.21.223","169.254.18.165","UDP","1514","0x4004 (16388)","52481  >  9001 Len=1472"
"291","2023-07-02 10:24:48,170320","169.254.21.223","169.254.18.165","UDP","1351","0x4009 (16393)","52481  >  9001 Len=1309"
"292","2023-07-02 10:24:48,171056","169.254.21.223","169.254.18.165","UDP","1514","0x400c (16396)","52481  >  9001 Len=1472"
"293","2023-07-02 10:24:48,172508","169.254.21.223","169.254.18.165","UDP","782","0x400d (16397)","52481  >  9001 Len=740"
"294","2023-07-02 10:24:48,174840","169.254.21.223","169.254.18.165","UDP","1514","0x400e (16398)","52481  >  9001 Len=1472"
"296","2023-07-02 10:24:48,176497","169.254.21.223","169.254.18.165","UDP","912","0x400f (16399)","52481  >  9001 Len=870"
"297","2023-07-02 10:24:48,178550","169.254.21.223","169.254.18.165","UDP","1514","0x4011 (16401)","52481  >  9001 Len=1472"
"298","2023-07-02 10:24:48,180722","169.254.21.223","169.254.18.165","UDP","780","0x4012 (16402)","52481  >  9001 Len=738"
"299","2023-07-02 10:24:48,182751","169.254.21.223","169.254.18.165","UDP","1514","0x4013 (16403)","52481  >  9001 Len=1472"
"300","2023-07-02 10:24:48,184639","169.254.21.223","169.254.18.165","UDP","1514","0x4014 (16404)","52481  >  9001 Len=1472"
"301","2023-07-02 10:24:48,198891","169.254.21.223","169.254.18.165","UDP","1514","0x4015 (16405)","52481  >  9001 Len=1472"
"302","2023-07-02 10:24:48,200653","169.254.21.223","169.254.18.165","UDP","1514","0x4016 (16406)","52481  >  9001 Len=1472"
"303","2023-07-02 10:24:48,202048","169.254.21.223","169.254.18.165","UDP","1514","0x4017 (16407)","52481  >  9001 Len=1472"
"304","2023-07-02 10:24:48,202966","169.254.21.223","169.254.18.165","UDP","1514","0x4018 (16408)","52481  >  9001 Len=1472"
"305","2023-07-02 10:24:48,203967","169.254.21.223","169.254.18.165","UDP","1514","0x4019 (16409)","52481  >  9001 Len=1472"
"306","2023-07-02 10:24:48,205171","169.254.21.223","169.254.18.165","UDP","1514","0x401a (16410)","52481  >  9001 Len=1472"
"307","2023-07-02 10:24:48,206677","169.254.21.223","169.254.18.165","UDP","1514","0x401b (16411)","52481  >  9001 Len=1472"
"308","2023-07-02 10:24:48,208013","169.254.21.223","169.254.18.165","UDP","1514","0x401c (16412)","52481  >  9001 Len=1472"
"310","2023-07-02 10:24:48,209975","169.254.21.223","169.254.18.165","UDP","1514","0x401d (16413)","52481  >  9001 Len=1472"
"312","2023-07-02 10:24:48,211004","169.254.21.223","169.254.18.165","UDP","1514","0x401e (16414)","52481  >  9001 Len=1472"
"313","2023-07-02 10:24:48,211004","169.254.21.223","169.254.18.165","UDP","1514","0x401f (16415)","52481  >  9001 Len=1472"
"314","2023-07-02 10:24:48,211951","169.254.21.223","169.254.18.165","UDP","1514","0x4020 (16416)","52481  >  9001 Len=1472"
"315","2023-07-02 10:24:48,211951","169.254.21.223","169.254.18.165","UDP","1514","0x4021 (16417)","52481  >  9001 Len=1472"
"316","2023-07-02 10:24:48,212936","169.254.21.223","169.254.18.165","UDP","1514","0x4022 (16418)","52481  >  9001 Len=1472"
"317","2023-07-02 10:24:48,214723","169.254.21.223","169.254.18.165","UDP","877","0x4023 (16419)","52481  >  9001 Len=835"
"318","2023-07-02 10:24:48,216398","169.254.21.223","169.254.18.165","UDP","1514","0x4024 (16420)","52481  >  9001 Len=1472"
"319","2023-07-02 10:24:48,218675","169.254.21.223","169.254.18.165","UDP","1514","0x4025 (16421)","52481  >  9001 Len=1472"
"320","2023-07-02 10:24:48,220607","169.254.21.223","169.254.18.165","UDP","762","0x4026 (16422)","52481  >  9001 Len=720"
"321","2023-07-02 10:24:48,222893","169.254.21.223","169.254.18.165","UDP","1514","0x4027 (16423)","52481  >  9001 Len=1472"
"322","2023-07-02 10:24:48,224843","169.254.21.223","169.254.18.165","UDP","635","0x4028 (16424)","52481  >  9001 Len=593"
"323","2023-07-02 10:24:48,226935","169.254.21.223","169.254.18.165","UDP","1514","0x4029 (16425)","52481  >  9001 Len=1472"
"324","2023-07-02 10:24:48,228818","169.254.21.223","169.254.18.165","UDP","876","0x402a (16426)","52481  >  9001 Len=834"
"325","2023-07-02 10:24:48,230877","169.254.21.223","169.254.18.165","UDP","1514","0x402b (16427)","52481  >  9001 Len=1472"
"326","2023-07-02 10:24:48,232805","169.254.21.223","169.254.18.165","UDP","810","0x402c (16428)","52481  >  9001 Len=768"
"327","2023-07-02 10:24:48,235095","169.254.21.223","169.254.18.165","UDP","1514","0x402e (16430)","52481  >  9001 Len=1472"
"329","2023-07-02 10:24:48,236232","169.254.21.223","169.254.18.165","UDP","687","0x402f (16431)","52481  >  9001 Len=645"
"330","2023-07-02 10:24:48,238498","169.254.21.223","169.254.18.165","UDP","1514","0x4030 (16432)","52481  >  9001 Len=1472"
"331","2023-07-02 10:24:48,252854","169.254.21.223","169.254.18.165","UDP","1514","0x4031 (16433)","52481  >  9001 Len=1472"
"332","2023-07-02 10:24:48,254851","169.254.21.223","169.254.18.165","UDP","1514","0x4032 (16434)","52481  >  9001 Len=1472"
"333","2023-07-02 10:24:48,256341","169.254.21.223","169.254.18.165","UDP","1514","0x4033 (16435)","52481  >  9001 Len=1472"
"335","2023-07-02 10:24:48,257622","169.254.21.223","169.254.18.165","UDP","1514","0x4034 (16436)","52481  >  9001 Len=1472"
"336","2023-07-02 10:24:48,258249","169.254.21.223","169.254.18.165","UDP","1514","0x4035 (16437)","52481  >  9001 Len=1472"
"337","2023-07-02 10:24:48,258902","169.254.21.223","169.254.18.165","UDP","1514","0x4036 (16438)","52481  >  9001 Len=1472"
"338","2023-07-02 10:24:48,259524","169.254.21.223","169.254.18.165","UDP","1514","0x4037 (16439)","52481  >  9001 Len=1472"
"339","2023-07-02 10:24:48,260050","169.254.21.223","169.254.18.165","UDP","1514","0x4038 (16440)","52481  >  9001 Len=1472"
"340","2023-07-02 10:24:48,260625","169.254.21.223","169.254.18.165","UDP","1514","0x4039 (16441)","52481  >  9001 Len=1472"
"341","2023-07-02 10:24:48,261179","169.254.21.223","169.254.18.165","UDP","1514","0x403a (16442)","52481  >  9001 Len=1472"
"342","2023-07-02 10:24:48,261716","169.254.21.223","169.254.18.165","UDP","1514","0x403b (16443)","52481  >  9001 Len=1472"
"343","2023-07-02 10:24:48,262636","169.254.21.223","169.254.18.165","UDP","1514","0x403c (16444)","52481  >  9001 Len=1472"
"344","2023-07-02 10:24:48,264631","169.254.21.223","169.254.18.165","UDP","1514","0x403d (16445)","52481  >  9001 Len=1472"
"345","2023-07-02 10:24:48,266802","169.254.21.223","169.254.18.165","UDP","1514","0x403e (16446)","52481  >  9001 Len=1472"
"346","2023-07-02 10:24:48,268841","169.254.21.223","169.254.18.165","UDP","1514","0x403f (16447)","52481  >  9001 Len=1472"
"347","2023-07-02 10:24:48,270841","169.254.21.223","169.254.18.165","UDP","1514","0x4040 (16448)","52481  >  9001 Len=1472"
"348","2023-07-02 10:24:48,272809","169.254.21.223","169.254.18.165","UDP","1514","0x4041 (16449)","52481  >  9001 Len=1472"
"349","2023-07-02 10:24:48,274862","169.254.21.223","169.254.18.165","UDP","1514","0x4042 (16450)","52481  >  9001 Len=1472"
"350","2023-07-02 10:24:48,276723","169.254.21.223","169.254.18.165","UDP","334","0x4043 (16451)","52481  >  9001 Len=292"
"351","2023-07-02 10:24:48,278840","169.254.21.223","169.254.18.165","UDP","1514","0x4045 (16453)","52481  >  9001 Len=1472"
"352","2023-07-02 10:24:48,280839","169.254.21.223","169.254.18.165","UDP","1514","0x4046 (16454)","52481  >  9001 Len=1472"
"353","2023-07-02 10:24:48,282741","169.254.21.223","169.254.18.165","UDP","660","0x4047 (16455)","52481  >  9001 Len=618"
"354","2023-07-02 10:24:48,284824","169.254.21.223","169.254.18.165","UDP","1514","0x4048 (16456)","52481  >  9001 Len=1472"
"355","2023-07-02 10:24:48,288123","169.254.21.223","169.254.18.165","UDP","1346","0x4049 (16457)","52481  >  9001 Len=1304"
"356","2023-07-02 10:24:48,289137","169.254.21.223","169.254.18.165","UDP","1514","0x404a (16458)","52481  >  9001 Len=1472"
"357","2023-07-02 10:24:48,291351","169.254.21.223","169.254.18.165","UDP","1514","0x404b (16459)","52481  >  9001 Len=1472"
"358","2023-07-02 10:24:48,293846","169.254.21.223","169.254.18.165","UDP","241","0x404c (16460)","52481  >  9001 Len=199"
"359","2023-07-02 10:24:48,295130","169.254.21.223","169.254.18.165","UDP","1514","0x404d (16461)","52481  >  9001 Len=1472"
"360","2023-07-02 10:24:48,297028","169.254.21.223","169.254.18.165","UDP","900","0x404e (16462)","52481  >  9001 Len=858"
"361","2023-07-02 10:24:48,309893","169.254.21.223","169.254.18.165","UDP","1514","0x404f (16463)","52481  >  9001 Len=1472"
"362","2023-07-02 10:24:48,312285","169.254.21.223","169.254.18.165","UDP","748","0x4050 (16464)","52481  >  9001 Len=706"
"363","2023-07-02 10:24:48,314131","169.254.21.223","169.254.18.165","UDP","1514","0x4052 (16466)","52481  >  9001 Len=1472"
"364","2023-07-02 10:24:48,315277","169.254.21.223","169.254.18.165","UDP","1514","0x4053 (16467)","52481  >  9001 Len=1472"
"365","2023-07-02 10:24:48,316126","169.254.21.223","169.254.18.165","UDP","1514","0x4054 (16468)","52481  >  9001 Len=1472"
"366","2023-07-02 10:24:48,316852","169.254.21.223","169.254.18.165","UDP","1514","0x4055 (16469)","52481  >  9001 Len=1472"
"367","2023-07-02 10:24:48,317590","169.254.21.223","169.254.18.165","UDP","1514","0x4056 (16470)","52481  >  9001 Len=1472"
"368","2023-07-02 10:24:48,318296","169.254.21.223","169.254.18.165","UDP","1514","0x4057 (16471)","52481  >  9001 Len=1472"
"369","2023-07-02 10:24:48,319047","169.254.21.223","169.254.18.165","UDP","1514","0x4058 (16472)","52481  >  9001 Len=1472"
"370","2023-07-02 10:24:48,319977","169.254.21.223","169.254.18.165","UDP","1514","0x4059 (16473)","52481  >  9001 Len=1472"
"371","2023-07-02 10:24:48,321140","169.254.21.223","169.254.18.165","UDP","1514","0x405a (16474)","52481  >  9001 Len=1472"
"372","2023-07-02 10:24:48,322054","169.254.21.223","169.254.18.165","UDP","1514","0x405b (16475)","52481  >  9001 Len=1472"
"373","2023-07-02 10:24:48,322854","169.254.21.223","169.254.18.165","UDP","1514","0x405c (16476)","52481  >  9001 Len=1472"
"374","2023-07-02 10:24:48,324965","169.254.21.223","169.254.18.165","UDP","1514","0x405d (16477)","52481  >  9001 Len=1472"
"377","2023-07-02 10:24:48,326735","169.254.21.223","169.254.18.165","UDP","1514","0x405e (16478)","52481  >  9001 Len=1472"
"378","2023-07-02 10:24:48,328864","169.254.21.223","169.254.18.165","UDP","1514","0x405f (16479)","52481  >  9001 Len=1472"
"379","2023-07-02 10:24:48,330797","169.254.21.223","169.254.18.165","UDP","1514","0x4060 (16480)","52481  >  9001 Len=1472"
"380","2023-07-02 10:24:48,332604","169.254.21.223","169.254.18.165","UDP","1514","0x4061 (16481)","52481  >  9001 Len=1472"
"381","2023-07-02 10:24:48,334640","169.254.21.223","169.254.18.165","UDP","1514","0x4062 (16482)","52481  >  9001 Len=1472"
"383","2023-07-02 10:24:48,336716","169.254.21.223","169.254.18.165","UDP","1514","0x4063 (16483)","52481  >  9001 Len=1472"
"384","2023-07-02 10:24:48,338652","169.254.21.223","169.254.18.165","UDP","1514","0x4064 (16484)","52481  >  9001 Len=1472"
"385","2023-07-02 10:24:48,340640","169.254.21.223","169.254.18.165","UDP","1514","0x4065 (16485)","52481  >  9001 Len=1472"
"386","2023-07-02 10:24:48,342656","169.254.21.223","169.254.18.165","UDP","1514","0x4066 (16486)","52481  >  9001 Len=1472"
"387","2023-07-02 10:24:48,344596","169.254.21.223","169.254.18.165","UDP","608","0x4067 (16487)","52481  >  9001 Len=566"
"388","2023-07-02 10:24:48,346917","169.254.21.223","169.254.18.165","UDP","1514","0x4068 (16488)","52481  >  9001 Len=1472"
"389","2023-07-02 10:24:48,348929","169.254.21.223","169.254.18.165","UDP","1514","0x4069 (16489)","52481  >  9001 Len=1472"
"390","2023-07-02 10:24:48,351424","169.254.21.223","169.254.18.165","UDP","557","0x406a (16490)","52481  >  9001 Len=515"
"391","2023-07-02 10:24:48,352874","169.254.21.223","169.254.18.165","UDP","1514","0x406b (16491)","52481  >  9001 Len=1472"
"392","2023-07-02 10:24:48,354432","169.254.21.223","169.254.18.165","UDP","586","0x406c (16492)","52481  >  9001 Len=544"
"393","2023-07-02 10:24:48,356508","169.254.21.223","169.254.18.165","UDP","1514","0x406d (16493)","52481  >  9001 Len=1472"
"394","2023-07-02 10:24:48,358539","169.254.21.223","169.254.18.165","UDP","938","0x406e (16494)","52481  >  9001 Len=896"
"395","2023-07-02 10:24:48,360863","169.254.21.223","169.254.18.165","UDP","1514","0x4070 (16496)","52481  >  9001 Len=1472"
"396","2023-07-02 10:24:48,368611","169.254.21.223","169.254.18.165","UDP","915","0x4071 (16497)","52481  >  9001 Len=873"
"397","2023-07-02 10:24:48,369390","169.254.21.223","169.254.18.165","UDP","1514","0x4072 (16498)","52481  >  9001 Len=1472"
"398","2023-07-02 10:24:48,370105","169.254.21.223","169.254.18.165","UDP","657","0x4073 (16499)","52481  >  9001 Len=615"
"399","2023-07-02 10:24:48,383250","169.254.21.223","169.254.18.165","UDP","1514","0x4074 (16500)","52481  >  9001 Len=1472"
"400","2023-07-02 10:24:48,385113","169.254.21.223","169.254.18.165","UDP","1514","0x4075 (16501)","52481  >  9001 Len=1472"
"401","2023-07-02 10:24:48,386926","169.254.21.223","169.254.18.165","UDP","1514","0x4076 (16502)","52481  >  9001 Len=1472"
"402","2023-07-02 10:24:48,390623","169.254.21.223","169.254.18.165","UDP","1514","0x4077 (16503)","52481  >  9001 Len=1472"
"403","2023-07-02 10:24:48,391999","169.254.21.223","169.254.18.165","UDP","1514","0x4078 (16504)","52481  >  9001 Len=1472"
"404","2023-07-02 10:24:48,393934","169.254.21.223","169.254.18.165","UDP","1514","0x4079 (16505)","52481  >  9001 Len=1472"
"405","2023-07-02 10:24:48,395988","169.254.21.223","169.254.18.165","UDP","1514","0x407a (16506)","52481  >  9001 Len=1472"
"406","2023-07-02 10:24:48,398062","169.254.21.223","169.254.18.165","UDP","1514","0x407b (16507)","52481  >  9001 Len=1472"
"407","2023-07-02 10:24:48,400137","169.254.21.223","169.254.18.165","UDP","1514","0x407c (16508)","52481  >  9001 Len=1472"
"408","2023-07-02 10:24:48,401375","169.254.21.223","169.254.18.165","UDP","1514","0x407d (16509)","52481  >  9001 Len=1472"
"409","2023-07-02 10:24:48,404296","169.254.21.223","169.254.18.165","UDP","1514","0x407e (16510)","52481  >  9001 Len=1472"
"410","2023-07-02 10:24:48,406395","169.254.21.223","169.254.18.165","UDP","1514","0x407f (16511)","52481  >  9001 Len=1472"
"411","2023-07-02 10:24:48,407999","169.254.21.223","169.254.18.165","UDP","1514","0x4080 (16512)","52481  >  9001 Len=1472"
"412","2023-07-02 10:24:48,409886","169.254.21.223","169.254.18.165","UDP","1514","0x4081 (16513)","52481  >  9001 Len=1472"
"413","2023-07-02 10:24:48,411967","169.254.21.223","169.254.18.165","UDP","1514","0x4082 (16514)","52481  >  9001 Len=1472"
"414","2023-07-02 10:24:48,413872","169.254.21.223","169.254.18.165","UDP","1514","0x4083 (16515)","52481  >  9001 Len=1472"
"416","2023-07-02 10:24:48,416805","169.254.21.223","169.254.18.165","UDP","1514","0x4084 (16516)","52481  >  9001 Len=1472"
"417","2023-07-02 10:24:48,418166","169.254.21.223","169.254.18.165","UDP","1514","0x4085 (16517)","52481  >  9001 Len=1472"
"418","2023-07-02 10:24:48,419511","169.254.21.223","169.254.18.165","UDP","1514","0x4086 (16518)","52481  >  9001 Len=1472"
"419","2023-07-02 10:24:48,421459","169.254.21.223","169.254.18.165","UDP","1514","0x4087 (16519)","52481  >  9001 Len=1472"
"420","2023-07-02 10:24:48,422915","169.254.21.223","169.254.18.165","UDP","1514","0x4088 (16520)","52481  >  9001 Len=1472"
"421","2023-07-02 10:24:48,424635","169.254.21.223","169.254.18.165","UDP","1514","0x4089 (16521)","52481  >  9001 Len=1472"
"422","2023-07-02 10:24:48,427416","169.254.21.223","169.254.18.165","UDP","933","0x408a (16522)","52481  >  9001 Len=891"
"423","2023-07-02 10:24:48,428985","169.254.21.223","169.254.18.165","UDP","1514","0x408b (16523)","52481  >  9001 Len=1472"
