"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"120","2023-07-17 15:30:19,241032","169.254.21.223","169.254.18.165","UDP","469","0x5c2f (23599)","56047  >  9001 Len=427"
"121","2023-07-17 15:30:19,248270","169.254.21.223","169.254.18.165","UDP","1514","0x5bb7 (23479)","56047  >  9001 Len=1472"
"122","2023-07-17 15:30:19,255423","169.254.21.223","169.254.18.165","UDP","1514","0x5bb9 (23481)","56047  >  9001 Len=1472"
"123","2023-07-17 15:30:19,262516","169.254.21.223","169.254.18.165","UDP","1514","0x5bba (23482)","56047  >  9001 Len=1472"
"124","2023-07-17 15:30:19,269641","169.254.21.223","169.254.18.165","UDP","1514","0x5bbb (23483)","56047  >  9001 Len=1472"
"125","2023-07-17 15:30:19,276766","169.254.21.223","169.254.18.165","UDP","1514","0x5bbc (23484)","56047  >  9001 Len=1472"
"126","2023-07-17 15:30:19,283917","169.254.21.223","169.254.18.165","UDP","1514","0x5bbd (23485)","56047  >  9001 Len=1472"
"127","2023-07-17 15:30:19,291017","169.254.21.223","169.254.18.165","UDP","1514","0x5bbe (23486)","56047  >  9001 Len=1472"
"128","2023-07-17 15:30:19,298214","169.254.21.223","169.254.18.165","UDP","1514","0x5bbf (23487)","56047  >  9001 Len=1472"
"129","2023-07-17 15:30:19,305276","169.254.21.223","169.254.18.165","UDP","1514","0x5bc0 (23488)","56047  >  9001 Len=1472"
"130","2023-07-17 15:30:19,312428","169.254.21.223","169.254.18.165","UDP","1514","0x5bc1 (23489)","56047  >  9001 Len=1472"
"131","2023-07-17 15:30:19,319531","169.254.21.223","169.254.18.165","UDP","1514","0x5bc2 (23490)","56047  >  9001 Len=1472"
"132","2023-07-17 15:30:19,326645","169.254.21.223","169.254.18.165","UDP","1514","0x5bc3 (23491)","56047  >  9001 Len=1472"
"134","2023-07-17 15:30:19,335205","169.254.21.223","169.254.18.165","UDP","1514","0x5bc4 (23492)","56047  >  9001 Len=1472"
"136","2023-07-17 15:30:19,345235","169.254.21.223","169.254.18.165","UDP","1514","0x5bc6 (23494)","56047  >  9001 Len=1472"
"137","2023-07-17 15:30:19,353427","169.254.21.223","169.254.18.165","UDP","1514","0x5bc7 (23495)","56047  >  9001 Len=1472"
"138","2023-07-17 15:30:19,358052","169.254.21.223","169.254.18.165","UDP","1514","0x5bc8 (23496)","56047  >  9001 Len=1472"
"139","2023-07-17 15:30:19,365169","169.254.21.223","169.254.18.165","UDP","1514","0x5bc9 (23497)","56047  >  9001 Len=1472"
"140","2023-07-17 15:30:19,372325","169.254.21.223","169.254.18.165","UDP","1514","0x5bca (23498)","56047  >  9001 Len=1472"
"141","2023-07-17 15:30:19,379419","169.254.21.223","169.254.18.165","UDP","1514","0x5bcb (23499)","56047  >  9001 Len=1472"
"142","2023-07-17 15:30:19,386541","169.254.21.223","169.254.18.165","UDP","1514","0x5bd7 (23511)","56047  >  9001 Len=1472"
"143","2023-07-17 15:30:19,393690","169.254.21.223","169.254.18.165","UDP","1514","0x5be5 (23525)","56047  >  9001 Len=1472"
"144","2023-07-17 15:30:19,400801","169.254.21.223","169.254.18.165","UDP","1514","0x5bf3 (23539)","56047  >  9001 Len=1472"
"145","2023-07-17 15:30:19,407922","169.254.21.223","169.254.18.165","UDP","1514","0x5c01 (23553)","56047  >  9001 Len=1472"
"146","2023-07-17 15:30:19,415049","169.254.21.223","169.254.18.165","UDP","1514","0x5c09 (23561)","56047  >  9001 Len=1472"
"147","2023-07-17 15:30:19,422174","169.254.21.223","169.254.18.165","UDP","1514","0x5c13 (23571)","56047  >  9001 Len=1472"
"148","2023-07-17 15:30:19,429332","169.254.21.223","169.254.18.165","UDP","1514","0x5c14 (23572)","56047  >  9001 Len=1472"
"149","2023-07-17 15:30:19,436422","169.254.21.223","169.254.18.165","UDP","1514","0x5c15 (23573)","56047  >  9001 Len=1472"
"150","2023-07-17 15:30:19,443541","169.254.21.223","169.254.18.165","UDP","1514","0x5c17 (23575)","56047  >  9001 Len=1472"
"151","2023-07-17 15:30:19,450665","169.254.21.223","169.254.18.165","UDP","1514","0x5c18 (23576)","56047  >  9001 Len=1472"
"152","2023-07-17 15:30:19,457815","169.254.21.223","169.254.18.165","UDP","1514","0x5c19 (23577)","56047  >  9001 Len=1472"
"153","2023-07-17 15:30:19,464920","169.254.21.223","169.254.18.165","UDP","1514","0x5c1a (23578)","56047  >  9001 Len=1472"
"154","2023-07-17 15:30:19,470662","169.254.21.223","169.254.18.165","UDP","379","0x5c1b (23579)","56047  >  9001 Len=337"
"155","2023-07-17 15:30:19,478348","169.254.21.223","169.254.18.165","UDP","1514","0x5c1c (23580)","56047  >  9001 Len=1472"
"156","2023-07-17 15:30:19,487456","169.254.21.223","169.254.18.165","UDP","1316","0x5c1d (23581)","56047  >  9001 Len=1274"
"157","2023-07-17 15:30:19,492994","169.254.21.223","169.254.18.165","UDP","1514","0x5c1e (23582)","56047  >  9001 Len=1472"
"158","2023-07-17 15:30:19,497597","169.254.21.223","169.254.18.165","UDP","304","0x5c1f (23583)","56047  >  9001 Len=262"
"159","2023-07-17 15:30:19,502917","169.254.21.223","169.254.18.165","UDP","1514","0x5c22 (23586)","56047  >  9001 Len=1472"
"160","2023-07-17 15:30:19,512495","169.254.21.223","169.254.18.165","UDP","1514","0x5c23 (23587)","56047  >  9001 Len=1472"
"161","2023-07-17 15:30:19,517379","169.254.21.223","169.254.18.165","UDP","1514","0x5c24 (23588)","56047  >  9001 Len=1472"
"162","2023-07-17 15:30:19,524244","169.254.21.223","169.254.18.165","UDP","1514","0x5c25 (23589)","56047  >  9001 Len=1472"
"163","2023-07-17 15:30:19,531361","169.254.21.223","169.254.18.165","UDP","1514","0x5c26 (23590)","56047  >  9001 Len=1472"
"164","2023-07-17 15:30:19,538485","169.254.21.223","169.254.18.165","UDP","1514","0x5c27 (23591)","56047  >  9001 Len=1472"
"165","2023-07-17 15:30:19,545624","169.254.21.223","169.254.18.165","UDP","1514","0x5c28 (23592)","56047  >  9001 Len=1472"
"166","2023-07-17 15:30:19,550601","169.254.21.223","169.254.18.165","UDP","842","0x5c29 (23593)","56047  >  9001 Len=800"
"167","2023-07-17 15:30:19,559927","169.254.21.223","169.254.18.165","UDP","1514","0x5c2b (23595)","56047  >  9001 Len=1472"
"168","2023-07-17 15:30:19,564554","169.254.21.223","169.254.18.165","UDP","1514","0x5c2c (23596)","56047  >  9001 Len=1472"
"169","2023-07-17 15:30:19,570350","169.254.21.223","169.254.18.165","UDP","170","0x5c2d (23597)","56047  >  9001 Len=128"
"171","2023-07-17 15:30:19,575445","169.254.21.223","169.254.18.165","UDP","1499","0x5c30 (23600)","56047  >  9001 Len=1457"
"172","2023-07-17 15:30:19,583466","169.254.21.223","169.254.18.165","UDP","1514","0x5c31 (23601)","56047  >  9001 Len=1472"
"173","2023-07-17 15:30:19,589644","169.254.21.223","169.254.18.165","UDP","1514","0x5c32 (23602)","56047  >  9001 Len=1472"
"174","2023-07-17 15:30:19,596356","169.254.21.223","169.254.18.165","UDP","1514","0x5c33 (23603)","56047  >  9001 Len=1472"
"175","2023-07-17 15:30:19,602892","169.254.21.223","169.254.18.165","UDP","1514","0x5c34 (23604)","56047  >  9001 Len=1472"
"176","2023-07-17 15:30:19,609642","169.254.21.223","169.254.18.165","UDP","1514","0x5c35 (23605)","56047  >  9001 Len=1472"
"177","2023-07-17 15:30:19,618470","169.254.21.223","169.254.18.165","UDP","1514","0x5c36 (23606)","56047  >  9001 Len=1472"
"178","2023-07-17 15:30:19,624017","169.254.21.223","169.254.18.165","UDP","1514","0x5c37 (23607)","56047  >  9001 Len=1472"
"179","2023-07-17 15:30:19,629347","169.254.21.223","169.254.18.165","UDP","220","0x5c38 (23608)","56047  >  9001 Len=178"
"180","2023-07-17 15:30:19,637789","169.254.21.223","169.254.18.165","UDP","1514","0x5c39 (23609)","56047  >  9001 Len=1472"
"181","2023-07-17 15:30:19,642677","169.254.21.223","169.254.18.165","UDP","1362","0x5c3a (23610)","56047  >  9001 Len=1320"
"182","2023-07-17 15:30:19,650385","169.254.21.223","169.254.18.165","UDP","1514","0x5c3c (23612)","56047  >  9001 Len=1472"
"183","2023-07-17 15:30:19,655955","169.254.21.223","169.254.18.165","UDP","65","0x5c3d (23613)","56047  >  9001 Len=23"
"184","2023-07-17 15:30:19,662737","169.254.21.223","169.254.18.165","UDP","1514","0x5c3e (23614)","56047  >  9001 Len=1472"
"185","2023-07-17 15:30:19,669409","169.254.21.223","169.254.18.165","UDP","324","0x5c3f (23615)","56047  >  9001 Len=282"
"186","2023-07-17 15:30:19,679860","169.254.21.223","169.254.18.165","UDP","1514","0x5c41 (23617)","56047  >  9001 Len=1472"
"187","2023-07-17 15:30:19,684743","169.254.21.223","169.254.18.165","UDP","1514","0x5c42 (23618)","56047  >  9001 Len=1472"
"188","2023-07-17 15:30:19,691589","169.254.21.223","169.254.18.165","UDP","1514","0x5c43 (23619)","56047  >  9001 Len=1472"
"189","2023-07-17 15:30:19,698733","169.254.21.223","169.254.18.165","UDP","1514","0x5c44 (23620)","56047  >  9001 Len=1472"
"190","2023-07-17 15:30:19,705862","169.254.21.223","169.254.18.165","UDP","1514","0x5c45 (23621)","56047  >  9001 Len=1472"
"191","2023-07-17 15:30:19,712985","169.254.21.223","169.254.18.165","UDP","1514","0x5c46 (23622)","56047  >  9001 Len=1472"
"192","2023-07-17 15:30:19,716300","169.254.21.223","169.254.18.165","UDP","383","0x5c47 (23623)","56047  >  9001 Len=341"
"193","2023-07-17 15:30:19,722490","169.254.21.223","169.254.18.165","UDP","1514","0x5c49 (23625)","56047  >  9001 Len=1472"
"194","2023-07-17 15:30:19,729358","169.254.21.223","169.254.18.165","UDP","417","0x5c4a (23626)","56047  >  9001 Len=375"
"195","2023-07-17 15:30:19,736178","169.254.21.223","169.254.18.165","UDP","1505","0x5c4b (23627)","56047  >  9001 Len=1463"
"196","2023-07-17 15:30:19,742763","169.254.21.223","169.254.18.165","UDP","1107","0x5c4d (23629)","56047  >  9001 Len=1065"
"197","2023-07-17 15:30:19,751174","169.254.21.223","169.254.18.165","UDP","1514","0x5c4e (23630)","56047  >  9001 Len=1472"
"198","2023-07-17 15:30:19,759447","169.254.21.223","169.254.18.165","UDP","1514","0x5c4f (23631)","56047  >  9001 Len=1472"
"199","2023-07-17 15:30:19,765549","169.254.21.223","169.254.18.165","UDP","1514","0x5c50 (23632)","56047  >  9001 Len=1472"
"200","2023-07-17 15:30:19,771210","169.254.21.223","169.254.18.165","UDP","1514","0x5c51 (23633)","56047  >  9001 Len=1472"
"201","2023-07-17 15:30:19,778346","169.254.21.223","169.254.18.165","UDP","1514","0x5c52 (23634)","56047  >  9001 Len=1472"
"202","2023-07-17 15:30:19,785435","169.254.21.223","169.254.18.165","UDP","1514","0x5c53 (23635)","56047  >  9001 Len=1472"
"203","2023-07-17 15:30:19,789662","169.254.21.223","169.254.18.165","UDP","911","0x5c54 (23636)","56047  >  9001 Len=869"
"205","2023-07-17 15:30:19,797907","169.254.21.223","169.254.18.165","UDP","1514","0x5c56 (23638)","56047  >  9001 Len=1472"
"206","2023-07-17 15:30:19,802303","169.254.21.223","169.254.18.165","UDP","870","0x5c57 (23639)","56047  >  9001 Len=828"
"207","2023-07-17 15:30:19,810951","169.254.21.223","169.254.18.165","UDP","1514","0x5c58 (23640)","56047  >  9001 Len=1472"
"208","2023-07-17 15:30:19,818317","169.254.21.223","169.254.18.165","UDP","249","0x5c59 (23641)","56047  >  9001 Len=207"
"209","2023-07-17 15:30:19,824391","169.254.21.223","169.254.18.165","UDP","1456","0x5c5a (23642)","56047  >  9001 Len=1414"
"210","2023-07-17 15:30:19,832663","169.254.21.223","169.254.18.165","UDP","1514","0x5c5c (23644)","56047  >  9001 Len=1472"
"211","2023-07-17 15:30:19,838430","169.254.21.223","169.254.18.165","UDP","1514","0x5c5d (23645)","56047  >  9001 Len=1472"
"212","2023-07-17 15:30:19,844427","169.254.21.223","169.254.18.165","UDP","1514","0x5c5e (23646)","56047  >  9001 Len=1472"
"213","2023-07-17 15:30:19,851548","169.254.21.223","169.254.18.165","UDP","1514","0x5c5f (23647)","56047  >  9001 Len=1472"
"216","2023-07-17 15:30:19,864417","169.254.21.223","169.254.18.165","UDP","1514","0x5c60 (23648)","56047  >  9001 Len=1472"
"217","2023-07-17 15:30:19,869799","169.254.21.223","169.254.18.165","UDP","1514","0x5c61 (23649)","56047  >  9001 Len=1472"
"218","2023-07-17 15:30:19,873040","169.254.21.223","169.254.18.165","UDP","250","0x5c62 (23650)","56047  >  9001 Len=208"
"219","2023-07-17 15:30:19,877299","169.254.21.223","169.254.18.165","UDP","1514","0x5c63 (23651)","56047  >  9001 Len=1472"
"220","2023-07-17 15:30:19,882767","169.254.21.223","169.254.18.165","UDP","1140","0x5c64 (23652)","56047  >  9001 Len=1098"
"221","2023-07-17 15:30:19,893365","169.254.21.223","169.254.18.165","UDP","1465","0x5c65 (23653)","56047  >  9001 Len=1423"
"222","2023-07-17 15:30:19,898853","169.254.21.223","169.254.18.165","UDP","1514","0x5c66 (23654)","56047  >  9001 Len=1472"
"223","2023-07-17 15:30:19,906522","169.254.21.223","169.254.18.165","UDP","235","0x5c67 (23655)","56047  >  9001 Len=193"
"224","2023-07-17 15:30:19,912323","169.254.21.223","169.254.18.165","UDP","1514","0x5c68 (23656)","56047  >  9001 Len=1472"
"225","2023-07-17 15:30:19,917366","169.254.21.223","169.254.18.165","UDP","1514","0x5c69 (23657)","56047  >  9001 Len=1472"
"226","2023-07-17 15:30:19,924051","169.254.21.223","169.254.18.165","UDP","1514","0x5c6a (23658)","56047  >  9001 Len=1472"
"227","2023-07-17 15:30:19,931177","169.254.21.223","169.254.18.165","UDP","1514","0x5c6b (23659)","56047  >  9001 Len=1472"
"228","2023-07-17 15:30:19,938330","169.254.21.223","169.254.18.165","UDP","1514","0x5c6c (23660)","56047  >  9001 Len=1472"
"229","2023-07-17 15:30:19,941765","169.254.21.223","169.254.18.165","UDP","752","0x5c6d (23661)","56047  >  9001 Len=710"
"230","2023-07-17 15:30:19,950937","169.254.21.223","169.254.18.165","UDP","1514","0x5c6e (23662)","56047  >  9001 Len=1472"
"231","2023-07-17 15:30:19,955790","169.254.21.223","169.254.18.165","UDP","266","0x5c6f (23663)","56047  >  9001 Len=224"
"232","2023-07-17 15:30:19,961760","169.254.21.223","169.254.18.165","UDP","1317","0x5c70 (23664)","56047  >  9001 Len=1275"
"233","2023-07-17 15:30:19,968391","169.254.21.223","169.254.18.165","UDP","1060","0x5c72 (23666)","56047  >  9001 Len=1018"
"234","2023-07-17 15:30:19,975298","169.254.21.223","169.254.18.165","UDP","1514","0x5c74 (23668)","56047  >  9001 Len=1472"
"235","2023-07-17 15:30:19,981718","169.254.21.223","169.254.18.165","UDP","1514","0x5c75 (23669)","56047  >  9001 Len=1472"
"236","2023-07-17 15:30:19,988313","169.254.21.223","169.254.18.165","UDP","1514","0x5c76 (23670)","56047  >  9001 Len=1472"
"237","2023-07-17 15:30:19,994956","169.254.21.223","169.254.18.165","UDP","1514","0x5c77 (23671)","56047  >  9001 Len=1472"
"238","2023-07-17 15:30:20,001709","169.254.21.223","169.254.18.165","UDP","1514","0x5c78 (23672)","56047  >  9001 Len=1472"
"239","2023-07-17 15:30:20,008978","169.254.21.223","169.254.18.165","UDP","1514","0x5c79 (23673)","56047  >  9001 Len=1472"
"240","2023-07-17 15:30:20,017051","169.254.21.223","169.254.18.165","UDP","483","0x5c7a (23674)","56047  >  9001 Len=441"
"241","2023-07-17 15:30:20,022224","169.254.21.223","169.254.18.165","UDP","1514","0x5c7b (23675)","56047  >  9001 Len=1472"
"242","2023-07-17 15:30:20,028976","169.254.21.223","169.254.18.165","UDP","646","0x5c7c (23676)","56047  >  9001 Len=604"
"243","2023-07-17 15:30:20,035431","169.254.21.223","169.254.18.165","UDP","1213","0x5c7d (23677)","56047  >  9001 Len=1171"
"245","2023-07-17 15:30:20,042585","169.254.21.223","169.254.18.165","UDP","1514","0x5c7e (23678)","56047  >  9001 Len=1472"
"246","2023-07-17 15:30:20,048728","169.254.21.223","169.254.18.165","UDP","512","0x5c7f (23679)","56047  >  9001 Len=470"
"247","2023-07-17 15:30:20,055639","169.254.21.223","169.254.18.165","UDP","1514","0x5c80 (23680)","56047  >  9001 Len=1472"
"248","2023-07-17 15:30:20,062854","169.254.21.223","169.254.18.165","UDP","1514","0x5c81 (23681)","56047  >  9001 Len=1472"
"249","2023-07-17 15:30:20,069764","169.254.21.223","169.254.18.165","UDP","1514","0x5c82 (23682)","56047  >  9001 Len=1472"
"250","2023-07-17 15:30:20,076081","169.254.21.223","169.254.18.165","UDP","1514","0x5c83 (23683)","56047  >  9001 Len=1472"
"251","2023-07-17 15:30:20,085312","169.254.21.223","169.254.18.165","UDP","1514","0x5c84 (23684)","56047  >  9001 Len=1472"
"252","2023-07-17 15:30:20,096273","169.254.21.223","169.254.18.165","UDP","1373","0x5c85 (23685)","56047  >  9001 Len=1331"
"253","2023-07-17 15:30:20,102673","169.254.21.223","169.254.18.165","UDP","1514","0x5c87 (23687)","56047  >  9001 Len=1472"
"254","2023-07-17 15:30:20,109228","169.254.21.223","169.254.18.165","UDP","1310","0x5c88 (23688)","56047  >  9001 Len=1268"
"255","2023-07-17 15:30:20,115934","169.254.21.223","169.254.18.165","UDP","1267","0x5c89 (23689)","56047  >  9001 Len=1225"
"256","2023-07-17 15:30:20,122117","169.254.21.223","169.254.18.165","UDP","1242","0x5c8a (23690)","56047  >  9001 Len=1200"
"257","2023-07-17 15:30:20,127588","169.254.21.223","169.254.18.165","UDP","1514","0x5c8b (23691)","56047  >  9001 Len=1472"
"259","2023-07-17 15:30:20,139743","169.254.21.223","169.254.18.165","UDP","1514","0x5c8d (23693)","56047  >  9001 Len=1472"
"260","2023-07-17 15:30:20,146864","169.254.21.223","169.254.18.165","UDP","1514","0x5c8e (23694)","56047  >  9001 Len=1472"
"261","2023-07-17 15:30:20,154312","169.254.21.223","169.254.18.165","UDP","1514","0x5c8f (23695)","56047  >  9001 Len=1472"
"262","2023-07-17 15:30:20,159434","169.254.21.223","169.254.18.165","UDP","1167","0x5c90 (23696)","56047  >  9001 Len=1125"
"263","2023-07-17 15:30:20,166595","169.254.21.223","169.254.18.165","UDP","1514","0x5c91 (23697)","56047  >  9001 Len=1472"
"264","2023-07-17 15:30:20,171918","169.254.21.223","169.254.18.165","UDP","457","0x5c92 (23698)","56047  >  9001 Len=415"
"265","2023-07-17 15:30:20,176456","169.254.21.223","169.254.18.165","UDP","1514","0x5c94 (23700)","56047  >  9001 Len=1472"
"266","2023-07-17 15:30:20,182945","169.254.21.223","169.254.18.165","UDP","261","0x5c95 (23701)","56047  >  9001 Len=219"
"268","2023-07-17 15:30:20,193663","169.254.21.223","169.254.18.165","UDP","1046","0x5c96 (23702)","56047  >  9001 Len=1004"
"270","2023-07-17 15:30:20,201559","169.254.21.223","169.254.18.165","UDP","1514","0x5c98 (23704)","56047  >  9001 Len=1472"
"272","2023-07-17 15:30:20,209151","169.254.21.223","169.254.18.165","UDP","1514","0x5c99 (23705)","56047  >  9001 Len=1472"
"276","2023-07-17 15:30:20,226245","169.254.21.223","169.254.18.165","UDP","1514","0x5c9b (23707)","56047  >  9001 Len=1472"
"279","2023-07-17 15:30:20,232234","169.254.21.223","169.254.18.165","UDP","555","0x5c9d (23709)","56047  >  9001 Len=513"
"281","2023-07-17 15:30:20,240296","169.254.21.223","169.254.18.165","UDP","1514","0x5c9e (23710)","56047  >  9001 Len=1472"
"283","2023-07-17 15:30:20,243144","169.254.21.223","169.254.18.165","UDP","241","0x5c9f (23711)","56047  >  9001 Len=199"
"284","2023-07-17 15:30:20,249989","169.254.21.223","169.254.18.165","UDP","1514","0x5d02 (23810)","56047  >  9001 Len=1472"
"285","2023-07-17 15:30:20,254793","169.254.21.223","169.254.18.165","UDP","1026","0x5ca1 (23713)","56047  >  9001 Len=984"
"286","2023-07-17 15:30:20,261981","169.254.21.223","169.254.18.165","UDP","1514","0x5d03 (23811)","56047  >  9001 Len=1472"
"287","2023-07-17 15:30:20,267426","169.254.21.223","169.254.18.165","UDP","1169","0x5ca2 (23714)","56047  >  9001 Len=1127"
"288","2023-07-17 15:30:20,274585","169.254.21.223","169.254.18.165","UDP","1514","0x5d05 (23813)","56047  >  9001 Len=1472"
"290","2023-07-17 15:30:20,283147","169.254.21.223","169.254.18.165","UDP","1514","0x5ca5 (23717)","56047  >  9001 Len=1472"
"291","2023-07-17 15:30:20,290289","169.254.21.223","169.254.18.165","UDP","1514","0x5ca6 (23718)","56047  >  9001 Len=1472"
"293","2023-07-17 15:30:20,298862","169.254.21.223","169.254.18.165","UDP","1514","0x5d08 (23816)","56047  >  9001 Len=1472"
"294","2023-07-17 15:30:20,305957","169.254.21.223","169.254.18.165","UDP","1514","0x5d09 (23817)","56047  >  9001 Len=1472"
"296","2023-07-17 15:30:20,311973","169.254.21.223","169.254.18.165","UDP","985","0x5caa (23722)","56047  >  9001 Len=943"
"297","2023-07-17 15:30:20,319180","169.254.21.223","169.254.18.165","UDP","1514","0x5d0a (23818)","56047  >  9001 Len=1472"
"298","2023-07-17 15:30:20,322345","169.254.21.223","169.254.18.165","UDP","697","0x5d0b (23819)","56047  >  9001 Len=655"
"299","2023-07-17 15:30:20,329553","169.254.21.223","169.254.18.165","UDP","1514","0x5cad (23725)","56047  >  9001 Len=1472"
"301","2023-07-17 15:30:20,332367","169.254.21.223","169.254.18.165","UDP","319","0x5cae (23726)","56047  >  9001 Len=277"
"302","2023-07-17 15:30:20,339633","169.254.21.223","169.254.18.165","UDP","1514","0x5d0d (23821)","56047  >  9001 Len=1472"
"303","2023-07-17 15:30:20,344242","169.254.21.223","169.254.18.165","UDP","993","0x5d0e (23822)","56047  >  9001 Len=951"
"304","2023-07-17 15:30:20,345346","169.254.21.223","169.254.18.165","UDP","253","0x5cb0 (23728)","56047  >  9001 Len=211"
"306","2023-07-17 15:30:20,354049","169.254.21.223","169.254.18.165","UDP","1514","0x5cb2 (23730)","56047  >  9001 Len=1472"
"308","2023-07-17 15:30:20,356489","169.254.21.223","169.254.18.165","UDP","231","0x5cb3 (23731)","56047  >  9001 Len=189"
"310","2023-07-17 15:30:20,365155","169.254.21.223","169.254.18.165","UDP","1514","0x5cb5 (23733)","56047  >  9001 Len=1472"
"312","2023-07-17 15:30:20,373722","169.254.21.223","169.254.18.165","UDP","1514","0x5cb6 (23734)","56047  >  9001 Len=1472"
"314","2023-07-17 15:30:20,382274","169.254.21.223","169.254.18.165","UDP","1514","0x5cb7 (23735)","56047  >  9001 Len=1472"
"316","2023-07-17 15:30:20,390833","169.254.21.223","169.254.18.165","UDP","1514","0x5cb8 (23736)","56047  >  9001 Len=1472"
"318","2023-07-17 15:30:20,398333","169.254.21.223","169.254.18.165","UDP","1293","0x5d10 (23824)","56047  >  9001 Len=1251"
"320","2023-07-17 15:30:20,406925","169.254.21.223","169.254.18.165","UDP","1514","0x5cbb (23739)","56047  >  9001 Len=1472"
"322","2023-07-17 15:30:20,415510","169.254.21.223","169.254.18.165","UDP","1514","0x5cbc (23740)","56047  >  9001 Len=1472"
"323","2023-07-17 15:30:20,420200","169.254.21.223","169.254.18.165","UDP","1011","0x5d11 (23825)","56047  >  9001 Len=969"
"325","2023-07-17 15:30:20,428816","169.254.21.223","169.254.18.165","UDP","1514","0x5cbe (23742)","56047  >  9001 Len=1472"
"327","2023-07-17 15:30:20,437386","169.254.21.223","169.254.18.165","UDP","1514","0x5cbf (23743)","56047  >  9001 Len=1472"
"330","2023-07-17 15:30:20,447389","169.254.21.223","169.254.18.165","UDP","1514","0x5cc3 (23747)","56047  >  9001 Len=1472"
"332","2023-07-17 15:30:20,450895","169.254.21.223","169.254.18.165","UDP","462","0x5cc4 (23748)","56047  >  9001 Len=420"
"334","2023-07-17 15:30:20,459587","169.254.21.223","169.254.18.165","UDP","1514","0x5cc5 (23749)","56047  >  9001 Len=1472"
"336","2023-07-17 15:30:20,466946","169.254.21.223","169.254.18.165","UDP","1266","0x5cc6 (23750)","56047  >  9001 Len=1224"
"337","2023-07-17 15:30:20,474100","169.254.21.223","169.254.18.165","UDP","1514","0x5d12 (23826)","56047  >  9001 Len=1472"
"338","2023-07-17 15:30:20,481211","169.254.21.223","169.254.18.165","UDP","1514","0x5d13 (23827)","56047  >  9001 Len=1472"
