"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"58","2023-07-12 10:52:08,494410","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"59","2023-07-12 10:52:08,501083","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"60","2023-07-12 10:52:08,509633","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"61","2023-07-12 10:52:08,515279","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"62","2023-07-12 10:52:08,522087","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
"63","2023-07-12 10:52:08,528563","169.254.21.222","169.254.18.165","UDP","306","0xb7ad (47021)","887  >  888 Len=264"
"64","2023-07-12 10:52:08,534275","169.254.21.222","169.254.18.165","UDP","226","0x9984 (39300)","888  >  887 Len=184"
"65","2023-07-12 10:52:08,569152","169.254.21.222","169.254.18.165","UDP","226","0x998b (39307)","888  >  887 Len=184"
"81","2023-07-12 10:52:08,646178","169.254.21.222","169.254.18.165","UDP","226","0x998e (39310)","888  >  887 Len=184"
"90","2023-07-12 10:52:08,699903","169.254.21.222","169.254.18.165","UDP","226","0x9991 (39313)","888  >  887 Len=184"
"95","2023-07-12 10:52:08,729465","169.254.21.222","169.254.18.165","UDP","226","0x9996 (39318)","888  >  887 Len=184"
"98","2023-07-12 10:52:08,745173","169.254.21.222","169.254.18.165","UDP","306","0xb7d2 (47058)","887  >  888 Len=264"
"100","2023-07-12 10:52:08,753340","169.254.21.222","169.254.18.165","UDP","226","0x99a1 (39329)","888  >  887 Len=184"
"110","2023-07-12 10:52:08,818541","169.254.21.222","169.254.18.165","UDP","226","0x99a8 (39336)","888  >  887 Len=184"
"112","2023-07-12 10:52:08,829259","169.254.21.222","169.254.18.165","UDP","226","0x99ab (39339)","888  >  887 Len=184"
"117","2023-07-12 10:52:08,857448","169.254.21.222","169.254.18.165","UDP","226","0x99ae (39342)","888  >  887 Len=184"
"123","2023-07-12 10:52:08,892979","169.254.21.222","169.254.18.165","UDP","226","0x99b1 (39345)","888  >  887 Len=184"
"125","2023-07-12 10:52:08,901168","169.254.21.222","169.254.18.165","UDP","226","0x99b6 (39350)","888  >  887 Len=184"
"130","2023-07-12 10:52:08,931884","169.254.21.222","169.254.18.165","UDP","226","0x99b9 (39353)","888  >  887 Len=184"
"135","2023-07-12 10:52:08,962184","169.254.21.222","169.254.18.165","UDP","226","0x99bc (39356)","888  >  887 Len=184"
"139","2023-07-12 10:52:08,983132","169.254.21.222","169.254.18.165","UDP","306","0xb7f4 (47092)","887  >  888 Len=264"
"144","2023-07-12 10:52:09,001720","169.254.21.222","169.254.18.165","UDP","226","0x99bf (39359)","888  >  887 Len=184"
"155","2023-07-12 10:52:09,062013","169.254.21.222","169.254.18.165","UDP","306","0xb807 (47111)","887  >  888 Len=264"
"161","2023-07-12 10:52:09,095422","169.254.21.222","169.254.18.165","UDP","226","0x99ce (39374)","888  >  887 Len=184"
"169","2023-07-12 10:52:09,144048","169.254.21.222","169.254.18.165","UDP","306","0xb814 (47124)","887  >  888 Len=264"
"187","2023-07-12 10:52:09,256716","169.254.21.222","169.254.18.165","UDP","306","0xb827 (47143)","887  >  888 Len=264"
"192","2023-07-12 10:52:09,288383","169.254.21.222","169.254.18.165","UDP","226","0x99e1 (39393)","888  >  887 Len=184"
"199","2023-07-12 10:52:09,329132","169.254.21.222","169.254.18.165","UDP","306","0xb82b (47147)","887  >  888 Len=264"
"214","2023-07-12 10:52:09,405370","169.254.21.222","169.254.18.165","UDP","306","0xb83f (47167)","887  >  888 Len=264"
"221","2023-07-12 10:52:09,441154","169.254.21.222","169.254.18.165","UDP","226","0x99f4 (39412)","888  >  887 Len=184"
"246","2023-07-12 10:52:09,600143","169.254.21.222","169.254.18.165","UDP","306","0xb861 (47201)","887  >  888 Len=264"
"247","2023-07-12 10:52:09,602451","169.254.21.222","169.254.18.165","UDP","226","0x9a03 (39427)","888  >  887 Len=184"
"284","2023-07-12 10:52:09,838849","169.254.21.222","169.254.18.165","UDP","306","0xb886 (47238)","887  >  888 Len=264"
"319","2023-07-12 10:52:10,058683","169.254.21.222","169.254.18.165","UDP","226","0x9a36 (39478)","888  >  887 Len=184"
"329","2023-07-12 10:52:10,116362","169.254.21.222","169.254.18.165","UDP","306","0xb8b4 (47284)","887  >  888 Len=264"
"381","2023-07-12 10:52:10,461282","169.254.21.222","169.254.18.165","UDP","306","0xb8e8 (47336)","887  >  888 Len=264"
"382","2023-07-12 10:52:10,464805","169.254.21.222","169.254.18.165","UDP","306","0xb8e9 (47337)","887  >  888 Len=264"
"384","2023-07-12 10:52:10,480135","169.254.21.222","169.254.18.165","UDP","306","0xb8ea (47338)","887  >  888 Len=264"
"385","2023-07-12 10:52:10,486237","169.254.21.222","169.254.18.165","UDP","306","0xb8eb (47339)","887  >  888 Len=264"
"386","2023-07-12 10:52:10,492590","169.254.21.222","169.254.18.165","UDP","306","0xb8ec (47340)","887  >  888 Len=264"
"387","2023-07-12 10:52:10,495747","169.254.21.222","169.254.18.165","UDP","306","0xb8ed (47341)","887  >  888 Len=264"
"388","2023-07-12 10:52:10,500114","169.254.21.222","169.254.18.165","UDP","306","0xb8f1 (47345)","887  >  888 Len=264"
"389","2023-07-12 10:52:10,514921","169.254.21.222","169.254.18.165","UDP","306","0xb8f2 (47346)","887  >  888 Len=264"
"390","2023-07-12 10:52:10,529092","169.254.21.222","169.254.18.165","UDP","306","0xb8f3 (47347)","887  >  888 Len=264"
"391","2023-07-12 10:52:10,530287","169.254.21.222","169.254.18.165","UDP","306","0xb8f4 (47348)","887  >  888 Len=264"
"392","2023-07-12 10:52:10,531373","169.254.21.222","169.254.18.165","UDP","306","0xb8f5 (47349)","887  >  888 Len=264"
"393","2023-07-12 10:52:10,532361","169.254.21.222","169.254.18.165","UDP","306","0xb8f9 (47353)","887  >  888 Len=264"
"395","2023-07-12 10:52:10,534449","169.254.21.222","169.254.18.165","UDP","306","0xb8fa (47354)","887  >  888 Len=264"
"399","2023-07-12 10:52:10,547301","169.254.21.222","169.254.18.165","UDP","306","0xb8fe (47358)","887  >  888 Len=264"
"400","2023-07-12 10:52:10,548128","169.254.21.222","169.254.18.165","UDP","306","0xb8ff (47359)","887  >  888 Len=264"
"406","2023-07-12 10:52:10,568430","169.254.21.222","169.254.18.165","UDP","306","0xb901 (47361)","887  >  888 Len=264"
"408","2023-07-12 10:52:10,572655","169.254.21.222","169.254.18.165","UDP","306","0xb902 (47362)","887  >  888 Len=264"
"410","2023-07-12 10:52:10,581235","169.254.21.222","169.254.18.165","UDP","306","0xb903 (47363)","887  >  888 Len=264"
"411","2023-07-12 10:52:10,582698","169.254.21.222","169.254.18.165","UDP","306","0xb904 (47364)","887  >  888 Len=264"
"413","2023-07-12 10:52:10,591238","169.254.21.222","169.254.18.165","UDP","306","0xb908 (47368)","887  >  888 Len=264"
"415","2023-07-12 10:52:10,599789","169.254.21.222","169.254.18.165","UDP","306","0xb909 (47369)","887  >  888 Len=264"
"416","2023-07-12 10:52:10,601249","169.254.21.222","169.254.18.165","UDP","306","0xb90a (47370)","887  >  888 Len=264"
"418","2023-07-12 10:52:10,607954","169.254.21.222","169.254.18.165","UDP","306","0xb90b (47371)","887  >  888 Len=264"
"420","2023-07-12 10:52:10,614422","169.254.21.222","169.254.18.165","UDP","306","0xb90c (47372)","887  >  888 Len=264"
"422","2023-07-12 10:52:10,620882","169.254.21.222","169.254.18.165","UDP","306","0xb910 (47376)","887  >  888 Len=264"
"424","2023-07-12 10:52:10,627433","169.254.21.222","169.254.18.165","UDP","306","0xb911 (47377)","887  >  888 Len=264"
"426","2023-07-12 10:52:10,634208","169.254.21.222","169.254.18.165","UDP","306","0xb912 (47378)","887  >  888 Len=264"
"428","2023-07-12 10:52:10,640713","169.254.21.222","169.254.18.165","UDP","306","0xb913 (47379)","887  >  888 Len=264"
"430","2023-07-12 10:52:10,647996","169.254.21.222","169.254.18.165","UDP","306","0xb914 (47380)","887  >  888 Len=264"
"432","2023-07-12 10:52:10,656553","169.254.21.222","169.254.18.165","UDP","306","0xb915 (47381)","887  >  888 Len=264"
"434","2023-07-12 10:52:10,665119","169.254.21.222","169.254.18.165","UDP","306","0xb916 (47382)","887  >  888 Len=264"
"436","2023-07-12 10:52:10,671427","169.254.21.222","169.254.18.165","UDP","306","0xb91a (47386)","887  >  888 Len=264"
"438","2023-07-12 10:52:10,677493","169.254.21.222","169.254.18.165","UDP","306","0xb91b (47387)","887  >  888 Len=264"
"440","2023-07-12 10:52:10,682153","169.254.21.222","169.254.18.165","UDP","306","0xb91c (47388)","887  >  888 Len=264"
"442","2023-07-12 10:52:10,687923","169.254.21.222","169.254.18.165","UDP","306","0xb91d (47389)","887  >  888 Len=264"
"444","2023-07-12 10:52:10,695078","169.254.21.222","169.254.18.165","UDP","306","0xb91e (47390)","887  >  888 Len=264"
"446","2023-07-12 10:52:10,703635","169.254.21.222","169.254.18.165","UDP","306","0xb91f (47391)","887  >  888 Len=264"
"448","2023-07-12 10:52:10,712208","169.254.21.222","169.254.18.165","UDP","306","0xb923 (47395)","887  >  888 Len=264"
"451","2023-07-12 10:52:10,723878","169.254.21.222","169.254.18.165","UDP","306","0xb924 (47396)","887  >  888 Len=264"
"452","2023-07-12 10:52:10,725327","169.254.21.222","169.254.18.165","UDP","306","0xb925 (47397)","887  >  888 Len=264"
"454","2023-07-12 10:52:10,728428","169.254.21.222","169.254.18.165","UDP","306","0xb926 (47398)","887  >  888 Len=264"
"456","2023-07-12 10:52:10,735511","169.254.21.222","169.254.18.165","UDP","306","0xb927 (47399)","887  >  888 Len=264"
"458","2023-07-12 10:52:10,742916","169.254.21.222","169.254.18.165","UDP","306","0xb928 (47400)","887  >  888 Len=264"
"460","2023-07-12 10:52:10,748580","169.254.21.222","169.254.18.165","UDP","306","0xb92c (47404)","887  >  888 Len=264"
"462","2023-07-12 10:52:10,754704","169.254.21.222","169.254.18.165","UDP","306","0xb92d (47405)","887  >  888 Len=264"
"464","2023-07-12 10:52:10,761873","169.254.21.222","169.254.18.165","UDP","306","0xb92e (47406)","887  >  888 Len=264"
"466","2023-07-12 10:52:10,770456","169.254.21.222","169.254.18.165","UDP","306","0xb92f (47407)","887  >  888 Len=264"
"468","2023-07-12 10:52:10,779004","169.254.21.222","169.254.18.165","UDP","306","0xb930 (47408)","887  >  888 Len=264"
"470","2023-07-12 10:52:10,787585","169.254.21.222","169.254.18.165","UDP","306","0xb931 (47409)","887  >  888 Len=264"
"472","2023-07-12 10:52:10,792005","169.254.21.222","169.254.18.165","UDP","306","0xb935 (47413)","887  >  888 Len=264"
"474","2023-07-12 10:52:10,798083","169.254.21.222","169.254.18.165","UDP","306","0xb936 (47414)","887  >  888 Len=264"
"476","2023-07-12 10:52:10,802735","169.254.21.222","169.254.18.165","UDP","306","0xb937 (47415)","887  >  888 Len=264"
"478","2023-07-12 10:52:10,807918","169.254.21.222","169.254.18.165","UDP","306","0xb938 (47416)","887  >  888 Len=264"
"480","2023-07-12 10:52:10,818999","169.254.21.222","169.254.18.165","UDP","306","0xb939 (47417)","887  >  888 Len=264"
"482","2023-07-12 10:52:10,824079","169.254.21.222","169.254.18.165","UDP","306","0xb93a (47418)","887  >  888 Len=264"
"484","2023-07-12 10:52:10,832645","169.254.21.222","169.254.18.165","UDP","306","0xb93b (47419)","887  >  888 Len=264"
"486","2023-07-12 10:52:10,841212","169.254.21.222","169.254.18.165","UDP","306","0xb93f (47423)","887  >  888 Len=264"
"488","2023-07-12 10:52:10,849775","169.254.21.222","169.254.18.165","UDP","306","0xb940 (47424)","887  >  888 Len=264"
"489","2023-07-12 10:52:10,851213","169.254.21.222","169.254.18.165","UDP","306","0xb941 (47425)","887  >  888 Len=264"
"492","2023-07-12 10:52:10,858623","169.254.21.222","169.254.18.165","UDP","306","0xb942 (47426)","887  >  888 Len=264"
"495","2023-07-12 10:52:10,869172","169.254.21.222","169.254.18.165","UDP","306","0xb946 (47430)","887  >  888 Len=264"
"497","2023-07-12 10:52:10,873655","169.254.21.222","169.254.18.165","UDP","306","0xb947 (47431)","887  >  888 Len=264"
"499","2023-07-12 10:52:10,882218","169.254.21.222","169.254.18.165","UDP","306","0xb948 (47432)","887  >  888 Len=264"
"500","2023-07-12 10:52:10,883659","169.254.21.222","169.254.18.165","UDP","306","0xb949 (47433)","887  >  888 Len=264"
"502","2023-07-12 10:52:10,892240","169.254.21.222","169.254.18.165","UDP","306","0xb94a (47434)","887  >  888 Len=264"
"504","2023-07-12 10:52:10,900789","169.254.21.222","169.254.18.165","UDP","306","0xb94e (47438)","887  >  888 Len=264"
"505","2023-07-12 10:52:10,902249","169.254.21.222","169.254.18.165","UDP","306","0xb94f (47439)","887  >  888 Len=264"
"507","2023-07-12 10:52:10,910789","169.254.21.222","169.254.18.165","UDP","306","0xb950 (47440)","887  >  888 Len=264"
"511","2023-07-12 10:52:10,918762","169.254.21.222","169.254.18.165","UDP","306","0xb951 (47441)","887  >  888 Len=264"
"513","2023-07-12 10:52:10,923485","169.254.21.222","169.254.18.165","UDP","306","0xb955 (47445)","887  >  888 Len=264"
"515","2023-07-12 10:52:10,927939","169.254.21.222","169.254.18.165","UDP","306","0xb956 (47446)","887  >  888 Len=264"
"517","2023-07-12 10:52:10,936245","169.254.21.222","169.254.18.165","UDP","306","0xb95a (47450)","887  >  888 Len=264"
"519","2023-07-12 10:52:10,944796","169.254.21.222","169.254.18.165","UDP","306","0xb95b (47451)","887  >  888 Len=264"
"521","2023-07-12 10:52:10,953362","169.254.21.222","169.254.18.165","UDP","306","0xb95f (47455)","887  >  888 Len=264"
"522","2023-07-12 10:52:10,954801","169.254.21.222","169.254.18.165","UDP","306","0xb960 (47456)","887  >  888 Len=264"
"524","2023-07-12 10:52:10,962427","169.254.21.222","169.254.18.165","UDP","306","0xb967 (47463)","887  >  888 Len=264"
"526","2023-07-12 10:52:10,968060","169.254.21.222","169.254.18.165","UDP","306","0xb96b (47467)","887  >  888 Len=264"
"528","2023-07-12 10:52:10,975187","169.254.21.222","169.254.18.165","UDP","306","0xb96f (47471)","887  >  888 Len=264"
"530","2023-07-12 10:52:10,981841","169.254.21.222","169.254.18.165","UDP","306","0xb973 (47475)","887  >  888 Len=264"
"532","2023-07-12 10:52:10,988118","169.254.21.222","169.254.18.165","UDP","306","0xb974 (47476)","887  >  888 Len=264"
"534","2023-07-12 10:52:10,994669","169.254.21.222","169.254.18.165","UDP","306","0xb978 (47480)","887  >  888 Len=264"
"536","2023-07-12 10:52:11,001737","169.254.21.222","169.254.18.165","UDP","306","0xb97c (47484)","887  >  888 Len=264"
"538","2023-07-12 10:52:11,010286","169.254.21.222","169.254.18.165","UDP","306","0xb989 (47497)","887  >  888 Len=264"
"540","2023-07-12 10:52:11,018870","169.254.21.222","169.254.18.165","UDP","306","0xb98d (47501)","887  >  888 Len=264"
"542","2023-07-12 10:52:11,021526","169.254.21.222","169.254.18.165","UDP","306","0xb997 (47511)","887  >  888 Len=264"
"566","2023-07-12 10:52:11,178886","169.254.21.222","169.254.18.165","UDP","226","0x9aa7 (39591)","888  >  887 Len=184"
"570","2023-07-12 10:52:11,198117","169.254.21.222","169.254.18.165","UDP","306","0xb9b0 (47536)","887  >  888 Len=264"
"576","2023-07-12 10:52:11,233554","169.254.21.222","169.254.18.165","UDP","306","0xb9b7 (47543)","887  >  888 Len=264"
"592","2023-07-12 10:52:11,338181","169.254.21.222","169.254.18.165","UDP","226","0x9aba (39610)","888  >  887 Len=184"
"604","2023-07-12 10:52:11,404771","169.254.21.222","169.254.18.165","UDP","226","0x9ac3 (39619)","888  >  887 Len=184"
"614","2023-07-12 10:52:11,464166","169.254.21.222","169.254.18.165","UDP","226","0x9aca (39626)","888  >  887 Len=184"
"626","2023-07-12 10:52:11,543005","169.254.21.222","169.254.18.165","UDP","226","0x9ad3 (39635)","888  >  887 Len=184"
"628","2023-07-12 10:52:11,556461","169.254.21.222","169.254.18.165","UDP","226","0x9ad4 (39636)","888  >  887 Len=184"
"629","2023-07-12 10:52:11,564782","169.254.21.222","169.254.18.165","UDP","226","0x9ad5 (39637)","888  >  887 Len=184"
"636","2023-07-12 10:52:11,611191","169.254.21.222","169.254.18.165","UDP","226","0x9ad6 (39638)","888  >  887 Len=184"
"637","2023-07-12 10:52:11,618964","169.254.21.222","169.254.18.165","UDP","226","0x9ad9 (39641)","888  >  887 Len=184"
"638","2023-07-12 10:52:11,622897","169.254.21.222","169.254.18.165","UDP","226","0x9ada (39642)","888  >  887 Len=184"
"640","2023-07-12 10:52:11,630776","169.254.21.222","169.254.18.165","UDP","226","0x9adc (39644)","888  >  887 Len=184"
"642","2023-07-12 10:52:11,636606","169.254.21.222","169.254.18.165","UDP","226","0x9add (39645)","888  >  887 Len=184"
"644","2023-07-12 10:52:11,642580","169.254.21.222","169.254.18.165","UDP","306","0xb9ee (47598)","887  >  888 Len=264"
"647","2023-07-12 10:52:11,654523","169.254.21.222","169.254.18.165","UDP","226","0x9ade (39646)","888  >  887 Len=184"
"650","2023-07-12 10:52:11,659982","169.254.21.222","169.254.18.165","UDP","226","0x9ae1 (39649)","888  >  887 Len=184"
"653","2023-07-12 10:52:11,669620","169.254.21.222","169.254.18.165","UDP","226","0x9ae2 (39650)","888  >  887 Len=184"
"655","2023-07-12 10:52:11,678199","169.254.21.222","169.254.18.165","UDP","226","0x9ae3 (39651)","888  >  887 Len=184"
"656","2023-07-12 10:52:11,678876","169.254.21.222","169.254.18.165","UDP","226","0x9ae4 (39652)","888  >  887 Len=184"
"659","2023-07-12 10:52:11,690390","169.254.21.222","169.254.18.165","UDP","226","0x9ae5 (39653)","888  >  887 Len=184"
"661","2023-07-12 10:52:11,698591","169.254.21.222","169.254.18.165","UDP","226","0x9ae8 (39656)","888  >  887 Len=184"
"663","2023-07-12 10:52:11,700227","169.254.21.222","169.254.18.165","UDP","226","0x9ae9 (39657)","888  >  887 Len=184"
"665","2023-07-12 10:52:11,708404","169.254.21.222","169.254.18.165","UDP","226","0x9aea (39658)","888  >  887 Len=184"
"666","2023-07-12 10:52:11,709481","169.254.21.222","169.254.18.165","UDP","226","0x9aed (39661)","888  >  887 Len=184"
"668","2023-07-12 10:52:11,718045","169.254.21.222","169.254.18.165","UDP","306","0xb9f5 (47605)","887  >  888 Len=264"
"670","2023-07-12 10:52:11,726229","169.254.21.222","169.254.18.165","UDP","226","0x9af0 (39664)","888  >  887 Len=184"
"671","2023-07-12 10:52:11,727735","169.254.21.222","169.254.18.165","UDP","226","0x9af1 (39665)","888  >  887 Len=184"
"673","2023-07-12 10:52:11,734230","169.254.21.222","169.254.18.165","UDP","226","0x9af2 (39666)","888  >  887 Len=184"
"675","2023-07-12 10:52:11,744609","169.254.21.222","169.254.18.165","UDP","226","0x9af3 (39667)","888  >  887 Len=184"
"677","2023-07-12 10:52:11,756393","169.254.21.222","169.254.18.165","UDP","226","0x9af6 (39670)","888  >  887 Len=184"
"678","2023-07-12 10:52:11,763977","169.254.21.222","169.254.18.165","UDP","226","0x9af7 (39671)","888  >  887 Len=184"
"679","2023-07-12 10:52:11,769841","169.254.21.222","169.254.18.165","UDP","226","0x9af8 (39672)","888  >  887 Len=184"
"680","2023-07-12 10:52:11,777368","169.254.21.222","169.254.18.165","UDP","226","0x9afb (39675)","888  >  887 Len=184"
"681","2023-07-12 10:52:11,783361","169.254.21.222","169.254.18.165","UDP","226","0x9afc (39676)","888  >  887 Len=184"
"682","2023-07-12 10:52:11,789488","169.254.21.222","169.254.18.165","UDP","306","0xba02 (47618)","887  >  888 Len=264"
"683","2023-07-12 10:52:11,794503","169.254.21.222","169.254.18.165","UDP","226","0x9b01 (39681)","888  >  887 Len=184"
"684","2023-07-12 10:52:11,800430","169.254.21.222","169.254.18.165","UDP","226","0x9b02 (39682)","888  >  887 Len=184"
"685","2023-07-12 10:52:11,807618","169.254.21.222","169.254.18.165","UDP","226","0x9b05 (39685)","888  >  887 Len=184"
"686","2023-07-12 10:52:11,811274","169.254.21.222","169.254.18.165","UDP","226","0x9b08 (39688)","888  >  887 Len=184"
"688","2023-07-12 10:52:11,816754","169.254.21.222","169.254.18.165","UDP","226","0x9b0b (39691)","888  >  887 Len=184"
"691","2023-07-12 10:52:11,822179","169.254.21.222","169.254.18.165","UDP","226","0x9b0e (39694)","888  >  887 Len=184"
"694","2023-07-12 10:52:11,830907","169.254.21.222","169.254.18.165","UDP","226","0x9b11 (39697)","888  >  887 Len=184"
"696","2023-07-12 10:52:11,839109","169.254.21.222","169.254.18.165","UDP","226","0x9b14 (39700)","888  >  887 Len=184"
"705","2023-07-12 10:52:11,887687","169.254.21.222","169.254.18.165","UDP","306","0xba21 (47649)","887  >  888 Len=264"
"713","2023-07-12 10:52:11,933209","169.254.21.222","169.254.18.165","UDP","306","0xba2b (47659)","887  >  888 Len=264"
"716","2023-07-12 10:52:11,940733","169.254.21.222","169.254.18.165","UDP","226","0x9b21 (39713)","888  >  887 Len=184"
"719","2023-07-12 10:52:11,959053","169.254.21.222","169.254.18.165","UDP","306","0xba2f (47663)","887  >  888 Len=264"
