"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"22","2023-07-09 17:03:22,566712","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"23","2023-07-09 17:03:22,574768","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"24","2023-07-09 17:03:22,580304","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"25","2023-07-09 17:03:22,588272","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"26","2023-07-09 17:03:22,596487","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"27","2023-07-09 17:03:22,600264","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"28","2023-07-09 17:03:22,606899","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"29","2023-07-09 17:03:22,613603","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"30","2023-07-09 17:03:22,621838","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"31","2023-07-09 17:03:22,626983","169.254.21.222","169.254.18.165","UDP","226","0x995f (39263)","888  >  887 Len=184"
"32","2023-07-09 17:03:22,633453","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"33","2023-07-09 17:03:22,640100","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"34","2023-07-09 17:03:22,646841","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"35","2023-07-09 17:03:22,655142","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
"36","2023-07-09 17:03:22,661047","169.254.21.222","169.254.18.165","UDP","226","0x9964 (39268)","888  >  887 Len=184"
"37","2023-07-09 17:03:22,666827","169.254.21.222","169.254.18.165","UDP","306","0xb783 (46979)","887  >  888 Len=264"
"38","2023-07-09 17:03:22,674277","169.254.21.222","169.254.18.165","UDP","306","0xb784 (46980)","887  >  888 Len=264"
"39","2023-07-09 17:03:22,680013","169.254.21.222","169.254.18.165","UDP","226","0x9965 (39269)","888  >  887 Len=184"
"40","2023-07-09 17:03:22,686641","169.254.21.222","169.254.18.165","UDP","306","0xb785 (46981)","887  >  888 Len=264"
"41","2023-07-09 17:03:22,694273","169.254.21.222","169.254.18.165","UDP","306","0xb789 (46985)","887  >  888 Len=264"
"42","2023-07-09 17:03:22,701052","169.254.21.222","169.254.18.165","UDP","226","0x9968 (39272)","888  >  887 Len=184"
"43","2023-07-09 17:03:22,707020","169.254.21.222","169.254.18.165","UDP","306","0xb78a (46986)","887  >  888 Len=264"
"44","2023-07-09 17:03:22,713488","169.254.21.222","169.254.18.165","UDP","306","0xb78b (46987)","887  >  888 Len=264"
"45","2023-07-09 17:03:22,720273","169.254.21.222","169.254.18.165","UDP","306","0xb78f (46991)","887  >  888 Len=264"
"46","2023-07-09 17:03:22,726880","169.254.21.222","169.254.18.165","UDP","226","0x996b (39275)","888  >  887 Len=184"
"47","2023-07-09 17:03:22,733532","169.254.21.222","169.254.18.165","UDP","306","0xb793 (46995)","887  >  888 Len=264"
"48","2023-07-09 17:03:22,740227","169.254.21.222","169.254.18.165","UDP","226","0x996e (39278)","888  >  887 Len=184"
"49","2023-07-09 17:03:22,746859","169.254.21.222","169.254.18.165","UDP","306","0xb794 (46996)","887  >  888 Len=264"
"50","2023-07-09 17:03:22,753521","169.254.21.222","169.254.18.165","UDP","226","0x9971 (39281)","888  >  887 Len=184"
"51","2023-07-09 17:03:22,761715","169.254.21.222","169.254.18.165","UDP","306","0xb798 (47000)","887  >  888 Len=264"
"52","2023-07-09 17:03:22,767006","169.254.21.222","169.254.18.165","UDP","226","0x9972 (39282)","888  >  887 Len=184"
"53","2023-07-09 17:03:22,773540","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"54","2023-07-09 17:03:22,780208","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"55","2023-07-09 17:03:22,787636","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"56","2023-07-09 17:03:22,793892","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"57","2023-07-09 17:03:22,800488","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
"58","2023-07-09 17:03:22,807351","169.254.21.222","169.254.18.165","UDP","306","0xb7ad (47021)","887  >  888 Len=264"
"59","2023-07-09 17:03:22,813812","169.254.21.222","169.254.18.165","UDP","226","0x9984 (39300)","888  >  887 Len=184"
"60","2023-07-09 17:03:22,847585","169.254.21.222","169.254.18.165","UDP","226","0x998b (39307)","888  >  887 Len=184"
"61","2023-07-09 17:03:22,865118","169.254.21.222","169.254.18.165","UDP","226","0x998e (39310)","888  >  887 Len=184"
"62","2023-07-09 17:03:22,885227","169.254.21.222","169.254.18.165","UDP","226","0x9991 (39313)","888  >  887 Len=184"
"63","2023-07-09 17:03:22,938150","169.254.21.222","169.254.18.165","UDP","226","0x9996 (39318)","888  >  887 Len=184"
"64","2023-07-09 17:03:23,025875","169.254.21.222","169.254.18.165","UDP","306","0xb7d2 (47058)","887  >  888 Len=264"
"65","2023-07-09 17:03:23,034335","169.254.21.222","169.254.18.165","UDP","226","0x99a1 (39329)","888  >  887 Len=184"
"66","2023-07-09 17:03:23,093462","169.254.21.222","169.254.18.165","UDP","226","0x99a8 (39336)","888  >  887 Len=184"
"67","2023-07-09 17:03:23,110583","169.254.21.222","169.254.18.165","UDP","226","0x99ab (39339)","888  >  887 Len=184"
"68","2023-07-09 17:03:23,137050","169.254.21.222","169.254.18.165","UDP","226","0x99ae (39342)","888  >  887 Len=184"
"69","2023-07-09 17:03:23,156217","169.254.21.222","169.254.18.165","UDP","226","0x99b1 (39345)","888  >  887 Len=184"
"70","2023-07-09 17:03:23,177928","169.254.21.222","169.254.18.165","UDP","226","0x99b6 (39350)","888  >  887 Len=184"
"71","2023-07-09 17:03:23,209903","169.254.21.222","169.254.18.165","UDP","226","0x99b9 (39353)","888  >  887 Len=184"
"72","2023-07-09 17:03:23,228680","169.254.21.222","169.254.18.165","UDP","226","0x99bc (39356)","888  >  887 Len=184"
"74","2023-07-09 17:03:23,236215","169.254.21.222","169.254.18.165","UDP","306","0xb7f4 (47092)","887  >  888 Len=264"
"75","2023-07-09 17:03:23,243971","169.254.21.222","169.254.18.165","UDP","226","0x99bf (39359)","888  >  887 Len=184"
"76","2023-07-09 17:03:23,343023","169.254.21.222","169.254.18.165","UDP","306","0xb807 (47111)","887  >  888 Len=264"
"77","2023-07-09 17:03:23,377242","169.254.21.222","169.254.18.165","UDP","226","0x99ce (39374)","888  >  887 Len=184"
"78","2023-07-09 17:03:23,421883","169.254.21.222","169.254.18.165","UDP","306","0xb814 (47124)","887  >  888 Len=264"
"98","2023-07-09 17:03:23,631457","169.254.21.222","169.254.18.165","UDP","306","0xb827 (47143)","887  >  888 Len=264"
"109","2023-07-09 17:03:23,674577","169.254.21.222","169.254.18.165","UDP","226","0x99e1 (39393)","888  >  887 Len=184"
"111","2023-07-09 17:03:23,685445","169.254.21.222","169.254.18.165","UDP","306","0xb82b (47147)","887  >  888 Len=264"
"117","2023-07-09 17:03:23,694444","169.254.21.222","169.254.18.165","UDP","306","0xb83f (47167)","887  >  888 Len=264"
"131","2023-07-09 17:03:23,718155","169.254.21.222","169.254.18.165","UDP","226","0x99f4 (39412)","888  >  887 Len=184"
"177","2023-07-09 17:03:23,873609","169.254.21.222","169.254.18.165","UDP","306","0xb861 (47201)","887  >  888 Len=264"
"179","2023-07-09 17:03:23,880346","169.254.21.222","169.254.18.165","UDP","226","0x9a03 (39427)","888  >  887 Len=184"
"225","2023-07-09 17:03:24,116507","169.254.21.222","169.254.18.165","UDP","306","0xb886 (47238)","887  >  888 Len=264"
"261","2023-07-09 17:03:24,338327","169.254.21.222","169.254.18.165","UDP","226","0x9a36 (39478)","888  >  887 Len=184"
"279","2023-07-09 17:03:24,394641","169.254.21.222","169.254.18.165","UDP","306","0xb8b4 (47284)","887  >  888 Len=264"
"334","2023-07-09 17:03:24,733455","169.254.21.222","169.254.18.165","UDP","306","0xb8e8 (47336)","887  >  888 Len=264"
"336","2023-07-09 17:03:24,738076","169.254.21.222","169.254.18.165","UDP","306","0xb8e9 (47337)","887  >  888 Len=264"
"338","2023-07-09 17:03:24,745736","169.254.21.222","169.254.18.165","UDP","306","0xb8ea (47338)","887  >  888 Len=264"
"340","2023-07-09 17:03:24,753529","169.254.21.222","169.254.18.165","UDP","306","0xb8eb (47339)","887  >  888 Len=264"
"342","2023-07-09 17:03:24,761827","169.254.21.222","169.254.18.165","UDP","306","0xb8ec (47340)","887  >  888 Len=264"
"344","2023-07-09 17:03:24,768315","169.254.21.222","169.254.18.165","UDP","306","0xb8ed (47341)","887  >  888 Len=264"
"346","2023-07-09 17:03:24,777240","169.254.21.222","169.254.18.165","UDP","306","0xb8f1 (47345)","887  >  888 Len=264"
"347","2023-07-09 17:03:24,780666","169.254.21.222","169.254.18.165","UDP","306","0xb8f2 (47346)","887  >  888 Len=264"
"349","2023-07-09 17:03:24,786352","169.254.21.222","169.254.18.165","UDP","306","0xb8f3 (47347)","887  >  888 Len=264"
"352","2023-07-09 17:03:24,797566","169.254.21.222","169.254.18.165","UDP","306","0xb8f4 (47348)","887  >  888 Len=264"
"353","2023-07-09 17:03:24,799911","169.254.21.222","169.254.18.165","UDP","306","0xb8f5 (47349)","887  >  888 Len=264"
"356","2023-07-09 17:03:24,805976","169.254.21.222","169.254.18.165","UDP","306","0xb8f9 (47353)","887  >  888 Len=264"
"360","2023-07-09 17:03:24,812861","169.254.21.222","169.254.18.165","UDP","306","0xb8fa (47354)","887  >  888 Len=264"
"364","2023-07-09 17:03:24,820046","169.254.21.222","169.254.18.165","UDP","306","0xb8fe (47358)","887  >  888 Len=264"
"367","2023-07-09 17:03:24,824504","169.254.21.222","169.254.18.165","UDP","306","0xb8ff (47359)","887  >  888 Len=264"
"372","2023-07-09 17:03:24,831095","169.254.21.222","169.254.18.165","UDP","306","0xb900 (47360)","887  >  888 Len=264"
"379","2023-07-09 17:03:24,837893","169.254.21.222","169.254.18.165","UDP","306","0xb901 (47361)","887  >  888 Len=264"
"382","2023-07-09 17:03:24,844017","169.254.21.222","169.254.18.165","UDP","306","0xb902 (47362)","887  >  888 Len=264"
"385","2023-07-09 17:03:24,850673","169.254.21.222","169.254.18.165","UDP","306","0xb903 (47363)","887  >  888 Len=264"
"388","2023-07-09 17:03:24,858639","169.254.21.222","169.254.18.165","UDP","306","0xb904 (47364)","887  >  888 Len=264"
"391","2023-07-09 17:03:24,863974","169.254.21.222","169.254.18.165","UDP","306","0xb908 (47368)","887  >  888 Len=264"
"394","2023-07-09 17:03:24,872234","169.254.21.222","169.254.18.165","UDP","306","0xb909 (47369)","887  >  888 Len=264"
"397","2023-07-09 17:03:24,878595","169.254.21.222","169.254.18.165","UDP","306","0xb90a (47370)","887  >  888 Len=264"
"400","2023-07-09 17:03:24,883975","169.254.21.222","169.254.18.165","UDP","306","0xb90b (47371)","887  >  888 Len=264"
"402","2023-07-09 17:03:24,891317","169.254.21.222","169.254.18.165","UDP","306","0xb90c (47372)","887  >  888 Len=264"
"405","2023-07-09 17:03:24,897143","169.254.21.222","169.254.18.165","UDP","306","0xb910 (47376)","887  >  888 Len=264"
"407","2023-07-09 17:03:24,903767","169.254.21.222","169.254.18.165","UDP","306","0xb911 (47377)","887  >  888 Len=264"
"409","2023-07-09 17:03:24,911265","169.254.21.222","169.254.18.165","UDP","306","0xb912 (47378)","887  >  888 Len=264"
"412","2023-07-09 17:03:24,917128","169.254.21.222","169.254.18.165","UDP","306","0xb913 (47379)","887  >  888 Len=264"
"414","2023-07-09 17:03:24,924412","169.254.21.222","169.254.18.165","UDP","306","0xb914 (47380)","887  >  888 Len=264"
"416","2023-07-09 17:03:24,930781","169.254.21.222","169.254.18.165","UDP","306","0xb915 (47381)","887  >  888 Len=264"
"418","2023-07-09 17:03:24,937346","169.254.21.222","169.254.18.165","UDP","306","0xb916 (47382)","887  >  888 Len=264"
"420","2023-07-09 17:03:24,944612","169.254.21.222","169.254.18.165","UDP","306","0xb91a (47386)","887  >  888 Len=264"
"422","2023-07-09 17:03:24,950632","169.254.21.222","169.254.18.165","UDP","306","0xb91b (47387)","887  >  888 Len=264"
"425","2023-07-09 17:03:24,957155","169.254.21.222","169.254.18.165","UDP","306","0xb91c (47388)","887  >  888 Len=264"
"427","2023-07-09 17:03:24,963777","169.254.21.222","169.254.18.165","UDP","306","0xb91d (47389)","887  >  888 Len=264"
"429","2023-07-09 17:03:24,970709","169.254.21.222","169.254.18.165","UDP","306","0xb91e (47390)","887  >  888 Len=264"
"432","2023-07-09 17:03:24,977222","169.254.21.222","169.254.18.165","UDP","306","0xb91f (47391)","887  >  888 Len=264"
"434","2023-07-09 17:03:24,983909","169.254.21.222","169.254.18.165","UDP","306","0xb923 (47395)","887  >  888 Len=264"
"436","2023-07-09 17:03:24,990845","169.254.21.222","169.254.18.165","UDP","306","0xb924 (47396)","887  >  888 Len=264"
"439","2023-07-09 17:03:24,997408","169.254.21.222","169.254.18.165","UDP","306","0xb925 (47397)","887  >  888 Len=264"
"441","2023-07-09 17:03:25,004822","169.254.21.222","169.254.18.165","UDP","306","0xb926 (47398)","887  >  888 Len=264"
"443","2023-07-09 17:03:25,012549","169.254.21.222","169.254.18.165","UDP","306","0xb927 (47399)","887  >  888 Len=264"
"445","2023-07-09 17:03:25,017823","169.254.21.222","169.254.18.165","UDP","306","0xb928 (47400)","887  >  888 Len=264"
"447","2023-07-09 17:03:25,025287","169.254.21.222","169.254.18.165","UDP","306","0xb92c (47404)","887  >  888 Len=264"
"449","2023-07-09 17:03:25,031159","169.254.21.222","169.254.18.165","UDP","306","0xb92d (47405)","887  >  888 Len=264"
"451","2023-07-09 17:03:25,037822","169.254.21.222","169.254.18.165","UDP","306","0xb92e (47406)","887  >  888 Len=264"
"453","2023-07-09 17:03:25,045227","169.254.21.222","169.254.18.165","UDP","306","0xb92f (47407)","887  >  888 Len=264"
"455","2023-07-09 17:03:25,051200","169.254.21.222","169.254.18.165","UDP","306","0xb930 (47408)","887  >  888 Len=264"
"457","2023-07-09 17:03:25,058350","169.254.21.222","169.254.18.165","UDP","306","0xb931 (47409)","887  >  888 Len=264"
"459","2023-07-09 17:03:25,064507","169.254.21.222","169.254.18.165","UDP","306","0xb935 (47413)","887  >  888 Len=264"
"461","2023-07-09 17:03:25,071262","169.254.21.222","169.254.18.165","UDP","306","0xb936 (47414)","887  >  888 Len=264"
"463","2023-07-09 17:03:25,079574","169.254.21.222","169.254.18.165","UDP","306","0xb937 (47415)","887  >  888 Len=264"
"465","2023-07-09 17:03:25,085098","169.254.21.222","169.254.18.165","UDP","306","0xb938 (47416)","887  >  888 Len=264"
"467","2023-07-09 17:03:25,093457","169.254.21.222","169.254.18.165","UDP","306","0xb939 (47417)","887  >  888 Len=264"
"470","2023-07-09 17:03:25,098852","169.254.21.222","169.254.18.165","UDP","306","0xb93a (47418)","887  >  888 Len=264"
"472","2023-07-09 17:03:25,105014","169.254.21.222","169.254.18.165","UDP","306","0xb93b (47419)","887  >  888 Len=264"
"474","2023-07-09 17:03:25,111560","169.254.21.222","169.254.18.165","UDP","306","0xb93f (47423)","887  >  888 Len=264"
"476","2023-07-09 17:03:25,118220","169.254.21.222","169.254.18.165","UDP","306","0xb940 (47424)","887  >  888 Len=264"
"478","2023-07-09 17:03:25,124909","169.254.21.222","169.254.18.165","UDP","306","0xb941 (47425)","887  >  888 Len=264"
"481","2023-07-09 17:03:25,131233","169.254.21.222","169.254.18.165","UDP","306","0xb942 (47426)","887  >  888 Len=264"
"483","2023-07-09 17:03:25,139978","169.254.21.222","169.254.18.165","UDP","306","0xb946 (47430)","887  >  888 Len=264"
"485","2023-07-09 17:03:25,147224","169.254.21.222","169.254.18.165","UDP","306","0xb947 (47431)","887  >  888 Len=264"
"487","2023-07-09 17:03:25,153378","169.254.21.222","169.254.18.165","UDP","306","0xb948 (47432)","887  >  888 Len=264"
"489","2023-07-09 17:03:25,158820","169.254.21.222","169.254.18.165","UDP","306","0xb949 (47433)","887  >  888 Len=264"
"492","2023-07-09 17:03:25,165648","169.254.21.222","169.254.18.165","UDP","306","0xb94a (47434)","887  >  888 Len=264"
"494","2023-07-09 17:03:25,171666","169.254.21.222","169.254.18.165","UDP","306","0xb94e (47438)","887  >  888 Len=264"
"496","2023-07-09 17:03:25,178564","169.254.21.222","169.254.18.165","UDP","306","0xb94f (47439)","887  >  888 Len=264"
"498","2023-07-09 17:03:25,185118","169.254.21.222","169.254.18.165","UDP","306","0xb950 (47440)","887  >  888 Len=264"
"500","2023-07-09 17:03:25,191630","169.254.21.222","169.254.18.165","UDP","306","0xb951 (47441)","887  >  888 Len=264"
"502","2023-07-09 17:03:25,198225","169.254.21.222","169.254.18.165","UDP","306","0xb955 (47445)","887  >  888 Len=264"
"504","2023-07-09 17:03:25,204894","169.254.21.222","169.254.18.165","UDP","306","0xb956 (47446)","887  >  888 Len=264"
"506","2023-07-09 17:03:25,212858","169.254.21.222","169.254.18.165","UDP","306","0xb95a (47450)","887  >  888 Len=264"
"508","2023-07-09 17:03:25,220577","169.254.21.222","169.254.18.165","UDP","306","0xb95b (47451)","887  >  888 Len=264"
"510","2023-07-09 17:03:25,228134","169.254.21.222","169.254.18.165","UDP","306","0xb95f (47455)","887  >  888 Len=264"
"512","2023-07-09 17:03:25,232833","169.254.21.222","169.254.18.165","UDP","306","0xb960 (47456)","887  >  888 Len=264"
"514","2023-07-09 17:03:25,238232","169.254.21.222","169.254.18.165","UDP","306","0xb967 (47463)","887  >  888 Len=264"
"516","2023-07-09 17:03:25,244994","169.254.21.222","169.254.18.165","UDP","306","0xb96b (47467)","887  >  888 Len=264"
"519","2023-07-09 17:03:25,251981","169.254.21.222","169.254.18.165","UDP","306","0xb96f (47471)","887  >  888 Len=264"
"521","2023-07-09 17:03:25,258381","169.254.21.222","169.254.18.165","UDP","306","0xb973 (47475)","887  >  888 Len=264"
"523","2023-07-09 17:03:25,265074","169.254.21.222","169.254.18.165","UDP","306","0xb974 (47476)","887  >  888 Len=264"
"525","2023-07-09 17:03:25,274563","169.254.21.222","169.254.18.165","UDP","306","0xb978 (47480)","887  >  888 Len=264"
"527","2023-07-09 17:03:25,282642","169.254.21.222","169.254.18.165","UDP","306","0xb97c (47484)","887  >  888 Len=264"
"529","2023-07-09 17:03:25,288321","169.254.21.222","169.254.18.165","UDP","306","0xb989 (47497)","887  >  888 Len=264"
"531","2023-07-09 17:03:25,293946","169.254.21.222","169.254.18.165","UDP","306","0xb98d (47501)","887  >  888 Len=264"
"534","2023-07-09 17:03:25,301850","169.254.21.222","169.254.18.165","UDP","306","0xb997 (47511)","887  >  888 Len=264"
"556","2023-07-09 17:03:25,440250","169.254.21.222","169.254.18.165","UDP","226","0x9aa7 (39591)","888  >  887 Len=184"
"564","2023-07-09 17:03:25,478155","169.254.21.222","169.254.18.165","UDP","306","0xb9b0 (47536)","887  >  888 Len=264"
"570","2023-07-09 17:03:25,505369","169.254.21.222","169.254.18.165","UDP","306","0xb9b7 (47543)","887  >  888 Len=264"
"584","2023-07-09 17:03:25,600855","169.254.21.222","169.254.18.165","UDP","226","0x9aba (39610)","888  >  887 Len=184"
"594","2023-07-09 17:03:25,670756","169.254.21.222","169.254.18.165","UDP","226","0x9ac3 (39619)","888  >  887 Len=184"
"603","2023-07-09 17:03:25,746438","169.254.21.222","169.254.18.165","UDP","226","0x9aca (39626)","888  >  887 Len=184"
"614","2023-07-09 17:03:25,820594","169.254.21.222","169.254.18.165","UDP","226","0x9ad3 (39635)","888  >  887 Len=184"
"618","2023-07-09 17:03:25,835387","169.254.21.222","169.254.18.165","UDP","226","0x9ad4 (39636)","888  >  887 Len=184"
"620","2023-07-09 17:03:25,841400","169.254.21.222","169.254.18.165","UDP","226","0x9ad5 (39637)","888  >  887 Len=184"
"622","2023-07-09 17:03:25,848260","169.254.21.222","169.254.18.165","UDP","226","0x9ad6 (39638)","888  >  887 Len=184"
"623","2023-07-09 17:03:25,855914","169.254.21.222","169.254.18.165","UDP","226","0x9ad9 (39641)","888  >  887 Len=184"
"625","2023-07-09 17:03:25,861809","169.254.21.222","169.254.18.165","UDP","226","0x9ada (39642)","888  >  887 Len=184"
"628","2023-07-09 17:03:25,876994","169.254.21.222","169.254.18.165","UDP","226","0x9adc (39644)","888  >  887 Len=184"
"629","2023-07-09 17:03:25,880645","169.254.21.222","169.254.18.165","UDP","226","0x9add (39645)","888  >  887 Len=184"
"630","2023-07-09 17:03:25,889011","169.254.21.222","169.254.18.165","UDP","306","0xb9ee (47598)","887  >  888 Len=264"
"632","2023-07-09 17:03:25,895909","169.254.21.222","169.254.18.165","UDP","226","0x9ade (39646)","888  >  887 Len=184"
"634","2023-07-09 17:03:25,901990","169.254.21.222","169.254.18.165","UDP","226","0x9ae1 (39649)","888  >  887 Len=184"
"636","2023-07-09 17:03:25,905840","169.254.21.222","169.254.18.165","UDP","226","0x9ae2 (39650)","888  >  887 Len=184"
"638","2023-07-09 17:03:25,912455","169.254.21.222","169.254.18.165","UDP","226","0x9ae3 (39651)","888  >  887 Len=184"
"640","2023-07-09 17:03:25,920131","169.254.21.222","169.254.18.165","UDP","226","0x9ae4 (39652)","888  >  887 Len=184"
"642","2023-07-09 17:03:25,925776","169.254.21.222","169.254.18.165","UDP","226","0x9ae5 (39653)","888  >  887 Len=184"
"644","2023-07-09 17:03:25,932389","169.254.21.222","169.254.18.165","UDP","226","0x9ae8 (39656)","888  >  887 Len=184"
"646","2023-07-09 17:03:25,939047","169.254.21.222","169.254.18.165","UDP","226","0x9ae9 (39657)","888  >  887 Len=184"
"648","2023-07-09 17:03:25,945435","169.254.21.222","169.254.18.165","UDP","226","0x9aea (39658)","888  >  887 Len=184"
"650","2023-07-09 17:03:25,952138","169.254.21.222","169.254.18.165","UDP","226","0x9aed (39661)","888  >  887 Len=184"
"652","2023-07-09 17:03:25,959541","169.254.21.222","169.254.18.165","UDP","306","0xb9f5 (47605)","887  >  888 Len=264"
"654","2023-07-09 17:03:25,965694","169.254.21.222","169.254.18.165","UDP","226","0x9af0 (39664)","888  >  887 Len=184"
"656","2023-07-09 17:03:25,973463","169.254.21.222","169.254.18.165","UDP","226","0x9af1 (39665)","888  >  887 Len=184"
"659","2023-07-09 17:03:25,979081","169.254.21.222","169.254.18.165","UDP","226","0x9af2 (39666)","888  >  887 Len=184"
"660","2023-07-09 17:03:25,986170","169.254.21.222","169.254.18.165","UDP","226","0x9af3 (39667)","888  >  887 Len=184"
"661","2023-07-09 17:03:25,992796","169.254.21.222","169.254.18.165","UDP","226","0x9af6 (39670)","888  >  887 Len=184"
"663","2023-07-09 17:03:25,998938","169.254.21.222","169.254.18.165","UDP","226","0x9af7 (39671)","888  >  887 Len=184"
"664","2023-07-09 17:03:26,005828","169.254.21.222","169.254.18.165","UDP","226","0x9af8 (39672)","888  >  887 Len=184"
"665","2023-07-09 17:03:26,014010","169.254.21.222","169.254.18.165","UDP","226","0x9afb (39675)","888  >  887 Len=184"
"667","2023-07-09 17:03:26,019734","169.254.21.222","169.254.18.165","UDP","226","0x9afc (39676)","888  >  887 Len=184"
"670","2023-07-09 17:03:26,026149","169.254.21.222","169.254.18.165","UDP","306","0xba02 (47618)","887  >  888 Len=264"
"672","2023-07-09 17:03:26,032248","169.254.21.222","169.254.18.165","UDP","226","0x9b01 (39681)","888  >  887 Len=184"
"674","2023-07-09 17:03:26,039269","169.254.21.222","169.254.18.165","UDP","226","0x9b02 (39682)","888  >  887 Len=184"
"677","2023-07-09 17:03:26,046339","169.254.21.222","169.254.18.165","UDP","226","0x9b05 (39685)","888  >  887 Len=184"
"678","2023-07-09 17:03:26,052344","169.254.21.222","169.254.18.165","UDP","226","0x9b08 (39688)","888  >  887 Len=184"
"680","2023-07-09 17:03:26,059172","169.254.21.222","169.254.18.165","UDP","226","0x9b0b (39691)","888  >  887 Len=184"
"681","2023-07-09 17:03:26,066330","169.254.21.222","169.254.18.165","UDP","226","0x9b0e (39694)","888  >  887 Len=184"
"685","2023-07-09 17:03:26,095257","169.254.21.222","169.254.18.165","UDP","226","0x9b11 (39697)","888  >  887 Len=184"
"687","2023-07-09 17:03:26,105347","169.254.21.222","169.254.18.165","UDP","226","0x9b14 (39700)","888  >  887 Len=184"
"697","2023-07-09 17:03:26,172299","169.254.21.222","169.254.18.165","UDP","306","0xba21 (47649)","887  >  888 Len=264"
"704","2023-07-09 17:03:26,231537","169.254.21.222","169.254.18.165","UDP","306","0xba2b (47659)","887  >  888 Len=264"
"707","2023-07-09 17:03:26,238692","169.254.21.222","169.254.18.165","UDP","226","0x9b21 (39713)","888  >  887 Len=184"
