"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"171","2023-07-02 14:40:02,413251","169.254.21.223","169.254.18.165","UDP","1514","0x8fe2 (36834)","60868  >  9001 Len=1472"
"172","2023-07-02 14:40:02,413441","169.254.21.223","169.254.18.165","UDP","1514","0x8fe3 (36835)","60868  >  9001 Len=1472"
"173","2023-07-02 14:40:02,413554","169.254.21.223","169.254.18.165","UDP","1514","0x8fe4 (36836)","60868  >  9001 Len=1472"
"174","2023-07-02 14:40:02,413662","169.254.21.223","169.254.18.165","UDP","1514","0x8fe5 (36837)","60868  >  9001 Len=1472"
"175","2023-07-02 14:40:02,413771","169.254.21.223","169.254.18.165","UDP","1514","0x8fe6 (36838)","60868  >  9001 Len=1472"
"176","2023-07-02 14:40:02,413873","169.254.21.223","169.254.18.165","UDP","1514","0x8fe7 (36839)","60868  >  9001 Len=1472"
"177","2023-07-02 14:40:02,413979","169.254.21.223","169.254.18.165","UDP","1514","0x8fe8 (36840)","60868  >  9001 Len=1472"
"178","2023-07-02 14:40:02,414086","169.254.21.223","169.254.18.165","UDP","1514","0x8fe9 (36841)","60868  >  9001 Len=1472"
"179","2023-07-02 14:40:02,414191","169.254.21.223","169.254.18.165","UDP","1514","0x8fea (36842)","60868  >  9001 Len=1472"
"180","2023-07-02 14:40:02,414296","169.254.21.223","169.254.18.165","UDP","1514","0x8feb (36843)","60868  >  9001 Len=1472"
"181","2023-07-02 14:40:02,414400","169.254.21.223","169.254.18.165","UDP","1514","0x8fec (36844)","60868  >  9001 Len=1472"
"182","2023-07-02 14:40:02,414504","169.254.21.223","169.254.18.165","UDP","1514","0x8fed (36845)","60868  >  9001 Len=1472"
"183","2023-07-02 14:40:02,414609","169.254.21.223","169.254.18.165","UDP","1514","0x8fee (36846)","60868  >  9001 Len=1472"
"184","2023-07-02 14:40:02,414712","169.254.21.223","169.254.18.165","UDP","1514","0x8fef (36847)","60868  >  9001 Len=1472"
"185","2023-07-02 14:40:02,414818","169.254.21.223","169.254.18.165","UDP","1514","0x8ff0 (36848)","60868  >  9001 Len=1472"
"186","2023-07-02 14:40:02,414922","169.254.21.223","169.254.18.165","UDP","1514","0x8ff1 (36849)","60868  >  9001 Len=1472"
"187","2023-07-02 14:40:02,414991","169.254.21.223","169.254.18.165","UDP","1514","0x8ff2 (36850)","60868  >  9001 Len=1472"
"188","2023-07-02 14:40:02,415094","169.254.21.223","169.254.18.165","UDP","1514","0x8ff3 (36851)","60868  >  9001 Len=1472"
"189","2023-07-02 14:40:02,415195","169.254.21.223","169.254.18.165","UDP","1514","0x8ff4 (36852)","60868  >  9001 Len=1472"
"190","2023-07-02 14:40:02,415296","169.254.21.223","169.254.18.165","UDP","1514","0x8ff5 (36853)","60868  >  9001 Len=1472"
"191","2023-07-02 14:40:02,415396","169.254.21.223","169.254.18.165","UDP","1514","0x8ff6 (36854)","60868  >  9001 Len=1472"
"192","2023-07-02 14:40:02,415500","169.254.21.223","169.254.18.165","UDP","1514","0x8ff7 (36855)","60868  >  9001 Len=1472"
"193","2023-07-02 14:40:02,415600","169.254.21.223","169.254.18.165","UDP","1514","0x8ff8 (36856)","60868  >  9001 Len=1472"
"194","2023-07-02 14:40:02,415699","169.254.21.223","169.254.18.165","UDP","1514","0x8ff9 (36857)","60868  >  9001 Len=1472"
"195","2023-07-02 14:40:02,415802","169.254.21.223","169.254.18.165","UDP","1514","0x8ffa (36858)","60868  >  9001 Len=1472"
"196","2023-07-02 14:40:02,415903","169.254.21.223","169.254.18.165","UDP","1514","0x8ffb (36859)","60868  >  9001 Len=1472"
"197","2023-07-02 14:40:02,416007","169.254.21.223","169.254.18.165","UDP","1514","0x8ffc (36860)","60868  >  9001 Len=1472"
"198","2023-07-02 14:40:02,416105","169.254.21.223","169.254.18.165","UDP","1514","0x8ffd (36861)","60868  >  9001 Len=1472"
"199","2023-07-02 14:40:02,416218","169.254.21.223","169.254.18.165","UDP","1514","0x8ffe (36862)","60868  >  9001 Len=1472"
"200","2023-07-02 14:40:02,416318","169.254.21.223","169.254.18.165","UDP","1514","0x8fff (36863)","60868  >  9001 Len=1472"
"201","2023-07-02 14:40:02,416419","169.254.21.223","169.254.18.165","UDP","1514","0x9000 (36864)","60868  >  9001 Len=1472"
"202","2023-07-02 14:40:02,416520","169.254.21.223","169.254.18.165","UDP","1514","0x9001 (36865)","60868  >  9001 Len=1472"
"203","2023-07-02 14:40:02,416591","169.254.21.223","169.254.18.165","UDP","1514","0x9002 (36866)","60868  >  9001 Len=1472"
"204","2023-07-02 14:40:02,416673","169.254.21.223","169.254.18.165","UDP","1514","0x9003 (36867)","60868  >  9001 Len=1472"
