"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"125","2023-07-11 16:40:16,385892","169.254.21.223","169.254.18.165","UDP","1514","0xab83 (43907)","56785  >  9001 Len=1472"
"126","2023-07-11 16:40:16,393020","169.254.21.223","169.254.18.165","UDP","1514","0xab84 (43908)","56785  >  9001 Len=1472"
"127","2023-07-11 16:40:16,400142","169.254.21.223","169.254.18.165","UDP","1514","0xab85 (43909)","56785  >  9001 Len=1472"
"129","2023-07-11 16:40:16,408730","169.254.21.223","169.254.18.165","UDP","1514","0xab86 (43910)","56785  >  9001 Len=1472"
"131","2023-07-11 16:40:16,416904","169.254.21.223","169.254.18.165","UDP","1514","0xab88 (43912)","56785  >  9001 Len=1472"
"132","2023-07-11 16:40:16,424022","169.254.21.223","169.254.18.165","UDP","1514","0xab89 (43913)","56785  >  9001 Len=1472"
"133","2023-07-11 16:40:16,431245","169.254.21.223","169.254.18.165","UDP","1514","0xab8a (43914)","56785  >  9001 Len=1472"
"134","2023-07-11 16:40:16,438357","169.254.21.223","169.254.18.165","UDP","1514","0xab8b (43915)","56785  >  9001 Len=1472"
"135","2023-07-11 16:40:16,445400","169.254.21.223","169.254.18.165","UDP","1514","0xab8c (43916)","56785  >  9001 Len=1472"
"136","2023-07-11 16:40:16,452522","169.254.21.223","169.254.18.165","UDP","1514","0xab8d (43917)","56785  >  9001 Len=1472"
"137","2023-07-11 16:40:16,459655","169.254.21.223","169.254.18.165","UDP","1514","0xab8e (43918)","56785  >  9001 Len=1472"
"138","2023-07-11 16:40:16,466787","169.254.21.223","169.254.18.165","UDP","1514","0xab8f (43919)","56785  >  9001 Len=1472"
"139","2023-07-11 16:40:16,473896","169.254.21.223","169.254.18.165","UDP","1514","0xab90 (43920)","56785  >  9001 Len=1472"
"140","2023-07-11 16:40:16,481033","169.254.21.223","169.254.18.165","UDP","1514","0xab91 (43921)","56785  >  9001 Len=1472"
"141","2023-07-11 16:40:16,488178","169.254.21.223","169.254.18.165","UDP","1514","0xab92 (43922)","56785  >  9001 Len=1472"
"142","2023-07-11 16:40:16,495310","169.254.21.223","169.254.18.165","UDP","1514","0xab93 (43923)","56785  >  9001 Len=1472"
"143","2023-07-11 16:40:16,502435","169.254.21.223","169.254.18.165","UDP","1514","0xab94 (43924)","56785  >  9001 Len=1472"
"144","2023-07-11 16:40:16,509606","169.254.21.223","169.254.18.165","UDP","1514","0xab95 (43925)","56785  >  9001 Len=1472"
"145","2023-07-11 16:40:16,516658","169.254.21.223","169.254.18.165","UDP","1514","0xab98 (43928)","56785  >  9001 Len=1472"
"146","2023-07-11 16:40:16,523781","169.254.21.223","169.254.18.165","UDP","1514","0xab99 (43929)","56785  >  9001 Len=1472"
"147","2023-07-11 16:40:16,530910","169.254.21.223","169.254.18.165","UDP","1514","0xaba4 (43940)","56785  >  9001 Len=1472"
"148","2023-07-11 16:40:16,538022","169.254.21.223","169.254.18.165","UDP","1514","0xabd1 (43985)","56785  >  9001 Len=1472"
"149","2023-07-11 16:40:16,545155","169.254.21.223","169.254.18.165","UDP","1514","0xabd2 (43986)","56785  >  9001 Len=1472"
"150","2023-07-11 16:40:16,552278","169.254.21.223","169.254.18.165","UDP","1514","0xabda (43994)","56785  >  9001 Len=1472"
"151","2023-07-11 16:40:16,555229","169.254.21.223","169.254.18.165","UDP","644","0xabdb (43995)","56785  >  9001 Len=602"
"152","2023-07-11 16:40:16,562436","169.254.21.223","169.254.18.165","UDP","1514","0xabdc (43996)","56785  >  9001 Len=1472"
"153","2023-07-11 16:40:16,569621","169.254.21.223","169.254.18.165","UDP","1514","0xabdd (43997)","56785  >  9001 Len=1472"
"154","2023-07-11 16:40:16,576752","169.254.21.223","169.254.18.165","UDP","1514","0xabde (43998)","56785  >  9001 Len=1472"
"155","2023-07-11 16:40:16,583816","169.254.21.223","169.254.18.165","UDP","1514","0xabdf (43999)","56785  >  9001 Len=1472"
"156","2023-07-11 16:40:16,594447","169.254.21.223","169.254.18.165","UDP","1514","0xabe1 (44001)","56785  >  9001 Len=1472"
"157","2023-07-11 16:40:16,599732","169.254.21.223","169.254.18.165","UDP","1514","0xabe2 (44002)","56785  >  9001 Len=1472"
"158","2023-07-11 16:40:16,606193","169.254.21.223","169.254.18.165","UDP","1514","0xabe3 (44003)","56785  >  9001 Len=1472"
"159","2023-07-11 16:40:16,610320","169.254.21.223","169.254.18.165","UDP","379","0xabe4 (44004)","56785  >  9001 Len=337"
"160","2023-07-11 16:40:16,617185","169.254.21.223","169.254.18.165","UDP","1514","0xabe5 (44005)","56785  >  9001 Len=1472"
"161","2023-07-11 16:40:16,626332","169.254.21.223","169.254.18.165","UDP","1316","0xabe6 (44006)","56785  >  9001 Len=1274"
"162","2023-07-11 16:40:16,630522","169.254.21.223","169.254.18.165","UDP","1514","0xabe8 (44008)","56785  >  9001 Len=1472"
"163","2023-07-11 16:40:16,637368","169.254.21.223","169.254.18.165","UDP","304","0xabe9 (44009)","56785  >  9001 Len=262"
"164","2023-07-11 16:40:16,646781","169.254.21.223","169.254.18.165","UDP","1401","0xabea (44010)","56785  >  9001 Len=1359"
"166","2023-07-11 16:40:16,655166","169.254.21.223","169.254.18.165","UDP","1514","0xabeb (44011)","56785  >  9001 Len=1472"
"167","2023-07-11 16:40:16,659065","169.254.21.223","169.254.18.165","UDP","1060","0xac39 (44089)","56785  >  9001 Len=1018"
"168","2023-07-11 16:40:16,664815","169.254.21.223","169.254.18.165","UDP","1514","0xabec (44012)","56785  >  9001 Len=1472"
"169","2023-07-11 16:40:16,671941","169.254.21.223","169.254.18.165","UDP","1514","0xabed (44013)","56785  >  9001 Len=1472"
"170","2023-07-11 16:40:16,684157","169.254.21.223","169.254.18.165","UDP","1514","0xabee (44014)","56785  >  9001 Len=1472"
"171","2023-07-11 16:40:16,688779","169.254.21.223","169.254.18.165","UDP","1514","0xabef (44015)","56785  >  9001 Len=1472"
"172","2023-07-11 16:40:16,695913","169.254.21.223","169.254.18.165","UDP","1514","0xabf1 (44017)","56785  >  9001 Len=1472"
"173","2023-07-11 16:40:16,699788","169.254.21.223","169.254.18.165","UDP","842","0xabf2 (44018)","56785  >  9001 Len=800"
"174","2023-07-11 16:40:16,707007","169.254.21.223","169.254.18.165","UDP","1514","0xabf5 (44021)","56785  >  9001 Len=1472"
"175","2023-07-11 16:40:16,714117","169.254.21.223","169.254.18.165","UDP","1514","0xabf6 (44022)","56785  >  9001 Len=1472"
"176","2023-07-11 16:40:16,716744","169.254.21.223","169.254.18.165","UDP","170","0xabf7 (44023)","56785  >  9001 Len=128"
"177","2023-07-11 16:40:16,723548","169.254.21.223","169.254.18.165","UDP","1514","0xabf8 (44024)","56785  >  9001 Len=1472"
"178","2023-07-11 16:40:16,732421","169.254.21.223","169.254.18.165","UDP","469","0xabf9 (44025)","56785  >  9001 Len=427"
"179","2023-07-11 16:40:16,737609","169.254.21.223","169.254.18.165","UDP","1499","0xabfa (44026)","56785  >  9001 Len=1457"
"180","2023-07-11 16:40:16,743861","169.254.21.223","169.254.18.165","UDP","1514","0xabfb (44027)","56785  >  9001 Len=1472"
"181","2023-07-11 16:40:16,750231","169.254.21.223","169.254.18.165","UDP","1514","0xabfc (44028)","56785  >  9001 Len=1472"
"182","2023-07-11 16:40:16,757141","169.254.21.223","169.254.18.165","UDP","1514","0xabfd (44029)","56785  >  9001 Len=1472"
"183","2023-07-11 16:40:16,763645","169.254.21.223","169.254.18.165","UDP","1514","0xabfe (44030)","56785  >  9001 Len=1472"
"184","2023-07-11 16:40:16,770643","169.254.21.223","169.254.18.165","UDP","1514","0xabff (44031)","56785  >  9001 Len=1472"
"185","2023-07-11 16:40:16,777765","169.254.21.223","169.254.18.165","UDP","1514","0xac00 (44032)","56785  >  9001 Len=1472"
"186","2023-07-11 16:40:16,784890","169.254.21.223","169.254.18.165","UDP","1514","0xac01 (44033)","56785  >  9001 Len=1472"
"187","2023-07-11 16:40:16,792738","169.254.21.223","169.254.18.165","UDP","220","0xac02 (44034)","56785  >  9001 Len=178"
"188","2023-07-11 16:40:16,799389","169.254.21.223","169.254.18.165","UDP","1514","0xac04 (44036)","56785  >  9001 Len=1472"
"189","2023-07-11 16:40:16,803667","169.254.21.223","169.254.18.165","UDP","1362","0xac05 (44037)","56785  >  9001 Len=1320"
"190","2023-07-11 16:40:16,810408","169.254.21.223","169.254.18.165","UDP","1514","0xac06 (44038)","56785  >  9001 Len=1472"
"191","2023-07-11 16:40:16,816984","169.254.21.223","169.254.18.165","UDP","65","0xac07 (44039)","56785  >  9001 Len=23"
"192","2023-07-11 16:40:16,824563","169.254.21.223","169.254.18.165","UDP","1514","0xac08 (44040)","56785  >  9001 Len=1472"
"193","2023-07-11 16:40:16,830049","169.254.21.223","169.254.18.165","UDP","324","0xac09 (44041)","56785  >  9001 Len=282"
"194","2023-07-11 16:40:16,836871","169.254.21.223","169.254.18.165","UDP","1514","0xac0b (44043)","56785  >  9001 Len=1472"
"195","2023-07-11 16:40:16,843524","169.254.21.223","169.254.18.165","UDP","1514","0xac0c (44044)","56785  >  9001 Len=1472"
"196","2023-07-11 16:40:16,850167","169.254.21.223","169.254.18.165","UDP","1514","0xac0d (44045)","56785  >  9001 Len=1472"
"197","2023-07-11 16:40:16,856902","169.254.21.223","169.254.18.165","UDP","1514","0xac0e (44046)","56785  >  9001 Len=1472"
"198","2023-07-11 16:40:16,866815","169.254.21.223","169.254.18.165","UDP","1514","0xac0f (44047)","56785  >  9001 Len=1472"
"199","2023-07-11 16:40:16,874040","169.254.21.223","169.254.18.165","UDP","1514","0xac10 (44048)","56785  >  9001 Len=1472"
"200","2023-07-11 16:40:16,878941","169.254.21.223","169.254.18.165","UDP","383","0xac11 (44049)","56785  >  9001 Len=341"
"202","2023-07-11 16:40:16,884357","169.254.21.223","169.254.18.165","UDP","1514","0xac12 (44050)","56785  >  9001 Len=1472"
"203","2023-07-11 16:40:16,890038","169.254.21.223","169.254.18.165","UDP","417","0xac13 (44051)","56785  >  9001 Len=375"
"204","2023-07-11 16:40:16,897229","169.254.21.223","169.254.18.165","UDP","1505","0xac14 (44052)","56785  >  9001 Len=1463"
"205","2023-07-11 16:40:16,903806","169.254.21.223","169.254.18.165","UDP","1107","0xac16 (44054)","56785  >  9001 Len=1065"
"206","2023-07-11 16:40:16,910479","169.254.21.223","169.254.18.165","UDP","1514","0xac17 (44055)","56785  >  9001 Len=1472"
"207","2023-07-11 16:40:16,917406","169.254.21.223","169.254.18.165","UDP","1514","0xac18 (44056)","56785  >  9001 Len=1472"
"208","2023-07-11 16:40:16,925154","169.254.21.223","169.254.18.165","UDP","1514","0xac19 (44057)","56785  >  9001 Len=1472"
"211","2023-07-11 16:40:16,933455","169.254.21.223","169.254.18.165","UDP","1514","0xac69 (44137)","56785  >  9001 Len=1472"
"212","2023-07-11 16:40:16,938311","169.254.21.223","169.254.18.165","UDP","1514","0xac1a (44058)","56785  >  9001 Len=1472"
"213","2023-07-11 16:40:16,945446","169.254.21.223","169.254.18.165","UDP","1514","0xac6a (44138)","56785  >  9001 Len=1472"
"214","2023-07-11 16:40:16,952606","169.254.21.223","169.254.18.165","UDP","1514","0xac1b (44059)","56785  >  9001 Len=1472"
"215","2023-07-11 16:40:16,959678","169.254.21.223","169.254.18.165","UDP","1514","0xac6c (44140)","56785  >  9001 Len=1472"
"216","2023-07-11 16:40:16,966810","169.254.21.223","169.254.18.165","UDP","1514","0xac1c (44060)","56785  >  9001 Len=1472"
"217","2023-07-11 16:40:16,973956","169.254.21.223","169.254.18.165","UDP","1514","0xac6d (44141)","56785  >  9001 Len=1472"
"218","2023-07-11 16:40:16,978167","169.254.21.223","169.254.18.165","UDP","911","0xac1d (44061)","56785  >  9001 Len=869"
"219","2023-07-11 16:40:16,985354","169.254.21.223","169.254.18.165","UDP","1514","0xac1e (44062)","56785  >  9001 Len=1472"
"220","2023-07-11 16:40:16,989373","169.254.21.223","169.254.18.165","UDP","870","0xac1f (44063)","56785  >  9001 Len=828"
"221","2023-07-11 16:40:16,990479","169.254.21.223","169.254.18.165","UDP","249","0xac21 (44065)","56785  >  9001 Len=207"
"222","2023-07-11 16:40:16,997477","169.254.21.223","169.254.18.165","UDP","1456","0xac22 (44066)","56785  >  9001 Len=1414"
"223","2023-07-11 16:40:17,004638","169.254.21.223","169.254.18.165","UDP","1514","0xac24 (44068)","56785  >  9001 Len=1472"
"224","2023-07-11 16:40:17,011743","169.254.21.223","169.254.18.165","UDP","1514","0xac25 (44069)","56785  >  9001 Len=1472"
"225","2023-07-11 16:40:17,018859","169.254.21.223","169.254.18.165","UDP","1514","0xac26 (44070)","56785  >  9001 Len=1472"
"226","2023-07-11 16:40:17,025954","169.254.21.223","169.254.18.165","UDP","1514","0xac27 (44071)","56785  >  9001 Len=1472"
"227","2023-07-11 16:40:17,031526","169.254.21.223","169.254.18.165","UDP","250","0xac29 (44073)","56785  >  9001 Len=208"
"228","2023-07-11 16:40:17,037522","169.254.21.223","169.254.18.165","UDP","1514","0xac2a (44074)","56785  >  9001 Len=1472"
"229","2023-07-11 16:40:17,042378","169.254.21.223","169.254.18.165","UDP","1140","0xac2b (44075)","56785  >  9001 Len=1098"
"230","2023-07-11 16:40:17,049384","169.254.21.223","169.254.18.165","UDP","1465","0xac2c (44076)","56785  >  9001 Len=1423"
"231","2023-07-11 16:40:17,056122","169.254.21.223","169.254.18.165","UDP","1514","0xac2d (44077)","56785  >  9001 Len=1472"
"232","2023-07-11 16:40:17,062558","169.254.21.223","169.254.18.165","UDP","235","0xac2e (44078)","56785  >  9001 Len=193"
"233","2023-07-11 16:40:17,069126","169.254.21.223","169.254.18.165","UDP","1514","0xac2f (44079)","56785  >  9001 Len=1472"
"234","2023-07-11 16:40:17,076057","169.254.21.223","169.254.18.165","UDP","1514","0xac30 (44080)","56785  >  9001 Len=1472"
"235","2023-07-11 16:40:17,082761","169.254.21.223","169.254.18.165","UDP","1514","0xac31 (44081)","56785  >  9001 Len=1472"
"236","2023-07-11 16:40:17,089458","169.254.21.223","169.254.18.165","UDP","1514","0xac32 (44082)","56785  >  9001 Len=1472"
"237","2023-07-11 16:40:17,096143","169.254.21.223","169.254.18.165","UDP","1514","0xac33 (44083)","56785  >  9001 Len=1472"
"238","2023-07-11 16:40:17,102750","169.254.21.223","169.254.18.165","UDP","752","0xac34 (44084)","56785  >  9001 Len=710"
"239","2023-07-11 16:40:17,109445","169.254.21.223","169.254.18.165","UDP","1514","0xac36 (44086)","56785  >  9001 Len=1472"
"240","2023-07-11 16:40:17,116234","169.254.21.223","169.254.18.165","UDP","266","0xac37 (44087)","56785  >  9001 Len=224"
"241","2023-07-11 16:40:17,123976","169.254.21.223","169.254.18.165","UDP","1317","0xac38 (44088)","56785  >  9001 Len=1275"
"242","2023-07-11 16:40:17,130239","169.254.21.223","169.254.18.165","UDP","1514","0xac3a (44090)","56785  >  9001 Len=1472"
"243","2023-07-11 16:40:17,136254","169.254.21.223","169.254.18.165","UDP","1514","0xac3b (44091)","56785  >  9001 Len=1472"
"244","2023-07-11 16:40:17,142971","169.254.21.223","169.254.18.165","UDP","1514","0xac3c (44092)","56785  >  9001 Len=1472"
"245","2023-07-11 16:40:17,149518","169.254.21.223","169.254.18.165","UDP","1514","0xac3d (44093)","56785  >  9001 Len=1472"
"246","2023-07-11 16:40:17,156600","169.254.21.223","169.254.18.165","UDP","1514","0xac3e (44094)","56785  >  9001 Len=1472"
"248","2023-07-11 16:40:17,163454","169.254.21.223","169.254.18.165","UDP","1514","0xac3f (44095)","56785  >  9001 Len=1472"
"249","2023-07-11 16:40:17,170017","169.254.21.223","169.254.18.165","UDP","483","0xac40 (44096)","56785  >  9001 Len=441"
"250","2023-07-11 16:40:17,178386","169.254.21.223","169.254.18.165","UDP","1514","0xac41 (44097)","56785  >  9001 Len=1472"
"251","2023-07-11 16:40:17,184051","169.254.21.223","169.254.18.165","UDP","646","0xac42 (44098)","56785  >  9001 Len=604"
"252","2023-07-11 16:40:17,190922","169.254.21.223","169.254.18.165","UDP","1213","0xac43 (44099)","56785  >  9001 Len=1171"
"253","2023-07-11 16:40:17,199250","169.254.21.223","169.254.18.165","UDP","1514","0xac44 (44100)","56785  >  9001 Len=1472"
"254","2023-07-11 16:40:17,207775","169.254.21.223","169.254.18.165","UDP","512","0xac45 (44101)","56785  >  9001 Len=470"
"255","2023-07-11 16:40:17,213906","169.254.21.223","169.254.18.165","UDP","1514","0xac47 (44103)","56785  >  9001 Len=1472"
"256","2023-07-11 16:40:17,220974","169.254.21.223","169.254.18.165","UDP","1514","0xac48 (44104)","56785  >  9001 Len=1472"
"257","2023-07-11 16:40:17,226616","169.254.21.223","169.254.18.165","UDP","1514","0xac49 (44105)","56785  >  9001 Len=1472"
"258","2023-07-11 16:40:17,235377","169.254.21.223","169.254.18.165","UDP","1514","0xac4a (44106)","56785  >  9001 Len=1472"
"259","2023-07-11 16:40:17,241071","169.254.21.223","169.254.18.165","UDP","1514","0xac4b (44107)","56785  >  9001 Len=1472"
"260","2023-07-11 16:40:17,246403","169.254.21.223","169.254.18.165","UDP","1373","0xac4c (44108)","56785  >  9001 Len=1331"
"261","2023-07-11 16:40:17,253543","169.254.21.223","169.254.18.165","UDP","1514","0xac4d (44109)","56785  >  9001 Len=1472"
"262","2023-07-11 16:40:17,259728","169.254.21.223","169.254.18.165","UDP","1310","0xac4e (44110)","56785  >  9001 Len=1268"
"263","2023-07-11 16:40:17,269581","169.254.21.223","169.254.18.165","UDP","1267","0xac50 (44112)","56785  >  9001 Len=1225"
"264","2023-07-11 16:40:17,276777","169.254.21.223","169.254.18.165","UDP","1242","0xac52 (44114)","56785  >  9001 Len=1200"
"265","2023-07-11 16:40:17,288280","169.254.21.223","169.254.18.165","UDP","1514","0xac53 (44115)","56785  >  9001 Len=1472"
"268","2023-07-11 16:40:17,305864","169.254.21.223","169.254.18.165","UDP","1514","0xacba (44218)","56785  >  9001 Len=1472"
"270","2023-07-11 16:40:17,317691","169.254.21.223","169.254.18.165","UDP","1514","0xacbb (44219)","56785  >  9001 Len=1472"
"273","2023-07-11 16:40:17,330873","169.254.21.223","169.254.18.165","UDP","1514","0xac55 (44117)","56785  >  9001 Len=1472"
"274","2023-07-11 16:40:17,337380","169.254.21.223","169.254.18.165","UDP","1380","0xacbc (44220)","56785  >  9001 Len=1338"
"277","2023-07-11 16:40:17,347382","169.254.21.223","169.254.18.165","UDP","1514","0xac57 (44119)","56785  >  9001 Len=1472"
"278","2023-07-11 16:40:17,352847","169.254.21.223","169.254.18.165","UDP","1167","0xac58 (44120)","56785  >  9001 Len=1125"
"279","2023-07-11 16:40:17,354894","169.254.21.223","169.254.18.165","UDP","457","0xac5a (44122)","56785  >  9001 Len=415"
"281","2023-07-11 16:40:17,357540","169.254.21.223","169.254.18.165","UDP","261","0xac5c (44124)","56785  >  9001 Len=219"
"282","2023-07-11 16:40:17,362557","169.254.21.223","169.254.18.165","UDP","1046","0xac5d (44125)","56785  >  9001 Len=1004"
"286","2023-07-11 16:40:17,379737","169.254.21.223","169.254.18.165","UDP","1514","0xac62 (44130)","56785  >  9001 Len=1472"
"288","2023-07-11 16:40:17,383684","169.254.21.223","169.254.18.165","UDP","555","0xac63 (44131)","56785  >  9001 Len=513"
"290","2023-07-11 16:40:17,392361","169.254.21.223","169.254.18.165","UDP","1514","0xac64 (44132)","56785  >  9001 Len=1472"
"291","2023-07-11 16:40:17,396564","169.254.21.223","169.254.18.165","UDP","215","0xacc0 (44224)","56785  >  9001 Len=173"
"292","2023-07-11 16:40:17,397309","169.254.21.223","169.254.18.165","UDP","241","0xac65 (44133)","56785  >  9001 Len=199"
"293","2023-07-11 16:40:17,403436","169.254.21.223","169.254.18.165","UDP","1026","0xac66 (44134)","56785  >  9001 Len=984"
"295","2023-07-11 16:40:17,408973","169.254.21.223","169.254.18.165","UDP","1169","0xac68 (44136)","56785  >  9001 Len=1127"
"297","2023-07-11 16:40:17,415666","169.254.21.223","169.254.18.165","UDP","1514","0xac6e (44142)","56785  >  9001 Len=1472"
"299","2023-07-11 16:40:17,423392","169.254.21.223","169.254.18.165","UDP","1514","0xac6f (44143)","56785  >  9001 Len=1472"
"301","2023-07-11 16:40:17,429405","169.254.21.223","169.254.18.165","UDP","985","0xac70 (44144)","56785  >  9001 Len=943"
"303","2023-07-11 16:40:17,438031","169.254.21.223","169.254.18.165","UDP","1514","0xac71 (44145)","56785  >  9001 Len=1472"
"304","2023-07-11 16:40:17,445267","169.254.21.223","169.254.18.165","UDP","1514","0xac72 (44146)","56785  >  9001 Len=1472"
"306","2023-07-11 16:40:17,449051","169.254.21.223","169.254.18.165","UDP","319","0xac73 (44147)","56785  >  9001 Len=277"
"308","2023-07-11 16:40:17,456657","169.254.21.223","169.254.18.165","UDP","1514","0xac74 (44148)","56785  >  9001 Len=1472"
"310","2023-07-11 16:40:17,462068","169.254.21.223","169.254.18.165","UDP","253","0xac75 (44149)","56785  >  9001 Len=211"
"311","2023-07-11 16:40:17,466411","169.254.21.223","169.254.18.165","UDP","1514","0xacc3 (44227)","56785  >  9001 Len=1472"
"312","2023-07-11 16:40:17,473542","169.254.21.223","169.254.18.165","UDP","1514","0xac77 (44151)","56785  >  9001 Len=1472"
"313","2023-07-11 16:40:17,475445","169.254.21.223","169.254.18.165","UDP","231","0xac78 (44152)","56785  >  9001 Len=189"
"314","2023-07-11 16:40:17,481766","169.254.21.223","169.254.18.165","UDP","1514","0xacc5 (44229)","56785  >  9001 Len=1472"
"315","2023-07-11 16:40:17,488895","169.254.21.223","169.254.18.165","UDP","1514","0xac79 (44153)","56785  >  9001 Len=1472"
"317","2023-07-11 16:40:17,497452","169.254.21.223","169.254.18.165","UDP","1514","0xac7a (44154)","56785  >  9001 Len=1472"
"320","2023-07-11 16:40:17,507454","169.254.21.223","169.254.18.165","UDP","1514","0xac7c (44156)","56785  >  9001 Len=1472"
"322","2023-07-11 16:40:17,516011","169.254.21.223","169.254.18.165","UDP","1514","0xac7d (44157)","56785  >  9001 Len=1472"
"325","2023-07-11 16:40:17,526029","169.254.21.223","169.254.18.165","UDP","1514","0xac7f (44159)","56785  >  9001 Len=1472"
"327","2023-07-11 16:40:17,534599","169.254.21.223","169.254.18.165","UDP","1514","0xac80 (44160)","56785  >  9001 Len=1472"
"329","2023-07-11 16:40:17,540850","169.254.21.223","169.254.18.165","UDP","1036","0xac81 (44161)","56785  >  9001 Len=994"
"331","2023-07-11 16:40:17,549474","169.254.21.223","169.254.18.165","UDP","1514","0xac82 (44162)","56785  >  9001 Len=1472"
"334","2023-07-11 16:40:17,558057","169.254.21.223","169.254.18.165","UDP","1221","0xac84 (44164)","56785  >  9001 Len=1179"
"336","2023-07-11 16:40:17,566658","169.254.21.223","169.254.18.165","UDP","1514","0xac85 (44165)","56785  >  9001 Len=1472"
"338","2023-07-11 16:40:17,570182","169.254.21.223","169.254.18.165","UDP","462","0xac86 (44166)","56785  >  9001 Len=420"
"339","2023-07-11 16:40:17,576366","169.254.21.223","169.254.18.165","UDP","1293","0xacd0 (44240)","56785  >  9001 Len=1251"
"340","2023-07-11 16:40:17,583503","169.254.21.223","169.254.18.165","UDP","1514","0xac87 (44167)","56785  >  9001 Len=1472"
"342","2023-07-11 16:40:17,589627","169.254.21.223","169.254.18.165","UDP","1011","0xacd1 (44241)","56785  >  9001 Len=969"
"343","2023-07-11 16:40:17,596805","169.254.21.223","169.254.18.165","UDP","1514","0xac89 (44169)","56785  >  9001 Len=1472"
"345","2023-07-11 16:40:17,605398","169.254.21.223","169.254.18.165","UDP","1514","0xac8a (44170)","56785  >  9001 Len=1472"
"348","2023-07-11 16:40:17,615386","169.254.21.223","169.254.18.165","UDP","1514","0xac8c (44172)","56785  >  9001 Len=1472"
"351","2023-07-11 16:40:17,625388","169.254.21.223","169.254.18.165","UDP","1514","0xac8d (44173)","56785  >  9001 Len=1472"
"353","2023-07-11 16:40:17,633941","169.254.21.223","169.254.18.165","UDP","1514","0xac8f (44175)","56785  >  9001 Len=1472"
