"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"138","2023-07-13 10:34:20,321805","169.254.21.223","169.254.18.165","UDP","1514","0xfe29 (65065)","59973  >  9001 Len=1472"
"139","2023-07-13 10:34:20,330478","169.254.21.223","169.254.18.165","UDP","1514","0xfe2a (65066)","59973  >  9001 Len=1472"
"140","2023-07-13 10:34:20,339113","169.254.21.223","169.254.18.165","UDP","1514","0xfe2b (65067)","59973  >  9001 Len=1472"
"141","2023-07-13 10:34:20,347772","169.254.21.223","169.254.18.165","UDP","1514","0xfe2c (65068)","59973  >  9001 Len=1472"
"142","2023-07-13 10:34:20,356429","169.254.21.223","169.254.18.165","UDP","1514","0xfe2e (65070)","59973  >  9001 Len=1472"
"143","2023-07-13 10:34:20,365048","169.254.21.223","169.254.18.165","UDP","1514","0xfe2f (65071)","59973  >  9001 Len=1472"
"144","2023-07-13 10:34:20,371074","169.254.21.223","169.254.18.165","UDP","379","0xfe31 (65073)","59973  >  9001 Len=337"
"145","2023-07-13 10:34:20,376769","169.254.21.223","169.254.18.165","UDP","1514","0xfe32 (65074)","59973  >  9001 Len=1472"
"146","2023-07-13 10:34:20,387827","169.254.21.223","169.254.18.165","UDP","1316","0xfe33 (65075)","59973  >  9001 Len=1274"
"147","2023-07-13 10:34:20,392559","169.254.21.223","169.254.18.165","UDP","1514","0xfe34 (65076)","59973  >  9001 Len=1472"
"148","2023-07-13 10:34:20,396948","169.254.21.223","169.254.18.165","UDP","304","0xfe35 (65077)","59973  >  9001 Len=262"
"149","2023-07-13 10:34:20,406580","169.254.21.223","169.254.18.165","UDP","1401","0xfe37 (65079)","59973  >  9001 Len=1359"
"150","2023-07-13 10:34:20,411549","169.254.21.223","169.254.18.165","UDP","1514","0xfe38 (65080)","59973  >  9001 Len=1472"
"151","2023-07-13 10:34:20,420240","169.254.21.223","169.254.18.165","UDP","1514","0xfe39 (65081)","59973  >  9001 Len=1472"
"152","2023-07-13 10:34:20,428874","169.254.21.223","169.254.18.165","UDP","1514","0xfe3a (65082)","59973  >  9001 Len=1472"
"153","2023-07-13 10:34:20,437511","169.254.21.223","169.254.18.165","UDP","1514","0xfe3b (65083)","59973  >  9001 Len=1472"
"154","2023-07-13 10:34:20,446227","169.254.21.223","169.254.18.165","UDP","1514","0xfe3d (65085)","59973  >  9001 Len=1472"
"155","2023-07-13 10:34:20,454817","169.254.21.223","169.254.18.165","UDP","1514","0xfe3e (65086)","59973  >  9001 Len=1472"
"156","2023-07-13 10:34:20,460576","169.254.21.223","169.254.18.165","UDP","842","0xfe3f (65087)","59973  >  9001 Len=800"
"157","2023-07-13 10:34:20,469115","169.254.21.223","169.254.18.165","UDP","1514","0xfe41 (65089)","59973  >  9001 Len=1472"
"158","2023-07-13 10:34:20,476977","169.254.21.223","169.254.18.165","UDP","1514","0xfe42 (65090)","59973  >  9001 Len=1472"
"159","2023-07-13 10:34:20,478760","169.254.21.223","169.254.18.165","UDP","170","0xfe43 (65091)","59973  >  9001 Len=128"
"160","2023-07-13 10:34:20,486544","169.254.21.223","169.254.18.165","UDP","1514","0xfe44 (65092)","59973  >  9001 Len=1472"
"161","2023-07-13 10:34:20,490597","169.254.21.223","169.254.18.165","UDP","469","0xfe45 (65093)","59973  >  9001 Len=427"
"163","2023-07-13 10:34:20,499530","169.254.21.223","169.254.18.165","UDP","1499","0xfe47 (65095)","59973  >  9001 Len=1457"
"164","2023-07-13 10:34:20,508189","169.254.21.223","169.254.18.165","UDP","1514","0xfe49 (65097)","59973  >  9001 Len=1472"
"165","2023-07-13 10:34:20,516852","169.254.21.223","169.254.18.165","UDP","1514","0xfe4a (65098)","59973  >  9001 Len=1472"
"166","2023-07-13 10:34:20,525510","169.254.21.223","169.254.18.165","UDP","1514","0xfe4b (65099)","59973  >  9001 Len=1472"
"167","2023-07-13 10:34:20,534142","169.254.21.223","169.254.18.165","UDP","1514","0xfe4c (65100)","59973  >  9001 Len=1472"
"168","2023-07-13 10:34:20,542821","169.254.21.223","169.254.18.165","UDP","1514","0xfe4e (65102)","59973  >  9001 Len=1472"
"169","2023-07-13 10:34:20,551445","169.254.21.223","169.254.18.165","UDP","1514","0xfe4f (65103)","59973  >  9001 Len=1472"
"170","2023-07-13 10:34:20,552560","169.254.21.223","169.254.18.165","UDP","220","0xfe50 (65104)","59973  >  9001 Len=178"
"171","2023-07-13 10:34:20,561374","169.254.21.223","169.254.18.165","UDP","1514","0xfe51 (65105)","59973  >  9001 Len=1472"
"172","2023-07-13 10:34:20,569134","169.254.21.223","169.254.18.165","UDP","1362","0xfe52 (65106)","59973  >  9001 Len=1320"
"173","2023-07-13 10:34:20,577822","169.254.21.223","169.254.18.165","UDP","1514","0xfe54 (65108)","59973  >  9001 Len=1472"
"174","2023-07-13 10:34:20,577823","169.254.21.223","169.254.18.165","UDP","65","0xfe55 (65109)","59973  >  9001 Len=23"
"175","2023-07-13 10:34:20,586815","169.254.21.223","169.254.18.165","UDP","1514","0xfe56 (65110)","59973  >  9001 Len=1472"
"176","2023-07-13 10:34:20,593318","169.254.21.223","169.254.18.165","UDP","324","0xfe57 (65111)","59973  >  9001 Len=282"
"177","2023-07-13 10:34:20,600353","169.254.21.223","169.254.18.165","UDP","1514","0xfe58 (65112)","59973  >  9001 Len=1472"
"178","2023-07-13 10:34:20,605981","169.254.21.223","169.254.18.165","UDP","1514","0xfe59 (65113)","59973  >  9001 Len=1472"
"179","2023-07-13 10:34:20,614655","169.254.21.223","169.254.18.165","UDP","1514","0xfe5a (65114)","59973  >  9001 Len=1472"
"180","2023-07-13 10:34:20,623283","169.254.21.223","169.254.18.165","UDP","1514","0xfe5b (65115)","59973  >  9001 Len=1472"
"181","2023-07-13 10:34:20,632005","169.254.21.223","169.254.18.165","UDP","1514","0xfe5c (65116)","59973  >  9001 Len=1472"
"182","2023-07-13 10:34:20,637124","169.254.21.223","169.254.18.165","UDP","383","0xfe5e (65118)","59973  >  9001 Len=341"
"183","2023-07-13 10:34:20,643901","169.254.21.223","169.254.18.165","UDP","1514","0xfe60 (65120)","59973  >  9001 Len=1472"
"184","2023-07-13 10:34:20,650886","169.254.21.223","169.254.18.165","UDP","417","0xfe61 (65121)","59973  >  9001 Len=375"
"185","2023-07-13 10:34:20,660029","169.254.21.223","169.254.18.165","UDP","1505","0xfe62 (65122)","59973  >  9001 Len=1463"
"186","2023-07-13 10:34:20,663834","169.254.21.223","169.254.18.165","UDP","1107","0xfe64 (65124)","59973  >  9001 Len=1065"
"187","2023-07-13 10:34:20,671912","169.254.21.223","169.254.18.165","UDP","1514","0xfe66 (65126)","59973  >  9001 Len=1472"
"188","2023-07-13 10:34:20,680602","169.254.21.223","169.254.18.165","UDP","1514","0xfe67 (65127)","59973  >  9001 Len=1472"
"189","2023-07-13 10:34:20,689235","169.254.21.223","169.254.18.165","UDP","1514","0xfe68 (65128)","59973  >  9001 Len=1472"
"190","2023-07-13 10:34:20,697902","169.254.21.223","169.254.18.165","UDP","1514","0xfe69 (65129)","59973  >  9001 Len=1472"
"191","2023-07-13 10:34:20,706516","169.254.21.223","169.254.18.165","UDP","1514","0xfe6b (65131)","59973  >  9001 Len=1472"
"192","2023-07-13 10:34:20,711750","169.254.21.223","169.254.18.165","UDP","911","0xfe6c (65132)","59973  >  9001 Len=869"
"193","2023-07-13 10:34:20,720385","169.254.21.223","169.254.18.165","UDP","1514","0xfe6d (65133)","59973  >  9001 Len=1472"
"195","2023-07-13 10:34:20,736379","169.254.21.223","169.254.18.165","UDP","870","0xfe6e (65134)","59973  >  9001 Len=828"
"196","2023-07-13 10:34:20,741647","169.254.21.223","169.254.18.165","UDP","1514","0xfe70 (65136)","59973  >  9001 Len=1472"
"197","2023-07-13 10:34:20,746698","169.254.21.223","169.254.18.165","UDP","249","0xfe71 (65137)","59973  >  9001 Len=207"
"198","2023-07-13 10:34:20,749512","169.254.21.223","169.254.18.165","UDP","1456","0xfe72 (65138)","59973  >  9001 Len=1414"
"199","2023-07-13 10:34:20,757028","169.254.21.223","169.254.18.165","UDP","1514","0xfe73 (65139)","59973  >  9001 Len=1472"
"200","2023-07-13 10:34:20,765648","169.254.21.223","169.254.18.165","UDP","1514","0xfe74 (65140)","59973  >  9001 Len=1472"
"201","2023-07-13 10:34:20,774310","169.254.21.223","169.254.18.165","UDP","1514","0xfe76 (65142)","59973  >  9001 Len=1472"
"204","2023-07-13 10:34:20,784704","169.254.21.223","169.254.18.165","UDP","1514","0xfe77 (65143)","59973  >  9001 Len=1472"
"205","2023-07-13 10:34:20,793443","169.254.21.223","169.254.18.165","UDP","250","0xfe79 (65145)","59973  >  9001 Len=208"
"206","2023-07-13 10:34:20,801849","169.254.21.223","169.254.18.165","UDP","1514","0xfe7b (65147)","59973  >  9001 Len=1472"
"207","2023-07-13 10:34:20,805279","169.254.21.223","169.254.18.165","UDP","1140","0xfe7c (65148)","59973  >  9001 Len=1098"
"208","2023-07-13 10:34:20,813662","169.254.21.223","169.254.18.165","UDP","1465","0xfe7d (65149)","59973  >  9001 Len=1423"
"209","2023-07-13 10:34:20,822323","169.254.21.223","169.254.18.165","UDP","1514","0xfe7e (65150)","59973  >  9001 Len=1472"
"210","2023-07-13 10:34:20,823522","169.254.21.223","169.254.18.165","UDP","235","0xfe7f (65151)","59973  >  9001 Len=193"
"211","2023-07-13 10:34:20,832315","169.254.21.223","169.254.18.165","UDP","1514","0xfe80 (65152)","59973  >  9001 Len=1472"
"212","2023-07-13 10:34:20,840985","169.254.21.223","169.254.18.165","UDP","1514","0xfe81 (65153)","59973  >  9001 Len=1472"
"213","2023-07-13 10:34:20,849622","169.254.21.223","169.254.18.165","UDP","1514","0xfe82 (65154)","59973  >  9001 Len=1472"
"214","2023-07-13 10:34:20,858263","169.254.21.223","169.254.18.165","UDP","1514","0xfe83 (65155)","59973  >  9001 Len=1472"
"215","2023-07-13 10:34:20,862817","169.254.21.223","169.254.18.165","UDP","752","0xfe85 (65157)","59973  >  9001 Len=710"
"216","2023-07-13 10:34:20,871237","169.254.21.223","169.254.18.165","UDP","1514","0xfe87 (65159)","59973  >  9001 Len=1472"
"217","2023-07-13 10:34:20,875935","169.254.21.223","169.254.18.165","UDP","266","0xfe88 (65160)","59973  >  9001 Len=224"
"218","2023-07-13 10:34:20,882797","169.254.21.223","169.254.18.165","UDP","1317","0xfe8a (65162)","59973  >  9001 Len=1275"
"219","2023-07-13 10:34:20,890443","169.254.21.223","169.254.18.165","UDP","1060","0xfe8b (65163)","59973  >  9001 Len=1018"
"220","2023-07-13 10:34:20,896102","169.254.21.223","169.254.18.165","UDP","1514","0xfe8c (65164)","59973  >  9001 Len=1472"
"221","2023-07-13 10:34:20,903652","169.254.21.223","169.254.18.165","UDP","1514","0xfe8d (65165)","59973  >  9001 Len=1472"
"222","2023-07-13 10:34:20,912281","169.254.21.223","169.254.18.165","UDP","1514","0xfe8e (65166)","59973  >  9001 Len=1472"
"223","2023-07-13 10:34:20,920938","169.254.21.223","169.254.18.165","UDP","1514","0xfe8f (65167)","59973  >  9001 Len=1472"
"224","2023-07-13 10:34:20,930172","169.254.21.223","169.254.18.165","UDP","1514","0xfe90 (65168)","59973  >  9001 Len=1472"
"225","2023-07-13 10:34:20,938247","169.254.21.223","169.254.18.165","UDP","1514","0xfe91 (65169)","59973  >  9001 Len=1472"
"226","2023-07-13 10:34:20,941416","169.254.21.223","169.254.18.165","UDP","483","0xfe92 (65170)","59973  >  9001 Len=441"
"227","2023-07-13 10:34:20,949659","169.254.21.223","169.254.18.165","UDP","1514","0xfe93 (65171)","59973  >  9001 Len=1472"
"229","2023-07-13 10:34:20,953246","169.254.21.223","169.254.18.165","UDP","646","0xfe94 (65172)","59973  >  9001 Len=604"
"230","2023-07-13 10:34:20,960238","169.254.21.223","169.254.18.165","UDP","1213","0xfe96 (65174)","59973  >  9001 Len=1171"
"231","2023-07-13 10:34:20,968914","169.254.21.223","169.254.18.165","UDP","1514","0xfe97 (65175)","59973  >  9001 Len=1472"
"232","2023-07-13 10:34:20,971756","169.254.21.223","169.254.18.165","UDP","512","0xfe98 (65176)","59973  >  9001 Len=470"
"233","2023-07-13 10:34:20,980534","169.254.21.223","169.254.18.165","UDP","1514","0xfe99 (65177)","59973  >  9001 Len=1472"
"234","2023-07-13 10:34:20,989140","169.254.21.223","169.254.18.165","UDP","1514","0xfe9a (65178)","59973  >  9001 Len=1472"
"235","2023-07-13 10:34:20,997800","169.254.21.223","169.254.18.165","UDP","1514","0xfe9b (65179)","59973  >  9001 Len=1472"
"236","2023-07-13 10:34:21,006444","169.254.21.223","169.254.18.165","UDP","1514","0xfe9c (65180)","59973  >  9001 Len=1472"
"237","2023-07-13 10:34:21,014282","169.254.21.223","169.254.18.165","UDP","1373","0xfe9e (65182)","59973  >  9001 Len=1331"
"238","2023-07-13 10:34:21,022948","169.254.21.223","169.254.18.165","UDP","1514","0xfe9f (65183)","59973  >  9001 Len=1472"
"239","2023-07-13 10:34:21,030400","169.254.21.223","169.254.18.165","UDP","1310","0xfea0 (65184)","59973  >  9001 Len=1268"
"240","2023-07-13 10:34:21,037657","169.254.21.223","169.254.18.165","UDP","1242","0xfea3 (65187)","59973  >  9001 Len=1200"
"241","2023-07-13 10:34:21,046171","169.254.21.223","169.254.18.165","UDP","1514","0xfea4 (65188)","59973  >  9001 Len=1472"
"243","2023-07-13 10:34:21,063496","169.254.21.223","169.254.18.165","UDP","1514","0xfea6 (65190)","59973  >  9001 Len=1472"
"244","2023-07-13 10:34:21,072169","169.254.21.223","169.254.18.165","UDP","1514","0xfea7 (65191)","59973  >  9001 Len=1472"
"245","2023-07-13 10:34:21,078767","169.254.21.223","169.254.18.165","UDP","1167","0xfea9 (65193)","59973  >  9001 Len=1125"
"246","2023-07-13 10:34:21,087450","169.254.21.223","169.254.18.165","UDP","1514","0xfeaa (65194)","59973  >  9001 Len=1472"
"247","2023-07-13 10:34:21,091054","169.254.21.223","169.254.18.165","UDP","457","0xfeab (65195)","59973  >  9001 Len=415"
"248","2023-07-13 10:34:21,098718","169.254.21.223","169.254.18.165","UDP","1514","0xfead (65197)","59973  >  9001 Len=1472"
"249","2023-07-13 10:34:21,103252","169.254.21.223","169.254.18.165","UDP","261","0xfeae (65198)","59973  >  9001 Len=219"
"250","2023-07-13 10:34:21,112234","169.254.21.223","169.254.18.165","UDP","1046","0xfeaf (65199)","59973  >  9001 Len=1004"
"252","2023-07-13 10:34:21,123034","169.254.21.223","169.254.18.165","UDP","1514","0xfeb0 (65200)","59973  >  9001 Len=1472"
"256","2023-07-13 10:34:21,143587","169.254.21.223","169.254.18.165","UDP","1514","0xfeb1 (65201)","59973  >  9001 Len=1472"
"262","2023-07-13 10:34:21,166772","169.254.21.223","169.254.18.165","UDP","1514","0xfeb3 (65203)","59973  >  9001 Len=1472"
"265","2023-07-13 10:34:21,178310","169.254.21.223","169.254.18.165","UDP","1514","0xfeb4 (65204)","59973  >  9001 Len=1472"
"267","2023-07-13 10:34:21,183109","169.254.21.223","169.254.18.165","UDP","555","0xfeb5 (65205)","59973  >  9001 Len=513"
"268","2023-07-13 10:34:21,191873","169.254.21.223","169.254.18.165","UDP","1514","0xfeb7 (65207)","59973  >  9001 Len=1472"
"270","2023-07-13 10:34:21,194849","169.254.21.223","169.254.18.165","UDP","241","0xfeb8 (65208)","59973  >  9001 Len=199"
"271","2023-07-13 10:34:21,201621","169.254.21.223","169.254.18.165","UDP","1169","0xfeba (65210)","59973  >  9001 Len=1127"
"274","2023-07-13 10:34:21,213807","169.254.21.223","169.254.18.165","UDP","1514","0xfebb (65211)","59973  >  9001 Len=1472"
"277","2023-07-13 10:34:21,225972","169.254.21.223","169.254.18.165","UDP","1514","0xfec0 (65216)","59973  >  9001 Len=1472"
"280","2023-07-13 10:34:21,235015","169.254.21.223","169.254.18.165","UDP","985","0xfec2 (65218)","59973  >  9001 Len=943"
"282","2023-07-13 10:34:21,245494","169.254.21.223","169.254.18.165","UDP","1514","0xfec3 (65219)","59973  >  9001 Len=1472"
"285","2023-07-13 10:34:21,250674","169.254.21.223","169.254.18.165","UDP","319","0xfec5 (65221)","59973  >  9001 Len=277"
"287","2023-07-13 10:34:21,261193","169.254.21.223","169.254.18.165","UDP","1514","0xfec6 (65222)","59973  >  9001 Len=1472"
"289","2023-07-13 10:34:21,264273","169.254.21.223","169.254.18.165","UDP","253","0xfec7 (65223)","59973  >  9001 Len=211"
"291","2023-07-13 10:34:21,274787","169.254.21.223","169.254.18.165","UDP","1514","0xfec8 (65224)","59973  >  9001 Len=1472"
"293","2023-07-13 10:34:21,277727","169.254.21.223","169.254.18.165","UDP","231","0xfec9 (65225)","59973  >  9001 Len=189"
"295","2023-07-13 10:34:21,288253","169.254.21.223","169.254.18.165","UDP","1514","0xfecb (65227)","59973  >  9001 Len=1472"
"297","2023-07-13 10:34:21,298653","169.254.21.223","169.254.18.165","UDP","1514","0xfecc (65228)","59973  >  9001 Len=1472"
"300","2023-07-13 10:34:21,310801","169.254.21.223","169.254.18.165","UDP","1514","0xfece (65230)","59973  >  9001 Len=1472"
"303","2023-07-13 10:34:21,322964","169.254.21.223","169.254.18.165","UDP","1514","0xfed0 (65232)","59973  >  9001 Len=1472"
"306","2023-07-13 10:34:21,335122","169.254.21.223","169.254.18.165","UDP","1514","0xfed2 (65234)","59973  >  9001 Len=1472"
"308","2023-07-13 10:34:21,342736","169.254.21.223","169.254.18.165","UDP","1036","0xfed3 (65235)","59973  >  9001 Len=994"
"311","2023-07-13 10:34:21,354920","169.254.21.223","169.254.18.165","UDP","1514","0xfed5 (65237)","59973  >  9001 Len=1472"
"313","2023-07-13 10:34:21,363620","169.254.21.223","169.254.18.165","UDP","1221","0xfed6 (65238)","59973  >  9001 Len=1179"
"316","2023-07-13 10:34:21,369672","169.254.21.223","169.254.18.165","UDP","462","0xfed8 (65240)","59973  >  9001 Len=420"
"318","2023-07-13 10:34:21,380186","169.254.21.223","169.254.18.165","UDP","1514","0xfed9 (65241)","59973  >  9001 Len=1472"
"320","2023-07-13 10:34:21,389159","169.254.21.223","169.254.18.165","UDP","1266","0xfeda (65242)","59973  >  9001 Len=1224"
"322","2023-07-13 10:34:21,399594","169.254.21.223","169.254.18.165","UDP","1514","0xfedb (65243)","59973  >  9001 Len=1472"
"325","2023-07-13 10:34:21,411748","169.254.21.223","169.254.18.165","UDP","1514","0xfedd (65245)","59973  >  9001 Len=1472"
"328","2023-07-13 10:34:21,423883","169.254.21.223","169.254.18.165","UDP","1514","0xfedf (65247)","59973  >  9001 Len=1472"
"331","2023-07-13 10:34:21,436012","169.254.21.223","169.254.18.165","UDP","1514","0xfee1 (65249)","59973  >  9001 Len=1472"
"333","2023-07-13 10:34:21,446421","169.254.21.223","169.254.18.165","UDP","1514","0xfee2 (65250)","59973  >  9001 Len=1472"
"335","2023-07-13 10:34:21,449324","169.254.21.223","169.254.18.165","UDP","226","0xfee3 (65251)","59973  >  9001 Len=184"
"337","2023-07-13 10:34:21,459868","169.254.21.223","169.254.18.165","UDP","1514","0xfee4 (65252)","59973  >  9001 Len=1472"
"339","2023-07-13 10:34:21,470139","169.254.21.223","169.254.18.165","UDP","1494","0xfee5 (65253)","59973  >  9001 Len=1452"
"342","2023-07-13 10:34:21,482291","169.254.21.223","169.254.18.165","UDP","1514","0xfee7 (65255)","59973  >  9001 Len=1472"
"344","2023-07-13 10:34:21,485496","169.254.21.223","169.254.18.165","UDP","276","0xfee8 (65256)","59973  >  9001 Len=234"
"346","2023-07-13 10:34:21,496024","169.254.21.223","169.254.18.165","UDP","1514","0xfeeb (65259)","59973  >  9001 Len=1472"
"349","2023-07-13 10:34:21,508170","169.254.21.223","169.254.18.165","UDP","1514","0xfeed (65261)","59973  >  9001 Len=1472"
"352","2023-07-13 10:34:21,520336","169.254.21.223","169.254.18.165","UDP","1514","0xfeef (65263)","59973  >  9001 Len=1472"
"355","2023-07-13 10:34:21,532484","169.254.21.223","169.254.18.165","UDP","1514","0xfef1 (65265)","59973  >  9001 Len=1472"
"357","2023-07-13 10:34:21,534098","169.254.21.223","169.254.18.165","UDP","60","0xfef2 (65266)","59973  >  9001 Len=15"
"359","2023-07-13 10:34:21,544983","169.254.21.223","169.254.18.165","UDP","1514","0xfef3 (65267)","59973  >  9001 Len=1472"
"362","2023-07-13 10:34:21,555974","169.254.21.223","169.254.18.165","UDP","1317","0xfef5 (65269)","59973  >  9001 Len=1275"
"364","2023-07-13 10:34:21,565173","169.254.21.223","169.254.18.165","UDP","1306","0xfef7 (65271)","59973  >  9001 Len=1264"
"368","2023-07-13 10:34:21,577347","169.254.21.223","169.254.18.165","UDP","1514","0xfef9 (65273)","59973  >  9001 Len=1472"
"370","2023-07-13 10:34:21,587751","169.254.21.223","169.254.18.165","UDP","1514","0xfefa (65274)","59973  >  9001 Len=1472"
"373","2023-07-13 10:34:21,599879","169.254.21.223","169.254.18.165","UDP","1514","0xfefc (65276)","59973  >  9001 Len=1472"
"376","2023-07-13 10:34:21,612029","169.254.21.223","169.254.18.165","UDP","1514","0xfefe (65278)","59973  >  9001 Len=1472"
"379","2023-07-13 10:34:21,624177","169.254.21.223","169.254.18.165","UDP","1514","0xff00 (65280)","59973  >  9001 Len=1472"
"382","2023-07-13 10:34:21,635967","169.254.21.223","169.254.18.165","UDP","1450","0xff02 (65282)","59973  >  9001 Len=1408"
"384","2023-07-13 10:34:21,645657","169.254.21.223","169.254.18.165","UDP","1394","0xff03 (65283)","59973  >  9001 Len=1352"
"387","2023-07-13 10:34:21,657842","169.254.21.223","169.254.18.165","UDP","1514","0xff05 (65285)","59973  >  9001 Len=1472"
"390","2023-07-13 10:34:21,669986","169.254.21.223","169.254.18.165","UDP","1514","0xff07 (65287)","59973  >  9001 Len=1472"
"393","2023-07-13 10:34:21,682134","169.254.21.223","169.254.18.165","UDP","1514","0xff09 (65289)","59973  >  9001 Len=1472"
"395","2023-07-13 10:34:21,692520","169.254.21.223","169.254.18.165","UDP","1514","0xff0b (65291)","59973  >  9001 Len=1472"
"396","2023-07-13 10:34:21,700385","169.254.21.223","169.254.18.165","UDP","1380","0xff0c (65292)","59973  >  9001 Len=1338"
"397","2023-07-13 10:34:21,709058","169.254.21.223","169.254.18.165","UDP","1514","0xff0d (65293)","59973  >  9001 Len=1472"
"398","2023-07-13 10:34:21,716870","169.254.21.223","169.254.18.165","UDP","1367","0xff0e (65294)","59973  >  9001 Len=1325"
