"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"108","2023-07-10 15:33:27,038219","169.254.21.223","169.254.18.165","UDP","1514","0xa06a (41066)","38728  >  9001 Len=1472"
"109","2023-07-10 15:33:27,045345","169.254.21.223","169.254.18.165","UDP","1514","0xa06d (41069)","38728  >  9001 Len=1472"
"110","2023-07-10 15:33:27,052470","169.254.21.223","169.254.18.165","UDP","1514","0xa070 (41072)","38728  >  9001 Len=1472"
"111","2023-07-10 15:33:27,059592","169.254.21.223","169.254.18.165","UDP","1514","0xa073 (41075)","38728  >  9001 Len=1472"
"113","2023-07-10 15:33:27,068144","169.254.21.223","169.254.18.165","UDP","1514","0xa077 (41079)","38728  >  9001 Len=1472"
"114","2023-07-10 15:33:27,075274","169.254.21.223","169.254.18.165","UDP","1514","0xa079 (41081)","38728  >  9001 Len=1472"
"116","2023-07-10 15:33:27,083844","169.254.21.223","169.254.18.165","UDP","1514","0xa07a (41082)","38728  >  9001 Len=1472"
"118","2023-07-10 15:33:27,092026","169.254.21.223","169.254.18.165","UDP","1514","0xa07b (41083)","38728  >  9001 Len=1472"
"119","2023-07-10 15:33:27,099191","169.254.21.223","169.254.18.165","UDP","1514","0xa07d (41085)","38728  >  9001 Len=1472"
"120","2023-07-10 15:33:27,106268","169.254.21.223","169.254.18.165","UDP","1514","0xa07e (41086)","38728  >  9001 Len=1472"
"121","2023-07-10 15:33:27,113397","169.254.21.223","169.254.18.165","UDP","1514","0xa07f (41087)","38728  >  9001 Len=1472"
"122","2023-07-10 15:33:27,120538","169.254.21.223","169.254.18.165","UDP","1514","0xa082 (41090)","38728  >  9001 Len=1472"
"123","2023-07-10 15:33:27,127681","169.254.21.223","169.254.18.165","UDP","1514","0xa083 (41091)","38728  >  9001 Len=1472"
"124","2023-07-10 15:33:27,134816","169.254.21.223","169.254.18.165","UDP","1514","0xa084 (41092)","38728  >  9001 Len=1472"
"125","2023-07-10 15:33:27,141900","169.254.21.223","169.254.18.165","UDP","1514","0xa085 (41093)","38728  >  9001 Len=1472"
"126","2023-07-10 15:33:27,149022","169.254.21.223","169.254.18.165","UDP","1514","0xa086 (41094)","38728  >  9001 Len=1472"
"127","2023-07-10 15:33:27,156162","169.254.21.223","169.254.18.165","UDP","1514","0xa087 (41095)","38728  >  9001 Len=1472"
"128","2023-07-10 15:33:27,163274","169.254.21.223","169.254.18.165","UDP","1514","0xa088 (41096)","38728  >  9001 Len=1472"
"129","2023-07-10 15:33:27,170400","169.254.21.223","169.254.18.165","UDP","1514","0xa089 (41097)","38728  >  9001 Len=1472"
"130","2023-07-10 15:33:27,177540","169.254.21.223","169.254.18.165","UDP","1514","0xa08a (41098)","38728  >  9001 Len=1472"
"131","2023-07-10 15:33:27,184716","169.254.21.223","169.254.18.165","UDP","1514","0xa08b (41099)","38728  >  9001 Len=1472"
"132","2023-07-10 15:33:27,191774","169.254.21.223","169.254.18.165","UDP","1514","0xa08c (41100)","38728  >  9001 Len=1472"
"133","2023-07-10 15:33:27,198912","169.254.21.223","169.254.18.165","UDP","1514","0xa08d (41101)","38728  >  9001 Len=1472"
"134","2023-07-10 15:33:27,206035","169.254.21.223","169.254.18.165","UDP","1514","0xa08e (41102)","38728  >  9001 Len=1472"
"135","2023-07-10 15:33:27,213181","169.254.21.223","169.254.18.165","UDP","1514","0xa08f (41103)","38728  >  9001 Len=1472"
"136","2023-07-10 15:33:27,220281","169.254.21.223","169.254.18.165","UDP","1514","0xa090 (41104)","38728  >  9001 Len=1472"
"137","2023-07-10 15:33:27,227407","169.254.21.223","169.254.18.165","UDP","1514","0xa091 (41105)","38728  >  9001 Len=1472"
"138","2023-07-10 15:33:27,234570","169.254.21.223","169.254.18.165","UDP","1514","0xa092 (41106)","38728  >  9001 Len=1472"
"140","2023-07-10 15:33:27,243104","169.254.21.223","169.254.18.165","UDP","1514","0xa0a0 (41120)","38728  >  9001 Len=1472"
"141","2023-07-10 15:33:27,247124","169.254.21.223","169.254.18.165","UDP","870","0xa121 (41249)","38728  >  9001 Len=828"
"143","2023-07-10 15:33:27,255382","169.254.21.223","169.254.18.165","UDP","1514","0xa0b6 (41142)","38728  >  9001 Len=1472"
"144","2023-07-10 15:33:27,262501","169.254.21.223","169.254.18.165","UDP","1514","0xa0c9 (41161)","38728  >  9001 Len=1472"
"145","2023-07-10 15:33:27,269687","169.254.21.223","169.254.18.165","UDP","1514","0xa0da (41178)","38728  >  9001 Len=1472"
"146","2023-07-10 15:33:27,276800","169.254.21.223","169.254.18.165","UDP","1514","0xa0db (41179)","38728  >  9001 Len=1472"
"147","2023-07-10 15:33:27,283885","169.254.21.223","169.254.18.165","UDP","1514","0xa0dc (41180)","38728  >  9001 Len=1472"
"148","2023-07-10 15:33:27,291004","169.254.21.223","169.254.18.165","UDP","1514","0xa0dd (41181)","38728  >  9001 Len=1472"
"149","2023-07-10 15:33:27,298141","169.254.21.223","169.254.18.165","UDP","1514","0xa0de (41182)","38728  >  9001 Len=1472"
"150","2023-07-10 15:33:27,305263","169.254.21.223","169.254.18.165","UDP","1514","0xa0df (41183)","38728  >  9001 Len=1472"
"151","2023-07-10 15:33:27,312376","169.254.21.223","169.254.18.165","UDP","1514","0xa0e0 (41184)","38728  >  9001 Len=1472"
"152","2023-07-10 15:33:27,314034","169.254.21.223","169.254.18.165","UDP","379","0xa0e1 (41185)","38728  >  9001 Len=337"
"153","2023-07-10 15:33:27,321302","169.254.21.223","169.254.18.165","UDP","1514","0xa0e2 (41186)","38728  >  9001 Len=1472"
"154","2023-07-10 15:33:27,327473","169.254.21.223","169.254.18.165","UDP","1316","0xa0e3 (41187)","38728  >  9001 Len=1274"
"155","2023-07-10 15:33:27,334605","169.254.21.223","169.254.18.165","UDP","1514","0xa0e4 (41188)","38728  >  9001 Len=1472"
"156","2023-07-10 15:33:27,339724","169.254.21.223","169.254.18.165","UDP","304","0xa0e5 (41189)","38728  >  9001 Len=262"
"157","2023-07-10 15:33:27,348475","169.254.21.223","169.254.18.165","UDP","1401","0xa0e8 (41192)","38728  >  9001 Len=1359"
"158","2023-07-10 15:33:27,353128","169.254.21.223","169.254.18.165","UDP","1514","0xa0e9 (41193)","38728  >  9001 Len=1472"
"159","2023-07-10 15:33:27,359737","169.254.21.223","169.254.18.165","UDP","1514","0xa0ea (41194)","38728  >  9001 Len=1472"
"160","2023-07-10 15:33:27,366819","169.254.21.223","169.254.18.165","UDP","1514","0xa0eb (41195)","38728  >  9001 Len=1472"
"161","2023-07-10 15:33:27,376217","169.254.21.223","169.254.18.165","UDP","1514","0xa0ec (41196)","38728  >  9001 Len=1472"
"162","2023-07-10 15:33:27,381066","169.254.21.223","169.254.18.165","UDP","1514","0xa0ed (41197)","38728  >  9001 Len=1472"
"163","2023-07-10 15:33:27,388189","169.254.21.223","169.254.18.165","UDP","1514","0xa0ee (41198)","38728  >  9001 Len=1472"
"164","2023-07-10 15:33:27,395317","169.254.21.223","169.254.18.165","UDP","1514","0xa0ef (41199)","38728  >  9001 Len=1472"
"165","2023-07-10 15:33:27,399737","169.254.21.223","169.254.18.165","UDP","842","0xa0f0 (41200)","38728  >  9001 Len=800"
"166","2023-07-10 15:33:27,406508","169.254.21.223","169.254.18.165","UDP","1514","0xa0f2 (41202)","38728  >  9001 Len=1472"
"167","2023-07-10 15:33:27,414615","169.254.21.223","169.254.18.165","UDP","1514","0xa0f3 (41203)","38728  >  9001 Len=1472"
"168","2023-07-10 15:33:27,422113","169.254.21.223","169.254.18.165","UDP","170","0xa0f4 (41204)","38728  >  9001 Len=128"
"169","2023-07-10 15:33:27,429384","169.254.21.223","169.254.18.165","UDP","1514","0xa0f5 (41205)","38728  >  9001 Len=1472"
"170","2023-07-10 15:33:27,435486","169.254.21.223","169.254.18.165","UDP","469","0xa0f6 (41206)","38728  >  9001 Len=427"
"171","2023-07-10 15:33:27,439806","169.254.21.223","169.254.18.165","UDP","1499","0xa0f8 (41208)","38728  >  9001 Len=1457"
"172","2023-07-10 15:33:27,448259","169.254.21.223","169.254.18.165","UDP","1514","0xa0fa (41210)","38728  >  9001 Len=1472"
"173","2023-07-10 15:33:27,453126","169.254.21.223","169.254.18.165","UDP","1514","0xa0fb (41211)","38728  >  9001 Len=1472"
"174","2023-07-10 15:33:27,460005","169.254.21.223","169.254.18.165","UDP","1514","0xa0fc (41212)","38728  >  9001 Len=1472"
"175","2023-07-10 15:33:27,467142","169.254.21.223","169.254.18.165","UDP","1514","0xa0fd (41213)","38728  >  9001 Len=1472"
"176","2023-07-10 15:33:27,474916","169.254.21.223","169.254.18.165","UDP","1514","0xa0fe (41214)","38728  >  9001 Len=1472"
"178","2023-07-10 15:33:27,483433","169.254.21.223","169.254.18.165","UDP","1514","0xa0ff (41215)","38728  >  9001 Len=1472"
"179","2023-07-10 15:33:27,489933","169.254.21.223","169.254.18.165","UDP","1514","0xa100 (41216)","38728  >  9001 Len=1472"
"180","2023-07-10 15:33:27,495654","169.254.21.223","169.254.18.165","UDP","220","0xa101 (41217)","38728  >  9001 Len=178"
"181","2023-07-10 15:33:27,501006","169.254.21.223","169.254.18.165","UDP","1514","0xa102 (41218)","38728  >  9001 Len=1472"
"182","2023-07-10 15:33:27,506994","169.254.21.223","169.254.18.165","UDP","1362","0xa103 (41219)","38728  >  9001 Len=1320"
"183","2023-07-10 15:33:27,513318","169.254.21.223","169.254.18.165","UDP","1514","0xa105 (41221)","38728  >  9001 Len=1472"
"184","2023-07-10 15:33:27,519834","169.254.21.223","169.254.18.165","UDP","65","0xa106 (41222)","38728  >  9001 Len=23"
"185","2023-07-10 15:33:27,526716","169.254.21.223","169.254.18.165","UDP","1514","0xa107 (41223)","38728  >  9001 Len=1472"
"186","2023-07-10 15:33:27,533612","169.254.21.223","169.254.18.165","UDP","324","0xa108 (41224)","38728  >  9001 Len=282"
"187","2023-07-10 15:33:27,543523","169.254.21.223","169.254.18.165","UDP","1514","0xa10a (41226)","38728  >  9001 Len=1472"
"188","2023-07-10 15:33:27,548593","169.254.21.223","169.254.18.165","UDP","1514","0xa10b (41227)","38728  >  9001 Len=1472"
"189","2023-07-10 15:33:27,555230","169.254.21.223","169.254.18.165","UDP","1514","0xa10c (41228)","38728  >  9001 Len=1472"
"190","2023-07-10 15:33:27,562365","169.254.21.223","169.254.18.165","UDP","1514","0xa10d (41229)","38728  >  9001 Len=1472"
"191","2023-07-10 15:33:27,569481","169.254.21.223","169.254.18.165","UDP","1514","0xa10e (41230)","38728  >  9001 Len=1472"
"192","2023-07-10 15:33:27,576629","169.254.21.223","169.254.18.165","UDP","1514","0xa10f (41231)","38728  >  9001 Len=1472"
"193","2023-07-10 15:33:27,579676","169.254.21.223","169.254.18.165","UDP","383","0xa110 (41232)","38728  >  9001 Len=341"
"194","2023-07-10 15:33:27,586509","169.254.21.223","169.254.18.165","UDP","1514","0xa111 (41233)","38728  >  9001 Len=1472"
"195","2023-07-10 15:33:27,593612","169.254.21.223","169.254.18.165","UDP","417","0xa112 (41234)","38728  >  9001 Len=375"
"196","2023-07-10 15:33:27,600630","169.254.21.223","169.254.18.165","UDP","1505","0xa114 (41236)","38728  >  9001 Len=1463"
"197","2023-07-10 15:33:27,607484","169.254.21.223","169.254.18.165","UDP","1107","0xa116 (41238)","38728  >  9001 Len=1065"
"198","2023-07-10 15:33:27,617147","169.254.21.223","169.254.18.165","UDP","1514","0xa118 (41240)","38728  >  9001 Len=1472"
"199","2023-07-10 15:33:27,623316","169.254.21.223","169.254.18.165","UDP","1514","0xa119 (41241)","38728  >  9001 Len=1472"
"200","2023-07-10 15:33:27,629524","169.254.21.223","169.254.18.165","UDP","1514","0xa11a (41242)","38728  >  9001 Len=1472"
"201","2023-07-10 15:33:27,636017","169.254.21.223","169.254.18.165","UDP","1514","0xa11b (41243)","38728  >  9001 Len=1472"
"202","2023-07-10 15:33:27,643143","169.254.21.223","169.254.18.165","UDP","1514","0xa11c (41244)","38728  >  9001 Len=1472"
"203","2023-07-10 15:33:27,650312","169.254.21.223","169.254.18.165","UDP","1514","0xa11d (41245)","38728  >  9001 Len=1472"
"204","2023-07-10 15:33:27,655092","169.254.21.223","169.254.18.165","UDP","911","0xa11e (41246)","38728  >  9001 Len=869"
"205","2023-07-10 15:33:27,661668","169.254.21.223","169.254.18.165","UDP","1514","0xa120 (41248)","38728  >  9001 Len=1472"
"206","2023-07-10 15:33:27,668825","169.254.21.223","169.254.18.165","UDP","1514","0xa122 (41250)","38728  >  9001 Len=1472"
"207","2023-07-10 15:33:27,674469","169.254.21.223","169.254.18.165","UDP","249","0xa123 (41251)","38728  >  9001 Len=207"
"208","2023-07-10 15:33:27,683599","169.254.21.223","169.254.18.165","UDP","1456","0xa124 (41252)","38728  >  9001 Len=1414"
"209","2023-07-10 15:33:27,688538","169.254.21.223","169.254.18.165","UDP","1514","0xa125 (41253)","38728  >  9001 Len=1472"
"210","2023-07-10 15:33:27,697237","169.254.21.223","169.254.18.165","UDP","1514","0xa126 (41254)","38728  >  9001 Len=1472"
"212","2023-07-10 15:33:27,706384","169.254.21.223","169.254.18.165","UDP","1514","0xa175 (41333)","38728  >  9001 Len=1472"
"213","2023-07-10 15:33:27,711012","169.254.21.223","169.254.18.165","UDP","1514","0xa176 (41334)","38728  >  9001 Len=1472"
"214","2023-07-10 15:33:27,718129","169.254.21.223","169.254.18.165","UDP","1514","0xa127 (41255)","38728  >  9001 Len=1472"
"215","2023-07-10 15:33:27,725267","169.254.21.223","169.254.18.165","UDP","1514","0xa129 (41257)","38728  >  9001 Len=1472"
"216","2023-07-10 15:33:27,728285","169.254.21.223","169.254.18.165","UDP","250","0xa12b (41259)","38728  >  9001 Len=208"
"217","2023-07-10 15:33:27,733540","169.254.21.223","169.254.18.165","UDP","1514","0xa12c (41260)","38728  >  9001 Len=1472"
"218","2023-07-10 15:33:27,745249","169.254.21.223","169.254.18.165","UDP","1140","0xa12d (41261)","38728  >  9001 Len=1098"
"219","2023-07-10 15:33:27,750404","169.254.21.223","169.254.18.165","UDP","1465","0xa12f (41263)","38728  >  9001 Len=1423"
"220","2023-07-10 15:33:27,756311","169.254.21.223","169.254.18.165","UDP","1514","0xa130 (41264)","38728  >  9001 Len=1472"
"221","2023-07-10 15:33:27,764517","169.254.21.223","169.254.18.165","UDP","235","0xa131 (41265)","38728  >  9001 Len=193"
"224","2023-07-10 15:33:27,774794","169.254.21.223","169.254.18.165","UDP","1514","0xa132 (41266)","38728  >  9001 Len=1472"
"225","2023-07-10 15:33:27,779403","169.254.21.223","169.254.18.165","UDP","1514","0xa133 (41267)","38728  >  9001 Len=1472"
"226","2023-07-10 15:33:27,786527","169.254.21.223","169.254.18.165","UDP","1514","0xa134 (41268)","38728  >  9001 Len=1472"
"227","2023-07-10 15:33:27,793662","169.254.21.223","169.254.18.165","UDP","1514","0xa136 (41270)","38728  >  9001 Len=1472"
"228","2023-07-10 15:33:27,798732","169.254.21.223","169.254.18.165","UDP","752","0xa137 (41271)","38728  >  9001 Len=710"
"229","2023-07-10 15:33:27,805522","169.254.21.223","169.254.18.165","UDP","1514","0xa138 (41272)","38728  >  9001 Len=1472"
"230","2023-07-10 15:33:27,815024","169.254.21.223","169.254.18.165","UDP","266","0xa139 (41273)","38728  >  9001 Len=224"
"231","2023-07-10 15:33:27,818926","169.254.21.223","169.254.18.165","UDP","1317","0xa13a (41274)","38728  >  9001 Len=1275"
"232","2023-07-10 15:33:27,825495","169.254.21.223","169.254.18.165","UDP","1060","0xa13c (41276)","38728  >  9001 Len=1018"
"233","2023-07-10 15:33:27,832248","169.254.21.223","169.254.18.165","UDP","1514","0xa13d (41277)","38728  >  9001 Len=1472"
"234","2023-07-10 15:33:27,838931","169.254.21.223","169.254.18.165","UDP","1514","0xa13e (41278)","38728  >  9001 Len=1472"
"235","2023-07-10 15:33:27,845588","169.254.21.223","169.254.18.165","UDP","1514","0xa13f (41279)","38728  >  9001 Len=1472"
"236","2023-07-10 15:33:27,852684","169.254.21.223","169.254.18.165","UDP","1514","0xa140 (41280)","38728  >  9001 Len=1472"
"237","2023-07-10 15:33:27,858911","169.254.21.223","169.254.18.165","UDP","1514","0xa141 (41281)","38728  >  9001 Len=1472"
"238","2023-07-10 15:33:27,865783","169.254.21.223","169.254.18.165","UDP","1514","0xa142 (41282)","38728  >  9001 Len=1472"
"239","2023-07-10 15:33:27,873884","169.254.21.223","169.254.18.165","UDP","483","0xa143 (41283)","38728  >  9001 Len=441"
"240","2023-07-10 15:33:27,882398","169.254.21.223","169.254.18.165","UDP","1514","0xa144 (41284)","38728  >  9001 Len=1472"
"241","2023-07-10 15:33:27,889017","169.254.21.223","169.254.18.165","UDP","646","0xa145 (41285)","38728  >  9001 Len=604"
"242","2023-07-10 15:33:27,892837","169.254.21.223","169.254.18.165","UDP","1213","0xa147 (41287)","38728  >  9001 Len=1171"
"243","2023-07-10 15:33:27,899463","169.254.21.223","169.254.18.165","UDP","1514","0xa148 (41288)","38728  >  9001 Len=1472"
"244","2023-07-10 15:33:27,908101","169.254.21.223","169.254.18.165","UDP","512","0xa149 (41289)","38728  >  9001 Len=470"
"246","2023-07-10 15:33:27,914663","169.254.21.223","169.254.18.165","UDP","1514","0xa14a (41290)","38728  >  9001 Len=1472"
"247","2023-07-10 15:33:27,919524","169.254.21.223","169.254.18.165","UDP","1514","0xa14b (41291)","38728  >  9001 Len=1472"
"248","2023-07-10 15:33:27,926446","169.254.21.223","169.254.18.165","UDP","1514","0xa14c (41292)","38728  >  9001 Len=1472"
"249","2023-07-10 15:33:27,933532","169.254.21.223","169.254.18.165","UDP","1514","0xa14d (41293)","38728  >  9001 Len=1472"
"250","2023-07-10 15:33:27,941663","169.254.21.223","169.254.18.165","UDP","1514","0xa14e (41294)","38728  >  9001 Len=1472"
"251","2023-07-10 15:33:27,947124","169.254.21.223","169.254.18.165","UDP","1373","0xa14f (41295)","38728  >  9001 Len=1331"
"252","2023-07-10 15:33:27,954252","169.254.21.223","169.254.18.165","UDP","1514","0xa150 (41296)","38728  >  9001 Len=1472"
"253","2023-07-10 15:33:27,961911","169.254.21.223","169.254.18.165","UDP","1310","0xa151 (41297)","38728  >  9001 Len=1268"
"254","2023-07-10 15:33:27,966358","169.254.21.223","169.254.18.165","UDP","1267","0xa152 (41298)","38728  >  9001 Len=1225"
"255","2023-07-10 15:33:27,972758","169.254.21.223","169.254.18.165","UDP","1242","0xa153 (41299)","38728  >  9001 Len=1200"
"256","2023-07-10 15:33:27,980997","169.254.21.223","169.254.18.165","UDP","1514","0xa154 (41300)","38728  >  9001 Len=1472"
"258","2023-07-10 15:33:27,993598","169.254.21.223","169.254.18.165","UDP","1514","0xa156 (41302)","38728  >  9001 Len=1472"
"259","2023-07-10 15:33:28,000737","169.254.21.223","169.254.18.165","UDP","1514","0xa157 (41303)","38728  >  9001 Len=1472"
"260","2023-07-10 15:33:28,007856","169.254.21.223","169.254.18.165","UDP","1514","0xa158 (41304)","38728  >  9001 Len=1472"
"261","2023-07-10 15:33:28,016492","169.254.21.223","169.254.18.165","UDP","1167","0xa159 (41305)","38728  >  9001 Len=1125"
"262","2023-07-10 15:33:28,022586","169.254.21.223","169.254.18.165","UDP","1514","0xa15b (41307)","38728  >  9001 Len=1472"
"263","2023-07-10 15:33:28,029652","169.254.21.223","169.254.18.165","UDP","457","0xa15c (41308)","38728  >  9001 Len=415"
"264","2023-07-10 15:33:28,039426","169.254.21.223","169.254.18.165","UDP","1514","0xa15d (41309)","38728  >  9001 Len=1472"
"265","2023-07-10 15:33:28,045535","169.254.21.223","169.254.18.165","UDP","261","0xa15e (41310)","38728  >  9001 Len=219"
"266","2023-07-10 15:33:28,055187","169.254.21.223","169.254.18.165","UDP","1046","0xa160 (41312)","38728  >  9001 Len=1004"
"267","2023-07-10 15:33:28,057661","169.254.21.223","169.254.18.165","UDP","1514","0xa161 (41313)","38728  >  9001 Len=1472"
"268","2023-07-10 15:33:28,064810","169.254.21.223","169.254.18.165","UDP","1514","0xa162 (41314)","38728  >  9001 Len=1472"
"270","2023-07-10 15:33:28,079022","169.254.21.223","169.254.18.165","UDP","1514","0xa164 (41316)","38728  >  9001 Len=1472"
"271","2023-07-10 15:33:28,086182","169.254.21.223","169.254.18.165","UDP","1514","0xa165 (41317)","38728  >  9001 Len=1472"
"272","2023-07-10 15:33:28,099871","169.254.21.223","169.254.18.165","UDP","555","0xa166 (41318)","38728  >  9001 Len=513"
"273","2023-07-10 15:33:28,114555","169.254.21.223","169.254.18.165","UDP","1514","0xa167 (41319)","38728  >  9001 Len=1472"
"280","2023-07-10 15:33:28,138709","169.254.21.223","169.254.18.165","UDP","1293","0xa1d5 (41429)","38728  >  9001 Len=1251"
"281","2023-07-10 15:33:28,139721","169.254.21.223","169.254.18.165","UDP","241","0xa168 (41320)","38728  >  9001 Len=199"
"282","2023-07-10 15:33:28,141562","169.254.21.223","169.254.18.165","UDP","1026","0xa16a (41322)","38728  >  9001 Len=984"
"284","2023-07-10 15:33:28,148530","169.254.21.223","169.254.18.165","UDP","1169","0xa16b (41323)","38728  >  9001 Len=1127"
"285","2023-07-10 15:33:28,155682","169.254.21.223","169.254.18.165","UDP","1514","0xa16c (41324)","38728  >  9001 Len=1472"
"288","2023-07-10 15:33:28,165683","169.254.21.223","169.254.18.165","UDP","1514","0xa1da (41434)","38728  >  9001 Len=1472"
"291","2023-07-10 15:33:28,175682","169.254.21.223","169.254.18.165","UDP","1514","0xa1dc (41436)","38728  >  9001 Len=1472"
"292","2023-07-10 15:33:28,177061","169.254.21.223","169.254.18.165","UDP","319","0xa177 (41335)","38728  >  9001 Len=277"
"294","2023-07-10 15:33:28,185763","169.254.21.223","169.254.18.165","UDP","1514","0xa178 (41336)","38728  >  9001 Len=1472"
"296","2023-07-10 15:33:28,188250","169.254.21.223","169.254.18.165","UDP","253","0xa179 (41337)","38728  >  9001 Len=211"
"298","2023-07-10 15:33:28,196083","169.254.21.223","169.254.18.165","UDP","1333","0xa1df (41439)","38728  >  9001 Len=1291"
"300","2023-07-10 15:33:28,201725","169.254.21.223","169.254.18.165","UDP","902","0xa1e2 (41442)","38728  >  9001 Len=860"
"301","2023-07-10 15:33:28,202728","169.254.21.223","169.254.18.165","UDP","231","0xa17b (41339)","38728  >  9001 Len=189"
"303","2023-07-10 15:33:28,208016","169.254.21.223","169.254.18.165","UDP","803","0xa1e3 (41443)","38728  >  9001 Len=761"
"304","2023-07-10 15:33:28,215226","169.254.21.223","169.254.18.165","UDP","1514","0xa17c (41340)","38728  >  9001 Len=1472"
"307","2023-07-10 15:33:28,225226","169.254.21.223","169.254.18.165","UDP","1514","0xa17e (41342)","38728  >  9001 Len=1472"
"310","2023-07-10 15:33:28,235238","169.254.21.223","169.254.18.165","UDP","1514","0xa180 (41344)","38728  >  9001 Len=1472"
"312","2023-07-10 15:33:28,243783","169.254.21.223","169.254.18.165","UDP","1514","0xa181 (41345)","38728  >  9001 Len=1472"
"314","2023-07-10 15:33:28,252358","169.254.21.223","169.254.18.165","UDP","1514","0xa182 (41346)","38728  >  9001 Len=1472"
"317","2023-07-10 15:33:28,260054","169.254.21.223","169.254.18.165","UDP","1036","0xa184 (41348)","38728  >  9001 Len=994"
"319","2023-07-10 15:33:28,268671","169.254.21.223","169.254.18.165","UDP","1514","0xa186 (41350)","38728  >  9001 Len=1472"
"321","2023-07-10 15:33:28,277250","169.254.21.223","169.254.18.165","UDP","1514","0xa187 (41351)","38728  >  9001 Len=1472"
"323","2023-07-10 15:33:28,284389","169.254.21.223","169.254.18.165","UDP","1221","0xa188 (41352)","38728  >  9001 Len=1179"
"326","2023-07-10 15:33:28,292995","169.254.21.223","169.254.18.165","UDP","1514","0xa18a (41354)","38728  >  9001 Len=1472"
"328","2023-07-10 15:33:28,296491","169.254.21.223","169.254.18.165","UDP","462","0xa18b (41355)","38728  >  9001 Len=420"
"330","2023-07-10 15:33:28,305177","169.254.21.223","169.254.18.165","UDP","1514","0xa18c (41356)","38728  >  9001 Len=1472"
"332","2023-07-10 15:33:28,312533","169.254.21.223","169.254.18.165","UDP","1266","0xa18d (41357)","38728  >  9001 Len=1224"
"335","2023-07-10 15:33:28,322594","169.254.21.223","169.254.18.165","UDP","1514","0xa190 (41360)","38728  >  9001 Len=1472"
"337","2023-07-10 15:33:28,331148","169.254.21.223","169.254.18.165","UDP","1514","0xa191 (41361)","38728  >  9001 Len=1472"
"339","2023-07-10 15:33:28,339709","169.254.21.223","169.254.18.165","UDP","1514","0xa192 (41362)","38728  >  9001 Len=1472"
"342","2023-07-10 15:33:28,349710","169.254.21.223","169.254.18.165","UDP","1514","0xa194 (41364)","38728  >  9001 Len=1472"
"344","2023-07-10 15:33:28,358273","169.254.21.223","169.254.18.165","UDP","1514","0xa1fa (41466)","38728  >  9001 Len=1472"
"346","2023-07-10 15:33:28,366851","169.254.21.223","169.254.18.165","UDP","1514","0xa1fb (41467)","38728  >  9001 Len=1472"
"348","2023-07-10 15:33:28,375427","169.254.21.223","169.254.18.165","UDP","1514","0xa1fc (41468)","38728  >  9001 Len=1472"
"350","2023-07-10 15:33:28,377761","169.254.21.223","169.254.18.165","UDP","226","0xa197 (41367)","38728  >  9001 Len=184"
"352","2023-07-10 15:33:28,386472","169.254.21.223","169.254.18.165","UDP","1514","0xa1fe (41470)","38728  >  9001 Len=1472"
"355","2023-07-10 15:33:28,390741","169.254.21.223","169.254.18.165","UDP","324","0xa200 (41472)","38728  >  9001 Len=282"
"356","2023-07-10 15:33:28,392037","169.254.21.223","169.254.18.165","UDP","276","0xa19c (41372)","38728  >  9001 Len=234"
"358","2023-07-10 15:33:28,399656","169.254.21.223","169.254.18.165","UDP","1287","0xa19d (41373)","38728  >  9001 Len=1245"
