"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"138","2023-07-02 10:24:48,001440","169.254.21.223","169.254.18.165","UDP","1514","0x3f67 (16231)","52481  >  9001 Len=1472"
"139","2023-07-02 10:24:48,001453","169.254.21.223","169.254.18.165","UDP","1514","0x3f68 (16232)","52481  >  9001 Len=1472"
"140","2023-07-02 10:24:48,001498","169.254.21.223","169.254.18.165","UDP","1514","0x3f69 (16233)","52481  >  9001 Len=1472"
"141","2023-07-02 10:24:48,001543","169.254.21.223","169.254.18.165","UDP","1514","0x3f6a (16234)","52481  >  9001 Len=1472"
"142","2023-07-02 10:24:48,001589","169.254.21.223","169.254.18.165","UDP","1514","0x3f6b (16235)","52481  >  9001 Len=1472"
"143","2023-07-02 10:24:48,001634","169.254.21.223","169.254.18.165","UDP","1514","0x3f6c (16236)","52481  >  9001 Len=1472"
"144","2023-07-02 10:24:48,002626","169.254.21.223","169.254.18.165","UDP","1514","0x3f6d (16237)","52481  >  9001 Len=1472"
"145","2023-07-02 10:24:48,002643","169.254.21.223","169.254.18.165","UDP","1514","0x3f6e (16238)","52481  >  9001 Len=1472"
"146","2023-07-02 10:24:48,002657","169.254.21.223","169.254.18.165","UDP","1514","0x3f6f (16239)","52481  >  9001 Len=1472"
"147","2023-07-02 10:24:48,002670","169.254.21.223","169.254.18.165","UDP","1514","0x3f70 (16240)","52481  >  9001 Len=1472"
"148","2023-07-02 10:24:48,002683","169.254.21.223","169.254.18.165","UDP","1514","0x3f71 (16241)","52481  >  9001 Len=1472"
"149","2023-07-02 10:24:48,002696","169.254.21.223","169.254.18.165","UDP","1514","0x3f72 (16242)","52481  >  9001 Len=1472"
"150","2023-07-02 10:24:48,002741","169.254.21.223","169.254.18.165","UDP","1514","0x3f73 (16243)","52481  >  9001 Len=1472"
"151","2023-07-02 10:24:48,002786","169.254.21.223","169.254.18.165","UDP","1514","0x3f74 (16244)","52481  >  9001 Len=1472"
"152","2023-07-02 10:24:48,002833","169.254.21.223","169.254.18.165","UDP","1514","0x3f75 (16245)","52481  >  9001 Len=1472"
"153","2023-07-02 10:24:48,002877","169.254.21.223","169.254.18.165","UDP","1514","0x3f76 (16246)","52481  >  9001 Len=1472"
"154","2023-07-02 10:24:48,003864","169.254.21.223","169.254.18.165","UDP","1514","0x3f77 (16247)","52481  >  9001 Len=1472"
"155","2023-07-02 10:24:48,003880","169.254.21.223","169.254.18.165","UDP","1514","0x3f78 (16248)","52481  >  9001 Len=1472"
"156","2023-07-02 10:24:48,003894","169.254.21.223","169.254.18.165","UDP","1514","0x3f79 (16249)","52481  >  9001 Len=1472"
"157","2023-07-02 10:24:48,003907","169.254.21.223","169.254.18.165","UDP","1514","0x3f7a (16250)","52481  >  9001 Len=1472"
"158","2023-07-02 10:24:48,003920","169.254.21.223","169.254.18.165","UDP","1514","0x3f7b (16251)","52481  >  9001 Len=1472"
"159","2023-07-02 10:24:48,003933","169.254.21.223","169.254.18.165","UDP","1514","0x3f7c (16252)","52481  >  9001 Len=1472"
"160","2023-07-02 10:24:48,003978","169.254.21.223","169.254.18.165","UDP","1514","0x3f7d (16253)","52481  >  9001 Len=1472"
"161","2023-07-02 10:24:48,004023","169.254.21.223","169.254.18.165","UDP","1514","0x3f7e (16254)","52481  >  9001 Len=1472"
"162","2023-07-02 10:24:48,004069","169.254.21.223","169.254.18.165","UDP","1514","0x3f7f (16255)","52481  >  9001 Len=1472"
"163","2023-07-02 10:24:48,004113","169.254.21.223","169.254.18.165","UDP","1514","0x3f80 (16256)","52481  >  9001 Len=1472"
"164","2023-07-02 10:24:48,005088","169.254.21.223","169.254.18.165","UDP","1514","0x3f81 (16257)","52481  >  9001 Len=1472"
"165","2023-07-02 10:24:48,005105","169.254.21.223","169.254.18.165","UDP","1514","0x3f82 (16258)","52481  >  9001 Len=1472"
"166","2023-07-02 10:24:48,005118","169.254.21.223","169.254.18.165","UDP","1514","0x3f83 (16259)","52481  >  9001 Len=1472"
"167","2023-07-02 10:24:48,005131","169.254.21.223","169.254.18.165","UDP","1514","0x3f84 (16260)","52481  >  9001 Len=1472"
"168","2023-07-02 10:24:48,005144","169.254.21.223","169.254.18.165","UDP","1514","0x3f85 (16261)","52481  >  9001 Len=1472"
"169","2023-07-02 10:24:48,005156","169.254.21.223","169.254.18.165","UDP","1514","0x3f86 (16262)","52481  >  9001 Len=1472"
"170","2023-07-02 10:24:48,005202","169.254.21.223","169.254.18.165","UDP","1514","0x3f87 (16263)","52481  >  9001 Len=1472"
"171","2023-07-02 10:24:48,005246","169.254.21.223","169.254.18.165","UDP","1514","0x3f88 (16264)","52481  >  9001 Len=1472"
"172","2023-07-02 10:24:48,005293","169.254.21.223","169.254.18.165","UDP","1514","0x3f89 (16265)","52481  >  9001 Len=1472"
"173","2023-07-02 10:24:48,005337","169.254.21.223","169.254.18.165","UDP","1514","0x3f8a (16266)","52481  >  9001 Len=1472"
"174","2023-07-02 10:24:48,006299","169.254.21.223","169.254.18.165","UDP","1514","0x3f8b (16267)","52481  >  9001 Len=1472"
"175","2023-07-02 10:24:48,006316","169.254.21.223","169.254.18.165","UDP","1514","0x3f8c (16268)","52481  >  9001 Len=1472"
"176","2023-07-02 10:24:48,006330","169.254.21.223","169.254.18.165","UDP","1514","0x3f8d (16269)","52481  >  9001 Len=1472"
"177","2023-07-02 10:24:48,006343","169.254.21.223","169.254.18.165","UDP","1514","0x3f8e (16270)","52481  >  9001 Len=1472"
"178","2023-07-02 10:24:48,006356","169.254.21.223","169.254.18.165","UDP","1514","0x3f8f (16271)","52481  >  9001 Len=1472"
"179","2023-07-02 10:24:48,006368","169.254.21.223","169.254.18.165","UDP","1514","0x3f90 (16272)","52481  >  9001 Len=1472"
"180","2023-07-02 10:24:48,006413","169.254.21.223","169.254.18.165","UDP","1514","0x3f91 (16273)","52481  >  9001 Len=1472"
"181","2023-07-02 10:24:48,006458","169.254.21.223","169.254.18.165","UDP","1514","0x3f92 (16274)","52481  >  9001 Len=1472"
"182","2023-07-02 10:24:48,006504","169.254.21.223","169.254.18.165","UDP","1514","0x3f93 (16275)","52481  >  9001 Len=1472"
"183","2023-07-02 10:24:48,006548","169.254.21.223","169.254.18.165","UDP","1514","0x3f94 (16276)","52481  >  9001 Len=1472"
"184","2023-07-02 10:24:48,012523","169.254.21.223","169.254.18.165","UDP","1514","0x3f95 (16277)","52481  >  9001 Len=1472"
"185","2023-07-02 10:24:48,012659","169.254.21.223","169.254.18.165","UDP","1514","0x3f96 (16278)","52481  >  9001 Len=1472"
"186","2023-07-02 10:24:48,012746","169.254.21.223","169.254.18.165","UDP","1514","0x3f97 (16279)","52481  >  9001 Len=1472"
"187","2023-07-02 10:24:48,012825","169.254.21.223","169.254.18.165","UDP","1514","0x3f98 (16280)","52481  >  9001 Len=1472"
"188","2023-07-02 10:24:48,012903","169.254.21.223","169.254.18.165","UDP","1514","0x3f99 (16281)","52481  >  9001 Len=1472"
"189","2023-07-02 10:24:48,012981","169.254.21.223","169.254.18.165","UDP","1514","0x3f9a (16282)","52481  >  9001 Len=1472"
"190","2023-07-02 10:24:48,013060","169.254.21.223","169.254.18.165","UDP","1514","0x3f9b (16283)","52481  >  9001 Len=1472"
"191","2023-07-02 10:24:48,013107","169.254.21.223","169.254.18.165","UDP","1514","0x3f9c (16284)","52481  >  9001 Len=1472"
"192","2023-07-02 10:24:48,013187","169.254.21.223","169.254.18.165","UDP","1514","0x3f9d (16285)","52481  >  9001 Len=1472"
"193","2023-07-02 10:24:48,013265","169.254.21.223","169.254.18.165","UDP","1514","0x3f9e (16286)","52481  >  9001 Len=1472"
"194","2023-07-02 10:24:48,013344","169.254.21.223","169.254.18.165","UDP","1514","0x3f9f (16287)","52481  >  9001 Len=1472"
"195","2023-07-02 10:24:48,013420","169.254.21.223","169.254.18.165","UDP","1514","0x3fa0 (16288)","52481  >  9001 Len=1472"
"196","2023-07-02 10:24:48,013498","169.254.21.223","169.254.18.165","UDP","1514","0x3fa1 (16289)","52481  >  9001 Len=1472"
"197","2023-07-02 10:24:48,013543","169.254.21.223","169.254.18.165","UDP","1514","0x3fa2 (16290)","52481  >  9001 Len=1472"
"198","2023-07-02 10:24:48,013589","169.254.21.223","169.254.18.165","UDP","1514","0x3fa3 (16291)","52481  >  9001 Len=1472"
"199","2023-07-02 10:24:48,013634","169.254.21.223","169.254.18.165","UDP","1514","0x3fa4 (16292)","52481  >  9001 Len=1472"
"200","2023-07-02 10:24:48,013683","169.254.21.223","169.254.18.165","UDP","1514","0x3fa5 (16293)","52481  >  9001 Len=1472"
"201","2023-07-02 10:24:48,013727","169.254.21.223","169.254.18.165","UDP","1514","0x3fa6 (16294)","52481  >  9001 Len=1472"
"202","2023-07-02 10:24:48,013772","169.254.21.223","169.254.18.165","UDP","1514","0x3fa7 (16295)","52481  >  9001 Len=1472"
"203","2023-07-02 10:24:48,013819","169.254.21.223","169.254.18.165","UDP","1514","0x3fa8 (16296)","52481  >  9001 Len=1472"
"204","2023-07-02 10:24:48,013864","169.254.21.223","169.254.18.165","UDP","1514","0x3fa9 (16297)","52481  >  9001 Len=1472"
"205","2023-07-02 10:24:48,013909","169.254.21.223","169.254.18.165","UDP","1514","0x3faa (16298)","52481  >  9001 Len=1472"
"206","2023-07-02 10:24:48,013955","169.254.21.223","169.254.18.165","UDP","1514","0x3fab (16299)","52481  >  9001 Len=1472"
"207","2023-07-02 10:24:48,014000","169.254.21.223","169.254.18.165","UDP","1514","0x3fac (16300)","52481  >  9001 Len=1472"
"208","2023-07-02 10:24:48,014044","169.254.21.223","169.254.18.165","UDP","1514","0x3fad (16301)","52481  >  9001 Len=1472"
"209","2023-07-02 10:24:48,014089","169.254.21.223","169.254.18.165","UDP","1514","0x3fae (16302)","52481  >  9001 Len=1472"
"210","2023-07-02 10:24:48,014133","169.254.21.223","169.254.18.165","UDP","1514","0x3faf (16303)","52481  >  9001 Len=1472"
"211","2023-07-02 10:24:48,014178","169.254.21.223","169.254.18.165","UDP","1514","0x3fb0 (16304)","52481  >  9001 Len=1472"
"212","2023-07-02 10:24:48,014223","169.254.21.223","169.254.18.165","UDP","1514","0x3fb1 (16305)","52481  >  9001 Len=1472"
"213","2023-07-02 10:24:48,014267","169.254.21.223","169.254.18.165","UDP","1514","0x3fb2 (16306)","52481  >  9001 Len=1472"
"214","2023-07-02 10:24:48,014314","169.254.21.223","169.254.18.165","UDP","1514","0x3fb3 (16307)","52481  >  9001 Len=1472"
"215","2023-07-02 10:24:48,014359","169.254.21.223","169.254.18.165","UDP","1514","0x3fb4 (16308)","52481  >  9001 Len=1472"
"216","2023-07-02 10:24:48,014404","169.254.21.223","169.254.18.165","UDP","1514","0x3fb5 (16309)","52481  >  9001 Len=1472"
"217","2023-07-02 10:24:48,014449","169.254.21.223","169.254.18.165","UDP","1514","0x3fb6 (16310)","52481  >  9001 Len=1472"
"218","2023-07-02 10:24:48,014493","169.254.21.223","169.254.18.165","UDP","1514","0x3fb7 (16311)","52481  >  9001 Len=1472"
"219","2023-07-02 10:24:48,014538","169.254.21.223","169.254.18.165","UDP","1514","0x3fb8 (16312)","52481  >  9001 Len=1472"
"220","2023-07-02 10:24:48,014582","169.254.21.223","169.254.18.165","UDP","1514","0x3fb9 (16313)","52481  >  9001 Len=1472"
"221","2023-07-02 10:24:48,014718","169.254.21.223","169.254.18.165","UDP","1514","0x3fba (16314)","52481  >  9001 Len=1472"
"222","2023-07-02 10:24:48,014766","169.254.21.223","169.254.18.165","UDP","1514","0x3fbb (16315)","52481  >  9001 Len=1472"
