"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"79","2023-07-02 14:38:23,393007","169.254.21.223","169.254.18.165","UDP","1514","0x7145 (28997)","54644  >  9001 Len=1472"
"80","2023-07-02 14:38:23,393066","169.254.21.223","169.254.18.165","UDP","1514","0x7146 (28998)","54644  >  9001 Len=1472"
"81","2023-07-02 14:38:23,393404","169.254.21.223","169.254.18.165","UDP","1514","0x7147 (28999)","54644  >  9001 Len=1472"
"82","2023-07-02 14:38:23,393445","169.254.21.223","169.254.18.165","UDP","1514","0x7148 (29000)","54644  >  9001 Len=1472"
"83","2023-07-02 14:38:23,393476","169.254.21.223","169.254.18.165","UDP","1514","0x7149 (29001)","54644  >  9001 Len=1472"
"84","2023-07-02 14:38:23,393505","169.254.21.223","169.254.18.165","UDP","1514","0x714a (29002)","54644  >  9001 Len=1472"
"85","2023-07-02 14:38:23,393536","169.254.21.223","169.254.18.165","UDP","1514","0x714b (29003)","54644  >  9001 Len=1472"
"86","2023-07-02 14:38:23,393603","169.254.21.223","169.254.18.165","UDP","1514","0x714c (29004)","54644  >  9001 Len=1472"
"87","2023-07-02 14:38:23,393665","169.254.21.223","169.254.18.165","UDP","1514","0x714d (29005)","54644  >  9001 Len=1472"
"88","2023-07-02 14:38:23,393725","169.254.21.223","169.254.18.165","UDP","1514","0x714e (29006)","54644  >  9001 Len=1472"
"89","2023-07-02 14:38:23,393786","169.254.21.223","169.254.18.165","UDP","1514","0x714f (29007)","54644  >  9001 Len=1472"
"90","2023-07-02 14:38:23,393849","169.254.21.223","169.254.18.165","UDP","1514","0x7150 (29008)","54644  >  9001 Len=1472"
"91","2023-07-02 14:38:23,393911","169.254.21.223","169.254.18.165","UDP","1514","0x7151 (29009)","54644  >  9001 Len=1472"
"92","2023-07-02 14:38:23,393970","169.254.21.223","169.254.18.165","UDP","1514","0x7152 (29010)","54644  >  9001 Len=1472"
"93","2023-07-02 14:38:23,394032","169.254.21.223","169.254.18.165","UDP","1514","0x7153 (29011)","54644  >  9001 Len=1472"
"94","2023-07-02 14:38:23,394366","169.254.21.223","169.254.18.165","UDP","1514","0x7154 (29012)","54644  >  9001 Len=1472"
"95","2023-07-02 14:38:23,394402","169.254.21.223","169.254.18.165","UDP","1514","0x7155 (29013)","54644  >  9001 Len=1472"
"96","2023-07-02 14:38:23,394432","169.254.21.223","169.254.18.165","UDP","1514","0x7156 (29014)","54644  >  9001 Len=1472"
"97","2023-07-02 14:38:23,394459","169.254.21.223","169.254.18.165","UDP","1514","0x7157 (29015)","54644  >  9001 Len=1472"
"98","2023-07-02 14:38:23,394488","169.254.21.223","169.254.18.165","UDP","1514","0x7158 (29016)","54644  >  9001 Len=1472"
"99","2023-07-02 14:38:23,394518","169.254.21.223","169.254.18.165","UDP","1514","0x7159 (29017)","54644  >  9001 Len=1472"
"100","2023-07-02 14:38:23,394579","169.254.21.223","169.254.18.165","UDP","1514","0x715a (29018)","54644  >  9001 Len=1472"
"101","2023-07-02 14:38:23,394641","169.254.21.223","169.254.18.165","UDP","1514","0x715b (29019)","54644  >  9001 Len=1472"
"102","2023-07-02 14:38:23,394700","169.254.21.223","169.254.18.165","UDP","1514","0x715c (29020)","54644  >  9001 Len=1472"
"103","2023-07-02 14:38:23,394763","169.254.21.223","169.254.18.165","UDP","1514","0x715d (29021)","54644  >  9001 Len=1472"
"104","2023-07-02 14:38:23,395472","169.254.21.223","169.254.18.165","UDP","1514","0x715e (29022)","54644  >  9001 Len=1472"
"105","2023-07-02 14:38:23,395509","169.254.21.223","169.254.18.165","UDP","1514","0x715f (29023)","54644  >  9001 Len=1472"
"106","2023-07-02 14:38:23,395539","169.254.21.223","169.254.18.165","UDP","1514","0x7160 (29024)","54644  >  9001 Len=1472"
"107","2023-07-02 14:38:23,395567","169.254.21.223","169.254.18.165","UDP","1514","0x7161 (29025)","54644  >  9001 Len=1472"
"108","2023-07-02 14:38:23,395595","169.254.21.223","169.254.18.165","UDP","1514","0x7162 (29026)","54644  >  9001 Len=1472"
"109","2023-07-02 14:38:23,395624","169.254.21.223","169.254.18.165","UDP","1514","0x7163 (29027)","54644  >  9001 Len=1472"
"110","2023-07-02 14:38:23,395686","169.254.21.223","169.254.18.165","UDP","1514","0x7164 (29028)","54644  >  9001 Len=1472"
"111","2023-07-02 14:38:23,395746","169.254.21.223","169.254.18.165","UDP","1514","0x7165 (29029)","54644  >  9001 Len=1472"
"112","2023-07-02 14:38:23,395807","169.254.21.223","169.254.18.165","UDP","1514","0x7166 (29030)","54644  >  9001 Len=1472"
"113","2023-07-02 14:38:23,395871","169.254.21.223","169.254.18.165","UDP","1514","0x7167 (29031)","54644  >  9001 Len=1472"
"114","2023-07-02 14:38:23,396704","169.254.21.223","169.254.18.165","UDP","1514","0x7168 (29032)","54644  >  9001 Len=1472"
"115","2023-07-02 14:38:23,396737","169.254.21.223","169.254.18.165","UDP","1514","0x7169 (29033)","54644  >  9001 Len=1472"
"116","2023-07-02 14:38:23,396769","169.254.21.223","169.254.18.165","UDP","1514","0x716a (29034)","54644  >  9001 Len=1472"
"117","2023-07-02 14:38:23,396797","169.254.21.223","169.254.18.165","UDP","1514","0x716b (29035)","54644  >  9001 Len=1472"
"118","2023-07-02 14:38:23,396825","169.254.21.223","169.254.18.165","UDP","1514","0x716c (29036)","54644  >  9001 Len=1472"
"119","2023-07-02 14:38:23,396853","169.254.21.223","169.254.18.165","UDP","1514","0x716d (29037)","54644  >  9001 Len=1472"
"120","2023-07-02 14:38:23,396919","169.254.21.223","169.254.18.165","UDP","1514","0x716e (29038)","54644  >  9001 Len=1472"
"121","2023-07-02 14:38:23,396982","169.254.21.223","169.254.18.165","UDP","1514","0x716f (29039)","54644  >  9001 Len=1472"
"122","2023-07-02 14:38:23,397045","169.254.21.223","169.254.18.165","UDP","1514","0x7170 (29040)","54644  >  9001 Len=1472"
"123","2023-07-02 14:38:23,397108","169.254.21.223","169.254.18.165","UDP","1514","0x7171 (29041)","54644  >  9001 Len=1472"
"124","2023-07-02 14:38:23,397171","169.254.21.223","169.254.18.165","UDP","1514","0x7172 (29042)","54644  >  9001 Len=1472"
"125","2023-07-02 14:38:23,397231","169.254.21.223","169.254.18.165","UDP","1514","0x7173 (29043)","54644  >  9001 Len=1472"
"126","2023-07-02 14:38:23,397294","169.254.21.223","169.254.18.165","UDP","1514","0x7174 (29044)","54644  >  9001 Len=1472"
"127","2023-07-02 14:38:23,397353","169.254.21.223","169.254.18.165","UDP","1514","0x7175 (29045)","54644  >  9001 Len=1472"
"128","2023-07-02 14:38:23,397414","169.254.21.223","169.254.18.165","UDP","1514","0x7176 (29046)","54644  >  9001 Len=1472"
"129","2023-07-02 14:38:23,397475","169.254.21.223","169.254.18.165","UDP","1514","0x7177 (29047)","54644  >  9001 Len=1472"
"130","2023-07-02 14:38:23,397535","169.254.21.223","169.254.18.165","UDP","1514","0x7178 (29048)","54644  >  9001 Len=1472"
"131","2023-07-02 14:38:23,398337","169.254.21.223","169.254.18.165","UDP","1514","0x7179 (29049)","54644  >  9001 Len=1472"
"132","2023-07-02 14:38:23,398371","169.254.21.223","169.254.18.165","UDP","1514","0x717a (29050)","54644  >  9001 Len=1472"
"133","2023-07-02 14:38:23,398403","169.254.21.223","169.254.18.165","UDP","1514","0x717b (29051)","54644  >  9001 Len=1472"
"134","2023-07-02 14:38:23,398432","169.254.21.223","169.254.18.165","UDP","1514","0x717c (29052)","54644  >  9001 Len=1472"
"135","2023-07-02 14:38:23,398461","169.254.21.223","169.254.18.165","UDP","1514","0x717d (29053)","54644  >  9001 Len=1472"
"136","2023-07-02 14:38:23,398489","169.254.21.223","169.254.18.165","UDP","1514","0x717e (29054)","54644  >  9001 Len=1472"
"137","2023-07-02 14:38:23,398519","169.254.21.223","169.254.18.165","UDP","1514","0x717f (29055)","54644  >  9001 Len=1472"
"138","2023-07-02 14:38:23,398580","169.254.21.223","169.254.18.165","UDP","1514","0x7180 (29056)","54644  >  9001 Len=1472"
"139","2023-07-02 14:38:23,398641","169.254.21.223","169.254.18.165","UDP","1514","0x7181 (29057)","54644  >  9001 Len=1472"
"140","2023-07-02 14:38:23,398706","169.254.21.223","169.254.18.165","UDP","1514","0x7182 (29058)","54644  >  9001 Len=1472"
"141","2023-07-02 14:38:23,399561","169.254.21.223","169.254.18.165","UDP","1514","0x7183 (29059)","54644  >  9001 Len=1472"
"142","2023-07-02 14:38:23,399594","169.254.21.223","169.254.18.165","UDP","1514","0x7184 (29060)","54644  >  9001 Len=1472"
"143","2023-07-02 14:38:23,399623","169.254.21.223","169.254.18.165","UDP","1514","0x7185 (29061)","54644  >  9001 Len=1472"
"144","2023-07-02 14:38:23,399653","169.254.21.223","169.254.18.165","UDP","1514","0x7186 (29062)","54644  >  9001 Len=1472"
"145","2023-07-02 14:38:23,399682","169.254.21.223","169.254.18.165","UDP","1514","0x7187 (29063)","54644  >  9001 Len=1472"
"146","2023-07-02 14:38:23,399711","169.254.21.223","169.254.18.165","UDP","1514","0x7188 (29064)","54644  >  9001 Len=1472"
"147","2023-07-02 14:38:23,399773","169.254.21.223","169.254.18.165","UDP","1514","0x7189 (29065)","54644  >  9001 Len=1472"
"148","2023-07-02 14:38:23,399834","169.254.21.223","169.254.18.165","UDP","1514","0x718a (29066)","54644  >  9001 Len=1472"
"149","2023-07-02 14:38:23,399895","169.254.21.223","169.254.18.165","UDP","1514","0x718b (29067)","54644  >  9001 Len=1472"
"150","2023-07-02 14:38:23,399960","169.254.21.223","169.254.18.165","UDP","1514","0x718c (29068)","54644  >  9001 Len=1472"
"151","2023-07-02 14:38:23,400771","169.254.21.223","169.254.18.165","UDP","1514","0x718d (29069)","54644  >  9001 Len=1472"
"152","2023-07-02 14:38:23,400806","169.254.21.223","169.254.18.165","UDP","1514","0x718e (29070)","54644  >  9001 Len=1472"
"153","2023-07-02 14:38:23,400835","169.254.21.223","169.254.18.165","UDP","1514","0x718f (29071)","54644  >  9001 Len=1472"
"154","2023-07-02 14:38:23,400863","169.254.21.223","169.254.18.165","UDP","1514","0x7190 (29072)","54644  >  9001 Len=1472"
"155","2023-07-02 14:38:23,400893","169.254.21.223","169.254.18.165","UDP","1514","0x7191 (29073)","54644  >  9001 Len=1472"
"156","2023-07-02 14:38:23,400921","169.254.21.223","169.254.18.165","UDP","1514","0x7192 (29074)","54644  >  9001 Len=1472"
"157","2023-07-02 14:38:23,400982","169.254.21.223","169.254.18.165","UDP","1514","0x7193 (29075)","54644  >  9001 Len=1472"
"158","2023-07-02 14:38:23,401043","169.254.21.223","169.254.18.165","UDP","1514","0x7194 (29076)","54644  >  9001 Len=1472"
"159","2023-07-02 14:38:23,401103","169.254.21.223","169.254.18.165","UDP","1514","0x7195 (29077)","54644  >  9001 Len=1472"
"160","2023-07-02 14:38:23,401167","169.254.21.223","169.254.18.165","UDP","1514","0x7196 (29078)","54644  >  9001 Len=1472"
"161","2023-07-02 14:38:23,401625","169.254.21.223","169.254.18.165","UDP","1514","0x7197 (29079)","54644  >  9001 Len=1472"
"162","2023-07-02 14:38:23,401663","169.254.21.223","169.254.18.165","UDP","1514","0x7198 (29080)","54644  >  9001 Len=1472"
"163","2023-07-02 14:38:23,401692","169.254.21.223","169.254.18.165","UDP","1514","0x7199 (29081)","54644  >  9001 Len=1472"
"164","2023-07-02 14:38:23,401721","169.254.21.223","169.254.18.165","UDP","1514","0x719a (29082)","54644  >  9001 Len=1472"
"165","2023-07-02 14:38:23,401749","169.254.21.223","169.254.18.165","UDP","1514","0x719b (29083)","54644  >  9001 Len=1472"
"166","2023-07-02 14:38:23,401933","169.254.21.223","169.254.18.165","UDP","1514","0x719c (29084)","54644  >  9001 Len=1472"
"167","2023-07-02 14:38:23,409292","169.254.21.223","169.254.18.165","UDP","1514","0x719d (29085)","54644  >  9001 Len=1472"
"168","2023-07-02 14:38:23,409506","169.254.21.223","169.254.18.165","UDP","1514","0x719e (29086)","54644  >  9001 Len=1472"
"169","2023-07-02 14:38:23,409626","169.254.21.223","169.254.18.165","UDP","1514","0x719f (29087)","54644  >  9001 Len=1472"
"170","2023-07-02 14:38:23,409733","169.254.21.223","169.254.18.165","UDP","1514","0x71a0 (29088)","54644  >  9001 Len=1472"
"171","2023-07-02 14:38:23,409839","169.254.21.223","169.254.18.165","UDP","1514","0x71a1 (29089)","54644  >  9001 Len=1472"
"172","2023-07-02 14:38:23,409942","169.254.21.223","169.254.18.165","UDP","1514","0x71a2 (29090)","54644  >  9001 Len=1472"
"173","2023-07-02 14:38:23,410045","169.254.21.223","169.254.18.165","UDP","1514","0x71a3 (29091)","54644  >  9001 Len=1472"
"174","2023-07-02 14:38:23,410150","169.254.21.223","169.254.18.165","UDP","1514","0x71a4 (29092)","54644  >  9001 Len=1472"
"175","2023-07-02 14:38:23,410249","169.254.21.223","169.254.18.165","UDP","1514","0x71a5 (29093)","54644  >  9001 Len=1472"
"176","2023-07-02 14:38:23,410351","169.254.21.223","169.254.18.165","UDP","1514","0x71a6 (29094)","54644  >  9001 Len=1472"
"177","2023-07-02 14:38:23,410453","169.254.21.223","169.254.18.165","UDP","1514","0x71a7 (29095)","54644  >  9001 Len=1472"
"178","2023-07-02 14:38:23,410560","169.254.21.223","169.254.18.165","UDP","1514","0x71a8 (29096)","54644  >  9001 Len=1472"
"179","2023-07-02 14:38:23,410662","169.254.21.223","169.254.18.165","UDP","1514","0x71a9 (29097)","54644  >  9001 Len=1472"
"180","2023-07-02 14:38:23,410764","169.254.21.223","169.254.18.165","UDP","1514","0x71aa (29098)","54644  >  9001 Len=1472"
"181","2023-07-02 14:38:23,410867","169.254.21.223","169.254.18.165","UDP","1514","0x71ab (29099)","54644  >  9001 Len=1472"
"182","2023-07-02 14:38:23,410969","169.254.21.223","169.254.18.165","UDP","1514","0x71ac (29100)","54644  >  9001 Len=1472"
"183","2023-07-02 14:38:23,411067","169.254.21.223","169.254.18.165","UDP","1514","0x71ad (29101)","54644  >  9001 Len=1472"
"184","2023-07-02 14:38:23,411171","169.254.21.223","169.254.18.165","UDP","1514","0x71ae (29102)","54644  >  9001 Len=1472"
"185","2023-07-02 14:38:23,411280","169.254.21.223","169.254.18.165","UDP","1514","0x71af (29103)","54644  >  9001 Len=1472"
"186","2023-07-02 14:38:23,411378","169.254.21.223","169.254.18.165","UDP","1514","0x71b0 (29104)","54644  >  9001 Len=1472"
"187","2023-07-02 14:38:23,411479","169.254.21.223","169.254.18.165","UDP","1514","0x71b1 (29105)","54644  >  9001 Len=1472"
"188","2023-07-02 14:38:23,411580","169.254.21.223","169.254.18.165","UDP","1514","0x71b2 (29106)","54644  >  9001 Len=1472"
"189","2023-07-02 14:38:23,411677","169.254.21.223","169.254.18.165","UDP","1514","0x71b3 (29107)","54644  >  9001 Len=1472"
"190","2023-07-02 14:38:23,411778","169.254.21.223","169.254.18.165","UDP","1514","0x71b4 (29108)","54644  >  9001 Len=1472"
"191","2023-07-02 14:38:23,411876","169.254.21.223","169.254.18.165","UDP","1514","0x71b5 (29109)","54644  >  9001 Len=1472"
"192","2023-07-02 14:38:23,411973","169.254.21.223","169.254.18.165","UDP","1514","0x71b6 (29110)","54644  >  9001 Len=1472"
"193","2023-07-02 14:38:23,412072","169.254.21.223","169.254.18.165","UDP","1514","0x71b7 (29111)","54644  >  9001 Len=1472"
"194","2023-07-02 14:38:23,412167","169.254.21.223","169.254.18.165","UDP","1514","0x71b8 (29112)","54644  >  9001 Len=1472"
"195","2023-07-02 14:38:23,412267","169.254.21.223","169.254.18.165","UDP","1514","0x71b9 (29113)","54644  >  9001 Len=1472"
"196","2023-07-02 14:38:23,412365","169.254.21.223","169.254.18.165","UDP","1514","0x71ba (29114)","54644  >  9001 Len=1472"
"197","2023-07-02 14:38:23,412431","169.254.21.223","169.254.18.165","UDP","1514","0x71bb (29115)","54644  >  9001 Len=1472"
"198","2023-07-02 14:38:23,412499","169.254.21.223","169.254.18.165","UDP","1514","0x71bc (29116)","54644  >  9001 Len=1472"
"199","2023-07-02 14:38:23,412569","169.254.21.223","169.254.18.165","UDP","1514","0x71bd (29117)","54644  >  9001 Len=1472"
"200","2023-07-02 14:38:23,412635","169.254.21.223","169.254.18.165","UDP","1514","0x71be (29118)","54644  >  9001 Len=1472"
"201","2023-07-02 14:38:23,412700","169.254.21.223","169.254.18.165","UDP","1514","0x71bf (29119)","54644  >  9001 Len=1472"
"202","2023-07-02 14:38:23,412808","169.254.21.223","169.254.18.165","UDP","1514","0x71c0 (29120)","54644  >  9001 Len=1472"
"203","2023-07-02 14:38:23,412872","169.254.21.223","169.254.18.165","UDP","1514","0x71c1 (29121)","54644  >  9001 Len=1472"
"204","2023-07-02 14:38:23,412936","169.254.21.223","169.254.18.165","UDP","1514","0x71c2 (29122)","54644  >  9001 Len=1472"
"205","2023-07-02 14:38:23,412998","169.254.21.223","169.254.18.165","UDP","1514","0x71c3 (29123)","54644  >  9001 Len=1472"
"206","2023-07-02 14:38:23,413062","169.254.21.223","169.254.18.165","UDP","1514","0x71c4 (29124)","54644  >  9001 Len=1472"
"207","2023-07-02 14:38:23,413127","169.254.21.223","169.254.18.165","UDP","1514","0x71c5 (29125)","54644  >  9001 Len=1472"
"208","2023-07-02 14:38:23,413193","169.254.21.223","169.254.18.165","UDP","1514","0x71c6 (29126)","54644  >  9001 Len=1472"
