"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"121","2023-07-17 19:38:03,635558","169.254.21.223","169.254.18.165","UDP","1514","0xc536 (50486)","40372  >  9001 Len=1472"
"122","2023-07-17 19:38:03,642682","169.254.21.223","169.254.18.165","UDP","1514","0xc537 (50487)","40372  >  9001 Len=1472"
"123","2023-07-17 19:38:03,649830","169.254.21.223","169.254.18.165","UDP","1514","0xc538 (50488)","40372  >  9001 Len=1472"
"124","2023-07-17 19:38:03,656934","169.254.21.223","169.254.18.165","UDP","1514","0xc539 (50489)","40372  >  9001 Len=1472"
"125","2023-07-17 19:38:03,658219","169.254.21.223","169.254.18.165","UDP","304","0xc5a3 (50595)","40372  >  9001 Len=262"
"126","2023-07-17 19:38:03,665474","169.254.21.223","169.254.18.165","UDP","1514","0xc53a (50490)","40372  >  9001 Len=1472"
"128","2023-07-17 19:38:03,674047","169.254.21.223","169.254.18.165","UDP","1514","0xc53b (50491)","40372  >  9001 Len=1472"
"129","2023-07-17 19:38:03,675436","169.254.21.223","169.254.18.165","UDP","324","0xc5c4 (50628)","40372  >  9001 Len=282"
"130","2023-07-17 19:38:03,682705","169.254.21.223","169.254.18.165","UDP","1514","0xc53d (50493)","40372  >  9001 Len=1472"
"132","2023-07-17 19:38:03,690888","169.254.21.223","169.254.18.165","UDP","1514","0xc54b (50507)","40372  >  9001 Len=1472"
"133","2023-07-17 19:38:03,698108","169.254.21.223","169.254.18.165","UDP","1514","0xc54c (50508)","40372  >  9001 Len=1472"
"134","2023-07-17 19:38:03,705173","169.254.21.223","169.254.18.165","UDP","1514","0xc54d (50509)","40372  >  9001 Len=1472"
"135","2023-07-17 19:38:03,712266","169.254.21.223","169.254.18.165","UDP","1514","0xc54e (50510)","40372  >  9001 Len=1472"
"136","2023-07-17 19:38:03,719394","169.254.21.223","169.254.18.165","UDP","1514","0xc555 (50517)","40372  >  9001 Len=1472"
"137","2023-07-17 19:38:03,726565","169.254.21.223","169.254.18.165","UDP","1514","0xc557 (50519)","40372  >  9001 Len=1472"
"138","2023-07-17 19:38:03,733673","169.254.21.223","169.254.18.165","UDP","1514","0xc55f (50527)","40372  >  9001 Len=1472"
"139","2023-07-17 19:38:03,740789","169.254.21.223","169.254.18.165","UDP","1514","0xc573 (50547)","40372  >  9001 Len=1472"
"140","2023-07-17 19:38:03,747901","169.254.21.223","169.254.18.165","UDP","1514","0xc57d (50557)","40372  >  9001 Len=1472"
"141","2023-07-17 19:38:03,750504","169.254.21.223","169.254.18.165","UDP","196","0xc585 (50565)","40372  >  9001 Len=154"
"142","2023-07-17 19:38:03,758433","169.254.21.223","169.254.18.165","UDP","1514","0xc58f (50575)","40372  >  9001 Len=1472"
"143","2023-07-17 19:38:03,763085","169.254.21.223","169.254.18.165","UDP","1514","0xc594 (50580)","40372  >  9001 Len=1472"
"144","2023-07-17 19:38:03,770619","169.254.21.223","169.254.18.165","UDP","644","0xc595 (50581)","40372  >  9001 Len=602"
"145","2023-07-17 19:38:03,774843","169.254.21.223","169.254.18.165","UDP","1514","0xc597 (50583)","40372  >  9001 Len=1472"
"146","2023-07-17 19:38:03,781557","169.254.21.223","169.254.18.165","UDP","1514","0xc598 (50584)","40372  >  9001 Len=1472"
"147","2023-07-17 19:38:03,790444","169.254.21.223","169.254.18.165","UDP","1514","0xc599 (50585)","40372  >  9001 Len=1472"
"148","2023-07-17 19:38:03,795046","169.254.21.223","169.254.18.165","UDP","1514","0xc59a (50586)","40372  >  9001 Len=1472"
"149","2023-07-17 19:38:03,802173","169.254.21.223","169.254.18.165","UDP","1514","0xc59b (50587)","40372  >  9001 Len=1472"
"150","2023-07-17 19:38:03,809297","169.254.21.223","169.254.18.165","UDP","1514","0xc59c (50588)","40372  >  9001 Len=1472"
"151","2023-07-17 19:38:03,816465","169.254.21.223","169.254.18.165","UDP","1514","0xc59d (50589)","40372  >  9001 Len=1472"
"152","2023-07-17 19:38:03,824392","169.254.21.223","169.254.18.165","UDP","1514","0xc59e (50590)","40372  >  9001 Len=1472"
"153","2023-07-17 19:38:03,832202","169.254.21.223","169.254.18.165","UDP","379","0xc59f (50591)","40372  >  9001 Len=337"
"154","2023-07-17 19:38:03,834794","169.254.21.223","169.254.18.165","UDP","1401","0xc5a4 (50596)","40372  >  9001 Len=1359"
"155","2023-07-17 19:38:03,842724","169.254.21.223","169.254.18.165","UDP","1514","0xc5a5 (50597)","40372  >  9001 Len=1472"
"156","2023-07-17 19:38:03,849310","169.254.21.223","169.254.18.165","UDP","1514","0xc5a6 (50598)","40372  >  9001 Len=1472"
"157","2023-07-17 19:38:03,854866","169.254.21.223","169.254.18.165","UDP","1514","0xc5a7 (50599)","40372  >  9001 Len=1472"
"158","2023-07-17 19:38:03,861592","169.254.21.223","169.254.18.165","UDP","1514","0xc5a8 (50600)","40372  >  9001 Len=1472"
"159","2023-07-17 19:38:03,868720","169.254.21.223","169.254.18.165","UDP","1514","0xc5a9 (50601)","40372  >  9001 Len=1472"
"160","2023-07-17 19:38:03,875835","169.254.21.223","169.254.18.165","UDP","1514","0xc5aa (50602)","40372  >  9001 Len=1472"
"161","2023-07-17 19:38:03,884267","169.254.21.223","169.254.18.165","UDP","1514","0xc5ab (50603)","40372  >  9001 Len=1472"
"162","2023-07-17 19:38:03,890197","169.254.21.223","169.254.18.165","UDP","842","0xc5ac (50604)","40372  >  9001 Len=800"
"163","2023-07-17 19:38:03,895900","169.254.21.223","169.254.18.165","UDP","1514","0xc5ae (50606)","40372  >  9001 Len=1472"
"164","2023-07-17 19:38:03,904467","169.254.21.223","169.254.18.165","UDP","1514","0xc5af (50607)","40372  >  9001 Len=1472"
"165","2023-07-17 19:38:03,908827","169.254.21.223","169.254.18.165","UDP","170","0xc5b0 (50608)","40372  >  9001 Len=128"
"167","2023-07-17 19:38:03,915453","169.254.21.223","169.254.18.165","UDP","1514","0xc5b1 (50609)","40372  >  9001 Len=1472"
"168","2023-07-17 19:38:03,923814","169.254.21.223","169.254.18.165","UDP","469","0xc5b2 (50610)","40372  >  9001 Len=427"
"169","2023-07-17 19:38:03,926325","169.254.21.223","169.254.18.165","UDP","1317","0xc5f5 (50677)","40372  >  9001 Len=1275"
"170","2023-07-17 19:38:03,929963","169.254.21.223","169.254.18.165","UDP","1499","0xc5b4 (50612)","40372  >  9001 Len=1457"
"171","2023-07-17 19:38:03,937096","169.254.21.223","169.254.18.165","UDP","1514","0xc5b6 (50614)","40372  >  9001 Len=1472"
"172","2023-07-17 19:38:03,944250","169.254.21.223","169.254.18.165","UDP","1514","0xc5b7 (50615)","40372  >  9001 Len=1472"
"173","2023-07-17 19:38:03,951367","169.254.21.223","169.254.18.165","UDP","1514","0xc5b8 (50616)","40372  >  9001 Len=1472"
"174","2023-07-17 19:38:03,958472","169.254.21.223","169.254.18.165","UDP","1514","0xc5b9 (50617)","40372  >  9001 Len=1472"
"175","2023-07-17 19:38:03,965588","169.254.21.223","169.254.18.165","UDP","1514","0xc5ba (50618)","40372  >  9001 Len=1472"
"176","2023-07-17 19:38:03,972717","169.254.21.223","169.254.18.165","UDP","1514","0xc5bb (50619)","40372  >  9001 Len=1472"
"177","2023-07-17 19:38:03,979869","169.254.21.223","169.254.18.165","UDP","1514","0xc5bc (50620)","40372  >  9001 Len=1472"
"178","2023-07-17 19:38:03,981326","169.254.21.223","169.254.18.165","UDP","220","0xc5bd (50621)","40372  >  9001 Len=178"
"179","2023-07-17 19:38:03,988074","169.254.21.223","169.254.18.165","UDP","1514","0xc5be (50622)","40372  >  9001 Len=1472"
"180","2023-07-17 19:38:03,994791","169.254.21.223","169.254.18.165","UDP","1362","0xc5bf (50623)","40372  >  9001 Len=1320"
"181","2023-07-17 19:38:04,001546","169.254.21.223","169.254.18.165","UDP","1514","0xc5c1 (50625)","40372  >  9001 Len=1472"
"182","2023-07-17 19:38:04,009473","169.254.21.223","169.254.18.165","UDP","65","0xc5c2 (50626)","40372  >  9001 Len=23"
"183","2023-07-17 19:38:04,017175","169.254.21.223","169.254.18.165","UDP","1514","0xc5c5 (50629)","40372  >  9001 Len=1472"
"184","2023-07-17 19:38:04,023930","169.254.21.223","169.254.18.165","UDP","1514","0xc5c6 (50630)","40372  >  9001 Len=1472"
"185","2023-07-17 19:38:04,028934","169.254.21.223","169.254.18.165","UDP","1514","0xc5c7 (50631)","40372  >  9001 Len=1472"
"186","2023-07-17 19:38:04,036129","169.254.21.223","169.254.18.165","UDP","1514","0xc5c8 (50632)","40372  >  9001 Len=1472"
"187","2023-07-17 19:38:04,043164","169.254.21.223","169.254.18.165","UDP","1514","0xc5c9 (50633)","40372  >  9001 Len=1472"
"188","2023-07-17 19:38:04,050307","169.254.21.223","169.254.18.165","UDP","1514","0xc5ca (50634)","40372  >  9001 Len=1472"
"189","2023-07-17 19:38:04,056044","169.254.21.223","169.254.18.165","UDP","383","0xc5cb (50635)","40372  >  9001 Len=341"
"190","2023-07-17 19:38:04,061294","169.254.21.223","169.254.18.165","UDP","1514","0xc5cc (50636)","40372  >  9001 Len=1472"
"191","2023-07-17 19:38:04,068235","169.254.21.223","169.254.18.165","UDP","417","0xc5cd (50637)","40372  >  9001 Len=375"
"192","2023-07-17 19:38:04,074941","169.254.21.223","169.254.18.165","UDP","1505","0xc5ce (50638)","40372  >  9001 Len=1463"
"193","2023-07-17 19:38:04,081511","169.254.21.223","169.254.18.165","UDP","1107","0xc5cf (50639)","40372  >  9001 Len=1065"
"194","2023-07-17 19:38:04,091626","169.254.21.223","169.254.18.165","UDP","1514","0xc5d0 (50640)","40372  >  9001 Len=1472"
"195","2023-07-17 19:38:04,096461","169.254.21.223","169.254.18.165","UDP","1514","0xc5d1 (50641)","40372  >  9001 Len=1472"
"196","2023-07-17 19:38:04,103365","169.254.21.223","169.254.18.165","UDP","1514","0xc5d2 (50642)","40372  >  9001 Len=1472"
"197","2023-07-17 19:38:04,110498","169.254.21.223","169.254.18.165","UDP","1514","0xc5d3 (50643)","40372  >  9001 Len=1472"
"198","2023-07-17 19:38:04,117628","169.254.21.223","169.254.18.165","UDP","1514","0xc5d4 (50644)","40372  >  9001 Len=1472"
"199","2023-07-17 19:38:04,124793","169.254.21.223","169.254.18.165","UDP","1514","0xc5d5 (50645)","40372  >  9001 Len=1472"
"200","2023-07-17 19:38:04,130062","169.254.21.223","169.254.18.165","UDP","911","0xc5d6 (50646)","40372  >  9001 Len=869"
"202","2023-07-17 19:38:04,137220","169.254.21.223","169.254.18.165","UDP","1514","0xc5d8 (50648)","40372  >  9001 Len=1472"
"203","2023-07-17 19:38:04,142102","169.254.21.223","169.254.18.165","UDP","1046","0xc618 (50712)","40372  >  9001 Len=1004"
"204","2023-07-17 19:38:04,146179","169.254.21.223","169.254.18.165","UDP","870","0xc5d9 (50649)","40372  >  9001 Len=828"
"205","2023-07-17 19:38:04,153387","169.254.21.223","169.254.18.165","UDP","1514","0xc5db (50651)","40372  >  9001 Len=1472"
"206","2023-07-17 19:38:04,157114","169.254.21.223","169.254.18.165","UDP","249","0xc5dc (50652)","40372  >  9001 Len=207"
"207","2023-07-17 19:38:04,163062","169.254.21.223","169.254.18.165","UDP","1456","0xc5dd (50653)","40372  >  9001 Len=1414"
"208","2023-07-17 19:38:04,168794","169.254.21.223","169.254.18.165","UDP","1514","0xc5df (50655)","40372  >  9001 Len=1472"
"209","2023-07-17 19:38:04,175629","169.254.21.223","169.254.18.165","UDP","1514","0xc5e0 (50656)","40372  >  9001 Len=1472"
"210","2023-07-17 19:38:04,182753","169.254.21.223","169.254.18.165","UDP","1514","0xc5e1 (50657)","40372  >  9001 Len=1472"
"213","2023-07-17 19:38:04,191326","169.254.21.223","169.254.18.165","UDP","1514","0xc5e2 (50658)","40372  >  9001 Len=1472"
"214","2023-07-17 19:38:04,198471","169.254.21.223","169.254.18.165","UDP","1514","0xc5e3 (50659)","40372  >  9001 Len=1472"
"215","2023-07-17 19:38:04,205576","169.254.21.223","169.254.18.165","UDP","1514","0xc5e4 (50660)","40372  >  9001 Len=1472"
"216","2023-07-17 19:38:04,211046","169.254.21.223","169.254.18.165","UDP","1169","0xc622 (50722)","40372  >  9001 Len=1127"
"217","2023-07-17 19:38:04,212192","169.254.21.223","169.254.18.165","UDP","250","0xc5e5 (50661)","40372  >  9001 Len=208"
"218","2023-07-17 19:38:04,219427","169.254.21.223","169.254.18.165","UDP","1514","0xc5e6 (50662)","40372  >  9001 Len=1472"
"219","2023-07-17 19:38:04,225557","169.254.21.223","169.254.18.165","UDP","1140","0xc5e7 (50663)","40372  >  9001 Len=1098"
"220","2023-07-17 19:38:04,232115","169.254.21.223","169.254.18.165","UDP","1465","0xc5e8 (50664)","40372  >  9001 Len=1423"
"221","2023-07-17 19:38:04,239492","169.254.21.223","169.254.18.165","UDP","1514","0xc5ea (50666)","40372  >  9001 Len=1472"
"222","2023-07-17 19:38:04,245923","169.254.21.223","169.254.18.165","UDP","235","0xc5eb (50667)","40372  >  9001 Len=193"
"223","2023-07-17 19:38:04,250292","169.254.21.223","169.254.18.165","UDP","1514","0xc5ec (50668)","40372  >  9001 Len=1472"
"224","2023-07-17 19:38:04,259510","169.254.21.223","169.254.18.165","UDP","1514","0xc5ed (50669)","40372  >  9001 Len=1472"
"225","2023-07-17 19:38:04,265044","169.254.21.223","169.254.18.165","UDP","1514","0xc5ee (50670)","40372  >  9001 Len=1472"
"226","2023-07-17 19:38:04,271232","169.254.21.223","169.254.18.165","UDP","1514","0xc5ef (50671)","40372  >  9001 Len=1472"
"227","2023-07-17 19:38:04,278363","169.254.21.223","169.254.18.165","UDP","1514","0xc5f0 (50672)","40372  >  9001 Len=1472"
"228","2023-07-17 19:38:04,281826","169.254.21.223","169.254.18.165","UDP","752","0xc5f1 (50673)","40372  >  9001 Len=710"
"229","2023-07-17 19:38:04,291576","169.254.21.223","169.254.18.165","UDP","1514","0xc5f2 (50674)","40372  >  9001 Len=1472"
"230","2023-07-17 19:38:04,297298","169.254.21.223","169.254.18.165","UDP","266","0xc5f3 (50675)","40372  >  9001 Len=224"
"231","2023-07-17 19:38:04,303105","169.254.21.223","169.254.18.165","UDP","1060","0xc5f6 (50678)","40372  >  9001 Len=1018"
"232","2023-07-17 19:38:04,309959","169.254.21.223","169.254.18.165","UDP","1514","0xc5f7 (50679)","40372  >  9001 Len=1472"
"233","2023-07-17 19:38:04,317046","169.254.21.223","169.254.18.165","UDP","1514","0xc5f8 (50680)","40372  >  9001 Len=1472"
"234","2023-07-17 19:38:04,323576","169.254.21.223","169.254.18.165","UDP","1514","0xc5f9 (50681)","40372  >  9001 Len=1472"
"235","2023-07-17 19:38:04,328849","169.254.21.223","169.254.18.165","UDP","1514","0xc5fa (50682)","40372  >  9001 Len=1472"
"236","2023-07-17 19:38:04,335950","169.254.21.223","169.254.18.165","UDP","1514","0xc5fb (50683)","40372  >  9001 Len=1472"
"237","2023-07-17 19:38:04,343075","169.254.21.223","169.254.18.165","UDP","1514","0xc5fc (50684)","40372  >  9001 Len=1472"
"238","2023-07-17 19:38:04,347417","169.254.21.223","169.254.18.165","UDP","483","0xc5fd (50685)","40372  >  9001 Len=441"
"239","2023-07-17 19:38:04,356979","169.254.21.223","169.254.18.165","UDP","1514","0xc5fe (50686)","40372  >  9001 Len=1472"
"240","2023-07-17 19:38:04,365539","169.254.21.223","169.254.18.165","UDP","646","0xc5ff (50687)","40372  >  9001 Len=604"
"241","2023-07-17 19:38:04,373306","169.254.21.223","169.254.18.165","UDP","1213","0xc600 (50688)","40372  >  9001 Len=1171"
"242","2023-07-17 19:38:04,381981","169.254.21.223","169.254.18.165","UDP","1514","0xc601 (50689)","40372  >  9001 Len=1472"
"243","2023-07-17 19:38:04,390433","169.254.21.223","169.254.18.165","UDP","512","0xc602 (50690)","40372  >  9001 Len=470"
"244","2023-07-17 19:38:04,400946","169.254.21.223","169.254.18.165","UDP","1514","0xc603 (50691)","40372  >  9001 Len=1472"
"245","2023-07-17 19:38:04,408258","169.254.21.223","169.254.18.165","UDP","1514","0xc604 (50692)","40372  >  9001 Len=1472"
"246","2023-07-17 19:38:04,413458","169.254.21.223","169.254.18.165","UDP","1514","0xc605 (50693)","40372  >  9001 Len=1472"
"247","2023-07-17 19:38:04,420474","169.254.21.223","169.254.18.165","UDP","1514","0xc606 (50694)","40372  >  9001 Len=1472"
"248","2023-07-17 19:38:04,427107","169.254.21.223","169.254.18.165","UDP","1514","0xc607 (50695)","40372  >  9001 Len=1472"
"249","2023-07-17 19:38:04,434241","169.254.21.223","169.254.18.165","UDP","1514","0xc609 (50697)","40372  >  9001 Len=1472"
"250","2023-07-17 19:38:04,440264","169.254.21.223","169.254.18.165","UDP","1267","0xc60b (50699)","40372  >  9001 Len=1225"
"251","2023-07-17 19:38:04,446916","169.254.21.223","169.254.18.165","UDP","1242","0xc60c (50700)","40372  >  9001 Len=1200"
"253","2023-07-17 19:38:04,453599","169.254.21.223","169.254.18.165","UDP","1514","0xc60e (50702)","40372  >  9001 Len=1472"
"255","2023-07-17 19:38:04,467414","169.254.21.223","169.254.18.165","UDP","1514","0xc610 (50704)","40372  >  9001 Len=1472"
"256","2023-07-17 19:38:04,474541","169.254.21.223","169.254.18.165","UDP","1514","0xc611 (50705)","40372  >  9001 Len=1472"
"257","2023-07-17 19:38:04,482122","169.254.21.223","169.254.18.165","UDP","1514","0xc612 (50706)","40372  >  9001 Len=1472"
"258","2023-07-17 19:38:04,487119","169.254.21.223","169.254.18.165","UDP","1167","0xc613 (50707)","40372  >  9001 Len=1125"
"259","2023-07-17 19:38:04,494290","169.254.21.223","169.254.18.165","UDP","1514","0xc614 (50708)","40372  >  9001 Len=1472"
"260","2023-07-17 19:38:04,500924","169.254.21.223","169.254.18.165","UDP","457","0xc615 (50709)","40372  >  9001 Len=415"
"261","2023-07-17 19:38:04,506808","169.254.21.223","169.254.18.165","UDP","1514","0xc616 (50710)","40372  >  9001 Len=1472"
"262","2023-07-17 19:38:04,513578","169.254.21.223","169.254.18.165","UDP","261","0xc617 (50711)","40372  >  9001 Len=219"
"263","2023-07-17 19:38:04,520370","169.254.21.223","169.254.18.165","UDP","1514","0xc619 (50713)","40372  >  9001 Len=1472"
"265","2023-07-17 19:38:04,527837","169.254.21.223","169.254.18.165","UDP","1514","0xc61a (50714)","40372  >  9001 Len=1472"
"269","2023-07-17 19:38:04,546964","169.254.21.223","169.254.18.165","UDP","1514","0xc61c (50716)","40372  >  9001 Len=1472"
"271","2023-07-17 19:38:04,553434","169.254.21.223","169.254.18.165","UDP","1394","0xc66b (50795)","40372  >  9001 Len=1352"
"272","2023-07-17 19:38:04,560080","169.254.21.223","169.254.18.165","UDP","1514","0xc61d (50717)","40372  >  9001 Len=1472"
"277","2023-07-17 19:38:04,588121","169.254.21.223","169.254.18.165","UDP","555","0xc61e (50718)","40372  >  9001 Len=513"
"281","2023-07-17 19:38:04,609118","169.254.21.223","169.254.18.165","UDP","1514","0xc66d (50797)","40372  >  9001 Len=1472"
"282","2023-07-17 19:38:04,614448","169.254.21.223","169.254.18.165","UDP","1514","0xc66e (50798)","40372  >  9001 Len=1472"
"283","2023-07-17 19:38:04,624561","169.254.21.223","169.254.18.165","UDP","1514","0xc61f (50719)","40372  >  9001 Len=1472"
"284","2023-07-17 19:38:04,629191","169.254.21.223","169.254.18.165","UDP","1514","0xc66f (50799)","40372  >  9001 Len=1472"
"286","2023-07-17 19:38:04,631609","169.254.21.223","169.254.18.165","UDP","241","0xc620 (50720)","40372  >  9001 Len=199"
"287","2023-07-17 19:38:04,636542","169.254.21.223","169.254.18.165","UDP","1026","0xc621 (50721)","40372  >  9001 Len=984"
"288","2023-07-17 19:38:04,643698","169.254.21.223","169.254.18.165","UDP","1514","0xc670 (50800)","40372  >  9001 Len=1472"
"289","2023-07-17 19:38:04,650823","169.254.21.223","169.254.18.165","UDP","1514","0xc672 (50802)","40372  >  9001 Len=1472"
"290","2023-07-17 19:38:04,655414","169.254.21.223","169.254.18.165","UDP","985","0xc62b (50731)","40372  >  9001 Len=943"
"291","2023-07-17 19:38:04,662583","169.254.21.223","169.254.18.165","UDP","1514","0xc62c (50732)","40372  >  9001 Len=1472"
"292","2023-07-17 19:38:04,663952","169.254.21.223","169.254.18.165","UDP","319","0xc62e (50734)","40372  >  9001 Len=277"
"293","2023-07-17 19:38:04,665166","169.254.21.223","169.254.18.165","UDP","253","0xc631 (50737)","40372  >  9001 Len=211"
"294","2023-07-17 19:38:04,671750","169.254.21.223","169.254.18.165","UDP","1380","0xc675 (50805)","40372  >  9001 Len=1338"
"295","2023-07-17 19:38:04,673004","169.254.21.223","169.254.18.165","UDP","231","0xc633 (50739)","40372  >  9001 Len=189"
"296","2023-07-17 19:38:04,679286","169.254.21.223","169.254.18.165","UDP","1367","0xc677 (50807)","40372  >  9001 Len=1325"
"297","2023-07-17 19:38:04,686418","169.254.21.223","169.254.18.165","UDP","1514","0xc634 (50740)","40372  >  9001 Len=1472"
"299","2023-07-17 19:38:04,694972","169.254.21.223","169.254.18.165","UDP","1514","0xc635 (50741)","40372  >  9001 Len=1472"
"302","2023-07-17 19:38:04,704978","169.254.21.223","169.254.18.165","UDP","1514","0xc637 (50743)","40372  >  9001 Len=1472"
"304","2023-07-17 19:38:04,713551","169.254.21.223","169.254.18.165","UDP","1514","0xc638 (50744)","40372  >  9001 Len=1472"
"307","2023-07-17 19:38:04,723561","169.254.21.223","169.254.18.165","UDP","1514","0xc63a (50746)","40372  >  9001 Len=1472"
"309","2023-07-17 19:38:04,732114","169.254.21.223","169.254.18.165","UDP","1514","0xc63b (50747)","40372  >  9001 Len=1472"
"311","2023-07-17 19:38:04,738378","169.254.21.223","169.254.18.165","UDP","1036","0xc63c (50748)","40372  >  9001 Len=994"
"312","2023-07-17 19:38:04,745562","169.254.21.223","169.254.18.165","UDP","1514","0xc679 (50809)","40372  >  9001 Len=1472"
"313","2023-07-17 19:38:04,746425","169.254.21.223","169.254.18.165","UDP","215","0xc67a (50810)","40372  >  9001 Len=173"
"314","2023-07-17 19:38:04,753696","169.254.21.223","169.254.18.165","UDP","1514","0xc63e (50750)","40372  >  9001 Len=1472"
"316","2023-07-17 19:38:04,760850","169.254.21.223","169.254.18.165","UDP","1221","0xc63f (50751)","40372  >  9001 Len=1179"
"318","2023-07-17 19:38:04,769450","169.254.21.223","169.254.18.165","UDP","1514","0xc640 (50752)","40372  >  9001 Len=1472"
"319","2023-07-17 19:38:04,771551","169.254.21.223","169.254.18.165","UDP","462","0xc641 (50753)","40372  >  9001 Len=420"
"321","2023-07-17 19:38:04,780212","169.254.21.223","169.254.18.165","UDP","1514","0xc642 (50754)","40372  >  9001 Len=1472"
"323","2023-07-17 19:38:04,787584","169.254.21.223","169.254.18.165","UDP","1266","0xc643 (50755)","40372  >  9001 Len=1224"
"326","2023-07-17 19:38:04,797580","169.254.21.223","169.254.18.165","UDP","1514","0xc646 (50758)","40372  >  9001 Len=1472"
"328","2023-07-17 19:38:04,806179","169.254.21.223","169.254.18.165","UDP","1514","0xc647 (50759)","40372  >  9001 Len=1472"
"330","2023-07-17 19:38:04,814752","169.254.21.223","169.254.18.165","UDP","1514","0xc648 (50760)","40372  >  9001 Len=1472"
"332","2023-07-17 19:38:04,823300","169.254.21.223","169.254.18.165","UDP","1514","0xc64a (50762)","40372  >  9001 Len=1472"
"333","2023-07-17 19:38:04,830429","169.254.21.223","169.254.18.165","UDP","1514","0xc67d (50813)","40372  >  9001 Len=1472"
"334","2023-07-17 19:38:04,837576","169.254.21.223","169.254.18.165","UDP","1514","0xc67e (50814)","40372  >  9001 Len=1472"
"335","2023-07-17 19:38:04,840314","169.254.21.223","169.254.18.165","UDP","226","0xc64d (50765)","40372  >  9001 Len=184"
"336","2023-07-17 19:38:04,845717","169.254.21.223","169.254.18.165","UDP","1514","0xc680 (50816)","40372  >  9001 Len=1472"
"337","2023-07-17 19:38:04,852849","169.254.21.223","169.254.18.165","UDP","1514","0xc64e (50766)","40372  >  9001 Len=1472"
"339","2023-07-17 19:38:04,861319","169.254.21.223","169.254.18.165","UDP","1494","0xc64f (50767)","40372  >  9001 Len=1452"
"340","2023-07-17 19:38:04,868539","169.254.21.223","169.254.18.165","UDP","1514","0xc682 (50818)","40372  >  9001 Len=1472"
"341","2023-07-17 19:38:04,869613","169.254.21.223","169.254.18.165","UDP","276","0xc651 (50769)","40372  >  9001 Len=234"
