"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"205","2023-07-11 16:12:11,547579","169.254.21.223","169.254.18.165","UDP","1514","0xf769 (63337)","50677  >  9001 Len=1472"
"206","2023-07-11 16:12:11,550818","169.254.21.223","169.254.18.165","UDP","304","0xf753 (63315)","50677  >  9001 Len=262"
"207","2023-07-11 16:12:11,556144","169.254.21.223","169.254.18.165","UDP","1514","0xf76b (63339)","50677  >  9001 Len=1472"
"209","2023-07-11 16:12:11,564720","169.254.21.223","169.254.18.165","UDP","1514","0xf76c (63340)","50677  >  9001 Len=1472"
"211","2023-07-11 16:12:11,573292","169.254.21.223","169.254.18.165","UDP","1514","0xf76d (63341)","50677  >  9001 Len=1472"
"213","2023-07-11 16:12:11,575602","169.254.21.223","169.254.18.165","UDP","220","0xf76e (63342)","50677  >  9001 Len=178"
"215","2023-07-11 16:12:11,584307","169.254.21.223","169.254.18.165","UDP","1514","0xf770 (63344)","50677  >  9001 Len=1472"
"218","2023-07-11 16:12:11,592160","169.254.21.223","169.254.18.165","UDP","1362","0xf771 (63345)","50677  >  9001 Len=1320"
"220","2023-07-11 16:12:11,600721","169.254.21.223","169.254.18.165","UDP","1514","0xf778 (63352)","50677  >  9001 Len=1472"
"223","2023-07-11 16:12:11,610728","169.254.21.223","169.254.18.165","UDP","1514","0xf77a (63354)","50677  >  9001 Len=1472"
"225","2023-07-11 16:12:11,619297","169.254.21.223","169.254.18.165","UDP","1514","0xf77b (63355)","50677  >  9001 Len=1472"
"227","2023-07-11 16:12:11,627874","169.254.21.223","169.254.18.165","UDP","1514","0xf77c (63356)","50677  >  9001 Len=1472"
"229","2023-07-11 16:12:11,636429","169.254.21.223","169.254.18.165","UDP","1514","0xf759 (63321)","50677  >  9001 Len=1472"
"231","2023-07-11 16:12:11,641070","169.254.21.223","169.254.18.165","UDP","417","0xf780 (63360)","50677  >  9001 Len=375"
"232","2023-07-11 16:12:11,646952","169.254.21.223","169.254.18.165","UDP","1514","0xf75a (63322)","50677  >  9001 Len=1472"
"233","2023-07-11 16:12:11,654037","169.254.21.223","169.254.18.165","UDP","1505","0xf781 (63361)","50677  >  9001 Len=1463"
"234","2023-07-11 16:12:11,659205","169.254.21.223","169.254.18.165","UDP","1107","0xf782 (63362)","50677  >  9001 Len=1065"
"235","2023-07-11 16:12:11,666383","169.254.21.223","169.254.18.165","UDP","1514","0xf75c (63324)","50677  >  9001 Len=1472"
"236","2023-07-11 16:12:11,673511","169.254.21.223","169.254.18.165","UDP","1514","0xf785 (63365)","50677  >  9001 Len=1472"
"238","2023-07-11 16:12:11,678825","169.254.21.223","169.254.18.165","UDP","842","0xf75e (63326)","50677  >  9001 Len=800"
"239","2023-07-11 16:12:11,686024","169.254.21.223","169.254.18.165","UDP","1514","0xf787 (63367)","50677  >  9001 Len=1472"
"241","2023-07-11 16:12:11,694601","169.254.21.223","169.254.18.165","UDP","1514","0xf788 (63368)","50677  >  9001 Len=1472"
"244","2023-07-11 16:12:11,704596","169.254.21.223","169.254.18.165","UDP","1514","0xf78c (63372)","50677  >  9001 Len=1472"
"246","2023-07-11 16:12:11,710062","169.254.21.223","169.254.18.165","UDP","870","0xf78d (63373)","50677  >  9001 Len=828"
"248","2023-07-11 16:12:11,718703","169.254.21.223","169.254.18.165","UDP","1514","0xf792 (63378)","50677  >  9001 Len=1472"
"250","2023-07-11 16:12:11,727264","169.254.21.223","169.254.18.165","UDP","1514","0xf793 (63379)","50677  >  9001 Len=1472"
"252","2023-07-11 16:12:11,735825","169.254.21.223","169.254.18.165","UDP","1514","0xf794 (63380)","50677  >  9001 Len=1472"
"255","2023-07-11 16:12:11,745827","169.254.21.223","169.254.18.165","UDP","1514","0xf796 (63382)","50677  >  9001 Len=1472"
"258","2023-07-11 16:12:11,754403","169.254.21.223","169.254.18.165","UDP","1514","0xf797 (63383)","50677  >  9001 Len=1472"
"260","2023-07-11 16:12:11,756882","169.254.21.223","169.254.18.165","UDP","250","0xf798 (63384)","50677  >  9001 Len=208"
"262","2023-07-11 16:12:11,765335","169.254.21.223","169.254.18.165","UDP","1465","0xf79c (63388)","50677  >  9001 Len=1423"
"264","2023-07-11 16:12:11,773912","169.254.21.223","169.254.18.165","UDP","1514","0xf79d (63389)","50677  >  9001 Len=1472"
"266","2023-07-11 16:12:11,776317","169.254.21.223","169.254.18.165","UDP","235","0xf79e (63390)","50677  >  9001 Len=193"
"268","2023-07-11 16:12:11,785036","169.254.21.223","169.254.18.165","UDP","1514","0xf7a6 (63398)","50677  >  9001 Len=1472"
"270","2023-07-11 16:12:11,787575","169.254.21.223","169.254.18.165","UDP","266","0xf7a7 (63399)","50677  >  9001 Len=224"
"272","2023-07-11 16:12:11,795333","169.254.21.223","169.254.18.165","UDP","1317","0xf7a8 (63400)","50677  >  9001 Len=1275"
"274","2023-07-11 16:12:11,801750","169.254.21.223","169.254.18.165","UDP","1060","0xf7a9 (63401)","50677  >  9001 Len=1018"
"276","2023-07-11 16:12:11,810347","169.254.21.223","169.254.18.165","UDP","1514","0xf7aa (63402)","50677  >  9001 Len=1472"
"278","2023-07-11 16:12:11,818913","169.254.21.223","169.254.18.165","UDP","1514","0xf7ab (63403)","50677  >  9001 Len=1472"
"280","2023-07-11 16:12:11,827477","169.254.21.223","169.254.18.165","UDP","1514","0xf7ac (63404)","50677  >  9001 Len=1472"
"283","2023-07-11 16:12:11,837535","169.254.21.223","169.254.18.165","UDP","1514","0xf7ae (63406)","50677  >  9001 Len=1472"
"285","2023-07-11 16:12:11,846050","169.254.21.223","169.254.18.165","UDP","1514","0xf7af (63407)","50677  >  9001 Len=1472"
"287","2023-07-11 16:12:11,849655","169.254.21.223","169.254.18.165","UDP","483","0xf7b0 (63408)","50677  >  9001 Len=441"
"289","2023-07-11 16:12:11,858331","169.254.21.223","169.254.18.165","UDP","1514","0xf7b1 (63409)","50677  >  9001 Len=1472"
"291","2023-07-11 16:12:11,862717","169.254.21.223","169.254.18.165","UDP","646","0xf7b2 (63410)","50677  >  9001 Len=604"
"292","2023-07-11 16:12:11,869951","169.254.21.223","169.254.18.165","UDP","1514","0xf772 (63346)","50677  >  9001 Len=1472"
"293","2023-07-11 16:12:11,872063","169.254.21.223","169.254.18.165","UDP","65","0xf773 (63347)","50677  >  9001 Len=23"
"294","2023-07-11 16:12:11,877376","169.254.21.223","169.254.18.165","UDP","1514","0xf7b5 (63413)","50677  >  9001 Len=1472"
"296","2023-07-11 16:12:11,881125","169.254.21.223","169.254.18.165","UDP","512","0xf7b6 (63414)","50677  >  9001 Len=470"
"298","2023-07-11 16:12:11,889785","169.254.21.223","169.254.18.165","UDP","1514","0xf7b7 (63415)","50677  >  9001 Len=1472"
"300","2023-07-11 16:12:11,898341","169.254.21.223","169.254.18.165","UDP","1514","0xf7b8 (63416)","50677  >  9001 Len=1472"
"302","2023-07-11 16:12:11,906908","169.254.21.223","169.254.18.165","UDP","1514","0xf7b9 (63417)","50677  >  9001 Len=1472"
"304","2023-07-11 16:12:11,915490","169.254.21.223","169.254.18.165","UDP","1514","0xf775 (63349)","50677  >  9001 Len=1472"
"305","2023-07-11 16:12:11,917346","169.254.21.223","169.254.18.165","UDP","324","0xf776 (63350)","50677  >  9001 Len=282"
"306","2023-07-11 16:12:11,923448","169.254.21.223","169.254.18.165","UDP","1373","0xf7bc (63420)","50677  >  9001 Len=1331"
"308","2023-07-11 16:12:11,932038","169.254.21.223","169.254.18.165","UDP","1514","0xf7bd (63421)","50677  >  9001 Len=1472"
"310","2023-07-11 16:12:11,939630","169.254.21.223","169.254.18.165","UDP","1310","0xf7be (63422)","50677  >  9001 Len=1268"
"311","2023-07-11 16:12:11,941310","169.254.21.223","169.254.18.165","UDP","383","0xf77e (63358)","50677  >  9001 Len=341"
"313","2023-07-11 16:12:11,948690","169.254.21.223","169.254.18.165","UDP","1242","0xf7c1 (63425)","50677  >  9001 Len=1200"
"315","2023-07-11 16:12:11,957288","169.254.21.223","169.254.18.165","UDP","1514","0xf7c2 (63426)","50677  >  9001 Len=1472"
"319","2023-07-11 16:12:11,974416","169.254.21.223","169.254.18.165","UDP","1514","0xf7c4 (63428)","50677  >  9001 Len=1472"
"321","2023-07-11 16:12:11,982993","169.254.21.223","169.254.18.165","UDP","1514","0xf7c5 (63429)","50677  >  9001 Len=1472"
"324","2023-07-11 16:12:11,991313","169.254.21.223","169.254.18.165","UDP","1167","0xf7c7 (63431)","50677  >  9001 Len=1125"
"326","2023-07-11 16:12:11,999926","169.254.21.223","169.254.18.165","UDP","1514","0xf7c9 (63433)","50677  >  9001 Len=1472"
"328","2023-07-11 16:12:12,003408","169.254.21.223","169.254.18.165","UDP","457","0xf7ca (63434)","50677  >  9001 Len=415"
"329","2023-07-11 16:12:12,007745","169.254.21.223","169.254.18.165","UDP","911","0xf78a (63370)","50677  >  9001 Len=869"
"330","2023-07-11 16:12:12,014918","169.254.21.223","169.254.18.165","UDP","1514","0xf7cb (63435)","50677  >  9001 Len=1472"
"332","2023-07-11 16:12:12,017452","169.254.21.223","169.254.18.165","UDP","261","0xf7cc (63436)","50677  >  9001 Len=219"
"333","2023-07-11 16:12:12,024711","169.254.21.223","169.254.18.165","UDP","1514","0xf78e (63374)","50677  >  9001 Len=1472"
"334","2023-07-11 16:12:12,029600","169.254.21.223","169.254.18.165","UDP","1046","0xf7cd (63437)","50677  >  9001 Len=1004"
"335","2023-07-11 16:12:12,036775","169.254.21.223","169.254.18.165","UDP","1514","0xf7ce (63438)","50677  >  9001 Len=1472"
"337","2023-07-11 16:12:12,045331","169.254.21.223","169.254.18.165","UDP","1514","0xf7cf (63439)","50677  >  9001 Len=1472"
"339","2023-07-11 16:12:12,053896","169.254.21.223","169.254.18.165","UDP","1514","0xf7d1 (63441)","50677  >  9001 Len=1472"
"341","2023-07-11 16:12:12,062457","169.254.21.223","169.254.18.165","UDP","1514","0xf799 (63385)","50677  >  9001 Len=1472"
"342","2023-07-11 16:12:12,064997","169.254.21.223","169.254.18.165","UDP","555","0xf7d3 (63443)","50677  >  9001 Len=513"
"343","2023-07-11 16:12:12,070415","169.254.21.223","169.254.18.165","UDP","1140","0xf79a (63386)","50677  >  9001 Len=1098"
"344","2023-07-11 16:12:12,077576","169.254.21.223","169.254.18.165","UDP","1514","0xf7d4 (63444)","50677  >  9001 Len=1472"
"346","2023-07-11 16:12:12,080003","169.254.21.223","169.254.18.165","UDP","241","0xf7d5 (63445)","50677  >  9001 Len=199"
"348","2023-07-11 16:12:12,086349","169.254.21.223","169.254.18.165","UDP","1026","0xf7d6 (63446)","50677  >  9001 Len=984"
"350","2023-07-11 16:12:12,093304","169.254.21.223","169.254.18.165","UDP","1169","0xf7d8 (63448)","50677  >  9001 Len=1127"
"351","2023-07-11 16:12:12,100465","169.254.21.223","169.254.18.165","UDP","1514","0xf79f (63391)","50677  >  9001 Len=1472"
"352","2023-07-11 16:12:12,107619","169.254.21.223","169.254.18.165","UDP","1514","0xf7da (63450)","50677  >  9001 Len=1472"
"353","2023-07-11 16:12:12,114722","169.254.21.223","169.254.18.165","UDP","1514","0xf7db (63451)","50677  >  9001 Len=1472"
"354","2023-07-11 16:12:12,121887","169.254.21.223","169.254.18.165","UDP","1514","0xf7a3 (63395)","50677  >  9001 Len=1472"
"356","2023-07-11 16:12:12,125914","169.254.21.223","169.254.18.165","UDP","752","0xf7a4 (63396)","50677  >  9001 Len=710"
"357","2023-07-11 16:12:12,132525","169.254.21.223","169.254.18.165","UDP","1514","0xf7de (63454)","50677  >  9001 Len=1472"
"359","2023-07-11 16:12:12,141084","169.254.21.223","169.254.18.165","UDP","1514","0xf7df (63455)","50677  >  9001 Len=1472"
"362","2023-07-11 16:12:12,151082","169.254.21.223","169.254.18.165","UDP","1514","0xf7e1 (63457)","50677  >  9001 Len=1472"
"364","2023-07-11 16:12:12,159279","169.254.21.223","169.254.18.165","UDP","1514","0xf7e2 (63458)","50677  >  9001 Len=1472"
"366","2023-07-11 16:12:12,162089","169.254.21.223","169.254.18.165","UDP","319","0xf7e3 (63459)","50677  >  9001 Len=277"
"368","2023-07-11 16:12:12,170780","169.254.21.223","169.254.18.165","UDP","1514","0xf7e4 (63460)","50677  >  9001 Len=1472"
"370","2023-07-11 16:12:12,173247","169.254.21.223","169.254.18.165","UDP","253","0xf7e5 (63461)","50677  >  9001 Len=211"
"372","2023-07-11 16:12:12,181216","169.254.21.223","169.254.18.165","UDP","1514","0xf7e6 (63462)","50677  >  9001 Len=1472"
"374","2023-07-11 16:12:12,186629","169.254.21.223","169.254.18.165","UDP","231","0xf7e7 (63463)","50677  >  9001 Len=189"
"375","2023-07-11 16:12:12,193971","169.254.21.223","169.254.18.165","UDP","1514","0xf7e8 (63464)","50677  >  9001 Len=1472"
"376","2023-07-11 16:12:12,199937","169.254.21.223","169.254.18.165","UDP","1514","0xf7e9 (63465)","50677  >  9001 Len=1472"
"377","2023-07-11 16:12:12,207250","169.254.21.223","169.254.18.165","UDP","1514","0xf7ea (63466)","50677  >  9001 Len=1472"
"379","2023-07-11 16:12:12,213904","169.254.21.223","169.254.18.165","UDP","1514","0xf7eb (63467)","50677  >  9001 Len=1472"
"381","2023-07-11 16:12:12,222089","169.254.21.223","169.254.18.165","UDP","1514","0xf7ec (63468)","50677  >  9001 Len=1472"
"383","2023-07-11 16:12:12,230279","169.254.21.223","169.254.18.165","UDP","1514","0xf7ed (63469)","50677  >  9001 Len=1472"
"384","2023-07-11 16:12:12,237411","169.254.21.223","169.254.18.165","UDP","1514","0xf7ee (63470)","50677  >  9001 Len=1472"
"386","2023-07-11 16:12:12,245602","169.254.21.223","169.254.18.165","UDP","1514","0xf7ef (63471)","50677  >  9001 Len=1472"
"387","2023-07-11 16:12:12,250417","169.254.21.223","169.254.18.165","UDP","1036","0xf7f0 (63472)","50677  >  9001 Len=994"
"389","2023-07-11 16:12:12,258658","169.254.21.223","169.254.18.165","UDP","1514","0xf7f1 (63473)","50677  >  9001 Len=1472"
"391","2023-07-11 16:12:12,266844","169.254.21.223","169.254.18.165","UDP","1514","0xf7f2 (63474)","50677  >  9001 Len=1472"
"393","2023-07-11 16:12:12,273644","169.254.21.223","169.254.18.165","UDP","1221","0xf7f3 (63475)","50677  >  9001 Len=1179"
"396","2023-07-11 16:12:12,279458","169.254.21.223","169.254.18.165","UDP","462","0xf7f6 (63478)","50677  >  9001 Len=420"
"398","2023-07-11 16:12:12,286532","169.254.21.223","169.254.18.165","UDP","1514","0xf7f7 (63479)","50677  >  9001 Len=1472"
"399","2023-07-11 16:12:12,293656","169.254.21.223","169.254.18.165","UDP","1514","0xf830 (63536)","50677  >  9001 Len=1472"
"400","2023-07-11 16:12:12,300072","169.254.21.223","169.254.18.165","UDP","1367","0xf831 (63537)","50677  >  9001 Len=1325"
"402","2023-07-11 16:12:12,308280","169.254.21.223","169.254.18.165","UDP","1514","0xf7fb (63483)","50677  >  9001 Len=1472"
"404","2023-07-11 16:12:12,316461","169.254.21.223","169.254.18.165","UDP","1514","0xf7fc (63484)","50677  >  9001 Len=1472"
"406","2023-07-11 16:12:12,324654","169.254.21.223","169.254.18.165","UDP","1514","0xf7fd (63485)","50677  >  9001 Len=1472"
"408","2023-07-11 16:12:12,332839","169.254.21.223","169.254.18.165","UDP","1514","0xf7fe (63486)","50677  >  9001 Len=1472"
"410","2023-07-11 16:12:12,341028","169.254.21.223","169.254.18.165","UDP","1514","0xf7ff (63487)","50677  >  9001 Len=1472"
"412","2023-07-11 16:12:12,349214","169.254.21.223","169.254.18.165","UDP","1514","0xf800 (63488)","50677  >  9001 Len=1472"
"414","2023-07-11 16:12:12,357405","169.254.21.223","169.254.18.165","UDP","1514","0xf832 (63538)","50677  >  9001 Len=1472"
"415","2023-07-11 16:12:12,358325","169.254.21.223","169.254.18.165","UDP","226","0xf802 (63490)","50677  >  9001 Len=184"
"416","2023-07-11 16:12:12,359339","169.254.21.223","169.254.18.165","UDP","215","0xf833 (63539)","50677  >  9001 Len=173"
"417","2023-07-11 16:12:12,366621","169.254.21.223","169.254.18.165","UDP","1514","0xf804 (63492)","50677  >  9001 Len=1472"
"419","2023-07-11 16:12:12,374707","169.254.21.223","169.254.18.165","UDP","1494","0xf805 (63493)","50677  >  9001 Len=1452"
"421","2023-07-11 16:12:12,382194","169.254.21.223","169.254.18.165","UDP","1368","0xf834 (63540)","50677  >  9001 Len=1326"
"422","2023-07-11 16:12:12,383369","169.254.21.223","169.254.18.165","UDP","276","0xf807 (63495)","50677  >  9001 Len=234"
"424","2023-07-11 16:12:12,390591","169.254.21.223","169.254.18.165","UDP","1287","0xf809 (63497)","50677  >  9001 Len=1245"
"426","2023-07-11 16:12:12,399180","169.254.21.223","169.254.18.165","UDP","1514","0xf80b (63499)","50677  >  9001 Len=1472"
"428","2023-07-11 16:12:12,407380","169.254.21.223","169.254.18.165","UDP","1514","0xf80c (63500)","50677  >  9001 Len=1472"
"431","2023-07-11 16:12:12,416632","169.254.21.223","169.254.18.165","UDP","1514","0xf80e (63502)","50677  >  9001 Len=1472"
"433","2023-07-11 16:12:12,424813","169.254.21.223","169.254.18.165","UDP","1514","0xf80f (63503)","50677  >  9001 Len=1472"
"435","2023-07-11 16:12:12,433009","169.254.21.223","169.254.18.165","UDP","1514","0xf810 (63504)","50677  >  9001 Len=1472"
"437","2023-07-11 16:12:12,441223","169.254.21.223","169.254.18.165","UDP","1514","0xf811 (63505)","50677  >  9001 Len=1472"
"438","2023-07-11 16:12:12,441224","169.254.21.223","169.254.18.165","UDP","60","0xf812 (63506)","50677  >  9001 Len=15"
"440","2023-07-11 16:12:12,449664","169.254.21.223","169.254.18.165","UDP","1514","0xf813 (63507)","50677  >  9001 Len=1472"
"442","2023-07-11 16:12:12,455749","169.254.21.223","169.254.18.165","UDP","1069","0xf814 (63508)","50677  >  9001 Len=1027"
"444","2023-07-11 16:12:12,463023","169.254.21.223","169.254.18.165","UDP","1317","0xf816 (63510)","50677  >  9001 Len=1275"
"446","2023-07-11 16:12:12,470580","169.254.21.223","169.254.18.165","UDP","1306","0xf817 (63511)","50677  >  9001 Len=1264"
"447","2023-07-11 16:12:12,477758","169.254.21.223","169.254.18.165","UDP","1514","0xf819 (63513)","50677  >  9001 Len=1472"
"448","2023-07-11 16:12:12,484886","169.254.21.223","169.254.18.165","UDP","1514","0xf81a (63514)","50677  >  9001 Len=1472"
"449","2023-07-11 16:12:12,491995","169.254.21.223","169.254.18.165","UDP","1514","0xf81b (63515)","50677  >  9001 Len=1472"
"450","2023-07-11 16:12:12,499119","169.254.21.223","169.254.18.165","UDP","1514","0xf81c (63516)","50677  >  9001 Len=1472"
"451","2023-07-11 16:12:12,506244","169.254.21.223","169.254.18.165","UDP","1514","0xf81d (63517)","50677  >  9001 Len=1472"
"452","2023-07-11 16:12:12,513396","169.254.21.223","169.254.18.165","UDP","1514","0xf81e (63518)","50677  >  9001 Len=1472"
"453","2023-07-11 16:12:12,520490","169.254.21.223","169.254.18.165","UDP","1514","0xf81f (63519)","50677  >  9001 Len=1472"
"456","2023-07-11 16:12:12,529744","169.254.21.223","169.254.18.165","UDP","1514","0xf822 (63522)","50677  >  9001 Len=1472"
"458","2023-07-11 16:12:12,537068","169.254.21.223","169.254.18.165","UDP","1337","0xf823 (63523)","50677  >  9001 Len=1295"
"460","2023-07-11 16:12:12,544964","169.254.21.223","169.254.18.165","UDP","1450","0xf824 (63524)","50677  >  9001 Len=1408"
"462","2023-07-11 16:12:12,552597","169.254.21.223","169.254.18.165","UDP","1394","0xf825 (63525)","50677  >  9001 Len=1352"
"464","2023-07-11 16:12:12,560782","169.254.21.223","169.254.18.165","UDP","1514","0xf826 (63526)","50677  >  9001 Len=1472"
