"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"106","2023-06-20 11:38:53,455417","169.254.21.223","169.254.18.165","UDP","1514","0x1587 (5511)","41440  >  9001 Len=1472"
"107","2023-06-20 11:38:53,457421","169.254.21.223","169.254.18.165","UDP","1514","0x1588 (5512)","41440  >  9001 Len=1472"
"108","2023-06-20 11:38:53,459392","169.254.21.223","169.254.18.165","UDP","1514","0x1589 (5513)","41440  >  9001 Len=1472"
"109","2023-06-20 11:38:53,461554","169.254.21.223","169.254.18.165","UDP","1514","0x158a (5514)","41440  >  9001 Len=1472"
"110","2023-06-20 11:38:53,463484","169.254.21.223","169.254.18.165","UDP","1514","0x158b (5515)","41440  >  9001 Len=1472"
"111","2023-06-20 11:38:53,465919","169.254.21.223","169.254.18.165","UDP","1514","0x158c (5516)","41440  >  9001 Len=1472"
"112","2023-06-20 11:38:53,467498","169.254.21.223","169.254.18.165","UDP","1514","0x158d (5517)","41440  >  9001 Len=1472"
"113","2023-06-20 11:38:53,469410","169.254.21.223","169.254.18.165","UDP","1514","0x158e (5518)","41440  >  9001 Len=1472"
"114","2023-06-20 11:38:53,471386","169.254.21.223","169.254.18.165","UDP","1514","0x158f (5519)","41440  >  9001 Len=1472"
"115","2023-06-20 11:38:53,473551","169.254.21.223","169.254.18.165","UDP","1514","0x1590 (5520)","41440  >  9001 Len=1472"
"116","2023-06-20 11:38:53,475412","169.254.21.223","169.254.18.165","UDP","1514","0x1591 (5521)","41440  >  9001 Len=1472"
"117","2023-06-20 11:38:53,477419","169.254.21.223","169.254.18.165","UDP","1514","0x1592 (5522)","41440  >  9001 Len=1472"
"118","2023-06-20 11:38:53,479555","169.254.21.223","169.254.18.165","UDP","1514","0x1593 (5523)","41440  >  9001 Len=1472"
"119","2023-06-20 11:38:53,481390","169.254.21.223","169.254.18.165","UDP","1514","0x1594 (5524)","41440  >  9001 Len=1472"
"120","2023-06-20 11:38:53,483600","169.254.21.223","169.254.18.165","UDP","1514","0x1595 (5525)","41440  >  9001 Len=1472"
"122","2023-06-20 11:38:53,487425","169.254.21.223","169.254.18.165","UDP","1514","0x1596 (5526)","41440  >  9001 Len=1472"
"123","2023-06-20 11:38:53,489415","169.254.21.223","169.254.18.165","UDP","1514","0x1597 (5527)","41440  >  9001 Len=1472"
"124","2023-06-20 11:38:53,491487","169.254.21.223","169.254.18.165","UDP","1514","0x1598 (5528)","41440  >  9001 Len=1472"
"125","2023-06-20 11:38:53,493434","169.254.21.223","169.254.18.165","UDP","1514","0x1599 (5529)","41440  >  9001 Len=1472"
"126","2023-06-20 11:38:53,495435","169.254.21.223","169.254.18.165","UDP","1514","0x159a (5530)","41440  >  9001 Len=1472"
"127","2023-06-20 11:38:53,497420","169.254.21.223","169.254.18.165","UDP","1514","0x159b (5531)","41440  >  9001 Len=1472"
"128","2023-06-20 11:38:53,499536","169.254.21.223","169.254.18.165","UDP","1514","0x159c (5532)","41440  >  9001 Len=1472"
"129","2023-06-20 11:38:53,501772","169.254.21.223","169.254.18.165","UDP","1514","0x159d (5533)","41440  >  9001 Len=1472"
"130","2023-06-20 11:38:53,503530","169.254.21.223","169.254.18.165","UDP","1514","0x159e (5534)","41440  >  9001 Len=1472"
"131","2023-06-20 11:38:53,505464","169.254.21.223","169.254.18.165","UDP","1514","0x159f (5535)","41440  >  9001 Len=1472"
"132","2023-06-20 11:38:53,507506","169.254.21.223","169.254.18.165","UDP","1514","0x15a0 (5536)","41440  >  9001 Len=1472"
"133","2023-06-20 11:38:53,509486","169.254.21.223","169.254.18.165","UDP","1514","0x15a1 (5537)","41440  >  9001 Len=1472"
"134","2023-06-20 11:38:53,511545","169.254.21.223","169.254.18.165","UDP","1514","0x15a2 (5538)","41440  >  9001 Len=1472"
"135","2023-06-20 11:38:53,513544","169.254.21.223","169.254.18.165","UDP","1514","0x15a3 (5539)","41440  >  9001 Len=1472"
"136","2023-06-20 11:38:53,515625","169.254.21.223","169.254.18.165","UDP","1514","0x15a4 (5540)","41440  >  9001 Len=1472"
"137","2023-06-20 11:38:53,517657","169.254.21.223","169.254.18.165","UDP","1514","0x15a5 (5541)","41440  >  9001 Len=1472"
"139","2023-06-20 11:38:53,521672","169.254.21.223","169.254.18.165","UDP","1514","0x15a6 (5542)","41440  >  9001 Len=1472"
"140","2023-06-20 11:38:53,523623","169.254.21.223","169.254.18.165","UDP","1514","0x15a7 (5543)","41440  >  9001 Len=1472"
"141","2023-06-20 11:38:53,525682","169.254.21.223","169.254.18.165","UDP","1514","0x15a8 (5544)","41440  >  9001 Len=1472"
"142","2023-06-20 11:38:53,527767","169.254.21.223","169.254.18.165","UDP","1514","0x15a9 (5545)","41440  >  9001 Len=1472"
"143","2023-06-20 11:38:53,529472","169.254.21.223","169.254.18.165","UDP","1514","0x15aa (5546)","41440  >  9001 Len=1472"
"144","2023-06-20 11:38:53,531474","169.254.21.223","169.254.18.165","UDP","1514","0x15ab (5547)","41440  >  9001 Len=1472"
"145","2023-06-20 11:38:53,533896","169.254.21.223","169.254.18.165","UDP","1514","0x15ac (5548)","41440  >  9001 Len=1472"
"146","2023-06-20 11:38:53,535884","169.254.21.223","169.254.18.165","UDP","1514","0x15ad (5549)","41440  >  9001 Len=1472"
"147","2023-06-20 11:38:53,537763","169.254.21.223","169.254.18.165","UDP","1514","0x15ae (5550)","41440  >  9001 Len=1472"
"148","2023-06-20 11:38:53,539507","169.254.21.223","169.254.18.165","UDP","1514","0x15af (5551)","41440  >  9001 Len=1472"
"149","2023-06-20 11:38:53,541497","169.254.21.223","169.254.18.165","UDP","1514","0x15b0 (5552)","41440  >  9001 Len=1472"
"150","2023-06-20 11:38:53,544120","169.254.21.223","169.254.18.165","UDP","1514","0x15b1 (5553)","41440  >  9001 Len=1472"
"151","2023-06-20 11:38:53,545464","169.254.21.223","169.254.18.165","UDP","1514","0x15b2 (5554)","41440  >  9001 Len=1472"
"152","2023-06-20 11:38:53,547491","169.254.21.223","169.254.18.165","UDP","1514","0x15b3 (5555)","41440  >  9001 Len=1472"
"154","2023-06-20 11:38:53,551540","169.254.21.223","169.254.18.165","UDP","1514","0x15b4 (5556)","41440  >  9001 Len=1472"
"157","2023-06-20 11:38:53,555527","169.254.21.223","169.254.18.165","UDP","1514","0x15b5 (5557)","41440  >  9001 Len=1472"
"162","2023-06-20 11:38:53,565499","169.254.21.223","169.254.18.165","UDP","1514","0x15b6 (5558)","41440  >  9001 Len=1472"
"163","2023-06-20 11:38:53,567977","169.254.21.223","169.254.18.165","UDP","1514","0x15b7 (5559)","41440  >  9001 Len=1472"
"164","2023-06-20 11:38:53,569831","169.254.21.223","169.254.18.165","UDP","1514","0x15b8 (5560)","41440  >  9001 Len=1472"
"165","2023-06-20 11:38:53,578768","169.254.21.223","169.254.18.165","UDP","1514","0x15b9 (5561)","41440  >  9001 Len=1472"
"166","2023-06-20 11:38:53,579353","169.254.21.223","169.254.18.165","UDP","1514","0x15ba (5562)","41440  >  9001 Len=1472"
"167","2023-06-20 11:38:53,579354","169.254.21.223","169.254.18.165","UDP","1514","0x15bb (5563)","41440  >  9001 Len=1472"
"168","2023-06-20 11:38:53,580500","169.254.21.223","169.254.18.165","UDP","1514","0x15bc (5564)","41440  >  9001 Len=1472"
"169","2023-06-20 11:38:53,580501","169.254.21.223","169.254.18.165","UDP","1514","0x15bd (5565)","41440  >  9001 Len=1472"
"170","2023-06-20 11:38:53,581881","169.254.21.223","169.254.18.165","UDP","1514","0x15be (5566)","41440  >  9001 Len=1472"
"171","2023-06-20 11:38:53,583762","169.254.21.223","169.254.18.165","UDP","1514","0x15bf (5567)","41440  >  9001 Len=1472"
"172","2023-06-20 11:38:53,585632","169.254.21.223","169.254.18.165","UDP","1514","0x15c0 (5568)","41440  >  9001 Len=1472"
"173","2023-06-20 11:38:53,587872","169.254.21.223","169.254.18.165","UDP","1514","0x15c1 (5569)","41440  >  9001 Len=1472"
"174","2023-06-20 11:38:53,589505","169.254.21.223","169.254.18.165","UDP","1514","0x15c2 (5570)","41440  >  9001 Len=1472"
"175","2023-06-20 11:38:53,591495","169.254.21.223","169.254.18.165","UDP","1514","0x15c3 (5571)","41440  >  9001 Len=1472"
"176","2023-06-20 11:38:53,593500","169.254.21.223","169.254.18.165","UDP","1514","0x15c4 (5572)","41440  >  9001 Len=1472"
"177","2023-06-20 11:38:53,595528","169.254.21.223","169.254.18.165","UDP","1514","0x15c5 (5573)","41440  >  9001 Len=1472"
"178","2023-06-20 11:38:53,597610","169.254.21.223","169.254.18.165","UDP","1514","0x15c6 (5574)","41440  >  9001 Len=1472"
"179","2023-06-20 11:38:53,599679","169.254.21.223","169.254.18.165","UDP","1514","0x15c7 (5575)","41440  >  9001 Len=1472"
"180","2023-06-20 11:38:53,601560","169.254.21.223","169.254.18.165","UDP","1514","0x15c8 (5576)","41440  >  9001 Len=1472"
"181","2023-06-20 11:38:53,603550","169.254.21.223","169.254.18.165","UDP","1514","0x15c9 (5577)","41440  >  9001 Len=1472"
"182","2023-06-20 11:38:53,605643","169.254.21.223","169.254.18.165","UDP","1514","0x15ca (5578)","41440  >  9001 Len=1472"
"183","2023-06-20 11:38:53,607628","169.254.21.223","169.254.18.165","UDP","1514","0x15cb (5579)","41440  >  9001 Len=1472"
"185","2023-06-20 11:38:53,611715","169.254.21.223","169.254.18.165","UDP","1514","0x15cc (5580)","41440  >  9001 Len=1472"
"186","2023-06-20 11:38:53,613587","169.254.21.223","169.254.18.165","UDP","1514","0x15cd (5581)","41440  >  9001 Len=1472"
"187","2023-06-20 11:38:53,615580","169.254.21.223","169.254.18.165","UDP","1514","0x15ce (5582)","41440  >  9001 Len=1472"
"188","2023-06-20 11:38:53,617545","169.254.21.223","169.254.18.165","UDP","1514","0x15cf (5583)","41440  >  9001 Len=1472"
"189","2023-06-20 11:38:53,619997","169.254.21.223","169.254.18.165","UDP","1514","0x15d0 (5584)","41440  >  9001 Len=1472"
"190","2023-06-20 11:38:53,621553","169.254.21.223","169.254.18.165","UDP","1514","0x15d1 (5585)","41440  >  9001 Len=1472"
"191","2023-06-20 11:38:53,623766","169.254.21.223","169.254.18.165","UDP","1514","0x15d2 (5586)","41440  >  9001 Len=1472"
"192","2023-06-20 11:38:53,625539","169.254.21.223","169.254.18.165","UDP","1514","0x15d3 (5587)","41440  >  9001 Len=1472"
"193","2023-06-20 11:38:53,627626","169.254.21.223","169.254.18.165","UDP","1514","0x15d4 (5588)","41440  >  9001 Len=1472"
"194","2023-06-20 11:38:53,629753","169.254.21.223","169.254.18.165","UDP","1514","0x15d5 (5589)","41440  >  9001 Len=1472"
"195","2023-06-20 11:38:53,631608","169.254.21.223","169.254.18.165","UDP","1514","0x15d6 (5590)","41440  >  9001 Len=1472"
"196","2023-06-20 11:38:53,633502","169.254.21.223","169.254.18.165","UDP","1514","0x15d7 (5591)","41440  >  9001 Len=1472"
"197","2023-06-20 11:38:53,635524","169.254.21.223","169.254.18.165","UDP","1514","0x15d8 (5592)","41440  >  9001 Len=1472"
"198","2023-06-20 11:38:53,638031","169.254.21.223","169.254.18.165","UDP","1514","0x15d9 (5593)","41440  >  9001 Len=1472"
"200","2023-06-20 11:38:53,641858","169.254.21.223","169.254.18.165","UDP","1514","0x15da (5594)","41440  >  9001 Len=1472"
"201","2023-06-20 11:38:53,643848","169.254.21.223","169.254.18.165","UDP","1514","0x15db (5595)","41440  >  9001 Len=1472"
"210","2023-06-20 11:38:53,661869","169.254.21.223","169.254.18.165","UDP","1514","0x15dc (5596)","41440  >  9001 Len=1472"
"211","2023-06-20 11:38:53,663619","169.254.21.223","169.254.18.165","UDP","1514","0x15dd (5597)","41440  >  9001 Len=1472"
"212","2023-06-20 11:38:53,665768","169.254.21.223","169.254.18.165","UDP","1514","0x15de (5598)","41440  >  9001 Len=1472"
"213","2023-06-20 11:38:53,668001","169.254.21.223","169.254.18.165","UDP","1514","0x15df (5599)","41440  >  9001 Len=1472"
"214","2023-06-20 11:38:53,669907","169.254.21.223","169.254.18.165","UDP","1514","0x15e0 (5600)","41440  >  9001 Len=1472"
"215","2023-06-20 11:38:53,671763","169.254.21.223","169.254.18.165","UDP","1514","0x15e1 (5601)","41440  >  9001 Len=1472"
"216","2023-06-20 11:38:53,673745","169.254.21.223","169.254.18.165","UDP","1514","0x15e2 (5602)","41440  >  9001 Len=1472"
"217","2023-06-20 11:38:53,675878","169.254.21.223","169.254.18.165","UDP","1514","0x15e3 (5603)","41440  >  9001 Len=1472"
"218","2023-06-20 11:38:53,677858","169.254.21.223","169.254.18.165","UDP","1514","0x15e4 (5604)","41440  >  9001 Len=1472"
"219","2023-06-20 11:38:53,679837","169.254.21.223","169.254.18.165","UDP","1514","0x15e5 (5605)","41440  >  9001 Len=1472"
"220","2023-06-20 11:38:53,682132","169.254.21.223","169.254.18.165","UDP","1514","0x15e6 (5606)","41440  >  9001 Len=1472"
"221","2023-06-20 11:38:53,683903","169.254.21.223","169.254.18.165","UDP","1514","0x15e7 (5607)","41440  >  9001 Len=1472"
"223","2023-06-20 11:38:53,687732","169.254.21.223","169.254.18.165","UDP","1514","0x15e8 (5608)","41440  >  9001 Len=1472"
"224","2023-06-20 11:38:53,689814","169.254.21.223","169.254.18.165","UDP","1514","0x15e9 (5609)","41440  >  9001 Len=1472"
"225","2023-06-20 11:38:53,691962","169.254.21.223","169.254.18.165","UDP","1514","0x15ea (5610)","41440  >  9001 Len=1472"
"226","2023-06-20 11:38:53,693812","169.254.21.223","169.254.18.165","UDP","1514","0x15eb (5611)","41440  >  9001 Len=1472"
"227","2023-06-20 11:38:53,695607","169.254.21.223","169.254.18.165","UDP","1514","0x15ec (5612)","41440  >  9001 Len=1472"
"228","2023-06-20 11:38:53,697523","169.254.21.223","169.254.18.165","UDP","1514","0x15ed (5613)","41440  >  9001 Len=1472"
"229","2023-06-20 11:38:53,699520","169.254.21.223","169.254.18.165","UDP","1514","0x15ee (5614)","41440  >  9001 Len=1472"
"230","2023-06-20 11:38:53,701515","169.254.21.223","169.254.18.165","UDP","1514","0x15ef (5615)","41440  >  9001 Len=1472"
"231","2023-06-20 11:38:53,703502","169.254.21.223","169.254.18.165","UDP","1514","0x15f0 (5616)","41440  >  9001 Len=1472"
"232","2023-06-20 11:38:53,705623","169.254.21.223","169.254.18.165","UDP","1514","0x15f1 (5617)","41440  >  9001 Len=1472"
"234","2023-06-20 11:38:53,709598","169.254.21.223","169.254.18.165","UDP","1514","0x15f2 (5618)","41440  >  9001 Len=1472"
"236","2023-06-20 11:38:53,713678","169.254.21.223","169.254.18.165","UDP","1514","0x15f3 (5619)","41440  >  9001 Len=1472"
"238","2023-06-20 11:38:53,717884","169.254.21.223","169.254.18.165","UDP","1514","0x15f4 (5620)","41440  >  9001 Len=1472"
"240","2023-06-20 11:38:53,721871","169.254.21.223","169.254.18.165","UDP","1514","0x15f5 (5621)","41440  >  9001 Len=1472"
"242","2023-06-20 11:38:53,725544","169.254.21.223","169.254.18.165","UDP","1514","0x15f6 (5622)","41440  >  9001 Len=1472"
"244","2023-06-20 11:38:53,729598","169.254.21.223","169.254.18.165","UDP","1514","0x15f7 (5623)","41440  >  9001 Len=1472"
"245","2023-06-20 11:38:53,731536","169.254.21.223","169.254.18.165","UDP","1514","0x15f8 (5624)","41440  >  9001 Len=1472"
"246","2023-06-20 11:38:53,733536","169.254.21.223","169.254.18.165","UDP","1514","0x15f9 (5625)","41440  >  9001 Len=1472"
"247","2023-06-20 11:38:53,735585","169.254.21.223","169.254.18.165","UDP","1514","0x15fa (5626)","41440  >  9001 Len=1472"
"248","2023-06-20 11:38:53,737598","169.254.21.223","169.254.18.165","UDP","1514","0x15fb (5627)","41440  >  9001 Len=1472"
"249","2023-06-20 11:38:53,739599","169.254.21.223","169.254.18.165","UDP","1514","0x15fc (5628)","41440  >  9001 Len=1472"
"250","2023-06-20 11:38:53,741608","169.254.21.223","169.254.18.165","UDP","1514","0x15fd (5629)","41440  >  9001 Len=1472"
"251","2023-06-20 11:38:53,743669","169.254.21.223","169.254.18.165","UDP","1514","0x15fe (5630)","41440  >  9001 Len=1472"
"252","2023-06-20 11:38:53,745851","169.254.21.223","169.254.18.165","UDP","1514","0x15ff (5631)","41440  >  9001 Len=1472"
"253","2023-06-20 11:38:53,747549","169.254.21.223","169.254.18.165","UDP","1514","0x1600 (5632)","41440  >  9001 Len=1472"
"254","2023-06-20 11:38:53,749944","169.254.21.223","169.254.18.165","UDP","1514","0x1601 (5633)","41440  >  9001 Len=1472"
"255","2023-06-20 11:38:53,751508","169.254.21.223","169.254.18.165","UDP","1514","0x1602 (5634)","41440  >  9001 Len=1472"
"256","2023-06-20 11:38:53,753848","169.254.21.223","169.254.18.165","UDP","1514","0x1603 (5635)","41440  >  9001 Len=1472"
"257","2023-06-20 11:38:53,755512","169.254.21.223","169.254.18.165","UDP","1514","0x1604 (5636)","41440  >  9001 Len=1472"
"259","2023-06-20 11:38:53,759561","169.254.21.223","169.254.18.165","UDP","1514","0x1605 (5637)","41440  >  9001 Len=1472"
