"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"123","2023-07-08 15:50:08,438598","169.254.21.223","169.254.18.165","UDP","1514","0x0bb6 (2998)","54568  >  9001 Len=1472"
"125","2023-07-08 15:50:08,444190","169.254.21.223","169.254.18.165","UDP","1514","0x0bb7 (2999)","54568  >  9001 Len=1472"
"127","2023-07-08 15:50:08,450314","169.254.21.223","169.254.18.165","UDP","1514","0x0bb8 (3000)","54568  >  9001 Len=1472"
"129","2023-07-08 15:50:08,456540","169.254.21.223","169.254.18.165","UDP","1514","0x0bb9 (3001)","54568  >  9001 Len=1472"
"131","2023-07-08 15:50:08,464277","169.254.21.223","169.254.18.165","UDP","1514","0x0bba (3002)","54568  >  9001 Len=1472"
"133","2023-07-08 15:50:08,468990","169.254.21.223","169.254.18.165","UDP","1514","0x0bbb (3003)","54568  >  9001 Len=1472"
"135","2023-07-08 15:50:08,478969","169.254.21.223","169.254.18.165","UDP","1514","0x0bbc (3004)","54568  >  9001 Len=1472"
"137","2023-07-08 15:50:08,487448","169.254.21.223","169.254.18.165","UDP","1514","0x0bbd (3005)","54568  >  9001 Len=1472"
"140","2023-07-08 15:50:08,506080","169.254.21.223","169.254.18.165","UDP","1499","0x0c3c (3132)","54568  >  9001 Len=1457"
"144","2023-07-08 15:50:08,527656","169.254.21.223","169.254.18.165","UDP","1514","0x0c3f (3135)","54568  >  9001 Len=1472"
"145","2023-07-08 15:50:08,531533","169.254.21.223","169.254.18.165","UDP","1514","0x0bbe (3006)","54568  >  9001 Len=1472"
"146","2023-07-08 15:50:08,534154","169.254.21.223","169.254.18.165","UDP","1514","0x0c40 (3136)","54568  >  9001 Len=1472"
"147","2023-07-08 15:50:08,536528","169.254.21.223","169.254.18.165","UDP","1514","0x0bbf (3007)","54568  >  9001 Len=1472"
"148","2023-07-08 15:50:08,541216","169.254.21.223","169.254.18.165","UDP","1514","0x0bc0 (3008)","54568  >  9001 Len=1472"
"149","2023-07-08 15:50:08,542064","169.254.21.223","169.254.18.165","UDP","1514","0x0c41 (3137)","54568  >  9001 Len=1472"
"150","2023-07-08 15:50:08,544051","169.254.21.223","169.254.18.165","UDP","1514","0x0bc1 (3009)","54568  >  9001 Len=1472"
"151","2023-07-08 15:50:08,545980","169.254.21.223","169.254.18.165","UDP","1514","0x0c42 (3138)","54568  >  9001 Len=1472"
"152","2023-07-08 15:50:08,549113","169.254.21.223","169.254.18.165","UDP","1514","0x0bc2 (3010)","54568  >  9001 Len=1472"
"153","2023-07-08 15:50:08,550909","169.254.21.223","169.254.18.165","UDP","1514","0x0bc3 (3011)","54568  >  9001 Len=1472"
"154","2023-07-08 15:50:08,551950","169.254.21.223","169.254.18.165","UDP","1514","0x0c43 (3139)","54568  >  9001 Len=1472"
"155","2023-07-08 15:50:08,553084","169.254.21.223","169.254.18.165","UDP","1514","0x0bc4 (3012)","54568  >  9001 Len=1472"
"156","2023-07-08 15:50:08,554302","169.254.21.223","169.254.18.165","UDP","1514","0x0bc5 (3013)","54568  >  9001 Len=1472"
"157","2023-07-08 15:50:08,555406","169.254.21.223","169.254.18.165","UDP","1514","0x0bc6 (3014)","54568  >  9001 Len=1472"
"158","2023-07-08 15:50:08,556474","169.254.21.223","169.254.18.165","UDP","1514","0x0bc7 (3015)","54568  >  9001 Len=1472"
"159","2023-07-08 15:50:08,567098","169.254.21.223","169.254.18.165","UDP","1514","0x0bc8 (3016)","54568  >  9001 Len=1472"
"160","2023-07-08 15:50:08,567870","169.254.21.223","169.254.18.165","UDP","1514","0x0c44 (3140)","54568  >  9001 Len=1472"
"161","2023-07-08 15:50:08,568612","169.254.21.223","169.254.18.165","UDP","1514","0x0c45 (3141)","54568  >  9001 Len=1472"
"162","2023-07-08 15:50:08,569416","169.254.21.223","169.254.18.165","UDP","1514","0x0bc9 (3017)","54568  >  9001 Len=1472"
"163","2023-07-08 15:50:08,570192","169.254.21.223","169.254.18.165","UDP","1514","0x0bca (3018)","54568  >  9001 Len=1472"
"165","2023-07-08 15:50:08,574603","169.254.21.223","169.254.18.165","UDP","1514","0x0bcb (3019)","54568  >  9001 Len=1472"
"166","2023-07-08 15:50:08,578024","169.254.21.223","169.254.18.165","UDP","220","0x0c46 (3142)","54568  >  9001 Len=178"
"167","2023-07-08 15:50:08,581239","169.254.21.223","169.254.18.165","UDP","1514","0x0bcc (3020)","54568  >  9001 Len=1472"
"169","2023-07-08 15:50:08,587779","169.254.21.223","169.254.18.165","UDP","1514","0x0bcd (3021)","54568  >  9001 Len=1472"
"171","2023-07-08 15:50:08,594948","169.254.21.223","169.254.18.165","UDP","1514","0x0bce (3022)","54568  >  9001 Len=1472"
"173","2023-07-08 15:50:08,601184","169.254.21.223","169.254.18.165","UDP","1514","0x0bcf (3023)","54568  >  9001 Len=1472"
"175","2023-07-08 15:50:08,608748","169.254.21.223","169.254.18.165","UDP","1514","0x0bd0 (3024)","54568  >  9001 Len=1472"
"176","2023-07-08 15:50:08,610841","169.254.21.223","169.254.18.165","UDP","1514","0x0c47 (3143)","54568  >  9001 Len=1472"
"177","2023-07-08 15:50:08,615322","169.254.21.223","169.254.18.165","UDP","1514","0x0bd1 (3025)","54568  >  9001 Len=1472"
"178","2023-07-08 15:50:08,618056","169.254.21.223","169.254.18.165","UDP","1362","0x0c48 (3144)","54568  >  9001 Len=1320"
"179","2023-07-08 15:50:08,621230","169.254.21.223","169.254.18.165","UDP","1514","0x0bd2 (3026)","54568  >  9001 Len=1472"
"181","2023-07-08 15:50:08,628276","169.254.21.223","169.254.18.165","UDP","1514","0x0bd3 (3027)","54568  >  9001 Len=1472"
"183","2023-07-08 15:50:08,634579","169.254.21.223","169.254.18.165","UDP","1514","0x0bd4 (3028)","54568  >  9001 Len=1472"
"185","2023-07-08 15:50:08,641302","169.254.21.223","169.254.18.165","UDP","1514","0x0bd5 (3029)","54568  >  9001 Len=1472"
"186","2023-07-08 15:50:08,644082","169.254.21.223","169.254.18.165","UDP","1514","0x0c49 (3145)","54568  >  9001 Len=1472"
"187","2023-07-08 15:50:08,648380","169.254.21.223","169.254.18.165","UDP","1514","0x0bd6 (3030)","54568  >  9001 Len=1472"
"188","2023-07-08 15:50:08,650721","169.254.21.223","169.254.18.165","UDP","65","0x0c4a (3146)","54568  >  9001 Len=23"
"189","2023-07-08 15:50:08,654529","169.254.21.223","169.254.18.165","UDP","1514","0x0bd7 (3031)","54568  >  9001 Len=1472"
"191","2023-07-08 15:50:08,661212","169.254.21.223","169.254.18.165","UDP","1514","0x0bd8 (3032)","54568  >  9001 Len=1472"
"193","2023-07-08 15:50:08,668465","169.254.21.223","169.254.18.165","UDP","1514","0x0bd9 (3033)","54568  >  9001 Len=1472"
"194","2023-07-08 15:50:08,672075","169.254.21.223","169.254.18.165","UDP","1514","0x0c4b (3147)","54568  >  9001 Len=1472"
"195","2023-07-08 15:50:08,674812","169.254.21.223","169.254.18.165","UDP","1514","0x0bda (3034)","54568  >  9001 Len=1472"
"196","2023-07-08 15:50:08,677354","169.254.21.223","169.254.18.165","UDP","324","0x0c4c (3148)","54568  >  9001 Len=282"
"197","2023-07-08 15:50:08,681327","169.254.21.223","169.254.18.165","UDP","1514","0x0bdb (3035)","54568  >  9001 Len=1472"
"199","2023-07-08 15:50:08,687966","169.254.21.223","169.254.18.165","UDP","1514","0x0bdd (3037)","54568  >  9001 Len=1472"
"201","2023-07-08 15:50:08,694616","169.254.21.223","169.254.18.165","UDP","1514","0x0bdf (3039)","54568  >  9001 Len=1472"
"203","2023-07-08 15:50:08,701317","169.254.21.223","169.254.18.165","UDP","1514","0x0be7 (3047)","54568  >  9001 Len=1472"
"205","2023-07-08 15:50:08,708027","169.254.21.223","169.254.18.165","UDP","1514","0x0be9 (3049)","54568  >  9001 Len=1472"
"207","2023-07-08 15:50:08,714751","169.254.21.223","169.254.18.165","UDP","1514","0x0bed (3053)","54568  >  9001 Len=1472"
"209","2023-07-08 15:50:08,722063","169.254.21.223","169.254.18.165","UDP","1514","0x0bef (3055)","54568  >  9001 Len=1472"
"211","2023-07-08 15:50:08,728300","169.254.21.223","169.254.18.165","UDP","1514","0x0bf3 (3059)","54568  >  9001 Len=1472"
"213","2023-07-08 15:50:08,738401","169.254.21.223","169.254.18.165","UDP","1514","0x0bf5 (3061)","54568  >  9001 Len=1472"
"214","2023-07-08 15:50:08,740826","169.254.21.223","169.254.18.165","UDP","1514","0x0c4e (3150)","54568  >  9001 Len=1472"
"215","2023-07-08 15:50:08,742304","169.254.21.223","169.254.18.165","UDP","1514","0x0bf9 (3065)","54568  >  9001 Len=1472"
"216","2023-07-08 15:50:08,744704","169.254.21.223","169.254.18.165","UDP","1514","0x0c4f (3151)","54568  >  9001 Len=1472"
"217","2023-07-08 15:50:08,748604","169.254.21.223","169.254.18.165","UDP","1514","0x0bfb (3067)","54568  >  9001 Len=1472"
"218","2023-07-08 15:50:08,752991","169.254.21.223","169.254.18.165","UDP","1514","0x0c50 (3152)","54568  >  9001 Len=1472"
"219","2023-07-08 15:50:08,755777","169.254.21.223","169.254.18.165","UDP","1514","0x0bff (3071)","54568  >  9001 Len=1472"
"221","2023-07-08 15:50:08,762628","169.254.21.223","169.254.18.165","UDP","1514","0x0c01 (3073)","54568  >  9001 Len=1472"
"222","2023-07-08 15:50:08,765005","169.254.21.223","169.254.18.165","UDP","1514","0x0c51 (3153)","54568  >  9001 Len=1472"
"223","2023-07-08 15:50:08,768870","169.254.21.223","169.254.18.165","UDP","1514","0x0c05 (3077)","54568  >  9001 Len=1472"
"225","2023-07-08 15:50:08,775226","169.254.21.223","169.254.18.165","UDP","1514","0x0c06 (3078)","54568  >  9001 Len=1472"
"226","2023-07-08 15:50:08,777946","169.254.21.223","169.254.18.165","UDP","1514","0x0c52 (3154)","54568  >  9001 Len=1472"
"227","2023-07-08 15:50:08,782071","169.254.21.223","169.254.18.165","UDP","1514","0x0c07 (3079)","54568  >  9001 Len=1472"
"229","2023-07-08 15:50:08,788425","169.254.21.223","169.254.18.165","UDP","1514","0x0c0b (3083)","54568  >  9001 Len=1472"
"230","2023-07-08 15:50:08,791206","169.254.21.223","169.254.18.165","UDP","1514","0x0c53 (3155)","54568  >  9001 Len=1472"
"231","2023-07-08 15:50:08,795065","169.254.21.223","169.254.18.165","UDP","196","0x0c0d (3085)","54568  >  9001 Len=154"
"232","2023-07-08 15:50:08,797792","169.254.21.223","169.254.18.165","UDP","383","0x0c54 (3156)","54568  >  9001 Len=341"
"233","2023-07-08 15:50:08,802904","169.254.21.223","169.254.18.165","UDP","1514","0x0c12 (3090)","54568  >  9001 Len=1472"
"235","2023-07-08 15:50:08,810038","169.254.21.223","169.254.18.165","UDP","1514","0x0c17 (3095)","54568  >  9001 Len=1472"
"237","2023-07-08 15:50:08,816383","169.254.21.223","169.254.18.165","UDP","747","0x0c1a (3098)","54568  >  9001 Len=705"
"238","2023-07-08 15:50:08,817924","169.254.21.223","169.254.18.165","UDP","1514","0x0c55 (3157)","54568  >  9001 Len=1472"
"239","2023-07-08 15:50:08,821733","169.254.21.223","169.254.18.165","UDP","1514","0x0c1b (3099)","54568  >  9001 Len=1472"
"240","2023-07-08 15:50:08,825371","169.254.21.223","169.254.18.165","UDP","417","0x0c56 (3158)","54568  >  9001 Len=375"
"241","2023-07-08 15:50:08,828318","169.254.21.223","169.254.18.165","UDP","644","0x0c1c (3100)","54568  >  9001 Len=602"
"243","2023-07-08 15:50:08,835411","169.254.21.223","169.254.18.165","UDP","1514","0x0c1e (3102)","54568  >  9001 Len=1472"
"245","2023-07-08 15:50:08,841730","169.254.21.223","169.254.18.165","UDP","1514","0x0c1f (3103)","54568  >  9001 Len=1472"
"247","2023-07-08 15:50:08,848414","169.254.21.223","169.254.18.165","UDP","1514","0x0c20 (3104)","54568  >  9001 Len=1472"
"249","2023-07-08 15:50:08,856833","169.254.21.223","169.254.18.165","UDP","1514","0x0c21 (3105)","54568  >  9001 Len=1472"
"251","2023-07-08 15:50:08,861744","169.254.21.223","169.254.18.165","UDP","1514","0x0c22 (3106)","54568  >  9001 Len=1472"
"252","2023-07-08 15:50:08,865546","169.254.21.223","169.254.18.165","UDP","1505","0x0c57 (3159)","54568  >  9001 Len=1463"
"253","2023-07-08 15:50:08,869714","169.254.21.223","169.254.18.165","UDP","1514","0x0c23 (3107)","54568  >  9001 Len=1472"
"255","2023-07-08 15:50:08,875065","169.254.21.223","169.254.18.165","UDP","1514","0x0c24 (3108)","54568  >  9001 Len=1472"
"257","2023-07-08 15:50:08,881697","169.254.21.223","169.254.18.165","UDP","1514","0x0c25 (3109)","54568  >  9001 Len=1472"
"259","2023-07-08 15:50:08,888375","169.254.21.223","169.254.18.165","UDP","379","0x0c26 (3110)","54568  >  9001 Len=337"
"262","2023-07-08 15:50:08,895811","169.254.21.223","169.254.18.165","UDP","1514","0x0c27 (3111)","54568  >  9001 Len=1472"
"264","2023-07-08 15:50:08,901783","169.254.21.223","169.254.18.165","UDP","1316","0x0c28 (3112)","54568  >  9001 Len=1274"
"266","2023-07-08 15:50:08,908662","169.254.21.223","169.254.18.165","UDP","1514","0x0c2a (3114)","54568  >  9001 Len=1472"
"267","2023-07-08 15:50:08,911335","169.254.21.223","169.254.18.165","UDP","1107","0x0c59 (3161)","54568  >  9001 Len=1065"
"268","2023-07-08 15:50:08,915170","169.254.21.223","169.254.18.165","UDP","304","0x0c2b (3115)","54568  >  9001 Len=262"
"270","2023-07-08 15:50:08,921830","169.254.21.223","169.254.18.165","UDP","1401","0x0c2d (3117)","54568  >  9001 Len=1359"
"272","2023-07-08 15:50:08,928548","169.254.21.223","169.254.18.165","UDP","1514","0x0c2e (3118)","54568  >  9001 Len=1472"
"274","2023-07-08 15:50:08,935190","169.254.21.223","169.254.18.165","UDP","1514","0x0c2f (3119)","54568  >  9001 Len=1472"
"276","2023-07-08 15:50:08,943947","169.254.21.223","169.254.18.165","UDP","1514","0x0c30 (3120)","54568  >  9001 Len=1472"
"278","2023-07-08 15:50:08,950162","169.254.21.223","169.254.18.165","UDP","1514","0x0c31 (3121)","54568  >  9001 Len=1472"
"280","2023-07-08 15:50:08,955308","169.254.21.223","169.254.18.165","UDP","1514","0x0c32 (3122)","54568  >  9001 Len=1472"
"281","2023-07-08 15:50:08,958058","169.254.21.223","169.254.18.165","UDP","1514","0x0c5b (3163)","54568  >  9001 Len=1472"
"282","2023-07-08 15:50:08,961963","169.254.21.223","169.254.18.165","UDP","1514","0x0c33 (3123)","54568  >  9001 Len=1472"
"283","2023-07-08 15:50:08,964798","169.254.21.223","169.254.18.165","UDP","1514","0x0c5c (3164)","54568  >  9001 Len=1472"
"284","2023-07-08 15:50:08,970334","169.254.21.223","169.254.18.165","UDP","1514","0x0c34 (3124)","54568  >  9001 Len=1472"
"285","2023-07-08 15:50:08,971687","169.254.21.223","169.254.18.165","UDP","1514","0x0c5d (3165)","54568  >  9001 Len=1472"
"286","2023-07-08 15:50:08,975131","169.254.21.223","169.254.18.165","UDP","842","0x0c35 (3125)","54568  >  9001 Len=800"
"287","2023-07-08 15:50:08,977951","169.254.21.223","169.254.18.165","UDP","1514","0x0c5e (3166)","54568  >  9001 Len=1472"
"288","2023-07-08 15:50:08,981860","169.254.21.223","169.254.18.165","UDP","1514","0x0c36 (3126)","54568  >  9001 Len=1472"
"289","2023-07-08 15:50:08,984713","169.254.21.223","169.254.18.165","UDP","1514","0x0c5f (3167)","54568  >  9001 Len=1472"
"290","2023-07-08 15:50:08,989364","169.254.21.223","169.254.18.165","UDP","1514","0x0c37 (3127)","54568  >  9001 Len=1472"
"291","2023-07-08 15:50:08,991313","169.254.21.223","169.254.18.165","UDP","1514","0x0c60 (3168)","54568  >  9001 Len=1472"
"292","2023-07-08 15:50:08,995026","169.254.21.223","169.254.18.165","UDP","170","0x0c38 (3128)","54568  >  9001 Len=128"
"293","2023-07-08 15:50:08,997918","169.254.21.223","169.254.18.165","UDP","911","0x0c61 (3169)","54568  >  9001 Len=869"
"294","2023-07-08 15:50:09,003503","169.254.21.223","169.254.18.165","UDP","1514","0x0c39 (3129)","54568  >  9001 Len=1472"
"296","2023-07-08 15:50:09,008516","169.254.21.223","169.254.18.165","UDP","469","0x0c3a (3130)","54568  >  9001 Len=427"
"298","2023-07-08 15:50:09,015308","169.254.21.223","169.254.18.165","UDP","1514","0x0c8a (3210)","54568  >  9001 Len=1472"
"300","2023-07-08 15:50:09,022522","169.254.21.223","169.254.18.165","UDP","646","0x0c8b (3211)","54568  >  9001 Len=604"
"302","2023-07-08 15:50:09,028658","169.254.21.223","169.254.18.165","UDP","1514","0x0c8f (3215)","54568  >  9001 Len=1472"
"304","2023-07-08 15:50:09,035169","169.254.21.223","169.254.18.165","UDP","512","0x0c90 (3216)","54568  >  9001 Len=470"
"305","2023-07-08 15:50:09,038073","169.254.21.223","169.254.18.165","UDP","1514","0x0c62 (3170)","54568  >  9001 Len=1472"
"306","2023-07-08 15:50:09,041919","169.254.21.223","169.254.18.165","UDP","1514","0x0c97 (3223)","54568  >  9001 Len=1472"
"307","2023-07-08 15:50:09,044729","169.254.21.223","169.254.18.165","UDP","870","0x0c63 (3171)","54568  >  9001 Len=828"
"308","2023-07-08 15:50:09,048642","169.254.21.223","169.254.18.165","UDP","1310","0x0c98 (3224)","54568  >  9001 Len=1268"
"310","2023-07-08 15:50:09,055201","169.254.21.223","169.254.18.165","UDP","1267","0x0c9a (3226)","54568  >  9001 Len=1225"
"312","2023-07-08 15:50:09,061927","169.254.21.223","169.254.18.165","UDP","1242","0x0c9b (3227)","54568  >  9001 Len=1200"
"314","2023-07-08 15:50:09,068660","169.254.21.223","169.254.18.165","UDP","1514","0x0c9d (3229)","54568  >  9001 Len=1472"
"317","2023-07-08 15:50:09,080747","169.254.21.223","169.254.18.165","UDP","1514","0x0c65 (3173)","54568  >  9001 Len=1472"
"318","2023-07-08 15:50:09,083518","169.254.21.223","169.254.18.165","UDP","1514","0x0c9f (3231)","54568  >  9001 Len=1472"
"319","2023-07-08 15:50:09,086169","169.254.21.223","169.254.18.165","UDP","249","0x0c66 (3174)","54568  >  9001 Len=207"
"320","2023-07-08 15:50:09,090184","169.254.21.223","169.254.18.165","UDP","1514","0x0ca0 (3232)","54568  >  9001 Len=1472"
"321","2023-07-08 15:50:09,091865","169.254.21.223","169.254.18.165","UDP","1456","0x0c67 (3175)","54568  >  9001 Len=1414"
"322","2023-07-08 15:50:09,095447","169.254.21.223","169.254.18.165","UDP","1514","0x0ca1 (3233)","54568  >  9001 Len=1472"
"324","2023-07-08 15:50:09,102541","169.254.21.223","169.254.18.165","UDP","1167","0x0ca2 (3234)","54568  >  9001 Len=1125"
"326","2023-07-08 15:50:09,108794","169.254.21.223","169.254.18.165","UDP","1046","0x0ca8 (3240)","54568  >  9001 Len=1004"
"328","2023-07-08 15:50:09,115468","169.254.21.223","169.254.18.165","UDP","1514","0x0ca9 (3241)","54568  >  9001 Len=1472"
"330","2023-07-08 15:50:09,122234","169.254.21.223","169.254.18.165","UDP","1514","0x0caa (3242)","54568  >  9001 Len=1472"
"333","2023-07-08 15:50:09,131588","169.254.21.223","169.254.18.165","UDP","1514","0x0c69 (3177)","54568  >  9001 Len=1472"
"334","2023-07-08 15:50:09,137203","169.254.21.223","169.254.18.165","UDP","1514","0x0cac (3244)","54568  >  9001 Len=1472"
"335","2023-07-08 15:50:09,138978","169.254.21.223","169.254.18.165","UDP","1514","0x0c6a (3178)","54568  >  9001 Len=1472"
"336","2023-07-08 15:50:09,143095","169.254.21.223","169.254.18.165","UDP","1514","0x0cad (3245)","54568  >  9001 Len=1472"
"337","2023-07-08 15:50:09,147232","169.254.21.223","169.254.18.165","UDP","1514","0x0c6b (3179)","54568  >  9001 Len=1472"
"338","2023-07-08 15:50:09,150411","169.254.21.223","169.254.18.165","UDP","555","0x0cae (3246)","54568  >  9001 Len=513"
"339","2023-07-08 15:50:09,153234","169.254.21.223","169.254.18.165","UDP","1514","0x0c6c (3180)","54568  >  9001 Len=1472"
"340","2023-07-08 15:50:09,157545","169.254.21.223","169.254.18.165","UDP","1026","0x0cb1 (3249)","54568  >  9001 Len=984"
"341","2023-07-08 15:50:09,160070","169.254.21.223","169.254.18.165","UDP","1514","0x0c6d (3181)","54568  >  9001 Len=1472"
"342","2023-07-08 15:50:09,161830","169.254.21.223","169.254.18.165","UDP","1169","0x0cb3 (3251)","54568  >  9001 Len=1127"
"343","2023-07-08 15:50:09,165921","169.254.21.223","169.254.18.165","UDP","1514","0x0c6e (3182)","54568  >  9001 Len=1472"
"344","2023-07-08 15:50:09,169103","169.254.21.223","169.254.18.165","UDP","1514","0x0cb4 (3252)","54568  >  9001 Len=1472"
"345","2023-07-08 15:50:09,171440","169.254.21.223","169.254.18.165","UDP","250","0x0c6f (3183)","54568  >  9001 Len=208"
"346","2023-07-08 15:50:09,175563","169.254.21.223","169.254.18.165","UDP","1514","0x0cb5 (3253)","54568  >  9001 Len=1472"
"348","2023-07-08 15:50:09,181867","169.254.21.223","169.254.18.165","UDP","1514","0x0cb6 (3254)","54568  >  9001 Len=1472"
"350","2023-07-08 15:50:09,188556","169.254.21.223","169.254.18.165","UDP","1514","0x0cb7 (3255)","54568  >  9001 Len=1472"
"352","2023-07-08 15:50:09,195211","169.254.21.223","169.254.18.165","UDP","1514","0x0cb8 (3256)","54568  >  9001 Len=1472"
"354","2023-07-08 15:50:09,201900","169.254.21.223","169.254.18.165","UDP","1514","0x0cb9 (3257)","54568  >  9001 Len=1472"
"355","2023-07-08 15:50:09,204722","169.254.21.223","169.254.18.165","UDP","1514","0x0c70 (3184)","54568  >  9001 Len=1472"
"356","2023-07-08 15:50:09,210496","169.254.21.223","169.254.18.165","UDP","1514","0x0cba (3258)","54568  >  9001 Len=1472"
"357","2023-07-08 15:50:09,212625","169.254.21.223","169.254.18.165","UDP","1140","0x0c71 (3185)","54568  >  9001 Len=1098"
"358","2023-07-08 15:50:09,216540","169.254.21.223","169.254.18.165","UDP","985","0x0cbb (3259)","54568  >  9001 Len=943"
"360","2023-07-08 15:50:09,222276","169.254.21.223","169.254.18.165","UDP","1514","0x0cbc (3260)","54568  >  9001 Len=1472"
"362","2023-07-08 15:50:09,228408","169.254.21.223","169.254.18.165","UDP","1514","0x0cbd (3261)","54568  >  9001 Len=1472"
"364","2023-07-08 15:50:09,234903","169.254.21.223","169.254.18.165","UDP","319","0x0cbe (3262)","54568  >  9001 Len=277"
"365","2023-07-08 15:50:09,238688","169.254.21.223","169.254.18.165","UDP","1465","0x0c72 (3186)","54568  >  9001 Len=1423"
"366","2023-07-08 15:50:09,241785","169.254.21.223","169.254.18.165","UDP","1514","0x0cc0 (3264)","54568  >  9001 Len=1472"
"368","2023-07-08 15:50:09,248777","169.254.21.223","169.254.18.165","UDP","253","0x0cc1 (3265)","54568  >  9001 Len=211"
"370","2023-07-08 15:50:09,255058","169.254.21.223","169.254.18.165","UDP","1514","0x0cc3 (3267)","54568  >  9001 Len=1472"
"371","2023-07-08 15:50:09,257906","169.254.21.223","169.254.18.165","UDP","1514","0x0c73 (3187)","54568  >  9001 Len=1472"
"372","2023-07-08 15:50:09,261602","169.254.21.223","169.254.18.165","UDP","231","0x0cc4 (3268)","54568  >  9001 Len=189"
"373","2023-07-08 15:50:09,264412","169.254.21.223","169.254.18.165","UDP","235","0x0c74 (3188)","54568  >  9001 Len=193"
"374","2023-07-08 15:50:09,271195","169.254.21.223","169.254.18.165","UDP","1514","0x0cc5 (3269)","54568  >  9001 Len=1472"
"375","2023-07-08 15:50:09,274302","169.254.21.223","169.254.18.165","UDP","1514","0x0c75 (3189)","54568  >  9001 Len=1472"
"376","2023-07-08 15:50:09,277118","169.254.21.223","169.254.18.165","UDP","1514","0x0cc6 (3270)","54568  >  9001 Len=1472"
"377","2023-07-08 15:50:09,278523","169.254.21.223","169.254.18.165","UDP","1514","0x0c76 (3190)","54568  >  9001 Len=1472"
"378","2023-07-08 15:50:09,281705","169.254.21.223","169.254.18.165","UDP","1514","0x0cc7 (3271)","54568  >  9001 Len=1472"
"379","2023-07-08 15:50:09,284544","169.254.21.223","169.254.18.165","UDP","1514","0x0c77 (3191)","54568  >  9001 Len=1472"
"380","2023-07-08 15:50:09,288743","169.254.21.223","169.254.18.165","UDP","1514","0x0cc8 (3272)","54568  >  9001 Len=1472"
"381","2023-07-08 15:50:09,291393","169.254.21.223","169.254.18.165","UDP","1514","0x0c78 (3192)","54568  >  9001 Len=1472"
"382","2023-07-08 15:50:09,295063","169.254.21.223","169.254.18.165","UDP","1514","0x0cc9 (3273)","54568  >  9001 Len=1472"
"383","2023-07-08 15:50:09,297837","169.254.21.223","169.254.18.165","UDP","1514","0x0c79 (3193)","54568  >  9001 Len=1472"
"384","2023-07-08 15:50:09,302284","169.254.21.223","169.254.18.165","UDP","1514","0x0cca (3274)","54568  >  9001 Len=1472"
"386","2023-07-08 15:50:09,305034","169.254.21.223","169.254.18.165","UDP","752","0x0c7a (3194)","54568  >  9001 Len=710"
