"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"169","2023-07-13 10:45:59,726847","169.254.21.223","169.254.18.165","UDP","1514","0x25d7 (9687)","43219  >  9001 Len=1472"
"170","2023-07-13 10:45:59,730077","169.254.21.223","169.254.18.165","UDP","324","0x25d8 (9688)","43219  >  9001 Len=282"
"171","2023-07-13 10:45:59,739113","169.254.21.223","169.254.18.165","UDP","1514","0x25d9 (9689)","43219  >  9001 Len=1472"
"172","2023-07-13 10:45:59,749205","169.254.21.223","169.254.18.165","UDP","1514","0x25da (9690)","43219  >  9001 Len=1472"
"173","2023-07-13 10:45:59,759318","169.254.21.223","169.254.18.165","UDP","1514","0x25db (9691)","43219  >  9001 Len=1472"
"174","2023-07-13 10:45:59,769387","169.254.21.223","169.254.18.165","UDP","1514","0x25dd (9693)","43219  >  9001 Len=1472"
"175","2023-07-13 10:45:59,779532","169.254.21.223","169.254.18.165","UDP","1514","0x25de (9694)","43219  >  9001 Len=1472"
"176","2023-07-13 10:45:59,781918","169.254.21.223","169.254.18.165","UDP","383","0x25df (9695)","43219  >  9001 Len=341"
"177","2023-07-13 10:45:59,792128","169.254.21.223","169.254.18.165","UDP","1514","0x25e0 (9696)","43219  >  9001 Len=1472"
"178","2023-07-13 10:45:59,797389","169.254.21.223","169.254.18.165","UDP","417","0x25e1 (9697)","43219  >  9001 Len=375"
"179","2023-07-13 10:45:59,804943","169.254.21.223","169.254.18.165","UDP","1505","0x25e2 (9698)","43219  >  9001 Len=1463"
"180","2023-07-13 10:45:59,815045","169.254.21.223","169.254.18.165","UDP","1514","0x25e4 (9700)","43219  >  9001 Len=1472"
"181","2023-07-13 10:45:59,825123","169.254.21.223","169.254.18.165","UDP","1514","0x25e5 (9701)","43219  >  9001 Len=1472"
"182","2023-07-13 10:45:59,835260","169.254.21.223","169.254.18.165","UDP","1514","0x25e7 (9703)","43219  >  9001 Len=1472"
"183","2023-07-13 10:45:59,845316","169.254.21.223","169.254.18.165","UDP","1514","0x25e8 (9704)","43219  >  9001 Len=1472"
"185","2023-07-13 10:45:59,852939","169.254.21.223","169.254.18.165","UDP","911","0x25ea (9706)","43219  >  9001 Len=869"
"186","2023-07-13 10:45:59,862995","169.254.21.223","169.254.18.165","UDP","1514","0x25ec (9708)","43219  >  9001 Len=1472"
"187","2023-07-13 10:45:59,868717","169.254.21.223","169.254.18.165","UDP","870","0x25ed (9709)","43219  >  9001 Len=828"
"188","2023-07-13 10:45:59,878920","169.254.21.223","169.254.18.165","UDP","1514","0x25ee (9710)","43219  >  9001 Len=1472"
"189","2023-07-13 10:45:59,880407","169.254.21.223","169.254.18.165","UDP","249","0x25ef (9711)","43219  >  9001 Len=207"
"190","2023-07-13 10:45:59,890233","169.254.21.223","169.254.18.165","UDP","1456","0x25f1 (9713)","43219  >  9001 Len=1414"
"193","2023-07-13 10:45:59,902423","169.254.21.223","169.254.18.165","UDP","1514","0x25f3 (9715)","43219  >  9001 Len=1472"
"194","2023-07-13 10:45:59,912473","169.254.21.223","169.254.18.165","UDP","1514","0x25f4 (9716)","43219  >  9001 Len=1472"
"195","2023-07-13 10:45:59,922597","169.254.21.223","169.254.18.165","UDP","1514","0x25f6 (9718)","43219  >  9001 Len=1472"
"196","2023-07-13 10:45:59,932673","169.254.21.223","169.254.18.165","UDP","1514","0x25f7 (9719)","43219  >  9001 Len=1472"
"197","2023-07-13 10:45:59,938276","169.254.21.223","169.254.18.165","UDP","250","0x25f8 (9720)","43219  >  9001 Len=208"
"198","2023-07-13 10:45:59,944445","169.254.21.223","169.254.18.165","UDP","1514","0x25f9 (9721)","43219  >  9001 Len=1472"
"199","2023-07-13 10:45:59,951986","169.254.21.223","169.254.18.165","UDP","1140","0x25fa (9722)","43219  >  9001 Len=1098"
"200","2023-07-13 10:45:59,961794","169.254.21.223","169.254.18.165","UDP","1465","0x25fb (9723)","43219  >  9001 Len=1423"
"201","2023-07-13 10:45:59,965320","169.254.21.223","169.254.18.165","UDP","235","0x25fd (9725)","43219  >  9001 Len=193"
"202","2023-07-13 10:45:59,973446","169.254.21.223","169.254.18.165","UDP","1514","0x25ff (9727)","43219  >  9001 Len=1472"
"203","2023-07-13 10:45:59,983560","169.254.21.223","169.254.18.165","UDP","1514","0x2600 (9728)","43219  >  9001 Len=1472"
"204","2023-07-13 10:45:59,994126","169.254.21.223","169.254.18.165","UDP","1514","0x2601 (9729)","43219  >  9001 Len=1472"
"205","2023-07-13 10:46:00,003744","169.254.21.223","169.254.18.165","UDP","1514","0x2602 (9730)","43219  >  9001 Len=1472"
"206","2023-07-13 10:46:00,008673","169.254.21.223","169.254.18.165","UDP","752","0x2604 (9732)","43219  >  9001 Len=710"
"207","2023-07-13 10:46:00,018833","169.254.21.223","169.254.18.165","UDP","1514","0x2605 (9733)","43219  >  9001 Len=1472"
"208","2023-07-13 10:46:00,020459","169.254.21.223","169.254.18.165","UDP","266","0x2606 (9734)","43219  >  9001 Len=224"
"209","2023-07-13 10:46:00,029380","169.254.21.223","169.254.18.165","UDP","1317","0x2608 (9736)","43219  >  9001 Len=1275"
"210","2023-07-13 10:46:00,036445","169.254.21.223","169.254.18.165","UDP","1060","0x2609 (9737)","43219  >  9001 Len=1018"
"211","2023-07-13 10:46:00,046565","169.254.21.223","169.254.18.165","UDP","1514","0x260a (9738)","43219  >  9001 Len=1472"
"212","2023-07-13 10:46:00,056659","169.254.21.223","169.254.18.165","UDP","1514","0x260c (9740)","43219  >  9001 Len=1472"
"213","2023-07-13 10:46:00,066756","169.254.21.223","169.254.18.165","UDP","1514","0x260d (9741)","43219  >  9001 Len=1472"
"214","2023-07-13 10:46:00,076857","169.254.21.223","169.254.18.165","UDP","1514","0x260f (9743)","43219  >  9001 Len=1472"
"216","2023-07-13 10:46:00,079943","169.254.21.223","169.254.18.165","UDP","483","0x2610 (9744)","43219  >  9001 Len=441"
"217","2023-07-13 10:46:00,090167","169.254.21.223","169.254.18.165","UDP","1514","0x2611 (9745)","43219  >  9001 Len=1472"
"218","2023-07-13 10:46:00,094368","169.254.21.223","169.254.18.165","UDP","646","0x2612 (9746)","43219  >  9001 Len=604"
"219","2023-07-13 10:46:00,102513","169.254.21.223","169.254.18.165","UDP","1213","0x2613 (9747)","43219  >  9001 Len=1171"
"220","2023-07-13 10:46:00,112629","169.254.21.223","169.254.18.165","UDP","1514","0x2615 (9749)","43219  >  9001 Len=1472"
"221","2023-07-13 10:46:00,115939","169.254.21.223","169.254.18.165","UDP","512","0x2616 (9750)","43219  >  9001 Len=470"
"222","2023-07-13 10:46:00,126133","169.254.21.223","169.254.18.165","UDP","1514","0x2618 (9752)","43219  >  9001 Len=1472"
"223","2023-07-13 10:46:00,136244","169.254.21.223","169.254.18.165","UDP","1514","0x261a (9754)","43219  >  9001 Len=1472"
"224","2023-07-13 10:46:00,146319","169.254.21.223","169.254.18.165","UDP","1514","0x261b (9755)","43219  >  9001 Len=1472"
"225","2023-07-13 10:46:00,155489","169.254.21.223","169.254.18.165","UDP","1373","0x261d (9757)","43219  >  9001 Len=1331"
"226","2023-07-13 10:46:00,165565","169.254.21.223","169.254.18.165","UDP","1514","0x261e (9758)","43219  >  9001 Len=1472"
"227","2023-07-13 10:46:00,173979","169.254.21.223","169.254.18.165","UDP","1267","0x2621 (9761)","43219  >  9001 Len=1225"
"228","2023-07-13 10:46:00,182289","169.254.21.223","169.254.18.165","UDP","1242","0x2623 (9763)","43219  >  9001 Len=1200"
"229","2023-07-13 10:46:00,192407","169.254.21.223","169.254.18.165","UDP","1514","0x2624 (9764)","43219  >  9001 Len=1472"
"230","2023-07-13 10:46:00,202512","169.254.21.223","169.254.18.165","UDP","1514","0x2626 (9766)","43219  >  9001 Len=1472"
"231","2023-07-13 10:46:00,212579","169.254.21.223","169.254.18.165","UDP","1514","0x2627 (9767)","43219  >  9001 Len=1472"
"232","2023-07-13 10:46:00,220312","169.254.21.223","169.254.18.165","UDP","1167","0x2629 (9769)","43219  >  9001 Len=1125"
"233","2023-07-13 10:46:00,230448","169.254.21.223","169.254.18.165","UDP","1514","0x262a (9770)","43219  >  9001 Len=1472"
"234","2023-07-13 10:46:00,234783","169.254.21.223","169.254.18.165","UDP","457","0x262b (9771)","43219  >  9001 Len=415"
"236","2023-07-13 10:46:00,247566","169.254.21.223","169.254.18.165","UDP","1514","0x262c (9772)","43219  >  9001 Len=1472"
"240","2023-07-13 10:46:00,269952","169.254.21.223","169.254.18.165","UDP","261","0x262d (9773)","43219  >  9001 Len=219"
"246","2023-07-13 10:46:00,294246","169.254.21.223","169.254.18.165","UDP","1046","0x262e (9774)","43219  >  9001 Len=1004"
"248","2023-07-13 10:46:00,299752","169.254.21.223","169.254.18.165","UDP","1514","0x2631 (9777)","43219  >  9001 Len=1472"
"249","2023-07-13 10:46:00,309846","169.254.21.223","169.254.18.165","UDP","1514","0x2632 (9778)","43219  >  9001 Len=1472"
"252","2023-07-13 10:46:00,324034","169.254.21.223","169.254.18.165","UDP","1514","0x2635 (9781)","43219  >  9001 Len=1472"
"253","2023-07-13 10:46:00,325486","169.254.21.223","169.254.18.165","UDP","241","0x2638 (9784)","43219  >  9001 Len=199"
"257","2023-07-13 10:46:00,341839","169.254.21.223","169.254.18.165","UDP","1514","0x263d (9789)","43219  >  9001 Len=1472"
"260","2023-07-13 10:46:00,356027","169.254.21.223","169.254.18.165","UDP","1514","0x263f (9791)","43219  >  9001 Len=1472"
"264","2023-07-13 10:46:00,372221","169.254.21.223","169.254.18.165","UDP","1514","0x2642 (9794)","43219  >  9001 Len=1472"
"267","2023-07-13 10:46:00,386411","169.254.21.223","169.254.18.165","UDP","1514","0x2645 (9797)","43219  >  9001 Len=1472"
"270","2023-07-13 10:46:00,392476","169.254.21.223","169.254.18.165","UDP","319","0x2647 (9799)","43219  >  9001 Len=277"
"272","2023-07-13 10:46:00,404735","169.254.21.223","169.254.18.165","UDP","1514","0x2648 (9800)","43219  >  9001 Len=1472"
"274","2023-07-13 10:46:00,408319","169.254.21.223","169.254.18.165","UDP","253","0x2649 (9801)","43219  >  9001 Len=211"
"276","2023-07-13 10:46:00,420592","169.254.21.223","169.254.18.165","UDP","1514","0x264a (9802)","43219  >  9001 Len=1472"
"278","2023-07-13 10:46:00,424034","169.254.21.223","169.254.18.165","UDP","231","0x264b (9803)","43219  >  9001 Len=189"
"280","2023-07-13 10:46:00,436316","169.254.21.223","169.254.18.165","UDP","1514","0x264c (9804)","43219  >  9001 Len=1472"
"284","2023-07-13 10:46:00,452535","169.254.21.223","169.254.18.165","UDP","1514","0x264f (9807)","43219  >  9001 Len=1472"
"287","2023-07-13 10:46:00,466698","169.254.21.223","169.254.18.165","UDP","1514","0x2651 (9809)","43219  >  9001 Len=1472"
"290","2023-07-13 10:46:00,480875","169.254.21.223","169.254.18.165","UDP","1514","0x2653 (9811)","43219  >  9001 Len=1472"
"293","2023-07-13 10:46:00,495063","169.254.21.223","169.254.18.165","UDP","1514","0x2655 (9813)","43219  >  9001 Len=1472"
"296","2023-07-13 10:46:00,507258","169.254.21.223","169.254.18.165","UDP","1221","0x2657 (9815)","43219  >  9001 Len=1179"
"299","2023-07-13 10:46:00,514319","169.254.21.223","169.254.18.165","UDP","462","0x2659 (9817)","43219  >  9001 Len=420"
"301","2023-07-13 10:46:00,526565","169.254.21.223","169.254.18.165","UDP","1514","0x265a (9818)","43219  >  9001 Len=1472"
"304","2023-07-13 10:46:00,540743","169.254.21.223","169.254.18.165","UDP","1514","0x265c (9820)","43219  >  9001 Len=1472"
"307","2023-07-13 10:46:00,554916","169.254.21.223","169.254.18.165","UDP","1514","0x265e (9822)","43219  >  9001 Len=1472"
"310","2023-07-13 10:46:00,569086","169.254.21.223","169.254.18.165","UDP","1514","0x2660 (9824)","43219  >  9001 Len=1472"
"313","2023-07-13 10:46:00,583256","169.254.21.223","169.254.18.165","UDP","1514","0x2662 (9826)","43219  >  9001 Len=1472"
"316","2023-07-13 10:46:00,588702","169.254.21.223","169.254.18.165","UDP","226","0x2664 (9828)","43219  >  9001 Len=184"
"318","2023-07-13 10:46:00,600980","169.254.21.223","169.254.18.165","UDP","1514","0x2665 (9829)","43219  >  9001 Len=1472"
"321","2023-07-13 10:46:00,615163","169.254.21.223","169.254.18.165","UDP","1514","0x2668 (9832)","43219  >  9001 Len=1472"
"323","2023-07-13 10:46:00,618903","169.254.21.223","169.254.18.165","UDP","276","0x2669 (9833)","43219  >  9001 Len=234"
"325","2023-07-13 10:46:00,629649","169.254.21.223","169.254.18.165","UDP","1287","0x266a (9834)","43219  >  9001 Len=1245"
"328","2023-07-13 10:46:00,643834","169.254.21.223","169.254.18.165","UDP","1514","0x266d (9837)","43219  >  9001 Len=1472"
"332","2023-07-13 10:46:00,660039","169.254.21.223","169.254.18.165","UDP","1514","0x2670 (9840)","43219  >  9001 Len=1472"
"335","2023-07-13 10:46:00,674219","169.254.21.223","169.254.18.165","UDP","1514","0x2672 (9842)","43219  >  9001 Len=1472"
"337","2023-07-13 10:46:00,676133","169.254.21.223","169.254.18.165","UDP","60","0x2673 (9843)","43219  >  9001 Len=15"
"339","2023-07-13 10:46:00,688788","169.254.21.223","169.254.18.165","UDP","1514","0x2675 (9845)","43219  >  9001 Len=1472"
"343","2023-07-13 10:46:00,701620","169.254.21.223","169.254.18.165","UDP","1317","0x2677 (9847)","43219  >  9001 Len=1275"
"346","2023-07-13 10:46:00,715814","169.254.21.223","169.254.18.165","UDP","1514","0x267a (9850)","43219  >  9001 Len=1472"
"349","2023-07-13 10:46:00,730004","169.254.21.223","169.254.18.165","UDP","1514","0x267c (9852)","43219  >  9001 Len=1472"
"352","2023-07-13 10:46:00,744166","169.254.21.223","169.254.18.165","UDP","1514","0x267e (9854)","43219  >  9001 Len=1472"
"356","2023-07-13 10:46:00,758408","169.254.21.223","169.254.18.165","UDP","1221","0x2681 (9857)","43219  >  9001 Len=1179"
"359","2023-07-13 10:46:00,771406","169.254.21.223","169.254.18.165","UDP","1337","0x2683 (9859)","43219  >  9001 Len=1295"
"362","2023-07-13 10:46:00,784795","169.254.21.223","169.254.18.165","UDP","1394","0x2687 (9863)","43219  >  9001 Len=1352"
"364","2023-07-13 10:46:00,796927","169.254.21.223","169.254.18.165","UDP","1514","0x2688 (9864)","43219  >  9001 Len=1472"
"367","2023-07-13 10:46:00,811091","169.254.21.223","169.254.18.165","UDP","1514","0x268a (9866)","43219  >  9001 Len=1472"
"369","2023-07-13 10:46:00,823230","169.254.21.223","169.254.18.165","UDP","1514","0x268d (9869)","43219  >  9001 Len=1472"
"370","2023-07-13 10:46:00,833322","169.254.21.223","169.254.18.165","UDP","1514","0x268f (9871)","43219  >  9001 Len=1472"
"371","2023-07-13 10:46:00,842527","169.254.21.223","169.254.18.165","UDP","1380","0x2690 (9872)","43219  >  9001 Len=1338"
"372","2023-07-13 10:46:00,852688","169.254.21.223","169.254.18.165","UDP","1514","0x2691 (9873)","43219  >  9001 Len=1472"
"373","2023-07-13 10:46:00,861754","169.254.21.223","169.254.18.165","UDP","1367","0x2692 (9874)","43219  >  9001 Len=1325"
"374","2023-07-13 10:46:00,871864","169.254.21.223","169.254.18.165","UDP","1514","0x2693 (9875)","43219  >  9001 Len=1472"
"375","2023-07-13 10:46:00,873128","169.254.21.223","169.254.18.165","UDP","215","0x2694 (9876)","43219  >  9001 Len=173"
"376","2023-07-13 10:46:00,882380","169.254.21.223","169.254.18.165","UDP","1368","0x2696 (9878)","43219  >  9001 Len=1326"
"377","2023-07-13 10:46:00,892541","169.254.21.223","169.254.18.165","UDP","1514","0x2699 (9881)","43219  >  9001 Len=1472"
"378","2023-07-13 10:46:00,902574","169.254.21.223","169.254.18.165","UDP","1514","0x269b (9883)","43219  >  9001 Len=1472"
"379","2023-07-13 10:46:00,912687","169.254.21.223","169.254.18.165","UDP","1514","0x269c (9884)","43219  >  9001 Len=1472"
"380","2023-07-13 10:46:00,922791","169.254.21.223","169.254.18.165","UDP","1514","0x269e (9886)","43219  >  9001 Len=1472"
"381","2023-07-13 10:46:00,932852","169.254.21.223","169.254.18.165","UDP","1514","0x269f (9887)","43219  >  9001 Len=1472"
"382","2023-07-13 10:46:00,937427","169.254.21.223","169.254.18.165","UDP","697","0x26a1 (9889)","43219  >  9001 Len=655"
"384","2023-07-13 10:46:00,949097","169.254.21.223","169.254.18.165","UDP","1514","0x26a2 (9890)","43219  >  9001 Len=1472"
"385","2023-07-13 10:46:00,955678","169.254.21.223","169.254.18.165","UDP","993","0x26a3 (9891)","43219  >  9001 Len=951"
"386","2023-07-13 10:46:00,964317","169.254.21.223","169.254.18.165","UDP","1293","0x26a4 (9892)","43219  >  9001 Len=1251"
"387","2023-07-13 10:46:00,971050","169.254.21.223","169.254.18.165","UDP","1011","0x26a5 (9893)","43219  >  9001 Len=969"
"388","2023-07-13 10:46:00,981187","169.254.21.223","169.254.18.165","UDP","1514","0x26a6 (9894)","43219  >  9001 Len=1472"
"390","2023-07-13 10:46:00,993309","169.254.21.223","169.254.18.165","UDP","1514","0x26a8 (9896)","43219  >  9001 Len=1472"
"391","2023-07-13 10:46:01,003442","169.254.21.223","169.254.18.165","UDP","1514","0x26aa (9898)","43219  >  9001 Len=1472"
"392","2023-07-13 10:46:01,013575","169.254.21.223","169.254.18.165","UDP","1514","0x26ab (9899)","43219  >  9001 Len=1472"
"394","2023-07-13 10:46:01,024319","169.254.21.223","169.254.18.165","UDP","1311","0x26ad (9901)","43219  >  9001 Len=1269"
"395","2023-07-13 10:46:01,030223","169.254.21.223","169.254.18.165","UDP","902","0x26ae (9902)","43219  >  9001 Len=860"
"396","2023-07-13 10:46:01,035573","169.254.21.223","169.254.18.165","UDP","803","0x26af (9903)","43219  >  9001 Len=761"
"397","2023-07-13 10:46:01,045725","169.254.21.223","169.254.18.165","UDP","1514","0x26b0 (9904)","43219  >  9001 Len=1472"
"398","2023-07-13 10:46:01,055876","169.254.21.223","169.254.18.165","UDP","1514","0x26b1 (9905)","43219  >  9001 Len=1472"
"399","2023-07-13 10:46:01,065929","169.254.21.223","169.254.18.165","UDP","1514","0x26b3 (9907)","43219  >  9001 Len=1472"
"400","2023-07-13 10:46:01,076017","169.254.21.223","169.254.18.165","UDP","1514","0x26b5 (9909)","43219  >  9001 Len=1472"
"402","2023-07-13 10:46:01,077853","169.254.21.223","169.254.18.165","UDP","131","0x26b6 (9910)","43219  >  9001 Len=89"
