"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"59","2023-07-13 10:45:59,081268","169.254.21.223","169.254.18.165","UDP","1514","0x256b (9579)","43219  >  9001 Len=1472"
"60","2023-07-13 10:45:59,081320","169.254.21.223","169.254.18.165","UDP","1514","0x256c (9580)","43219  >  9001 Len=1472"
"61","2023-07-13 10:45:59,081373","169.254.21.223","169.254.18.165","UDP","1514","0x256d (9581)","43219  >  9001 Len=1472"
"62","2023-07-13 10:45:59,081424","169.254.21.223","169.254.18.165","UDP","1514","0x256e (9582)","43219  >  9001 Len=1472"
"63","2023-07-13 10:45:59,081576","169.254.21.223","169.254.18.165","UDP","1514","0x256f (9583)","43219  >  9001 Len=1472"
"64","2023-07-13 10:45:59,081602","169.254.21.223","169.254.18.165","UDP","1514","0x2570 (9584)","43219  >  9001 Len=1472"
"65","2023-07-13 10:45:59,081623","169.254.21.223","169.254.18.165","UDP","1514","0x2571 (9585)","43219  >  9001 Len=1472"
"66","2023-07-13 10:45:59,081644","169.254.21.223","169.254.18.165","UDP","1514","0x2572 (9586)","43219  >  9001 Len=1472"
"67","2023-07-13 10:45:59,081698","169.254.21.223","169.254.18.165","UDP","1514","0x2573 (9587)","43219  >  9001 Len=1472"
"68","2023-07-13 10:45:59,081750","169.254.21.223","169.254.18.165","UDP","1514","0x2574 (9588)","43219  >  9001 Len=1472"
"69","2023-07-13 10:45:59,081804","169.254.21.223","169.254.18.165","UDP","1514","0x2575 (9589)","43219  >  9001 Len=1472"
"70","2023-07-13 10:45:59,081856","169.254.21.223","169.254.18.165","UDP","1514","0x2576 (9590)","43219  >  9001 Len=1472"
"71","2023-07-13 10:45:59,081908","169.254.21.223","169.254.18.165","UDP","1514","0x2577 (9591)","43219  >  9001 Len=1472"
"72","2023-07-13 10:45:59,081959","169.254.21.223","169.254.18.165","UDP","1514","0x2578 (9592)","43219  >  9001 Len=1472"
"73","2023-07-13 10:45:59,082193","169.254.21.223","169.254.18.165","UDP","1514","0x2579 (9593)","43219  >  9001 Len=1472"
"74","2023-07-13 10:45:59,082217","169.254.21.223","169.254.18.165","UDP","1514","0x257a (9594)","43219  >  9001 Len=1472"
"75","2023-07-13 10:45:59,082238","169.254.21.223","169.254.18.165","UDP","1514","0x257b (9595)","43219  >  9001 Len=1472"
"76","2023-07-13 10:45:59,082258","169.254.21.223","169.254.18.165","UDP","1514","0x257c (9596)","43219  >  9001 Len=1472"
"77","2023-07-13 10:45:59,082278","169.254.21.223","169.254.18.165","UDP","1514","0x257d (9597)","43219  >  9001 Len=1472"
"78","2023-07-13 10:45:59,082299","169.254.21.223","169.254.18.165","UDP","1514","0x257e (9598)","43219  >  9001 Len=1472"
"79","2023-07-13 10:45:59,082319","169.254.21.223","169.254.18.165","UDP","1514","0x257f (9599)","43219  >  9001 Len=1472"
"80","2023-07-13 10:45:59,082373","169.254.21.223","169.254.18.165","UDP","1514","0x2580 (9600)","43219  >  9001 Len=1472"
"81","2023-07-13 10:45:59,082426","169.254.21.223","169.254.18.165","UDP","1514","0x2581 (9601)","43219  >  9001 Len=1472"
"82","2023-07-13 10:45:59,082479","169.254.21.223","169.254.18.165","UDP","1514","0x2582 (9602)","43219  >  9001 Len=1472"
"83","2023-07-13 10:45:59,082831","169.254.21.223","169.254.18.165","UDP","1514","0x2583 (9603)","43219  >  9001 Len=1472"
"84","2023-07-13 10:45:59,082857","169.254.21.223","169.254.18.165","UDP","1514","0x2584 (9604)","43219  >  9001 Len=1472"
"85","2023-07-13 10:45:59,082878","169.254.21.223","169.254.18.165","UDP","1514","0x2585 (9605)","43219  >  9001 Len=1472"
"86","2023-07-13 10:45:59,082898","169.254.21.223","169.254.18.165","UDP","1514","0x2586 (9606)","43219  >  9001 Len=1472"
"87","2023-07-13 10:45:59,082919","169.254.21.223","169.254.18.165","UDP","1514","0x2587 (9607)","43219  >  9001 Len=1472"
"88","2023-07-13 10:45:59,082939","169.254.21.223","169.254.18.165","UDP","1514","0x2588 (9608)","43219  >  9001 Len=1472"
"89","2023-07-13 10:45:59,082993","169.254.21.223","169.254.18.165","UDP","1514","0x2589 (9609)","43219  >  9001 Len=1472"
"90","2023-07-13 10:45:59,083045","169.254.21.223","169.254.18.165","UDP","1514","0x258a (9610)","43219  >  9001 Len=1472"
"91","2023-07-13 10:45:59,083097","169.254.21.223","169.254.18.165","UDP","1514","0x258b (9611)","43219  >  9001 Len=1472"
"92","2023-07-13 10:45:59,083151","169.254.21.223","169.254.18.165","UDP","1514","0x258c (9612)","43219  >  9001 Len=1472"
"93","2023-07-13 10:45:59,083434","169.254.21.223","169.254.18.165","UDP","1514","0x258d (9613)","43219  >  9001 Len=1472"
"94","2023-07-13 10:45:59,083459","169.254.21.223","169.254.18.165","UDP","1514","0x258e (9614)","43219  >  9001 Len=1472"
"95","2023-07-13 10:45:59,083480","169.254.21.223","169.254.18.165","UDP","1514","0x258f (9615)","43219  >  9001 Len=1472"
"96","2023-07-13 10:45:59,083500","169.254.21.223","169.254.18.165","UDP","1514","0x2590 (9616)","43219  >  9001 Len=1472"
"97","2023-07-13 10:45:59,083520","169.254.21.223","169.254.18.165","UDP","1514","0x2591 (9617)","43219  >  9001 Len=1472"
"98","2023-07-13 10:45:59,083541","169.254.21.223","169.254.18.165","UDP","1514","0x2592 (9618)","43219  >  9001 Len=1472"
"99","2023-07-13 10:45:59,083594","169.254.21.223","169.254.18.165","UDP","1514","0x2593 (9619)","43219  >  9001 Len=1472"
"100","2023-07-13 10:45:59,083646","169.254.21.223","169.254.18.165","UDP","1514","0x2594 (9620)","43219  >  9001 Len=1472"
"101","2023-07-13 10:45:59,083698","169.254.21.223","169.254.18.165","UDP","1514","0x2595 (9621)","43219  >  9001 Len=1472"
"102","2023-07-13 10:45:59,083754","169.254.21.223","169.254.18.165","UDP","1514","0x2596 (9622)","43219  >  9001 Len=1472"
"103","2023-07-13 10:45:59,084656","169.254.21.223","169.254.18.165","UDP","1514","0x2597 (9623)","43219  >  9001 Len=1472"
"104","2023-07-13 10:45:59,084681","169.254.21.223","169.254.18.165","UDP","1514","0x2598 (9624)","43219  >  9001 Len=1472"
"105","2023-07-13 10:45:59,084702","169.254.21.223","169.254.18.165","UDP","1514","0x2599 (9625)","43219  >  9001 Len=1472"
"106","2023-07-13 10:45:59,084722","169.254.21.223","169.254.18.165","UDP","1514","0x259a (9626)","43219  >  9001 Len=1472"
"107","2023-07-13 10:45:59,084743","169.254.21.223","169.254.18.165","UDP","1514","0x259b (9627)","43219  >  9001 Len=1472"
"108","2023-07-13 10:45:59,084764","169.254.21.223","169.254.18.165","UDP","1514","0x259c (9628)","43219  >  9001 Len=1472"
"109","2023-07-13 10:45:59,084824","169.254.21.223","169.254.18.165","UDP","196","0x259d (9629)","43219  >  9001 Len=154"
"110","2023-07-13 10:45:59,085316","169.254.21.223","169.254.18.165","UDP","1514","0x259e (9630)","43219  >  9001 Len=1472"
"111","2023-07-13 10:45:59,085375","169.254.21.223","169.254.18.165","UDP","1514","0x259f (9631)","43219  >  9001 Len=1472"
"112","2023-07-13 10:45:59,085430","169.254.21.223","169.254.18.165","UDP","1514","0x25a0 (9632)","43219  >  9001 Len=1472"
"113","2023-07-13 10:45:59,085908","169.254.21.223","169.254.18.165","UDP","1514","0x25a1 (9633)","43219  >  9001 Len=1472"
"114","2023-07-13 10:45:59,085935","169.254.21.223","169.254.18.165","UDP","1514","0x25a2 (9634)","43219  >  9001 Len=1472"
"115","2023-07-13 10:45:59,085957","169.254.21.223","169.254.18.165","UDP","1514","0x25a3 (9635)","43219  >  9001 Len=1472"
"116","2023-07-13 10:45:59,085978","169.254.21.223","169.254.18.165","UDP","1514","0x25a4 (9636)","43219  >  9001 Len=1472"
"117","2023-07-13 10:45:59,085998","169.254.21.223","169.254.18.165","UDP","1057","0x25a5 (9637)","43219  >  9001 Len=1015"
"118","2023-07-13 10:45:59,086019","169.254.21.223","169.254.18.165","UDP","1514","0x25a6 (9638)","43219  >  9001 Len=1472"
"119","2023-07-13 10:45:59,086039","169.254.21.223","169.254.18.165","UDP","1514","0x25a7 (9639)","43219  >  9001 Len=1472"
"120","2023-07-13 10:45:59,086095","169.254.21.223","169.254.18.165","UDP","627","0x25a8 (9640)","43219  >  9001 Len=585"
"121","2023-07-13 10:45:59,086229","169.254.21.223","169.254.18.165","UDP","1514","0x25a9 (9641)","43219  >  9001 Len=1472"
"122","2023-07-13 10:45:59,086287","169.254.21.223","169.254.18.165","UDP","747","0x25aa (9642)","43219  >  9001 Len=705"
"123","2023-07-13 10:45:59,096523","169.254.21.223","169.254.18.165","UDP","1514","0x25ab (9643)","43219  >  9001 Len=1472"
"124","2023-07-13 10:45:59,096629","169.254.21.223","169.254.18.165","UDP","644","0x25ac (9644)","43219  >  9001 Len=602"
"125","2023-07-13 10:45:59,107111","169.254.21.223","169.254.18.165","UDP","1514","0x25ad (9645)","43219  >  9001 Len=1472"
"126","2023-07-13 10:45:59,107256","169.254.21.223","169.254.18.165","UDP","1514","0x25ae (9646)","43219  >  9001 Len=1472"
"127","2023-07-13 10:45:59,107350","169.254.21.223","169.254.18.165","UDP","1514","0x25af (9647)","43219  >  9001 Len=1472"
"128","2023-07-13 10:45:59,107441","169.254.21.223","169.254.18.165","UDP","1514","0x25b0 (9648)","43219  >  9001 Len=1472"
"129","2023-07-13 10:45:59,107530","169.254.21.223","169.254.18.165","UDP","1514","0x25b1 (9649)","43219  >  9001 Len=1472"
"130","2023-07-13 10:45:59,107620","169.254.21.223","169.254.18.165","UDP","1514","0x25b2 (9650)","43219  >  9001 Len=1472"
"131","2023-07-13 10:45:59,107711","169.254.21.223","169.254.18.165","UDP","1514","0x25b3 (9651)","43219  >  9001 Len=1472"
"132","2023-07-13 10:45:59,107802","169.254.21.223","169.254.18.165","UDP","1514","0x25b4 (9652)","43219  >  9001 Len=1472"
"133","2023-07-13 10:45:59,107894","169.254.21.223","169.254.18.165","UDP","379","0x25b5 (9653)","43219  >  9001 Len=337"
"134","2023-07-13 10:45:59,128409","169.254.21.223","169.254.18.165","UDP","1514","0x25b6 (9654)","43219  >  9001 Len=1472"
"135","2023-07-13 10:45:59,128510","169.254.21.223","169.254.18.165","UDP","1316","0x25b7 (9655)","43219  >  9001 Len=1274"
"136","2023-07-13 10:45:59,138988","169.254.21.223","169.254.18.165","UDP","1514","0x25b8 (9656)","43219  >  9001 Len=1472"
"137","2023-07-13 10:45:59,139158","169.254.21.223","169.254.18.165","UDP","304","0x25b9 (9657)","43219  >  9001 Len=262"
"138","2023-07-13 10:45:59,159559","169.254.21.223","169.254.18.165","UDP","1401","0x25bb (9659)","43219  >  9001 Len=1359"
"139","2023-07-13 10:45:59,179945","169.254.21.223","169.254.18.165","UDP","1514","0x25bc (9660)","43219  >  9001 Len=1472"
"140","2023-07-13 10:45:59,180045","169.254.21.223","169.254.18.165","UDP","1514","0x25bd (9661)","43219  >  9001 Len=1472"
"141","2023-07-13 10:45:59,180161","169.254.21.223","169.254.18.165","UDP","1514","0x25be (9662)","43219  >  9001 Len=1472"
"142","2023-07-13 10:45:59,180270","169.254.21.223","169.254.18.165","UDP","1514","0x25bf (9663)","43219  >  9001 Len=1472"
"143","2023-07-13 10:45:59,180360","169.254.21.223","169.254.18.165","UDP","1514","0x25c0 (9664)","43219  >  9001 Len=1472"
"144","2023-07-13 10:45:59,180451","169.254.21.223","169.254.18.165","UDP","1514","0x25c1 (9665)","43219  >  9001 Len=1472"
"145","2023-07-13 10:45:59,180539","169.254.21.223","169.254.18.165","UDP","1514","0x25c2 (9666)","43219  >  9001 Len=1472"
"146","2023-07-13 10:45:59,180631","169.254.21.223","169.254.18.165","UDP","842","0x25c3 (9667)","43219  >  9001 Len=800"
"147","2023-07-13 10:45:59,191073","169.254.21.223","169.254.18.165","UDP","1514","0x25c4 (9668)","43219  >  9001 Len=1472"
"148","2023-07-13 10:45:59,191208","169.254.21.223","169.254.18.165","UDP","1514","0x25c5 (9669)","43219  >  9001 Len=1472"
"149","2023-07-13 10:45:59,191301","169.254.21.223","169.254.18.165","UDP","170","0x25c6 (9670)","43219  >  9001 Len=128"
"150","2023-07-13 10:45:59,211808","169.254.21.223","169.254.18.165","UDP","1514","0x25c7 (9671)","43219  >  9001 Len=1472"
"151","2023-07-13 10:45:59,211909","169.254.21.223","169.254.18.165","UDP","469","0x25c8 (9672)","43219  >  9001 Len=427"
"152","2023-07-13 10:45:59,222179","169.254.21.223","169.254.18.165","UDP","1499","0x25c9 (9673)","43219  >  9001 Len=1457"
"153","2023-07-13 10:45:59,242557","169.254.21.223","169.254.18.165","UDP","1514","0x25cb (9675)","43219  >  9001 Len=1472"
"154","2023-07-13 10:45:59,242654","169.254.21.223","169.254.18.165","UDP","1514","0x25cc (9676)","43219  >  9001 Len=1472"
"155","2023-07-13 10:45:59,242741","169.254.21.223","169.254.18.165","UDP","1514","0x25cd (9677)","43219  >  9001 Len=1472"
"156","2023-07-13 10:45:59,242833","169.254.21.223","169.254.18.165","UDP","1514","0x25ce (9678)","43219  >  9001 Len=1472"
"157","2023-07-13 10:45:59,242921","169.254.21.223","169.254.18.165","UDP","1514","0x25cf (9679)","43219  >  9001 Len=1472"
"158","2023-07-13 10:45:59,243011","169.254.21.223","169.254.18.165","UDP","1514","0x25d0 (9680)","43219  >  9001 Len=1472"
"159","2023-07-13 10:45:59,243097","169.254.21.223","169.254.18.165","UDP","1514","0x25d1 (9681)","43219  >  9001 Len=1472"
"160","2023-07-13 10:45:59,243188","169.254.21.223","169.254.18.165","UDP","220","0x25d2 (9682)","43219  >  9001 Len=178"
"161","2023-07-13 10:45:59,263645","169.254.21.223","169.254.18.165","UDP","1514","0x25d3 (9683)","43219  >  9001 Len=1472"
"162","2023-07-13 10:45:59,263746","169.254.21.223","169.254.18.165","UDP","1362","0x25d4 (9684)","43219  >  9001 Len=1320"
"163","2023-07-13 10:45:59,274014","169.254.21.223","169.254.18.165","UDP","1514","0x25d5 (9685)","43219  >  9001 Len=1472"
"164","2023-07-13 10:45:59,274110","169.254.21.223","169.254.18.165","UDP","65","0x25d6 (9686)","43219  >  9001 Len=23"
"165","2023-07-13 10:45:59,294535","169.254.21.223","169.254.18.165","UDP","1514","0x25d7 (9687)","43219  >  9001 Len=1472"
"166","2023-07-13 10:45:59,294635","169.254.21.223","169.254.18.165","UDP","324","0x25d8 (9688)","43219  >  9001 Len=282"
"167","2023-07-13 10:45:59,304902","169.254.21.223","169.254.18.165","UDP","1514","0x25d9 (9689)","43219  >  9001 Len=1472"
"168","2023-07-13 10:45:59,304998","169.254.21.223","169.254.18.165","UDP","1514","0x25da (9690)","43219  >  9001 Len=1472"
"169","2023-07-13 10:45:59,305090","169.254.21.223","169.254.18.165","UDP","1514","0x25db (9691)","43219  >  9001 Len=1472"
"170","2023-07-13 10:45:59,305178","169.254.21.223","169.254.18.165","UDP","1514","0x25dc (9692)","43219  >  9001 Len=1472"
"171","2023-07-13 10:45:59,305268","169.254.21.223","169.254.18.165","UDP","1514","0x25dd (9693)","43219  >  9001 Len=1472"
"172","2023-07-13 10:45:59,305358","169.254.21.223","169.254.18.165","UDP","1514","0x25de (9694)","43219  >  9001 Len=1472"
"173","2023-07-13 10:45:59,305448","169.254.21.223","169.254.18.165","UDP","383","0x25df (9695)","43219  >  9001 Len=341"
"174","2023-07-13 10:45:59,325803","169.254.21.223","169.254.18.165","UDP","1514","0x25e0 (9696)","43219  >  9001 Len=1472"
"175","2023-07-13 10:45:59,325900","169.254.21.223","169.254.18.165","UDP","417","0x25e1 (9697)","43219  >  9001 Len=375"
"176","2023-07-13 10:45:59,346254","169.254.21.223","169.254.18.165","UDP","1505","0x25e2 (9698)","43219  >  9001 Len=1463"
"177","2023-07-13 10:45:59,356523","169.254.21.223","169.254.18.165","UDP","1107","0x25e3 (9699)","43219  >  9001 Len=1065"
"178","2023-07-13 10:45:59,377021","169.254.21.223","169.254.18.165","UDP","1514","0x25e4 (9700)","43219  >  9001 Len=1472"
"179","2023-07-13 10:45:59,377170","169.254.21.223","169.254.18.165","UDP","1514","0x25e5 (9701)","43219  >  9001 Len=1472"
"180","2023-07-13 10:45:59,377265","169.254.21.223","169.254.18.165","UDP","1514","0x25e6 (9702)","43219  >  9001 Len=1472"
"181","2023-07-13 10:45:59,377357","169.254.21.223","169.254.18.165","UDP","1514","0x25e7 (9703)","43219  >  9001 Len=1472"
"182","2023-07-13 10:45:59,377446","169.254.21.223","169.254.18.165","UDP","1514","0x25e8 (9704)","43219  >  9001 Len=1472"
"183","2023-07-13 10:45:59,377533","169.254.21.223","169.254.18.165","UDP","1514","0x25e9 (9705)","43219  >  9001 Len=1472"
"184","2023-07-13 10:45:59,377627","169.254.21.223","169.254.18.165","UDP","911","0x25ea (9706)","43219  >  9001 Len=869"
"185","2023-07-13 10:45:59,398103","169.254.21.223","169.254.18.165","UDP","1514","0x25ec (9708)","43219  >  9001 Len=1472"
"186","2023-07-13 10:45:59,398233","169.254.21.223","169.254.18.165","UDP","870","0x25ed (9709)","43219  >  9001 Len=828"
"187","2023-07-13 10:45:59,408514","169.254.21.223","169.254.18.165","UDP","1514","0x25ee (9710)","43219  >  9001 Len=1472"
"188","2023-07-13 10:45:59,408613","169.254.21.223","169.254.18.165","UDP","249","0x25ef (9711)","43219  >  9001 Len=207"
"189","2023-07-13 10:45:59,429060","169.254.21.223","169.254.18.165","UDP","1456","0x25f1 (9713)","43219  >  9001 Len=1414"
"190","2023-07-13 10:45:59,439365","169.254.21.223","169.254.18.165","UDP","1514","0x25f2 (9714)","43219  >  9001 Len=1472"
"191","2023-07-13 10:45:59,439473","169.254.21.223","169.254.18.165","UDP","1514","0x25f3 (9715)","43219  >  9001 Len=1472"
"192","2023-07-13 10:45:59,439566","169.254.21.223","169.254.18.165","UDP","1514","0x25f4 (9716)","43219  >  9001 Len=1472"
"193","2023-07-13 10:45:59,439652","169.254.21.223","169.254.18.165","UDP","1514","0x25f5 (9717)","43219  >  9001 Len=1472"
"194","2023-07-13 10:45:59,439738","169.254.21.223","169.254.18.165","UDP","1514","0x25f6 (9718)","43219  >  9001 Len=1472"
"195","2023-07-13 10:45:59,439830","169.254.21.223","169.254.18.165","UDP","1514","0x25f7 (9719)","43219  >  9001 Len=1472"
"196","2023-07-13 10:45:59,439920","169.254.21.223","169.254.18.165","UDP","250","0x25f8 (9720)","43219  >  9001 Len=208"
"197","2023-07-13 10:45:59,460389","169.254.21.223","169.254.18.165","UDP","1514","0x25f9 (9721)","43219  >  9001 Len=1472"
"198","2023-07-13 10:45:59,460524","169.254.21.223","169.254.18.165","UDP","1140","0x25fa (9722)","43219  >  9001 Len=1098"
"199","2023-07-13 10:45:59,480910","169.254.21.223","169.254.18.165","UDP","1465","0x25fb (9723)","43219  >  9001 Len=1423"
"200","2023-07-13 10:45:59,491198","169.254.21.223","169.254.18.165","UDP","1514","0x25fc (9724)","43219  >  9001 Len=1472"
"201","2023-07-13 10:45:59,491295","169.254.21.223","169.254.18.165","UDP","235","0x25fd (9725)","43219  >  9001 Len=193"
"202","2023-07-13 10:45:59,511654","169.254.21.223","169.254.18.165","UDP","1514","0x25ff (9727)","43219  >  9001 Len=1472"
"203","2023-07-13 10:45:59,511750","169.254.21.223","169.254.18.165","UDP","1514","0x2600 (9728)","43219  >  9001 Len=1472"
"204","2023-07-13 10:45:59,511842","169.254.21.223","169.254.18.165","UDP","1514","0x2601 (9729)","43219  >  9001 Len=1472"
"205","2023-07-13 10:45:59,511930","169.254.21.223","169.254.18.165","UDP","1514","0x2602 (9730)","43219  >  9001 Len=1472"
"206","2023-07-13 10:45:59,512020","169.254.21.223","169.254.18.165","UDP","1514","0x2603 (9731)","43219  >  9001 Len=1472"
"207","2023-07-13 10:45:59,512106","169.254.21.223","169.254.18.165","UDP","752","0x2604 (9732)","43219  >  9001 Len=710"
"208","2023-07-13 10:45:59,522369","169.254.21.223","169.254.18.165","UDP","1514","0x2605 (9733)","43219  >  9001 Len=1472"
"209","2023-07-13 10:45:59,522466","169.254.21.223","169.254.18.165","UDP","266","0x2606 (9734)","43219  >  9001 Len=224"
