"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"196","2023-07-06 11:33:56,476663","169.254.21.223","169.254.18.165","UDP","65","0x328f (12943)","36355  >  9001 Len=23"
"197","2023-07-06 11:33:56,485899","169.254.21.223","169.254.18.165","UDP","1514","0x3290 (12944)","36355  >  9001 Len=1472"
"198","2023-07-06 11:33:56,490408","169.254.21.223","169.254.18.165","UDP","324","0x3291 (12945)","36355  >  9001 Len=282"
"199","2023-07-06 11:33:56,493929","169.254.21.223","169.254.18.165","UDP","1514","0x3293 (12947)","36355  >  9001 Len=1472"
"201","2023-07-06 11:33:56,498653","169.254.21.223","169.254.18.165","UDP","1514","0x3294 (12948)","36355  >  9001 Len=1472"
"202","2023-07-06 11:33:56,502745","169.254.21.223","169.254.18.165","UDP","1514","0x3295 (12949)","36355  >  9001 Len=1472"
"203","2023-07-06 11:33:56,506684","169.254.21.223","169.254.18.165","UDP","1514","0x3296 (12950)","36355  >  9001 Len=1472"
"204","2023-07-06 11:33:56,511665","169.254.21.223","169.254.18.165","UDP","1514","0x3297 (12951)","36355  >  9001 Len=1472"
"205","2023-07-06 11:33:56,516573","169.254.21.223","169.254.18.165","UDP","1514","0x3298 (12952)","36355  >  9001 Len=1472"
"206","2023-07-06 11:33:56,523405","169.254.21.223","169.254.18.165","UDP","383","0x3299 (12953)","36355  >  9001 Len=341"
"207","2023-07-06 11:33:56,526997","169.254.21.223","169.254.18.165","UDP","1514","0x329a (12954)","36355  >  9001 Len=1472"
"208","2023-07-06 11:33:56,534031","169.254.21.223","169.254.18.165","UDP","417","0x329b (12955)","36355  >  9001 Len=375"
"209","2023-07-06 11:33:56,537083","169.254.21.223","169.254.18.165","UDP","1505","0x329d (12957)","36355  >  9001 Len=1463"
"210","2023-07-06 11:33:56,541837","169.254.21.223","169.254.18.165","UDP","1107","0x329e (12958)","36355  >  9001 Len=1065"
"211","2023-07-06 11:33:56,546747","169.254.21.223","169.254.18.165","UDP","1514","0x329f (12959)","36355  >  9001 Len=1472"
"212","2023-07-06 11:33:56,552001","169.254.21.223","169.254.18.165","UDP","1514","0x32a0 (12960)","36355  >  9001 Len=1472"
"213","2023-07-06 11:33:56,559399","169.254.21.223","169.254.18.165","UDP","1514","0x32a1 (12961)","36355  >  9001 Len=1472"
"214","2023-07-06 11:33:56,564160","169.254.21.223","169.254.18.165","UDP","1514","0x32a2 (12962)","36355  >  9001 Len=1472"
"215","2023-07-06 11:33:56,567467","169.254.21.223","169.254.18.165","UDP","1514","0x32a3 (12963)","36355  >  9001 Len=1472"
"216","2023-07-06 11:33:56,571725","169.254.21.223","169.254.18.165","UDP","1514","0x32a4 (12964)","36355  >  9001 Len=1472"
"217","2023-07-06 11:33:56,576668","169.254.21.223","169.254.18.165","UDP","911","0x32a5 (12965)","36355  >  9001 Len=869"
"218","2023-07-06 11:33:56,581921","169.254.21.223","169.254.18.165","UDP","1514","0x32a7 (12967)","36355  >  9001 Len=1472"
"219","2023-07-06 11:33:56,586658","169.254.21.223","169.254.18.165","UDP","870","0x32a8 (12968)","36355  >  9001 Len=828"
"220","2023-07-06 11:33:56,591714","169.254.21.223","169.254.18.165","UDP","1514","0x32a9 (12969)","36355  >  9001 Len=1472"
"221","2023-07-06 11:33:56,596588","169.254.21.223","169.254.18.165","UDP","249","0x32aa (12970)","36355  >  9001 Len=207"
"222","2023-07-06 11:33:56,601744","169.254.21.223","169.254.18.165","UDP","1456","0x32ad (12973)","36355  >  9001 Len=1414"
"223","2023-07-06 11:33:56,606788","169.254.21.223","169.254.18.165","UDP","1514","0x32af (12975)","36355  >  9001 Len=1472"
"224","2023-07-06 11:33:56,611807","169.254.21.223","169.254.18.165","UDP","1514","0x32b0 (12976)","36355  >  9001 Len=1472"
"225","2023-07-06 11:33:56,619925","169.254.21.223","169.254.18.165","UDP","1514","0x32b1 (12977)","36355  >  9001 Len=1472"
"226","2023-07-06 11:33:56,623537","169.254.21.223","169.254.18.165","UDP","1514","0x32b2 (12978)","36355  >  9001 Len=1472"
"227","2023-07-06 11:33:56,626785","169.254.21.223","169.254.18.165","UDP","1514","0x32b3 (12979)","36355  >  9001 Len=1472"
"228","2023-07-06 11:33:56,631709","169.254.21.223","169.254.18.165","UDP","1514","0x32b4 (12980)","36355  >  9001 Len=1472"
"229","2023-07-06 11:33:56,638024","169.254.21.223","169.254.18.165","UDP","250","0x32b5 (12981)","36355  >  9001 Len=208"
"230","2023-07-06 11:33:56,641961","169.254.21.223","169.254.18.165","UDP","1514","0x32b6 (12982)","36355  >  9001 Len=1472"
"231","2023-07-06 11:33:56,646993","169.254.21.223","169.254.18.165","UDP","1140","0x32b7 (12983)","36355  >  9001 Len=1098"
"232","2023-07-06 11:33:56,651901","169.254.21.223","169.254.18.165","UDP","1465","0x32b8 (12984)","36355  >  9001 Len=1423"
"233","2023-07-06 11:33:56,658816","169.254.21.223","169.254.18.165","UDP","1514","0x32b9 (12985)","36355  >  9001 Len=1472"
"234","2023-07-06 11:33:56,662529","169.254.21.223","169.254.18.165","UDP","235","0x32ba (12986)","36355  >  9001 Len=193"
"235","2023-07-06 11:33:56,668400","169.254.21.223","169.254.18.165","UDP","1514","0x32bb (12987)","36355  >  9001 Len=1472"
"236","2023-07-06 11:33:56,672456","169.254.21.223","169.254.18.165","UDP","1514","0x32bc (12988)","36355  >  9001 Len=1472"
"237","2023-07-06 11:33:56,677518","169.254.21.223","169.254.18.165","UDP","1514","0x32bd (12989)","36355  >  9001 Len=1472"
"238","2023-07-06 11:33:56,682470","169.254.21.223","169.254.18.165","UDP","1514","0x32be (12990)","36355  >  9001 Len=1472"
"239","2023-07-06 11:33:56,691347","169.254.21.223","169.254.18.165","UDP","1514","0x32bf (12991)","36355  >  9001 Len=1472"
"240","2023-07-06 11:33:56,697070","169.254.21.223","169.254.18.165","UDP","752","0x32c0 (12992)","36355  >  9001 Len=710"
"241","2023-07-06 11:33:56,701480","169.254.21.223","169.254.18.165","UDP","1514","0x32c1 (12993)","36355  >  9001 Len=1472"
"242","2023-07-06 11:33:56,704731","169.254.21.223","169.254.18.165","UDP","266","0x32c2 (12994)","36355  >  9001 Len=224"
"243","2023-07-06 11:33:56,708274","169.254.21.223","169.254.18.165","UDP","1317","0x32c3 (12995)","36355  >  9001 Len=1275"
"245","2023-07-06 11:33:56,713161","169.254.21.223","169.254.18.165","UDP","1060","0x32c4 (12996)","36355  >  9001 Len=1018"
"246","2023-07-06 11:33:56,716326","169.254.21.223","169.254.18.165","UDP","1514","0x32c5 (12997)","36355  >  9001 Len=1472"
"247","2023-07-06 11:33:56,722036","169.254.21.223","169.254.18.165","UDP","1514","0x32c6 (12998)","36355  >  9001 Len=1472"
"248","2023-07-06 11:33:56,727918","169.254.21.223","169.254.18.165","UDP","1514","0x32c7 (12999)","36355  >  9001 Len=1472"
"249","2023-07-06 11:33:56,732986","169.254.21.223","169.254.18.165","UDP","1514","0x32c8 (13000)","36355  >  9001 Len=1472"
"250","2023-07-06 11:33:56,738686","169.254.21.223","169.254.18.165","UDP","1514","0x32c9 (13001)","36355  >  9001 Len=1472"
"251","2023-07-06 11:33:56,741994","169.254.21.223","169.254.18.165","UDP","1514","0x32ca (13002)","36355  >  9001 Len=1472"
"252","2023-07-06 11:33:56,746941","169.254.21.223","169.254.18.165","UDP","483","0x32cb (13003)","36355  >  9001 Len=441"
"253","2023-07-06 11:33:56,754222","169.254.21.223","169.254.18.165","UDP","1514","0x32cc (13004)","36355  >  9001 Len=1472"
"254","2023-07-06 11:33:56,760025","169.254.21.223","169.254.18.165","UDP","646","0x32cd (13005)","36355  >  9001 Len=604"
"255","2023-07-06 11:33:56,765025","169.254.21.223","169.254.18.165","UDP","1213","0x32ce (13006)","36355  >  9001 Len=1171"
"256","2023-07-06 11:33:56,770070","169.254.21.223","169.254.18.165","UDP","1514","0x32cf (13007)","36355  >  9001 Len=1472"
"259","2023-07-06 11:33:56,777787","169.254.21.223","169.254.18.165","UDP","512","0x32d0 (13008)","36355  >  9001 Len=470"
"260","2023-07-06 11:33:56,785930","169.254.21.223","169.254.18.165","UDP","1514","0x32d2 (13010)","36355  >  9001 Len=1472"
"261","2023-07-06 11:33:56,788413","169.254.21.223","169.254.18.165","UDP","1514","0x32d3 (13011)","36355  >  9001 Len=1472"
"262","2023-07-06 11:33:56,790785","169.254.21.223","169.254.18.165","UDP","1514","0x32d4 (13012)","36355  >  9001 Len=1472"
"263","2023-07-06 11:33:56,793235","169.254.21.223","169.254.18.165","UDP","1514","0x32d5 (13013)","36355  >  9001 Len=1472"
"264","2023-07-06 11:33:56,796911","169.254.21.223","169.254.18.165","UDP","1514","0x32d6 (13014)","36355  >  9001 Len=1472"
"265","2023-07-06 11:33:56,803978","169.254.21.223","169.254.18.165","UDP","1373","0x32d7 (13015)","36355  >  9001 Len=1331"
"266","2023-07-06 11:33:56,806971","169.254.21.223","169.254.18.165","UDP","1514","0x32d8 (13016)","36355  >  9001 Len=1472"
"267","2023-07-06 11:33:56,811901","169.254.21.223","169.254.18.165","UDP","1310","0x32d9 (13017)","36355  >  9001 Len=1268"
"268","2023-07-06 11:33:56,817022","169.254.21.223","169.254.18.165","UDP","1267","0x32da (13018)","36355  >  9001 Len=1225"
"269","2023-07-06 11:33:56,824707","169.254.21.223","169.254.18.165","UDP","1242","0x32dc (13020)","36355  >  9001 Len=1200"
"270","2023-07-06 11:33:56,830704","169.254.21.223","169.254.18.165","UDP","1514","0x32dd (13021)","36355  >  9001 Len=1472"
"272","2023-07-06 11:33:56,841961","169.254.21.223","169.254.18.165","UDP","1514","0x32df (13023)","36355  >  9001 Len=1472"
"273","2023-07-06 11:33:56,847360","169.254.21.223","169.254.18.165","UDP","1514","0x32e0 (13024)","36355  >  9001 Len=1472"
"274","2023-07-06 11:33:56,852470","169.254.21.223","169.254.18.165","UDP","1514","0x32e1 (13025)","36355  >  9001 Len=1472"
"275","2023-07-06 11:33:56,855935","169.254.21.223","169.254.18.165","UDP","1167","0x32e2 (13026)","36355  >  9001 Len=1125"
"276","2023-07-06 11:33:56,857708","169.254.21.223","169.254.18.165","UDP","1514","0x32e4 (13028)","36355  >  9001 Len=1472"
"277","2023-07-06 11:33:56,861046","169.254.21.223","169.254.18.165","UDP","457","0x32e5 (13029)","36355  >  9001 Len=415"
"278","2023-07-06 11:33:56,866206","169.254.21.223","169.254.18.165","UDP","1514","0x32e7 (13031)","36355  >  9001 Len=1472"
"279","2023-07-06 11:33:56,871034","169.254.21.223","169.254.18.165","UDP","261","0x32e8 (13032)","36355  >  9001 Len=219"
"280","2023-07-06 11:33:56,876162","169.254.21.223","169.254.18.165","UDP","1046","0x32e9 (13033)","36355  >  9001 Len=1004"
"281","2023-07-06 11:33:56,881186","169.254.21.223","169.254.18.165","UDP","1514","0x32eb (13035)","36355  >  9001 Len=1472"
"282","2023-07-06 11:33:56,889640","169.254.21.223","169.254.18.165","UDP","1514","0x32ec (13036)","36355  >  9001 Len=1472"
"284","2023-07-06 11:33:56,896798","169.254.21.223","169.254.18.165","UDP","1514","0x32ee (13038)","36355  >  9001 Len=1472"
"285","2023-07-06 11:33:56,901730","169.254.21.223","169.254.18.165","UDP","1514","0x32ef (13039)","36355  >  9001 Len=1472"
"286","2023-07-06 11:33:56,906176","169.254.21.223","169.254.18.165","UDP","555","0x32f0 (13040)","36355  >  9001 Len=513"
"287","2023-07-06 11:33:56,911304","169.254.21.223","169.254.18.165","UDP","1514","0x32f1 (13041)","36355  >  9001 Len=1472"
"288","2023-07-06 11:33:56,916836","169.254.21.223","169.254.18.165","UDP","241","0x32f2 (13042)","36355  >  9001 Len=199"
"289","2023-07-06 11:33:56,921124","169.254.21.223","169.254.18.165","UDP","1026","0x32f3 (13043)","36355  >  9001 Len=984"
"290","2023-07-06 11:33:56,926650","169.254.21.223","169.254.18.165","UDP","1169","0x32f5 (13045)","36355  >  9001 Len=1127"
"291","2023-07-06 11:33:56,931921","169.254.21.223","169.254.18.165","UDP","1514","0x32f6 (13046)","36355  >  9001 Len=1472"
"292","2023-07-06 11:33:56,936683","169.254.21.223","169.254.18.165","UDP","1514","0x32f7 (13047)","36355  >  9001 Len=1472"
"293","2023-07-06 11:33:56,941252","169.254.21.223","169.254.18.165","UDP","1514","0x32f8 (13048)","36355  >  9001 Len=1472"
"294","2023-07-06 11:33:56,949559","169.254.21.223","169.254.18.165","UDP","1514","0x32f9 (13049)","36355  >  9001 Len=1472"
"295","2023-07-06 11:33:56,952126","169.254.21.223","169.254.18.165","UDP","1514","0x32fa (13050)","36355  >  9001 Len=1472"
"296","2023-07-06 11:33:56,957561","169.254.21.223","169.254.18.165","UDP","1514","0x32fb (13051)","36355  >  9001 Len=1472"
"297","2023-07-06 11:33:56,961179","169.254.21.223","169.254.18.165","UDP","1514","0x32fc (13052)","36355  >  9001 Len=1472"
"298","2023-07-06 11:33:56,966404","169.254.21.223","169.254.18.165","UDP","985","0x32fd (13053)","36355  >  9001 Len=943"
"299","2023-07-06 11:33:56,971814","169.254.21.223","169.254.18.165","UDP","1514","0x32ff (13055)","36355  >  9001 Len=1472"
"300","2023-07-06 11:33:56,976931","169.254.21.223","169.254.18.165","UDP","1514","0x3300 (13056)","36355  >  9001 Len=1472"
"301","2023-07-06 11:33:56,981670","169.254.21.223","169.254.18.165","UDP","319","0x3301 (13057)","36355  >  9001 Len=277"
"302","2023-07-06 11:33:56,987192","169.254.21.223","169.254.18.165","UDP","1514","0x3302 (13058)","36355  >  9001 Len=1472"
"303","2023-07-06 11:33:56,991433","169.254.21.223","169.254.18.165","UDP","253","0x3303 (13059)","36355  >  9001 Len=211"
"305","2023-07-06 11:33:56,998347","169.254.21.223","169.254.18.165","UDP","1514","0x3304 (13060)","36355  >  9001 Len=1472"
"306","2023-07-06 11:33:57,001460","169.254.21.223","169.254.18.165","UDP","231","0x3305 (13061)","36355  >  9001 Len=189"
"307","2023-07-06 11:33:57,006572","169.254.21.223","169.254.18.165","UDP","1514","0x3306 (13062)","36355  >  9001 Len=1472"
"308","2023-07-06 11:33:57,011560","169.254.21.223","169.254.18.165","UDP","1514","0x3307 (13063)","36355  >  9001 Len=1472"
"309","2023-07-06 11:33:57,016534","169.254.21.223","169.254.18.165","UDP","1514","0x3308 (13064)","36355  >  9001 Len=1472"
"310","2023-07-06 11:33:57,022225","169.254.21.223","169.254.18.165","UDP","1514","0x3309 (13065)","36355  >  9001 Len=1472"
"311","2023-07-06 11:33:57,028547","169.254.21.223","169.254.18.165","UDP","1514","0x330a (13066)","36355  >  9001 Len=1472"
"312","2023-07-06 11:33:57,032986","169.254.21.223","169.254.18.165","UDP","1514","0x330b (13067)","36355  >  9001 Len=1472"
