"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"357","2023-07-13 10:55:06,408451","169.254.21.223","169.254.18.165","UDP","1514","0xda62 (55906)","47115  >  9001 Len=1472"
"360","2023-07-13 10:55:06,414771","169.254.21.223","169.254.18.165","UDP","747","0xda6c (55916)","47115  >  9001 Len=705"
"362","2023-07-13 10:55:06,423395","169.254.21.223","169.254.18.165","UDP","1514","0xda6d (55917)","47115  >  9001 Len=1472"
"364","2023-07-13 10:55:06,427798","169.254.21.223","169.254.18.165","UDP","644","0xda6e (55918)","47115  >  9001 Len=602"
"366","2023-07-13 10:55:06,436454","169.254.21.223","169.254.18.165","UDP","1514","0xda71 (55921)","47115  >  9001 Len=1472"
"368","2023-07-13 10:55:06,444994","169.254.21.223","169.254.18.165","UDP","1514","0xda72 (55922)","47115  >  9001 Len=1472"
"370","2023-07-13 10:55:06,453571","169.254.21.223","169.254.18.165","UDP","1514","0xda73 (55923)","47115  >  9001 Len=1472"
"372","2023-07-13 10:55:06,462142","169.254.21.223","169.254.18.165","UDP","1514","0xda74 (55924)","47115  >  9001 Len=1472"
"375","2023-07-13 10:55:06,472138","169.254.21.223","169.254.18.165","UDP","1514","0xda76 (55926)","47115  >  9001 Len=1472"
"377","2023-07-13 10:55:06,480692","169.254.21.223","169.254.18.165","UDP","1514","0xda77 (55927)","47115  >  9001 Len=1472"
"380","2023-07-13 10:55:06,486899","169.254.21.223","169.254.18.165","UDP","379","0xda79 (55929)","47115  >  9001 Len=337"
"382","2023-07-13 10:55:06,493927","169.254.21.223","169.254.18.165","UDP","1514","0xda7a (55930)","47115  >  9001 Len=1472"
"385","2023-07-13 10:55:06,501533","169.254.21.223","169.254.18.165","UDP","1316","0xda7b (55931)","47115  >  9001 Len=1274"
"387","2023-07-13 10:55:06,509733","169.254.21.223","169.254.18.165","UDP","1514","0xda7d (55933)","47115  >  9001 Len=1472"
"389","2023-07-13 10:55:06,515774","169.254.21.223","169.254.18.165","UDP","304","0xda7e (55934)","47115  >  9001 Len=262"
"391","2023-07-13 10:55:06,521296","169.254.21.223","169.254.18.165","UDP","1401","0xda7f (55935)","47115  >  9001 Len=1359"
"393","2023-07-13 10:55:06,528832","169.254.21.223","169.254.18.165","UDP","1514","0xda81 (55937)","47115  >  9001 Len=1472"
"395","2023-07-13 10:55:06,537411","169.254.21.223","169.254.18.165","UDP","1514","0xda82 (55938)","47115  >  9001 Len=1472"
"397","2023-07-13 10:55:06,545966","169.254.21.223","169.254.18.165","UDP","1514","0xda83 (55939)","47115  >  9001 Len=1472"
"399","2023-07-13 10:55:06,554152","169.254.21.223","169.254.18.165","UDP","1514","0xda84 (55940)","47115  >  9001 Len=1472"
"402","2023-07-13 10:55:06,563791","169.254.21.223","169.254.18.165","UDP","1514","0xda86 (55942)","47115  >  9001 Len=1472"
"404","2023-07-13 10:55:06,572339","169.254.21.223","169.254.18.165","UDP","1514","0xda87 (55943)","47115  >  9001 Len=1472"
"406","2023-07-13 10:55:06,577681","169.254.21.223","169.254.18.165","UDP","842","0xda88 (55944)","47115  >  9001 Len=800"
"408","2023-07-13 10:55:06,586319","169.254.21.223","169.254.18.165","UDP","1514","0xda8a (55946)","47115  >  9001 Len=1472"
"410","2023-07-13 10:55:06,594901","169.254.21.223","169.254.18.165","UDP","1514","0xda8b (55947)","47115  >  9001 Len=1472"
"413","2023-07-13 10:55:06,604515","169.254.21.223","169.254.18.165","UDP","1514","0xda91 (55953)","47115  >  9001 Len=1472"
"415","2023-07-13 10:55:06,612699","169.254.21.223","169.254.18.165","UDP","1514","0xda92 (55954)","47115  >  9001 Len=1472"
"417","2023-07-13 10:55:06,621265","169.254.21.223","169.254.18.165","UDP","1514","0xda93 (55955)","47115  >  9001 Len=1472"
"419","2023-07-13 10:55:06,629822","169.254.21.223","169.254.18.165","UDP","1514","0xda94 (55956)","47115  >  9001 Len=1472"
"422","2023-07-13 10:55:06,639821","169.254.21.223","169.254.18.165","UDP","1514","0xda96 (55958)","47115  >  9001 Len=1472"
"424","2023-07-13 10:55:06,642154","169.254.21.223","169.254.18.165","UDP","220","0xda97 (55959)","47115  >  9001 Len=178"
"426","2023-07-13 10:55:06,650885","169.254.21.223","169.254.18.165","UDP","1514","0xda9a (55962)","47115  >  9001 Len=1472"
"428","2023-07-13 10:55:06,654717","169.254.21.223","169.254.18.165","UDP","65","0xda9b (55963)","47115  >  9001 Len=23"
"430","2023-07-13 10:55:06,661445","169.254.21.223","169.254.18.165","UDP","1514","0xda9c (55964)","47115  >  9001 Len=1472"
"432","2023-07-13 10:55:06,668102","169.254.21.223","169.254.18.165","UDP","324","0xda9d (55965)","47115  >  9001 Len=282"
"434","2023-07-13 10:55:06,674984","169.254.21.223","169.254.18.165","UDP","1514","0xda9e (55966)","47115  >  9001 Len=1472"
"437","2023-07-13 10:55:06,681196","169.254.21.223","169.254.18.165","UDP","1514","0xda9f (55967)","47115  >  9001 Len=1472"
"439","2023-07-13 10:55:06,689229","169.254.21.223","169.254.18.165","UDP","1514","0xdaa0 (55968)","47115  >  9001 Len=1472"
"441","2023-07-13 10:55:06,697798","169.254.21.223","169.254.18.165","UDP","1514","0xdaa1 (55969)","47115  >  9001 Len=1472"
"443","2023-07-13 10:55:06,706363","169.254.21.223","169.254.18.165","UDP","1514","0xdaa2 (55970)","47115  >  9001 Len=1472"
"445","2023-07-13 10:55:06,714923","169.254.21.223","169.254.18.165","UDP","1514","0xdaa3 (55971)","47115  >  9001 Len=1472"
"447","2023-07-13 10:55:06,718051","169.254.21.223","169.254.18.165","UDP","383","0xdaa4 (55972)","47115  >  9001 Len=341"
"449","2023-07-13 10:55:06,726727","169.254.21.223","169.254.18.165","UDP","1514","0xdaa5 (55973)","47115  >  9001 Len=1472"
"451","2023-07-13 10:55:06,730021","169.254.21.223","169.254.18.165","UDP","417","0xdaa6 (55974)","47115  >  9001 Len=375"
"453","2023-07-13 10:55:06,738286","169.254.21.223","169.254.18.165","UDP","1505","0xdaa7 (55975)","47115  >  9001 Len=1463"
"455","2023-07-13 10:55:06,744890","169.254.21.223","169.254.18.165","UDP","1107","0xdaa9 (55977)","47115  >  9001 Len=1065"
"457","2023-07-13 10:55:06,753497","169.254.21.223","169.254.18.165","UDP","1514","0xdaaa (55978)","47115  >  9001 Len=1472"
"460","2023-07-13 10:55:06,763116","169.254.21.223","169.254.18.165","UDP","1514","0xdaab (55979)","47115  >  9001 Len=1472"
"462","2023-07-13 10:55:06,771301","169.254.21.223","169.254.18.165","UDP","1514","0xdaad (55981)","47115  >  9001 Len=1472"
"464","2023-07-13 10:55:06,779869","169.254.21.223","169.254.18.165","UDP","1514","0xdaae (55982)","47115  >  9001 Len=1472"
"466","2023-07-13 10:55:06,788433","169.254.21.223","169.254.18.165","UDP","1514","0xdaaf (55983)","47115  >  9001 Len=1472"
"469","2023-07-13 10:55:06,798077","169.254.21.223","169.254.18.165","UDP","1514","0xdab1 (55985)","47115  >  9001 Len=1472"
"471","2023-07-13 10:55:06,803538","169.254.21.223","169.254.18.165","UDP","870","0xdab2 (55986)","47115  >  9001 Len=828"
"473","2023-07-13 10:55:06,812165","169.254.21.223","169.254.18.165","UDP","1514","0xdab3 (55987)","47115  >  9001 Len=1472"
"475","2023-07-13 10:55:06,814646","169.254.21.223","169.254.18.165","UDP","249","0xdab4 (55988)","47115  >  9001 Len=207"
"477","2023-07-13 10:55:06,822689","169.254.21.223","169.254.18.165","UDP","1456","0xdab6 (55990)","47115  >  9001 Len=1414"
"479","2023-07-13 10:55:06,831262","169.254.21.223","169.254.18.165","UDP","1514","0xdab7 (55991)","47115  >  9001 Len=1472"
"481","2023-07-13 10:55:06,839822","169.254.21.223","169.254.18.165","UDP","1514","0xdab8 (55992)","47115  >  9001 Len=1472"
"483","2023-07-13 10:55:06,848410","169.254.21.223","169.254.18.165","UDP","1514","0xdab9 (55993)","47115  >  9001 Len=1472"
"486","2023-07-13 10:55:06,858016","169.254.21.223","169.254.18.165","UDP","1514","0xdabb (55995)","47115  >  9001 Len=1472"
"488","2023-07-13 10:55:06,866577","169.254.21.223","169.254.18.165","UDP","1514","0xdabc (55996)","47115  >  9001 Len=1472"
"490","2023-07-13 10:55:06,868673","169.254.21.223","169.254.18.165","UDP","250","0xdabd (55997)","47115  >  9001 Len=208"
"492","2023-07-13 10:55:06,877388","169.254.21.223","169.254.18.165","UDP","1514","0xdabe (55998)","47115  >  9001 Len=1472"
"494","2023-07-13 10:55:06,884155","169.254.21.223","169.254.18.165","UDP","1140","0xdabf (55999)","47115  >  9001 Len=1098"
"496","2023-07-13 10:55:06,892525","169.254.21.223","169.254.18.165","UDP","1465","0xdac1 (56001)","47115  >  9001 Len=1423"
"498","2023-07-13 10:55:06,900701","169.254.21.223","169.254.18.165","UDP","1514","0xdac3 (56003)","47115  >  9001 Len=1472"
"500","2023-07-13 10:55:06,903112","169.254.21.223","169.254.18.165","UDP","235","0xdac4 (56004)","47115  >  9001 Len=193"
"502","2023-07-13 10:55:06,911830","169.254.21.223","169.254.18.165","UDP","1514","0xdac5 (56005)","47115  >  9001 Len=1472"
"504","2023-07-13 10:55:06,920012","169.254.21.223","169.254.18.165","UDP","1514","0xdac6 (56006)","47115  >  9001 Len=1472"
"506","2023-07-13 10:55:06,928579","169.254.21.223","169.254.18.165","UDP","1514","0xdac7 (56007)","47115  >  9001 Len=1472"
"509","2023-07-13 10:55:06,938575","169.254.21.223","169.254.18.165","UDP","1514","0xdac9 (56009)","47115  >  9001 Len=1472"
"511","2023-07-13 10:55:06,943092","169.254.21.223","169.254.18.165","UDP","752","0xdaca (56010)","47115  >  9001 Len=710"
"513","2023-07-13 10:55:06,951821","169.254.21.223","169.254.18.165","UDP","1514","0xdacb (56011)","47115  >  9001 Len=1472"
"515","2023-07-13 10:55:06,954295","169.254.21.223","169.254.18.165","UDP","266","0xdacc (56012)","47115  >  9001 Len=224"
"517","2023-07-13 10:55:06,961678","169.254.21.223","169.254.18.165","UDP","1317","0xdacd (56013)","47115  >  9001 Len=1275"
"519","2023-07-13 10:55:06,968075","169.254.21.223","169.254.18.165","UDP","1060","0xdace (56014)","47115  >  9001 Len=1018"
"521","2023-07-13 10:55:06,976682","169.254.21.223","169.254.18.165","UDP","1514","0xdad0 (56016)","47115  >  9001 Len=1472"
"523","2023-07-13 10:55:06,985268","169.254.21.223","169.254.18.165","UDP","1514","0xdad1 (56017)","47115  >  9001 Len=1472"
"525","2023-07-13 10:55:06,993824","169.254.21.223","169.254.18.165","UDP","1514","0xdad2 (56018)","47115  >  9001 Len=1472"
"528","2023-07-13 10:55:07,003828","169.254.21.223","169.254.18.165","UDP","1514","0xdad4 (56020)","47115  >  9001 Len=1472"
"530","2023-07-13 10:55:07,012047","169.254.21.223","169.254.18.165","UDP","1514","0xdad5 (56021)","47115  >  9001 Len=1472"
"532","2023-07-13 10:55:07,015616","169.254.21.223","169.254.18.165","UDP","483","0xdad6 (56022)","47115  >  9001 Len=441"
"534","2023-07-13 10:55:07,024298","169.254.21.223","169.254.18.165","UDP","1514","0xdad7 (56023)","47115  >  9001 Len=1472"
"536","2023-07-13 10:55:07,028297","169.254.21.223","169.254.18.165","UDP","646","0xdad8 (56024)","47115  >  9001 Len=604"
"538","2023-07-13 10:55:07,035516","169.254.21.223","169.254.18.165","UDP","1213","0xdad9 (56025)","47115  >  9001 Len=1171"
"540","2023-07-13 10:55:07,044113","169.254.21.223","169.254.18.165","UDP","1514","0xdada (56026)","47115  >  9001 Len=1472"
"542","2023-07-13 10:55:07,047854","169.254.21.223","169.254.18.165","UDP","512","0xdadb (56027)","47115  >  9001 Len=470"
"544","2023-07-13 10:55:07,056524","169.254.21.223","169.254.18.165","UDP","1514","0xdade (56030)","47115  >  9001 Len=1472"
"546","2023-07-13 10:55:07,064713","169.254.21.223","169.254.18.165","UDP","1514","0xdadf (56031)","47115  >  9001 Len=1472"
"548","2023-07-13 10:55:07,073273","169.254.21.223","169.254.18.165","UDP","1514","0xdae0 (56032)","47115  >  9001 Len=1472"
"550","2023-07-13 10:55:07,081839","169.254.21.223","169.254.18.165","UDP","1514","0xdae1 (56033)","47115  >  9001 Len=1472"
"553","2023-07-13 10:55:07,091165","169.254.21.223","169.254.18.165","UDP","1373","0xdae3 (56035)","47115  >  9001 Len=1331"
"555","2023-07-13 10:55:07,098433","169.254.21.223","169.254.18.165","UDP","1242","0xdae8 (56040)","47115  >  9001 Len=1200"
"557","2023-07-13 10:55:07,107036","169.254.21.223","169.254.18.165","UDP","1514","0xdaea (56042)","47115  >  9001 Len=1472"
"560","2023-07-13 10:55:07,117047","169.254.21.223","169.254.18.165","UDP","1514","0xdaec (56044)","47115  >  9001 Len=1472"
"562","2023-07-13 10:55:07,125600","169.254.21.223","169.254.18.165","UDP","1514","0xdaed (56045)","47115  >  9001 Len=1472"
"564","2023-07-13 10:55:07,133795","169.254.21.223","169.254.18.165","UDP","1514","0xdaee (56046)","47115  >  9001 Len=1472"
"567","2023-07-13 10:55:07,143800","169.254.21.223","169.254.18.165","UDP","1514","0xdaf0 (56048)","47115  >  9001 Len=1472"
"569","2023-07-13 10:55:07,150691","169.254.21.223","169.254.18.165","UDP","1169","0xdaff (56063)","47115  >  9001 Len=1127"
"571","2023-07-13 10:55:07,159295","169.254.21.223","169.254.18.165","UDP","1514","0xdb00 (56064)","47115  >  9001 Len=1472"
"573","2023-07-13 10:55:07,167886","169.254.21.223","169.254.18.165","UDP","1514","0xdb01 (56065)","47115  >  9001 Len=1472"
"576","2023-07-13 10:55:07,177502","169.254.21.223","169.254.18.165","UDP","1514","0xdb03 (56067)","47115  >  9001 Len=1472"
"578","2023-07-13 10:55:07,186057","169.254.21.223","169.254.18.165","UDP","1514","0xdb04 (56068)","47115  >  9001 Len=1472"
"580","2023-07-13 10:55:07,194613","169.254.21.223","169.254.18.165","UDP","1514","0xdb05 (56069)","47115  >  9001 Len=1472"
"583","2023-07-13 10:55:07,201762","169.254.21.223","169.254.18.165","UDP","985","0xdb07 (56071)","47115  >  9001 Len=943"
"585","2023-07-13 10:55:07,210328","169.254.21.223","169.254.18.165","UDP","1514","0xdb08 (56072)","47115  >  9001 Len=1472"
"587","2023-07-13 10:55:07,218522","169.254.21.223","169.254.18.165","UDP","1514","0xdb09 (56073)","47115  >  9001 Len=1472"
"589","2023-07-13 10:55:07,221327","169.254.21.223","169.254.18.165","UDP","319","0xdb0a (56074)","47115  >  9001 Len=277"
"591","2023-07-13 10:55:07,230022","169.254.21.223","169.254.18.165","UDP","1514","0xdb0c (56076)","47115  >  9001 Len=1472"
"593","2023-07-13 10:55:07,233782","169.254.21.223","169.254.18.165","UDP","253","0xdb0d (56077)","47115  >  9001 Len=211"
"595","2023-07-13 10:55:07,241468","169.254.21.223","169.254.18.165","UDP","1514","0xdb0e (56078)","47115  >  9001 Len=1472"
"597","2023-07-13 10:55:07,246919","169.254.21.223","169.254.18.165","UDP","231","0xdb0f (56079)","47115  >  9001 Len=189"
"599","2023-07-13 10:55:07,253667","169.254.21.223","169.254.18.165","UDP","1514","0xdb11 (56081)","47115  >  9001 Len=1472"
"601","2023-07-13 10:55:07,261032","169.254.21.223","169.254.18.165","UDP","1514","0xdb12 (56082)","47115  >  9001 Len=1472"
"603","2023-07-13 10:55:07,267926","169.254.21.223","169.254.18.165","UDP","1514","0xdb13 (56083)","47115  >  9001 Len=1472"
"605","2023-07-13 10:55:07,276129","169.254.21.223","169.254.18.165","UDP","1514","0xdb14 (56084)","47115  >  9001 Len=1472"
"607","2023-07-13 10:55:07,284679","169.254.21.223","169.254.18.165","UDP","1514","0xdb15 (56085)","47115  >  9001 Len=1472"
"609","2023-07-13 10:55:07,292880","169.254.21.223","169.254.18.165","UDP","1514","0xdb16 (56086)","47115  >  9001 Len=1472"
"611","2023-07-13 10:55:07,301064","169.254.21.223","169.254.18.165","UDP","1514","0xdb17 (56087)","47115  >  9001 Len=1472"
"614","2023-07-13 10:55:07,308401","169.254.21.223","169.254.18.165","UDP","1036","0xdb19 (56089)","47115  >  9001 Len=994"
"616","2023-07-13 10:55:07,316638","169.254.21.223","169.254.18.165","UDP","1514","0xdb1a (56090)","47115  >  9001 Len=1472"
"618","2023-07-13 10:55:07,324837","169.254.21.223","169.254.18.165","UDP","1514","0xdb1b (56091)","47115  >  9001 Len=1472"
"620","2023-07-13 10:55:07,331591","169.254.21.223","169.254.18.165","UDP","1221","0xdb1c (56092)","47115  >  9001 Len=1179"
"622","2023-07-13 10:55:07,339809","169.254.21.223","169.254.18.165","UDP","1514","0xdb1d (56093)","47115  >  9001 Len=1472"
"624","2023-07-13 10:55:07,342936","169.254.21.223","169.254.18.165","UDP","462","0xdb1e (56094)","47115  >  9001 Len=420"
"626","2023-07-13 10:55:07,351230","169.254.21.223","169.254.18.165","UDP","1514","0xdb1f (56095)","47115  >  9001 Len=1472"
"628","2023-07-13 10:55:07,358224","169.254.21.223","169.254.18.165","UDP","1266","0xdb20 (56096)","47115  >  9001 Len=1224"
"630","2023-07-13 10:55:07,366844","169.254.21.223","169.254.18.165","UDP","1514","0xdb21 (56097)","47115  >  9001 Len=1472"
"632","2023-07-13 10:55:07,375017","169.254.21.223","169.254.18.165","UDP","1514","0xdb22 (56098)","47115  >  9001 Len=1472"
"635","2023-07-13 10:55:07,384652","169.254.21.223","169.254.18.165","UDP","1514","0xdb24 (56100)","47115  >  9001 Len=1472"
"637","2023-07-13 10:55:07,392836","169.254.21.223","169.254.18.165","UDP","1514","0xdb25 (56101)","47115  >  9001 Len=1472"
"639","2023-07-13 10:55:07,401398","169.254.21.223","169.254.18.165","UDP","1514","0xdb26 (56102)","47115  >  9001 Len=1472"
"642","2023-07-13 10:55:07,411020","169.254.21.223","169.254.18.165","UDP","1514","0xdb28 (56104)","47115  >  9001 Len=1472"
"644","2023-07-13 10:55:07,413535","169.254.21.223","169.254.18.165","UDP","226","0xdb29 (56105)","47115  >  9001 Len=184"
