"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"150","2023-07-17 15:15:29,808498","169.254.21.223","169.254.18.165","UDP","1514","0xd851 (55377)","54699  >  9001 Len=1472"
"151","2023-07-17 15:15:29,811577","169.254.21.223","169.254.18.165","UDP","1514","0xd8c2 (55490)","54699  >  9001 Len=1472"
"152","2023-07-17 15:15:29,816490","169.254.21.223","169.254.18.165","UDP","1514","0xd852 (55378)","54699  >  9001 Len=1472"
"153","2023-07-17 15:15:29,818375","169.254.21.223","169.254.18.165","UDP","1514","0xd8c3 (55491)","54699  >  9001 Len=1472"
"154","2023-07-17 15:15:29,821976","169.254.21.223","169.254.18.165","UDP","1514","0xd853 (55379)","54699  >  9001 Len=1472"
"155","2023-07-17 15:15:29,825046","169.254.21.223","169.254.18.165","UDP","1514","0xd8c4 (55492)","54699  >  9001 Len=1472"
"156","2023-07-17 15:15:29,829829","169.254.21.223","169.254.18.165","UDP","1514","0xd854 (55380)","54699  >  9001 Len=1472"
"157","2023-07-17 15:15:29,831841","169.254.21.223","169.254.18.165","UDP","1514","0xd8c5 (55493)","54699  >  9001 Len=1472"
"158","2023-07-17 15:15:29,835432","169.254.21.223","169.254.18.165","UDP","1514","0xd855 (55381)","54699  >  9001 Len=1472"
"160","2023-07-17 15:15:29,842013","169.254.21.223","169.254.18.165","UDP","1514","0xd856 (55382)","54699  >  9001 Len=1472"
"161","2023-07-17 15:15:29,844959","169.254.21.223","169.254.18.165","UDP","1514","0xd8c6 (55494)","54699  >  9001 Len=1472"
"162","2023-07-17 15:15:29,850086","169.254.21.223","169.254.18.165","UDP","1514","0xd857 (55383)","54699  >  9001 Len=1472"
"163","2023-07-17 15:15:29,855442","169.254.21.223","169.254.18.165","UDP","1514","0xd8c7 (55495)","54699  >  9001 Len=1472"
"164","2023-07-17 15:15:29,856327","169.254.21.223","169.254.18.165","UDP","1514","0xd858 (55384)","54699  >  9001 Len=1472"
"165","2023-07-17 15:15:29,858412","169.254.21.223","169.254.18.165","UDP","1514","0xd8c8 (55496)","54699  >  9001 Len=1472"
"166","2023-07-17 15:15:29,861974","169.254.21.223","169.254.18.165","UDP","1514","0xd859 (55385)","54699  >  9001 Len=1472"
"167","2023-07-17 15:15:29,865309","169.254.21.223","169.254.18.165","UDP","842","0xd8c9 (55497)","54699  >  9001 Len=800"
"168","2023-07-17 15:15:29,868583","169.254.21.223","169.254.18.165","UDP","1514","0xd85a (55386)","54699  >  9001 Len=1472"
"170","2023-07-17 15:15:29,875308","169.254.21.223","169.254.18.165","UDP","1514","0xd85b (55387)","54699  >  9001 Len=1472"
"172","2023-07-17 15:15:29,881981","169.254.21.223","169.254.18.165","UDP","1514","0xd85c (55388)","54699  >  9001 Len=1472"
"174","2023-07-17 15:15:29,888605","169.254.21.223","169.254.18.165","UDP","1514","0xd85d (55389)","54699  >  9001 Len=1472"
"176","2023-07-17 15:15:29,895294","169.254.21.223","169.254.18.165","UDP","1514","0xd85e (55390)","54699  >  9001 Len=1472"
"178","2023-07-17 15:15:29,901960","169.254.21.223","169.254.18.165","UDP","1514","0xd85f (55391)","54699  >  9001 Len=1472"
"180","2023-07-17 15:15:29,908621","169.254.21.223","169.254.18.165","UDP","1514","0xd860 (55392)","54699  >  9001 Len=1472"
"182","2023-07-17 15:15:29,915333","169.254.21.223","169.254.18.165","UDP","1514","0xd861 (55393)","54699  >  9001 Len=1472"
"184","2023-07-17 15:15:29,922105","169.254.21.223","169.254.18.165","UDP","1514","0xd862 (55394)","54699  >  9001 Len=1472"
"186","2023-07-17 15:15:29,929545","169.254.21.223","169.254.18.165","UDP","1514","0xd863 (55395)","54699  >  9001 Len=1472"
"187","2023-07-17 15:15:29,931751","169.254.21.223","169.254.18.165","UDP","1514","0xd8cd (55501)","54699  >  9001 Len=1472"
"188","2023-07-17 15:15:29,936137","169.254.21.223","169.254.18.165","UDP","1514","0xd864 (55396)","54699  >  9001 Len=1472"
"189","2023-07-17 15:15:29,938314","169.254.21.223","169.254.18.165","UDP","469","0xd8ce (55502)","54699  >  9001 Len=427"
"190","2023-07-17 15:15:29,942501","169.254.21.223","169.254.18.165","UDP","1514","0xd865 (55397)","54699  >  9001 Len=1472"
"192","2023-07-17 15:15:29,948700","169.254.21.223","169.254.18.165","UDP","1514","0xd866 (55398)","54699  >  9001 Len=1472"
"194","2023-07-17 15:15:29,956888","169.254.21.223","169.254.18.165","UDP","1514","0xd867 (55399)","54699  >  9001 Len=1472"
"195","2023-07-17 15:15:29,958572","169.254.21.223","169.254.18.165","UDP","1499","0xd8cf (55503)","54699  >  9001 Len=1457"
"196","2023-07-17 15:15:29,962081","169.254.21.223","169.254.18.165","UDP","1514","0xd868 (55400)","54699  >  9001 Len=1472"
"198","2023-07-17 15:15:29,968717","169.254.21.223","169.254.18.165","UDP","1514","0xd86c (55404)","54699  >  9001 Len=1472"
"200","2023-07-17 15:15:29,976307","169.254.21.223","169.254.18.165","UDP","1514","0xd87a (55418)","54699  >  9001 Len=1472"
"202","2023-07-17 15:15:29,982496","169.254.21.223","169.254.18.165","UDP","1514","0xd87e (55422)","54699  >  9001 Len=1472"
"204","2023-07-17 15:15:29,990507","169.254.21.223","169.254.18.165","UDP","1514","0xd882 (55426)","54699  >  9001 Len=1472"
"206","2023-07-17 15:15:29,997576","169.254.21.223","169.254.18.165","UDP","1514","0xd886 (55430)","54699  >  9001 Len=1472"
"207","2023-07-17 15:15:29,999343","169.254.21.223","169.254.18.165","UDP","1514","0xd8d1 (55505)","54699  >  9001 Len=1472"
"208","2023-07-17 15:15:30,002544","169.254.21.223","169.254.18.165","UDP","1514","0xd88a (55434)","54699  >  9001 Len=1472"
"209","2023-07-17 15:15:30,005665","169.254.21.223","169.254.18.165","UDP","1514","0xd8d2 (55506)","54699  >  9001 Len=1472"
"210","2023-07-17 15:15:30,009746","169.254.21.223","169.254.18.165","UDP","1514","0xd88c (55436)","54699  >  9001 Len=1472"
"212","2023-07-17 15:15:30,015853","169.254.21.223","169.254.18.165","UDP","1514","0xd88e (55438)","54699  >  9001 Len=1472"
"214","2023-07-17 15:15:30,022380","169.254.21.223","169.254.18.165","UDP","1514","0xd892 (55442)","54699  >  9001 Len=1472"
"216","2023-07-17 15:15:30,029008","169.254.21.223","169.254.18.165","UDP","1514","0xd894 (55444)","54699  >  9001 Len=1472"
"218","2023-07-17 15:15:30,035612","169.254.21.223","169.254.18.165","UDP","1514","0xd898 (55448)","54699  >  9001 Len=1472"
"220","2023-07-17 15:15:30,042223","169.254.21.223","169.254.18.165","UDP","196","0xd8a0 (55456)","54699  >  9001 Len=154"
"222","2023-07-17 15:15:30,049311","169.254.21.223","169.254.18.165","UDP","1514","0xd8a5 (55461)","54699  >  9001 Len=1472"
"224","2023-07-17 15:15:30,055754","169.254.21.223","169.254.18.165","UDP","1514","0xd8aa (55466)","54699  >  9001 Len=1472"
"226","2023-07-17 15:15:30,064713","169.254.21.223","169.254.18.165","UDP","747","0xd8ad (55469)","54699  >  9001 Len=705"
"228","2023-07-17 15:15:30,070415","169.254.21.223","169.254.18.165","UDP","1514","0xd8ae (55470)","54699  >  9001 Len=1472"
"230","2023-07-17 15:15:30,075672","169.254.21.223","169.254.18.165","UDP","644","0xd8af (55471)","54699  >  9001 Len=602"
"232","2023-07-17 15:15:30,082447","169.254.21.223","169.254.18.165","UDP","1514","0xd8b0 (55472)","54699  >  9001 Len=1472"
"234","2023-07-17 15:15:30,090565","169.254.21.223","169.254.18.165","UDP","1514","0xd8b1 (55473)","54699  >  9001 Len=1472"
"236","2023-07-17 15:15:30,095699","169.254.21.223","169.254.18.165","UDP","1514","0xd8b2 (55474)","54699  >  9001 Len=1472"
"238","2023-07-17 15:15:30,102323","169.254.21.223","169.254.18.165","UDP","1514","0xd8b3 (55475)","54699  >  9001 Len=1472"
"240","2023-07-17 15:15:30,108949","169.254.21.223","169.254.18.165","UDP","1514","0xd8b4 (55476)","54699  >  9001 Len=1472"
"242","2023-07-17 15:15:30,115841","169.254.21.223","169.254.18.165","UDP","1514","0xd8b5 (55477)","54699  >  9001 Len=1472"
"244","2023-07-17 15:15:30,124438","169.254.21.223","169.254.18.165","UDP","1514","0xd8b6 (55478)","54699  >  9001 Len=1472"
"247","2023-07-17 15:15:30,131138","169.254.21.223","169.254.18.165","UDP","1514","0xd8b7 (55479)","54699  >  9001 Len=1472"
"249","2023-07-17 15:15:30,137738","169.254.21.223","169.254.18.165","UDP","379","0xd8b8 (55480)","54699  >  9001 Len=337"
"251","2023-07-17 15:15:30,144251","169.254.21.223","169.254.18.165","UDP","1514","0xd8bb (55483)","54699  >  9001 Len=1472"
"253","2023-07-17 15:15:30,149181","169.254.21.223","169.254.18.165","UDP","1316","0xd8bc (55484)","54699  >  9001 Len=1274"
"255","2023-07-17 15:15:30,155823","169.254.21.223","169.254.18.165","UDP","1401","0xd8c0 (55488)","54699  >  9001 Len=1359"
"256","2023-07-17 15:15:30,158888","169.254.21.223","169.254.18.165","UDP","1514","0xd8e0 (55520)","54699  >  9001 Len=1472"
"257","2023-07-17 15:15:30,163099","169.254.21.223","169.254.18.165","UDP","1514","0xd8ca (55498)","54699  >  9001 Len=1472"
"258","2023-07-17 15:15:30,165687","169.254.21.223","169.254.18.165","UDP","1514","0xd8e1 (55521)","54699  >  9001 Len=1472"
"259","2023-07-17 15:15:30,169927","169.254.21.223","169.254.18.165","UDP","1514","0xd8cb (55499)","54699  >  9001 Len=1472"
"260","2023-07-17 15:15:30,172303","169.254.21.223","169.254.18.165","UDP","1514","0xd8e2 (55522)","54699  >  9001 Len=1472"
"261","2023-07-17 15:15:30,175560","169.254.21.223","169.254.18.165","UDP","170","0xd8cc (55500)","54699  >  9001 Len=128"
"262","2023-07-17 15:15:30,179138","169.254.21.223","169.254.18.165","UDP","1514","0xd8e3 (55523)","54699  >  9001 Len=1472"
"263","2023-07-17 15:15:30,182450","169.254.21.223","169.254.18.165","UDP","1514","0xd8d3 (55507)","54699  >  9001 Len=1472"
"264","2023-07-17 15:15:30,185587","169.254.21.223","169.254.18.165","UDP","1514","0xd8e4 (55524)","54699  >  9001 Len=1472"
"265","2023-07-17 15:15:30,189437","169.254.21.223","169.254.18.165","UDP","1514","0xd8d4 (55508)","54699  >  9001 Len=1472"
"266","2023-07-17 15:15:30,192475","169.254.21.223","169.254.18.165","UDP","1514","0xd8e5 (55525)","54699  >  9001 Len=1472"
"268","2023-07-17 15:15:30,205689","169.254.21.223","169.254.18.165","UDP","1514","0xd8d5 (55509)","54699  >  9001 Len=1472"
"269","2023-07-17 15:15:30,205689","169.254.21.223","169.254.18.165","UDP","1514","0xd8d6 (55510)","54699  >  9001 Len=1472"
"271","2023-07-17 15:15:30,211872","169.254.21.223","169.254.18.165","UDP","1514","0xd8d7 (55511)","54699  >  9001 Len=1472"
"273","2023-07-17 15:15:30,215492","169.254.21.223","169.254.18.165","UDP","220","0xd8d8 (55512)","54699  >  9001 Len=178"
"275","2023-07-17 15:15:30,222409","169.254.21.223","169.254.18.165","UDP","1514","0xd8d9 (55513)","54699  >  9001 Len=1472"
"277","2023-07-17 15:15:30,228443","169.254.21.223","169.254.18.165","UDP","1362","0xd8da (55514)","54699  >  9001 Len=1320"
"279","2023-07-17 15:15:30,236012","169.254.21.223","169.254.18.165","UDP","1514","0xd8db (55515)","54699  >  9001 Len=1472"
"281","2023-07-17 15:15:30,241881","169.254.21.223","169.254.18.165","UDP","65","0xd8dc (55516)","54699  >  9001 Len=23"
"283","2023-07-17 15:15:30,248580","169.254.21.223","169.254.18.165","UDP","1514","0xd8de (55518)","54699  >  9001 Len=1472"
"285","2023-07-17 15:15:30,256124","169.254.21.223","169.254.18.165","UDP","324","0xd8df (55519)","54699  >  9001 Len=282"
"287","2023-07-17 15:15:30,261829","169.254.21.223","169.254.18.165","UDP","383","0xd8e6 (55526)","54699  >  9001 Len=341"
"289","2023-07-17 15:15:30,268633","169.254.21.223","169.254.18.165","UDP","1514","0xd8e7 (55527)","54699  >  9001 Len=1472"
"291","2023-07-17 15:15:30,275058","169.254.21.223","169.254.18.165","UDP","417","0xd8e8 (55528)","54699  >  9001 Len=375"
"293","2023-07-17 15:15:30,282438","169.254.21.223","169.254.18.165","UDP","1505","0xd8e9 (55529)","54699  >  9001 Len=1463"
"295","2023-07-17 15:15:30,288688","169.254.21.223","169.254.18.165","UDP","1107","0xd8ea (55530)","54699  >  9001 Len=1065"
"297","2023-07-17 15:15:30,295342","169.254.21.223","169.254.18.165","UDP","1514","0xd8ec (55532)","54699  >  9001 Len=1472"
"298","2023-07-17 15:15:30,298486","169.254.21.223","169.254.18.165","UDP","1514","0xd8f0 (55536)","54699  >  9001 Len=1472"
"299","2023-07-17 15:15:30,302071","169.254.21.223","169.254.18.165","UDP","1514","0xd8ed (55533)","54699  >  9001 Len=1472"
"300","2023-07-17 15:15:30,305111","169.254.21.223","169.254.18.165","UDP","1514","0xd8f1 (55537)","54699  >  9001 Len=1472"
"301","2023-07-17 15:15:30,308619","169.254.21.223","169.254.18.165","UDP","1514","0xd8ee (55534)","54699  >  9001 Len=1472"
"302","2023-07-17 15:15:30,311547","169.254.21.223","169.254.18.165","UDP","911","0xd8f2 (55538)","54699  >  9001 Len=869"
"303","2023-07-17 15:15:30,315251","169.254.21.223","169.254.18.165","UDP","1514","0xd8ef (55535)","54699  >  9001 Len=1472"
"305","2023-07-17 15:15:30,322802","169.254.21.223","169.254.18.165","UDP","1514","0xd8f3 (55539)","54699  >  9001 Len=1472"
"307","2023-07-17 15:15:30,328284","169.254.21.223","169.254.18.165","UDP","870","0xd8f4 (55540)","54699  >  9001 Len=828"
"309","2023-07-17 15:15:30,335302","169.254.21.223","169.254.18.165","UDP","1514","0xd8f5 (55541)","54699  >  9001 Len=1472"
"311","2023-07-17 15:15:30,341906","169.254.21.223","169.254.18.165","UDP","249","0xd8f6 (55542)","54699  >  9001 Len=207"
"313","2023-07-17 15:15:30,348483","169.254.21.223","169.254.18.165","UDP","1456","0xd8f8 (55544)","54699  >  9001 Len=1414"
"315","2023-07-17 15:15:30,355229","169.254.21.223","169.254.18.165","UDP","1514","0xd8f9 (55545)","54699  >  9001 Len=1472"
"316","2023-07-17 15:15:30,358391","169.254.21.223","169.254.18.165","UDP","1465","0xd903 (55555)","54699  >  9001 Len=1423"
"317","2023-07-17 15:15:30,361872","169.254.21.223","169.254.18.165","UDP","1514","0xd8fa (55546)","54699  >  9001 Len=1472"
"319","2023-07-17 15:15:30,368511","169.254.21.223","169.254.18.165","UDP","1514","0xd8fb (55547)","54699  >  9001 Len=1472"
"321","2023-07-17 15:15:30,375202","169.254.21.223","169.254.18.165","UDP","1514","0xd8fc (55548)","54699  >  9001 Len=1472"
"323","2023-07-17 15:15:30,381913","169.254.21.223","169.254.18.165","UDP","1514","0xd8fd (55549)","54699  >  9001 Len=1472"
"324","2023-07-17 15:15:30,385009","169.254.21.223","169.254.18.165","UDP","1514","0xd907 (55559)","54699  >  9001 Len=1472"
"325","2023-07-17 15:15:30,388584","169.254.21.223","169.254.18.165","UDP","1514","0xd8fe (55550)","54699  >  9001 Len=1472"
"326","2023-07-17 15:15:30,392575","169.254.21.223","169.254.18.165","UDP","1514","0xd908 (55560)","54699  >  9001 Len=1472"
"327","2023-07-17 15:15:30,395000","169.254.21.223","169.254.18.165","UDP","250","0xd8ff (55551)","54699  >  9001 Len=208"
"328","2023-07-17 15:15:30,398298","169.254.21.223","169.254.18.165","UDP","1514","0xd909 (55561)","54699  >  9001 Len=1472"
"329","2023-07-17 15:15:30,402535","169.254.21.223","169.254.18.165","UDP","1514","0xd901 (55553)","54699  >  9001 Len=1472"
"330","2023-07-17 15:15:30,404954","169.254.21.223","169.254.18.165","UDP","1514","0xd90a (55562)","54699  >  9001 Len=1472"
"331","2023-07-17 15:15:30,408428","169.254.21.223","169.254.18.165","UDP","1140","0xd902 (55554)","54699  >  9001 Len=1098"
"332","2023-07-17 15:15:30,411729","169.254.21.223","169.254.18.165","UDP","1514","0xd90b (55563)","54699  >  9001 Len=1472"
"333","2023-07-17 15:15:30,415302","169.254.21.223","169.254.18.165","UDP","1514","0xd905 (55557)","54699  >  9001 Len=1472"
"334","2023-07-17 15:15:30,418296","169.254.21.223","169.254.18.165","UDP","752","0xd90c (55564)","54699  >  9001 Len=710"
"335","2023-07-17 15:15:30,423103","169.254.21.223","169.254.18.165","UDP","235","0xd906 (55558)","54699  >  9001 Len=193"
"337","2023-07-17 15:15:30,428548","169.254.21.223","169.254.18.165","UDP","1514","0xd90d (55565)","54699  >  9001 Len=1472"
"338","2023-07-17 15:15:30,431617","169.254.21.223","169.254.18.165","UDP","1317","0xd90f (55567)","54699  >  9001 Len=1275"
"339","2023-07-17 15:15:30,435079","169.254.21.223","169.254.18.165","UDP","266","0xd90e (55566)","54699  >  9001 Len=224"
"341","2023-07-17 15:15:30,442970","169.254.21.223","169.254.18.165","UDP","1060","0xd911 (55569)","54699  >  9001 Len=1018"
"343","2023-07-17 15:15:30,448453","169.254.21.223","169.254.18.165","UDP","1514","0xd912 (55570)","54699  >  9001 Len=1472"
"345","2023-07-17 15:15:30,457838","169.254.21.223","169.254.18.165","UDP","1514","0xd913 (55571)","54699  >  9001 Len=1472"
"347","2023-07-17 15:15:30,461873","169.254.21.223","169.254.18.165","UDP","1514","0xd914 (55572)","54699  >  9001 Len=1472"
"349","2023-07-17 15:15:30,470412","169.254.21.223","169.254.18.165","UDP","1514","0xd915 (55573)","54699  >  9001 Len=1472"
"351","2023-07-17 15:15:30,481324","169.254.21.223","169.254.18.165","UDP","1514","0xd916 (55574)","54699  >  9001 Len=1472"
"353","2023-07-17 15:15:30,489872","169.254.21.223","169.254.18.165","UDP","1514","0xd950 (55632)","54699  >  9001 Len=1472"
"354","2023-07-17 15:15:30,493747","169.254.21.223","169.254.18.165","UDP","1514","0xd917 (55575)","54699  >  9001 Len=1472"
"355","2023-07-17 15:15:30,496164","169.254.21.223","169.254.18.165","UDP","231","0xd951 (55633)","54699  >  9001 Len=189"
"356","2023-07-17 15:15:30,498825","169.254.21.223","169.254.18.165","UDP","483","0xd918 (55576)","54699  >  9001 Len=441"
"357","2023-07-17 15:15:30,501657","169.254.21.223","169.254.18.165","UDP","1514","0xd919 (55577)","54699  >  9001 Len=1472"
"358","2023-07-17 15:15:30,504242","169.254.21.223","169.254.18.165","UDP","646","0xd91a (55578)","54699  >  9001 Len=604"
"359","2023-07-17 15:15:30,510686","169.254.21.223","169.254.18.165","UDP","1213","0xd91b (55579)","54699  >  9001 Len=1171"
"360","2023-07-17 15:15:30,516694","169.254.21.223","169.254.18.165","UDP","1514","0xd91c (55580)","54699  >  9001 Len=1472"
"361","2023-07-17 15:15:30,523322","169.254.21.223","169.254.18.165","UDP","512","0xd91d (55581)","54699  >  9001 Len=470"
"362","2023-07-17 15:15:30,534004","169.254.21.223","169.254.18.165","UDP","1514","0xd91e (55582)","54699  >  9001 Len=1472"
"363","2023-07-17 15:15:30,539611","169.254.21.223","169.254.18.165","UDP","1514","0xd91f (55583)","54699  >  9001 Len=1472"
"364","2023-07-17 15:15:30,546070","169.254.21.223","169.254.18.165","UDP","1514","0xd920 (55584)","54699  >  9001 Len=1472"
"365","2023-07-17 15:15:30,552862","169.254.21.223","169.254.18.165","UDP","1514","0xd921 (55585)","54699  >  9001 Len=1472"
"367","2023-07-17 15:15:30,561329","169.254.21.223","169.254.18.165","UDP","1514","0xd922 (55586)","54699  >  9001 Len=1472"
"368","2023-07-17 15:15:30,564660","169.254.21.223","169.254.18.165","UDP","1514","0xd96c (55660)","54699  >  9001 Len=1472"
"369","2023-07-17 15:15:30,566869","169.254.21.223","169.254.18.165","UDP","1373","0xd923 (55587)","54699  >  9001 Len=1331"
"370","2023-07-17 15:15:30,568409","169.254.21.223","169.254.18.165","UDP","1494","0xd96d (55661)","54699  >  9001 Len=1452"
"371","2023-07-17 15:15:30,570945","169.254.21.223","169.254.18.165","UDP","1514","0xd925 (55589)","54699  >  9001 Len=1472"
"372","2023-07-17 15:15:30,575987","169.254.21.223","169.254.18.165","UDP","1310","0xd926 (55590)","54699  >  9001 Len=1268"
"373","2023-07-17 15:15:30,582710","169.254.21.223","169.254.18.165","UDP","1267","0xd928 (55592)","54699  >  9001 Len=1225"
"374","2023-07-17 15:15:30,590436","169.254.21.223","169.254.18.165","UDP","1242","0xd929 (55593)","54699  >  9001 Len=1200"
"375","2023-07-17 15:15:30,597819","169.254.21.223","169.254.18.165","UDP","1514","0xd92a (55594)","54699  >  9001 Len=1472"
"378","2023-07-17 15:15:30,610491","169.254.21.223","169.254.18.165","UDP","1514","0xd92c (55596)","54699  >  9001 Len=1472"
"379","2023-07-17 15:15:30,614384","169.254.21.223","169.254.18.165","UDP","1514","0xd97a (55674)","54699  >  9001 Len=1472"
"380","2023-07-17 15:15:30,615593","169.254.21.223","169.254.18.165","UDP","1514","0xd92d (55597)","54699  >  9001 Len=1472"
"381","2023-07-17 15:15:30,622661","169.254.21.223","169.254.18.165","UDP","1069","0xd97b (55675)","54699  >  9001 Len=1027"
"382","2023-07-17 15:15:30,624379","169.254.21.223","169.254.18.165","UDP","1514","0xd92e (55598)","54699  >  9001 Len=1472"
"384","2023-07-17 15:15:30,630321","169.254.21.223","169.254.18.165","UDP","1167","0xd92f (55599)","54699  >  9001 Len=1125"
"385","2023-07-17 15:15:30,635982","169.254.21.223","169.254.18.165","UDP","1514","0xd931 (55601)","54699  >  9001 Len=1472"
"386","2023-07-17 15:15:30,643344","169.254.21.223","169.254.18.165","UDP","457","0xd932 (55602)","54699  >  9001 Len=415"
"387","2023-07-17 15:15:30,649557","169.254.21.223","169.254.18.165","UDP","1514","0xd933 (55603)","54699  >  9001 Len=1472"
"388","2023-07-17 15:15:30,657857","169.254.21.223","169.254.18.165","UDP","261","0xd934 (55604)","54699  >  9001 Len=219"
"389","2023-07-17 15:15:30,665477","169.254.21.223","169.254.18.165","UDP","1046","0xd935 (55605)","54699  >  9001 Len=1004"
"390","2023-07-17 15:15:30,669591","169.254.21.223","169.254.18.165","UDP","1514","0xd936 (55606)","54699  >  9001 Len=1472"
"391","2023-07-17 15:15:30,677254","169.254.21.223","169.254.18.165","UDP","1514","0xd937 (55607)","54699  >  9001 Len=1472"
"394","2023-07-17 15:15:30,689455","169.254.21.223","169.254.18.165","UDP","1514","0xd939 (55609)","54699  >  9001 Len=1472"
"395","2023-07-17 15:15:30,696236","169.254.21.223","169.254.18.165","UDP","1514","0xd93a (55610)","54699  >  9001 Len=1472"
"396","2023-07-17 15:15:30,702983","169.254.21.223","169.254.18.165","UDP","555","0xd93b (55611)","54699  >  9001 Len=513"
"397","2023-07-17 15:15:30,709599","169.254.21.223","169.254.18.165","UDP","1514","0xd93d (55613)","54699  >  9001 Len=1472"
"398","2023-07-17 15:15:30,716081","169.254.21.223","169.254.18.165","UDP","241","0xd93e (55614)","54699  >  9001 Len=199"
"399","2023-07-17 15:15:30,722868","169.254.21.223","169.254.18.165","UDP","1026","0xd93f (55615)","54699  >  9001 Len=984"
"400","2023-07-17 15:15:30,731435","169.254.21.223","169.254.18.165","UDP","1169","0xd940 (55616)","54699  >  9001 Len=1127"
"401","2023-07-17 15:15:30,742723","169.254.21.223","169.254.18.165","UDP","1514","0xd942 (55618)","54699  >  9001 Len=1472"
"402","2023-07-17 15:15:30,744457","169.254.21.223","169.254.18.165","UDP","1514","0xd943 (55619)","54699  >  9001 Len=1472"
"404","2023-07-17 15:15:30,749109","169.254.21.223","169.254.18.165","UDP","1514","0xd944 (55620)","54699  >  9001 Len=1472"
"405","2023-07-17 15:15:30,757354","169.254.21.223","169.254.18.165","UDP","1514","0xd945 (55621)","54699  >  9001 Len=1472"
