"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"122","2023-07-06 13:53:27,418894","169.254.21.223","169.254.18.165","UDP","1514","0xfb6b (64363)","34396  >  9001 Len=1472"
"123","2023-07-06 13:53:27,425527","169.254.21.223","169.254.18.165","UDP","1514","0xfb6c (64364)","34396  >  9001 Len=1472"
"124","2023-07-06 13:53:27,432445","169.254.21.223","169.254.18.165","UDP","1514","0xfb6d (64365)","34396  >  9001 Len=1472"
"125","2023-07-06 13:53:27,438808","169.254.21.223","169.254.18.165","UDP","1514","0xfb6e (64366)","34396  >  9001 Len=1472"
"126","2023-07-06 13:53:27,445528","169.254.21.223","169.254.18.165","UDP","1514","0xfb6f (64367)","34396  >  9001 Len=1472"
"127","2023-07-06 13:53:27,452195","169.254.21.223","169.254.18.165","UDP","1514","0xfb70 (64368)","34396  >  9001 Len=1472"
"128","2023-07-06 13:53:27,459022","169.254.21.223","169.254.18.165","UDP","1514","0xfb71 (64369)","34396  >  9001 Len=1472"
"129","2023-07-06 13:53:27,465798","169.254.21.223","169.254.18.165","UDP","1514","0xfb72 (64370)","34396  >  9001 Len=1472"
"130","2023-07-06 13:53:27,472489","169.254.21.223","169.254.18.165","UDP","1514","0xfb73 (64371)","34396  >  9001 Len=1472"
"131","2023-07-06 13:53:27,479322","169.254.21.223","169.254.18.165","UDP","1514","0xfb74 (64372)","34396  >  9001 Len=1472"
"132","2023-07-06 13:53:27,486816","169.254.21.223","169.254.18.165","UDP","1514","0xfb75 (64373)","34396  >  9001 Len=1472"
"133","2023-07-06 13:53:27,493363","169.254.21.223","169.254.18.165","UDP","1514","0xfb76 (64374)","34396  >  9001 Len=1472"
"134","2023-07-06 13:53:27,499806","169.254.21.223","169.254.18.165","UDP","1514","0xfb77 (64375)","34396  >  9001 Len=1472"
"136","2023-07-06 13:53:27,506794","169.254.21.223","169.254.18.165","UDP","1514","0xfb78 (64376)","34396  >  9001 Len=1472"
"138","2023-07-06 13:53:27,513154","169.254.21.223","169.254.18.165","UDP","1514","0xfb79 (64377)","34396  >  9001 Len=1472"
"139","2023-07-06 13:53:27,520892","169.254.21.223","169.254.18.165","UDP","1514","0xfb7a (64378)","34396  >  9001 Len=1472"
"140","2023-07-06 13:53:27,527591","169.254.21.223","169.254.18.165","UDP","1514","0xfb7b (64379)","34396  >  9001 Len=1472"
"141","2023-07-06 13:53:27,534199","169.254.21.223","169.254.18.165","UDP","1514","0xfb7c (64380)","34396  >  9001 Len=1472"
"142","2023-07-06 13:53:27,540652","169.254.21.223","169.254.18.165","UDP","1514","0xfb7d (64381)","34396  >  9001 Len=1472"
"143","2023-07-06 13:53:27,547337","169.254.21.223","169.254.18.165","UDP","1514","0xfb7e (64382)","34396  >  9001 Len=1472"
"144","2023-07-06 13:53:27,556203","169.254.21.223","169.254.18.165","UDP","1514","0xfb7f (64383)","34396  >  9001 Len=1472"
"145","2023-07-06 13:53:27,560916","169.254.21.223","169.254.18.165","UDP","1514","0xfb80 (64384)","34396  >  9001 Len=1472"
"146","2023-07-06 13:53:27,567073","169.254.21.223","169.254.18.165","UDP","1514","0xfb81 (64385)","34396  >  9001 Len=1472"
"147","2023-07-06 13:53:27,573744","169.254.21.223","169.254.18.165","UDP","1514","0xfb82 (64386)","34396  >  9001 Len=1472"
"148","2023-07-06 13:53:27,581386","169.254.21.223","169.254.18.165","UDP","1514","0xfb83 (64387)","34396  >  9001 Len=1472"
"149","2023-07-06 13:53:27,587082","169.254.21.223","169.254.18.165","UDP","1514","0xfb84 (64388)","34396  >  9001 Len=1472"
"150","2023-07-06 13:53:27,593641","169.254.21.223","169.254.18.165","UDP","1514","0xfb8e (64398)","34396  >  9001 Len=1472"
"151","2023-07-06 13:53:27,600308","169.254.21.223","169.254.18.165","UDP","1514","0xfb9e (64414)","34396  >  9001 Len=1472"
"152","2023-07-06 13:53:27,607154","169.254.21.223","169.254.18.165","UDP","1514","0xfbae (64430)","34396  >  9001 Len=1472"
"153","2023-07-06 13:53:27,614565","169.254.21.223","169.254.18.165","UDP","1514","0xfbb0 (64432)","34396  >  9001 Len=1472"
"154","2023-07-06 13:53:27,623645","169.254.21.223","169.254.18.165","UDP","1514","0xfbbd (64445)","34396  >  9001 Len=1472"
"155","2023-07-06 13:53:27,628903","169.254.21.223","169.254.18.165","UDP","1514","0xfbcc (64460)","34396  >  9001 Len=1472"
"156","2023-07-06 13:53:27,634782","169.254.21.223","169.254.18.165","UDP","1514","0xfbcd (64461)","34396  >  9001 Len=1472"
"157","2023-07-06 13:53:27,641331","169.254.21.223","169.254.18.165","UDP","1514","0xfbce (64462)","34396  >  9001 Len=1472"
"158","2023-07-06 13:53:27,647976","169.254.21.223","169.254.18.165","UDP","1514","0xfbcf (64463)","34396  >  9001 Len=1472"
"159","2023-07-06 13:53:27,654371","169.254.21.223","169.254.18.165","UDP","1514","0xfbd0 (64464)","34396  >  9001 Len=1472"
"160","2023-07-06 13:53:27,661281","169.254.21.223","169.254.18.165","UDP","1514","0xfbd1 (64465)","34396  >  9001 Len=1472"
"161","2023-07-06 13:53:27,669707","169.254.21.223","169.254.18.165","UDP","1514","0xfbd2 (64466)","34396  >  9001 Len=1472"
"162","2023-07-06 13:53:27,674392","169.254.21.223","169.254.18.165","UDP","1514","0xfbd3 (64467)","34396  >  9001 Len=1472"
"163","2023-07-06 13:53:27,680941","169.254.21.223","169.254.18.165","UDP","379","0xfbd4 (64468)","34396  >  9001 Len=337"
"164","2023-07-06 13:53:27,689154","169.254.21.223","169.254.18.165","UDP","1514","0xfbd5 (64469)","34396  >  9001 Len=1472"
"165","2023-07-06 13:53:27,697589","169.254.21.223","169.254.18.165","UDP","1316","0xfbd6 (64470)","34396  >  9001 Len=1274"
"166","2023-07-06 13:53:27,701029","169.254.21.223","169.254.18.165","UDP","1514","0xfbd8 (64472)","34396  >  9001 Len=1472"
"167","2023-07-06 13:53:27,707888","169.254.21.223","169.254.18.165","UDP","304","0xfbd9 (64473)","34396  >  9001 Len=262"
"168","2023-07-06 13:53:27,714703","169.254.21.223","169.254.18.165","UDP","1401","0xfbda (64474)","34396  >  9001 Len=1359"
"169","2023-07-06 13:53:27,722468","169.254.21.223","169.254.18.165","UDP","1514","0xfbdb (64475)","34396  >  9001 Len=1472"
"170","2023-07-06 13:53:27,728710","169.254.21.223","169.254.18.165","UDP","1514","0xfbdc (64476)","34396  >  9001 Len=1472"
"171","2023-07-06 13:53:27,735117","169.254.21.223","169.254.18.165","UDP","1514","0xfbdd (64477)","34396  >  9001 Len=1472"
"172","2023-07-06 13:53:27,740529","169.254.21.223","169.254.18.165","UDP","1514","0xfbde (64478)","34396  >  9001 Len=1472"
"173","2023-07-06 13:53:27,747651","169.254.21.223","169.254.18.165","UDP","1514","0xfbdf (64479)","34396  >  9001 Len=1472"
"175","2023-07-06 13:53:27,757298","169.254.21.223","169.254.18.165","UDP","1514","0xfbe0 (64480)","34396  >  9001 Len=1472"
"176","2023-07-06 13:53:27,763820","169.254.21.223","169.254.18.165","UDP","1514","0xfbe1 (64481)","34396  >  9001 Len=1472"
"177","2023-07-06 13:53:27,768138","169.254.21.223","169.254.18.165","UDP","842","0xfbe2 (64482)","34396  >  9001 Len=800"
"178","2023-07-06 13:53:27,774600","169.254.21.223","169.254.18.165","UDP","1514","0xfbe3 (64483)","34396  >  9001 Len=1472"
"179","2023-07-06 13:53:27,780271","169.254.21.223","169.254.18.165","UDP","1514","0xfbe4 (64484)","34396  >  9001 Len=1472"
"180","2023-07-06 13:53:27,786880","169.254.21.223","169.254.18.165","UDP","170","0xfbe5 (64485)","34396  >  9001 Len=128"
"181","2023-07-06 13:53:27,793706","169.254.21.223","169.254.18.165","UDP","1514","0xfbe7 (64487)","34396  >  9001 Len=1472"
"182","2023-07-06 13:53:27,800249","169.254.21.223","169.254.18.165","UDP","469","0xfbe8 (64488)","34396  >  9001 Len=427"
"183","2023-07-06 13:53:27,806878","169.254.21.223","169.254.18.165","UDP","1499","0xfbe9 (64489)","34396  >  9001 Len=1457"
"184","2023-07-06 13:53:27,814492","169.254.21.223","169.254.18.165","UDP","1514","0xfbeb (64491)","34396  >  9001 Len=1472"
"185","2023-07-06 13:53:27,820431","169.254.21.223","169.254.18.165","UDP","1514","0xfbec (64492)","34396  >  9001 Len=1472"
"186","2023-07-06 13:53:27,826989","169.254.21.223","169.254.18.165","UDP","1514","0xfbed (64493)","34396  >  9001 Len=1472"
"187","2023-07-06 13:53:27,835119","169.254.21.223","169.254.18.165","UDP","1514","0xfbee (64494)","34396  >  9001 Len=1472"
"188","2023-07-06 13:53:27,840209","169.254.21.223","169.254.18.165","UDP","1514","0xfbef (64495)","34396  >  9001 Len=1472"
"189","2023-07-06 13:53:27,847211","169.254.21.223","169.254.18.165","UDP","1514","0xfbf0 (64496)","34396  >  9001 Len=1472"
"190","2023-07-06 13:53:27,854526","169.254.21.223","169.254.18.165","UDP","1514","0xfbf1 (64497)","34396  >  9001 Len=1472"
"191","2023-07-06 13:53:27,860517","169.254.21.223","169.254.18.165","UDP","220","0xfbf2 (64498)","34396  >  9001 Len=178"
"192","2023-07-06 13:53:27,867418","169.254.21.223","169.254.18.165","UDP","1514","0xfbf3 (64499)","34396  >  9001 Len=1472"
"193","2023-07-06 13:53:27,873795","169.254.21.223","169.254.18.165","UDP","1362","0xfbf4 (64500)","34396  >  9001 Len=1320"
"194","2023-07-06 13:53:27,880673","169.254.21.223","169.254.18.165","UDP","1514","0xfbf5 (64501)","34396  >  9001 Len=1472"
"195","2023-07-06 13:53:27,889055","169.254.21.223","169.254.18.165","UDP","65","0xfbf6 (64502)","34396  >  9001 Len=23"
"196","2023-07-06 13:53:27,895830","169.254.21.223","169.254.18.165","UDP","1514","0xfbf7 (64503)","34396  >  9001 Len=1472"
"197","2023-07-06 13:53:27,900368","169.254.21.223","169.254.18.165","UDP","324","0xfbf8 (64504)","34396  >  9001 Len=282"
"198","2023-07-06 13:53:27,907181","169.254.21.223","169.254.18.165","UDP","1514","0xfbf9 (64505)","34396  >  9001 Len=1472"
"199","2023-07-06 13:53:27,913866","169.254.21.223","169.254.18.165","UDP","1514","0xfbfa (64506)","34396  >  9001 Len=1472"
"200","2023-07-06 13:53:27,922062","169.254.21.223","169.254.18.165","UDP","1514","0xfbfb (64507)","34396  >  9001 Len=1472"
"201","2023-07-06 13:53:27,927277","169.254.21.223","169.254.18.165","UDP","1514","0xfbfc (64508)","34396  >  9001 Len=1472"
"202","2023-07-06 13:53:27,934127","169.254.21.223","169.254.18.165","UDP","1514","0xfbfd (64509)","34396  >  9001 Len=1472"
"203","2023-07-06 13:53:27,940809","169.254.21.223","169.254.18.165","UDP","1514","0xfbfe (64510)","34396  >  9001 Len=1472"
"204","2023-07-06 13:53:27,947191","169.254.21.223","169.254.18.165","UDP","383","0xfbff (64511)","34396  >  9001 Len=341"
"205","2023-07-06 13:53:27,955525","169.254.21.223","169.254.18.165","UDP","1514","0xfc00 (64512)","34396  >  9001 Len=1472"
"206","2023-07-06 13:53:27,961319","169.254.21.223","169.254.18.165","UDP","417","0xfc01 (64513)","34396  >  9001 Len=375"
"207","2023-07-06 13:53:27,968173","169.254.21.223","169.254.18.165","UDP","1505","0xfc02 (64514)","34396  >  9001 Len=1463"
"209","2023-07-06 13:53:27,975639","169.254.21.223","169.254.18.165","UDP","1107","0xfc03 (64515)","34396  >  9001 Len=1065"
"210","2023-07-06 13:53:27,981537","169.254.21.223","169.254.18.165","UDP","1514","0xfc04 (64516)","34396  >  9001 Len=1472"
"211","2023-07-06 13:53:27,987179","169.254.21.223","169.254.18.165","UDP","1514","0xfc05 (64517)","34396  >  9001 Len=1472"
"212","2023-07-06 13:53:27,993865","169.254.21.223","169.254.18.165","UDP","1514","0xfc06 (64518)","34396  >  9001 Len=1472"
"213","2023-07-06 13:53:28,001740","169.254.21.223","169.254.18.165","UDP","1514","0xfc07 (64519)","34396  >  9001 Len=1472"
"214","2023-07-06 13:53:28,007265","169.254.21.223","169.254.18.165","UDP","1514","0xfc08 (64520)","34396  >  9001 Len=1472"
"215","2023-07-06 13:53:28,016759","169.254.21.223","169.254.18.165","UDP","1514","0xfc09 (64521)","34396  >  9001 Len=1472"
"216","2023-07-06 13:53:28,021224","169.254.21.223","169.254.18.165","UDP","911","0xfc0a (64522)","34396  >  9001 Len=869"
"217","2023-07-06 13:53:28,028419","169.254.21.223","169.254.18.165","UDP","1514","0xfc0c (64524)","34396  >  9001 Len=1472"
"220","2023-07-06 13:53:28,040853","169.254.21.223","169.254.18.165","UDP","870","0xfc0d (64525)","34396  >  9001 Len=828"
"221","2023-07-06 13:53:28,045686","169.254.21.223","169.254.18.165","UDP","1514","0xfc0e (64526)","34396  >  9001 Len=1472"
"222","2023-07-06 13:53:28,048155","169.254.21.223","169.254.18.165","UDP","249","0xfc0f (64527)","34396  >  9001 Len=207"
"223","2023-07-06 13:53:28,055916","169.254.21.223","169.254.18.165","UDP","1456","0xfc10 (64528)","34396  >  9001 Len=1414"
"224","2023-07-06 13:53:28,061403","169.254.21.223","169.254.18.165","UDP","1514","0xfc11 (64529)","34396  >  9001 Len=1472"
"225","2023-07-06 13:53:28,068904","169.254.21.223","169.254.18.165","UDP","1514","0xfc12 (64530)","34396  >  9001 Len=1472"
"226","2023-07-06 13:53:28,074238","169.254.21.223","169.254.18.165","UDP","1514","0xfc13 (64531)","34396  >  9001 Len=1472"
"227","2023-07-06 13:53:28,080828","169.254.21.223","169.254.18.165","UDP","1514","0xfc14 (64532)","34396  >  9001 Len=1472"
"228","2023-07-06 13:53:28,088741","169.254.21.223","169.254.18.165","UDP","1514","0xfc15 (64533)","34396  >  9001 Len=1472"
"229","2023-07-06 13:53:28,096812","169.254.21.223","169.254.18.165","UDP","1514","0xfc16 (64534)","34396  >  9001 Len=1472"
"230","2023-07-06 13:53:28,103296","169.254.21.223","169.254.18.165","UDP","250","0xfc17 (64535)","34396  >  9001 Len=208"
"231","2023-07-06 13:53:28,108533","169.254.21.223","169.254.18.165","UDP","1514","0xfc18 (64536)","34396  >  9001 Len=1472"
"232","2023-07-06 13:53:28,117278","169.254.21.223","169.254.18.165","UDP","1140","0xfc19 (64537)","34396  >  9001 Len=1098"
"233","2023-07-06 13:53:28,122701","169.254.21.223","169.254.18.165","UDP","1465","0xfc1a (64538)","34396  >  9001 Len=1423"
"234","2023-07-06 13:53:28,129114","169.254.21.223","169.254.18.165","UDP","1514","0xfc1c (64540)","34396  >  9001 Len=1472"
"235","2023-07-06 13:53:28,134827","169.254.21.223","169.254.18.165","UDP","235","0xfc1d (64541)","34396  >  9001 Len=193"
"236","2023-07-06 13:53:28,140744","169.254.21.223","169.254.18.165","UDP","1514","0xfc1e (64542)","34396  >  9001 Len=1472"
"237","2023-07-06 13:53:28,147513","169.254.21.223","169.254.18.165","UDP","1514","0xfc1f (64543)","34396  >  9001 Len=1472"
"238","2023-07-06 13:53:28,156586","169.254.21.223","169.254.18.165","UDP","1514","0xfc20 (64544)","34396  >  9001 Len=1472"
"239","2023-07-06 13:53:28,164489","169.254.21.223","169.254.18.165","UDP","1514","0xfc21 (64545)","34396  >  9001 Len=1472"
"240","2023-07-06 13:53:28,170919","169.254.21.223","169.254.18.165","UDP","1514","0xfc22 (64546)","34396  >  9001 Len=1472"
"241","2023-07-06 13:53:28,176985","169.254.21.223","169.254.18.165","UDP","752","0xfc23 (64547)","34396  >  9001 Len=710"
"242","2023-07-06 13:53:28,181028","169.254.21.223","169.254.18.165","UDP","1514","0xfc24 (64548)","34396  >  9001 Len=1472"
"243","2023-07-06 13:53:28,187010","169.254.21.223","169.254.18.165","UDP","266","0xfc25 (64549)","34396  >  9001 Len=224"
"244","2023-07-06 13:53:28,193142","169.254.21.223","169.254.18.165","UDP","1317","0xfc26 (64550)","34396  >  9001 Len=1275"
"245","2023-07-06 13:53:28,199768","169.254.21.223","169.254.18.165","UDP","1060","0xfc27 (64551)","34396  >  9001 Len=1018"
"246","2023-07-06 13:53:28,206625","169.254.21.223","169.254.18.165","UDP","1514","0xfc28 (64552)","34396  >  9001 Len=1472"
"247","2023-07-06 13:53:28,213334","169.254.21.223","169.254.18.165","UDP","1514","0xfc29 (64553)","34396  >  9001 Len=1472"
"248","2023-07-06 13:53:28,219950","169.254.21.223","169.254.18.165","UDP","1514","0xfc2a (64554)","34396  >  9001 Len=1472"
"249","2023-07-06 13:53:28,226415","169.254.21.223","169.254.18.165","UDP","1514","0xfc2b (64555)","34396  >  9001 Len=1472"
"250","2023-07-06 13:53:28,233024","169.254.21.223","169.254.18.165","UDP","1514","0xfc2c (64556)","34396  >  9001 Len=1472"
"251","2023-07-06 13:53:28,239831","169.254.21.223","169.254.18.165","UDP","1514","0xfc2d (64557)","34396  >  9001 Len=1472"
"252","2023-07-06 13:53:28,246819","169.254.21.223","169.254.18.165","UDP","483","0xfc2e (64558)","34396  >  9001 Len=441"
"253","2023-07-06 13:53:28,253125","169.254.21.223","169.254.18.165","UDP","1514","0xfc30 (64560)","34396  >  9001 Len=1472"
"255","2023-07-06 13:53:28,259754","169.254.21.223","169.254.18.165","UDP","646","0xfc31 (64561)","34396  >  9001 Len=604"
"256","2023-07-06 13:53:28,267913","169.254.21.223","169.254.18.165","UDP","1213","0xfc32 (64562)","34396  >  9001 Len=1171"
"257","2023-07-06 13:53:28,273689","169.254.21.223","169.254.18.165","UDP","1514","0xfc34 (64564)","34396  >  9001 Len=1472"
"258","2023-07-06 13:53:28,280212","169.254.21.223","169.254.18.165","UDP","512","0xfc35 (64565)","34396  >  9001 Len=470"
"259","2023-07-06 13:53:28,292754","169.254.21.223","169.254.18.165","UDP","1514","0xfc36 (64566)","34396  >  9001 Len=1472"
"260","2023-07-06 13:53:28,298141","169.254.21.223","169.254.18.165","UDP","1514","0xfc37 (64567)","34396  >  9001 Len=1472"
"261","2023-07-06 13:53:28,303955","169.254.21.223","169.254.18.165","UDP","1514","0xfc38 (64568)","34396  >  9001 Len=1472"
"262","2023-07-06 13:53:28,308183","169.254.21.223","169.254.18.165","UDP","1514","0xfc39 (64569)","34396  >  9001 Len=1472"
"263","2023-07-06 13:53:28,313694","169.254.21.223","169.254.18.165","UDP","1514","0xfc3a (64570)","34396  >  9001 Len=1472"
"264","2023-07-06 13:53:28,321871","169.254.21.223","169.254.18.165","UDP","1373","0xfc3b (64571)","34396  >  9001 Len=1331"
"265","2023-07-06 13:53:28,327147","169.254.21.223","169.254.18.165","UDP","1514","0xfc3c (64572)","34396  >  9001 Len=1472"
"266","2023-07-06 13:53:28,333941","169.254.21.223","169.254.18.165","UDP","1310","0xfc3d (64573)","34396  >  9001 Len=1268"
"267","2023-07-06 13:53:28,340440","169.254.21.223","169.254.18.165","UDP","1267","0xfc3f (64575)","34396  >  9001 Len=1225"
"268","2023-07-06 13:53:28,347634","169.254.21.223","169.254.18.165","UDP","1242","0xfc40 (64576)","34396  >  9001 Len=1200"
"269","2023-07-06 13:53:28,356289","169.254.21.223","169.254.18.165","UDP","1514","0xfc42 (64578)","34396  >  9001 Len=1472"
"271","2023-07-06 13:53:28,370087","169.254.21.223","169.254.18.165","UDP","1514","0xfc44 (64580)","34396  >  9001 Len=1472"
"273","2023-07-06 13:53:28,380781","169.254.21.223","169.254.18.165","UDP","1514","0xfc45 (64581)","34396  >  9001 Len=1472"
"275","2023-07-06 13:53:28,396195","169.254.21.223","169.254.18.165","UDP","1514","0xfc46 (64582)","34396  >  9001 Len=1472"
"282","2023-07-06 13:53:28,427868","169.254.21.223","169.254.18.165","UDP","1167","0xfc47 (64583)","34396  >  9001 Len=1125"
"285","2023-07-06 13:53:28,439255","169.254.21.223","169.254.18.165","UDP","1514","0xfc48 (64584)","34396  >  9001 Len=1472"
"287","2023-07-06 13:53:28,439255","169.254.21.223","169.254.18.165","UDP","457","0xfc49 (64585)","34396  >  9001 Len=415"
"288","2023-07-06 13:53:28,439256","169.254.21.223","169.254.18.165","UDP","1514","0xfc4b (64587)","34396  >  9001 Len=1472"
"289","2023-07-06 13:53:28,441376","169.254.21.223","169.254.18.165","UDP","261","0xfc4c (64588)","34396  >  9001 Len=219"
"290","2023-07-06 13:53:28,443441","169.254.21.223","169.254.18.165","UDP","1046","0xfc4d (64589)","34396  >  9001 Len=1004"
"292","2023-07-06 13:53:28,449042","169.254.21.223","169.254.18.165","UDP","1514","0xfc4e (64590)","34396  >  9001 Len=1472"
"294","2023-07-06 13:53:28,453459","169.254.21.223","169.254.18.165","UDP","1514","0xfc4f (64591)","34396  >  9001 Len=1472"
"296","2023-07-06 13:53:28,457047","169.254.21.223","169.254.18.165","UDP","1514","0xfc51 (64593)","34396  >  9001 Len=1472"
"298","2023-07-06 13:53:28,459984","169.254.21.223","169.254.18.165","UDP","1514","0xfc52 (64594)","34396  >  9001 Len=1472"
"299","2023-07-06 13:53:28,460740","169.254.21.223","169.254.18.165","UDP","555","0xfc53 (64595)","34396  >  9001 Len=513"
"301","2023-07-06 13:53:28,465523","169.254.21.223","169.254.18.165","UDP","1514","0xfc54 (64596)","34396  >  9001 Len=1472"
"303","2023-07-06 13:53:28,472034","169.254.21.223","169.254.18.165","UDP","241","0xfc55 (64597)","34396  >  9001 Len=199"
"305","2023-07-06 13:53:28,481195","169.254.21.223","169.254.18.165","UDP","1026","0xfc56 (64598)","34396  >  9001 Len=984"
"307","2023-07-06 13:53:28,485625","169.254.21.223","169.254.18.165","UDP","1169","0xfc58 (64600)","34396  >  9001 Len=1127"
"309","2023-07-06 13:53:28,492249","169.254.21.223","169.254.18.165","UDP","1514","0xfc59 (64601)","34396  >  9001 Len=1472"
"311","2023-07-06 13:53:28,498890","169.254.21.223","169.254.18.165","UDP","1514","0xfc5a (64602)","34396  >  9001 Len=1472"
"313","2023-07-06 13:53:28,506651","169.254.21.223","169.254.18.165","UDP","1514","0xfc5b (64603)","34396  >  9001 Len=1472"
"315","2023-07-06 13:53:28,512248","169.254.21.223","169.254.18.165","UDP","1514","0xfc5c (64604)","34396  >  9001 Len=1472"
"317","2023-07-06 13:53:28,518878","169.254.21.223","169.254.18.165","UDP","1514","0xfc5d (64605)","34396  >  9001 Len=1472"
"319","2023-07-06 13:53:28,525488","169.254.21.223","169.254.18.165","UDP","1514","0xfc5e (64606)","34396  >  9001 Len=1472"
"321","2023-07-06 13:53:28,532231","169.254.21.223","169.254.18.165","UDP","1514","0xfc5f (64607)","34396  >  9001 Len=1472"
"323","2023-07-06 13:53:28,538801","169.254.21.223","169.254.18.165","UDP","985","0xfc60 (64608)","34396  >  9001 Len=943"
"325","2023-07-06 13:53:28,545484","169.254.21.223","169.254.18.165","UDP","1514","0xfc62 (64610)","34396  >  9001 Len=1472"
"327","2023-07-06 13:53:28,553985","169.254.21.223","169.254.18.165","UDP","1514","0xfc63 (64611)","34396  >  9001 Len=1472"
"329","2023-07-06 13:53:28,558752","169.254.21.223","169.254.18.165","UDP","319","0xfc64 (64612)","34396  >  9001 Len=277"
"331","2023-07-06 13:53:28,565513","169.254.21.223","169.254.18.165","UDP","1514","0xfc65 (64613)","34396  >  9001 Len=1472"
"333","2023-07-06 13:53:28,572206","169.254.21.223","169.254.18.165","UDP","253","0xfc66 (64614)","34396  >  9001 Len=211"
"335","2023-07-06 13:53:28,578827","169.254.21.223","169.254.18.165","UDP","1514","0xfc67 (64615)","34396  >  9001 Len=1472"
"337","2023-07-06 13:53:28,585533","169.254.21.223","169.254.18.165","UDP","231","0xfc68 (64616)","34396  >  9001 Len=189"
"339","2023-07-06 13:53:28,592277","169.254.21.223","169.254.18.165","UDP","1514","0xfc69 (64617)","34396  >  9001 Len=1472"
"341","2023-07-06 13:53:28,599881","169.254.21.223","169.254.18.165","UDP","1514","0xfc6a (64618)","34396  >  9001 Len=1472"
"343","2023-07-06 13:53:28,605803","169.254.21.223","169.254.18.165","UDP","1514","0xfc6b (64619)","34396  >  9001 Len=1472"
"345","2023-07-06 13:53:28,612671","169.254.21.223","169.254.18.165","UDP","1514","0xfc6c (64620)","34396  >  9001 Len=1472"
"347","2023-07-06 13:53:28,622273","169.254.21.223","169.254.18.165","UDP","1514","0xfc6d (64621)","34396  >  9001 Len=1472"
