"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"24","2023-07-06 13:53:27,245477","169.254.21.223","169.254.18.165","UDP","1514","0xfb68 (64360)","34396  >  9001 Len=1472"
"25","2023-07-06 13:53:27,245633","169.254.21.223","169.254.18.165","UDP","1514","0xfb69 (64361)","34396  >  9001 Len=1472"
"26","2023-07-06 13:53:27,245788","169.254.21.223","169.254.18.165","UDP","1514","0xfb6a (64362)","34396  >  9001 Len=1472"
"27","2023-07-06 13:53:27,245944","169.254.21.223","169.254.18.165","UDP","1514","0xfb6b (64363)","34396  >  9001 Len=1472"
"28","2023-07-06 13:53:27,246099","169.254.21.223","169.254.18.165","UDP","1514","0xfb6c (64364)","34396  >  9001 Len=1472"
"29","2023-07-06 13:53:27,246254","169.254.21.223","169.254.18.165","UDP","1514","0xfb6d (64365)","34396  >  9001 Len=1472"
"30","2023-07-06 13:53:27,246410","169.254.21.223","169.254.18.165","UDP","1514","0xfb6e (64366)","34396  >  9001 Len=1472"
"31","2023-07-06 13:53:27,246580","169.254.21.223","169.254.18.165","UDP","1514","0xfb6f (64367)","34396  >  9001 Len=1472"
"32","2023-07-06 13:53:27,246745","169.254.21.223","169.254.18.165","UDP","1514","0xfb70 (64368)","34396  >  9001 Len=1472"
"33","2023-07-06 13:53:27,246899","169.254.21.223","169.254.18.165","UDP","1514","0xfb71 (64369)","34396  >  9001 Len=1472"
"34","2023-07-06 13:53:27,247054","169.254.21.223","169.254.18.165","UDP","1514","0xfb72 (64370)","34396  >  9001 Len=1472"
"35","2023-07-06 13:53:27,247209","169.254.21.223","169.254.18.165","UDP","1514","0xfb73 (64371)","34396  >  9001 Len=1472"
"36","2023-07-06 13:53:27,247363","169.254.21.223","169.254.18.165","UDP","1514","0xfb74 (64372)","34396  >  9001 Len=1472"
"37","2023-07-06 13:53:27,247518","169.254.21.223","169.254.18.165","UDP","1514","0xfb75 (64373)","34396  >  9001 Len=1472"
"38","2023-07-06 13:53:27,247672","169.254.21.223","169.254.18.165","UDP","1514","0xfb76 (64374)","34396  >  9001 Len=1472"
"39","2023-07-06 13:53:27,247827","169.254.21.223","169.254.18.165","UDP","1514","0xfb77 (64375)","34396  >  9001 Len=1472"
"40","2023-07-06 13:53:27,247981","169.254.21.223","169.254.18.165","UDP","1514","0xfb78 (64376)","34396  >  9001 Len=1472"
"41","2023-07-06 13:53:27,248136","169.254.21.223","169.254.18.165","UDP","1514","0xfb79 (64377)","34396  >  9001 Len=1472"
"42","2023-07-06 13:53:27,248291","169.254.21.223","169.254.18.165","UDP","1514","0xfb7a (64378)","34396  >  9001 Len=1472"
"43","2023-07-06 13:53:27,248447","169.254.21.223","169.254.18.165","UDP","1514","0xfb7b (64379)","34396  >  9001 Len=1472"
"44","2023-07-06 13:53:27,248602","169.254.21.223","169.254.18.165","UDP","1514","0xfb7c (64380)","34396  >  9001 Len=1472"
"45","2023-07-06 13:53:27,248758","169.254.21.223","169.254.18.165","UDP","1514","0xfb7d (64381)","34396  >  9001 Len=1472"
"46","2023-07-06 13:53:27,248914","169.254.21.223","169.254.18.165","UDP","1514","0xfb7e (64382)","34396  >  9001 Len=1472"
"47","2023-07-06 13:53:27,249070","169.254.21.223","169.254.18.165","UDP","1514","0xfb7f (64383)","34396  >  9001 Len=1472"
"48","2023-07-06 13:53:27,249226","169.254.21.223","169.254.18.165","UDP","1514","0xfb80 (64384)","34396  >  9001 Len=1472"
"49","2023-07-06 13:53:27,249380","169.254.21.223","169.254.18.165","UDP","1514","0xfb81 (64385)","34396  >  9001 Len=1472"
"50","2023-07-06 13:53:27,249535","169.254.21.223","169.254.18.165","UDP","1514","0xfb82 (64386)","34396  >  9001 Len=1472"
"51","2023-07-06 13:53:27,249690","169.254.21.223","169.254.18.165","UDP","1514","0xfb83 (64387)","34396  >  9001 Len=1472"
"52","2023-07-06 13:53:27,249845","169.254.21.223","169.254.18.165","UDP","1514","0xfb84 (64388)","34396  >  9001 Len=1472"
"53","2023-07-06 13:53:27,250001","169.254.21.223","169.254.18.165","UDP","1514","0xfb85 (64389)","34396  >  9001 Len=1472"
"54","2023-07-06 13:53:27,250156","169.254.21.223","169.254.18.165","UDP","1514","0xfb86 (64390)","34396  >  9001 Len=1472"
"55","2023-07-06 13:53:27,250310","169.254.21.223","169.254.18.165","UDP","1514","0xfb87 (64391)","34396  >  9001 Len=1472"
"56","2023-07-06 13:53:27,250464","169.254.21.223","169.254.18.165","UDP","1514","0xfb88 (64392)","34396  >  9001 Len=1472"
"57","2023-07-06 13:53:27,250619","169.254.21.223","169.254.18.165","UDP","1514","0xfb89 (64393)","34396  >  9001 Len=1472"
"58","2023-07-06 13:53:27,250773","169.254.21.223","169.254.18.165","UDP","1514","0xfb8a (64394)","34396  >  9001 Len=1472"
"59","2023-07-06 13:53:27,250928","169.254.21.223","169.254.18.165","UDP","1514","0xfb8b (64395)","34396  >  9001 Len=1472"
"60","2023-07-06 13:53:27,251083","169.254.21.223","169.254.18.165","UDP","1514","0xfb8c (64396)","34396  >  9001 Len=1472"
"61","2023-07-06 13:53:27,251239","169.254.21.223","169.254.18.165","UDP","1514","0xfb8d (64397)","34396  >  9001 Len=1472"
"62","2023-07-06 13:53:27,251395","169.254.21.223","169.254.18.165","UDP","1514","0xfb8e (64398)","34396  >  9001 Len=1472"
"63","2023-07-06 13:53:27,251717","169.254.21.223","169.254.18.165","UDP","1514","0xfb8f (64399)","34396  >  9001 Len=1472"
"64","2023-07-06 13:53:27,251842","169.254.21.223","169.254.18.165","UDP","1514","0xfb90 (64400)","34396  >  9001 Len=1472"
"65","2023-07-06 13:53:27,251996","169.254.21.223","169.254.18.165","UDP","1514","0xfb91 (64401)","34396  >  9001 Len=1472"
"66","2023-07-06 13:53:27,252152","169.254.21.223","169.254.18.165","UDP","1514","0xfb92 (64402)","34396  >  9001 Len=1472"
"67","2023-07-06 13:53:27,252307","169.254.21.223","169.254.18.165","UDP","1514","0xfb93 (64403)","34396  >  9001 Len=1472"
"68","2023-07-06 13:53:27,252460","169.254.21.223","169.254.18.165","UDP","1514","0xfb94 (64404)","34396  >  9001 Len=1472"
"69","2023-07-06 13:53:27,252640","169.254.21.223","169.254.18.165","UDP","1514","0xfb95 (64405)","34396  >  9001 Len=1472"
"70","2023-07-06 13:53:27,252794","169.254.21.223","169.254.18.165","UDP","1514","0xfb96 (64406)","34396  >  9001 Len=1472"
"71","2023-07-06 13:53:27,252949","169.254.21.223","169.254.18.165","UDP","1514","0xfb97 (64407)","34396  >  9001 Len=1472"
"72","2023-07-06 13:53:27,253103","169.254.21.223","169.254.18.165","UDP","1514","0xfb98 (64408)","34396  >  9001 Len=1472"
"73","2023-07-06 13:53:27,253259","169.254.21.223","169.254.18.165","UDP","1514","0xfb99 (64409)","34396  >  9001 Len=1472"
"74","2023-07-06 13:53:27,253413","169.254.21.223","169.254.18.165","UDP","1514","0xfb9a (64410)","34396  >  9001 Len=1472"
"75","2023-07-06 13:53:27,253568","169.254.21.223","169.254.18.165","UDP","1514","0xfb9b (64411)","34396  >  9001 Len=1472"
"76","2023-07-06 13:53:27,253722","169.254.21.223","169.254.18.165","UDP","1514","0xfb9c (64412)","34396  >  9001 Len=1472"
"77","2023-07-06 13:53:27,253877","169.254.21.223","169.254.18.165","UDP","1514","0xfb9d (64413)","34396  >  9001 Len=1472"
"78","2023-07-06 13:53:27,254033","169.254.21.223","169.254.18.165","UDP","1514","0xfb9e (64414)","34396  >  9001 Len=1472"
"79","2023-07-06 13:53:27,254188","169.254.21.223","169.254.18.165","UDP","1514","0xfb9f (64415)","34396  >  9001 Len=1472"
"80","2023-07-06 13:53:27,254342","169.254.21.223","169.254.18.165","UDP","1514","0xfba0 (64416)","34396  >  9001 Len=1472"
"81","2023-07-06 13:53:27,254495","169.254.21.223","169.254.18.165","UDP","1514","0xfba1 (64417)","34396  >  9001 Len=1472"
"82","2023-07-06 13:53:27,254650","169.254.21.223","169.254.18.165","UDP","1514","0xfba2 (64418)","34396  >  9001 Len=1472"
"83","2023-07-06 13:53:27,254805","169.254.21.223","169.254.18.165","UDP","1514","0xfba3 (64419)","34396  >  9001 Len=1472"
"84","2023-07-06 13:53:27,254961","169.254.21.223","169.254.18.165","UDP","1514","0xfba4 (64420)","34396  >  9001 Len=1472"
"85","2023-07-06 13:53:27,255116","169.254.21.223","169.254.18.165","UDP","1514","0xfba5 (64421)","34396  >  9001 Len=1472"
"86","2023-07-06 13:53:27,255271","169.254.21.223","169.254.18.165","UDP","1514","0xfba6 (64422)","34396  >  9001 Len=1472"
"87","2023-07-06 13:53:27,255427","169.254.21.223","169.254.18.165","UDP","1514","0xfba7 (64423)","34396  >  9001 Len=1472"
"88","2023-07-06 13:53:27,255583","169.254.21.223","169.254.18.165","UDP","1514","0xfba8 (64424)","34396  >  9001 Len=1472"
"89","2023-07-06 13:53:27,255739","169.254.21.223","169.254.18.165","UDP","1514","0xfba9 (64425)","34396  >  9001 Len=1472"
"90","2023-07-06 13:53:27,255894","169.254.21.223","169.254.18.165","UDP","1514","0xfbaa (64426)","34396  >  9001 Len=1472"
"91","2023-07-06 13:53:27,256048","169.254.21.223","169.254.18.165","UDP","1514","0xfbab (64427)","34396  >  9001 Len=1472"
"92","2023-07-06 13:53:27,256203","169.254.21.223","169.254.18.165","UDP","1514","0xfbac (64428)","34396  >  9001 Len=1472"
"93","2023-07-06 13:53:27,256357","169.254.21.223","169.254.18.165","UDP","1514","0xfbad (64429)","34396  >  9001 Len=1472"
"94","2023-07-06 13:53:27,256512","169.254.21.223","169.254.18.165","UDP","1514","0xfbae (64430)","34396  >  9001 Len=1472"
"95","2023-07-06 13:53:27,256667","169.254.21.223","169.254.18.165","UDP","1514","0xfbaf (64431)","34396  >  9001 Len=1472"
"96","2023-07-06 13:53:27,256822","169.254.21.223","169.254.18.165","UDP","1514","0xfbb0 (64432)","34396  >  9001 Len=1472"
"97","2023-07-06 13:53:27,256975","169.254.21.223","169.254.18.165","UDP","1514","0xfbb1 (64433)","34396  >  9001 Len=1472"
"98","2023-07-06 13:53:27,257129","169.254.21.223","169.254.18.165","UDP","1514","0xfbb2 (64434)","34396  >  9001 Len=1472"
"99","2023-07-06 13:53:27,257284","169.254.21.223","169.254.18.165","UDP","1514","0xfbb3 (64435)","34396  >  9001 Len=1472"
"100","2023-07-06 13:53:27,257440","169.254.21.223","169.254.18.165","UDP","1514","0xfbb4 (64436)","34396  >  9001 Len=1472"
"101","2023-07-06 13:53:27,257596","169.254.21.223","169.254.18.165","UDP","1514","0xfbb5 (64437)","34396  >  9001 Len=1472"
"102","2023-07-06 13:53:27,257750","169.254.21.223","169.254.18.165","UDP","1514","0xfbb6 (64438)","34396  >  9001 Len=1472"
"103","2023-07-06 13:53:27,257906","169.254.21.223","169.254.18.165","UDP","1514","0xfbb7 (64439)","34396  >  9001 Len=1472"
"104","2023-07-06 13:53:27,258061","169.254.21.223","169.254.18.165","UDP","1514","0xfbb8 (64440)","34396  >  9001 Len=1472"
"105","2023-07-06 13:53:27,258215","169.254.21.223","169.254.18.165","UDP","1514","0xfbb9 (64441)","34396  >  9001 Len=1472"
"106","2023-07-06 13:53:27,258371","169.254.21.223","169.254.18.165","UDP","1514","0xfbba (64442)","34396  >  9001 Len=1472"
"107","2023-07-06 13:53:27,258527","169.254.21.223","169.254.18.165","UDP","1514","0xfbbb (64443)","34396  >  9001 Len=1472"
"108","2023-07-06 13:53:27,258710","169.254.21.223","169.254.18.165","UDP","196","0xfbbc (64444)","34396  >  9001 Len=154"
"109","2023-07-06 13:53:27,259339","169.254.21.223","169.254.18.165","UDP","1514","0xfbbd (64445)","34396  >  9001 Len=1472"
"110","2023-07-06 13:53:27,259472","169.254.21.223","169.254.18.165","UDP","1514","0xfbbe (64446)","34396  >  9001 Len=1472"
"111","2023-07-06 13:53:27,259632","169.254.21.223","169.254.18.165","UDP","1514","0xfbbf (64447)","34396  >  9001 Len=1472"
"112","2023-07-06 13:53:27,259789","169.254.21.223","169.254.18.165","UDP","1514","0xfbc0 (64448)","34396  >  9001 Len=1472"
"113","2023-07-06 13:53:27,259947","169.254.21.223","169.254.18.165","UDP","1514","0xfbc1 (64449)","34396  >  9001 Len=1472"
"114","2023-07-06 13:53:27,260104","169.254.21.223","169.254.18.165","UDP","1514","0xfbc2 (64450)","34396  >  9001 Len=1472"
"115","2023-07-06 13:53:27,260261","169.254.21.223","169.254.18.165","UDP","1514","0xfbc3 (64451)","34396  >  9001 Len=1472"
"116","2023-07-06 13:53:27,260420","169.254.21.223","169.254.18.165","UDP","1057","0xfbc4 (64452)","34396  >  9001 Len=1015"
"117","2023-07-06 13:53:27,260737","169.254.21.223","169.254.18.165","UDP","1514","0xfbc5 (64453)","34396  >  9001 Len=1472"
"118","2023-07-06 13:53:27,260864","169.254.21.223","169.254.18.165","UDP","1514","0xfbc6 (64454)","34396  >  9001 Len=1472"
"119","2023-07-06 13:53:27,261026","169.254.21.223","169.254.18.165","UDP","627","0xfbc7 (64455)","34396  >  9001 Len=585"
"120","2023-07-06 13:53:27,261294","169.254.21.223","169.254.18.165","UDP","1514","0xfbc8 (64456)","34396  >  9001 Len=1472"
"121","2023-07-06 13:53:27,261422","169.254.21.223","169.254.18.165","UDP","747","0xfbc9 (64457)","34396  >  9001 Len=705"
"122","2023-07-06 13:53:27,261783","169.254.21.223","169.254.18.165","UDP","1514","0xfbca (64458)","34396  >  9001 Len=1472"
"123","2023-07-06 13:53:27,261922","169.254.21.223","169.254.18.165","UDP","644","0xfbcb (64459)","34396  >  9001 Len=602"
"124","2023-07-06 13:53:27,282591","169.254.21.223","169.254.18.165","UDP","1514","0xfbcc (64460)","34396  >  9001 Len=1472"
"125","2023-07-06 13:53:27,282815","169.254.21.223","169.254.18.165","UDP","1514","0xfbcd (64461)","34396  >  9001 Len=1472"
"126","2023-07-06 13:53:27,282965","169.254.21.223","169.254.18.165","UDP","1514","0xfbce (64462)","34396  >  9001 Len=1472"
"127","2023-07-06 13:53:27,283123","169.254.21.223","169.254.18.165","UDP","1514","0xfbcf (64463)","34396  >  9001 Len=1472"
"128","2023-07-06 13:53:27,283280","169.254.21.223","169.254.18.165","UDP","1514","0xfbd0 (64464)","34396  >  9001 Len=1472"
"129","2023-07-06 13:53:27,283436","169.254.21.223","169.254.18.165","UDP","1514","0xfbd1 (64465)","34396  >  9001 Len=1472"
"130","2023-07-06 13:53:27,283594","169.254.21.223","169.254.18.165","UDP","1514","0xfbd2 (64466)","34396  >  9001 Len=1472"
"131","2023-07-06 13:53:27,283751","169.254.21.223","169.254.18.165","UDP","1514","0xfbd3 (64467)","34396  >  9001 Len=1472"
"132","2023-07-06 13:53:27,283910","169.254.21.223","169.254.18.165","UDP","379","0xfbd4 (64468)","34396  >  9001 Len=337"
"133","2023-07-06 13:53:27,294459","169.254.21.223","169.254.18.165","UDP","1514","0xfbd5 (64469)","34396  >  9001 Len=1472"
"134","2023-07-06 13:53:27,294598","169.254.21.223","169.254.18.165","UDP","1316","0xfbd6 (64470)","34396  >  9001 Len=1274"
"135","2023-07-06 13:53:27,317136","169.254.21.223","169.254.18.165","UDP","1514","0xfbd8 (64472)","34396  >  9001 Len=1472"
"136","2023-07-06 13:53:27,317364","169.254.21.223","169.254.18.165","UDP","304","0xfbd9 (64473)","34396  >  9001 Len=262"
"137","2023-07-06 13:53:27,327741","169.254.21.223","169.254.18.165","UDP","1401","0xfbda (64474)","34396  >  9001 Len=1359"
"138","2023-07-06 13:53:27,348164","169.254.21.223","169.254.18.165","UDP","1514","0xfbdb (64475)","34396  >  9001 Len=1472"
"139","2023-07-06 13:53:27,348298","169.254.21.223","169.254.18.165","UDP","1514","0xfbdc (64476)","34396  >  9001 Len=1472"
"140","2023-07-06 13:53:27,348422","169.254.21.223","169.254.18.165","UDP","1514","0xfbdd (64477)","34396  >  9001 Len=1472"
"141","2023-07-06 13:53:27,348546","169.254.21.223","169.254.18.165","UDP","1514","0xfbde (64478)","34396  >  9001 Len=1472"
"142","2023-07-06 13:53:27,348668","169.254.21.223","169.254.18.165","UDP","1514","0xfbdf (64479)","34396  >  9001 Len=1472"
"143","2023-07-06 13:53:27,348791","169.254.21.223","169.254.18.165","UDP","1514","0xfbe0 (64480)","34396  >  9001 Len=1472"
"144","2023-07-06 13:53:27,348915","169.254.21.223","169.254.18.165","UDP","1514","0xfbe1 (64481)","34396  >  9001 Len=1472"
"145","2023-07-06 13:53:27,349042","169.254.21.223","169.254.18.165","UDP","842","0xfbe2 (64482)","34396  >  9001 Len=800"
"146","2023-07-06 13:53:27,359362","169.254.21.223","169.254.18.165","UDP","1514","0xfbe3 (64483)","34396  >  9001 Len=1472"
"147","2023-07-06 13:53:27,359494","169.254.21.223","169.254.18.165","UDP","1514","0xfbe4 (64484)","34396  >  9001 Len=1472"
"148","2023-07-06 13:53:27,359619","169.254.21.223","169.254.18.165","UDP","170","0xfbe5 (64485)","34396  >  9001 Len=128"
"149","2023-07-06 13:53:27,380035","169.254.21.223","169.254.18.165","UDP","1514","0xfbe7 (64487)","34396  >  9001 Len=1472"
"150","2023-07-06 13:53:27,380177","169.254.21.223","169.254.18.165","UDP","469","0xfbe8 (64488)","34396  >  9001 Len=427"
"151","2023-07-06 13:53:27,390483","169.254.21.223","169.254.18.165","UDP","1499","0xfbe9 (64489)","34396  >  9001 Len=1457"
"152","2023-07-06 13:53:27,410956","169.254.21.223","169.254.18.165","UDP","1514","0xfbeb (64491)","34396  >  9001 Len=1472"
"153","2023-07-06 13:53:27,411093","169.254.21.223","169.254.18.165","UDP","1514","0xfbec (64492)","34396  >  9001 Len=1472"
"154","2023-07-06 13:53:27,411219","169.254.21.223","169.254.18.165","UDP","1514","0xfbed (64493)","34396  >  9001 Len=1472"
"155","2023-07-06 13:53:27,411345","169.254.21.223","169.254.18.165","UDP","1514","0xfbee (64494)","34396  >  9001 Len=1472"
"156","2023-07-06 13:53:27,411467","169.254.21.223","169.254.18.165","UDP","1514","0xfbef (64495)","34396  >  9001 Len=1472"
"157","2023-07-06 13:53:27,411662","169.254.21.223","169.254.18.165","UDP","1514","0xfbf0 (64496)","34396  >  9001 Len=1472"
"158","2023-07-06 13:53:27,411787","169.254.21.223","169.254.18.165","UDP","1514","0xfbf1 (64497)","34396  >  9001 Len=1472"
"159","2023-07-06 13:53:27,411915","169.254.21.223","169.254.18.165","UDP","220","0xfbf2 (64498)","34396  >  9001 Len=178"
"160","2023-07-06 13:53:27,428435","169.254.21.223","169.254.18.165","UDP","1514","0xfbf3 (64499)","34396  >  9001 Len=1472"
"161","2023-07-06 13:53:27,428694","169.254.21.223","169.254.18.165","UDP","1362","0xfbf4 (64500)","34396  >  9001 Len=1320"
"162","2023-07-06 13:53:27,449342","169.254.21.223","169.254.18.165","UDP","1514","0xfbf5 (64501)","34396  >  9001 Len=1472"
"163","2023-07-06 13:53:27,449554","169.254.21.223","169.254.18.165","UDP","65","0xfbf6 (64502)","34396  >  9001 Len=23"
"164","2023-07-06 13:53:27,459873","169.254.21.223","169.254.18.165","UDP","1514","0xfbf7 (64503)","34396  >  9001 Len=1472"
"165","2023-07-06 13:53:27,460007","169.254.21.223","169.254.18.165","UDP","324","0xfbf8 (64504)","34396  >  9001 Len=282"
"166","2023-07-06 13:53:27,480404","169.254.21.223","169.254.18.165","UDP","1514","0xfbf9 (64505)","34396  >  9001 Len=1472"
"167","2023-07-06 13:53:27,480534","169.254.21.223","169.254.18.165","UDP","1514","0xfbfa (64506)","34396  >  9001 Len=1472"
"168","2023-07-06 13:53:27,480659","169.254.21.223","169.254.18.165","UDP","1514","0xfbfb (64507)","34396  >  9001 Len=1472"
"169","2023-07-06 13:53:27,480782","169.254.21.223","169.254.18.165","UDP","1514","0xfbfc (64508)","34396  >  9001 Len=1472"
"170","2023-07-06 13:53:27,480906","169.254.21.223","169.254.18.165","UDP","1514","0xfbfd (64509)","34396  >  9001 Len=1472"
"171","2023-07-06 13:53:27,481029","169.254.21.223","169.254.18.165","UDP","1514","0xfbfe (64510)","34396  >  9001 Len=1472"
"172","2023-07-06 13:53:27,481153","169.254.21.223","169.254.18.165","UDP","383","0xfbff (64511)","34396  >  9001 Len=341"
"173","2023-07-06 13:53:27,491466","169.254.21.223","169.254.18.165","UDP","1514","0xfc00 (64512)","34396  >  9001 Len=1472"
"174","2023-07-06 13:53:27,491737","169.254.21.223","169.254.18.165","UDP","417","0xfc01 (64513)","34396  >  9001 Len=375"
"175","2023-07-06 13:53:27,512134","169.254.21.223","169.254.18.165","UDP","1505","0xfc02 (64514)","34396  >  9001 Len=1463"
"176","2023-07-06 13:53:27,532811","169.254.21.223","169.254.18.165","UDP","1107","0xfc03 (64515)","34396  >  9001 Len=1065"
"177","2023-07-06 13:53:27,543529","169.254.21.223","169.254.18.165","UDP","1514","0xfc04 (64516)","34396  >  9001 Len=1472"
"178","2023-07-06 13:53:27,543754","169.254.21.223","169.254.18.165","UDP","1514","0xfc05 (64517)","34396  >  9001 Len=1472"
"179","2023-07-06 13:53:27,543884","169.254.21.223","169.254.18.165","UDP","1514","0xfc06 (64518)","34396  >  9001 Len=1472"
"180","2023-07-06 13:53:27,544008","169.254.21.223","169.254.18.165","UDP","1514","0xfc07 (64519)","34396  >  9001 Len=1472"
"181","2023-07-06 13:53:27,544130","169.254.21.223","169.254.18.165","UDP","1514","0xfc08 (64520)","34396  >  9001 Len=1472"
"182","2023-07-06 13:53:27,544251","169.254.21.223","169.254.18.165","UDP","1514","0xfc09 (64521)","34396  >  9001 Len=1472"
"183","2023-07-06 13:53:27,544378","169.254.21.223","169.254.18.165","UDP","911","0xfc0a (64522)","34396  >  9001 Len=869"
"184","2023-07-06 13:53:27,565300","169.254.21.223","169.254.18.165","UDP","1514","0xfc0c (64524)","34396  >  9001 Len=1472"
"185","2023-07-06 13:53:27,565515","169.254.21.223","169.254.18.165","UDP","870","0xfc0d (64525)","34396  >  9001 Len=828"
"186","2023-07-06 13:53:27,576052","169.254.21.223","169.254.18.165","UDP","1514","0xfc0e (64526)","34396  >  9001 Len=1472"
"187","2023-07-06 13:53:27,576279","169.254.21.223","169.254.18.165","UDP","249","0xfc0f (64527)","34396  >  9001 Len=207"
"188","2023-07-06 13:53:27,597124","169.254.21.223","169.254.18.165","UDP","1456","0xfc10 (64528)","34396  >  9001 Len=1414"
"189","2023-07-06 13:53:27,607796","169.254.21.223","169.254.18.165","UDP","1514","0xfc11 (64529)","34396  >  9001 Len=1472"
"190","2023-07-06 13:53:27,608020","169.254.21.223","169.254.18.165","UDP","1514","0xfc12 (64530)","34396  >  9001 Len=1472"
"191","2023-07-06 13:53:27,608149","169.254.21.223","169.254.18.165","UDP","1514","0xfc13 (64531)","34396  >  9001 Len=1472"
"192","2023-07-06 13:53:27,608273","169.254.21.223","169.254.18.165","UDP","1514","0xfc14 (64532)","34396  >  9001 Len=1472"
"193","2023-07-06 13:53:27,608395","169.254.21.223","169.254.18.165","UDP","1514","0xfc15 (64533)","34396  >  9001 Len=1472"
"194","2023-07-06 13:53:27,608517","169.254.21.223","169.254.18.165","UDP","1514","0xfc16 (64534)","34396  >  9001 Len=1472"
"195","2023-07-06 13:53:27,608644","169.254.21.223","169.254.18.165","UDP","250","0xfc17 (64535)","34396  >  9001 Len=208"
"196","2023-07-06 13:53:27,629372","169.254.21.223","169.254.18.165","UDP","1514","0xfc18 (64536)","34396  >  9001 Len=1472"
"197","2023-07-06 13:53:27,629596","169.254.21.223","169.254.18.165","UDP","1140","0xfc19 (64537)","34396  >  9001 Len=1098"
"198","2023-07-06 13:53:27,640176","169.254.21.223","169.254.18.165","UDP","1465","0xfc1a (64538)","34396  >  9001 Len=1423"
"199","2023-07-06 13:53:27,661027","169.254.21.223","169.254.18.165","UDP","1514","0xfc1c (64540)","34396  >  9001 Len=1472"
"200","2023-07-06 13:53:27,661250","169.254.21.223","169.254.18.165","UDP","235","0xfc1d (64541)","34396  >  9001 Len=193"
"201","2023-07-06 13:53:27,682147","169.254.21.223","169.254.18.165","UDP","1514","0xfc1e (64542)","34396  >  9001 Len=1472"
"202","2023-07-06 13:53:27,682420","169.254.21.223","169.254.18.165","UDP","1514","0xfc1f (64543)","34396  >  9001 Len=1472"
"203","2023-07-06 13:53:27,682583","169.254.21.223","169.254.18.165","UDP","1514","0xfc20 (64544)","34396  >  9001 Len=1472"
"204","2023-07-06 13:53:27,682727","169.254.21.223","169.254.18.165","UDP","1514","0xfc21 (64545)","34396  >  9001 Len=1472"
"205","2023-07-06 13:53:27,682872","169.254.21.223","169.254.18.165","UDP","1514","0xfc22 (64546)","34396  >  9001 Len=1472"
