------------------------------------------------------------
Server listening on TCP port 5020 with pid 1707
Read buffer size:  128 KByte (Dist bin width=16.0 KByte)
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  4] local 169.254.18.165%eth1 port 5020 connected with 169.254.21.224 port 54504 (MSS=1448) (peer 2.0.14-alpha)
[ ID] Interval            Transfer    Bandwidth       Reads=Dist
[  4] 35.0000-36.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 36.0000-37.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 37.0000-38.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 38.0000-39.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 39.0000-40.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 40.0000-41.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 41.0000-42.0000 sec  43.8 KBytes   359 Kbits/sec  25=25:0:0:0:0:0:0:0
[  4] 42.0000-43.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 43.0000-44.0000 sec  5.66 KBytes  46.3 Kbits/sec  4=4:0:0:0:0:0:0:0
[  4] 44.0000-45.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 45.0000-46.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 46.0000-47.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 47.0000-48.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 48.0000-49.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 49.0000-50.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 50.0000-51.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 51.0000-52.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 52.0000-53.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 53.0000-54.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 54.0000-55.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 55.0000-56.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 56.0000-57.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 57.0000-58.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 58.0000-59.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 59.0000-60.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 60.0000-61.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 61.0000-62.0000 sec  4.24 KBytes  34.8 Kbits/sec  3=3:0:0:0:0:0:0:0
[  4] 62.0000-63.0000 sec  46.7 KBytes   382 Kbits/sec  27=27:0:0:0:0:0:0:0
[  4] 63.0000-63.2530 sec  21.2 KBytes   687 Kbits/sec  9=9:0:0:0:0:0:0:0
[  4] 0.0000-63.2530 sec   960 KBytes   124 Kbits/sec  506=505:1:0:0:0:0:0:0
