------------------------------------------------------------
Server listening on TCP port 5020 with pid 1219
Read buffer size:  128 KByte (Dist bin width=16.0 KByte)
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  4] local 169.254.18.165%eth1 port 5020 connected with 169.254.21.224 port 55554 (MSS=1448) (peer 2.0.14-alpha)
[ ID] Interval            Transfer    Bandwidth       Reads=Dist
[  4] 9.0000-9.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 9.5000-10.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 10.0000-10.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 10.5000-11.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 11.0000-11.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 11.5000-12.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 12.0000-12.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 12.5000-13.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 13.0000-13.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 13.5000-14.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 14.0000-14.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 14.5000-15.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 15.0000-15.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 15.5000-16.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 16.0000-16.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 16.5000-17.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 17.0000-17.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 17.5000-18.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 18.0000-18.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 18.5000-19.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 19.0000-19.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 19.5000-20.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 20.0000-20.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 20.5000-21.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 21.0000-21.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 21.5000-22.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 22.0000-22.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 22.5000-23.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 23.0000-23.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 23.5000-24.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 24.0000-24.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 24.5000-25.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 25.0000-25.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 25.5000-26.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 26.0000-26.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 26.5000-27.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 27.0000-27.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 27.5000-28.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 28.0000-28.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 28.5000-29.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 29.0000-29.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 29.5000-30.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 30.0000-30.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 30.5000-31.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 31.0000-31.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 31.5000-32.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 32.0000-32.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 32.5000-33.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 33.0000-33.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 33.5000-34.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 34.0000-34.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 34.5000-35.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 35.0000-35.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 35.5000-36.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 36.0000-36.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 36.5000-37.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 37.0000-37.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 37.5000-38.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 38.0000-38.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 38.5000-39.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 39.0000-39.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 39.5000-40.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 40.0000-40.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 40.5000-41.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 41.0000-41.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 41.5000-42.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 42.0000-42.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 42.5000-43.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 43.0000-43.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 43.5000-44.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 44.0000-44.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 44.5000-45.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 45.0000-45.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 45.5000-46.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 46.0000-46.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 46.5000-47.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 47.0000-47.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 47.5000-48.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 48.0000-48.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 48.5000-49.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 49.0000-49.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 49.5000-50.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 50.0000-50.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 50.5000-51.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 51.0000-51.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 51.5000-52.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 52.0000-52.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 52.5000-53.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 53.0000-53.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 53.5000-54.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 54.0000-54.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 54.5000-55.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 55.0000-55.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 55.5000-56.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 56.0000-56.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 56.5000-57.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 57.0000-57.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 57.5000-58.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 58.0000-58.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 58.5000-59.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 59.0000-59.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 59.5000-60.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 60.0000-60.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 60.5000-61.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 61.0000-61.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 61.5000-62.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 62.0000-62.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 62.5000-63.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 63.0000-63.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 63.5000-64.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 64.0000-64.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 64.5000-65.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 65.0000-65.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 65.5000-66.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 66.0000-66.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 66.5000-67.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 67.0000-67.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 67.5000-68.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 68.0000-68.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 68.5000-69.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 69.0000-69.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 69.5000-70.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 70.0000-70.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 70.5000-71.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 71.0000-71.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 71.5000-72.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 72.0000-72.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 72.5000-73.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 73.0000-73.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 73.5000-74.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 74.0000-74.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 74.5000-75.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 75.0000-75.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 75.5000-76.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 76.0000-76.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 76.5000-77.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 77.0000-77.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 77.5000-78.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 78.0000-78.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 78.5000-79.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 79.0000-79.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 79.5000-80.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 80.0000-80.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 80.5000-81.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 81.0000-81.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 81.5000-82.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 82.0000-82.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 82.5000-83.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 83.0000-83.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 83.5000-84.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 84.0000-84.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 84.5000-85.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 85.0000-85.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 85.5000-86.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 86.0000-86.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 86.5000-87.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 87.0000-87.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 87.5000-88.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 88.0000-88.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 88.5000-89.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 89.0000-89.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 89.5000-90.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 90.0000-90.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 90.5000-91.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 91.0000-91.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 91.5000-92.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 92.0000-92.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 92.5000-93.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 93.0000-93.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 93.5000-94.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 94.0000-94.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 94.5000-95.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 95.0000-95.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 95.5000-96.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 96.0000-96.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 96.5000-97.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 97.0000-97.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 97.5000-98.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 98.0000-98.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 98.5000-99.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 99.0000-99.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 99.5000-100.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 100.0000-100.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 100.5000-101.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 101.0000-101.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 101.5000-102.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 102.0000-102.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 102.5000-103.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 103.0000-103.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 103.5000-104.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 104.0000-104.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 104.5000-105.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 105.0000-105.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 105.5000-106.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 106.0000-106.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 106.5000-107.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 107.0000-107.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 107.5000-108.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 108.0000-108.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 108.5000-109.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 109.0000-109.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 109.5000-110.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 110.0000-110.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 110.5000-111.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 111.0000-111.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 111.5000-112.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 112.0000-112.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 112.5000-113.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 113.0000-113.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 113.5000-114.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 114.0000-114.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 114.5000-115.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 115.0000-115.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 115.5000-116.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 116.0000-116.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 116.5000-117.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 117.0000-117.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 117.5000-118.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 118.0000-118.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 118.5000-119.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 119.0000-119.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 119.5000-120.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 120.0000-120.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 120.5000-121.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 121.0000-121.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 121.5000-122.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 122.0000-122.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 122.5000-123.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 123.0000-123.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
