"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"39","2023-05-21 11:58:13,660250","169.254.21.223","169.254.18.165","UDP","1512","0xac0e (44046)","48485  >  5010 Len=1470"
"40","2023-05-21 11:58:13,663059","169.254.21.223","169.254.18.165","UDP","1512","0xac0f (44047)","48485  >  5010 Len=1470"
"41","2023-05-21 11:58:13,665858","169.254.21.223","169.254.18.165","UDP","1512","0xac10 (44048)","48485  >  5010 Len=1470"
"42","2023-05-21 11:58:13,668663","169.254.21.223","169.254.18.165","UDP","1512","0xac11 (44049)","48485  >  5010 Len=1470"
"43","2023-05-21 11:58:13,671465","169.254.21.223","169.254.18.165","UDP","1512","0xac12 (44050)","48485  >  5010 Len=1470"
"44","2023-05-21 11:58:13,674270","169.254.21.223","169.254.18.165","UDP","1512","0xac13 (44051)","48485  >  5010 Len=1470"
"45","2023-05-21 11:58:13,677074","169.254.21.223","169.254.18.165","UDP","1512","0xac14 (44052)","48485  >  5010 Len=1470"
"46","2023-05-21 11:58:13,679879","169.254.21.223","169.254.18.165","UDP","1512","0xac15 (44053)","48485  >  5010 Len=1470"
"47","2023-05-21 11:58:13,682708","169.254.21.223","169.254.18.165","UDP","1512","0xac16 (44054)","48485  >  5010 Len=1470"
"48","2023-05-21 11:58:13,685487","169.254.21.223","169.254.18.165","UDP","1512","0xac17 (44055)","48485  >  5010 Len=1470"
"49","2023-05-21 11:58:13,688289","169.254.21.223","169.254.18.165","UDP","1512","0xac18 (44056)","48485  >  5010 Len=1470"
"50","2023-05-21 11:58:13,691094","169.254.21.223","169.254.18.165","UDP","1512","0xac19 (44057)","48485  >  5010 Len=1470"
"51","2023-05-21 11:58:13,693901","169.254.21.223","169.254.18.165","UDP","1512","0xac1a (44058)","48485  >  5010 Len=1470"
"52","2023-05-21 11:58:13,696700","169.254.21.223","169.254.18.165","UDP","1512","0xac1b (44059)","48485  >  5010 Len=1470"
"53","2023-05-21 11:58:13,699503","169.254.21.223","169.254.18.165","UDP","1512","0xac1c (44060)","48485  >  5010 Len=1470"
"54","2023-05-21 11:58:13,702307","169.254.21.223","169.254.18.165","UDP","1512","0xac1d (44061)","48485  >  5010 Len=1470"
"55","2023-05-21 11:58:13,705196","169.254.21.223","169.254.18.165","UDP","1512","0xac1e (44062)","48485  >  5010 Len=1470"
"56","2023-05-21 11:58:13,707919","169.254.21.223","169.254.18.165","UDP","1512","0xac1f (44063)","48485  >  5010 Len=1470"
"57","2023-05-21 11:58:13,710723","169.254.21.223","169.254.18.165","UDP","1512","0xac20 (44064)","48485  >  5010 Len=1470"
"58","2023-05-21 11:58:13,713528","169.254.21.223","169.254.18.165","UDP","1512","0xac21 (44065)","48485  >  5010 Len=1470"
"59","2023-05-21 11:58:13,716327","169.254.21.223","169.254.18.165","UDP","1512","0xac22 (44066)","48485  >  5010 Len=1470"
"60","2023-05-21 11:58:13,719131","169.254.21.223","169.254.18.165","UDP","1512","0xac23 (44067)","48485  >  5010 Len=1470"
"61","2023-05-21 11:58:13,721934","169.254.21.223","169.254.18.165","UDP","1512","0xac24 (44068)","48485  >  5010 Len=1470"
"62","2023-05-21 11:58:13,724742","169.254.21.223","169.254.18.165","UDP","1512","0xac25 (44069)","48485  >  5010 Len=1470"
"63","2023-05-21 11:58:13,727542","169.254.21.223","169.254.18.165","UDP","1512","0xac26 (44070)","48485  >  5010 Len=1470"
"64","2023-05-21 11:58:13,730346","169.254.21.223","169.254.18.165","UDP","1512","0xac27 (44071)","48485  >  5010 Len=1470"
"65","2023-05-21 11:58:13,733153","169.254.21.223","169.254.18.165","UDP","1512","0xac28 (44072)","48485  >  5010 Len=1470"
"66","2023-05-21 11:58:13,735952","169.254.21.223","169.254.18.165","UDP","1512","0xac29 (44073)","48485  >  5010 Len=1470"
"67","2023-05-21 11:58:13,738756","169.254.21.223","169.254.18.165","UDP","1512","0xac2a (44074)","48485  >  5010 Len=1470"
"68","2023-05-21 11:58:13,741560","169.254.21.223","169.254.18.165","UDP","1512","0xac2b (44075)","48485  >  5010 Len=1470"
"69","2023-05-21 11:58:13,744382","169.254.21.223","169.254.18.165","UDP","1512","0xac2c (44076)","48485  >  5010 Len=1470"
"70","2023-05-21 11:58:13,747171","169.254.21.223","169.254.18.165","UDP","1512","0xac2d (44077)","48485  >  5010 Len=1470"
"71","2023-05-21 11:58:13,749972","169.254.21.223","169.254.18.165","UDP","1512","0xac2e (44078)","48485  >  5010 Len=1470"
"72","2023-05-21 11:58:13,752780","169.254.21.223","169.254.18.165","UDP","1512","0xac2f (44079)","48485  >  5010 Len=1470"
"73","2023-05-21 11:58:13,755580","169.254.21.223","169.254.18.165","UDP","1512","0xac30 (44080)","48485  >  5010 Len=1470"
"74","2023-05-21 11:58:13,758383","169.254.21.223","169.254.18.165","UDP","1512","0xac31 (44081)","48485  >  5010 Len=1470"
"75","2023-05-21 11:58:13,761188","169.254.21.223","169.254.18.165","UDP","1512","0xac32 (44082)","48485  >  5010 Len=1470"
"76","2023-05-21 11:58:13,763991","169.254.21.223","169.254.18.165","UDP","1512","0xac33 (44083)","48485  >  5010 Len=1470"
"77","2023-05-21 11:58:13,766794","169.254.21.223","169.254.18.165","UDP","1512","0xac34 (44084)","48485  >  5010 Len=1470"
"78","2023-05-21 11:58:13,769599","169.254.21.223","169.254.18.165","UDP","1512","0xac35 (44085)","48485  >  5010 Len=1470"
"79","2023-05-21 11:58:13,772402","169.254.21.223","169.254.18.165","UDP","1512","0xac36 (44086)","48485  >  5010 Len=1470"
"80","2023-05-21 11:58:13,775211","169.254.21.223","169.254.18.165","UDP","1512","0xac37 (44087)","48485  >  5010 Len=1470"
"81","2023-05-21 11:58:13,778010","169.254.21.223","169.254.18.165","UDP","1512","0xac38 (44088)","48485  >  5010 Len=1470"
"82","2023-05-21 11:58:13,780815","169.254.21.223","169.254.18.165","UDP","1512","0xac39 (44089)","48485  >  5010 Len=1470"
"83","2023-05-21 11:58:13,783623","169.254.21.223","169.254.18.165","UDP","1512","0xac3a (44090)","48485  >  5010 Len=1470"
"84","2023-05-21 11:58:13,786420","169.254.21.223","169.254.18.165","UDP","1512","0xac3b (44091)","48485  >  5010 Len=1470"
"85","2023-05-21 11:58:13,789225","169.254.21.223","169.254.18.165","UDP","1512","0xac3c (44092)","48485  >  5010 Len=1470"
"86","2023-05-21 11:58:13,792029","169.254.21.223","169.254.18.165","UDP","1512","0xac3d (44093)","48485  >  5010 Len=1470"
"87","2023-05-21 11:58:13,794833","169.254.21.223","169.254.18.165","UDP","1512","0xac3e (44094)","48485  >  5010 Len=1470"
"88","2023-05-21 11:58:13,797637","169.254.21.223","169.254.18.165","UDP","1512","0xac3f (44095)","48485  >  5010 Len=1470"
"89","2023-05-21 11:58:13,800440","169.254.21.223","169.254.18.165","UDP","1512","0xac40 (44096)","48485  >  5010 Len=1470"
"90","2023-05-21 11:58:13,803249","169.254.21.223","169.254.18.165","UDP","1512","0xac41 (44097)","48485  >  5010 Len=1470"
"91","2023-05-21 11:58:13,806082","169.254.21.223","169.254.18.165","UDP","1512","0xac42 (44098)","48485  >  5010 Len=1470"
"92","2023-05-21 11:58:13,808854","169.254.21.223","169.254.18.165","UDP","1512","0xac43 (44099)","48485  >  5010 Len=1470"
"93","2023-05-21 11:58:13,811658","169.254.21.223","169.254.18.165","UDP","1512","0xac44 (44100)","48485  >  5010 Len=1470"
"94","2023-05-21 11:58:13,814460","169.254.21.223","169.254.18.165","UDP","1512","0xac45 (44101)","48485  >  5010 Len=1470"
"95","2023-05-21 11:58:13,817263","169.254.21.223","169.254.18.165","UDP","1512","0xac46 (44102)","48485  >  5010 Len=1470"
"96","2023-05-21 11:58:13,820067","169.254.21.223","169.254.18.165","UDP","1512","0xac47 (44103)","48485  >  5010 Len=1470"
"97","2023-05-21 11:58:13,822876","169.254.21.223","169.254.18.165","UDP","1512","0xac48 (44104)","48485  >  5010 Len=1470"
"98","2023-05-21 11:58:13,825676","169.254.21.223","169.254.18.165","UDP","1512","0xac49 (44105)","48485  >  5010 Len=1470"
"99","2023-05-21 11:58:13,828479","169.254.21.223","169.254.18.165","UDP","1512","0xac4a (44106)","48485  >  5010 Len=1470"
"100","2023-05-21 11:58:13,831282","169.254.21.223","169.254.18.165","UDP","1512","0xac4b (44107)","48485  >  5010 Len=1470"
"101","2023-05-21 11:58:13,834099","169.254.21.223","169.254.18.165","UDP","1512","0xac4c (44108)","48485  >  5010 Len=1470"
"102","2023-05-21 11:58:13,836929","169.254.21.223","169.254.18.165","UDP","1512","0xac4d (44109)","48485  >  5010 Len=1470"
"103","2023-05-21 11:58:13,839744","169.254.21.223","169.254.18.165","UDP","1512","0xac4e (44110)","48485  >  5010 Len=1470"
"104","2023-05-21 11:58:13,842501","169.254.21.223","169.254.18.165","UDP","1512","0xac4f (44111)","48485  >  5010 Len=1470"
"105","2023-05-21 11:58:13,845302","169.254.21.223","169.254.18.165","UDP","1512","0xac50 (44112)","48485  >  5010 Len=1470"
"106","2023-05-21 11:58:13,848105","169.254.21.223","169.254.18.165","UDP","1512","0xac51 (44113)","48485  >  5010 Len=1470"
"107","2023-05-21 11:58:13,850909","169.254.21.223","169.254.18.165","UDP","1512","0xac52 (44114)","48485  >  5010 Len=1470"
"108","2023-05-21 11:58:13,853719","169.254.21.223","169.254.18.165","UDP","1512","0xac53 (44115)","48485  >  5010 Len=1470"
"109","2023-05-21 11:58:13,856517","169.254.21.223","169.254.18.165","UDP","1512","0xac54 (44116)","48485  >  5010 Len=1470"
"110","2023-05-21 11:58:13,859320","169.254.21.223","169.254.18.165","UDP","1512","0xac55 (44117)","48485  >  5010 Len=1470"
"111","2023-05-21 11:58:13,862124","169.254.21.223","169.254.18.165","UDP","1512","0xac56 (44118)","48485  >  5010 Len=1470"
"112","2023-05-21 11:58:13,864930","169.254.21.223","169.254.18.165","UDP","1512","0xac57 (44119)","48485  >  5010 Len=1470"
"113","2023-05-21 11:58:13,867732","169.254.21.223","169.254.18.165","UDP","1512","0xac58 (44120)","48485  >  5010 Len=1470"
"114","2023-05-21 11:58:13,870535","169.254.21.223","169.254.18.165","UDP","1512","0xac59 (44121)","48485  >  5010 Len=1470"
"115","2023-05-21 11:58:13,873344","169.254.21.223","169.254.18.165","UDP","1512","0xac5a (44122)","48485  >  5010 Len=1470"
"116","2023-05-21 11:58:13,876147","169.254.21.223","169.254.18.165","UDP","1512","0xac5b (44123)","48485  >  5010 Len=1470"
"117","2023-05-21 11:58:13,878948","169.254.21.223","169.254.18.165","UDP","1512","0xac5c (44124)","48485  >  5010 Len=1470"
"118","2023-05-21 11:58:13,881751","169.254.21.223","169.254.18.165","UDP","1512","0xac5d (44125)","48485  >  5010 Len=1470"
"119","2023-05-21 11:58:13,884559","169.254.21.223","169.254.18.165","UDP","1512","0xac5e (44126)","48485  >  5010 Len=1470"
"120","2023-05-21 11:58:13,887358","169.254.21.223","169.254.18.165","UDP","1512","0xac5f (44127)","48485  >  5010 Len=1470"
"121","2023-05-21 11:58:13,890162","169.254.21.223","169.254.18.165","UDP","1512","0xac60 (44128)","48485  >  5010 Len=1470"
"122","2023-05-21 11:58:13,892966","169.254.21.223","169.254.18.165","UDP","1512","0xac61 (44129)","48485  >  5010 Len=1470"
"123","2023-05-21 11:58:13,895770","169.254.21.223","169.254.18.165","UDP","1512","0xac62 (44130)","48485  >  5010 Len=1470"
"124","2023-05-21 11:58:13,898573","169.254.21.223","169.254.18.165","UDP","1512","0xac63 (44131)","48485  >  5010 Len=1470"
"125","2023-05-21 11:58:13,901376","169.254.21.223","169.254.18.165","UDP","1512","0xac64 (44132)","48485  >  5010 Len=1470"
"126","2023-05-21 11:58:13,904185","169.254.21.223","169.254.18.165","UDP","1512","0xac65 (44133)","48485  >  5010 Len=1470"
"127","2023-05-21 11:58:13,907041","169.254.21.223","169.254.18.165","UDP","1512","0xac66 (44134)","48485  >  5010 Len=1470"
"128","2023-05-21 11:58:13,909791","169.254.21.223","169.254.18.165","UDP","1512","0xac67 (44135)","48485  >  5010 Len=1470"
"129","2023-05-21 11:58:13,912593","169.254.21.223","169.254.18.165","UDP","1512","0xac68 (44136)","48485  >  5010 Len=1470"
"130","2023-05-21 11:58:13,915397","169.254.21.223","169.254.18.165","UDP","1512","0xac69 (44137)","48485  >  5010 Len=1470"
"131","2023-05-21 11:58:13,918203","169.254.21.223","169.254.18.165","UDP","1512","0xac6a (44138)","48485  >  5010 Len=1470"
"132","2023-05-21 11:58:13,921006","169.254.21.223","169.254.18.165","UDP","1512","0xac6b (44139)","48485  >  5010 Len=1470"
"133","2023-05-21 11:58:13,923814","169.254.21.223","169.254.18.165","UDP","1512","0xac6c (44140)","48485  >  5010 Len=1470"
"134","2023-05-21 11:58:13,926612","169.254.21.223","169.254.18.165","UDP","1512","0xac6d (44141)","48485  >  5010 Len=1470"
"135","2023-05-21 11:58:13,929416","169.254.21.223","169.254.18.165","UDP","1512","0xac6e (44142)","48485  >  5010 Len=1470"
"136","2023-05-21 11:58:13,932219","169.254.21.223","169.254.18.165","UDP","1512","0xac6f (44143)","48485  >  5010 Len=1470"
"137","2023-05-21 11:58:13,935042","169.254.21.223","169.254.18.165","UDP","1512","0xac70 (44144)","48485  >  5010 Len=1470"
"138","2023-05-21 11:58:13,937828","169.254.21.223","169.254.18.165","UDP","1512","0xac71 (44145)","48485  >  5010 Len=1470"
"139","2023-05-21 11:58:13,940633","169.254.21.223","169.254.18.165","UDP","1512","0xac72 (44146)","48485  >  5010 Len=1470"
"140","2023-05-21 11:58:13,943435","169.254.21.223","169.254.18.165","UDP","1512","0xac73 (44147)","48485  >  5010 Len=1470"
"141","2023-05-21 11:58:13,946239","169.254.21.223","169.254.18.165","UDP","1512","0xac74 (44148)","48485  >  5010 Len=1470"
"142","2023-05-21 11:58:13,949042","169.254.21.223","169.254.18.165","UDP","1512","0xac75 (44149)","48485  >  5010 Len=1470"
"143","2023-05-21 11:58:13,951846","169.254.21.223","169.254.18.165","UDP","1512","0xac76 (44150)","48485  >  5010 Len=1470"
"144","2023-05-21 11:58:13,954650","169.254.21.223","169.254.18.165","UDP","1512","0xac77 (44151)","48485  >  5010 Len=1470"
"145","2023-05-21 11:58:13,957453","169.254.21.223","169.254.18.165","UDP","1512","0xac78 (44152)","48485  >  5010 Len=1470"
"146","2023-05-21 11:58:13,960257","169.254.21.223","169.254.18.165","UDP","1512","0xac79 (44153)","48485  >  5010 Len=1470"
"147","2023-05-21 11:58:13,963066","169.254.21.223","169.254.18.165","UDP","1512","0xac7a (44154)","48485  >  5010 Len=1470"
"148","2023-05-21 11:58:13,965865","169.254.21.223","169.254.18.165","UDP","1512","0xac7b (44155)","48485  >  5010 Len=1470"
"149","2023-05-21 11:58:13,968668","169.254.21.223","169.254.18.165","UDP","1512","0xac7c (44156)","48485  >  5010 Len=1470"
"150","2023-05-21 11:58:13,971472","169.254.21.223","169.254.18.165","UDP","1512","0xac7d (44157)","48485  >  5010 Len=1470"
"151","2023-05-21 11:58:13,974281","169.254.21.223","169.254.18.165","UDP","1512","0xac7e (44158)","48485  >  5010 Len=1470"
"152","2023-05-21 11:58:13,977080","169.254.21.223","169.254.18.165","UDP","1512","0xac7f (44159)","48485  >  5010 Len=1470"
"153","2023-05-21 11:58:13,979884","169.254.21.223","169.254.18.165","UDP","1512","0xac80 (44160)","48485  >  5010 Len=1470"
"154","2023-05-21 11:58:13,982692","169.254.21.223","169.254.18.165","UDP","1512","0xac81 (44161)","48485  >  5010 Len=1470"
"155","2023-05-21 11:58:13,985493","169.254.21.223","169.254.18.165","UDP","1512","0xac82 (44162)","48485  >  5010 Len=1470"
"156","2023-05-21 11:58:13,988296","169.254.21.223","169.254.18.165","UDP","1512","0xac83 (44163)","48485  >  5010 Len=1470"
"157","2023-05-21 11:58:13,991100","169.254.21.223","169.254.18.165","UDP","1512","0xac84 (44164)","48485  >  5010 Len=1470"
"158","2023-05-21 11:58:13,993903","169.254.21.223","169.254.18.165","UDP","1512","0xac85 (44165)","48485  >  5010 Len=1470"
"159","2023-05-21 11:58:13,996706","169.254.21.223","169.254.18.165","UDP","1512","0xac86 (44166)","48485  >  5010 Len=1470"
"160","2023-05-21 11:58:13,999511","169.254.21.223","169.254.18.165","UDP","1512","0xac87 (44167)","48485  >  5010 Len=1470"
"161","2023-05-21 11:58:14,002314","169.254.21.223","169.254.18.165","UDP","1512","0xac88 (44168)","48485  >  5010 Len=1470"
"162","2023-05-21 11:58:14,005125","169.254.21.223","169.254.18.165","UDP","1512","0xac89 (44169)","48485  >  5010 Len=1470"
"163","2023-05-21 11:58:14,007923","169.254.21.223","169.254.18.165","UDP","1512","0xac8a (44170)","48485  >  5010 Len=1470"
"164","2023-05-21 11:58:14,010726","169.254.21.223","169.254.18.165","UDP","1512","0xac8b (44171)","48485  >  5010 Len=1470"
"165","2023-05-21 11:58:14,013530","169.254.21.223","169.254.18.165","UDP","1512","0xac8c (44172)","48485  >  5010 Len=1470"
"166","2023-05-21 11:58:14,016333","169.254.21.223","169.254.18.165","UDP","1512","0xac8d (44173)","48485  >  5010 Len=1470"
"167","2023-05-21 11:58:14,019137","169.254.21.223","169.254.18.165","UDP","1512","0xac8e (44174)","48485  >  5010 Len=1470"
"168","2023-05-21 11:58:14,021940","169.254.21.223","169.254.18.165","UDP","1512","0xac8f (44175)","48485  >  5010 Len=1470"
"169","2023-05-21 11:58:14,024745","169.254.21.223","169.254.18.165","UDP","1512","0xac90 (44176)","48485  >  5010 Len=1470"
"170","2023-05-21 11:58:14,027551","169.254.21.223","169.254.18.165","UDP","1512","0xac91 (44177)","48485  >  5010 Len=1470"
"171","2023-05-21 11:58:14,030365","169.254.21.223","169.254.18.165","UDP","1512","0xac92 (44178)","48485  >  5010 Len=1470"
"172","2023-05-21 11:58:14,033162","169.254.21.223","169.254.18.165","UDP","1512","0xac93 (44179)","48485  >  5010 Len=1470"
"173","2023-05-21 11:58:14,035960","169.254.21.223","169.254.18.165","UDP","1512","0xac94 (44180)","48485  >  5010 Len=1470"
"174","2023-05-21 11:58:14,038765","169.254.21.223","169.254.18.165","UDP","1512","0xac95 (44181)","48485  >  5010 Len=1470"
"175","2023-05-21 11:58:14,041568","169.254.21.223","169.254.18.165","UDP","1512","0xac96 (44182)","48485  >  5010 Len=1470"
"176","2023-05-21 11:58:14,044376","169.254.21.223","169.254.18.165","UDP","1512","0xac97 (44183)","48485  >  5010 Len=1470"
"177","2023-05-21 11:58:14,047176","169.254.21.223","169.254.18.165","UDP","1512","0xac98 (44184)","48485  >  5010 Len=1470"
"178","2023-05-21 11:58:14,049979","169.254.21.223","169.254.18.165","UDP","1512","0xac99 (44185)","48485  >  5010 Len=1470"
"179","2023-05-21 11:58:14,052787","169.254.21.223","169.254.18.165","UDP","1512","0xac9a (44186)","48485  >  5010 Len=1470"
"180","2023-05-21 11:58:14,055586","169.254.21.223","169.254.18.165","UDP","1512","0xac9b (44187)","48485  >  5010 Len=1470"
"181","2023-05-21 11:58:14,058389","169.254.21.223","169.254.18.165","UDP","1512","0xac9c (44188)","48485  >  5010 Len=1470"
"182","2023-05-21 11:58:14,061200","169.254.21.223","169.254.18.165","UDP","1512","0xac9d (44189)","48485  >  5010 Len=1470"
"183","2023-05-21 11:58:14,063998","169.254.21.223","169.254.18.165","UDP","1512","0xac9e (44190)","48485  >  5010 Len=1470"
"184","2023-05-21 11:58:14,066801","169.254.21.223","169.254.18.165","UDP","1512","0xac9f (44191)","48485  >  5010 Len=1470"
"185","2023-05-21 11:58:14,069605","169.254.21.223","169.254.18.165","UDP","1512","0xaca0 (44192)","48485  >  5010 Len=1470"
"186","2023-05-21 11:58:14,072410","169.254.21.223","169.254.18.165","UDP","1512","0xaca1 (44193)","48485  >  5010 Len=1470"
"187","2023-05-21 11:58:14,075220","169.254.21.223","169.254.18.165","UDP","1512","0xaca2 (44194)","48485  >  5010 Len=1470"
"188","2023-05-21 11:58:14,078022","169.254.21.223","169.254.18.165","UDP","1512","0xaca3 (44195)","48485  >  5010 Len=1470"
"189","2023-05-21 11:58:14,080821","169.254.21.223","169.254.18.165","UDP","1512","0xaca4 (44196)","48485  >  5010 Len=1470"
"190","2023-05-21 11:58:14,083629","169.254.21.223","169.254.18.165","UDP","1512","0xaca5 (44197)","48485  >  5010 Len=1470"
"191","2023-05-21 11:58:14,086428","169.254.21.223","169.254.18.165","UDP","1512","0xaca6 (44198)","48485  >  5010 Len=1470"
"192","2023-05-21 11:58:14,089244","169.254.21.223","169.254.18.165","UDP","1512","0xaca7 (44199)","48485  >  5010 Len=1470"
"193","2023-05-21 11:58:14,092059","169.254.21.223","169.254.18.165","UDP","1512","0xaca8 (44200)","48485  >  5010 Len=1470"
"194","2023-05-21 11:58:14,094861","169.254.21.223","169.254.18.165","UDP","1512","0xaca9 (44201)","48485  >  5010 Len=1470"
"195","2023-05-21 11:58:14,097682","169.254.21.223","169.254.18.165","UDP","1512","0xacaa (44202)","48485  >  5010 Len=1470"
"196","2023-05-21 11:58:14,100463","169.254.21.223","169.254.18.165","UDP","1512","0xacab (44203)","48485  >  5010 Len=1470"
"197","2023-05-21 11:58:14,103263","169.254.21.223","169.254.18.165","UDP","1512","0xacac (44204)","48485  >  5010 Len=1470"
"198","2023-05-21 11:58:14,106056","169.254.21.223","169.254.18.165","UDP","1512","0xacad (44205)","48485  >  5010 Len=1470"
"199","2023-05-21 11:58:14,108915","169.254.21.223","169.254.18.165","UDP","1512","0xacae (44206)","48485  >  5010 Len=1470"
"200","2023-05-21 11:58:14,111666","169.254.21.223","169.254.18.165","UDP","1512","0xacaf (44207)","48485  >  5010 Len=1470"
"201","2023-05-21 11:58:14,114466","169.254.21.223","169.254.18.165","UDP","1512","0xacb0 (44208)","48485  >  5010 Len=1470"
"202","2023-05-21 11:58:14,117271","169.254.21.223","169.254.18.165","UDP","1512","0xacb1 (44209)","48485  >  5010 Len=1470"
"203","2023-05-21 11:58:14,120076","169.254.21.223","169.254.18.165","UDP","1512","0xacb2 (44210)","48485  >  5010 Len=1470"
"204","2023-05-21 11:58:14,122882","169.254.21.223","169.254.18.165","UDP","1512","0xacb3 (44211)","48485  >  5010 Len=1470"
"205","2023-05-21 11:58:14,125699","169.254.21.223","169.254.18.165","UDP","1512","0xacb4 (44212)","48485  >  5010 Len=1470"
"206","2023-05-21 11:58:14,128485","169.254.21.223","169.254.18.165","UDP","1512","0xacb5 (44213)","48485  >  5010 Len=1470"
"207","2023-05-21 11:58:14,131289","169.254.21.223","169.254.18.165","UDP","1512","0xacb6 (44214)","48485  >  5010 Len=1470"
