frame.time,ip.src,ip.dst,ip.id
"Jul 10, 2023 11:38:04.246095013 CEST","169.254.21.222","169.254.18.165","0x9958"
"Jul 10, 2023 11:38:04.252215329 CEST","169.254.21.222","169.254.18.165","0xb776"
"Jul 10, 2023 11:38:04.281974145 CEST","169.254.21.222","169.254.18.165","0xb77a"
"Jul 10, 2023 11:38:04.299439361 CEST","169.254.21.222","169.254.18.165","0x995f"
"Jul 10, 2023 11:38:04.305005562 CEST","169.254.21.222","169.254.18.165","0xb77e"
"Jul 10, 2023 11:38:04.305074052 CEST","169.254.21.222","169.254.18.165","0xb77f"
"Jul 10, 2023 11:38:04.309658845 CEST","169.254.21.222","169.254.18.165","0x9962"
"Jul 10, 2023 11:38:04.314718796 CEST","169.254.21.222","169.254.18.165","0x9963"
"Jul 10, 2023 11:38:04.319762288 CEST","169.254.21.222","169.254.18.165","0x9964"
"Jul 10, 2023 11:38:04.320776819 CEST","169.254.21.222","169.254.18.165","0xb783"
"Jul 10, 2023 11:38:04.320823903 CEST","169.254.21.222","169.254.18.165","0xb784"
"Jul 10, 2023 11:38:04.326001249 CEST","169.254.21.222","169.254.18.165","0x9965"
"Jul 10, 2023 11:38:04.329139271 CEST","169.254.21.222","169.254.18.165","0xb785"
"Jul 10, 2023 11:38:04.329186303 CEST","169.254.21.222","169.254.18.165","0xb789"
"Jul 10, 2023 11:38:04.334145472 CEST","169.254.21.222","169.254.18.165","0x9968"
"Jul 10, 2023 11:38:04.338272244 CEST","169.254.21.222","169.254.18.165","0xb78a"
"Jul 10, 2023 11:38:04.340339745 CEST","169.254.21.222","169.254.18.165","0xb78b"
"Jul 10, 2023 11:38:04.357338451 CEST","169.254.21.222","169.254.18.165","0xb78f"
"Jul 10, 2023 11:38:04.362331683 CEST","169.254.21.222","169.254.18.165","0x996b"
"Jul 10, 2023 11:38:04.367353039 CEST","169.254.21.222","169.254.18.165","0xb793"
"Jul 10, 2023 11:38:04.375026116 CEST","169.254.21.222","169.254.18.165","0x996e"
"Jul 10, 2023 11:38:04.378407576 CEST","169.254.21.222","169.254.18.165","0xb794"
"Jul 10, 2023 11:38:04.385523881 CEST","169.254.21.222","169.254.18.165","0x9971"
"Jul 10, 2023 11:38:04.389893050 CEST","169.254.21.222","169.254.18.165","0xb798"
"Jul 10, 2023 11:38:04.397842689 CEST","169.254.21.222","169.254.18.165","0x9972"
"Jul 10, 2023 11:38:04.400144669 CEST","169.254.21.222","169.254.18.165","0xb799"
"Jul 10, 2023 11:38:04.410870664 CEST","169.254.21.222","169.254.18.165","0x9975"
"Jul 10, 2023 11:38:04.430785101 CEST","169.254.21.222","169.254.18.165","0xb7a0"
"Jul 10, 2023 11:38:04.436946458 CEST","169.254.21.222","169.254.18.165","0x9978"
"Jul 10, 2023 11:38:04.497136278 CEST","169.254.21.222","169.254.18.165","0x997f"
"Jul 10, 2023 11:38:04.522677383 CEST","169.254.21.222","169.254.18.165","0xb7ad"
"Jul 10, 2023 11:38:04.542364111 CEST","169.254.21.222","169.254.18.165","0x9984"
"Jul 10, 2023 11:38:04.582491943 CEST","169.254.21.222","169.254.18.165","0x998b"
"Jul 10, 2023 11:38:04.600578097 CEST","169.254.21.222","169.254.18.165","0x998e"
"Jul 10, 2023 11:38:04.620624305 CEST","169.254.21.222","169.254.18.165","0x9991"
"Jul 10, 2023 11:38:04.672713704 CEST","169.254.21.222","169.254.18.165","0x9996"
"Jul 10, 2023 11:38:04.759888589 CEST","169.254.21.222","169.254.18.165","0xb7d2"
"Jul 10, 2023 11:38:04.768952291 CEST","169.254.21.222","169.254.18.165","0x99a1"
"Jul 10, 2023 11:38:04.827579246 CEST","169.254.21.222","169.254.18.165","0x99a8"
"Jul 10, 2023 11:38:04.845255556 CEST","169.254.21.222","169.254.18.165","0x99ab"
"Jul 10, 2023 11:38:04.871385048 CEST","169.254.21.222","169.254.18.165","0x99ae"
"Jul 10, 2023 11:38:04.891455422 CEST","169.254.21.222","169.254.18.165","0x99b1"
"Jul 10, 2023 11:38:04.913004755 CEST","169.254.21.222","169.254.18.165","0x99b6"
"Jul 10, 2023 11:38:04.945541541 CEST","169.254.21.222","169.254.18.165","0x99b9"
"Jul 10, 2023 11:38:04.962603216 CEST","169.254.21.222","169.254.18.165","0x99bc"
"Jul 10, 2023 11:38:04.963484362 CEST","169.254.21.222","169.254.18.165","0xb7f4"
"Jul 10, 2023 11:38:04.975863170 CEST","169.254.21.222","169.254.18.165","0x99bf"
"Jul 10, 2023 11:38:05.077287072 CEST","169.254.21.222","169.254.18.165","0xb807"
"Jul 10, 2023 11:38:05.112008391 CEST","169.254.21.222","169.254.18.165","0x99ce"
"Jul 10, 2023 11:38:05.156514662 CEST","169.254.21.222","169.254.18.165","0xb814"
"Jul 10, 2023 11:38:05.271657841 CEST","169.254.21.222","169.254.18.165","0xb827"
"Jul 10, 2023 11:38:05.295813842 CEST","169.254.21.222","169.254.18.165","0x99e1"
"Jul 10, 2023 11:38:05.312531610 CEST","169.254.21.222","169.254.18.165","0xb82b"
"Jul 10, 2023 11:38:05.342952979 CEST","169.254.21.222","169.254.18.165","0xb832"
"Jul 10, 2023 11:38:05.415169367 CEST","169.254.21.222","169.254.18.165","0xb83f"
"Jul 10, 2023 11:38:05.455946626 CEST","169.254.21.222","169.254.18.165","0x99f4"
"Jul 10, 2023 11:38:05.608036021 CEST","169.254.21.222","169.254.18.165","0xb861"
"Jul 10, 2023 11:38:05.608972896 CEST","169.254.21.222","169.254.18.165","0x9a03"
"Jul 10, 2023 11:38:05.852901084 CEST","169.254.21.222","169.254.18.165","0xb886"
"Jul 10, 2023 11:38:06.074359626 CEST","169.254.21.222","169.254.18.165","0x9a36"
"Jul 10, 2023 11:38:06.131657101 CEST","169.254.21.222","169.254.18.165","0xb8b4"
"Jul 10, 2023 11:38:06.468934448 CEST","169.254.21.222","169.254.18.165","0xb8e8"
"Jul 10, 2023 11:38:06.469042573 CEST","169.254.21.222","169.254.18.165","0xb8e9"
"Jul 10, 2023 11:38:06.469097104 CEST","169.254.21.222","169.254.18.165","0xb8ea"
"Jul 10, 2023 11:38:06.469146271 CEST","169.254.21.222","169.254.18.165","0xb8eb"
"Jul 10, 2023 11:38:06.481353620 CEST","169.254.21.222","169.254.18.165","0xb8ec"
"Jul 10, 2023 11:38:06.481405443 CEST","169.254.21.222","169.254.18.165","0xb8ed"
"Jul 10, 2023 11:38:06.481453985 CEST","169.254.21.222","169.254.18.165","0xb8f1"
"Jul 10, 2023 11:38:06.481502318 CEST","169.254.21.222","169.254.18.165","0xb8f2"
"Jul 10, 2023 11:38:06.481549870 CEST","169.254.21.222","169.254.18.165","0xb8f3"
"Jul 10, 2023 11:38:06.491915396 CEST","169.254.21.222","169.254.18.165","0xb8f4"
"Jul 10, 2023 11:38:06.491965396 CEST","169.254.21.222","169.254.18.165","0xb8f5"
"Jul 10, 2023 11:38:06.500105139 CEST","169.254.21.222","169.254.18.165","0xb8f9"
"Jul 10, 2023 11:38:06.510170509 CEST","169.254.21.222","169.254.18.165","0xb8fa"
"Jul 10, 2023 11:38:06.518438273 CEST","169.254.21.222","169.254.18.165","0xb8fe"
"Jul 10, 2023 11:38:06.518485513 CEST","169.254.21.222","169.254.18.165","0xb8ff"
"Jul 10, 2023 11:38:06.518533013 CEST","169.254.21.222","169.254.18.165","0xb900"
"Jul 10, 2023 11:38:06.518580409 CEST","169.254.21.222","169.254.18.165","0xb901"
"Jul 10, 2023 11:38:06.523507286 CEST","169.254.21.222","169.254.18.165","0xb902"
"Jul 10, 2023 11:38:06.527465569 CEST","169.254.21.222","169.254.18.165","0xb903"
"Jul 10, 2023 11:38:06.530309372 CEST","169.254.21.222","169.254.18.165","0xb904"
"Jul 10, 2023 11:38:06.541975940 CEST","169.254.21.222","169.254.18.165","0xb908"
"Jul 10, 2023 11:38:06.542045524 CEST","169.254.21.222","169.254.18.165","0xb909"
"Jul 10, 2023 11:38:06.554726728 CEST","169.254.21.222","169.254.18.165","0xb90a"
"Jul 10, 2023 11:38:06.554776624 CEST","169.254.21.222","169.254.18.165","0xb90b"
"Jul 10, 2023 11:38:06.554825165 CEST","169.254.21.222","169.254.18.165","0xb90c"
"Jul 10, 2023 11:38:06.554892353 CEST","169.254.21.222","169.254.18.165","0xb910"
"Jul 10, 2023 11:38:06.554939019 CEST","169.254.21.222","169.254.18.165","0xb911"
"Jul 10, 2023 11:38:06.557976417 CEST","169.254.21.222","169.254.18.165","0xb912"
"Jul 10, 2023 11:38:06.562068814 CEST","169.254.21.222","169.254.18.165","0xb913"
"Jul 10, 2023 11:38:06.567806682 CEST","169.254.21.222","169.254.18.165","0xb914"
"Jul 10, 2023 11:38:06.571302621 CEST","169.254.21.222","169.254.18.165","0xb915"
"Jul 10, 2023 11:38:06.571350850 CEST","169.254.21.222","169.254.18.165","0xb916"
"Jul 10, 2023 11:38:06.572675226 CEST","169.254.21.222","169.254.18.165","0xb91a"
"Jul 10, 2023 11:38:06.583319085 CEST","169.254.21.222","169.254.18.165","0xb91b"
"Jul 10, 2023 11:38:06.585333930 CEST","169.254.21.222","169.254.18.165","0xb91c"
"Jul 10, 2023 11:38:06.595789612 CEST","169.254.21.222","169.254.18.165","0xb91d"
"Jul 10, 2023 11:38:06.595838362 CEST","169.254.21.222","169.254.18.165","0xb91e"
"Jul 10, 2023 11:38:06.595885393 CEST","169.254.21.222","169.254.18.165","0xb91f"
"Jul 10, 2023 11:38:06.595946278 CEST","169.254.21.222","169.254.18.165","0xb923"
"Jul 10, 2023 11:38:06.595993674 CEST","169.254.21.222","169.254.18.165","0xb924"
"Jul 10, 2023 11:38:06.613799568 CEST","169.254.21.222","169.254.18.165","0xb925"
"Jul 10, 2023 11:38:06.613850037 CEST","169.254.21.222","169.254.18.165","0xb926"
"Jul 10, 2023 11:38:06.613900141 CEST","169.254.21.222","169.254.18.165","0xb927"
"Jul 10, 2023 11:38:06.613947693 CEST","169.254.21.222","169.254.18.165","0xb928"
"Jul 10, 2023 11:38:06.613995558 CEST","169.254.21.222","169.254.18.165","0xb92c"
"Jul 10, 2023 11:38:06.614042120 CEST","169.254.21.222","169.254.18.165","0xb92d"
"Jul 10, 2023 11:38:06.629905982 CEST","169.254.21.222","169.254.18.165","0xb92e"
"Jul 10, 2023 11:38:06.629957544 CEST","169.254.21.222","169.254.18.165","0xb92f"
"Jul 10, 2023 11:38:06.630005669 CEST","169.254.21.222","169.254.18.165","0xb930"
"Jul 10, 2023 11:38:06.630052492 CEST","169.254.21.222","169.254.18.165","0xb931"
"Jul 10, 2023 11:38:06.636154370 CEST","169.254.21.222","169.254.18.165","0xb935"
"Jul 10, 2023 11:38:06.636213224 CEST","169.254.21.222","169.254.18.165","0xb936"
"Jul 10, 2023 11:38:06.649255106 CEST","169.254.21.222","169.254.18.165","0xb937"
"Jul 10, 2023 11:38:06.649352189 CEST","169.254.21.222","169.254.18.165","0xb938"
"Jul 10, 2023 11:38:06.649404533 CEST","169.254.21.222","169.254.18.165","0xb939"
"Jul 10, 2023 11:38:06.649453543 CEST","169.254.21.222","169.254.18.165","0xb93a"
"Jul 10, 2023 11:38:06.649502710 CEST","169.254.21.222","169.254.18.165","0xb93b"
"Jul 10, 2023 11:38:06.664950790 CEST","169.254.21.222","169.254.18.165","0xb93f"
"Jul 10, 2023 11:38:06.665010894 CEST","169.254.21.222","169.254.18.165","0xb940"
"Jul 10, 2023 11:38:06.665061207 CEST","169.254.21.222","169.254.18.165","0xb941"
"Jul 10, 2023 11:38:06.667708187 CEST","169.254.21.222","169.254.18.165","0xb942"
"Jul 10, 2023 11:38:06.685404810 CEST","169.254.21.222","169.254.18.165","0xb946"
"Jul 10, 2023 11:38:06.685459654 CEST","169.254.21.222","169.254.18.165","0xb947"
"Jul 10, 2023 11:38:06.685523144 CEST","169.254.21.222","169.254.18.165","0xb948"
"Jul 10, 2023 11:38:06.685570331 CEST","169.254.21.222","169.254.18.165","0xb949"
"Jul 10, 2023 11:38:06.696391899 CEST","169.254.21.222","169.254.18.165","0xb94a"
"Jul 10, 2023 11:38:06.707941175 CEST","169.254.21.222","169.254.18.165","0xb94e"
"Jul 10, 2023 11:38:06.708007060 CEST","169.254.21.222","169.254.18.165","0xb94f"
"Jul 10, 2023 11:38:06.708057529 CEST","169.254.21.222","169.254.18.165","0xb950"
"Jul 10, 2023 11:38:06.708105915 CEST","169.254.21.222","169.254.18.165","0xb951"
"Jul 10, 2023 11:38:06.726447955 CEST","169.254.21.222","169.254.18.165","0xb955"
"Jul 10, 2023 11:38:06.726516548 CEST","169.254.21.222","169.254.18.165","0xb956"
"Jul 10, 2023 11:38:06.728741341 CEST","169.254.21.222","169.254.18.165","0xb95a"
"Jul 10, 2023 11:38:06.748980205 CEST","169.254.21.222","169.254.18.165","0xb95b"
"Jul 10, 2023 11:38:06.749029996 CEST","169.254.21.222","169.254.18.165","0xb95f"
"Jul 10, 2023 11:38:06.769368600 CEST","169.254.21.222","169.254.18.165","0xb960"
"Jul 10, 2023 11:38:06.799776375 CEST","169.254.21.222","169.254.18.165","0xb967"
"Jul 10, 2023 11:38:06.820112634 CEST","169.254.21.222","169.254.18.165","0xb96b"
"Jul 10, 2023 11:38:06.830228628 CEST","169.254.21.222","169.254.18.165","0xb96f"
"Jul 10, 2023 11:38:06.850682857 CEST","169.254.21.222","169.254.18.165","0xb973"
"Jul 10, 2023 11:38:06.860979112 CEST","169.254.21.222","169.254.18.165","0xb974"
"Jul 10, 2023 11:38:06.891478657 CEST","169.254.21.222","169.254.18.165","0xb978"
"Jul 10, 2023 11:38:06.901687464 CEST","169.254.21.222","169.254.18.165","0xb97c"
"Jul 10, 2023 11:38:06.980725679 CEST","169.254.21.222","169.254.18.165","0xb989"
"Jul 10, 2023 11:38:06.990919225 CEST","169.254.21.222","169.254.18.165","0xb98d"
"Jul 10, 2023 11:38:07.039256540 CEST","169.254.21.222","169.254.18.165","0xb997"
"Jul 10, 2023 11:38:07.175037802 CEST","169.254.21.222","169.254.18.165","0x9aa7"
"Jul 10, 2023 11:38:07.212854903 CEST","169.254.21.222","169.254.18.165","0xb9b0"
"Jul 10, 2023 11:38:07.243987313 CEST","169.254.21.222","169.254.18.165","0xb9b7"
"Jul 10, 2023 11:38:07.338445639 CEST","169.254.21.222","169.254.18.165","0x9aba"
"Jul 10, 2023 11:38:07.409577652 CEST","169.254.21.222","169.254.18.165","0x9ac3"
"Jul 10, 2023 11:38:07.483652843 CEST","169.254.21.222","169.254.18.165","0x9aca"
"Jul 10, 2023 11:38:07.548770947 CEST","169.254.21.222","169.254.18.165","0x9ad3"
"Jul 10, 2023 11:38:07.557842253 CEST","169.254.21.222","169.254.18.165","0x9ad4"
"Jul 10, 2023 11:38:07.562917047 CEST","169.254.21.222","169.254.18.165","0x9ad5"
"Jul 10, 2023 11:38:07.566953403 CEST","169.254.21.222","169.254.18.165","0x9ad6"
"Jul 10, 2023 11:38:07.570583301 CEST","169.254.21.222","169.254.18.165","0x9ad9"
"Jul 10, 2023 11:38:07.572158562 CEST","169.254.21.222","169.254.18.165","0x9ada"
"Jul 10, 2023 11:38:07.574153146 CEST","169.254.21.222","169.254.18.165","0x9adb"
"Jul 10, 2023 11:38:07.576276324 CEST","169.254.21.222","169.254.18.165","0x9adc"
"Jul 10, 2023 11:38:07.579245180 CEST","169.254.21.222","169.254.18.165","0x9add"
"Jul 10, 2023 11:38:07.584966172 CEST","169.254.21.222","169.254.18.165","0xb9ee"
"Jul 10, 2023 11:38:07.589402112 CEST","169.254.21.222","169.254.18.165","0x9ade"
"Jul 10, 2023 11:38:07.593359561 CEST","169.254.21.222","169.254.18.165","0x9ae1"
"Jul 10, 2023 11:38:07.597398522 CEST","169.254.21.222","169.254.18.165","0x9ae2"
"Jul 10, 2023 11:38:07.599443627 CEST","169.254.21.222","169.254.18.165","0x9ae3"
"Jul 10, 2023 11:38:07.601572326 CEST","169.254.21.222","169.254.18.165","0x9ae4"
"Jul 10, 2023 11:38:07.603702795 CEST","169.254.21.222","169.254.18.165","0x9ae5"
"Jul 10, 2023 11:38:07.606636286 CEST","169.254.21.222","169.254.18.165","0x9ae8"
"Jul 10, 2023 11:38:07.612724362 CEST","169.254.21.222","169.254.18.165","0x9ae9"
"Jul 10, 2023 11:38:07.617749417 CEST","169.254.21.222","169.254.18.165","0x9aea"
"Jul 10, 2023 11:38:07.630929058 CEST","169.254.21.222","169.254.18.165","0x9aed"
"Jul 10, 2023 11:38:07.632436819 CEST","169.254.21.222","169.254.18.165","0xb9f5"
"Jul 10, 2023 11:38:07.645917190 CEST","169.254.21.222","169.254.18.165","0x9af0"
"Jul 10, 2023 11:38:07.653047142 CEST","169.254.21.222","169.254.18.165","0x9af1"
"Jul 10, 2023 11:38:07.657052612 CEST","169.254.21.222","169.254.18.165","0x9af2"
"Jul 10, 2023 11:38:07.661092093 CEST","169.254.21.222","169.254.18.165","0x9af3"
"Jul 10, 2023 11:38:07.665124439 CEST","169.254.21.222","169.254.18.165","0x9af6"
"Jul 10, 2023 11:38:07.669209597 CEST","169.254.21.222","169.254.18.165","0x9af7"
"Jul 10, 2023 11:38:07.675196840 CEST","169.254.21.222","169.254.18.165","0x9af8"
"Jul 10, 2023 11:38:07.683234708 CEST","169.254.21.222","169.254.18.165","0x9afb"
"Jul 10, 2023 11:38:07.696304506 CEST","169.254.21.222","169.254.18.165","0x9afc"
"Jul 10, 2023 11:38:07.700961123 CEST","169.254.21.222","169.254.18.165","0xba02"
"Jul 10, 2023 11:38:07.727559573 CEST","169.254.21.222","169.254.18.165","0x9b01"
"Jul 10, 2023 11:38:07.737704005 CEST","169.254.21.222","169.254.18.165","0x9b02"
"Jul 10, 2023 11:38:07.748651353 CEST","169.254.21.222","169.254.18.165","0x9b05"
"Jul 10, 2023 11:38:07.766653602 CEST","169.254.21.222","169.254.18.165","0x9b08"
"Jul 10, 2023 11:38:07.791750540 CEST","169.254.21.222","169.254.18.165","0x9b0b"
"Jul 10, 2023 11:38:07.805884818 CEST","169.254.21.222","169.254.18.165","0x9b0e"
"Jul 10, 2023 11:38:07.817858782 CEST","169.254.21.222","169.254.18.165","0x9b11"
"Jul 10, 2023 11:38:07.839936553 CEST","169.254.21.222","169.254.18.165","0x9b14"
"Jul 10, 2023 11:38:07.907887939 CEST","169.254.21.222","169.254.18.165","0xba21"
"Jul 10, 2023 11:38:07.953024314 CEST","169.254.21.222","169.254.18.165","0xba2b"
"Jul 10, 2023 11:38:07.960412130 CEST","169.254.21.222","169.254.18.165","0x9b21"
"Jul 10, 2023 11:38:07.970810573 CEST","169.254.21.222","169.254.18.165","0xba2f"
"Jul 10, 2023 11:38:07.975421044 CEST","169.254.21.222","169.254.18.165","0x9b24"
"Jul 10, 2023 11:38:07.987980425 CEST","169.254.21.222","169.254.18.165","0xba33"
"Jul 10, 2023 11:38:07.991520478 CEST","169.254.21.222","169.254.18.165","0x9b27"
"Jul 10, 2023 11:38:07.997031471 CEST","169.254.21.222","169.254.18.165","0xba34"
"Jul 10, 2023 11:38:08.002053608 CEST","169.254.21.222","169.254.18.165","0xba35"
"Jul 10, 2023 11:38:08.013527885 CEST","169.254.21.222","169.254.18.165","0xba39"
"Jul 10, 2023 11:38:08.013576322 CEST","169.254.21.222","169.254.18.165","0xba3a"
"Jul 10, 2023 11:38:08.023923619 CEST","169.254.21.222","169.254.18.165","0xba3b"
"Jul 10, 2023 11:38:08.023972369 CEST","169.254.21.222","169.254.18.165","0xba3c"
"Jul 10, 2023 11:38:08.024020442 CEST","169.254.21.222","169.254.18.165","0xba3d"
"Jul 10, 2023 11:38:08.024068931 CEST","169.254.21.222","169.254.18.165","0xba3e"
"Jul 10, 2023 11:38:08.024116848 CEST","169.254.21.222","169.254.18.165","0xba3f"
"Jul 10, 2023 11:38:08.034758780 CEST","169.254.21.222","169.254.18.165","0xba43"
"Jul 10, 2023 11:38:08.034805968 CEST","169.254.21.222","169.254.18.165","0xba44"
"Jul 10, 2023 11:38:08.043927587 CEST","169.254.21.222","169.254.18.165","0xba45"
"Jul 10, 2023 11:38:08.055201133 CEST","169.254.21.222","169.254.18.165","0xba49"
"Jul 10, 2023 11:38:08.057533166 CEST","169.254.21.222","169.254.18.165","0x9b2e"
"Jul 10, 2023 11:38:08.065553690 CEST","169.254.21.222","169.254.18.165","0xba4a"
"Jul 10, 2023 11:38:08.068163483 CEST","169.254.21.222","169.254.18.165","0x9b31"
"Jul 10, 2023 11:38:08.074315778 CEST","169.254.21.222","169.254.18.165","0xba4e"
"Jul 10, 2023 11:38:08.076245935 CEST","169.254.21.222","169.254.18.165","0x9b32"
"Jul 10, 2023 11:38:08.081270677 CEST","169.254.21.222","169.254.18.165","0x9b33"
"Jul 10, 2023 11:38:08.088310941 CEST","169.254.21.222","169.254.18.165","0x9b36"
"Jul 10, 2023 11:38:08.096310892 CEST","169.254.21.222","169.254.18.165","0xba52"
"Jul 10, 2023 11:38:08.098614435 CEST","169.254.21.222","169.254.18.165","0x9b37"
"Jul 10, 2023 11:38:08.108715742 CEST","169.254.21.222","169.254.18.165","0x9b3a"
"Jul 10, 2023 11:38:08.124830021 CEST","169.254.21.222","169.254.18.165","0xba59"
"Jul 10, 2023 11:38:08.128812158 CEST","169.254.21.222","169.254.18.165","0x9b3d"
"Jul 10, 2023 11:38:08.161972121 CEST","169.254.21.222","169.254.18.165","0x9b42"
"Jul 10, 2023 11:38:08.175572753 CEST","169.254.21.222","169.254.18.165","0xba60"
"Jul 10, 2023 11:38:08.260995866 CEST","169.254.21.222","169.254.18.165","0x9b4b"
"Jul 10, 2023 11:38:08.281552907 CEST","169.254.21.222","169.254.18.165","0xba70"
"Jul 10, 2023 11:38:08.289164056 CEST","169.254.21.222","169.254.18.165","0x9b50"
"Jul 10, 2023 11:38:08.297169685 CEST","169.254.21.222","169.254.18.165","0x9b53"
"Jul 10, 2023 11:38:08.315882298 CEST","169.254.21.222","169.254.18.165","0x9b56"
"Jul 10, 2023 11:38:08.339405174 CEST","169.254.21.222","169.254.18.165","0x9b59"
"Jul 10, 2023 11:38:08.433560062 CEST","169.254.21.222","169.254.18.165","0x9b64"
"Jul 10, 2023 11:38:08.499161135 CEST","169.254.21.222","169.254.18.165","0xba95"
"Jul 10, 2023 11:38:08.503224730 CEST","169.254.21.222","169.254.18.165","0x9b6b"
"Jul 10, 2023 11:38:08.518816613 CEST","169.254.21.222","169.254.18.165","0x9b6e"
"Jul 10, 2023 11:38:08.590396646 CEST","169.254.21.222","169.254.18.165","0x9b77"
"Jul 10, 2023 11:38:08.638453388 CEST","169.254.21.222","169.254.18.165","0x9b7c"
"Jul 10, 2023 11:38:08.656080375 CEST","169.254.21.222","169.254.18.165","0x9b7f"
"Jul 10, 2023 11:38:08.727669576 CEST","169.254.21.222","169.254.18.165","0xbaba"
"Jul 10, 2023 11:38:08.755113339 CEST","169.254.21.222","169.254.18.165","0x9b8a"
"Jul 10, 2023 11:38:08.831190979 CEST","169.254.21.222","169.254.18.165","0x9b93"
"Jul 10, 2023 11:38:08.874422614 CEST","169.254.21.222","169.254.18.165","0x9b98"
"Jul 10, 2023 11:38:08.951955254 CEST","169.254.21.222","169.254.18.165","0xbadf"
"Jul 10, 2023 11:38:08.956497184 CEST","169.254.21.222","169.254.18.165","0x9ba3"
"Jul 10, 2023 11:38:09.126394555 CEST","169.254.21.222","169.254.18.165","0xbaf8"
"Jul 10, 2023 11:38:09.165334678 CEST","169.254.21.222","169.254.18.165","0xbb02"
"Jul 10, 2023 11:38:09.193390420 CEST","169.254.21.222","169.254.18.165","0xbb06"
"Jul 10, 2023 11:38:09.216588921 CEST","169.254.21.222","169.254.18.165","0xbb0a"
"Jul 10, 2023 11:38:09.226690540 CEST","169.254.21.222","169.254.18.165","0xbb0b"
"Jul 10, 2023 11:38:09.226739811 CEST","169.254.21.222","169.254.18.165","0xbb0f"
"Jul 10, 2023 11:38:09.237504608 CEST","169.254.21.222","169.254.18.165","0xbb10"
"Jul 10, 2023 11:38:09.242610808 CEST","169.254.21.222","169.254.18.165","0xbb11"
"Jul 10, 2023 11:38:09.247577842 CEST","169.254.21.222","169.254.18.165","0xbb15"
"Jul 10, 2023 11:38:09.256993888 CEST","169.254.21.222","169.254.18.165","0xbb16"
"Jul 10, 2023 11:38:09.269715613 CEST","169.254.21.222","169.254.18.165","0xbb1a"
"Jul 10, 2023 11:38:09.300799429 CEST","169.254.21.222","169.254.18.165","0xbb1e"
"Jul 10, 2023 11:38:09.318868188 CEST","169.254.21.222","169.254.18.165","0xbb22"
"Jul 10, 2023 11:38:09.336905957 CEST","169.254.21.222","169.254.18.165","0xbb26"
"Jul 10, 2023 11:38:09.370049150 CEST","169.254.21.222","169.254.18.165","0xbb2d"
"Jul 10, 2023 11:38:09.410163023 CEST","169.254.21.222","169.254.18.165","0xbb34"
"Jul 10, 2023 11:38:09.461219036 CEST","169.254.21.222","169.254.18.165","0xbb3e"
"Jul 10, 2023 11:38:09.561742157 CEST","169.254.21.222","169.254.18.165","0x9be2"
"Jul 10, 2023 11:38:09.718804939 CEST","169.254.21.222","169.254.18.165","0x9bf3"
"Jul 10, 2023 11:38:09.825088948 CEST","169.254.21.222","169.254.18.165","0x9bfe"
