"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"112","2023-07-10 11:38:05,531256","169.254.21.223","169.254.18.165","UDP","1514","0x1664 (5732)","60104  >  9001 Len=1472"
"113","2023-07-10 11:38:05,538377","169.254.21.223","169.254.18.165","UDP","1514","0x1665 (5733)","60104  >  9001 Len=1472"
"114","2023-07-10 11:38:05,545498","169.254.21.223","169.254.18.165","UDP","1514","0x1666 (5734)","60104  >  9001 Len=1472"
"115","2023-07-10 11:38:05,552624","169.254.21.223","169.254.18.165","UDP","1514","0x1673 (5747)","60104  >  9001 Len=1472"
"116","2023-07-10 11:38:05,559750","169.254.21.223","169.254.18.165","UDP","1514","0x167f (5759)","60104  >  9001 Len=1472"
"117","2023-07-10 11:38:05,566874","169.254.21.223","169.254.18.165","UDP","1514","0x168b (5771)","60104  >  9001 Len=1472"
"118","2023-07-10 11:38:05,573998","169.254.21.223","169.254.18.165","UDP","1514","0x1697 (5783)","60104  >  9001 Len=1472"
"119","2023-07-10 11:38:05,576650","169.254.21.223","169.254.18.165","UDP","196","0x169f (5791)","60104  >  9001 Len=154"
"120","2023-07-10 11:38:05,583479","169.254.21.223","169.254.18.165","UDP","1514","0x16a6 (5798)","60104  >  9001 Len=1472"
"121","2023-07-10 11:38:05,590331","169.254.21.223","169.254.18.165","UDP","1514","0x16b0 (5808)","60104  >  9001 Len=1472"
"122","2023-07-10 11:38:05,597104","169.254.21.223","169.254.18.165","UDP","1514","0x16b1 (5809)","60104  >  9001 Len=1472"
"123","2023-07-10 11:38:05,604077","169.254.21.223","169.254.18.165","UDP","1514","0x16b2 (5810)","60104  >  9001 Len=1472"
"124","2023-07-10 11:38:05,610647","169.254.21.223","169.254.18.165","UDP","1514","0x16b3 (5811)","60104  >  9001 Len=1472"
"126","2023-07-10 11:38:05,619121","169.254.21.223","169.254.18.165","UDP","1514","0x16b4 (5812)","60104  >  9001 Len=1472"
"128","2023-07-10 11:38:05,627312","169.254.21.223","169.254.18.165","UDP","1514","0x16b5 (5813)","60104  >  9001 Len=1472"
"129","2023-07-10 11:38:05,634482","169.254.21.223","169.254.18.165","UDP","1514","0x16b6 (5814)","60104  >  9001 Len=1472"
"130","2023-07-10 11:38:05,641554","169.254.21.223","169.254.18.165","UDP","1514","0x16b7 (5815)","60104  >  9001 Len=1472"
"131","2023-07-10 11:38:05,644794","169.254.21.223","169.254.18.165","UDP","379","0x16b8 (5816)","60104  >  9001 Len=337"
"132","2023-07-10 11:38:05,651411","169.254.21.223","169.254.18.165","UDP","1514","0x16b9 (5817)","60104  >  9001 Len=1472"
"133","2023-07-10 11:38:05,658233","169.254.21.223","169.254.18.165","UDP","1316","0x16ba (5818)","60104  >  9001 Len=1274"
"134","2023-07-10 11:38:05,664932","169.254.21.223","169.254.18.165","UDP","1514","0x16bd (5821)","60104  >  9001 Len=1472"
"135","2023-07-10 11:38:05,671415","169.254.21.223","169.254.18.165","UDP","304","0x16be (5822)","60104  >  9001 Len=262"
"136","2023-07-10 11:38:05,678164","169.254.21.223","169.254.18.165","UDP","1401","0x16bf (5823)","60104  >  9001 Len=1359"
"137","2023-07-10 11:38:05,685958","169.254.21.223","169.254.18.165","UDP","1514","0x16c0 (5824)","60104  >  9001 Len=1472"
"138","2023-07-10 11:38:05,692621","169.254.21.223","169.254.18.165","UDP","1514","0x16c1 (5825)","60104  >  9001 Len=1472"
"139","2023-07-10 11:38:05,700607","169.254.21.223","169.254.18.165","UDP","1514","0x16c2 (5826)","60104  >  9001 Len=1472"
"140","2023-07-10 11:38:05,705221","169.254.21.223","169.254.18.165","UDP","1514","0x16c3 (5827)","60104  >  9001 Len=1472"
"141","2023-07-10 11:38:05,712459","169.254.21.223","169.254.18.165","UDP","1514","0x16c4 (5828)","60104  >  9001 Len=1472"
"142","2023-07-10 11:38:05,719516","169.254.21.223","169.254.18.165","UDP","1514","0x16c5 (5829)","60104  >  9001 Len=1472"
"143","2023-07-10 11:38:05,726546","169.254.21.223","169.254.18.165","UDP","1514","0x16c8 (5832)","60104  >  9001 Len=1472"
"144","2023-07-10 11:38:05,733666","169.254.21.223","169.254.18.165","UDP","1514","0x16c9 (5833)","60104  >  9001 Len=1472"
"145","2023-07-10 11:38:05,742449","169.254.21.223","169.254.18.165","UDP","170","0x16ca (5834)","60104  >  9001 Len=128"
"146","2023-07-10 11:38:05,746021","169.254.21.223","169.254.18.165","UDP","1514","0x16cb (5835)","60104  >  9001 Len=1472"
"147","2023-07-10 11:38:05,752375","169.254.21.223","169.254.18.165","UDP","469","0x16cc (5836)","60104  >  9001 Len=427"
"148","2023-07-10 11:38:05,760792","169.254.21.223","169.254.18.165","UDP","1499","0x16ce (5838)","60104  >  9001 Len=1457"
"149","2023-07-10 11:38:05,766893","169.254.21.223","169.254.18.165","UDP","1514","0x16d0 (5840)","60104  >  9001 Len=1472"
"150","2023-07-10 11:38:05,774416","169.254.21.223","169.254.18.165","UDP","1514","0x16d1 (5841)","60104  >  9001 Len=1472"
"151","2023-07-10 11:38:05,779590","169.254.21.223","169.254.18.165","UDP","1514","0x16d2 (5842)","60104  >  9001 Len=1472"
"152","2023-07-10 11:38:05,786713","169.254.21.223","169.254.18.165","UDP","1514","0x16d3 (5843)","60104  >  9001 Len=1472"
"153","2023-07-10 11:38:05,793843","169.254.21.223","169.254.18.165","UDP","1514","0x16d4 (5844)","60104  >  9001 Len=1472"
"154","2023-07-10 11:38:05,800965","169.254.21.223","169.254.18.165","UDP","1514","0x16d5 (5845)","60104  >  9001 Len=1472"
"155","2023-07-10 11:38:05,808083","169.254.21.223","169.254.18.165","UDP","1514","0x16d6 (5846)","60104  >  9001 Len=1472"
"156","2023-07-10 11:38:05,811532","169.254.21.223","169.254.18.165","UDP","220","0x16d7 (5847)","60104  >  9001 Len=178"
"157","2023-07-10 11:38:05,818854","169.254.21.223","169.254.18.165","UDP","1514","0x16d8 (5848)","60104  >  9001 Len=1472"
"158","2023-07-10 11:38:05,826616","169.254.21.223","169.254.18.165","UDP","1362","0x16d9 (5849)","60104  >  9001 Len=1320"
"159","2023-07-10 11:38:05,833565","169.254.21.223","169.254.18.165","UDP","1514","0x16da (5850)","60104  >  9001 Len=1472"
"160","2023-07-10 11:38:05,842360","169.254.21.223","169.254.18.165","UDP","65","0x16db (5851)","60104  >  9001 Len=23"
"161","2023-07-10 11:38:05,844985","169.254.21.223","169.254.18.165","UDP","1514","0x16dc (5852)","60104  >  9001 Len=1472"
"162","2023-07-10 11:38:05,851523","169.254.21.223","169.254.18.165","UDP","324","0x16dd (5853)","60104  >  9001 Len=282"
"163","2023-07-10 11:38:05,859982","169.254.21.223","169.254.18.165","UDP","1514","0x16de (5854)","60104  >  9001 Len=1472"
"165","2023-07-10 11:38:05,866041","169.254.21.223","169.254.18.165","UDP","1514","0x16df (5855)","60104  >  9001 Len=1472"
"166","2023-07-10 11:38:05,873207","169.254.21.223","169.254.18.165","UDP","1514","0x16e0 (5856)","60104  >  9001 Len=1472"
"167","2023-07-10 11:38:05,880297","169.254.21.223","169.254.18.165","UDP","1514","0x16e1 (5857)","60104  >  9001 Len=1472"
"168","2023-07-10 11:38:05,890174","169.254.21.223","169.254.18.165","UDP","1514","0x16e2 (5858)","60104  >  9001 Len=1472"
"169","2023-07-10 11:38:05,895860","169.254.21.223","169.254.18.165","UDP","1514","0x16e3 (5859)","60104  >  9001 Len=1472"
"170","2023-07-10 11:38:05,900367","169.254.21.223","169.254.18.165","UDP","383","0x16e4 (5860)","60104  >  9001 Len=341"
"171","2023-07-10 11:38:05,905150","169.254.21.223","169.254.18.165","UDP","1514","0x16e5 (5861)","60104  >  9001 Len=1472"
"172","2023-07-10 11:38:05,911610","169.254.21.223","169.254.18.165","UDP","417","0x16e6 (5862)","60104  >  9001 Len=375"
"173","2023-07-10 11:38:05,918707","169.254.21.223","169.254.18.165","UDP","1505","0x16e7 (5863)","60104  >  9001 Len=1463"
"174","2023-07-10 11:38:05,924939","169.254.21.223","169.254.18.165","UDP","1107","0x16e8 (5864)","60104  >  9001 Len=1065"
"175","2023-07-10 11:38:05,931672","169.254.21.223","169.254.18.165","UDP","1514","0x16e9 (5865)","60104  >  9001 Len=1472"
"176","2023-07-10 11:38:05,939178","169.254.21.223","169.254.18.165","UDP","1514","0x16ea (5866)","60104  >  9001 Len=1472"
"177","2023-07-10 11:38:05,945010","169.254.21.223","169.254.18.165","UDP","1514","0x16eb (5867)","60104  >  9001 Len=1472"
"178","2023-07-10 11:38:05,951708","169.254.21.223","169.254.18.165","UDP","1514","0x16ec (5868)","60104  >  9001 Len=1472"
"179","2023-07-10 11:38:05,960623","169.254.21.223","169.254.18.165","UDP","1514","0x16ed (5869)","60104  >  9001 Len=1472"
"180","2023-07-10 11:38:05,968112","169.254.21.223","169.254.18.165","UDP","1514","0x16ee (5870)","60104  >  9001 Len=1472"
"181","2023-07-10 11:38:05,973641","169.254.21.223","169.254.18.165","UDP","911","0x16ef (5871)","60104  >  9001 Len=869"
"182","2023-07-10 11:38:05,978751","169.254.21.223","169.254.18.165","UDP","1514","0x16f0 (5872)","60104  >  9001 Len=1472"
"183","2023-07-10 11:38:05,984952","169.254.21.223","169.254.18.165","UDP","870","0x16f1 (5873)","60104  >  9001 Len=828"
"184","2023-07-10 11:38:05,994625","169.254.21.223","169.254.18.165","UDP","1514","0x16f3 (5875)","60104  >  9001 Len=1472"
"185","2023-07-10 11:38:06,001019","169.254.21.223","169.254.18.165","UDP","249","0x16f4 (5876)","60104  >  9001 Len=207"
"186","2023-07-10 11:38:06,006563","169.254.21.223","169.254.18.165","UDP","1456","0x16f6 (5878)","60104  >  9001 Len=1414"
"187","2023-07-10 11:38:06,013297","169.254.21.223","169.254.18.165","UDP","1514","0x16f7 (5879)","60104  >  9001 Len=1472"
"188","2023-07-10 11:38:06,021518","169.254.21.223","169.254.18.165","UDP","1514","0x16f8 (5880)","60104  >  9001 Len=1472"
"189","2023-07-10 11:38:06,027336","169.254.21.223","169.254.18.165","UDP","1514","0x16f9 (5881)","60104  >  9001 Len=1472"
"191","2023-07-10 11:38:06,034065","169.254.21.223","169.254.18.165","UDP","1514","0x16fa (5882)","60104  >  9001 Len=1472"
"192","2023-07-10 11:38:06,040396","169.254.21.223","169.254.18.165","UDP","1514","0x16fb (5883)","60104  >  9001 Len=1472"
"193","2023-07-10 11:38:06,049354","169.254.21.223","169.254.18.165","UDP","1514","0x16fc (5884)","60104  >  9001 Len=1472"
"194","2023-07-10 11:38:06,053694","169.254.21.223","169.254.18.165","UDP","250","0x16fd (5885)","60104  >  9001 Len=208"
"195","2023-07-10 11:38:06,058246","169.254.21.223","169.254.18.165","UDP","1514","0x16fe (5886)","60104  >  9001 Len=1472"
"196","2023-07-10 11:38:06,064881","169.254.21.223","169.254.18.165","UDP","1140","0x16ff (5887)","60104  >  9001 Len=1098"
"197","2023-07-10 11:38:06,072391","169.254.21.223","169.254.18.165","UDP","1465","0x1700 (5888)","60104  >  9001 Len=1423"
"198","2023-07-10 11:38:06,078934","169.254.21.223","169.254.18.165","UDP","1514","0x1702 (5890)","60104  >  9001 Len=1472"
"200","2023-07-10 11:38:06,085920","169.254.21.223","169.254.18.165","UDP","235","0x1703 (5891)","60104  >  9001 Len=193"
"201","2023-07-10 11:38:06,088695","169.254.21.223","169.254.18.165","UDP","1514","0x1743 (5955)","60104  >  9001 Len=1472"
"202","2023-07-10 11:38:06,093331","169.254.21.223","169.254.18.165","UDP","1514","0x1705 (5893)","60104  >  9001 Len=1472"
"203","2023-07-10 11:38:06,100475","169.254.21.223","169.254.18.165","UDP","1514","0x1744 (5956)","60104  >  9001 Len=1472"
"204","2023-07-10 11:38:06,107563","169.254.21.223","169.254.18.165","UDP","1514","0x1706 (5894)","60104  >  9001 Len=1472"
"205","2023-07-10 11:38:06,114755","169.254.21.223","169.254.18.165","UDP","1514","0x1745 (5957)","60104  >  9001 Len=1472"
"206","2023-07-10 11:38:06,121818","169.254.21.223","169.254.18.165","UDP","1514","0x1747 (5959)","60104  >  9001 Len=1472"
"207","2023-07-10 11:38:06,128936","169.254.21.223","169.254.18.165","UDP","1514","0x1748 (5960)","60104  >  9001 Len=1472"
"208","2023-07-10 11:38:06,132396","169.254.21.223","169.254.18.165","UDP","752","0x170a (5898)","60104  >  9001 Len=710"
"209","2023-07-10 11:38:06,139614","169.254.21.223","169.254.18.165","UDP","1514","0x170b (5899)","60104  >  9001 Len=1472"
"211","2023-07-10 11:38:06,142150","169.254.21.223","169.254.18.165","UDP","266","0x170c (5900)","60104  >  9001 Len=224"
"212","2023-07-10 11:38:06,149405","169.254.21.223","169.254.18.165","UDP","1514","0x1751 (5969)","60104  >  9001 Len=1472"
"213","2023-07-10 11:38:06,150373","169.254.21.223","169.254.18.165","UDP","231","0x1752 (5970)","60104  >  9001 Len=189"
"214","2023-07-10 11:38:06,155435","169.254.21.223","169.254.18.165","UDP","1060","0x170f (5903)","60104  >  9001 Len=1018"
"215","2023-07-10 11:38:06,162618","169.254.21.223","169.254.18.165","UDP","1514","0x1710 (5904)","60104  >  9001 Len=1472"
"216","2023-07-10 11:38:06,169757","169.254.21.223","169.254.18.165","UDP","1514","0x1711 (5905)","60104  >  9001 Len=1472"
"217","2023-07-10 11:38:06,176861","169.254.21.223","169.254.18.165","UDP","1514","0x1712 (5906)","60104  >  9001 Len=1472"
"218","2023-07-10 11:38:06,184003","169.254.21.223","169.254.18.165","UDP","1514","0x1713 (5907)","60104  >  9001 Len=1472"
"219","2023-07-10 11:38:06,191126","169.254.21.223","169.254.18.165","UDP","1514","0x1714 (5908)","60104  >  9001 Len=1472"
"220","2023-07-10 11:38:06,196881","169.254.21.223","169.254.18.165","UDP","483","0x1716 (5910)","60104  >  9001 Len=441"
"221","2023-07-10 11:38:06,203751","169.254.21.223","169.254.18.165","UDP","1514","0x1717 (5911)","60104  >  9001 Len=1472"
"222","2023-07-10 11:38:06,210376","169.254.21.223","169.254.18.165","UDP","646","0x1718 (5912)","60104  >  9001 Len=604"
"223","2023-07-10 11:38:06,217205","169.254.21.223","169.254.18.165","UDP","1213","0x171a (5914)","60104  >  9001 Len=1171"
"224","2023-07-10 11:38:06,228461","169.254.21.223","169.254.18.165","UDP","1514","0x171c (5916)","60104  >  9001 Len=1472"
"225","2023-07-10 11:38:06,231160","169.254.21.223","169.254.18.165","UDP","512","0x171d (5917)","60104  >  9001 Len=470"
"226","2023-07-10 11:38:06,237335","169.254.21.223","169.254.18.165","UDP","1514","0x171e (5918)","60104  >  9001 Len=1472"
"227","2023-07-10 11:38:06,243949","169.254.21.223","169.254.18.165","UDP","1514","0x171f (5919)","60104  >  9001 Len=1472"
"228","2023-07-10 11:38:06,250735","169.254.21.223","169.254.18.165","UDP","1514","0x1720 (5920)","60104  >  9001 Len=1472"
"229","2023-07-10 11:38:06,257629","169.254.21.223","169.254.18.165","UDP","1514","0x1721 (5921)","60104  >  9001 Len=1472"
"230","2023-07-10 11:38:06,264329","169.254.21.223","169.254.18.165","UDP","1514","0x1722 (5922)","60104  >  9001 Len=1472"
"231","2023-07-10 11:38:06,271663","169.254.21.223","169.254.18.165","UDP","1373","0x1723 (5923)","60104  >  9001 Len=1331"
"232","2023-07-10 11:38:06,278425","169.254.21.223","169.254.18.165","UDP","1514","0x1725 (5925)","60104  >  9001 Len=1472"
"233","2023-07-10 11:38:06,289607","169.254.21.223","169.254.18.165","UDP","1310","0x1726 (5926)","60104  >  9001 Len=1268"
"234","2023-07-10 11:38:06,294428","169.254.21.223","169.254.18.165","UDP","1267","0x1727 (5927)","60104  >  9001 Len=1225"
"235","2023-07-10 11:38:06,300680","169.254.21.223","169.254.18.165","UDP","1242","0x1729 (5929)","60104  >  9001 Len=1200"
"236","2023-07-10 11:38:06,307901","169.254.21.223","169.254.18.165","UDP","1514","0x172b (5931)","60104  >  9001 Len=1472"
"238","2023-07-10 11:38:06,319645","169.254.21.223","169.254.18.165","UDP","1514","0x172d (5933)","60104  >  9001 Len=1472"
"239","2023-07-10 11:38:06,326791","169.254.21.223","169.254.18.165","UDP","1514","0x172e (5934)","60104  >  9001 Len=1472"
"240","2023-07-10 11:38:06,333892","169.254.21.223","169.254.18.165","UDP","1514","0x172f (5935)","60104  >  9001 Len=1472"
"241","2023-07-10 11:38:06,339997","169.254.21.223","169.254.18.165","UDP","1167","0x1730 (5936)","60104  >  9001 Len=1125"
"242","2023-07-10 11:38:06,346518","169.254.21.223","169.254.18.165","UDP","1514","0x1731 (5937)","60104  >  9001 Len=1472"
"244","2023-07-10 11:38:06,351162","169.254.21.223","169.254.18.165","UDP","457","0x1732 (5938)","60104  >  9001 Len=415"
"245","2023-07-10 11:38:06,364777","169.254.21.223","169.254.18.165","UDP","1514","0x1734 (5940)","60104  >  9001 Len=1472"
"246","2023-07-10 11:38:06,369113","169.254.21.223","169.254.18.165","UDP","261","0x1735 (5941)","60104  >  9001 Len=219"
"247","2023-07-10 11:38:06,373766","169.254.21.223","169.254.18.165","UDP","1046","0x1736 (5942)","60104  >  9001 Len=1004"
"248","2023-07-10 11:38:06,381430","169.254.21.223","169.254.18.165","UDP","1514","0x1738 (5944)","60104  >  9001 Len=1472"
"249","2023-07-10 11:38:06,388605","169.254.21.223","169.254.18.165","UDP","1514","0x1739 (5945)","60104  >  9001 Len=1472"
"251","2023-07-10 11:38:06,400336","169.254.21.223","169.254.18.165","UDP","1514","0x173b (5947)","60104  >  9001 Len=1472"
"252","2023-07-10 11:38:06,407456","169.254.21.223","169.254.18.165","UDP","1514","0x173c (5948)","60104  >  9001 Len=1472"
"253","2023-07-10 11:38:06,411210","169.254.21.223","169.254.18.165","UDP","555","0x173d (5949)","60104  >  9001 Len=513"
"254","2023-07-10 11:38:06,417991","169.254.21.223","169.254.18.165","UDP","1514","0x173f (5951)","60104  >  9001 Len=1472"
"255","2023-07-10 11:38:06,426916","169.254.21.223","169.254.18.165","UDP","241","0x1740 (5952)","60104  >  9001 Len=199"
"256","2023-07-10 11:38:06,433735","169.254.21.223","169.254.18.165","UDP","1026","0x1741 (5953)","60104  >  9001 Len=984"
"257","2023-07-10 11:38:06,441145","169.254.21.223","169.254.18.165","UDP","1169","0x1742 (5954)","60104  >  9001 Len=1127"
"258","2023-07-10 11:38:06,445154","169.254.21.223","169.254.18.165","UDP","1514","0x1749 (5961)","60104  >  9001 Len=1472"
"259","2023-07-10 11:38:06,451946","169.254.21.223","169.254.18.165","UDP","985","0x174a (5962)","60104  >  9001 Len=943"
"260","2023-07-10 11:38:06,458355","169.254.21.223","169.254.18.165","UDP","1514","0x174c (5964)","60104  >  9001 Len=1472"
"261","2023-07-10 11:38:06,465348","169.254.21.223","169.254.18.165","UDP","1514","0x174d (5965)","60104  >  9001 Len=1472"
"262","2023-07-10 11:38:06,471685","169.254.21.223","169.254.18.165","UDP","319","0x174e (5966)","60104  >  9001 Len=277"
"264","2023-07-10 11:38:06,484368","169.254.21.223","169.254.18.165","UDP","1514","0x174f (5967)","60104  >  9001 Len=1472"
"266","2023-07-10 11:38:06,494363","169.254.21.223","169.254.18.165","UDP","253","0x1750 (5968)","60104  >  9001 Len=211"
"269","2023-07-10 11:38:06,505733","169.254.21.223","169.254.18.165","UDP","1514","0x1754 (5972)","60104  >  9001 Len=1472"
"272","2023-07-10 11:38:06,516638","169.254.21.223","169.254.18.165","UDP","1514","0x17a3 (6051)","60104  >  9001 Len=1472"
"274","2023-07-10 11:38:06,522618","169.254.21.223","169.254.18.165","UDP","1514","0x17a4 (6052)","60104  >  9001 Len=1472"
"275","2023-07-10 11:38:06,529838","169.254.21.223","169.254.18.165","UDP","1514","0x17a5 (6053)","60104  >  9001 Len=1472"
"278","2023-07-10 11:38:06,539825","169.254.21.223","169.254.18.165","UDP","1514","0x17a6 (6054)","60104  >  9001 Len=1472"
"280","2023-07-10 11:38:06,548388","169.254.21.223","169.254.18.165","UDP","1514","0x17a7 (6055)","60104  >  9001 Len=1472"
"281","2023-07-10 11:38:06,551567","169.254.21.223","169.254.18.165","UDP","697","0x17a8 (6056)","60104  >  9001 Len=655"
"283","2023-07-10 11:38:06,560232","169.254.21.223","169.254.18.165","UDP","1514","0x1756 (5974)","60104  >  9001 Len=1472"
"286","2023-07-10 11:38:06,570237","169.254.21.223","169.254.18.165","UDP","1514","0x1759 (5977)","60104  >  9001 Len=1472"
"288","2023-07-10 11:38:06,578781","169.254.21.223","169.254.18.165","UDP","1514","0x175b (5979)","60104  >  9001 Len=1472"
"291","2023-07-10 11:38:06,586384","169.254.21.223","169.254.18.165","UDP","1011","0x17ad (6061)","60104  >  9001 Len=969"
"292","2023-07-10 11:38:06,592563","169.254.21.223","169.254.18.165","UDP","1311","0x17b5 (6069)","60104  >  9001 Len=1269"
"294","2023-07-10 11:38:06,598207","169.254.21.223","169.254.18.165","UDP","902","0x17b7 (6071)","60104  >  9001 Len=860"
"295","2023-07-10 11:38:06,605396","169.254.21.223","169.254.18.165","UDP","1514","0x1765 (5989)","60104  >  9001 Len=1472"
"297","2023-07-10 11:38:06,613976","169.254.21.223","169.254.18.165","UDP","1514","0x1767 (5991)","60104  >  9001 Len=1472"
"299","2023-07-10 11:38:06,622528","169.254.21.223","169.254.18.165","UDP","1514","0x1768 (5992)","60104  >  9001 Len=1472"
"301","2023-07-10 11:38:06,631104","169.254.21.223","169.254.18.165","UDP","1514","0x1769 (5993)","60104  >  9001 Len=1472"
"304","2023-07-10 11:38:06,641103","169.254.21.223","169.254.18.165","UDP","1514","0x17bb (6075)","60104  >  9001 Len=1472"
"306","2023-07-10 11:38:06,649663","169.254.21.223","169.254.18.165","UDP","1514","0x17bc (6076)","60104  >  9001 Len=1472"
"308","2023-07-10 11:38:06,652023","169.254.21.223","169.254.18.165","UDP","226","0x176d (5997)","60104  >  9001 Len=184"
"310","2023-07-10 11:38:06,660764","169.254.21.223","169.254.18.165","UDP","1514","0x17be (6078)","60104  >  9001 Len=1472"
"312","2023-07-10 11:38:06,662638","169.254.21.223","169.254.18.165","UDP","131","0x17bf (6079)","60104  >  9001 Len=89"
"313","2023-07-10 11:38:06,669850","169.254.21.223","169.254.18.165","UDP","1494","0x176f (5999)","60104  >  9001 Len=1452"
"315","2023-07-10 11:38:06,675316","169.254.21.223","169.254.18.165","UDP","877","0x17c1 (6081)","60104  >  9001 Len=835"
"317","2023-07-10 11:38:06,680144","169.254.21.223","169.254.18.165","UDP","722","0x17c2 (6082)","60104  >  9001 Len=680"
"318","2023-07-10 11:38:06,681387","169.254.21.223","169.254.18.165","UDP","276","0x1772 (6002)","60104  >  9001 Len=234"
"320","2023-07-10 11:38:06,689014","169.254.21.223","169.254.18.165","UDP","1287","0x1774 (6004)","60104  >  9001 Len=1245"
"335","2023-07-10 11:38:06,775735","169.254.21.223","169.254.18.165","UDP","700","0x17cb (6091)","60104  >  9001 Len=658"
"336","2023-07-10 11:38:06,777771","169.254.21.223","169.254.18.165","UDP","598","0x17cd (6093)","60104  >  9001 Len=556"
"338","2023-07-10 11:38:06,782355","169.254.21.223","169.254.18.165","UDP","1514","0x17d0 (6096)","60104  >  9001 Len=1472"
"339","2023-07-10 11:38:06,788004","169.254.21.223","169.254.18.165","UDP","1514","0x17d1 (6097)","60104  >  9001 Len=1472"
"341","2023-07-10 11:38:06,795638","169.254.21.223","169.254.18.165","UDP","1328","0x17d7 (6103)","60104  >  9001 Len=1286"
"343","2023-07-10 11:38:06,796977","169.254.21.223","169.254.18.165","UDP","60","0x177c (6012)","60104  >  9001 Len=15"
"344","2023-07-10 11:38:06,802373","169.254.21.223","169.254.18.165","UDP","1069","0x177f (6015)","60104  >  9001 Len=1027"
"345","2023-07-10 11:38:06,808534","169.254.21.223","169.254.18.165","UDP","1306","0x1782 (6018)","60104  >  9001 Len=1264"
"348","2023-07-10 11:38:06,818562","169.254.21.223","169.254.18.165","UDP","1514","0x1789 (6025)","60104  >  9001 Len=1472"
"351","2023-07-10 11:38:06,828576","169.254.21.223","169.254.18.165","UDP","1514","0x178b (6027)","60104  >  9001 Len=1472"
"353","2023-07-10 11:38:06,836264","169.254.21.223","169.254.18.165","UDP","1337","0x178c (6028)","60104  >  9001 Len=1295"
"355","2023-07-10 11:38:06,844547","169.254.21.223","169.254.18.165","UDP","1450","0x178d (6029)","60104  >  9001 Len=1408"
