"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"38","2023-07-10 09:48:29,677523","169.254.21.223","169.254.18.165","UDP","1514","0xacdf (44255)","53504  >  9001 Len=1472"
"39","2023-07-10 09:48:29,677582","169.254.21.223","169.254.18.165","UDP","1514","0xace0 (44256)","53504  >  9001 Len=1472"
"40","2023-07-10 09:48:29,677642","169.254.21.223","169.254.18.165","UDP","1514","0xace1 (44257)","53504  >  9001 Len=1472"
"41","2023-07-10 09:48:29,677703","169.254.21.223","169.254.18.165","UDP","1514","0xace2 (44258)","53504  >  9001 Len=1472"
"42","2023-07-10 09:48:29,677762","169.254.21.223","169.254.18.165","UDP","1514","0xace3 (44259)","53504  >  9001 Len=1472"
"43","2023-07-10 09:48:29,677823","169.254.21.223","169.254.18.165","UDP","1514","0xace4 (44260)","53504  >  9001 Len=1472"
"44","2023-07-10 09:48:29,677883","169.254.21.223","169.254.18.165","UDP","1514","0xace5 (44261)","53504  >  9001 Len=1472"
"45","2023-07-10 09:48:29,677943","169.254.21.223","169.254.18.165","UDP","1514","0xace6 (44262)","53504  >  9001 Len=1472"
"46","2023-07-10 09:48:29,678004","169.254.21.223","169.254.18.165","UDP","1514","0xace7 (44263)","53504  >  9001 Len=1472"
"47","2023-07-10 09:48:29,678065","169.254.21.223","169.254.18.165","UDP","1514","0xace8 (44264)","53504  >  9001 Len=1472"
"48","2023-07-10 09:48:29,678124","169.254.21.223","169.254.18.165","UDP","1514","0xace9 (44265)","53504  >  9001 Len=1472"
"49","2023-07-10 09:48:29,678184","169.254.21.223","169.254.18.165","UDP","1514","0xacea (44266)","53504  >  9001 Len=1472"
"50","2023-07-10 09:48:29,678242","169.254.21.223","169.254.18.165","UDP","1514","0xaceb (44267)","53504  >  9001 Len=1472"
"51","2023-07-10 09:48:29,678302","169.254.21.223","169.254.18.165","UDP","1514","0xacec (44268)","53504  >  9001 Len=1472"
"52","2023-07-10 09:48:29,678360","169.254.21.223","169.254.18.165","UDP","1514","0xaced (44269)","53504  >  9001 Len=1472"
"53","2023-07-10 09:48:29,678420","169.254.21.223","169.254.18.165","UDP","1514","0xacee (44270)","53504  >  9001 Len=1472"
"54","2023-07-10 09:48:29,678481","169.254.21.223","169.254.18.165","UDP","1514","0xacef (44271)","53504  >  9001 Len=1472"
"55","2023-07-10 09:48:29,678540","169.254.21.223","169.254.18.165","UDP","1514","0xacf0 (44272)","53504  >  9001 Len=1472"
"56","2023-07-10 09:48:29,678602","169.254.21.223","169.254.18.165","UDP","1514","0xacf1 (44273)","53504  >  9001 Len=1472"
"57","2023-07-10 09:48:29,678662","169.254.21.223","169.254.18.165","UDP","1514","0xacf2 (44274)","53504  >  9001 Len=1472"
"58","2023-07-10 09:48:29,678721","169.254.21.223","169.254.18.165","UDP","1514","0xacf3 (44275)","53504  >  9001 Len=1472"
"59","2023-07-10 09:48:29,678780","169.254.21.223","169.254.18.165","UDP","1514","0xacf4 (44276)","53504  >  9001 Len=1472"
"60","2023-07-10 09:48:29,678838","169.254.21.223","169.254.18.165","UDP","1514","0xacf5 (44277)","53504  >  9001 Len=1472"
"61","2023-07-10 09:48:29,678898","169.254.21.223","169.254.18.165","UDP","1514","0xacf6 (44278)","53504  >  9001 Len=1472"
"62","2023-07-10 09:48:29,678958","169.254.21.223","169.254.18.165","UDP","1514","0xacf7 (44279)","53504  >  9001 Len=1472"
"63","2023-07-10 09:48:29,679019","169.254.21.223","169.254.18.165","UDP","1514","0xacf8 (44280)","53504  >  9001 Len=1472"
"64","2023-07-10 09:48:29,679079","169.254.21.223","169.254.18.165","UDP","1514","0xacf9 (44281)","53504  >  9001 Len=1472"
"65","2023-07-10 09:48:29,679140","169.254.21.223","169.254.18.165","UDP","1514","0xacfa (44282)","53504  >  9001 Len=1472"
"66","2023-07-10 09:48:29,679201","169.254.21.223","169.254.18.165","UDP","1514","0xacfb (44283)","53504  >  9001 Len=1472"
"67","2023-07-10 09:48:29,679259","169.254.21.223","169.254.18.165","UDP","1514","0xacfc (44284)","53504  >  9001 Len=1472"
"68","2023-07-10 09:48:29,679319","169.254.21.223","169.254.18.165","UDP","1514","0xacfd (44285)","53504  >  9001 Len=1472"
"69","2023-07-10 09:48:29,679378","169.254.21.223","169.254.18.165","UDP","1514","0xacfe (44286)","53504  >  9001 Len=1472"
"70","2023-07-10 09:48:29,679438","169.254.21.223","169.254.18.165","UDP","1514","0xacff (44287)","53504  >  9001 Len=1472"
"71","2023-07-10 09:48:29,679497","169.254.21.223","169.254.18.165","UDP","1514","0xad00 (44288)","53504  >  9001 Len=1472"
"72","2023-07-10 09:48:29,679716","169.254.21.223","169.254.18.165","UDP","1514","0xad01 (44289)","53504  >  9001 Len=1472"
"73","2023-07-10 09:48:29,679752","169.254.21.223","169.254.18.165","UDP","1514","0xad02 (44290)","53504  >  9001 Len=1472"
"74","2023-07-10 09:48:29,679781","169.254.21.223","169.254.18.165","UDP","1514","0xad03 (44291)","53504  >  9001 Len=1472"
"75","2023-07-10 09:48:29,679809","169.254.21.223","169.254.18.165","UDP","1514","0xad04 (44292)","53504  >  9001 Len=1472"
"76","2023-07-10 09:48:29,679838","169.254.21.223","169.254.18.165","UDP","1514","0xad05 (44293)","53504  >  9001 Len=1472"
"77","2023-07-10 09:48:29,679866","169.254.21.223","169.254.18.165","UDP","1514","0xad06 (44294)","53504  >  9001 Len=1472"
"78","2023-07-10 09:48:29,679927","169.254.21.223","169.254.18.165","UDP","1514","0xad07 (44295)","53504  >  9001 Len=1472"
"79","2023-07-10 09:48:29,679986","169.254.21.223","169.254.18.165","UDP","1514","0xad08 (44296)","53504  >  9001 Len=1472"
"80","2023-07-10 09:48:29,680046","169.254.21.223","169.254.18.165","UDP","1514","0xad09 (44297)","53504  >  9001 Len=1472"
"81","2023-07-10 09:48:29,680109","169.254.21.223","169.254.18.165","UDP","1514","0xad0a (44298)","53504  >  9001 Len=1472"
"82","2023-07-10 09:48:29,680754","169.254.21.223","169.254.18.165","UDP","1514","0xad0b (44299)","53504  >  9001 Len=1472"
"83","2023-07-10 09:48:29,680822","169.254.21.223","169.254.18.165","UDP","1514","0xad0c (44300)","53504  >  9001 Len=1472"
"84","2023-07-10 09:48:29,680852","169.254.21.223","169.254.18.165","UDP","1514","0xad0d (44301)","53504  >  9001 Len=1472"
"85","2023-07-10 09:48:29,680881","169.254.21.223","169.254.18.165","UDP","1514","0xad0e (44302)","53504  >  9001 Len=1472"
"86","2023-07-10 09:48:29,680909","169.254.21.223","169.254.18.165","UDP","1514","0xad0f (44303)","53504  >  9001 Len=1472"
"87","2023-07-10 09:48:29,680937","169.254.21.223","169.254.18.165","UDP","1514","0xad10 (44304)","53504  >  9001 Len=1472"
"88","2023-07-10 09:48:29,680965","169.254.21.223","169.254.18.165","UDP","1514","0xad11 (44305)","53504  >  9001 Len=1472"
"89","2023-07-10 09:48:29,680993","169.254.21.223","169.254.18.165","UDP","1514","0xad12 (44306)","53504  >  9001 Len=1472"
"90","2023-07-10 09:48:29,681022","169.254.21.223","169.254.18.165","UDP","1514","0xad13 (44307)","53504  >  9001 Len=1472"
"91","2023-07-10 09:48:29,681050","169.254.21.223","169.254.18.165","UDP","1514","0xad14 (44308)","53504  >  9001 Len=1472"
"92","2023-07-10 09:48:29,681200","169.254.21.223","169.254.18.165","UDP","1514","0xad15 (44309)","53504  >  9001 Len=1472"
"93","2023-07-10 09:48:29,681236","169.254.21.223","169.254.18.165","UDP","1514","0xad16 (44310)","53504  >  9001 Len=1472"
"94","2023-07-10 09:48:29,681265","169.254.21.223","169.254.18.165","UDP","1514","0xad17 (44311)","53504  >  9001 Len=1472"
"95","2023-07-10 09:48:29,681295","169.254.21.223","169.254.18.165","UDP","1514","0xad18 (44312)","53504  >  9001 Len=1472"
"96","2023-07-10 09:48:29,681323","169.254.21.223","169.254.18.165","UDP","1514","0xad19 (44313)","53504  >  9001 Len=1472"
"97","2023-07-10 09:48:29,681351","169.254.21.223","169.254.18.165","UDP","1514","0xad1a (44314)","53504  >  9001 Len=1472"
"98","2023-07-10 09:48:29,681412","169.254.21.223","169.254.18.165","UDP","1514","0xad1b (44315)","53504  >  9001 Len=1472"
"99","2023-07-10 09:48:29,681473","169.254.21.223","169.254.18.165","UDP","1514","0xad1c (44316)","53504  >  9001 Len=1472"
"100","2023-07-10 09:48:29,681532","169.254.21.223","169.254.18.165","UDP","1514","0xad1d (44317)","53504  >  9001 Len=1472"
"101","2023-07-10 09:48:29,681595","169.254.21.223","169.254.18.165","UDP","1514","0xad1e (44318)","53504  >  9001 Len=1472"
"102","2023-07-10 09:48:29,681655","169.254.21.223","169.254.18.165","UDP","1514","0xad1f (44319)","53504  >  9001 Len=1472"
"103","2023-07-10 09:48:29,681715","169.254.21.223","169.254.18.165","UDP","1514","0xad20 (44320)","53504  >  9001 Len=1472"
"104","2023-07-10 09:48:29,681777","169.254.21.223","169.254.18.165","UDP","1514","0xad21 (44321)","53504  >  9001 Len=1472"
"105","2023-07-10 09:48:29,681837","169.254.21.223","169.254.18.165","UDP","1514","0xad22 (44322)","53504  >  9001 Len=1472"
"106","2023-07-10 09:48:29,681899","169.254.21.223","169.254.18.165","UDP","1514","0xad23 (44323)","53504  >  9001 Len=1472"
"107","2023-07-10 09:48:29,681957","169.254.21.223","169.254.18.165","UDP","1514","0xad24 (44324)","53504  >  9001 Len=1472"
"108","2023-07-10 09:48:29,682024","169.254.21.223","169.254.18.165","UDP","196","0xad25 (44325)","53504  >  9001 Len=154"
"109","2023-07-10 09:48:29,682614","169.254.21.223","169.254.18.165","UDP","1514","0xad26 (44326)","53504  >  9001 Len=1472"
"110","2023-07-10 09:48:29,682682","169.254.21.223","169.254.18.165","UDP","1514","0xad27 (44327)","53504  >  9001 Len=1472"
"111","2023-07-10 09:48:29,682745","169.254.21.223","169.254.18.165","UDP","1514","0xad28 (44328)","53504  >  9001 Len=1472"
"112","2023-07-10 09:48:29,682905","169.254.21.223","169.254.18.165","UDP","1514","0xad29 (44329)","53504  >  9001 Len=1472"
"113","2023-07-10 09:48:29,682940","169.254.21.223","169.254.18.165","UDP","1514","0xad2a (44330)","53504  >  9001 Len=1472"
"114","2023-07-10 09:48:29,682970","169.254.21.223","169.254.18.165","UDP","1514","0xad2b (44331)","53504  >  9001 Len=1472"
"115","2023-07-10 09:48:29,682999","169.254.21.223","169.254.18.165","UDP","1514","0xad2c (44332)","53504  >  9001 Len=1472"
"116","2023-07-10 09:48:29,683063","169.254.21.223","169.254.18.165","UDP","1057","0xad2d (44333)","53504  >  9001 Len=1015"
"117","2023-07-10 09:48:29,683231","169.254.21.223","169.254.18.165","UDP","1514","0xad2e (44334)","53504  >  9001 Len=1472"
"118","2023-07-10 09:48:29,683294","169.254.21.223","169.254.18.165","UDP","1514","0xad2f (44335)","53504  >  9001 Len=1472"
"119","2023-07-10 09:48:29,683356","169.254.21.223","169.254.18.165","UDP","627","0xad30 (44336)","53504  >  9001 Len=585"
"120","2023-07-10 09:48:29,683493","169.254.21.223","169.254.18.165","UDP","1514","0xad31 (44337)","53504  >  9001 Len=1472"
"121","2023-07-10 09:48:29,683558","169.254.21.223","169.254.18.165","UDP","747","0xad32 (44338)","53504  >  9001 Len=705"
"122","2023-07-10 09:48:29,693864","169.254.21.223","169.254.18.165","UDP","1514","0xad33 (44339)","53504  >  9001 Len=1472"
"123","2023-07-10 09:48:29,694017","169.254.21.223","169.254.18.165","UDP","644","0xad34 (44340)","53504  >  9001 Len=602"
"124","2023-07-10 09:48:29,714539","169.254.21.223","169.254.18.165","UDP","1514","0xad36 (44342)","53504  >  9001 Len=1472"
"125","2023-07-10 09:48:29,714673","169.254.21.223","169.254.18.165","UDP","1514","0xad37 (44343)","53504  >  9001 Len=1472"
"126","2023-07-10 09:48:29,714775","169.254.21.223","169.254.18.165","UDP","1514","0xad38 (44344)","53504  >  9001 Len=1472"
"127","2023-07-10 09:48:29,714873","169.254.21.223","169.254.18.165","UDP","1514","0xad39 (44345)","53504  >  9001 Len=1472"
"128","2023-07-10 09:48:29,714969","169.254.21.223","169.254.18.165","UDP","1514","0xad3a (44346)","53504  >  9001 Len=1472"
"129","2023-07-10 09:48:29,715068","169.254.21.223","169.254.18.165","UDP","1514","0xad3b (44347)","53504  >  9001 Len=1472"
"130","2023-07-10 09:48:29,715162","169.254.21.223","169.254.18.165","UDP","1514","0xad3c (44348)","53504  >  9001 Len=1472"
"131","2023-07-10 09:48:29,715258","169.254.21.223","169.254.18.165","UDP","1514","0xad3d (44349)","53504  >  9001 Len=1472"
"132","2023-07-10 09:48:29,715358","169.254.21.223","169.254.18.165","UDP","379","0xad3e (44350)","53504  >  9001 Len=337"
"133","2023-07-10 09:48:29,725798","169.254.21.223","169.254.18.165","UDP","1514","0xad3f (44351)","53504  >  9001 Len=1472"
"134","2023-07-10 09:48:29,725908","169.254.21.223","169.254.18.165","UDP","1316","0xad40 (44352)","53504  >  9001 Len=1274"
"135","2023-07-10 09:48:29,746278","169.254.21.223","169.254.18.165","UDP","1514","0xad41 (44353)","53504  >  9001 Len=1472"
"136","2023-07-10 09:48:29,746384","169.254.21.223","169.254.18.165","UDP","304","0xad42 (44354)","53504  >  9001 Len=262"
"137","2023-07-10 09:48:29,766755","169.254.21.223","169.254.18.165","UDP","1401","0xad44 (44356)","53504  >  9001 Len=1359"
"138","2023-07-10 09:48:29,777062","169.254.21.223","169.254.18.165","UDP","1514","0xad45 (44357)","53504  >  9001 Len=1472"
"139","2023-07-10 09:48:29,777168","169.254.21.223","169.254.18.165","UDP","1514","0xad46 (44358)","53504  >  9001 Len=1472"
"140","2023-07-10 09:48:29,777269","169.254.21.223","169.254.18.165","UDP","1514","0xad47 (44359)","53504  >  9001 Len=1472"
"141","2023-07-10 09:48:29,777367","169.254.21.223","169.254.18.165","UDP","1514","0xad48 (44360)","53504  >  9001 Len=1472"
"142","2023-07-10 09:48:29,777464","169.254.21.223","169.254.18.165","UDP","1514","0xad49 (44361)","53504  >  9001 Len=1472"
"143","2023-07-10 09:48:29,777561","169.254.21.223","169.254.18.165","UDP","1514","0xad4a (44362)","53504  >  9001 Len=1472"
"144","2023-07-10 09:48:29,777660","169.254.21.223","169.254.18.165","UDP","1514","0xad4b (44363)","53504  >  9001 Len=1472"
"145","2023-07-10 09:48:29,777759","169.254.21.223","169.254.18.165","UDP","842","0xad4c (44364)","53504  >  9001 Len=800"
"146","2023-07-10 09:48:29,798188","169.254.21.223","169.254.18.165","UDP","1514","0xad4d (44365)","53504  >  9001 Len=1472"
"147","2023-07-10 09:48:29,798296","169.254.21.223","169.254.18.165","UDP","1514","0xad4e (44366)","53504  >  9001 Len=1472"
"148","2023-07-10 09:48:29,798398","169.254.21.223","169.254.18.165","UDP","170","0xad4f (44367)","53504  >  9001 Len=128"
"149","2023-07-10 09:48:29,808845","169.254.21.223","169.254.18.165","UDP","1514","0xad50 (44368)","53504  >  9001 Len=1472"
"150","2023-07-10 09:48:29,809023","169.254.21.223","169.254.18.165","UDP","469","0xad51 (44369)","53504  >  9001 Len=427"
"151","2023-07-10 09:48:29,829619","169.254.21.223","169.254.18.165","UDP","1499","0xad53 (44371)","53504  >  9001 Len=1457"
"152","2023-07-10 09:48:29,850123","169.254.21.223","169.254.18.165","UDP","1514","0xad54 (44372)","53504  >  9001 Len=1472"
"153","2023-07-10 09:48:29,850236","169.254.21.223","169.254.18.165","UDP","1514","0xad55 (44373)","53504  >  9001 Len=1472"
"154","2023-07-10 09:48:29,850337","169.254.21.223","169.254.18.165","UDP","1514","0xad56 (44374)","53504  >  9001 Len=1472"
"155","2023-07-10 09:48:29,850437","169.254.21.223","169.254.18.165","UDP","1514","0xad57 (44375)","53504  >  9001 Len=1472"
"156","2023-07-10 09:48:29,850535","169.254.21.223","169.254.18.165","UDP","1514","0xad58 (44376)","53504  >  9001 Len=1472"
"157","2023-07-10 09:48:29,850634","169.254.21.223","169.254.18.165","UDP","1514","0xad59 (44377)","53504  >  9001 Len=1472"
"158","2023-07-10 09:48:29,850733","169.254.21.223","169.254.18.165","UDP","1514","0xad5a (44378)","53504  >  9001 Len=1472"
"159","2023-07-10 09:48:29,850832","169.254.21.223","169.254.18.165","UDP","220","0xad5b (44379)","53504  >  9001 Len=178"
"160","2023-07-10 09:48:29,861209","169.254.21.223","169.254.18.165","UDP","1514","0xad5c (44380)","53504  >  9001 Len=1472"
"161","2023-07-10 09:48:29,861317","169.254.21.223","169.254.18.165","UDP","1362","0xad5d (44381)","53504  >  9001 Len=1320"
"162","2023-07-10 09:48:29,881707","169.254.21.223","169.254.18.165","UDP","1514","0xad5f (44383)","53504  >  9001 Len=1472"
"163","2023-07-10 09:48:29,881817","169.254.21.223","169.254.18.165","UDP","65","0xad60 (44384)","53504  >  9001 Len=23"
"164","2023-07-10 09:48:29,892312","169.254.21.223","169.254.18.165","UDP","1514","0xad61 (44385)","53504  >  9001 Len=1472"
"165","2023-07-10 09:48:29,892664","169.254.21.223","169.254.18.165","UDP","324","0xad62 (44386)","53504  >  9001 Len=282"
"166","2023-07-10 09:48:29,913098","169.254.21.223","169.254.18.165","UDP","1514","0xad63 (44387)","53504  >  9001 Len=1472"
"167","2023-07-10 09:48:29,913209","169.254.21.223","169.254.18.165","UDP","1514","0xad64 (44388)","53504  >  9001 Len=1472"
"168","2023-07-10 09:48:29,913311","169.254.21.223","169.254.18.165","UDP","1514","0xad65 (44389)","53504  >  9001 Len=1472"
"169","2023-07-10 09:48:29,913409","169.254.21.223","169.254.18.165","UDP","1514","0xad66 (44390)","53504  >  9001 Len=1472"
"170","2023-07-10 09:48:29,913507","169.254.21.223","169.254.18.165","UDP","1514","0xad67 (44391)","53504  >  9001 Len=1472"
"171","2023-07-10 09:48:29,913605","169.254.21.223","169.254.18.165","UDP","1514","0xad68 (44392)","53504  >  9001 Len=1472"
"172","2023-07-10 09:48:29,913703","169.254.21.223","169.254.18.165","UDP","383","0xad69 (44393)","53504  >  9001 Len=341"
"173","2023-07-10 09:48:29,923986","169.254.21.223","169.254.18.165","UDP","1514","0xad6a (44394)","53504  >  9001 Len=1472"
"174","2023-07-10 09:48:29,924091","169.254.21.223","169.254.18.165","UDP","417","0xad6b (44395)","53504  >  9001 Len=375"
"175","2023-07-10 09:48:29,944461","169.254.21.223","169.254.18.165","UDP","1505","0xad6d (44397)","53504  >  9001 Len=1463"
"176","2023-07-10 09:48:29,964983","169.254.21.223","169.254.18.165","UDP","1107","0xad6e (44398)","53504  >  9001 Len=1065"
"177","2023-07-10 09:48:29,975361","169.254.21.223","169.254.18.165","UDP","1514","0xad6f (44399)","53504  >  9001 Len=1472"
"178","2023-07-10 09:48:29,975472","169.254.21.223","169.254.18.165","UDP","1514","0xad70 (44400)","53504  >  9001 Len=1472"
"179","2023-07-10 09:48:29,975573","169.254.21.223","169.254.18.165","UDP","1514","0xad71 (44401)","53504  >  9001 Len=1472"
"180","2023-07-10 09:48:29,975671","169.254.21.223","169.254.18.165","UDP","1514","0xad72 (44402)","53504  >  9001 Len=1472"
"181","2023-07-10 09:48:29,975769","169.254.21.223","169.254.18.165","UDP","1514","0xad73 (44403)","53504  >  9001 Len=1472"
"182","2023-07-10 09:48:29,975866","169.254.21.223","169.254.18.165","UDP","1514","0xad74 (44404)","53504  >  9001 Len=1472"
"183","2023-07-10 09:48:29,975966","169.254.21.223","169.254.18.165","UDP","911","0xad75 (44405)","53504  >  9001 Len=869"
"184","2023-07-10 09:48:29,996353","169.254.21.223","169.254.18.165","UDP","1514","0xad76 (44406)","53504  >  9001 Len=1472"
"185","2023-07-10 09:48:29,996460","169.254.21.223","169.254.18.165","UDP","870","0xad77 (44407)","53504  >  9001 Len=828"
"186","2023-07-10 09:48:30,006740","169.254.21.223","169.254.18.165","UDP","1514","0xad78 (44408)","53504  >  9001 Len=1472"
"187","2023-07-10 09:48:30,006846","169.254.21.223","169.254.18.165","UDP","249","0xad79 (44409)","53504  >  9001 Len=207"
"188","2023-07-10 09:48:30,027323","169.254.21.223","169.254.18.165","UDP","1456","0xad7b (44411)","53504  >  9001 Len=1414"
"189","2023-07-10 09:48:30,047723","169.254.21.223","169.254.18.165","UDP","1514","0xad7d (44413)","53504  >  9001 Len=1472"
"190","2023-07-10 09:48:30,047836","169.254.21.223","169.254.18.165","UDP","1514","0xad7e (44414)","53504  >  9001 Len=1472"
"191","2023-07-10 09:48:30,047936","169.254.21.223","169.254.18.165","UDP","1514","0xad7f (44415)","53504  >  9001 Len=1472"
"192","2023-07-10 09:48:30,048035","169.254.21.223","169.254.18.165","UDP","1514","0xad80 (44416)","53504  >  9001 Len=1472"
"193","2023-07-10 09:48:30,048133","169.254.21.223","169.254.18.165","UDP","1514","0xad81 (44417)","53504  >  9001 Len=1472"
"194","2023-07-10 09:48:30,048231","169.254.21.223","169.254.18.165","UDP","1514","0xad82 (44418)","53504  >  9001 Len=1472"
"195","2023-07-10 09:48:30,048331","169.254.21.223","169.254.18.165","UDP","250","0xad83 (44419)","53504  >  9001 Len=208"
"196","2023-07-10 09:48:30,058626","169.254.21.223","169.254.18.165","UDP","1514","0xad84 (44420)","53504  >  9001 Len=1472"
"197","2023-07-10 09:48:30,059037","169.254.21.223","169.254.18.165","UDP","1140","0xad85 (44421)","53504  >  9001 Len=1098"
"198","2023-07-10 09:48:30,079480","169.254.21.223","169.254.18.165","UDP","1465","0xad86 (44422)","53504  >  9001 Len=1423"
"199","2023-07-10 09:48:30,099981","169.254.21.223","169.254.18.165","UDP","1514","0xad88 (44424)","53504  >  9001 Len=1472"
"200","2023-07-10 09:48:30,100131","169.254.21.223","169.254.18.165","UDP","235","0xad89 (44425)","53504  >  9001 Len=193"
"201","2023-07-10 09:48:30,110434","169.254.21.223","169.254.18.165","UDP","1514","0xad8a (44426)","53504  >  9001 Len=1472"
"202","2023-07-10 09:48:30,110540","169.254.21.223","169.254.18.165","UDP","1514","0xad8b (44427)","53504  >  9001 Len=1472"
"203","2023-07-10 09:48:30,110640","169.254.21.223","169.254.18.165","UDP","1514","0xad8c (44428)","53504  >  9001 Len=1472"
"204","2023-07-10 09:48:30,110738","169.254.21.223","169.254.18.165","UDP","1514","0xad8d (44429)","53504  >  9001 Len=1472"
"205","2023-07-10 09:48:30,110837","169.254.21.223","169.254.18.165","UDP","1514","0xad8e (44430)","53504  >  9001 Len=1472"
"206","2023-07-10 09:48:30,110936","169.254.21.223","169.254.18.165","UDP","752","0xad8f (44431)","53504  >  9001 Len=710"
"207","2023-07-10 09:48:30,131307","169.254.21.223","169.254.18.165","UDP","1514","0xad90 (44432)","53504  >  9001 Len=1472"
"208","2023-07-10 09:48:30,131413","169.254.21.223","169.254.18.165","UDP","266","0xad91 (44433)","53504  >  9001 Len=224"
