"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"126","2023-07-13 12:00:36,405967","169.254.21.223","169.254.18.165","UDP","1514","0xb8d9 (47321)","33135  >  9001 Len=1472"
"127","2023-07-13 12:00:36,413088","169.254.21.223","169.254.18.165","UDP","1514","0xb8da (47322)","33135  >  9001 Len=1472"
"128","2023-07-13 12:00:36,420345","169.254.21.223","169.254.18.165","UDP","1514","0xb8db (47323)","33135  >  9001 Len=1472"
"129","2023-07-13 12:00:36,427454","169.254.21.223","169.254.18.165","UDP","1514","0xb8dc (47324)","33135  >  9001 Len=1472"
"130","2023-07-13 12:00:36,434522","169.254.21.223","169.254.18.165","UDP","1514","0xb8dd (47325)","33135  >  9001 Len=1472"
"131","2023-07-13 12:00:36,441611","169.254.21.223","169.254.18.165","UDP","1514","0xb8de (47326)","33135  >  9001 Len=1472"
"132","2023-07-13 12:00:36,448738","169.254.21.223","169.254.18.165","UDP","1514","0xb8df (47327)","33135  >  9001 Len=1472"
"133","2023-07-13 12:00:36,455847","169.254.21.223","169.254.18.165","UDP","1514","0xb8e0 (47328)","33135  >  9001 Len=1472"
"134","2023-07-13 12:00:36,462989","169.254.21.223","169.254.18.165","UDP","1514","0xb8e1 (47329)","33135  >  9001 Len=1472"
"135","2023-07-13 12:00:36,470101","169.254.21.223","169.254.18.165","UDP","1514","0xb8e2 (47330)","33135  >  9001 Len=1472"
"136","2023-07-13 12:00:36,477284","169.254.21.223","169.254.18.165","UDP","1514","0xb8e3 (47331)","33135  >  9001 Len=1472"
"137","2023-07-13 12:00:36,484357","169.254.21.223","169.254.18.165","UDP","1514","0xb8e4 (47332)","33135  >  9001 Len=1472"
"138","2023-07-13 12:00:36,491477","169.254.21.223","169.254.18.165","UDP","1514","0xb8e5 (47333)","33135  >  9001 Len=1472"
"139","2023-07-13 12:00:36,498608","169.254.21.223","169.254.18.165","UDP","1514","0xb8e6 (47334)","33135  >  9001 Len=1472"
"140","2023-07-13 12:00:36,505750","169.254.21.223","169.254.18.165","UDP","1514","0xb8e7 (47335)","33135  >  9001 Len=1472"
"141","2023-07-13 12:00:36,512842","169.254.21.223","169.254.18.165","UDP","1514","0xb8f4 (47348)","33135  >  9001 Len=1472"
"142","2023-07-13 12:00:36,519986","169.254.21.223","169.254.18.165","UDP","1514","0xb8ff (47359)","33135  >  9001 Len=1472"
"143","2023-07-13 12:00:36,527097","169.254.21.223","169.254.18.165","UDP","1514","0xb90a (47370)","33135  >  9001 Len=1472"
"144","2023-07-13 12:00:36,534254","169.254.21.223","169.254.18.165","UDP","1514","0xb90c (47372)","33135  >  9001 Len=1472"
"145","2023-07-13 12:00:36,541341","169.254.21.223","169.254.18.165","UDP","1514","0xb918 (47384)","33135  >  9001 Len=1472"
"146","2023-07-13 12:00:36,544790","169.254.21.223","169.254.18.165","UDP","747","0xb92d (47405)","33135  >  9001 Len=705"
"147","2023-07-13 12:00:36,554261","169.254.21.223","169.254.18.165","UDP","1514","0xb92e (47406)","33135  >  9001 Len=1472"
"148","2023-07-13 12:00:36,559137","169.254.21.223","169.254.18.165","UDP","644","0xb92f (47407)","33135  >  9001 Len=602"
"149","2023-07-13 12:00:36,566436","169.254.21.223","169.254.18.165","UDP","1514","0xb932 (47410)","33135  >  9001 Len=1472"
"150","2023-07-13 12:00:36,571835","169.254.21.223","169.254.18.165","UDP","1514","0xb933 (47411)","33135  >  9001 Len=1472"
"151","2023-07-13 12:00:36,579459","169.254.21.223","169.254.18.165","UDP","1514","0xb934 (47412)","33135  >  9001 Len=1472"
"152","2023-07-13 12:00:36,585268","169.254.21.223","169.254.18.165","UDP","1514","0xb935 (47413)","33135  >  9001 Len=1472"
"153","2023-07-13 12:00:36,592431","169.254.21.223","169.254.18.165","UDP","1514","0xb936 (47414)","33135  >  9001 Len=1472"
"154","2023-07-13 12:00:36,599519","169.254.21.223","169.254.18.165","UDP","1514","0xb937 (47415)","33135  >  9001 Len=1472"
"155","2023-07-13 12:00:36,603800","169.254.21.223","169.254.18.165","UDP","379","0xb938 (47416)","33135  >  9001 Len=337"
"156","2023-07-13 12:00:36,612322","169.254.21.223","169.254.18.165","UDP","1514","0xb93a (47418)","33135  >  9001 Len=1472"
"157","2023-07-13 12:00:36,619292","169.254.21.223","169.254.18.165","UDP","1316","0xb93b (47419)","33135  >  9001 Len=1274"
"158","2023-07-13 12:00:36,624255","169.254.21.223","169.254.18.165","UDP","1514","0xb93c (47420)","33135  >  9001 Len=1472"
"159","2023-07-13 12:00:36,633033","169.254.21.223","169.254.18.165","UDP","304","0xb93d (47421)","33135  >  9001 Len=262"
"161","2023-07-13 12:00:36,639567","169.254.21.223","169.254.18.165","UDP","1514","0xb98d (47501)","33135  >  9001 Len=1472"
"162","2023-07-13 12:00:36,643628","169.254.21.223","169.254.18.165","UDP","1401","0xb940 (47424)","33135  >  9001 Len=1359"
"163","2023-07-13 12:00:36,646253","169.254.21.223","169.254.18.165","UDP","266","0xb98e (47502)","33135  >  9001 Len=224"
"164","2023-07-13 12:00:36,652039","169.254.21.223","169.254.18.165","UDP","1514","0xb941 (47425)","33135  >  9001 Len=1472"
"165","2023-07-13 12:00:36,659136","169.254.21.223","169.254.18.165","UDP","1514","0xb942 (47426)","33135  >  9001 Len=1472"
"166","2023-07-13 12:00:36,666285","169.254.21.223","169.254.18.165","UDP","1514","0xb944 (47428)","33135  >  9001 Len=1472"
"167","2023-07-13 12:00:36,673446","169.254.21.223","169.254.18.165","UDP","1514","0xb945 (47429)","33135  >  9001 Len=1472"
"168","2023-07-13 12:00:36,680546","169.254.21.223","169.254.18.165","UDP","1514","0xb946 (47430)","33135  >  9001 Len=1472"
"169","2023-07-13 12:00:36,687676","169.254.21.223","169.254.18.165","UDP","1514","0xb947 (47431)","33135  >  9001 Len=1472"
"170","2023-07-13 12:00:36,692738","169.254.21.223","169.254.18.165","UDP","842","0xb948 (47432)","33135  >  9001 Len=800"
"171","2023-07-13 12:00:36,699999","169.254.21.223","169.254.18.165","UDP","1514","0xb94a (47434)","33135  >  9001 Len=1472"
"172","2023-07-13 12:00:36,706329","169.254.21.223","169.254.18.165","UDP","1514","0xb94b (47435)","33135  >  9001 Len=1472"
"173","2023-07-13 12:00:36,711100","169.254.21.223","169.254.18.165","UDP","170","0xb94c (47436)","33135  >  9001 Len=128"
"174","2023-07-13 12:00:36,717254","169.254.21.223","169.254.18.165","UDP","1514","0xb94e (47438)","33135  >  9001 Len=1472"
"175","2023-07-13 12:00:36,723876","169.254.21.223","169.254.18.165","UDP","469","0xb94f (47439)","33135  >  9001 Len=427"
"176","2023-07-13 12:00:36,730691","169.254.21.223","169.254.18.165","UDP","1499","0xb950 (47440)","33135  >  9001 Len=1457"
"177","2023-07-13 12:00:36,739160","169.254.21.223","169.254.18.165","UDP","1514","0xb951 (47441)","33135  >  9001 Len=1472"
"178","2023-07-13 12:00:36,746073","169.254.21.223","169.254.18.165","UDP","1514","0xb952 (47442)","33135  >  9001 Len=1472"
"179","2023-07-13 12:00:36,751920","169.254.21.223","169.254.18.165","UDP","1514","0xb953 (47443)","33135  >  9001 Len=1472"
"180","2023-07-13 12:00:36,760618","169.254.21.223","169.254.18.165","UDP","1514","0xb954 (47444)","33135  >  9001 Len=1472"
"181","2023-07-13 12:00:36,765239","169.254.21.223","169.254.18.165","UDP","1514","0xb955 (47445)","33135  >  9001 Len=1472"
"182","2023-07-13 12:00:36,772386","169.254.21.223","169.254.18.165","UDP","1514","0xb956 (47446)","33135  >  9001 Len=1472"
"183","2023-07-13 12:00:36,779484","169.254.21.223","169.254.18.165","UDP","1514","0xb957 (47447)","33135  >  9001 Len=1472"
"184","2023-07-13 12:00:36,784434","169.254.21.223","169.254.18.165","UDP","220","0xb958 (47448)","33135  >  9001 Len=178"
"185","2023-07-13 12:00:36,791295","169.254.21.223","169.254.18.165","UDP","1514","0xb959 (47449)","33135  >  9001 Len=1472"
"186","2023-07-13 12:00:36,799061","169.254.21.223","169.254.18.165","UDP","1362","0xb95a (47450)","33135  >  9001 Len=1320"
"187","2023-07-13 12:00:36,803970","169.254.21.223","169.254.18.165","UDP","1514","0xb95c (47452)","33135  >  9001 Len=1472"
"188","2023-07-13 12:00:36,811125","169.254.21.223","169.254.18.165","UDP","65","0xb95d (47453)","33135  >  9001 Len=23"
"189","2023-07-13 12:00:36,820243","169.254.21.223","169.254.18.165","UDP","1514","0xb95e (47454)","33135  >  9001 Len=1472"
"190","2023-07-13 12:00:36,826809","169.254.21.223","169.254.18.165","UDP","324","0xb95f (47455)","33135  >  9001 Len=282"
"191","2023-07-13 12:00:36,833955","169.254.21.223","169.254.18.165","UDP","1514","0xb960 (47456)","33135  >  9001 Len=1472"
"192","2023-07-13 12:00:36,840761","169.254.21.223","169.254.18.165","UDP","1514","0xb961 (47457)","33135  >  9001 Len=1472"
"193","2023-07-13 12:00:36,845822","169.254.21.223","169.254.18.165","UDP","1514","0xb962 (47458)","33135  >  9001 Len=1472"
"194","2023-07-13 12:00:36,852975","169.254.21.223","169.254.18.165","UDP","1514","0xb963 (47459)","33135  >  9001 Len=1472"
"196","2023-07-13 12:00:36,861011","169.254.21.223","169.254.18.165","UDP","1514","0xb964 (47460)","33135  >  9001 Len=1472"
"197","2023-07-13 12:00:36,868217","169.254.21.223","169.254.18.165","UDP","1514","0xb965 (47461)","33135  >  9001 Len=1472"
"198","2023-07-13 12:00:36,870753","169.254.21.223","169.254.18.165","UDP","383","0xb966 (47462)","33135  >  9001 Len=341"
"199","2023-07-13 12:00:36,877567","169.254.21.223","169.254.18.165","UDP","1514","0xb968 (47464)","33135  >  9001 Len=1472"
"200","2023-07-13 12:00:36,887635","169.254.21.223","169.254.18.165","UDP","417","0xb969 (47465)","33135  >  9001 Len=375"
"201","2023-07-13 12:00:36,894536","169.254.21.223","169.254.18.165","UDP","1505","0xb96a (47466)","33135  >  9001 Len=1463"
"202","2023-07-13 12:00:36,899686","169.254.21.223","169.254.18.165","UDP","1107","0xb96c (47468)","33135  >  9001 Len=1065"
"203","2023-07-13 12:00:36,904317","169.254.21.223","169.254.18.165","UDP","1514","0xb96d (47469)","33135  >  9001 Len=1472"
"206","2023-07-13 12:00:36,912871","169.254.21.223","169.254.18.165","UDP","1514","0xb96e (47470)","33135  >  9001 Len=1472"
"207","2023-07-13 12:00:36,920005","169.254.21.223","169.254.18.165","UDP","1514","0xb96f (47471)","33135  >  9001 Len=1472"
"208","2023-07-13 12:00:36,927206","169.254.21.223","169.254.18.165","UDP","1514","0xb970 (47472)","33135  >  9001 Len=1472"
"209","2023-07-13 12:00:36,934301","169.254.21.223","169.254.18.165","UDP","1514","0xb971 (47473)","33135  >  9001 Len=1472"
"210","2023-07-13 12:00:36,941373","169.254.21.223","169.254.18.165","UDP","1514","0xb972 (47474)","33135  >  9001 Len=1472"
"211","2023-07-13 12:00:36,948660","169.254.21.223","169.254.18.165","UDP","911","0xb973 (47475)","33135  >  9001 Len=869"
"212","2023-07-13 12:00:36,953736","169.254.21.223","169.254.18.165","UDP","1514","0xb974 (47476)","33135  >  9001 Len=1472"
"213","2023-07-13 12:00:36,959486","169.254.21.223","169.254.18.165","UDP","870","0xb975 (47477)","33135  >  9001 Len=828"
"214","2023-07-13 12:00:36,967660","169.254.21.223","169.254.18.165","UDP","1514","0xb977 (47479)","33135  >  9001 Len=1472"
"215","2023-07-13 12:00:36,973078","169.254.21.223","169.254.18.165","UDP","249","0xb978 (47480)","33135  >  9001 Len=207"
"216","2023-07-13 12:00:36,980041","169.254.21.223","169.254.18.165","UDP","1456","0xb979 (47481)","33135  >  9001 Len=1414"
"217","2023-07-13 12:00:36,984588","169.254.21.223","169.254.18.165","UDP","1514","0xb97a (47482)","33135  >  9001 Len=1472"
"218","2023-07-13 12:00:36,991505","169.254.21.223","169.254.18.165","UDP","1514","0xb97b (47483)","33135  >  9001 Len=1472"
"219","2023-07-13 12:00:36,999306","169.254.21.223","169.254.18.165","UDP","1514","0xb97c (47484)","33135  >  9001 Len=1472"
"220","2023-07-13 12:00:37,005757","169.254.21.223","169.254.18.165","UDP","1514","0xb97d (47485)","33135  >  9001 Len=1472"
"221","2023-07-13 12:00:37,013369","169.254.21.223","169.254.18.165","UDP","1514","0xb97e (47486)","33135  >  9001 Len=1472"
"222","2023-07-13 12:00:37,020032","169.254.21.223","169.254.18.165","UDP","1514","0xb97f (47487)","33135  >  9001 Len=1472"
"223","2023-07-13 12:00:37,028076","169.254.21.223","169.254.18.165","UDP","250","0xb980 (47488)","33135  >  9001 Len=208"
"224","2023-07-13 12:00:37,033882","169.254.21.223","169.254.18.165","UDP","1514","0xb981 (47489)","33135  >  9001 Len=1472"
"225","2023-07-13 12:00:37,040738","169.254.21.223","169.254.18.165","UDP","1140","0xb982 (47490)","33135  >  9001 Len=1098"
"226","2023-07-13 12:00:37,045693","169.254.21.223","169.254.18.165","UDP","1465","0xb984 (47492)","33135  >  9001 Len=1423"
"227","2023-07-13 12:00:37,052959","169.254.21.223","169.254.18.165","UDP","1514","0xb985 (47493)","33135  >  9001 Len=1472"
"228","2023-07-13 12:00:37,057303","169.254.21.223","169.254.18.165","UDP","235","0xb986 (47494)","33135  >  9001 Len=193"
"229","2023-07-13 12:00:37,064745","169.254.21.223","169.254.18.165","UDP","1514","0xb987 (47495)","33135  >  9001 Len=1472"
"230","2023-07-13 12:00:37,070633","169.254.21.223","169.254.18.165","UDP","1514","0xb988 (47496)","33135  >  9001 Len=1472"
"231","2023-07-13 12:00:37,077305","169.254.21.223","169.254.18.165","UDP","1514","0xb989 (47497)","33135  >  9001 Len=1472"
"232","2023-07-13 12:00:37,087099","169.254.21.223","169.254.18.165","UDP","1514","0xb98a (47498)","33135  >  9001 Len=1472"
"233","2023-07-13 12:00:37,095372","169.254.21.223","169.254.18.165","UDP","1514","0xb98b (47499)","33135  >  9001 Len=1472"
"234","2023-07-13 12:00:37,099625","169.254.21.223","169.254.18.165","UDP","752","0xb98c (47500)","33135  >  9001 Len=710"
"235","2023-07-13 12:00:37,106103","169.254.21.223","169.254.18.165","UDP","1317","0xb98f (47503)","33135  >  9001 Len=1275"
"236","2023-07-13 12:00:37,113360","169.254.21.223","169.254.18.165","UDP","1060","0xb990 (47504)","33135  >  9001 Len=1018"
"237","2023-07-13 12:00:37,118856","169.254.21.223","169.254.18.165","UDP","1514","0xb992 (47506)","33135  >  9001 Len=1472"
"238","2023-07-13 12:00:37,124536","169.254.21.223","169.254.18.165","UDP","1514","0xb993 (47507)","33135  >  9001 Len=1472"
"239","2023-07-13 12:00:37,131112","169.254.21.223","169.254.18.165","UDP","1514","0xb994 (47508)","33135  >  9001 Len=1472"
"240","2023-07-13 12:00:37,138219","169.254.21.223","169.254.18.165","UDP","1514","0xb995 (47509)","33135  >  9001 Len=1472"
"241","2023-07-13 12:00:37,148328","169.254.21.223","169.254.18.165","UDP","1514","0xb996 (47510)","33135  >  9001 Len=1472"
"242","2023-07-13 12:00:37,153316","169.254.21.223","169.254.18.165","UDP","1514","0xb997 (47511)","33135  >  9001 Len=1472"
"243","2023-07-13 12:00:37,158386","169.254.21.223","169.254.18.165","UDP","483","0xb998 (47512)","33135  >  9001 Len=441"
"244","2023-07-13 12:00:37,163724","169.254.21.223","169.254.18.165","UDP","1514","0xb999 (47513)","33135  >  9001 Len=1472"
"245","2023-07-13 12:00:37,170313","169.254.21.223","169.254.18.165","UDP","646","0xb99a (47514)","33135  >  9001 Len=604"
"246","2023-07-13 12:00:37,177629","169.254.21.223","169.254.18.165","UDP","1213","0xb99c (47516)","33135  >  9001 Len=1171"
"247","2023-07-13 12:00:37,183725","169.254.21.223","169.254.18.165","UDP","1514","0xb99e (47518)","33135  >  9001 Len=1472"
"249","2023-07-13 12:00:37,191172","169.254.21.223","169.254.18.165","UDP","512","0xb99f (47519)","33135  >  9001 Len=470"
"250","2023-07-13 12:00:37,198658","169.254.21.223","169.254.18.165","UDP","1514","0xb9a0 (47520)","33135  >  9001 Len=1472"
"251","2023-07-13 12:00:37,203860","169.254.21.223","169.254.18.165","UDP","1514","0xb9a1 (47521)","33135  >  9001 Len=1472"
"252","2023-07-13 12:00:37,210612","169.254.21.223","169.254.18.165","UDP","1514","0xb9a2 (47522)","33135  >  9001 Len=1472"
"253","2023-07-13 12:00:37,219062","169.254.21.223","169.254.18.165","UDP","1514","0xb9a3 (47523)","33135  >  9001 Len=1472"
"254","2023-07-13 12:00:37,227396","169.254.21.223","169.254.18.165","UDP","1514","0xb9a4 (47524)","33135  >  9001 Len=1472"
"255","2023-07-13 12:00:37,232541","169.254.21.223","169.254.18.165","UDP","1373","0xb9a5 (47525)","33135  >  9001 Len=1331"
"256","2023-07-13 12:00:37,240806","169.254.21.223","169.254.18.165","UDP","1514","0xb9a6 (47526)","33135  >  9001 Len=1472"
"257","2023-07-13 12:00:37,246324","169.254.21.223","169.254.18.165","UDP","1310","0xb9a7 (47527)","33135  >  9001 Len=1268"
"258","2023-07-13 12:00:37,253922","169.254.21.223","169.254.18.165","UDP","1267","0xb9a8 (47528)","33135  >  9001 Len=1225"
"267","2023-07-13 12:00:37,305450","169.254.21.223","169.254.18.165","UDP","1394","0xba0d (47629)","33135  >  9001 Len=1352"
"268","2023-07-13 12:00:37,308209","169.254.21.223","169.254.18.165","UDP","1242","0xb9aa (47530)","33135  >  9001 Len=1200"
"269","2023-07-13 12:00:37,315362","169.254.21.223","169.254.18.165","UDP","1514","0xb9ae (47534)","33135  >  9001 Len=1472"
"271","2023-07-13 12:00:37,318836","169.254.21.223","169.254.18.165","UDP","457","0xb9b3 (47539)","33135  >  9001 Len=415"
"272","2023-07-13 12:00:37,326075","169.254.21.223","169.254.18.165","UDP","1514","0xb9b5 (47541)","33135  >  9001 Len=1472"
"274","2023-07-13 12:00:37,328605","169.254.21.223","169.254.18.165","UDP","261","0xb9b6 (47542)","33135  >  9001 Len=219"
"276","2023-07-13 12:00:37,335061","169.254.21.223","169.254.18.165","UDP","1046","0xb9b7 (47543)","33135  >  9001 Len=1004"
"278","2023-07-13 12:00:37,343683","169.254.21.223","169.254.18.165","UDP","1514","0xb9b8 (47544)","33135  >  9001 Len=1472"
"280","2023-07-13 12:00:37,351586","169.254.21.223","169.254.18.165","UDP","1380","0xba16 (47638)","33135  >  9001 Len=1338"
"282","2023-07-13 12:00:37,360183","169.254.21.223","169.254.18.165","UDP","1514","0xb9bb (47547)","33135  >  9001 Len=1472"
"284","2023-07-13 12:00:37,368774","169.254.21.223","169.254.18.165","UDP","1514","0xb9bc (47548)","33135  >  9001 Len=1472"
"286","2023-07-13 12:00:37,372701","169.254.21.223","169.254.18.165","UDP","555","0xb9bd (47549)","33135  >  9001 Len=513"
"288","2023-07-13 12:00:37,381347","169.254.21.223","169.254.18.165","UDP","1514","0xb9be (47550)","33135  >  9001 Len=1472"
"290","2023-07-13 12:00:37,383788","169.254.21.223","169.254.18.165","UDP","241","0xb9bf (47551)","33135  >  9001 Len=199"
"297","2023-07-13 12:00:37,426318","169.254.21.223","169.254.18.165","UDP","1026","0xb9c0 (47552)","33135  >  9001 Len=984"
"301","2023-07-13 12:00:37,451445","169.254.21.223","169.254.18.165","UDP","1368","0xba1b (47643)","33135  >  9001 Len=1326"
"304","2023-07-13 12:00:37,464860","169.254.21.223","169.254.18.165","UDP","1169","0xb9c1 (47553)","33135  >  9001 Len=1127"
"306","2023-07-13 12:00:37,470784","169.254.21.223","169.254.18.165","UDP","1514","0xb9c2 (47554)","33135  >  9001 Len=1472"
"307","2023-07-13 12:00:37,476506","169.254.21.223","169.254.18.165","UDP","1514","0xba1f (47647)","33135  >  9001 Len=1472"
"308","2023-07-13 12:00:37,483580","169.254.21.223","169.254.18.165","UDP","1514","0xba20 (47648)","33135  >  9001 Len=1472"
"309","2023-07-13 12:00:37,490713","169.254.21.223","169.254.18.165","UDP","1514","0xb9c6 (47558)","33135  >  9001 Len=1472"
"310","2023-07-13 12:00:37,495277","169.254.21.223","169.254.18.165","UDP","985","0xb9c9 (47561)","33135  >  9001 Len=943"
"311","2023-07-13 12:00:37,502449","169.254.21.223","169.254.18.165","UDP","1514","0xba22 (47650)","33135  >  9001 Len=1472"
"312","2023-07-13 12:00:37,503826","169.254.21.223","169.254.18.165","UDP","319","0xb9cd (47565)","33135  >  9001 Len=277"
"313","2023-07-13 12:00:37,504979","169.254.21.223","169.254.18.165","UDP","253","0xb9d0 (47568)","33135  >  9001 Len=211"
"314","2023-07-13 12:00:37,512246","169.254.21.223","169.254.18.165","UDP","1514","0xb9d1 (47569)","33135  >  9001 Len=1472"
"315","2023-07-13 12:00:37,513200","169.254.21.223","169.254.18.165","UDP","231","0xb9d2 (47570)","33135  >  9001 Len=189"
"316","2023-07-13 12:00:37,516535","169.254.21.223","169.254.18.165","UDP","697","0xba25 (47653)","33135  >  9001 Len=655"
"317","2023-07-13 12:00:37,523738","169.254.21.223","169.254.18.165","UDP","1514","0xb9d6 (47574)","33135  >  9001 Len=1472"
"320","2023-07-13 12:00:37,533743","169.254.21.223","169.254.18.165","UDP","1514","0xb9d8 (47576)","33135  >  9001 Len=1472"
"322","2023-07-13 12:00:37,542317","169.254.21.223","169.254.18.165","UDP","1514","0xb9d9 (47577)","33135  >  9001 Len=1472"
"324","2023-07-13 12:00:37,550869","169.254.21.223","169.254.18.165","UDP","1514","0xb9da (47578)","33135  >  9001 Len=1472"
"327","2023-07-13 12:00:37,558576","169.254.21.223","169.254.18.165","UDP","1036","0xb9dc (47580)","33135  >  9001 Len=994"
"329","2023-07-13 12:00:37,567201","169.254.21.223","169.254.18.165","UDP","1514","0xb9dd (47581)","33135  >  9001 Len=1472"
"331","2023-07-13 12:00:37,575759","169.254.21.223","169.254.18.165","UDP","1514","0xb9de (47582)","33135  >  9001 Len=1472"
"334","2023-07-13 12:00:37,585771","169.254.21.223","169.254.18.165","UDP","1514","0xb9e0 (47584)","33135  >  9001 Len=1472"
"336","2023-07-13 12:00:37,589277","169.254.21.223","169.254.18.165","UDP","462","0xb9e1 (47585)","33135  >  9001 Len=420"
"338","2023-07-13 12:00:37,597948","169.254.21.223","169.254.18.165","UDP","1514","0xb9e2 (47586)","33135  >  9001 Len=1472"
"340","2023-07-13 12:00:37,605314","169.254.21.223","169.254.18.165","UDP","1266","0xb9e3 (47587)","33135  >  9001 Len=1224"
"342","2023-07-13 12:00:37,613920","169.254.21.223","169.254.18.165","UDP","1514","0xb9e4 (47588)","33135  >  9001 Len=1472"
"344","2023-07-13 12:00:37,622506","169.254.21.223","169.254.18.165","UDP","1514","0xb9e5 (47589)","33135  >  9001 Len=1472"
"346","2023-07-13 12:00:37,631057","169.254.21.223","169.254.18.165","UDP","1514","0xb9e6 (47590)","33135  >  9001 Len=1472"
"349","2023-07-13 12:00:37,641052","169.254.21.223","169.254.18.165","UDP","1514","0xb9e8 (47592)","33135  >  9001 Len=1472"
"351","2023-07-13 12:00:37,649605","169.254.21.223","169.254.18.165","UDP","1514","0xb9e9 (47593)","33135  >  9001 Len=1472"
"353","2023-07-13 12:00:37,658200","169.254.21.223","169.254.18.165","UDP","1514","0xb9ea (47594)","33135  >  9001 Len=1472"
"356","2023-07-13 12:00:37,663116","169.254.21.223","169.254.18.165","UDP","226","0xb9ec (47596)","33135  >  9001 Len=184"
"357","2023-07-13 12:00:37,669253","169.254.21.223","169.254.18.165","UDP","1514","0xba2b (47659)","33135  >  9001 Len=1472"
"358","2023-07-13 12:00:37,676406","169.254.21.223","169.254.18.165","UDP","1514","0xb9ed (47597)","33135  >  9001 Len=1472"
"360","2023-07-13 12:00:37,684834","169.254.21.223","169.254.18.165","UDP","1494","0xb9ee (47598)","33135  >  9001 Len=1452"
"362","2023-07-13 12:00:37,693404","169.254.21.223","169.254.18.165","UDP","1514","0xb9f0 (47600)","33135  >  9001 Len=1472"
