"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"38","2023-07-18 11:43:21,433670","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"39","2023-07-18 11:43:21,438074","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"40","2023-07-18 11:43:21,446386","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
"41","2023-07-18 11:43:21,451780","169.254.21.222","169.254.18.165","UDP","226","0x9964 (39268)","888  >  887 Len=184"
"42","2023-07-18 11:43:21,458933","169.254.21.222","169.254.18.165","UDP","306","0xb783 (46979)","887  >  888 Len=264"
"43","2023-07-18 11:43:21,466127","169.254.21.222","169.254.18.165","UDP","306","0xb784 (46980)","887  >  888 Len=264"
"44","2023-07-18 11:43:21,471510","169.254.21.222","169.254.18.165","UDP","226","0x9965 (39269)","888  >  887 Len=184"
"45","2023-07-18 11:43:21,478256","169.254.21.222","169.254.18.165","UDP","306","0xb785 (46981)","887  >  888 Len=264"
"46","2023-07-18 11:43:21,485951","169.254.21.222","169.254.18.165","UDP","306","0xb789 (46985)","887  >  888 Len=264"
"47","2023-07-18 11:43:21,492888","169.254.21.222","169.254.18.165","UDP","226","0x9968 (39272)","888  >  887 Len=184"
"48","2023-07-18 11:43:21,498179","169.254.21.222","169.254.18.165","UDP","306","0xb78a (46986)","887  >  888 Len=264"
"49","2023-07-18 11:43:21,504920","169.254.21.222","169.254.18.165","UDP","306","0xb78b (46987)","887  >  888 Len=264"
"50","2023-07-18 11:43:21,511530","169.254.21.222","169.254.18.165","UDP","306","0xb78f (46991)","887  >  888 Len=264"
"51","2023-07-18 11:43:21,518265","169.254.21.222","169.254.18.165","UDP","226","0x996b (39275)","888  >  887 Len=184"
"52","2023-07-18 11:43:21,524901","169.254.21.222","169.254.18.165","UDP","306","0xb793 (46995)","887  >  888 Len=264"
"53","2023-07-18 11:43:21,531546","169.254.21.222","169.254.18.165","UDP","226","0x996e (39278)","888  >  887 Len=184"
"54","2023-07-18 11:43:21,538231","169.254.21.222","169.254.18.165","UDP","306","0xb794 (46996)","887  >  888 Len=264"
"55","2023-07-18 11:43:21,544541","169.254.21.222","169.254.18.165","UDP","226","0x9971 (39281)","888  >  887 Len=184"
"56","2023-07-18 11:43:21,551876","169.254.21.222","169.254.18.165","UDP","306","0xb798 (47000)","887  >  888 Len=264"
"57","2023-07-18 11:43:21,557958","169.254.21.222","169.254.18.165","UDP","226","0x9972 (39282)","888  >  887 Len=184"
"58","2023-07-18 11:43:21,564575","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"59","2023-07-18 11:43:21,571213","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"60","2023-07-18 11:43:21,579514","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"61","2023-07-18 11:43:21,584789","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"62","2023-07-18 11:43:21,591549","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
"63","2023-07-18 11:43:21,598723","169.254.21.222","169.254.18.165","UDP","306","0xb7ad (47021)","887  >  888 Len=264"
"64","2023-07-18 11:43:21,604861","169.254.21.222","169.254.18.165","UDP","226","0x9984 (39300)","888  >  887 Len=184"
"65","2023-07-18 11:43:21,640383","169.254.21.222","169.254.18.165","UDP","226","0x998b (39307)","888  >  887 Len=184"
"66","2023-07-18 11:43:21,657284","169.254.21.222","169.254.18.165","UDP","226","0x998e (39310)","888  >  887 Len=184"
"67","2023-07-18 11:43:21,676654","169.254.21.222","169.254.18.165","UDP","226","0x9991 (39313)","888  >  887 Len=184"
"68","2023-07-18 11:43:21,729386","169.254.21.222","169.254.18.165","UDP","226","0x9996 (39318)","888  >  887 Len=184"
"69","2023-07-18 11:43:21,817841","169.254.21.222","169.254.18.165","UDP","306","0xb7d2 (47058)","887  >  888 Len=264"
"70","2023-07-18 11:43:21,825801","169.254.21.222","169.254.18.165","UDP","226","0x99a1 (39329)","888  >  887 Len=184"
"71","2023-07-18 11:43:21,884724","169.254.21.222","169.254.18.165","UDP","226","0x99a8 (39336)","888  >  887 Len=184"
"72","2023-07-18 11:43:21,902277","169.254.21.222","169.254.18.165","UDP","226","0x99ab (39339)","888  >  887 Len=184"
"73","2023-07-18 11:43:21,927394","169.254.21.222","169.254.18.165","UDP","226","0x99ae (39342)","888  >  887 Len=184"
"74","2023-07-18 11:43:21,947392","169.254.21.222","169.254.18.165","UDP","226","0x99b1 (39345)","888  >  887 Len=184"
"75","2023-07-18 11:43:21,969074","169.254.21.222","169.254.18.165","UDP","226","0x99b6 (39350)","888  >  887 Len=184"
"76","2023-07-18 11:43:22,001505","169.254.21.222","169.254.18.165","UDP","226","0x99b9 (39353)","888  >  887 Len=184"
"77","2023-07-18 11:43:22,020640","169.254.21.222","169.254.18.165","UDP","226","0x99bc (39356)","888  >  887 Len=184"
"78","2023-07-18 11:43:22,026150","169.254.21.222","169.254.18.165","UDP","306","0xb7f4 (47092)","887  >  888 Len=264"
"80","2023-07-18 11:43:22,034674","169.254.21.222","169.254.18.165","UDP","226","0x99bf (39359)","888  >  887 Len=184"
"81","2023-07-18 11:43:22,136383","169.254.21.222","169.254.18.165","UDP","306","0xb807 (47111)","887  >  888 Len=264"
"82","2023-07-18 11:43:22,168512","169.254.21.222","169.254.18.165","UDP","226","0x99ce (39374)","888  >  887 Len=184"
"83","2023-07-18 11:43:22,212566","169.254.21.222","169.254.18.165","UDP","306","0xb814 (47124)","887  >  888 Len=264"
"84","2023-07-18 11:43:22,329056","169.254.21.222","169.254.18.165","UDP","306","0xb827 (47143)","887  >  888 Len=264"
"93","2023-07-18 11:43:22,369182","169.254.21.222","169.254.18.165","UDP","226","0x99e1 (39393)","888  >  887 Len=184"
"103","2023-07-18 11:43:22,427152","169.254.21.222","169.254.18.165","UDP","306","0xb82b (47147)","887  >  888 Len=264"
"117","2023-07-18 11:43:22,512896","169.254.21.222","169.254.18.165","UDP","306","0xb83f (47167)","887  >  888 Len=264"
"119","2023-07-18 11:43:22,521087","169.254.21.222","169.254.18.165","UDP","226","0x99f4 (39412)","888  >  887 Len=184"
"141","2023-07-18 11:43:22,672160","169.254.21.222","169.254.18.165","UDP","306","0xb861 (47201)","887  >  888 Len=264"
"142","2023-07-18 11:43:22,673754","169.254.21.222","169.254.18.165","UDP","226","0x9a03 (39427)","888  >  887 Len=184"
"178","2023-07-18 11:43:22,907949","169.254.21.222","169.254.18.165","UDP","306","0xb886 (47238)","887  >  888 Len=264"
"214","2023-07-18 11:43:23,133193","169.254.21.222","169.254.18.165","UDP","226","0x9a36 (39478)","888  >  887 Len=184"
"228","2023-07-18 11:43:23,208681","169.254.21.222","169.254.18.165","UDP","306","0xb8b4 (47284)","887  >  888 Len=264"
"282","2023-07-18 11:43:23,555527","169.254.21.222","169.254.18.165","UDP","306","0xb8e8 (47336)","887  >  888 Len=264"
"283","2023-07-18 11:43:23,560019","169.254.21.222","169.254.18.165","UDP","306","0xb8e9 (47337)","887  >  888 Len=264"
"284","2023-07-18 11:43:23,564085","169.254.21.222","169.254.18.165","UDP","306","0xb8ea (47338)","887  >  888 Len=264"
"285","2023-07-18 11:43:23,569998","169.254.21.222","169.254.18.165","UDP","306","0xb8eb (47339)","887  >  888 Len=264"
"289","2023-07-18 11:43:23,592183","169.254.21.222","169.254.18.165","UDP","306","0xb8ec (47340)","887  >  888 Len=264"
"290","2023-07-18 11:43:23,595381","169.254.21.222","169.254.18.165","UDP","306","0xb8ed (47341)","887  >  888 Len=264"
"292","2023-07-18 11:43:23,601554","169.254.21.222","169.254.18.165","UDP","306","0xb8f1 (47345)","887  >  888 Len=264"
"294","2023-07-18 11:43:23,607908","169.254.21.222","169.254.18.165","UDP","306","0xb8f2 (47346)","887  >  888 Len=264"
"295","2023-07-18 11:43:23,613633","169.254.21.222","169.254.18.165","UDP","306","0xb8f3 (47347)","887  >  888 Len=264"
"299","2023-07-18 11:43:23,620190","169.254.21.222","169.254.18.165","UDP","306","0xb8f4 (47348)","887  >  888 Len=264"
"301","2023-07-18 11:43:23,628755","169.254.21.222","169.254.18.165","UDP","306","0xb8f5 (47349)","887  >  888 Len=264"
"303","2023-07-18 11:43:23,637503","169.254.21.222","169.254.18.165","UDP","306","0xb8f9 (47353)","887  >  888 Len=264"
"305","2023-07-18 11:43:23,644188","169.254.21.222","169.254.18.165","UDP","306","0xb8fa (47354)","887  >  888 Len=264"
"309","2023-07-18 11:43:23,664084","169.254.21.222","169.254.18.165","UDP","306","0xb8fe (47358)","887  >  888 Len=264"
"310","2023-07-18 11:43:23,665524","169.254.21.222","169.254.18.165","UDP","306","0xb8ff (47359)","887  >  888 Len=264"
"312","2023-07-18 11:43:23,674088","169.254.21.222","169.254.18.165","UDP","306","0xb900 (47360)","887  >  888 Len=264"
"314","2023-07-18 11:43:23,677702","169.254.21.222","169.254.18.165","UDP","306","0xb901 (47361)","887  >  888 Len=264"
"316","2023-07-18 11:43:23,686262","169.254.21.222","169.254.18.165","UDP","306","0xb902 (47362)","887  >  888 Len=264"
"320","2023-07-18 11:43:23,707908","169.254.21.222","169.254.18.165","UDP","306","0xb903 (47363)","887  >  888 Len=264"
"323","2023-07-18 11:43:23,723611","169.254.21.222","169.254.18.165","UDP","306","0xb904 (47364)","887  >  888 Len=264"
"328","2023-07-18 11:43:23,750846","169.254.21.222","169.254.18.165","UDP","306","0xb908 (47368)","887  >  888 Len=264"
"330","2023-07-18 11:43:23,757503","169.254.21.222","169.254.18.165","UDP","306","0xb909 (47369)","887  >  888 Len=264"
"333","2023-07-18 11:43:23,771066","169.254.21.222","169.254.18.165","UDP","306","0xb90a (47370)","887  >  888 Len=264"
"335","2023-07-18 11:43:23,778649","169.254.21.222","169.254.18.165","UDP","306","0xb90b (47371)","887  >  888 Len=264"
"337","2023-07-18 11:43:23,785043","169.254.21.222","169.254.18.165","UDP","306","0xb90c (47372)","887  >  888 Len=264"
"339","2023-07-18 11:43:23,791096","169.254.21.222","169.254.18.165","UDP","306","0xb910 (47376)","887  >  888 Len=264"
"341","2023-07-18 11:43:23,798046","169.254.21.222","169.254.18.165","UDP","306","0xb911 (47377)","887  >  888 Len=264"
"345","2023-07-18 11:43:23,817996","169.254.21.222","169.254.18.165","UDP","306","0xb912 (47378)","887  >  888 Len=264"
"346","2023-07-18 11:43:23,819414","169.254.21.222","169.254.18.165","UDP","306","0xb913 (47379)","887  >  888 Len=264"
"348","2023-07-18 11:43:23,827997","169.254.21.222","169.254.18.165","UDP","306","0xb914 (47380)","887  >  888 Len=264"
"350","2023-07-18 11:43:23,836634","169.254.21.222","169.254.18.165","UDP","306","0xb915 (47381)","887  >  888 Len=264"
"352","2023-07-18 11:43:23,838273","169.254.21.222","169.254.18.165","UDP","306","0xb916 (47382)","887  >  888 Len=264"
"354","2023-07-18 11:43:23,846847","169.254.21.222","169.254.18.165","UDP","306","0xb91a (47386)","887  >  888 Len=264"
"358","2023-07-18 11:43:23,863282","169.254.21.222","169.254.18.165","UDP","306","0xb91b (47387)","887  >  888 Len=264"
"359","2023-07-18 11:43:23,864736","169.254.21.222","169.254.18.165","UDP","306","0xb91c (47388)","887  >  888 Len=264"
"361","2023-07-18 11:43:23,873289","169.254.21.222","169.254.18.165","UDP","306","0xb91d (47389)","887  >  888 Len=264"
"363","2023-07-18 11:43:23,881863","169.254.21.222","169.254.18.165","UDP","306","0xb91e (47390)","887  >  888 Len=264"
"365","2023-07-18 11:43:23,890427","169.254.21.222","169.254.18.165","UDP","306","0xb91f (47391)","887  >  888 Len=264"
"366","2023-07-18 11:43:23,891870","169.254.21.222","169.254.18.165","UDP","306","0xb923 (47395)","887  >  888 Len=264"
"368","2023-07-18 11:43:23,900429","169.254.21.222","169.254.18.165","UDP","306","0xb924 (47396)","887  >  888 Len=264"
"377","2023-07-18 11:43:23,952364","169.254.21.222","169.254.18.165","UDP","306","0xb925 (47397)","887  >  888 Len=264"
"379","2023-07-18 11:43:23,960919","169.254.21.222","169.254.18.165","UDP","306","0xb926 (47398)","887  >  888 Len=264"
"381","2023-07-18 11:43:23,969498","169.254.21.222","169.254.18.165","UDP","306","0xb927 (47399)","887  >  888 Len=264"
"383","2023-07-18 11:43:23,978045","169.254.21.222","169.254.18.165","UDP","306","0xb928 (47400)","887  >  888 Len=264"
"385","2023-07-18 11:43:23,979495","169.254.21.222","169.254.18.165","UDP","306","0xb92c (47404)","887  >  888 Len=264"
"387","2023-07-18 11:43:23,988052","169.254.21.222","169.254.18.165","UDP","306","0xb92d (47405)","887  >  888 Len=264"
"389","2023-07-18 11:43:23,996623","169.254.21.222","169.254.18.165","UDP","306","0xb92e (47406)","887  >  888 Len=264"
"390","2023-07-18 11:43:23,998387","169.254.21.222","169.254.18.165","UDP","306","0xb92f (47407)","887  >  888 Len=264"
"392","2023-07-18 11:43:24,005998","169.254.21.222","169.254.18.165","UDP","306","0xb930 (47408)","887  >  888 Len=264"
"394","2023-07-18 11:43:24,014555","169.254.21.222","169.254.18.165","UDP","306","0xb931 (47409)","887  >  888 Len=264"
"396","2023-07-18 11:43:24,022427","169.254.21.222","169.254.18.165","UDP","306","0xb935 (47413)","887  >  888 Len=264"
"398","2023-07-18 11:43:24,031002","169.254.21.222","169.254.18.165","UDP","306","0xb936 (47414)","887  >  888 Len=264"
"402","2023-07-18 11:43:24,043281","169.254.21.222","169.254.18.165","UDP","306","0xb937 (47415)","887  >  888 Len=264"
"404","2023-07-18 11:43:24,051842","169.254.21.222","169.254.18.165","UDP","306","0xb938 (47416)","887  >  888 Len=264"
"405","2023-07-18 11:43:24,053282","169.254.21.222","169.254.18.165","UDP","306","0xb939 (47417)","887  >  888 Len=264"
"407","2023-07-18 11:43:24,061872","169.254.21.222","169.254.18.165","UDP","306","0xb93a (47418)","887  >  888 Len=264"
"409","2023-07-18 11:43:24,070434","169.254.21.222","169.254.18.165","UDP","306","0xb93b (47419)","887  >  888 Len=264"
"410","2023-07-18 11:43:24,071864","169.254.21.222","169.254.18.165","UDP","306","0xb93f (47423)","887  >  888 Len=264"
"412","2023-07-18 11:43:24,080424","169.254.21.222","169.254.18.165","UDP","306","0xb940 (47424)","887  >  888 Len=264"
"414","2023-07-18 11:43:24,089005","169.254.21.222","169.254.18.165","UDP","306","0xb941 (47425)","887  >  888 Len=264"
"416","2023-07-18 11:43:24,097552","169.254.21.222","169.254.18.165","UDP","306","0xb942 (47426)","887  >  888 Len=264"
"417","2023-07-18 11:43:24,098996","169.254.21.222","169.254.18.165","UDP","306","0xb946 (47430)","887  >  888 Len=264"
"419","2023-07-18 11:43:24,104827","169.254.21.222","169.254.18.165","UDP","306","0xb947 (47431)","887  >  888 Len=264"
"421","2023-07-18 11:43:24,111753","169.254.21.222","169.254.18.165","UDP","306","0xb948 (47432)","887  >  888 Len=264"
"423","2023-07-18 11:43:24,119813","169.254.21.222","169.254.18.165","UDP","306","0xb949 (47433)","887  >  888 Len=264"
"427","2023-07-18 11:43:24,136298","169.254.21.222","169.254.18.165","UDP","306","0xb94a (47434)","887  >  888 Len=264"
"428","2023-07-18 11:43:24,138002","169.254.21.222","169.254.18.165","UDP","306","0xb94e (47438)","887  >  888 Len=264"
"430","2023-07-18 11:43:24,146305","169.254.21.222","169.254.18.165","UDP","306","0xb94f (47439)","887  >  888 Len=264"
"432","2023-07-18 11:43:24,154874","169.254.21.222","169.254.18.165","UDP","306","0xb950 (47440)","887  >  888 Len=264"
"434","2023-07-18 11:43:24,161151","169.254.21.222","169.254.18.165","UDP","306","0xb951 (47441)","887  >  888 Len=264"
"438","2023-07-18 11:43:24,177939","169.254.21.222","169.254.18.165","UDP","306","0xb955 (47445)","887  >  888 Len=264"
"440","2023-07-18 11:43:24,183112","169.254.21.222","169.254.18.165","UDP","306","0xb956 (47446)","887  >  888 Len=264"
"442","2023-07-18 11:43:24,191671","169.254.21.222","169.254.18.165","UDP","306","0xb95a (47450)","887  >  888 Len=264"
"452","2023-07-18 11:43:24,241155","169.254.21.222","169.254.18.165","UDP","306","0xb95b (47451)","887  >  888 Len=264"
"454","2023-07-18 11:43:24,249745","169.254.21.222","169.254.18.165","UDP","306","0xb95f (47455)","887  >  888 Len=264"
"456","2023-07-18 11:43:24,258291","169.254.21.222","169.254.18.165","UDP","306","0xb960 (47456)","887  >  888 Len=264"
"459","2023-07-18 11:43:24,270289","169.254.21.222","169.254.18.165","UDP","306","0xb967 (47463)","887  >  888 Len=264"
"460","2023-07-18 11:43:24,271737","169.254.21.222","169.254.18.165","UDP","306","0xb96b (47467)","887  >  888 Len=264"
"464","2023-07-18 11:43:24,284657","169.254.21.222","169.254.18.165","UDP","306","0xb96f (47471)","887  >  888 Len=264"
"466","2023-07-18 11:43:24,291271","169.254.21.222","169.254.18.165","UDP","306","0xb973 (47475)","887  >  888 Len=264"
"477","2023-07-18 11:43:24,339297","169.254.21.222","169.254.18.165","UDP","306","0xb974 (47476)","887  >  888 Len=264"
"479","2023-07-18 11:43:24,347876","169.254.21.222","169.254.18.165","UDP","306","0xb978 (47480)","887  >  888 Len=264"
"482","2023-07-18 11:43:24,359645","169.254.21.222","169.254.18.165","UDP","306","0xb97c (47484)","887  >  888 Len=264"
"486","2023-07-18 11:43:24,378502","169.254.21.222","169.254.18.165","UDP","306","0xb989 (47497)","887  >  888 Len=264"
"487","2023-07-18 11:43:24,379927","169.254.21.222","169.254.18.165","UDP","306","0xb98d (47501)","887  >  888 Len=264"
"492","2023-07-18 11:43:24,399955","169.254.21.222","169.254.18.165","UDP","306","0xb997 (47511)","887  >  888 Len=264"
"496","2023-07-18 11:43:24,418302","169.254.21.222","169.254.18.165","UDP","226","0x9aa7 (39591)","888  >  887 Len=184"
"499","2023-07-18 11:43:24,429630","169.254.21.222","169.254.18.165","UDP","306","0xb9b0 (47536)","887  >  888 Len=264"
"501","2023-07-18 11:43:24,435803","169.254.21.222","169.254.18.165","UDP","306","0xb9b7 (47543)","887  >  888 Len=264"
"504","2023-07-18 11:43:24,450422","169.254.21.222","169.254.18.165","UDP","226","0x9aba (39610)","888  >  887 Len=184"
"508","2023-07-18 11:43:24,468120","169.254.21.222","169.254.18.165","UDP","226","0x9ac3 (39619)","888  >  887 Len=184"
"522","2023-07-18 11:43:24,541290","169.254.21.222","169.254.18.165","UDP","226","0x9aca (39626)","888  >  887 Len=184"
"533","2023-07-18 11:43:24,607053","169.254.21.222","169.254.18.165","UDP","226","0x9ad3 (39635)","888  >  887 Len=184"
"535","2023-07-18 11:43:24,616642","169.254.21.222","169.254.18.165","UDP","226","0x9ad4 (39636)","888  >  887 Len=184"
"538","2023-07-18 11:43:24,633875","169.254.21.222","169.254.18.165","UDP","226","0x9ad5 (39637)","888  >  887 Len=184"
"539","2023-07-18 11:43:24,638266","169.254.21.222","169.254.18.165","UDP","226","0x9ad6 (39638)","888  >  887 Len=184"
"540","2023-07-18 11:43:24,641233","169.254.21.222","169.254.18.165","UDP","226","0x9ad9 (39641)","888  >  887 Len=184"
"542","2023-07-18 11:43:24,645869","169.254.21.222","169.254.18.165","UDP","226","0x9ada (39642)","888  >  887 Len=184"
"547","2023-07-18 11:43:24,665215","169.254.21.222","169.254.18.165","UDP","226","0x9adc (39644)","888  >  887 Len=184"
"551","2023-07-18 11:43:24,674115","169.254.21.222","169.254.18.165","UDP","226","0x9add (39645)","888  >  887 Len=184"
"553","2023-07-18 11:43:24,682689","169.254.21.222","169.254.18.165","UDP","306","0xb9ee (47598)","887  >  888 Len=264"
"555","2023-07-18 11:43:24,690868","169.254.21.222","169.254.18.165","UDP","226","0x9ade (39646)","888  >  887 Len=184"
"557","2023-07-18 11:43:24,694439","169.254.21.222","169.254.18.165","UDP","226","0x9ae1 (39649)","888  >  887 Len=184"
"559","2023-07-18 11:43:24,699248","169.254.21.222","169.254.18.165","UDP","226","0x9ae2 (39650)","888  >  887 Len=184"
"561","2023-07-18 11:43:24,704368","169.254.21.222","169.254.18.165","UDP","226","0x9ae3 (39651)","888  >  887 Len=184"
"571","2023-07-18 11:43:24,751142","169.254.21.222","169.254.18.165","UDP","226","0x9ae4 (39652)","888  >  887 Len=184"
"573","2023-07-18 11:43:24,757738","169.254.21.222","169.254.18.165","UDP","226","0x9ae5 (39653)","888  >  887 Len=184"
"575","2023-07-18 11:43:24,764565","169.254.21.222","169.254.18.165","UDP","226","0x9ae8 (39656)","888  >  887 Len=184"
"579","2023-07-18 11:43:24,778156","169.254.21.222","169.254.18.165","UDP","226","0x9ae9 (39657)","888  >  887 Len=184"
"580","2023-07-18 11:43:24,784984","169.254.21.222","169.254.18.165","UDP","226","0x9aea (39658)","888  >  887 Len=184"
"582","2023-07-18 11:43:24,792242","169.254.21.222","169.254.18.165","UDP","226","0x9aed (39661)","888  >  887 Len=184"
"585","2023-07-18 11:43:24,805647","169.254.21.222","169.254.18.165","UDP","306","0xb9f5 (47605)","887  >  888 Len=264"
"586","2023-07-18 11:43:24,812484","169.254.21.222","169.254.18.165","UDP","226","0x9af0 (39664)","888  >  887 Len=184"
"588","2023-07-18 11:43:24,823608","169.254.21.222","169.254.18.165","UDP","226","0x9af1 (39665)","888  >  887 Len=184"
"589","2023-07-18 11:43:24,828037","169.254.21.222","169.254.18.165","UDP","226","0x9af2 (39666)","888  >  887 Len=184"
"591","2023-07-18 11:43:24,833741","169.254.21.222","169.254.18.165","UDP","226","0x9af3 (39667)","888  >  887 Len=184"
"597","2023-07-18 11:43:24,880302","169.254.21.222","169.254.18.165","UDP","226","0x9af6 (39670)","888  >  887 Len=184"
"598","2023-07-18 11:43:24,887936","169.254.21.222","169.254.18.165","UDP","226","0x9af7 (39671)","888  >  887 Len=184"
"599","2023-07-18 11:43:24,894857","169.254.21.222","169.254.18.165","UDP","226","0x9af8 (39672)","888  >  887 Len=184"
"600","2023-07-18 11:43:24,900788","169.254.21.222","169.254.18.165","UDP","226","0x9afb (39675)","888  >  887 Len=184"
"601","2023-07-18 11:43:24,906720","169.254.21.222","169.254.18.165","UDP","226","0x9afc (39676)","888  >  887 Len=184"
"602","2023-07-18 11:43:24,913428","169.254.21.222","169.254.18.165","UDP","306","0xba02 (47618)","887  >  888 Len=264"
"603","2023-07-18 11:43:24,917964","169.254.21.222","169.254.18.165","UDP","226","0x9b01 (39681)","888  >  887 Len=184"
"610","2023-07-18 11:43:24,947927","169.254.21.222","169.254.18.165","UDP","226","0x9b02 (39682)","888  >  887 Len=184"
"612","2023-07-18 11:43:24,953765","169.254.21.222","169.254.18.165","UDP","226","0x9b05 (39685)","888  >  887 Len=184"
"614","2023-07-18 11:43:24,958205","169.254.21.222","169.254.18.165","UDP","226","0x9b08 (39688)","888  >  887 Len=184"
"615","2023-07-18 11:43:24,964458","169.254.21.222","169.254.18.165","UDP","226","0x9b0b (39691)","888  >  887 Len=184"
"623","2023-07-18 11:43:25,010270","169.254.21.222","169.254.18.165","UDP","226","0x9b0e (39694)","888  >  887 Len=184"
"625","2023-07-18 11:43:25,013900","169.254.21.222","169.254.18.165","UDP","226","0x9b11 (39697)","888  >  887 Len=184"
"627","2023-07-18 11:43:25,019629","169.254.21.222","169.254.18.165","UDP","226","0x9b14 (39700)","888  >  887 Len=184"
"628","2023-07-18 11:43:25,025806","169.254.21.222","169.254.18.165","UDP","306","0xba21 (47649)","887  >  888 Len=264"
"631","2023-07-18 11:43:25,039049","169.254.21.222","169.254.18.165","UDP","306","0xba2b (47659)","887  >  888 Len=264"
"632","2023-07-18 11:43:25,046464","169.254.21.222","169.254.18.165","UDP","226","0x9b21 (39713)","888  >  887 Len=184"
