"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"95","2023-05-21 11:20:04,803025","169.254.21.223","169.254.18.165","UDP","1512","0xebe8 (60392)","54216  >  5010 Len=1470"
"96","2023-05-21 11:20:04,805067","169.254.21.223","169.254.18.165","UDP","1512","0xebe9 (60393)","54216  >  5010 Len=1470"
"98","2023-05-21 11:20:04,808986","169.254.21.223","169.254.18.165","UDP","1512","0xebea (60394)","54216  >  5010 Len=1470"
"99","2023-05-21 11:20:04,811013","169.254.21.223","169.254.18.165","UDP","1512","0xebeb (60395)","54216  >  5010 Len=1470"
"101","2023-05-21 11:20:04,815027","169.254.21.223","169.254.18.165","UDP","1512","0xebec (60396)","54216  >  5010 Len=1470"
"102","2023-05-21 11:20:04,817020","169.254.21.223","169.254.18.165","UDP","1512","0xebed (60397)","54216  >  5010 Len=1470"
"104","2023-05-21 11:20:04,821128","169.254.21.223","169.254.18.165","UDP","1512","0xebee (60398)","54216  >  5010 Len=1470"
"105","2023-05-21 11:20:04,822997","169.254.21.223","169.254.18.165","UDP","1512","0xebef (60399)","54216  >  5010 Len=1470"
"107","2023-05-21 11:20:04,827021","169.254.21.223","169.254.18.165","UDP","1512","0xebf0 (60400)","54216  >  5010 Len=1470"
"108","2023-05-21 11:20:04,828980","169.254.21.223","169.254.18.165","UDP","1512","0xebf1 (60401)","54216  >  5010 Len=1470"
"110","2023-05-21 11:20:04,832950","169.254.21.223","169.254.18.165","UDP","1512","0xebf2 (60402)","54216  >  5010 Len=1470"
"111","2023-05-21 11:20:04,834987","169.254.21.223","169.254.18.165","UDP","1512","0xebf3 (60403)","54216  >  5010 Len=1470"
"113","2023-05-21 11:20:04,838979","169.254.21.223","169.254.18.165","UDP","1512","0xebf4 (60404)","54216  >  5010 Len=1470"
"114","2023-05-21 11:20:04,840973","169.254.21.223","169.254.18.165","UDP","1512","0xebf5 (60405)","54216  >  5010 Len=1470"
"116","2023-05-21 11:20:04,844998","169.254.21.223","169.254.18.165","UDP","1512","0xebf6 (60406)","54216  >  5010 Len=1470"
"117","2023-05-21 11:20:04,846974","169.254.21.223","169.254.18.165","UDP","1512","0xebf7 (60407)","54216  >  5010 Len=1470"
"119","2023-05-21 11:20:04,850991","169.254.21.223","169.254.18.165","UDP","1512","0xebf8 (60408)","54216  >  5010 Len=1470"
"120","2023-05-21 11:20:04,852975","169.254.21.223","169.254.18.165","UDP","1512","0xebf9 (60409)","54216  >  5010 Len=1470"
"122","2023-05-21 11:20:04,856984","169.254.21.223","169.254.18.165","UDP","1512","0xebfa (60410)","54216  >  5010 Len=1470"
"123","2023-05-21 11:20:04,858976","169.254.21.223","169.254.18.165","UDP","1512","0xebfb (60411)","54216  >  5010 Len=1470"
"125","2023-05-21 11:20:04,862972","169.254.21.223","169.254.18.165","UDP","1512","0xebfc (60412)","54216  >  5010 Len=1470"
"126","2023-05-21 11:20:04,865003","169.254.21.223","169.254.18.165","UDP","1512","0xebfd (60413)","54216  >  5010 Len=1470"
"128","2023-05-21 11:20:04,868975","169.254.21.223","169.254.18.165","UDP","1512","0xebfe (60414)","54216  >  5010 Len=1470"
"129","2023-05-21 11:20:04,870985","169.254.21.223","169.254.18.165","UDP","1512","0xebff (60415)","54216  >  5010 Len=1470"
"131","2023-05-21 11:20:04,874971","169.254.21.223","169.254.18.165","UDP","1512","0xec00 (60416)","54216  >  5010 Len=1470"
"132","2023-05-21 11:20:04,876985","169.254.21.223","169.254.18.165","UDP","1512","0xec01 (60417)","54216  >  5010 Len=1470"
"134","2023-05-21 11:20:04,881005","169.254.21.223","169.254.18.165","UDP","1512","0xec02 (60418)","54216  >  5010 Len=1470"
"135","2023-05-21 11:20:04,883004","169.254.21.223","169.254.18.165","UDP","1512","0xec03 (60419)","54216  >  5010 Len=1470"
"137","2023-05-21 11:20:04,887024","169.254.21.223","169.254.18.165","UDP","1512","0xec04 (60420)","54216  >  5010 Len=1470"
"138","2023-05-21 11:20:04,888976","169.254.21.223","169.254.18.165","UDP","1512","0xec05 (60421)","54216  >  5010 Len=1470"
"140","2023-05-21 11:20:04,893065","169.254.21.223","169.254.18.165","UDP","1512","0xec06 (60422)","54216  >  5010 Len=1470"
"141","2023-05-21 11:20:04,894973","169.254.21.223","169.254.18.165","UDP","1512","0xec07 (60423)","54216  >  5010 Len=1470"
"143","2023-05-21 11:20:04,898982","169.254.21.223","169.254.18.165","UDP","1512","0xec08 (60424)","54216  >  5010 Len=1470"
"144","2023-05-21 11:20:04,900983","169.254.21.223","169.254.18.165","UDP","1512","0xec09 (60425)","54216  >  5010 Len=1470"
"146","2023-05-21 11:20:04,904978","169.254.21.223","169.254.18.165","UDP","1512","0xec0a (60426)","54216  >  5010 Len=1470"
"147","2023-05-21 11:20:04,907009","169.254.21.223","169.254.18.165","UDP","1512","0xec0b (60427)","54216  >  5010 Len=1470"
"149","2023-05-21 11:20:04,910978","169.254.21.223","169.254.18.165","UDP","1512","0xec0c (60428)","54216  >  5010 Len=1470"
"150","2023-05-21 11:20:04,912984","169.254.21.223","169.254.18.165","UDP","1512","0xec0d (60429)","54216  >  5010 Len=1470"
"152","2023-05-21 11:20:04,916979","169.254.21.223","169.254.18.165","UDP","1512","0xec0e (60430)","54216  >  5010 Len=1470"
"153","2023-05-21 11:20:04,918976","169.254.21.223","169.254.18.165","UDP","1512","0xec0f (60431)","54216  >  5010 Len=1470"
"155","2023-05-21 11:20:04,923098","169.254.21.223","169.254.18.165","UDP","1512","0xec10 (60432)","54216  >  5010 Len=1470"
"156","2023-05-21 11:20:04,924975","169.254.21.223","169.254.18.165","UDP","1512","0xec11 (60433)","54216  >  5010 Len=1470"
"158","2023-05-21 11:20:04,928972","169.254.21.223","169.254.18.165","UDP","1512","0xec12 (60434)","54216  >  5010 Len=1470"
"159","2023-05-21 11:20:04,930974","169.254.21.223","169.254.18.165","UDP","1512","0xec13 (60435)","54216  >  5010 Len=1470"
"161","2023-05-21 11:20:04,934982","169.254.21.223","169.254.18.165","UDP","1512","0xec14 (60436)","54216  >  5010 Len=1470"
"162","2023-05-21 11:20:04,936976","169.254.21.223","169.254.18.165","UDP","1512","0xec15 (60437)","54216  >  5010 Len=1470"
"164","2023-05-21 11:20:04,940972","169.254.21.223","169.254.18.165","UDP","1512","0xec16 (60438)","54216  >  5010 Len=1470"
"165","2023-05-21 11:20:04,942980","169.254.21.223","169.254.18.165","UDP","1512","0xec17 (60439)","54216  >  5010 Len=1470"
"167","2023-05-21 11:20:04,946985","169.254.21.223","169.254.18.165","UDP","1512","0xec18 (60440)","54216  >  5010 Len=1470"
"168","2023-05-21 11:20:04,948986","169.254.21.223","169.254.18.165","UDP","1512","0xec19 (60441)","54216  >  5010 Len=1470"
"170","2023-05-21 11:20:04,952972","169.254.21.223","169.254.18.165","UDP","1512","0xec1a (60442)","54216  >  5010 Len=1470"
"171","2023-05-21 11:20:04,954975","169.254.21.223","169.254.18.165","UDP","1512","0xec1b (60443)","54216  >  5010 Len=1470"
"173","2023-05-21 11:20:04,958971","169.254.21.223","169.254.18.165","UDP","1512","0xec1c (60444)","54216  >  5010 Len=1470"
"174","2023-05-21 11:20:04,961087","169.254.21.223","169.254.18.165","UDP","1512","0xec1d (60445)","54216  >  5010 Len=1470"
"176","2023-05-21 11:20:04,964988","169.254.21.223","169.254.18.165","UDP","1512","0xec1e (60446)","54216  >  5010 Len=1470"
"177","2023-05-21 11:20:04,967104","169.254.21.223","169.254.18.165","UDP","1512","0xec1f (60447)","54216  >  5010 Len=1470"
"179","2023-05-21 11:20:04,971099","169.254.21.223","169.254.18.165","UDP","1512","0xec20 (60448)","54216  >  5010 Len=1470"
"180","2023-05-21 11:20:04,972972","169.254.21.223","169.254.18.165","UDP","1512","0xec21 (60449)","54216  >  5010 Len=1470"
"182","2023-05-21 11:20:04,977012","169.254.21.223","169.254.18.165","UDP","1512","0xec22 (60450)","54216  >  5010 Len=1470"
"183","2023-05-21 11:20:04,979099","169.254.21.223","169.254.18.165","UDP","1512","0xec23 (60451)","54216  >  5010 Len=1470"
"185","2023-05-21 11:20:04,982975","169.254.21.223","169.254.18.165","UDP","1512","0xec24 (60452)","54216  >  5010 Len=1470"
"186","2023-05-21 11:20:04,985125","169.254.21.223","169.254.18.165","UDP","1512","0xec25 (60453)","54216  >  5010 Len=1470"
"188","2023-05-21 11:20:04,988982","169.254.21.223","169.254.18.165","UDP","1512","0xec26 (60454)","54216  >  5010 Len=1470"
"189","2023-05-21 11:20:04,990991","169.254.21.223","169.254.18.165","UDP","1512","0xec27 (60455)","54216  >  5010 Len=1470"
"191","2023-05-21 11:20:04,995121","169.254.21.223","169.254.18.165","UDP","1512","0xec28 (60456)","54216  >  5010 Len=1470"
"192","2023-05-21 11:20:04,996978","169.254.21.223","169.254.18.165","UDP","1512","0xec29 (60457)","54216  >  5010 Len=1470"
"194","2023-05-21 11:20:05,000972","169.254.21.223","169.254.18.165","UDP","1512","0xec2a (60458)","54216  >  5010 Len=1470"
"195","2023-05-21 11:20:05,002990","169.254.21.223","169.254.18.165","UDP","1512","0xec2b (60459)","54216  >  5010 Len=1470"
"197","2023-05-21 11:20:05,007045","169.254.21.223","169.254.18.165","UDP","1512","0xec2c (60460)","54216  >  5010 Len=1470"
"198","2023-05-21 11:20:05,008980","169.254.21.223","169.254.18.165","UDP","1512","0xec2d (60461)","54216  >  5010 Len=1470"
"200","2023-05-21 11:20:05,012973","169.254.21.223","169.254.18.165","UDP","1512","0xec2e (60462)","54216  >  5010 Len=1470"
"201","2023-05-21 11:20:05,014976","169.254.21.223","169.254.18.165","UDP","1512","0xec2f (60463)","54216  >  5010 Len=1470"
"203","2023-05-21 11:20:05,018990","169.254.21.223","169.254.18.165","UDP","1512","0xec30 (60464)","54216  >  5010 Len=1470"
"204","2023-05-21 11:20:05,020974","169.254.21.223","169.254.18.165","UDP","1512","0xec31 (60465)","54216  >  5010 Len=1470"
"206","2023-05-21 11:20:05,024971","169.254.21.223","169.254.18.165","UDP","1512","0xec32 (60466)","54216  >  5010 Len=1470"
"207","2023-05-21 11:20:05,026975","169.254.21.223","169.254.18.165","UDP","1512","0xec33 (60467)","54216  >  5010 Len=1470"
"209","2023-05-21 11:20:05,030987","169.254.21.223","169.254.18.165","UDP","1512","0xec34 (60468)","54216  >  5010 Len=1470"
"210","2023-05-21 11:20:05,032975","169.254.21.223","169.254.18.165","UDP","1512","0xec35 (60469)","54216  >  5010 Len=1470"
"212","2023-05-21 11:20:05,036978","169.254.21.223","169.254.18.165","UDP","1512","0xec36 (60470)","54216  >  5010 Len=1470"
"213","2023-05-21 11:20:05,038972","169.254.21.223","169.254.18.165","UDP","1512","0xec37 (60471)","54216  >  5010 Len=1470"
"215","2023-05-21 11:20:05,042973","169.254.21.223","169.254.18.165","UDP","1512","0xec38 (60472)","54216  >  5010 Len=1470"
"216","2023-05-21 11:20:05,045000","169.254.21.223","169.254.18.165","UDP","1512","0xec39 (60473)","54216  >  5010 Len=1470"
"218","2023-05-21 11:20:05,048972","169.254.21.223","169.254.18.165","UDP","1512","0xec3a (60474)","54216  >  5010 Len=1470"
"219","2023-05-21 11:20:05,051019","169.254.21.223","169.254.18.165","UDP","1512","0xec3b (60475)","54216  >  5010 Len=1470"
"221","2023-05-21 11:20:05,054970","169.254.21.223","169.254.18.165","UDP","1512","0xec3c (60476)","54216  >  5010 Len=1470"
"222","2023-05-21 11:20:05,056984","169.254.21.223","169.254.18.165","UDP","1512","0xec3d (60477)","54216  >  5010 Len=1470"
"224","2023-05-21 11:20:05,060972","169.254.21.223","169.254.18.165","UDP","1512","0xec3e (60478)","54216  >  5010 Len=1470"
"225","2023-05-21 11:20:05,062973","169.254.21.223","169.254.18.165","UDP","1512","0xec3f (60479)","54216  >  5010 Len=1470"
"227","2023-05-21 11:20:05,066991","169.254.21.223","169.254.18.165","UDP","1512","0xec40 (60480)","54216  >  5010 Len=1470"
"228","2023-05-21 11:20:05,068979","169.254.21.223","169.254.18.165","UDP","1512","0xec41 (60481)","54216  >  5010 Len=1470"
"230","2023-05-21 11:20:05,072983","169.254.21.223","169.254.18.165","UDP","1512","0xec42 (60482)","54216  >  5010 Len=1470"
"231","2023-05-21 11:20:05,075012","169.254.21.223","169.254.18.165","UDP","1512","0xec43 (60483)","54216  >  5010 Len=1470"
"233","2023-05-21 11:20:05,079022","169.254.21.223","169.254.18.165","UDP","1512","0xec44 (60484)","54216  >  5010 Len=1470"
"234","2023-05-21 11:20:05,080975","169.254.21.223","169.254.18.165","UDP","1512","0xec45 (60485)","54216  >  5010 Len=1470"
"236","2023-05-21 11:20:05,084973","169.254.21.223","169.254.18.165","UDP","1512","0xec46 (60486)","54216  >  5010 Len=1470"
"237","2023-05-21 11:20:05,086972","169.254.21.223","169.254.18.165","UDP","1512","0xec47 (60487)","54216  >  5010 Len=1470"
"239","2023-05-21 11:20:05,090973","169.254.21.223","169.254.18.165","UDP","1512","0xec48 (60488)","54216  >  5010 Len=1470"
"240","2023-05-21 11:20:05,092975","169.254.21.223","169.254.18.165","UDP","1512","0xec49 (60489)","54216  >  5010 Len=1470"
"242","2023-05-21 11:20:05,096980","169.254.21.223","169.254.18.165","UDP","1512","0xec4a (60490)","54216  >  5010 Len=1470"
"243","2023-05-21 11:20:05,098974","169.254.21.223","169.254.18.165","UDP","1512","0xec4b (60491)","54216  >  5010 Len=1470"
"245","2023-05-21 11:20:05,102986","169.254.21.223","169.254.18.165","UDP","1512","0xec4c (60492)","54216  >  5010 Len=1470"
"246","2023-05-21 11:20:05,105071","169.254.21.223","169.254.18.165","UDP","1512","0xec4d (60493)","54216  >  5010 Len=1470"
"248","2023-05-21 11:20:05,108971","169.254.21.223","169.254.18.165","UDP","1512","0xec4e (60494)","54216  >  5010 Len=1470"
"249","2023-05-21 11:20:05,110971","169.254.21.223","169.254.18.165","UDP","1512","0xec4f (60495)","54216  >  5010 Len=1470"
"251","2023-05-21 11:20:05,114972","169.254.21.223","169.254.18.165","UDP","1512","0xec50 (60496)","54216  >  5010 Len=1470"
"252","2023-05-21 11:20:05,116977","169.254.21.223","169.254.18.165","UDP","1512","0xec51 (60497)","54216  >  5010 Len=1470"
"254","2023-05-21 11:20:05,121028","169.254.21.223","169.254.18.165","UDP","1512","0xec52 (60498)","54216  >  5010 Len=1470"
"255","2023-05-21 11:20:05,122997","169.254.21.223","169.254.18.165","UDP","1512","0xec53 (60499)","54216  >  5010 Len=1470"
"257","2023-05-21 11:20:05,126971","169.254.21.223","169.254.18.165","UDP","1512","0xec54 (60500)","54216  >  5010 Len=1470"
"258","2023-05-21 11:20:05,128975","169.254.21.223","169.254.18.165","UDP","1512","0xec55 (60501)","54216  >  5010 Len=1470"
"260","2023-05-21 11:20:05,132975","169.254.21.223","169.254.18.165","UDP","1512","0xec56 (60502)","54216  >  5010 Len=1470"
"261","2023-05-21 11:20:05,134975","169.254.21.223","169.254.18.165","UDP","1512","0xec57 (60503)","54216  >  5010 Len=1470"
"263","2023-05-21 11:20:05,139118","169.254.21.223","169.254.18.165","UDP","1512","0xec58 (60504)","54216  >  5010 Len=1470"
"264","2023-05-21 11:20:05,141010","169.254.21.223","169.254.18.165","UDP","1512","0xec59 (60505)","54216  >  5010 Len=1470"
"266","2023-05-21 11:20:05,144984","169.254.21.223","169.254.18.165","UDP","1512","0xec5a (60506)","54216  >  5010 Len=1470"
"267","2023-05-21 11:20:05,146999","169.254.21.223","169.254.18.165","UDP","1512","0xec5b (60507)","54216  >  5010 Len=1470"
"269","2023-05-21 11:20:05,150989","169.254.21.223","169.254.18.165","UDP","1512","0xec5c (60508)","54216  >  5010 Len=1470"
"270","2023-05-21 11:20:05,152990","169.254.21.223","169.254.18.165","UDP","1512","0xec5d (60509)","54216  >  5010 Len=1470"
"272","2023-05-21 11:20:05,157025","169.254.21.223","169.254.18.165","UDP","1512","0xec5e (60510)","54216  >  5010 Len=1470"
"273","2023-05-21 11:20:05,159059","169.254.21.223","169.254.18.165","UDP","1512","0xec5f (60511)","54216  >  5010 Len=1470"
"275","2023-05-21 11:20:05,162994","169.254.21.223","169.254.18.165","UDP","1512","0xec60 (60512)","54216  >  5010 Len=1470"
"276","2023-05-21 11:20:05,164983","169.254.21.223","169.254.18.165","UDP","1512","0xec61 (60513)","54216  >  5010 Len=1470"
"278","2023-05-21 11:20:05,169007","169.254.21.223","169.254.18.165","UDP","1512","0xec62 (60514)","54216  >  5010 Len=1470"
"279","2023-05-21 11:20:05,170969","169.254.21.223","169.254.18.165","UDP","1512","0xec63 (60515)","54216  >  5010 Len=1470"
"281","2023-05-21 11:20:05,174982","169.254.21.223","169.254.18.165","UDP","1512","0xec64 (60516)","54216  >  5010 Len=1470"
"282","2023-05-21 11:20:05,176977","169.254.21.223","169.254.18.165","UDP","1512","0xec65 (60517)","54216  >  5010 Len=1470"
"284","2023-05-21 11:20:05,181009","169.254.21.223","169.254.18.165","UDP","1512","0xec66 (60518)","54216  >  5010 Len=1470"
"285","2023-05-21 11:20:05,182969","169.254.21.223","169.254.18.165","UDP","1512","0xec67 (60519)","54216  >  5010 Len=1470"
"287","2023-05-21 11:20:05,187097","169.254.21.223","169.254.18.165","UDP","1512","0xec68 (60520)","54216  >  5010 Len=1470"
"288","2023-05-21 11:20:05,188972","169.254.21.223","169.254.18.165","UDP","1512","0xec69 (60521)","54216  >  5010 Len=1470"
"290","2023-05-21 11:20:05,193002","169.254.21.223","169.254.18.165","UDP","1512","0xec6a (60522)","54216  >  5010 Len=1470"
"291","2023-05-21 11:20:05,194971","169.254.21.223","169.254.18.165","UDP","1512","0xec6b (60523)","54216  >  5010 Len=1470"
"293","2023-05-21 11:20:05,198969","169.254.21.223","169.254.18.165","UDP","1512","0xec6c (60524)","54216  >  5010 Len=1470"
"294","2023-05-21 11:20:05,200982","169.254.21.223","169.254.18.165","UDP","1512","0xec6d (60525)","54216  >  5010 Len=1470"
"296","2023-05-21 11:20:05,205005","169.254.21.223","169.254.18.165","UDP","1512","0xec6e (60526)","54216  >  5010 Len=1470"
"297","2023-05-21 11:20:05,206989","169.254.21.223","169.254.18.165","UDP","1512","0xec6f (60527)","54216  >  5010 Len=1470"
"299","2023-05-21 11:20:05,210972","169.254.21.223","169.254.18.165","UDP","1512","0xec70 (60528)","54216  >  5010 Len=1470"
"300","2023-05-21 11:20:05,212977","169.254.21.223","169.254.18.165","UDP","1512","0xec71 (60529)","54216  >  5010 Len=1470"
"302","2023-05-21 11:20:05,216975","169.254.21.223","169.254.18.165","UDP","1512","0xec72 (60530)","54216  >  5010 Len=1470"
"303","2023-05-21 11:20:05,218970","169.254.21.223","169.254.18.165","UDP","1512","0xec73 (60531)","54216  >  5010 Len=1470"
"305","2023-05-21 11:20:05,222958","169.254.21.223","169.254.18.165","UDP","1512","0xec74 (60532)","54216  >  5010 Len=1470"
"306","2023-05-21 11:20:05,224973","169.254.21.223","169.254.18.165","UDP","1512","0xec75 (60533)","54216  >  5010 Len=1470"
"308","2023-05-21 11:20:05,229010","169.254.21.223","169.254.18.165","UDP","1512","0xec76 (60534)","54216  >  5010 Len=1470"
"309","2023-05-21 11:20:05,230981","169.254.21.223","169.254.18.165","UDP","1512","0xec77 (60535)","54216  >  5010 Len=1470"
"311","2023-05-21 11:20:05,234991","169.254.21.223","169.254.18.165","UDP","1512","0xec78 (60536)","54216  >  5010 Len=1470"
"312","2023-05-21 11:20:05,236969","169.254.21.223","169.254.18.165","UDP","1512","0xec79 (60537)","54216  >  5010 Len=1470"
"314","2023-05-21 11:20:05,240978","169.254.21.223","169.254.18.165","UDP","1512","0xec7a (60538)","54216  >  5010 Len=1470"
"315","2023-05-21 11:20:05,243098","169.254.21.223","169.254.18.165","UDP","1512","0xec7b (60539)","54216  >  5010 Len=1470"
"317","2023-05-21 11:20:05,247255","169.254.21.223","169.254.18.165","UDP","1512","0xec7c (60540)","54216  >  5010 Len=1470"
"318","2023-05-21 11:20:05,248982","169.254.21.223","169.254.18.165","UDP","1512","0xec7d (60541)","54216  >  5010 Len=1470"
"320","2023-05-21 11:20:05,252996","169.254.21.223","169.254.18.165","UDP","1512","0xec7e (60542)","54216  >  5010 Len=1470"
"321","2023-05-21 11:20:05,254974","169.254.21.223","169.254.18.165","UDP","1512","0xec7f (60543)","54216  >  5010 Len=1470"
"323","2023-05-21 11:20:05,258987","169.254.21.223","169.254.18.165","UDP","1512","0xec80 (60544)","54216  >  5010 Len=1470"
"324","2023-05-21 11:20:05,260972","169.254.21.223","169.254.18.165","UDP","1512","0xec81 (60545)","54216  >  5010 Len=1470"
"326","2023-05-21 11:20:05,264978","169.254.21.223","169.254.18.165","UDP","1512","0xec82 (60546)","54216  >  5010 Len=1470"
"327","2023-05-21 11:20:05,266972","169.254.21.223","169.254.18.165","UDP","1512","0xec83 (60547)","54216  >  5010 Len=1470"
"329","2023-05-21 11:20:05,270987","169.254.21.223","169.254.18.165","UDP","1512","0xec84 (60548)","54216  >  5010 Len=1470"
"330","2023-05-21 11:20:05,272973","169.254.21.223","169.254.18.165","UDP","1512","0xec85 (60549)","54216  >  5010 Len=1470"
"332","2023-05-21 11:20:05,276977","169.254.21.223","169.254.18.165","UDP","1512","0xec86 (60550)","54216  >  5010 Len=1470"
"333","2023-05-21 11:20:05,278969","169.254.21.223","169.254.18.165","UDP","1512","0xec87 (60551)","54216  >  5010 Len=1470"
"335","2023-05-21 11:20:05,282948","169.254.21.223","169.254.18.165","UDP","1512","0xec88 (60552)","54216  >  5010 Len=1470"
"336","2023-05-21 11:20:05,284970","169.254.21.223","169.254.18.165","UDP","1512","0xec89 (60553)","54216  >  5010 Len=1470"
"338","2023-05-21 11:20:05,289031","169.254.21.223","169.254.18.165","UDP","1512","0xec8a (60554)","54216  >  5010 Len=1470"
"339","2023-05-21 11:20:05,291005","169.254.21.223","169.254.18.165","UDP","1512","0xec8b (60555)","54216  >  5010 Len=1470"
"341","2023-05-21 11:20:05,294968","169.254.21.223","169.254.18.165","UDP","1512","0xec8c (60556)","54216  >  5010 Len=1470"
"342","2023-05-21 11:20:05,296890","169.254.21.223","169.254.18.165","UDP","1512","0xec8d (60557)","54216  >  5010 Len=1470"
"344","2023-05-21 11:20:05,300970","169.254.21.223","169.254.18.165","UDP","1512","0xec8e (60558)","54216  >  5010 Len=1470"
"345","2023-05-21 11:20:05,302968","169.254.21.223","169.254.18.165","UDP","1512","0xec8f (60559)","54216  >  5010 Len=1470"
"347","2023-05-21 11:20:05,306984","169.254.21.223","169.254.18.165","UDP","1512","0xec90 (60560)","54216  >  5010 Len=1470"
"348","2023-05-21 11:20:05,309004","169.254.21.223","169.254.18.165","UDP","1512","0xec91 (60561)","54216  >  5010 Len=1470"
"350","2023-05-21 11:20:05,312977","169.254.21.223","169.254.18.165","UDP","1512","0xec92 (60562)","54216  >  5010 Len=1470"
"351","2023-05-21 11:20:05,314996","169.254.21.223","169.254.18.165","UDP","1512","0xec93 (60563)","54216  >  5010 Len=1470"
"353","2023-05-21 11:20:05,318991","169.254.21.223","169.254.18.165","UDP","1512","0xec94 (60564)","54216  >  5010 Len=1470"
"354","2023-05-21 11:20:05,320977","169.254.21.223","169.254.18.165","UDP","1512","0xec95 (60565)","54216  >  5010 Len=1470"
"356","2023-05-21 11:20:05,324969","169.254.21.223","169.254.18.165","UDP","1512","0xec96 (60566)","54216  >  5010 Len=1470"
"357","2023-05-21 11:20:05,326988","169.254.21.223","169.254.18.165","UDP","1512","0xec97 (60567)","54216  >  5010 Len=1470"
"359","2023-05-21 11:20:05,331015","169.254.21.223","169.254.18.165","UDP","1512","0xec98 (60568)","54216  >  5010 Len=1470"
"360","2023-05-21 11:20:05,332996","169.254.21.223","169.254.18.165","UDP","1512","0xec99 (60569)","54216  >  5010 Len=1470"
"362","2023-05-21 11:20:05,336987","169.254.21.223","169.254.18.165","UDP","1512","0xec9a (60570)","54216  >  5010 Len=1470"
"363","2023-05-21 11:20:05,338990","169.254.21.223","169.254.18.165","UDP","1512","0xec9b (60571)","54216  >  5010 Len=1470"
