"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"184","2023-07-06 13:40:19,790897","169.254.21.223","169.254.18.165","UDP","1514","0x8304 (33540)","51857  >  9001 Len=1472"
"185","2023-07-06 13:40:19,796977","169.254.21.223","169.254.18.165","UDP","1514","0x8305 (33541)","51857  >  9001 Len=1472"
"186","2023-07-06 13:40:19,802419","169.254.21.223","169.254.18.165","UDP","1514","0x8306 (33542)","51857  >  9001 Len=1472"
"187","2023-07-06 13:40:19,810874","169.254.21.223","169.254.18.165","UDP","1514","0x8307 (33543)","51857  >  9001 Len=1472"
"188","2023-07-06 13:40:19,816070","169.254.21.223","169.254.18.165","UDP","1514","0x8308 (33544)","51857  >  9001 Len=1472"
"189","2023-07-06 13:40:19,822881","169.254.21.223","169.254.18.165","UDP","1514","0x8309 (33545)","51857  >  9001 Len=1472"
"190","2023-07-06 13:40:19,830380","169.254.21.223","169.254.18.165","UDP","1514","0x830a (33546)","51857  >  9001 Len=1472"
"191","2023-07-06 13:40:19,835642","169.254.21.223","169.254.18.165","UDP","220","0x830b (33547)","51857  >  9001 Len=178"
"192","2023-07-06 13:40:19,841880","169.254.21.223","169.254.18.165","UDP","1514","0x830c (33548)","51857  >  9001 Len=1472"
"193","2023-07-06 13:40:19,849799","169.254.21.223","169.254.18.165","UDP","1362","0x830d (33549)","51857  >  9001 Len=1320"
"195","2023-07-06 13:40:19,855722","169.254.21.223","169.254.18.165","UDP","1514","0x830f (33551)","51857  >  9001 Len=1472"
"196","2023-07-06 13:40:19,864148","169.254.21.223","169.254.18.165","UDP","65","0x8310 (33552)","51857  >  9001 Len=23"
"197","2023-07-06 13:40:19,870295","169.254.21.223","169.254.18.165","UDP","1514","0x8311 (33553)","51857  >  9001 Len=1472"
"198","2023-07-06 13:40:19,875188","169.254.21.223","169.254.18.165","UDP","324","0x8312 (33554)","51857  >  9001 Len=282"
"199","2023-07-06 13:40:19,882008","169.254.21.223","169.254.18.165","UDP","1514","0x8313 (33555)","51857  >  9001 Len=1472"
"200","2023-07-06 13:40:19,888721","169.254.21.223","169.254.18.165","UDP","1514","0x8314 (33556)","51857  >  9001 Len=1472"
"201","2023-07-06 13:40:19,896045","169.254.21.223","169.254.18.165","UDP","1514","0x8315 (33557)","51857  >  9001 Len=1472"
"202","2023-07-06 13:40:19,902880","169.254.21.223","169.254.18.165","UDP","1514","0x8316 (33558)","51857  >  9001 Len=1472"
"203","2023-07-06 13:40:19,909600","169.254.21.223","169.254.18.165","UDP","1514","0x8317 (33559)","51857  >  9001 Len=1472"
"204","2023-07-06 13:40:19,915319","169.254.21.223","169.254.18.165","UDP","1514","0x8318 (33560)","51857  >  9001 Len=1472"
"205","2023-07-06 13:40:19,927112","169.254.21.223","169.254.18.165","UDP","383","0x8319 (33561)","51857  >  9001 Len=341"
"206","2023-07-06 13:40:19,931996","169.254.21.223","169.254.18.165","UDP","1514","0x831a (33562)","51857  >  9001 Len=1472"
"207","2023-07-06 13:40:19,935109","169.254.21.223","169.254.18.165","UDP","417","0x831b (33563)","51857  >  9001 Len=375"
"208","2023-07-06 13:40:19,942428","169.254.21.223","169.254.18.165","UDP","1505","0x831d (33565)","51857  >  9001 Len=1463"
"209","2023-07-06 13:40:19,948639","169.254.21.223","169.254.18.165","UDP","1107","0x831e (33566)","51857  >  9001 Len=1065"
"210","2023-07-06 13:40:19,955424","169.254.21.223","169.254.18.165","UDP","1514","0x8320 (33568)","51857  >  9001 Len=1472"
"211","2023-07-06 13:40:19,961818","169.254.21.223","169.254.18.165","UDP","1514","0x8321 (33569)","51857  >  9001 Len=1472"
"212","2023-07-06 13:40:19,968549","169.254.21.223","169.254.18.165","UDP","1514","0x8322 (33570)","51857  >  9001 Len=1472"
"213","2023-07-06 13:40:19,976159","169.254.21.223","169.254.18.165","UDP","1514","0x8323 (33571)","51857  >  9001 Len=1472"
"214","2023-07-06 13:40:19,982472","169.254.21.223","169.254.18.165","UDP","1514","0x8324 (33572)","51857  >  9001 Len=1472"
"215","2023-07-06 13:40:19,988726","169.254.21.223","169.254.18.165","UDP","1514","0x8325 (33573)","51857  >  9001 Len=1472"
"216","2023-07-06 13:40:19,997105","169.254.21.223","169.254.18.165","UDP","911","0x8326 (33574)","51857  >  9001 Len=869"
"217","2023-07-06 13:40:20,004740","169.254.21.223","169.254.18.165","UDP","1514","0x8327 (33575)","51857  >  9001 Len=1472"
"218","2023-07-06 13:40:20,010388","169.254.21.223","169.254.18.165","UDP","870","0x8328 (33576)","51857  >  9001 Len=828"
"219","2023-07-06 13:40:20,018938","169.254.21.223","169.254.18.165","UDP","1514","0x8329 (33577)","51857  >  9001 Len=1472"
"220","2023-07-06 13:40:20,024149","169.254.21.223","169.254.18.165","UDP","249","0x832a (33578)","51857  >  9001 Len=207"
"221","2023-07-06 13:40:20,031465","169.254.21.223","169.254.18.165","UDP","1456","0x832c (33580)","51857  >  9001 Len=1414"
"222","2023-07-06 13:40:20,035284","169.254.21.223","169.254.18.165","UDP","1514","0x832d (33581)","51857  >  9001 Len=1472"
"223","2023-07-06 13:40:20,041961","169.254.21.223","169.254.18.165","UDP","1514","0x832e (33582)","51857  >  9001 Len=1472"
"224","2023-07-06 13:40:20,048562","169.254.21.223","169.254.18.165","UDP","1514","0x832f (33583)","51857  >  9001 Len=1472"
"225","2023-07-06 13:40:20,055333","169.254.21.223","169.254.18.165","UDP","1514","0x8330 (33584)","51857  >  9001 Len=1472"
"226","2023-07-06 13:40:20,067648","169.254.21.223","169.254.18.165","UDP","1514","0x8331 (33585)","51857  >  9001 Len=1472"
"227","2023-07-06 13:40:20,073952","169.254.21.223","169.254.18.165","UDP","1514","0x8332 (33586)","51857  >  9001 Len=1472"
"228","2023-07-06 13:40:20,080759","169.254.21.223","169.254.18.165","UDP","250","0x8333 (33587)","51857  >  9001 Len=208"
"230","2023-07-06 13:40:20,088219","169.254.21.223","169.254.18.165","UDP","1514","0x8334 (33588)","51857  >  9001 Len=1472"
"231","2023-07-06 13:40:20,093038","169.254.21.223","169.254.18.165","UDP","1140","0x8335 (33589)","51857  >  9001 Len=1098"
"232","2023-07-06 13:40:20,096307","169.254.21.223","169.254.18.165","UDP","1465","0x8337 (33591)","51857  >  9001 Len=1423"
"233","2023-07-06 13:40:20,102393","169.254.21.223","169.254.18.165","UDP","1514","0x8338 (33592)","51857  >  9001 Len=1472"
"234","2023-07-06 13:40:20,108850","169.254.21.223","169.254.18.165","UDP","235","0x8339 (33593)","51857  >  9001 Len=193"
"235","2023-07-06 13:40:20,115049","169.254.21.223","169.254.18.165","UDP","1514","0x833b (33595)","51857  >  9001 Len=1472"
"236","2023-07-06 13:40:20,121500","169.254.21.223","169.254.18.165","UDP","1514","0x833c (33596)","51857  >  9001 Len=1472"
"237","2023-07-06 13:40:20,130999","169.254.21.223","169.254.18.165","UDP","1514","0x833d (33597)","51857  >  9001 Len=1472"
"238","2023-07-06 13:40:20,136199","169.254.21.223","169.254.18.165","UDP","1514","0x833e (33598)","51857  >  9001 Len=1472"
"241","2023-07-06 13:40:20,144365","169.254.21.223","169.254.18.165","UDP","1514","0x833f (33599)","51857  >  9001 Len=1472"
"242","2023-07-06 13:40:20,149339","169.254.21.223","169.254.18.165","UDP","752","0x8340 (33600)","51857  >  9001 Len=710"
"243","2023-07-06 13:40:20,156988","169.254.21.223","169.254.18.165","UDP","1514","0x8341 (33601)","51857  >  9001 Len=1472"
"244","2023-07-06 13:40:20,161528","169.254.21.223","169.254.18.165","UDP","266","0x8342 (33602)","51857  >  9001 Len=224"
"245","2023-07-06 13:40:20,168274","169.254.21.223","169.254.18.165","UDP","1317","0x8344 (33604)","51857  >  9001 Len=1275"
"246","2023-07-06 13:40:20,175994","169.254.21.223","169.254.18.165","UDP","1060","0x8345 (33605)","51857  >  9001 Len=1018"
"247","2023-07-06 13:40:20,181806","169.254.21.223","169.254.18.165","UDP","1514","0x8346 (33606)","51857  >  9001 Len=1472"
"248","2023-07-06 13:40:20,188504","169.254.21.223","169.254.18.165","UDP","1514","0x8347 (33607)","51857  >  9001 Len=1472"
"249","2023-07-06 13:40:20,195556","169.254.21.223","169.254.18.165","UDP","1514","0x8348 (33608)","51857  >  9001 Len=1472"
"250","2023-07-06 13:40:20,208796","169.254.21.223","169.254.18.165","UDP","1514","0x8349 (33609)","51857  >  9001 Len=1472"
"251","2023-07-06 13:40:20,211198","169.254.21.223","169.254.18.165","UDP","1514","0x834a (33610)","51857  >  9001 Len=1472"
"252","2023-07-06 13:40:20,216786","169.254.21.223","169.254.18.165","UDP","1514","0x834b (33611)","51857  >  9001 Len=1472"
"253","2023-07-06 13:40:20,223110","169.254.21.223","169.254.18.165","UDP","483","0x834c (33612)","51857  >  9001 Len=441"
"254","2023-07-06 13:40:20,228848","169.254.21.223","169.254.18.165","UDP","1514","0x834d (33613)","51857  >  9001 Len=1472"
"256","2023-07-06 13:40:20,236971","169.254.21.223","169.254.18.165","UDP","646","0x834e (33614)","51857  >  9001 Len=604"
"257","2023-07-06 13:40:20,242380","169.254.21.223","169.254.18.165","UDP","1213","0x834f (33615)","51857  >  9001 Len=1171"
"258","2023-07-06 13:40:20,249132","169.254.21.223","169.254.18.165","UDP","1514","0x8350 (33616)","51857  >  9001 Len=1472"
"259","2023-07-06 13:40:20,255628","169.254.21.223","169.254.18.165","UDP","512","0x8351 (33617)","51857  >  9001 Len=470"
"260","2023-07-06 13:40:20,263188","169.254.21.223","169.254.18.165","UDP","1514","0x8352 (33618)","51857  >  9001 Len=1472"
"261","2023-07-06 13:40:20,271655","169.254.21.223","169.254.18.165","UDP","1514","0x8353 (33619)","51857  >  9001 Len=1472"
"262","2023-07-06 13:40:20,277119","169.254.21.223","169.254.18.165","UDP","1514","0x8354 (33620)","51857  >  9001 Len=1472"
"263","2023-07-06 13:40:20,283129","169.254.21.223","169.254.18.165","UDP","1514","0x8355 (33621)","51857  >  9001 Len=1472"
"264","2023-07-06 13:40:20,290260","169.254.21.223","169.254.18.165","UDP","1514","0x8356 (33622)","51857  >  9001 Len=1472"
"265","2023-07-06 13:40:20,295144","169.254.21.223","169.254.18.165","UDP","1373","0x8357 (33623)","51857  >  9001 Len=1331"
"266","2023-07-06 13:40:20,301831","169.254.21.223","169.254.18.165","UDP","1514","0x8359 (33625)","51857  >  9001 Len=1472"
"267","2023-07-06 13:40:20,308483","169.254.21.223","169.254.18.165","UDP","1310","0x835a (33626)","51857  >  9001 Len=1268"
"268","2023-07-06 13:40:20,316477","169.254.21.223","169.254.18.165","UDP","1267","0x835c (33628)","51857  >  9001 Len=1225"
"269","2023-07-06 13:40:20,324350","169.254.21.223","169.254.18.165","UDP","1242","0x835d (33629)","51857  >  9001 Len=1200"
"270","2023-07-06 13:40:20,331799","169.254.21.223","169.254.18.165","UDP","1514","0x835e (33630)","51857  >  9001 Len=1472"
"272","2023-07-06 13:40:20,341982","169.254.21.223","169.254.18.165","UDP","1514","0x8360 (33632)","51857  >  9001 Len=1472"
"273","2023-07-06 13:40:20,348533","169.254.21.223","169.254.18.165","UDP","1514","0x8361 (33633)","51857  >  9001 Len=1472"
"274","2023-07-06 13:40:20,357755","169.254.21.223","169.254.18.165","UDP","1514","0x8362 (33634)","51857  >  9001 Len=1472"
"275","2023-07-06 13:40:20,362925","169.254.21.223","169.254.18.165","UDP","1167","0x8363 (33635)","51857  >  9001 Len=1125"
"276","2023-07-06 13:40:20,369512","169.254.21.223","169.254.18.165","UDP","1514","0x8364 (33636)","51857  >  9001 Len=1472"
"277","2023-07-06 13:40:20,376194","169.254.21.223","169.254.18.165","UDP","457","0x8365 (33637)","51857  >  9001 Len=415"
"278","2023-07-06 13:40:20,381927","169.254.21.223","169.254.18.165","UDP","1514","0x8367 (33639)","51857  >  9001 Len=1472"
"279","2023-07-06 13:40:20,388812","169.254.21.223","169.254.18.165","UDP","261","0x8368 (33640)","51857  >  9001 Len=219"
"280","2023-07-06 13:40:20,401379","169.254.21.223","169.254.18.165","UDP","1046","0x8369 (33641)","51857  >  9001 Len=1004"
"281","2023-07-06 13:40:20,404003","169.254.21.223","169.254.18.165","UDP","1514","0x836a (33642)","51857  >  9001 Len=1472"
"282","2023-07-06 13:40:20,410269","169.254.21.223","169.254.18.165","UDP","1514","0x836b (33643)","51857  >  9001 Len=1472"
"284","2023-07-06 13:40:20,421817","169.254.21.223","169.254.18.165","UDP","1514","0x836d (33645)","51857  >  9001 Len=1472"
"285","2023-07-06 13:40:20,429898","169.254.21.223","169.254.18.165","UDP","1514","0x836e (33646)","51857  >  9001 Len=1472"
"286","2023-07-06 13:40:20,436095","169.254.21.223","169.254.18.165","UDP","555","0x836f (33647)","51857  >  9001 Len=513"
"287","2023-07-06 13:40:20,442042","169.254.21.223","169.254.18.165","UDP","1514","0x8370 (33648)","51857  >  9001 Len=1472"
"288","2023-07-06 13:40:20,448481","169.254.21.223","169.254.18.165","UDP","241","0x8371 (33649)","51857  >  9001 Len=199"
"289","2023-07-06 13:40:20,455300","169.254.21.223","169.254.18.165","UDP","1026","0x8372 (33650)","51857  >  9001 Len=984"
"290","2023-07-06 13:40:20,463876","169.254.21.223","169.254.18.165","UDP","1169","0x8374 (33652)","51857  >  9001 Len=1127"
"291","2023-07-06 13:40:20,475066","169.254.21.223","169.254.18.165","UDP","1514","0x8376 (33654)","51857  >  9001 Len=1472"
"295","2023-07-06 13:40:20,492551","169.254.21.223","169.254.18.165","UDP","1514","0x8377 (33655)","51857  >  9001 Len=1472"
"297","2023-07-06 13:40:20,497575","169.254.21.223","169.254.18.165","UDP","1514","0x8378 (33656)","51857  >  9001 Len=1472"
"299","2023-07-06 13:40:20,501791","169.254.21.223","169.254.18.165","UDP","1514","0x8379 (33657)","51857  >  9001 Len=1472"
"300","2023-07-06 13:40:20,503934","169.254.21.223","169.254.18.165","UDP","1514","0x837a (33658)","51857  >  9001 Len=1472"
"302","2023-07-06 13:40:20,509073","169.254.21.223","169.254.18.165","UDP","1514","0x837b (33659)","51857  >  9001 Len=1472"
"304","2023-07-06 13:40:20,515192","169.254.21.223","169.254.18.165","UDP","1514","0x837c (33660)","51857  >  9001 Len=1472"
"305","2023-07-06 13:40:20,518976","169.254.21.223","169.254.18.165","UDP","985","0x837d (33661)","51857  >  9001 Len=943"
"308","2023-07-06 13:40:20,529773","169.254.21.223","169.254.18.165","UDP","1514","0x837e (33662)","51857  >  9001 Len=1472"
"309","2023-07-06 13:40:20,531796","169.254.21.223","169.254.18.165","UDP","1514","0x837f (33663)","51857  >  9001 Len=1472"
"312","2023-07-06 13:40:20,542110","169.254.21.223","169.254.18.165","UDP","319","0x8380 (33664)","51857  >  9001 Len=277"
"314","2023-07-06 13:40:20,548050","169.254.21.223","169.254.18.165","UDP","1514","0x8381 (33665)","51857  >  9001 Len=1472"
"315","2023-07-06 13:40:20,551835","169.254.21.223","169.254.18.165","UDP","253","0x8382 (33666)","51857  >  9001 Len=211"
"317","2023-07-06 13:40:20,556010","169.254.21.223","169.254.18.165","UDP","1514","0x8383 (33667)","51857  >  9001 Len=1472"
"319","2023-07-06 13:40:20,560294","169.254.21.223","169.254.18.165","UDP","231","0x8384 (33668)","51857  >  9001 Len=189"
"321","2023-07-06 13:40:20,567251","169.254.21.223","169.254.18.165","UDP","1514","0x8385 (33669)","51857  >  9001 Len=1472"
"323","2023-07-06 13:40:20,573967","169.254.21.223","169.254.18.165","UDP","1514","0x8386 (33670)","51857  >  9001 Len=1472"
"325","2023-07-06 13:40:20,580630","169.254.21.223","169.254.18.165","UDP","1514","0x8387 (33671)","51857  >  9001 Len=1472"
"327","2023-07-06 13:40:20,587240","169.254.21.223","169.254.18.165","UDP","1514","0x8388 (33672)","51857  >  9001 Len=1472"
"329","2023-07-06 13:40:20,598136","169.254.21.223","169.254.18.165","UDP","1514","0x8389 (33673)","51857  >  9001 Len=1472"
"331","2023-07-06 13:40:20,600427","169.254.21.223","169.254.18.165","UDP","1514","0x838a (33674)","51857  >  9001 Len=1472"
"333","2023-07-06 13:40:20,607090","169.254.21.223","169.254.18.165","UDP","1514","0x838b (33675)","51857  >  9001 Len=1472"
"335","2023-07-06 13:40:20,613877","169.254.21.223","169.254.18.165","UDP","1514","0x838c (33676)","51857  >  9001 Len=1472"
"337","2023-07-06 13:40:20,620492","169.254.21.223","169.254.18.165","UDP","1036","0x838d (33677)","51857  >  9001 Len=994"
