"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"106","2023-07-10 11:17:05,259880","169.254.21.223","169.254.18.165","UDP","1514","0x87f8 (34808)","43227  >  9001 Len=1472"
"107","2023-07-10 11:17:05,267000","169.254.21.223","169.254.18.165","UDP","1514","0x87f9 (34809)","43227  >  9001 Len=1472"
"109","2023-07-10 11:17:05,275558","169.254.21.223","169.254.18.165","UDP","1514","0x87fa (34810)","43227  >  9001 Len=1472"
"111","2023-07-10 11:17:05,283784","169.254.21.223","169.254.18.165","UDP","1514","0x87fb (34811)","43227  >  9001 Len=1472"
"112","2023-07-10 11:17:05,290878","169.254.21.223","169.254.18.165","UDP","1514","0x87fd (34813)","43227  >  9001 Len=1472"
"113","2023-07-10 11:17:05,297999","169.254.21.223","169.254.18.165","UDP","1514","0x87fe (34814)","43227  >  9001 Len=1472"
"114","2023-07-10 11:17:05,305153","169.254.21.223","169.254.18.165","UDP","1514","0x87ff (34815)","43227  >  9001 Len=1472"
"115","2023-07-10 11:17:05,312276","169.254.21.223","169.254.18.165","UDP","1514","0x8800 (34816)","43227  >  9001 Len=1472"
"116","2023-07-10 11:17:05,319372","169.254.21.223","169.254.18.165","UDP","1514","0x8801 (34817)","43227  >  9001 Len=1472"
"117","2023-07-10 11:17:05,326498","169.254.21.223","169.254.18.165","UDP","1514","0x8802 (34818)","43227  >  9001 Len=1472"
"118","2023-07-10 11:17:05,333653","169.254.21.223","169.254.18.165","UDP","1514","0x8803 (34819)","43227  >  9001 Len=1472"
"119","2023-07-10 11:17:05,340778","169.254.21.223","169.254.18.165","UDP","1514","0x8804 (34820)","43227  >  9001 Len=1472"
"120","2023-07-10 11:17:05,347879","169.254.21.223","169.254.18.165","UDP","1514","0x8805 (34821)","43227  >  9001 Len=1472"
"121","2023-07-10 11:17:05,355003","169.254.21.223","169.254.18.165","UDP","1514","0x8806 (34822)","43227  >  9001 Len=1472"
"122","2023-07-10 11:17:05,362162","169.254.21.223","169.254.18.165","UDP","1514","0x8807 (34823)","43227  >  9001 Len=1472"
"123","2023-07-10 11:17:05,369259","169.254.21.223","169.254.18.165","UDP","1514","0x8808 (34824)","43227  >  9001 Len=1472"
"124","2023-07-10 11:17:05,376395","169.254.21.223","169.254.18.165","UDP","1514","0x8809 (34825)","43227  >  9001 Len=1472"
"125","2023-07-10 11:17:05,383512","169.254.21.223","169.254.18.165","UDP","1514","0x880a (34826)","43227  >  9001 Len=1472"
"126","2023-07-10 11:17:05,390665","169.254.21.223","169.254.18.165","UDP","1514","0x880b (34827)","43227  >  9001 Len=1472"
"127","2023-07-10 11:17:05,397785","169.254.21.223","169.254.18.165","UDP","1514","0x880d (34829)","43227  >  9001 Len=1472"
"128","2023-07-10 11:17:05,404914","169.254.21.223","169.254.18.165","UDP","1514","0x880e (34830)","43227  >  9001 Len=1472"
"129","2023-07-10 11:17:05,413683","169.254.21.223","169.254.18.165","UDP","1514","0x880f (34831)","43227  >  9001 Len=1472"
"130","2023-07-10 11:17:05,420539","169.254.21.223","169.254.18.165","UDP","1514","0x8810 (34832)","43227  >  9001 Len=1472"
"131","2023-07-10 11:17:05,426283","169.254.21.223","169.254.18.165","UDP","1514","0x8811 (34833)","43227  >  9001 Len=1472"
"132","2023-07-10 11:17:05,433395","169.254.21.223","169.254.18.165","UDP","1514","0x8812 (34834)","43227  >  9001 Len=1472"
"133","2023-07-10 11:17:05,440517","169.254.21.223","169.254.18.165","UDP","1514","0x8813 (34835)","43227  >  9001 Len=1472"
"134","2023-07-10 11:17:05,447655","169.254.21.223","169.254.18.165","UDP","1514","0x8814 (34836)","43227  >  9001 Len=1472"
"135","2023-07-10 11:17:05,454770","169.254.21.223","169.254.18.165","UDP","1514","0x8818 (34840)","43227  >  9001 Len=1472"
"136","2023-07-10 11:17:05,461889","169.254.21.223","169.254.18.165","UDP","1514","0x8820 (34848)","43227  >  9001 Len=1472"
"137","2023-07-10 11:17:05,469009","169.254.21.223","169.254.18.165","UDP","1514","0x8822 (34850)","43227  >  9001 Len=1472"
"138","2023-07-10 11:17:05,476162","169.254.21.223","169.254.18.165","UDP","1514","0x882c (34860)","43227  >  9001 Len=1472"
"139","2023-07-10 11:17:05,483267","169.254.21.223","169.254.18.165","UDP","1514","0x8842 (34882)","43227  >  9001 Len=1472"
"141","2023-07-10 11:17:05,485486","169.254.21.223","169.254.18.165","UDP","196","0x884c (34892)","43227  >  9001 Len=154"
"142","2023-07-10 11:17:05,492747","169.254.21.223","169.254.18.165","UDP","1514","0x884d (34893)","43227  >  9001 Len=1472"
"143","2023-07-10 11:17:05,499926","169.254.21.223","169.254.18.165","UDP","1514","0x8851 (34897)","43227  >  9001 Len=1472"
"144","2023-07-10 11:17:05,505267","169.254.21.223","169.254.18.165","UDP","747","0x8859 (34905)","43227  >  9001 Len=705"
"145","2023-07-10 11:17:05,510512","169.254.21.223","169.254.18.165","UDP","1514","0x885d (34909)","43227  >  9001 Len=1472"
"146","2023-07-10 11:17:05,517634","169.254.21.223","169.254.18.165","UDP","1514","0x885e (34910)","43227  >  9001 Len=1472"
"147","2023-07-10 11:17:05,525399","169.254.21.223","169.254.18.165","UDP","1514","0x885f (34911)","43227  >  9001 Len=1472"
"148","2023-07-10 11:17:05,531910","169.254.21.223","169.254.18.165","UDP","1514","0x8860 (34912)","43227  >  9001 Len=1472"
"149","2023-07-10 11:17:05,539008","169.254.21.223","169.254.18.165","UDP","1514","0x8861 (34913)","43227  >  9001 Len=1472"
"150","2023-07-10 11:17:05,546144","169.254.21.223","169.254.18.165","UDP","1514","0x8862 (34914)","43227  >  9001 Len=1472"
"151","2023-07-10 11:17:05,553921","169.254.21.223","169.254.18.165","UDP","1514","0x8863 (34915)","43227  >  9001 Len=1472"
"152","2023-07-10 11:17:05,561237","169.254.21.223","169.254.18.165","UDP","1514","0x8864 (34916)","43227  >  9001 Len=1472"
"153","2023-07-10 11:17:05,564305","169.254.21.223","169.254.18.165","UDP","379","0x8865 (34917)","43227  >  9001 Len=337"
"154","2023-07-10 11:17:05,570982","169.254.21.223","169.254.18.165","UDP","1514","0x8867 (34919)","43227  >  9001 Len=1472"
"155","2023-07-10 11:17:05,577752","169.254.21.223","169.254.18.165","UDP","1316","0x8868 (34920)","43227  >  9001 Len=1274"
"156","2023-07-10 11:17:05,583759","169.254.21.223","169.254.18.165","UDP","1514","0x8869 (34921)","43227  >  9001 Len=1472"
"157","2023-07-10 11:17:05,590186","169.254.21.223","169.254.18.165","UDP","304","0x886a (34922)","43227  >  9001 Len=262"
"158","2023-07-10 11:17:05,597014","169.254.21.223","169.254.18.165","UDP","1401","0x886b (34923)","43227  >  9001 Len=1359"
"159","2023-07-10 11:17:05,603734","169.254.21.223","169.254.18.165","UDP","1514","0x886c (34924)","43227  >  9001 Len=1472"
"160","2023-07-10 11:17:05,612985","169.254.21.223","169.254.18.165","UDP","1514","0x886d (34925)","43227  >  9001 Len=1472"
"161","2023-07-10 11:17:05,620547","169.254.21.223","169.254.18.165","UDP","1514","0x886e (34926)","43227  >  9001 Len=1472"
"162","2023-07-10 11:17:05,625166","169.254.21.223","169.254.18.165","UDP","1514","0x886f (34927)","43227  >  9001 Len=1472"
"164","2023-07-10 11:17:05,632314","169.254.21.223","169.254.18.165","UDP","1514","0x8870 (34928)","43227  >  9001 Len=1472"
"165","2023-07-10 11:17:05,639589","169.254.21.223","169.254.18.165","UDP","1514","0x8871 (34929)","43227  >  9001 Len=1472"
"166","2023-07-10 11:17:05,646538","169.254.21.223","169.254.18.165","UDP","1514","0x8872 (34930)","43227  >  9001 Len=1472"
"167","2023-07-10 11:17:05,650437","169.254.21.223","169.254.18.165","UDP","842","0x8873 (34931)","43227  >  9001 Len=800"
"168","2023-07-10 11:17:05,657633","169.254.21.223","169.254.18.165","UDP","1514","0x8876 (34934)","43227  >  9001 Len=1472"
"169","2023-07-10 11:17:05,664855","169.254.21.223","169.254.18.165","UDP","1514","0x8877 (34935)","43227  >  9001 Len=1472"
"170","2023-07-10 11:17:05,674410","169.254.21.223","169.254.18.165","UDP","170","0x8878 (34936)","43227  >  9001 Len=128"
"171","2023-07-10 11:17:05,679275","169.254.21.223","169.254.18.165","UDP","1514","0x8879 (34937)","43227  >  9001 Len=1472"
"172","2023-07-10 11:17:05,683531","169.254.21.223","169.254.18.165","UDP","469","0x887a (34938)","43227  >  9001 Len=427"
"173","2023-07-10 11:17:05,691622","169.254.21.223","169.254.18.165","UDP","1499","0x887c (34940)","43227  >  9001 Len=1457"
"174","2023-07-10 11:17:05,697001","169.254.21.223","169.254.18.165","UDP","1514","0x887d (34941)","43227  >  9001 Len=1472"
"176","2023-07-10 11:17:05,704412","169.254.21.223","169.254.18.165","UDP","1514","0x887e (34942)","43227  >  9001 Len=1472"
"177","2023-07-10 11:17:05,711490","169.254.21.223","169.254.18.165","UDP","1514","0x887f (34943)","43227  >  9001 Len=1472"
"178","2023-07-10 11:17:05,718660","169.254.21.223","169.254.18.165","UDP","1514","0x8880 (34944)","43227  >  9001 Len=1472"
"179","2023-07-10 11:17:05,725735","169.254.21.223","169.254.18.165","UDP","1514","0x8881 (34945)","43227  >  9001 Len=1472"
"180","2023-07-10 11:17:05,732860","169.254.21.223","169.254.18.165","UDP","1514","0x8882 (34946)","43227  >  9001 Len=1472"
"181","2023-07-10 11:17:05,739989","169.254.21.223","169.254.18.165","UDP","1514","0x8883 (34947)","43227  >  9001 Len=1472"
"182","2023-07-10 11:17:05,745882","169.254.21.223","169.254.18.165","UDP","220","0x8884 (34948)","43227  >  9001 Len=178"
"183","2023-07-10 11:17:05,753245","169.254.21.223","169.254.18.165","UDP","1514","0x8885 (34949)","43227  >  9001 Len=1472"
"184","2023-07-10 11:17:05,760111","169.254.21.223","169.254.18.165","UDP","1362","0x8886 (34950)","43227  >  9001 Len=1320"
"186","2023-07-10 11:17:05,765708","169.254.21.223","169.254.18.165","UDP","1514","0x8887 (34951)","43227  >  9001 Len=1472"
"187","2023-07-10 11:17:05,769774","169.254.21.223","169.254.18.165","UDP","65","0x8888 (34952)","43227  >  9001 Len=23"
"188","2023-07-10 11:17:05,778768","169.254.21.223","169.254.18.165","UDP","1514","0x888a (34954)","43227  >  9001 Len=1472"
"189","2023-07-10 11:17:05,784444","169.254.21.223","169.254.18.165","UDP","324","0x888b (34955)","43227  >  9001 Len=282"
"190","2023-07-10 11:17:05,790703","169.254.21.223","169.254.18.165","UDP","1514","0x888c (34956)","43227  >  9001 Len=1472"
"191","2023-07-10 11:17:05,797334","169.254.21.223","169.254.18.165","UDP","1514","0x888d (34957)","43227  >  9001 Len=1472"
"192","2023-07-10 11:17:05,804399","169.254.21.223","169.254.18.165","UDP","1514","0x888e (34958)","43227  >  9001 Len=1472"
"193","2023-07-10 11:17:05,814548","169.254.21.223","169.254.18.165","UDP","1514","0x888f (34959)","43227  >  9001 Len=1472"
"194","2023-07-10 11:17:05,819144","169.254.21.223","169.254.18.165","UDP","1514","0x8890 (34960)","43227  >  9001 Len=1472"
"195","2023-07-10 11:17:05,826267","169.254.21.223","169.254.18.165","UDP","1514","0x8891 (34961)","43227  >  9001 Len=1472"
"196","2023-07-10 11:17:05,832056","169.254.21.223","169.254.18.165","UDP","383","0x8892 (34962)","43227  >  9001 Len=341"
"197","2023-07-10 11:17:05,839244","169.254.21.223","169.254.18.165","UDP","1514","0x8894 (34964)","43227  >  9001 Len=1472"
"198","2023-07-10 11:17:05,844582","169.254.21.223","169.254.18.165","UDP","417","0x8895 (34965)","43227  >  9001 Len=375"
"199","2023-07-10 11:17:05,851131","169.254.21.223","169.254.18.165","UDP","1505","0x8897 (34967)","43227  >  9001 Len=1463"
"200","2023-07-10 11:17:05,859172","169.254.21.223","169.254.18.165","UDP","1107","0x8898 (34968)","43227  >  9001 Len=1065"
"201","2023-07-10 11:17:05,864553","169.254.21.223","169.254.18.165","UDP","1514","0x889a (34970)","43227  >  9001 Len=1472"
"202","2023-07-10 11:17:05,874656","169.254.21.223","169.254.18.165","UDP","1514","0x889b (34971)","43227  >  9001 Len=1472"
"203","2023-07-10 11:17:05,881209","169.254.21.223","169.254.18.165","UDP","1514","0x889c (34972)","43227  >  9001 Len=1472"
"204","2023-07-10 11:17:05,886391","169.254.21.223","169.254.18.165","UDP","1514","0x889d (34973)","43227  >  9001 Len=1472"
"205","2023-07-10 11:17:05,893534","169.254.21.223","169.254.18.165","UDP","1514","0x889e (34974)","43227  >  9001 Len=1472"
"206","2023-07-10 11:17:05,900646","169.254.21.223","169.254.18.165","UDP","1514","0x889f (34975)","43227  >  9001 Len=1472"
"207","2023-07-10 11:17:05,904874","169.254.21.223","169.254.18.165","UDP","911","0x88a0 (34976)","43227  >  9001 Len=869"
"208","2023-07-10 11:17:05,912079","169.254.21.223","169.254.18.165","UDP","1514","0x88a1 (34977)","43227  >  9001 Len=1472"
"209","2023-07-10 11:17:05,917576","169.254.21.223","169.254.18.165","UDP","870","0x88a2 (34978)","43227  >  9001 Len=828"
"210","2023-07-10 11:17:05,923771","169.254.21.223","169.254.18.165","UDP","1514","0x88a3 (34979)","43227  >  9001 Len=1472"
"211","2023-07-10 11:17:05,930221","169.254.21.223","169.254.18.165","UDP","249","0x88a4 (34980)","43227  >  9001 Len=207"
"212","2023-07-10 11:17:05,936882","169.254.21.223","169.254.18.165","UDP","1456","0x88a5 (34981)","43227  >  9001 Len=1414"
"213","2023-07-10 11:17:05,948713","169.254.21.223","169.254.18.165","UDP","1514","0x88a6 (34982)","43227  >  9001 Len=1472"
"214","2023-07-10 11:17:05,957256","169.254.21.223","169.254.18.165","UDP","1514","0x88a7 (34983)","43227  >  9001 Len=1472"
"215","2023-07-10 11:17:05,961893","169.254.21.223","169.254.18.165","UDP","1514","0x88a8 (34984)","43227  >  9001 Len=1472"
"216","2023-07-10 11:17:05,969006","169.254.21.223","169.254.18.165","UDP","1514","0x88a9 (34985)","43227  >  9001 Len=1472"
"217","2023-07-10 11:17:05,976135","169.254.21.223","169.254.18.165","UDP","1514","0x88aa (34986)","43227  >  9001 Len=1472"
"218","2023-07-10 11:17:05,983245","169.254.21.223","169.254.18.165","UDP","1514","0x88ab (34987)","43227  >  9001 Len=1472"
"219","2023-07-10 11:17:05,984274","169.254.21.223","169.254.18.165","UDP","250","0x88ac (34988)","43227  >  9001 Len=208"
"220","2023-07-10 11:17:05,991562","169.254.21.223","169.254.18.165","UDP","1514","0x88ad (34989)","43227  >  9001 Len=1472"
"221","2023-07-10 11:17:05,996942","169.254.21.223","169.254.18.165","UDP","1140","0x88ae (34990)","43227  >  9001 Len=1098"
"222","2023-07-10 11:17:06,003792","169.254.21.223","169.254.18.165","UDP","1465","0x88af (34991)","43227  >  9001 Len=1423"
"223","2023-07-10 11:17:06,010925","169.254.21.223","169.254.18.165","UDP","1514","0x88b0 (34992)","43227  >  9001 Len=1472"
"224","2023-07-10 11:17:06,019782","169.254.21.223","169.254.18.165","UDP","235","0x88b1 (34993)","43227  >  9001 Len=193"
"225","2023-07-10 11:17:06,026030","169.254.21.223","169.254.18.165","UDP","1514","0x88b2 (34994)","43227  >  9001 Len=1472"
"226","2023-07-10 11:17:06,030649","169.254.21.223","169.254.18.165","UDP","1514","0x88b3 (34995)","43227  >  9001 Len=1472"
"227","2023-07-10 11:17:06,037778","169.254.21.223","169.254.18.165","UDP","1514","0x88b4 (34996)","43227  >  9001 Len=1472"
"228","2023-07-10 11:17:06,044899","169.254.21.223","169.254.18.165","UDP","1514","0x88b5 (34997)","43227  >  9001 Len=1472"
"229","2023-07-10 11:17:06,052027","169.254.21.223","169.254.18.165","UDP","1514","0x88b6 (34998)","43227  >  9001 Len=1472"
"230","2023-07-10 11:17:06,057171","169.254.21.223","169.254.18.165","UDP","752","0x88b7 (34999)","43227  >  9001 Len=710"
"231","2023-07-10 11:17:06,064088","169.254.21.223","169.254.18.165","UDP","1514","0x88b8 (35000)","43227  >  9001 Len=1472"
"232","2023-07-10 11:17:06,073115","169.254.21.223","169.254.18.165","UDP","266","0x88b9 (35001)","43227  >  9001 Len=224"
"233","2023-07-10 11:17:06,079406","169.254.21.223","169.254.18.165","UDP","1317","0x88ba (35002)","43227  >  9001 Len=1275"
"234","2023-07-10 11:17:06,086571","169.254.21.223","169.254.18.165","UDP","1060","0x88bb (35003)","43227  >  9001 Len=1018"
"235","2023-07-10 11:17:06,091022","169.254.21.223","169.254.18.165","UDP","1514","0x88bd (35005)","43227  >  9001 Len=1472"
"237","2023-07-10 11:17:06,103659","169.254.21.223","169.254.18.165","UDP","1514","0x88be (35006)","43227  >  9001 Len=1472"
"240","2023-07-10 11:17:06,114868","169.254.21.223","169.254.18.165","UDP","1514","0x88bf (35007)","43227  >  9001 Len=1472"
"246","2023-07-10 11:17:06,142519","169.254.21.223","169.254.18.165","UDP","1514","0x88c0 (35008)","43227  >  9001 Len=1472"
"248","2023-07-10 11:17:06,150335","169.254.21.223","169.254.18.165","UDP","1514","0x88c1 (35009)","43227  >  9001 Len=1472"
"249","2023-07-10 11:17:06,155719","169.254.21.223","169.254.18.165","UDP","1514","0x88c2 (35010)","43227  >  9001 Len=1472"
"251","2023-07-10 11:17:06,159308","169.254.21.223","169.254.18.165","UDP","483","0x88c3 (35011)","43227  >  9001 Len=441"
"252","2023-07-10 11:17:06,166525","169.254.21.223","169.254.18.165","UDP","1514","0x88c4 (35012)","43227  >  9001 Len=1472"
"254","2023-07-10 11:17:06,170924","169.254.21.223","169.254.18.165","UDP","646","0x88c5 (35013)","43227  >  9001 Len=604"
"255","2023-07-10 11:17:06,176683","169.254.21.223","169.254.18.165","UDP","1213","0x88c7 (35015)","43227  >  9001 Len=1171"
"257","2023-07-10 11:17:06,180482","169.254.21.223","169.254.18.165","UDP","512","0x88c9 (35017)","43227  >  9001 Len=470"
"260","2023-07-10 11:17:06,190640","169.254.21.223","169.254.18.165","UDP","1514","0x88cc (35020)","43227  >  9001 Len=1472"
"263","2023-07-10 11:17:06,200621","169.254.21.223","169.254.18.165","UDP","1514","0x88ce (35022)","43227  >  9001 Len=1472"
"265","2023-07-10 11:17:06,208460","169.254.21.223","169.254.18.165","UDP","1373","0x88cf (35023)","43227  >  9001 Len=1331"
"267","2023-07-10 11:17:06,217039","169.254.21.223","169.254.18.165","UDP","1514","0x88d1 (35025)","43227  >  9001 Len=1472"
"270","2023-07-10 11:17:06,225863","169.254.21.223","169.254.18.165","UDP","1267","0x88d3 (35027)","43227  >  9001 Len=1225"
"272","2023-07-10 11:17:06,233140","169.254.21.223","169.254.18.165","UDP","1242","0x88d4 (35028)","43227  >  9001 Len=1200"
"274","2023-07-10 11:17:06,241746","169.254.21.223","169.254.18.165","UDP","1514","0x88d6 (35030)","43227  >  9001 Len=1472"
"279","2023-07-10 11:17:06,265628","169.254.21.223","169.254.18.165","UDP","1514","0x88d9 (35033)","43227  >  9001 Len=1472"
"295","2023-07-10 11:17:06,359283","169.254.21.223","169.254.18.165","UDP","1514","0x88da (35034)","43227  >  9001 Len=1472"
"296","2023-07-10 11:17:06,363129","169.254.21.223","169.254.18.165","UDP","1167","0x88db (35035)","43227  >  9001 Len=1125"
"297","2023-07-10 11:17:06,370291","169.254.21.223","169.254.18.165","UDP","1514","0x88dc (35036)","43227  >  9001 Len=1472"
"298","2023-07-10 11:17:06,371380","169.254.21.223","169.254.18.165","UDP","261","0x88df (35039)","43227  >  9001 Len=219"
"300","2023-07-10 11:17:06,380092","169.254.21.223","169.254.18.165","UDP","1514","0x88e5 (35045)","43227  >  9001 Len=1472"
"301","2023-07-10 11:17:06,382602","169.254.21.223","169.254.18.165","UDP","555","0x88e6 (35046)","43227  >  9001 Len=513"
"302","2023-07-10 11:17:06,383695","169.254.21.223","169.254.18.165","UDP","241","0x88e8 (35048)","43227  >  9001 Len=199"
"306","2023-07-10 11:17:06,395268","169.254.21.223","169.254.18.165","UDP","1514","0x88ed (35053)","43227  >  9001 Len=1472"
"308","2023-07-10 11:17:06,403838","169.254.21.223","169.254.18.165","UDP","1514","0x88ee (35054)","43227  >  9001 Len=1472"
"311","2023-07-10 11:17:06,413877","169.254.21.223","169.254.18.165","UDP","1514","0x88f0 (35056)","43227  >  9001 Len=1472"
"313","2023-07-10 11:17:06,422414","169.254.21.223","169.254.18.165","UDP","1514","0x88f1 (35057)","43227  >  9001 Len=1472"
"315","2023-07-10 11:17:06,428421","169.254.21.223","169.254.18.165","UDP","985","0x88f2 (35058)","43227  >  9001 Len=943"
"317","2023-07-10 11:17:06,437041","169.254.21.223","169.254.18.165","UDP","1514","0x88f4 (35060)","43227  >  9001 Len=1472"
"320","2023-07-10 11:17:06,442321","169.254.21.223","169.254.18.165","UDP","319","0x88f6 (35062)","43227  >  9001 Len=277"
"322","2023-07-10 11:17:06,450021","169.254.21.223","169.254.18.165","UDP","1514","0x88f8 (35064)","43227  >  9001 Len=1472"
"324","2023-07-10 11:17:06,455721","169.254.21.223","169.254.18.165","UDP","253","0x88f9 (35065)","43227  >  9001 Len=211"
"326","2023-07-10 11:17:06,463256","169.254.21.223","169.254.18.165","UDP","1514","0x88fa (35066)","43227  >  9001 Len=1472"
"328","2023-07-10 11:17:06,473998","169.254.21.223","169.254.18.165","UDP","231","0x88fb (35067)","43227  >  9001 Len=189"
"330","2023-07-10 11:17:06,476442","169.254.21.223","169.254.18.165","UDP","1514","0x88fd (35069)","43227  >  9001 Len=1472"
"332","2023-07-10 11:17:06,483148","169.254.21.223","169.254.18.165","UDP","1514","0x88fe (35070)","43227  >  9001 Len=1472"
"334","2023-07-10 11:17:06,491337","169.254.21.223","169.254.18.165","UDP","1514","0x88ff (35071)","43227  >  9001 Len=1472"
"336","2023-07-10 11:17:06,499894","169.254.21.223","169.254.18.165","UDP","1514","0x8900 (35072)","43227  >  9001 Len=1472"
"338","2023-07-10 11:17:06,508475","169.254.21.223","169.254.18.165","UDP","1514","0x8901 (35073)","43227  >  9001 Len=1472"
"340","2023-07-10 11:17:06,517028","169.254.21.223","169.254.18.165","UDP","1514","0x8902 (35074)","43227  >  9001 Len=1472"
"342","2023-07-10 11:17:06,525600","169.254.21.223","169.254.18.165","UDP","1514","0x8903 (35075)","43227  >  9001 Len=1472"
"344","2023-07-10 11:17:06,534151","169.254.21.223","169.254.18.165","UDP","1514","0x8904 (35076)","43227  >  9001 Len=1472"
"347","2023-07-10 11:17:06,544158","169.254.21.223","169.254.18.165","UDP","1514","0x8906 (35078)","43227  >  9001 Len=1472"
"349","2023-07-10 11:17:06,552745","169.254.21.223","169.254.18.165","UDP","1514","0x8907 (35079)","43227  >  9001 Len=1472"
"351","2023-07-10 11:17:06,559883","169.254.21.223","169.254.18.165","UDP","1221","0x8908 (35080)","43227  >  9001 Len=1179"
"354","2023-07-10 11:17:06,564854","169.254.21.223","169.254.18.165","UDP","462","0x890b (35083)","43227  >  9001 Len=420"
"356","2023-07-10 11:17:06,573514","169.254.21.223","169.254.18.165","UDP","1514","0x890c (35084)","43227  >  9001 Len=1472"
"358","2023-07-10 11:17:06,580899","169.254.21.223","169.254.18.165","UDP","1266","0x890d (35085)","43227  >  9001 Len=1224"
"360","2023-07-10 11:17:06,589493","169.254.21.223","169.254.18.165","UDP","1514","0x890e (35086)","43227  >  9001 Len=1472"
"362","2023-07-10 11:17:06,598045","169.254.21.223","169.254.18.165","UDP","1514","0x890f (35087)","43227  >  9001 Len=1472"
"365","2023-07-10 11:17:06,608046","169.254.21.223","169.254.18.165","UDP","1514","0x8911 (35089)","43227  >  9001 Len=1472"
"367","2023-07-10 11:17:06,616629","169.254.21.223","169.254.18.165","UDP","1514","0x8912 (35090)","43227  >  9001 Len=1472"
"369","2023-07-10 11:17:06,625192","169.254.21.223","169.254.18.165","UDP","1514","0x8913 (35091)","43227  >  9001 Len=1472"
"372","2023-07-10 11:17:06,635184","169.254.21.223","169.254.18.165","UDP","1514","0x8915 (35093)","43227  >  9001 Len=1472"
"374","2023-07-10 11:17:06,637546","169.254.21.223","169.254.18.165","UDP","226","0x8916 (35094)","43227  >  9001 Len=184"
"376","2023-07-10 11:17:06,646255","169.254.21.223","169.254.18.165","UDP","1514","0x8917 (35095)","43227  >  9001 Len=1472"
"378","2023-07-10 11:17:06,654733","169.254.21.223","169.254.18.165","UDP","1494","0x8918 (35096)","43227  >  9001 Len=1452"
"380","2023-07-10 11:17:06,663282","169.254.21.223","169.254.18.165","UDP","1514","0x8919 (35097)","43227  >  9001 Len=1472"
"381","2023-07-10 11:17:06,664468","169.254.21.223","169.254.18.165","UDP","276","0x891a (35098)","43227  >  9001 Len=234"
"383","2023-07-10 11:17:06,672089","169.254.21.223","169.254.18.165","UDP","1287","0x891c (35100)","43227  >  9001 Len=1245"
"384","2023-07-10 11:17:06,679232","169.254.21.223","169.254.18.165","UDP","1514","0x891d (35101)","43227  >  9001 Len=1472"
"385","2023-07-10 11:17:06,686355","169.254.21.223","169.254.18.165","UDP","1514","0x891e (35102)","43227  >  9001 Len=1472"
