"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"62","2023-07-10 10:53:37,378937","169.254.21.223","169.254.18.165","UDP","1514","0xfcb3 (64691)","38769  >  9001 Len=1472"
"63","2023-07-10 10:53:37,379055","169.254.21.223","169.254.18.165","UDP","1514","0xfcb4 (64692)","38769  >  9001 Len=1472"
"64","2023-07-10 10:53:37,379181","169.254.21.223","169.254.18.165","UDP","1514","0xfcb5 (64693)","38769  >  9001 Len=1472"
"65","2023-07-10 10:53:37,379306","169.254.21.223","169.254.18.165","UDP","1514","0xfcb6 (64694)","38769  >  9001 Len=1472"
"66","2023-07-10 10:53:37,379421","169.254.21.223","169.254.18.165","UDP","1514","0xfcb7 (64695)","38769  >  9001 Len=1472"
"67","2023-07-10 10:53:37,379539","169.254.21.223","169.254.18.165","UDP","1514","0xfcb8 (64696)","38769  >  9001 Len=1472"
"68","2023-07-10 10:53:37,379655","169.254.21.223","169.254.18.165","UDP","1514","0xfcb9 (64697)","38769  >  9001 Len=1472"
"69","2023-07-10 10:53:37,379770","169.254.21.223","169.254.18.165","UDP","1514","0xfcba (64698)","38769  >  9001 Len=1472"
"70","2023-07-10 10:53:37,379886","169.254.21.223","169.254.18.165","UDP","1514","0xfcbb (64699)","38769  >  9001 Len=1472"
"71","2023-07-10 10:53:37,380001","169.254.21.223","169.254.18.165","UDP","1514","0xfcbc (64700)","38769  >  9001 Len=1472"
"72","2023-07-10 10:53:37,380114","169.254.21.223","169.254.18.165","UDP","1514","0xfcbd (64701)","38769  >  9001 Len=1472"
"73","2023-07-10 10:53:37,380227","169.254.21.223","169.254.18.165","UDP","1514","0xfcbe (64702)","38769  >  9001 Len=1472"
"74","2023-07-10 10:53:37,380339","169.254.21.223","169.254.18.165","UDP","1514","0xfcbf (64703)","38769  >  9001 Len=1472"
"75","2023-07-10 10:53:37,380464","169.254.21.223","169.254.18.165","UDP","1514","0xfcc0 (64704)","38769  >  9001 Len=1472"
"76","2023-07-10 10:53:37,380584","169.254.21.223","169.254.18.165","UDP","1514","0xfcc1 (64705)","38769  >  9001 Len=1472"
"77","2023-07-10 10:53:37,380696","169.254.21.223","169.254.18.165","UDP","1514","0xfcc2 (64706)","38769  >  9001 Len=1472"
"78","2023-07-10 10:53:37,380812","169.254.21.223","169.254.18.165","UDP","1514","0xfcc3 (64707)","38769  >  9001 Len=1472"
"79","2023-07-10 10:53:37,380926","169.254.21.223","169.254.18.165","UDP","1514","0xfcc4 (64708)","38769  >  9001 Len=1472"
"80","2023-07-10 10:53:37,381040","169.254.21.223","169.254.18.165","UDP","1514","0xfcc5 (64709)","38769  >  9001 Len=1472"
"81","2023-07-10 10:53:37,381153","169.254.21.223","169.254.18.165","UDP","1514","0xfcc6 (64710)","38769  >  9001 Len=1472"
"82","2023-07-10 10:53:37,381272","169.254.21.223","169.254.18.165","UDP","1514","0xfcc7 (64711)","38769  >  9001 Len=1472"
"83","2023-07-10 10:53:37,381384","169.254.21.223","169.254.18.165","UDP","1514","0xfcc8 (64712)","38769  >  9001 Len=1472"
"84","2023-07-10 10:53:37,381502","169.254.21.223","169.254.18.165","UDP","1514","0xfcc9 (64713)","38769  >  9001 Len=1472"
"85","2023-07-10 10:53:37,381617","169.254.21.223","169.254.18.165","UDP","1514","0xfcca (64714)","38769  >  9001 Len=1472"
"86","2023-07-10 10:53:37,381732","169.254.21.223","169.254.18.165","UDP","1514","0xfccb (64715)","38769  >  9001 Len=1472"
"87","2023-07-10 10:53:37,381847","169.254.21.223","169.254.18.165","UDP","1514","0xfccc (64716)","38769  >  9001 Len=1472"
"88","2023-07-10 10:53:37,381965","169.254.21.223","169.254.18.165","UDP","1514","0xfccd (64717)","38769  >  9001 Len=1472"
"89","2023-07-10 10:53:37,382079","169.254.21.223","169.254.18.165","UDP","1514","0xfcce (64718)","38769  >  9001 Len=1472"
"90","2023-07-10 10:53:37,382193","169.254.21.223","169.254.18.165","UDP","1514","0xfccf (64719)","38769  >  9001 Len=1472"
"91","2023-07-10 10:53:37,382305","169.254.21.223","169.254.18.165","UDP","1514","0xfcd0 (64720)","38769  >  9001 Len=1472"
"92","2023-07-10 10:53:37,386311","169.254.21.223","169.254.18.165","UDP","1514","0xfcd1 (64721)","38769  >  9001 Len=1472"
"93","2023-07-10 10:53:37,386533","169.254.21.223","169.254.18.165","UDP","1514","0xfcd2 (64722)","38769  >  9001 Len=1472"
"94","2023-07-10 10:53:37,386663","169.254.21.223","169.254.18.165","UDP","1514","0xfcd3 (64723)","38769  >  9001 Len=1472"
"95","2023-07-10 10:53:37,386785","169.254.21.223","169.254.18.165","UDP","1514","0xfcd4 (64724)","38769  >  9001 Len=1472"
"96","2023-07-10 10:53:37,386906","169.254.21.223","169.254.18.165","UDP","1514","0xfcd5 (64725)","38769  >  9001 Len=1472"
"97","2023-07-10 10:53:37,387025","169.254.21.223","169.254.18.165","UDP","1514","0xfcd6 (64726)","38769  >  9001 Len=1472"
"98","2023-07-10 10:53:37,387143","169.254.21.223","169.254.18.165","UDP","1514","0xfcd7 (64727)","38769  >  9001 Len=1472"
"99","2023-07-10 10:53:37,387262","169.254.21.223","169.254.18.165","UDP","1514","0xfcd8 (64728)","38769  >  9001 Len=1472"
"100","2023-07-10 10:53:37,387383","169.254.21.223","169.254.18.165","UDP","1514","0xfcd9 (64729)","38769  >  9001 Len=1472"
"101","2023-07-10 10:53:37,387502","169.254.21.223","169.254.18.165","UDP","1514","0xfcda (64730)","38769  >  9001 Len=1472"
"102","2023-07-10 10:53:37,387621","169.254.21.223","169.254.18.165","UDP","1514","0xfcdb (64731)","38769  >  9001 Len=1472"
"103","2023-07-10 10:53:37,387740","169.254.21.223","169.254.18.165","UDP","1514","0xfcdc (64732)","38769  >  9001 Len=1472"
"104","2023-07-10 10:53:37,387860","169.254.21.223","169.254.18.165","UDP","1514","0xfcdd (64733)","38769  >  9001 Len=1472"
"105","2023-07-10 10:53:37,387979","169.254.21.223","169.254.18.165","UDP","1514","0xfcde (64734)","38769  >  9001 Len=1472"
"106","2023-07-10 10:53:37,388099","169.254.21.223","169.254.18.165","UDP","1514","0xfcdf (64735)","38769  >  9001 Len=1472"
"107","2023-07-10 10:53:37,388220","169.254.21.223","169.254.18.165","UDP","1514","0xfce0 (64736)","38769  >  9001 Len=1472"
"108","2023-07-10 10:53:37,388350","169.254.21.223","169.254.18.165","UDP","196","0xfce1 (64737)","38769  >  9001 Len=154"
"109","2023-07-10 10:53:37,388910","169.254.21.223","169.254.18.165","UDP","1514","0xfce2 (64738)","38769  >  9001 Len=1472"
"110","2023-07-10 10:53:37,389039","169.254.21.223","169.254.18.165","UDP","1514","0xfce3 (64739)","38769  >  9001 Len=1472"
"111","2023-07-10 10:53:37,389160","169.254.21.223","169.254.18.165","UDP","1514","0xfce4 (64740)","38769  >  9001 Len=1472"
"112","2023-07-10 10:53:37,389280","169.254.21.223","169.254.18.165","UDP","1514","0xfce5 (64741)","38769  >  9001 Len=1472"
"113","2023-07-10 10:53:37,389398","169.254.21.223","169.254.18.165","UDP","1514","0xfce6 (64742)","38769  >  9001 Len=1472"
"114","2023-07-10 10:53:37,389520","169.254.21.223","169.254.18.165","UDP","1514","0xfce7 (64743)","38769  >  9001 Len=1472"
"115","2023-07-10 10:53:37,389637","169.254.21.223","169.254.18.165","UDP","1514","0xfce8 (64744)","38769  >  9001 Len=1472"
"116","2023-07-10 10:53:37,389760","169.254.21.223","169.254.18.165","UDP","1057","0xfce9 (64745)","38769  >  9001 Len=1015"
"117","2023-07-10 10:53:37,389992","169.254.21.223","169.254.18.165","UDP","1514","0xfcea (64746)","38769  >  9001 Len=1472"
"118","2023-07-10 10:53:37,390114","169.254.21.223","169.254.18.165","UDP","1514","0xfceb (64747)","38769  >  9001 Len=1472"
"119","2023-07-10 10:53:37,390237","169.254.21.223","169.254.18.165","UDP","627","0xfcec (64748)","38769  >  9001 Len=585"
"120","2023-07-10 10:53:37,390432","169.254.21.223","169.254.18.165","UDP","1514","0xfced (64749)","38769  >  9001 Len=1472"
"121","2023-07-10 10:53:37,390556","169.254.21.223","169.254.18.165","UDP","747","0xfcee (64750)","38769  >  9001 Len=705"
"122","2023-07-10 10:53:37,390753","169.254.21.223","169.254.18.165","UDP","1514","0xfcef (64751)","38769  >  9001 Len=1472"
"123","2023-07-10 10:53:37,390874","169.254.21.223","169.254.18.165","UDP","644","0xfcf0 (64752)","38769  >  9001 Len=602"
"124","2023-07-10 10:53:37,411303","169.254.21.223","169.254.18.165","UDP","1514","0xfcf1 (64753)","38769  >  9001 Len=1472"
"125","2023-07-10 10:53:37,411444","169.254.21.223","169.254.18.165","UDP","1514","0xfcf2 (64754)","38769  >  9001 Len=1472"
"126","2023-07-10 10:53:37,411569","169.254.21.223","169.254.18.165","UDP","1514","0xfcf3 (64755)","38769  >  9001 Len=1472"
"127","2023-07-10 10:53:37,411689","169.254.21.223","169.254.18.165","UDP","1514","0xfcf4 (64756)","38769  >  9001 Len=1472"
"128","2023-07-10 10:53:37,411812","169.254.21.223","169.254.18.165","UDP","1514","0xfcf5 (64757)","38769  >  9001 Len=1472"
"129","2023-07-10 10:53:37,411936","169.254.21.223","169.254.18.165","UDP","1514","0xfcf6 (64758)","38769  >  9001 Len=1472"
"130","2023-07-10 10:53:37,412058","169.254.21.223","169.254.18.165","UDP","1514","0xfcf7 (64759)","38769  >  9001 Len=1472"
"131","2023-07-10 10:53:37,412179","169.254.21.223","169.254.18.165","UDP","1514","0xfcf8 (64760)","38769  >  9001 Len=1472"
"132","2023-07-10 10:53:37,412302","169.254.21.223","169.254.18.165","UDP","379","0xfcf9 (64761)","38769  >  9001 Len=337"
"133","2023-07-10 10:53:37,422808","169.254.21.223","169.254.18.165","UDP","1514","0xfcfb (64763)","38769  >  9001 Len=1472"
"134","2023-07-10 10:53:37,422945","169.254.21.223","169.254.18.165","UDP","1316","0xfcfc (64764)","38769  >  9001 Len=1274"
"135","2023-07-10 10:53:37,443550","169.254.21.223","169.254.18.165","UDP","1514","0xfcfe (64766)","38769  >  9001 Len=1472"
"136","2023-07-10 10:53:37,443744","169.254.21.223","169.254.18.165","UDP","304","0xfcff (64767)","38769  >  9001 Len=262"
"137","2023-07-10 10:53:37,454087","169.254.21.223","169.254.18.165","UDP","1401","0xfd00 (64768)","38769  >  9001 Len=1359"
"138","2023-07-10 10:53:37,474683","169.254.21.223","169.254.18.165","UDP","1514","0xfd02 (64770)","38769  >  9001 Len=1472"
"139","2023-07-10 10:53:37,474876","169.254.21.223","169.254.18.165","UDP","1514","0xfd03 (64771)","38769  >  9001 Len=1472"
"140","2023-07-10 10:53:37,475002","169.254.21.223","169.254.18.165","UDP","1514","0xfd04 (64772)","38769  >  9001 Len=1472"
"141","2023-07-10 10:53:37,475122","169.254.21.223","169.254.18.165","UDP","1514","0xfd05 (64773)","38769  >  9001 Len=1472"
"142","2023-07-10 10:53:37,475206","169.254.21.223","169.254.18.165","UDP","1514","0xfd06 (64774)","38769  >  9001 Len=1472"
"143","2023-07-10 10:53:37,475326","169.254.21.223","169.254.18.165","UDP","1514","0xfd07 (64775)","38769  >  9001 Len=1472"
"144","2023-07-10 10:53:37,475442","169.254.21.223","169.254.18.165","UDP","1514","0xfd08 (64776)","38769  >  9001 Len=1472"
"145","2023-07-10 10:53:37,475565","169.254.21.223","169.254.18.165","UDP","842","0xfd09 (64777)","38769  >  9001 Len=800"
"146","2023-07-10 10:53:37,488073","169.254.21.223","169.254.18.165","UDP","1514","0xfd0a (64778)","38769  >  9001 Len=1472"
"147","2023-07-10 10:53:37,488288","169.254.21.223","169.254.18.165","UDP","1514","0xfd0b (64779)","38769  >  9001 Len=1472"
"148","2023-07-10 10:53:37,488419","169.254.21.223","169.254.18.165","UDP","170","0xfd0c (64780)","38769  >  9001 Len=128"
"149","2023-07-10 10:53:37,508873","169.254.21.223","169.254.18.165","UDP","1514","0xfd0d (64781)","38769  >  9001 Len=1472"
"150","2023-07-10 10:53:37,509013","169.254.21.223","169.254.18.165","UDP","469","0xfd0e (64782)","38769  >  9001 Len=427"
"151","2023-07-10 10:53:37,529414","169.254.21.223","169.254.18.165","UDP","1499","0xfd10 (64784)","38769  >  9001 Len=1457"
"152","2023-07-10 10:53:37,539730","169.254.21.223","169.254.18.165","UDP","1514","0xfd11 (64785)","38769  >  9001 Len=1472"
"153","2023-07-10 10:53:37,539856","169.254.21.223","169.254.18.165","UDP","1514","0xfd12 (64786)","38769  >  9001 Len=1472"
"154","2023-07-10 10:53:37,539980","169.254.21.223","169.254.18.165","UDP","1514","0xfd13 (64787)","38769  >  9001 Len=1472"
"155","2023-07-10 10:53:37,540100","169.254.21.223","169.254.18.165","UDP","1514","0xfd14 (64788)","38769  >  9001 Len=1472"
"156","2023-07-10 10:53:37,540219","169.254.21.223","169.254.18.165","UDP","1514","0xfd15 (64789)","38769  >  9001 Len=1472"
"157","2023-07-10 10:53:37,540342","169.254.21.223","169.254.18.165","UDP","1514","0xfd16 (64790)","38769  >  9001 Len=1472"
"158","2023-07-10 10:53:37,540462","169.254.21.223","169.254.18.165","UDP","1514","0xfd17 (64791)","38769  >  9001 Len=1472"
"159","2023-07-10 10:53:37,540585","169.254.21.223","169.254.18.165","UDP","220","0xfd18 (64792)","38769  >  9001 Len=178"
"160","2023-07-10 10:53:37,561306","169.254.21.223","169.254.18.165","UDP","1514","0xfd19 (64793)","38769  >  9001 Len=1472"
"161","2023-07-10 10:53:37,561528","169.254.21.223","169.254.18.165","UDP","1362","0xfd1a (64794)","38769  >  9001 Len=1320"
"162","2023-07-10 10:53:37,571884","169.254.21.223","169.254.18.165","UDP","1514","0xfd1b (64795)","38769  >  9001 Len=1472"
"163","2023-07-10 10:53:37,572014","169.254.21.223","169.254.18.165","UDP","65","0xfd1c (64796)","38769  >  9001 Len=23"
"164","2023-07-10 10:53:37,592492","169.254.21.223","169.254.18.165","UDP","1514","0xfd1d (64797)","38769  >  9001 Len=1472"
"165","2023-07-10 10:53:37,592623","169.254.21.223","169.254.18.165","UDP","324","0xfd1e (64798)","38769  >  9001 Len=282"
"166","2023-07-10 10:53:37,613213","169.254.21.223","169.254.18.165","UDP","1514","0xfd20 (64800)","38769  >  9001 Len=1472"
"167","2023-07-10 10:53:37,613418","169.254.21.223","169.254.18.165","UDP","1514","0xfd21 (64801)","38769  >  9001 Len=1472"
"168","2023-07-10 10:53:37,613542","169.254.21.223","169.254.18.165","UDP","1514","0xfd22 (64802)","38769  >  9001 Len=1472"
"169","2023-07-10 10:53:37,613663","169.254.21.223","169.254.18.165","UDP","1514","0xfd23 (64803)","38769  >  9001 Len=1472"
"170","2023-07-10 10:53:37,613787","169.254.21.223","169.254.18.165","UDP","1514","0xfd24 (64804)","38769  >  9001 Len=1472"
"171","2023-07-10 10:53:37,613908","169.254.21.223","169.254.18.165","UDP","1514","0xfd25 (64805)","38769  >  9001 Len=1472"
"172","2023-07-10 10:53:37,614031","169.254.21.223","169.254.18.165","UDP","383","0xfd26 (64806)","38769  >  9001 Len=341"
"173","2023-07-10 10:53:37,624399","169.254.21.223","169.254.18.165","UDP","1514","0xfd27 (64807)","38769  >  9001 Len=1472"
"174","2023-07-10 10:53:37,624524","169.254.21.223","169.254.18.165","UDP","417","0xfd28 (64808)","38769  >  9001 Len=375"
"175","2023-07-10 10:53:37,645356","169.254.21.223","169.254.18.165","UDP","1505","0xfd29 (64809)","38769  >  9001 Len=1463"
"176","2023-07-10 10:53:37,655781","169.254.21.223","169.254.18.165","UDP","1107","0xfd2a (64810)","38769  >  9001 Len=1065"
"177","2023-07-10 10:53:37,676211","169.254.21.223","169.254.18.165","UDP","1514","0xfd2b (64811)","38769  >  9001 Len=1472"
"178","2023-07-10 10:53:37,676345","169.254.21.223","169.254.18.165","UDP","1514","0xfd2c (64812)","38769  >  9001 Len=1472"
"179","2023-07-10 10:53:37,676469","169.254.21.223","169.254.18.165","UDP","1514","0xfd2d (64813)","38769  >  9001 Len=1472"
"180","2023-07-10 10:53:37,676590","169.254.21.223","169.254.18.165","UDP","1514","0xfd2e (64814)","38769  >  9001 Len=1472"
"181","2023-07-10 10:53:37,676676","169.254.21.223","169.254.18.165","UDP","1514","0xfd2f (64815)","38769  >  9001 Len=1472"
"182","2023-07-10 10:53:37,676797","169.254.21.223","169.254.18.165","UDP","1514","0xfd30 (64816)","38769  >  9001 Len=1472"
"183","2023-07-10 10:53:37,676920","169.254.21.223","169.254.18.165","UDP","911","0xfd31 (64817)","38769  >  9001 Len=869"
"184","2023-07-10 10:53:37,687253","169.254.21.223","169.254.18.165","UDP","1514","0xfd32 (64818)","38769  >  9001 Len=1472"
"185","2023-07-10 10:53:37,687385","169.254.21.223","169.254.18.165","UDP","870","0xfd33 (64819)","38769  >  9001 Len=828"
"186","2023-07-10 10:53:37,707968","169.254.21.223","169.254.18.165","UDP","1514","0xfd34 (64820)","38769  >  9001 Len=1472"
"187","2023-07-10 10:53:37,708161","169.254.21.223","169.254.18.165","UDP","249","0xfd35 (64821)","38769  >  9001 Len=207"
"188","2023-07-10 10:53:37,728763","169.254.21.223","169.254.18.165","UDP","1456","0xfd36 (64822)","38769  >  9001 Len=1414"
"189","2023-07-10 10:53:37,739162","169.254.21.223","169.254.18.165","UDP","1514","0xfd37 (64823)","38769  >  9001 Len=1472"
"190","2023-07-10 10:53:37,739299","169.254.21.223","169.254.18.165","UDP","1514","0xfd38 (64824)","38769  >  9001 Len=1472"
"191","2023-07-10 10:53:37,739424","169.254.21.223","169.254.18.165","UDP","1514","0xfd39 (64825)","38769  >  9001 Len=1472"
"192","2023-07-10 10:53:37,739548","169.254.21.223","169.254.18.165","UDP","1514","0xfd3a (64826)","38769  >  9001 Len=1472"
"193","2023-07-10 10:53:37,739668","169.254.21.223","169.254.18.165","UDP","1514","0xfd3b (64827)","38769  >  9001 Len=1472"
"194","2023-07-10 10:53:37,739788","169.254.21.223","169.254.18.165","UDP","1514","0xfd3c (64828)","38769  >  9001 Len=1472"
"195","2023-07-10 10:53:37,739905","169.254.21.223","169.254.18.165","UDP","250","0xfd3d (64829)","38769  >  9001 Len=208"
"196","2023-07-10 10:53:37,760421","169.254.21.223","169.254.18.165","UDP","1514","0xfd3f (64831)","38769  >  9001 Len=1472"
"197","2023-07-10 10:53:37,760606","169.254.21.223","169.254.18.165","UDP","1140","0xfd40 (64832)","38769  >  9001 Len=1098"
"198","2023-07-10 10:53:37,770949","169.254.21.223","169.254.18.165","UDP","1465","0xfd41 (64833)","38769  >  9001 Len=1423"
"199","2023-07-10 10:53:37,791358","169.254.21.223","169.254.18.165","UDP","1514","0xfd42 (64834)","38769  >  9001 Len=1472"
"200","2023-07-10 10:53:37,791484","169.254.21.223","169.254.18.165","UDP","235","0xfd43 (64835)","38769  >  9001 Len=193"
"201","2023-07-10 10:53:37,811948","169.254.21.223","169.254.18.165","UDP","1514","0xfd45 (64837)","38769  >  9001 Len=1472"
"202","2023-07-10 10:53:37,812119","169.254.21.223","169.254.18.165","UDP","1514","0xfd46 (64838)","38769  >  9001 Len=1472"
"203","2023-07-10 10:53:37,812244","169.254.21.223","169.254.18.165","UDP","1514","0xfd47 (64839)","38769  >  9001 Len=1472"
"204","2023-07-10 10:53:37,812328","169.254.21.223","169.254.18.165","UDP","1514","0xfd48 (64840)","38769  >  9001 Len=1472"
"205","2023-07-10 10:53:37,812549","169.254.21.223","169.254.18.165","UDP","1514","0xfd49 (64841)","38769  >  9001 Len=1472"
