"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"131","2023-07-31 11:49:44,221059","169.254.21.223","169.254.18.165","UDP","1514","0x71bc (29116)","54352  >  9001 Len=1472"
"132","2023-07-31 11:49:44,228203","169.254.21.223","169.254.18.165","UDP","1514","0x71bd (29117)","54352  >  9001 Len=1472"
"133","2023-07-31 11:49:44,235470","169.254.21.223","169.254.18.165","UDP","1514","0x71c0 (29120)","54352  >  9001 Len=1472"
"134","2023-07-31 11:49:44,242431","169.254.21.223","169.254.18.165","UDP","1514","0x71c1 (29121)","54352  >  9001 Len=1472"
"135","2023-07-31 11:49:44,249565","169.254.21.223","169.254.18.165","UDP","1514","0x71c2 (29122)","54352  >  9001 Len=1472"
"136","2023-07-31 11:49:44,256696","169.254.21.223","169.254.18.165","UDP","1514","0x71c3 (29123)","54352  >  9001 Len=1472"
"137","2023-07-31 11:49:44,263806","169.254.21.223","169.254.18.165","UDP","1514","0x71c4 (29124)","54352  >  9001 Len=1472"
"138","2023-07-31 11:49:44,270931","169.254.21.223","169.254.18.165","UDP","1514","0x71c6 (29126)","54352  >  9001 Len=1472"
"139","2023-07-31 11:49:44,278059","169.254.21.223","169.254.18.165","UDP","1514","0x71c7 (29127)","54352  >  9001 Len=1472"
"140","2023-07-31 11:49:44,285207","169.254.21.223","169.254.18.165","UDP","1514","0x71c9 (29129)","54352  >  9001 Len=1472"
"141","2023-07-31 11:49:44,292303","169.254.21.223","169.254.18.165","UDP","1514","0x71ca (29130)","54352  >  9001 Len=1472"
"142","2023-07-31 11:49:44,299425","169.254.21.223","169.254.18.165","UDP","1514","0x71cc (29132)","54352  >  9001 Len=1472"
"143","2023-07-31 11:49:44,309310","169.254.21.223","169.254.18.165","UDP","1514","0x71cf (29135)","54352  >  9001 Len=1472"
"144","2023-07-31 11:49:44,314365","169.254.21.223","169.254.18.165","UDP","1514","0x71d0 (29136)","54352  >  9001 Len=1472"
"145","2023-07-31 11:49:44,321057","169.254.21.223","169.254.18.165","UDP","1514","0x71d2 (29138)","54352  >  9001 Len=1472"
"146","2023-07-31 11:49:44,328181","169.254.21.223","169.254.18.165","UDP","1514","0x71d4 (29140)","54352  >  9001 Len=1472"
"147","2023-07-31 11:49:44,335304","169.254.21.223","169.254.18.165","UDP","1514","0x71d6 (29142)","54352  >  9001 Len=1472"
"148","2023-07-31 11:49:44,342464","169.254.21.223","169.254.18.165","UDP","1514","0x71de (29150)","54352  >  9001 Len=1472"
"149","2023-07-31 11:49:44,349555","169.254.21.223","169.254.18.165","UDP","1514","0x71e2 (29154)","54352  >  9001 Len=1472"
"150","2023-07-31 11:49:44,356677","169.254.21.223","169.254.18.165","UDP","1514","0x71e6 (29158)","54352  >  9001 Len=1472"
"151","2023-07-31 11:49:44,363803","169.254.21.223","169.254.18.165","UDP","1514","0x71e7 (29159)","54352  >  9001 Len=1472"
"152","2023-07-31 11:49:44,370943","169.254.21.223","169.254.18.165","UDP","1514","0x71e8 (29160)","54352  >  9001 Len=1472"
"153","2023-07-31 11:49:44,378053","169.254.21.223","169.254.18.165","UDP","1514","0x71ee (29166)","54352  >  9001 Len=1472"
"154","2023-07-31 11:49:44,385176","169.254.21.223","169.254.18.165","UDP","1514","0x71f0 (29168)","54352  >  9001 Len=1472"
"155","2023-07-31 11:49:44,392311","169.254.21.223","169.254.18.165","UDP","1514","0x71f2 (29170)","54352  >  9001 Len=1472"
"156","2023-07-31 11:49:44,399440","169.254.21.223","169.254.18.165","UDP","1514","0x71f6 (29174)","54352  >  9001 Len=1472"
"158","2023-07-31 11:49:44,407990","169.254.21.223","169.254.18.165","UDP","1514","0x71f8 (29176)","54352  >  9001 Len=1472"
"160","2023-07-31 11:49:44,416551","169.254.21.223","169.254.18.165","UDP","1514","0x71fa (29178)","54352  >  9001 Len=1472"
"162","2023-07-31 11:49:44,425111","169.254.21.223","169.254.18.165","UDP","1514","0x71fe (29182)","54352  >  9001 Len=1472"
"163","2023-07-31 11:49:44,434846","169.254.21.223","169.254.18.165","UDP","1514","0x7200 (29184)","54352  >  9001 Len=1472"
"165","2023-07-31 11:49:44,444978","169.254.21.223","169.254.18.165","UDP","1514","0x7202 (29186)","54352  >  9001 Len=1472"
"166","2023-07-31 11:49:44,449832","169.254.21.223","169.254.18.165","UDP","196","0x7204 (29188)","54352  >  9001 Len=154"
"167","2023-07-31 11:49:44,455277","169.254.21.223","169.254.18.165","UDP","1514","0x7207 (29191)","54352  >  9001 Len=1472"
"168","2023-07-31 11:49:44,459929","169.254.21.223","169.254.18.165","UDP","1514","0x7209 (29193)","54352  >  9001 Len=1472"
"169","2023-07-31 11:49:44,467038","169.254.21.223","169.254.18.165","UDP","1514","0x720b (29195)","54352  >  9001 Len=1472"
"170","2023-07-31 11:49:44,474168","169.254.21.223","169.254.18.165","UDP","1514","0x720e (29198)","54352  >  9001 Len=1472"
"171","2023-07-31 11:49:44,477614","169.254.21.223","169.254.18.165","UDP","747","0x7211 (29201)","54352  >  9001 Len=705"
"172","2023-07-31 11:49:44,484800","169.254.21.223","169.254.18.165","UDP","1514","0x7212 (29202)","54352  >  9001 Len=1472"
"177","2023-07-31 11:49:44,504927","169.254.21.223","169.254.18.165","UDP","1514","0x7215 (29205)","54352  >  9001 Len=1472"
"178","2023-07-31 11:49:44,510417","169.254.21.223","169.254.18.165","UDP","1514","0x7216 (29206)","54352  >  9001 Len=1472"
"179","2023-07-31 11:49:44,516673","169.254.21.223","169.254.18.165","UDP","1514","0x7217 (29207)","54352  >  9001 Len=1472"
"180","2023-07-31 11:49:44,523844","169.254.21.223","169.254.18.165","UDP","1514","0x7218 (29208)","54352  >  9001 Len=1472"
"181","2023-07-31 11:49:44,530921","169.254.21.223","169.254.18.165","UDP","1514","0x7219 (29209)","54352  >  9001 Len=1472"
"182","2023-07-31 11:49:44,538058","169.254.21.223","169.254.18.165","UDP","1514","0x721a (29210)","54352  >  9001 Len=1472"
"183","2023-07-31 11:49:44,546542","169.254.21.223","169.254.18.165","UDP","379","0x721d (29213)","54352  >  9001 Len=337"
"185","2023-07-31 11:49:44,555573","169.254.21.223","169.254.18.165","UDP","1514","0x721e (29214)","54352  >  9001 Len=1472"
"186","2023-07-31 11:49:44,559922","169.254.21.223","169.254.18.165","UDP","1316","0x721f (29215)","54352  >  9001 Len=1274"
"193","2023-07-31 11:49:44,603010","169.254.21.223","169.254.18.165","UDP","1514","0x7221 (29217)","54352  >  9001 Len=1472"
"194","2023-07-31 11:49:44,608157","169.254.21.223","169.254.18.165","UDP","304","0x7222 (29218)","54352  >  9001 Len=262"
"197","2023-07-31 11:49:44,619740","169.254.21.223","169.254.18.165","UDP","1401","0x7224 (29220)","54352  >  9001 Len=1359"
"204","2023-07-31 11:49:44,662955","169.254.21.223","169.254.18.165","UDP","1514","0x7225 (29221)","54352  >  9001 Len=1472"
"205","2023-07-31 11:49:44,668699","169.254.21.223","169.254.18.165","UDP","1514","0x7226 (29222)","54352  >  9001 Len=1472"
"206","2023-07-31 11:49:44,677023","169.254.21.223","169.254.18.165","UDP","1514","0x7228 (29224)","54352  >  9001 Len=1472"
"207","2023-07-31 11:49:44,681833","169.254.21.223","169.254.18.165","UDP","1514","0x7229 (29225)","54352  >  9001 Len=1472"
"208","2023-07-31 11:49:44,688960","169.254.21.223","169.254.18.165","UDP","1514","0x722a (29226)","54352  >  9001 Len=1472"
"209","2023-07-31 11:49:44,696067","169.254.21.223","169.254.18.165","UDP","1514","0x722b (29227)","54352  >  9001 Len=1472"
"210","2023-07-31 11:49:44,699969","169.254.21.223","169.254.18.165","UDP","842","0x722c (29228)","54352  >  9001 Len=800"
"216","2023-07-31 11:49:44,732233","169.254.21.223","169.254.18.165","UDP","1514","0x722e (29230)","54352  >  9001 Len=1472"
"217","2023-07-31 11:49:44,736852","169.254.21.223","169.254.18.165","UDP","1514","0x722f (29231)","54352  >  9001 Len=1472"
"218","2023-07-31 11:49:44,741739","169.254.21.223","169.254.18.165","UDP","170","0x7230 (29232)","54352  >  9001 Len=128"
"223","2023-07-31 11:49:44,769844","169.254.21.223","169.254.18.165","UDP","1514","0x7231 (29233)","54352  >  9001 Len=1472"
"224","2023-07-31 11:49:44,774587","169.254.21.223","169.254.18.165","UDP","469","0x7232 (29234)","54352  >  9001 Len=427"
"230","2023-07-31 11:49:44,811507","169.254.21.223","169.254.18.165","UDP","1499","0x7234 (29236)","54352  >  9001 Len=1457"
"236","2023-07-31 11:49:44,846012","169.254.21.223","169.254.18.165","UDP","1514","0x7235 (29237)","54352  >  9001 Len=1472"
"237","2023-07-31 11:49:44,850635","169.254.21.223","169.254.18.165","UDP","1514","0x7236 (29238)","54352  >  9001 Len=1472"
"238","2023-07-31 11:49:44,857783","169.254.21.223","169.254.18.165","UDP","1514","0x7237 (29239)","54352  >  9001 Len=1472"
"239","2023-07-31 11:49:44,864897","169.254.21.223","169.254.18.165","UDP","1514","0x7238 (29240)","54352  >  9001 Len=1472"
"240","2023-07-31 11:49:44,872013","169.254.21.223","169.254.18.165","UDP","1514","0x7239 (29241)","54352  >  9001 Len=1472"
"241","2023-07-31 11:49:44,879137","169.254.21.223","169.254.18.165","UDP","1514","0x723b (29243)","54352  >  9001 Len=1472"
"242","2023-07-31 11:49:44,880017","169.254.21.223","169.254.18.165","UDP","220","0x723c (29244)","54352  >  9001 Len=178"
"243","2023-07-31 11:49:44,887365","169.254.21.223","169.254.18.165","UDP","1514","0x723d (29245)","54352  >  9001 Len=1472"
"244","2023-07-31 11:49:44,893675","169.254.21.223","169.254.18.165","UDP","1362","0x723e (29246)","54352  >  9001 Len=1320"
"252","2023-07-31 11:49:44,940045","169.254.21.223","169.254.18.165","UDP","1514","0x7240 (29248)","54352  >  9001 Len=1472"
"253","2023-07-31 11:49:44,944955","169.254.21.223","169.254.18.165","UDP","65","0x7241 (29249)","54352  >  9001 Len=23"
"254","2023-07-31 11:49:44,949581","169.254.21.223","169.254.18.165","UDP","1514","0x7242 (29250)","54352  >  9001 Len=1472"
"255","2023-07-31 11:49:44,954515","169.254.21.223","169.254.18.165","UDP","324","0x7243 (29251)","54352  >  9001 Len=282"
"260","2023-07-31 11:49:44,984669","169.254.21.223","169.254.18.165","UDP","1514","0x7245 (29253)","54352  >  9001 Len=1472"
"261","2023-07-31 11:49:45,000169","169.254.21.223","169.254.18.165","UDP","1514","0x7247 (29255)","54352  >  9001 Len=1472"
"262","2023-07-31 11:49:45,004791","169.254.21.223","169.254.18.165","UDP","1514","0x7248 (29256)","54352  >  9001 Len=1472"
"263","2023-07-31 11:49:45,011894","169.254.21.223","169.254.18.165","UDP","1514","0x724a (29258)","54352  >  9001 Len=1472"
"264","2023-07-31 11:49:45,014639","169.254.21.223","169.254.18.165","UDP","383","0x724b (29259)","54352  >  9001 Len=341"
"268","2023-07-31 11:49:45,041440","169.254.21.223","169.254.18.165","UDP","1514","0x724d (29261)","54352  >  9001 Len=1472"
"270","2023-07-31 11:49:45,046814","169.254.21.223","169.254.18.165","UDP","417","0x724e (29262)","54352  >  9001 Len=375"
"273","2023-07-31 11:49:45,067918","169.254.21.223","169.254.18.165","UDP","1505","0x724f (29263)","54352  >  9001 Len=1463"
"277","2023-07-31 11:49:45,089921","169.254.21.223","169.254.18.165","UDP","1514","0x7251 (29265)","54352  >  9001 Len=1472"
"278","2023-07-31 11:49:45,095318","169.254.21.223","169.254.18.165","UDP","1514","0x7252 (29266)","54352  >  9001 Len=1472"
"279","2023-07-31 11:49:45,102652","169.254.21.223","169.254.18.165","UDP","1514","0x7253 (29267)","54352  >  9001 Len=1472"
"280","2023-07-31 11:49:45,108813","169.254.21.223","169.254.18.165","UDP","1514","0x7254 (29268)","54352  >  9001 Len=1472"
"281","2023-07-31 11:49:45,115915","169.254.21.223","169.254.18.165","UDP","1514","0x7256 (29270)","54352  >  9001 Len=1472"
"282","2023-07-31 11:49:45,120544","169.254.21.223","169.254.18.165","UDP","911","0x7257 (29271)","54352  >  9001 Len=869"
"283","2023-07-31 11:49:45,140257","169.254.21.223","169.254.18.165","UDP","1514","0x7258 (29272)","54352  >  9001 Len=1472"
"285","2023-07-31 11:49:45,147223","169.254.21.223","169.254.18.165","UDP","1514","0x725b (29275)","54352  >  9001 Len=1472"
"286","2023-07-31 11:49:45,151675","169.254.21.223","169.254.18.165","UDP","249","0x725c (29276)","54352  >  9001 Len=207"
"287","2023-07-31 11:49:45,155454","169.254.21.223","169.254.18.165","UDP","1456","0x725d (29277)","54352  >  9001 Len=1414"
"290","2023-07-31 11:49:45,170663","169.254.21.223","169.254.18.165","UDP","1514","0x7260 (29280)","54352  >  9001 Len=1472"
"291","2023-07-31 11:49:45,176414","169.254.21.223","169.254.18.165","UDP","1514","0x7261 (29281)","54352  >  9001 Len=1472"
"292","2023-07-31 11:49:45,182412","169.254.21.223","169.254.18.165","UDP","1514","0x7262 (29282)","54352  >  9001 Len=1472"
"293","2023-07-31 11:49:45,189537","169.254.21.223","169.254.18.165","UDP","1514","0x7263 (29283)","54352  >  9001 Len=1472"
"294","2023-07-31 11:49:45,196661","169.254.21.223","169.254.18.165","UDP","1514","0x7264 (29284)","54352  >  9001 Len=1472"
"296","2023-07-31 11:49:45,211128","169.254.21.223","169.254.18.165","UDP","1514","0x7266 (29286)","54352  >  9001 Len=1472"
"297","2023-07-31 11:49:45,217958","169.254.21.223","169.254.18.165","UDP","1140","0x7267 (29287)","54352  >  9001 Len=1098"
"299","2023-07-31 11:49:45,223913","169.254.21.223","169.254.18.165","UDP","1514","0x7269 (29289)","54352  >  9001 Len=1472"
"300","2023-07-31 11:49:45,228766","169.254.21.223","169.254.18.165","UDP","235","0x726a (29290)","54352  >  9001 Len=193"
"302","2023-07-31 11:49:45,238961","169.254.21.223","169.254.18.165","UDP","1514","0x726b (29291)","54352  >  9001 Len=1472"
"303","2023-07-31 11:49:45,244045","169.254.21.223","169.254.18.165","UDP","1514","0x726c (29292)","54352  >  9001 Len=1472"
"304","2023-07-31 11:49:45,254332","169.254.21.223","169.254.18.165","UDP","1514","0x726e (29294)","54352  >  9001 Len=1472"
"305","2023-07-31 11:49:45,260320","169.254.21.223","169.254.18.165","UDP","1514","0x726f (29295)","54352  >  9001 Len=1472"
"306","2023-07-31 11:49:45,264182","169.254.21.223","169.254.18.165","UDP","752","0x7270 (29296)","54352  >  9001 Len=710"
"308","2023-07-31 11:49:45,273969","169.254.21.223","169.254.18.165","UDP","1514","0x7272 (29298)","54352  >  9001 Len=1472"
"309","2023-07-31 11:49:45,283929","169.254.21.223","169.254.18.165","UDP","1317","0x7275 (29301)","54352  >  9001 Len=1275"
"310","2023-07-31 11:49:45,289382","169.254.21.223","169.254.18.165","UDP","1060","0x7276 (29302)","54352  >  9001 Len=1018"
"311","2023-07-31 11:49:45,293927","169.254.21.223","169.254.18.165","UDP","1514","0x7278 (29304)","54352  >  9001 Len=1472"
"312","2023-07-31 11:49:45,302524","169.254.21.223","169.254.18.165","UDP","1514","0x7279 (29305)","54352  >  9001 Len=1472"
"313","2023-07-31 11:49:45,310164","169.254.21.223","169.254.18.165","UDP","1514","0x727b (29307)","54352  >  9001 Len=1472"
"314","2023-07-31 11:49:45,315287","169.254.21.223","169.254.18.165","UDP","1514","0x727c (29308)","54352  >  9001 Len=1472"
"315","2023-07-31 11:49:45,321900","169.254.21.223","169.254.18.165","UDP","1514","0x727d (29309)","54352  >  9001 Len=1472"
"316","2023-07-31 11:49:45,324078","169.254.21.223","169.254.18.165","UDP","483","0x727e (29310)","54352  >  9001 Len=441"
"317","2023-07-31 11:49:45,331290","169.254.21.223","169.254.18.165","UDP","1514","0x727f (29311)","54352  >  9001 Len=1472"
"320","2023-07-31 11:49:45,349213","169.254.21.223","169.254.18.165","UDP","1213","0x7282 (29314)","54352  >  9001 Len=1171"
"321","2023-07-31 11:49:45,353977","169.254.21.223","169.254.18.165","UDP","1514","0x7283 (29315)","54352  >  9001 Len=1472"
"322","2023-07-31 11:49:45,358806","169.254.21.223","169.254.18.165","UDP","512","0x7284 (29316)","54352  >  9001 Len=470"
"323","2023-07-31 11:49:45,369733","169.254.21.223","169.254.18.165","UDP","1514","0x7286 (29318)","54352  >  9001 Len=1472"
"324","2023-07-31 11:49:45,374334","169.254.21.223","169.254.18.165","UDP","1514","0x7287 (29319)","54352  >  9001 Len=1472"
"325","2023-07-31 11:49:45,381512","169.254.21.223","169.254.18.165","UDP","1514","0x7288 (29320)","54352  >  9001 Len=1472"
"326","2023-07-31 11:49:45,390675","169.254.21.223","169.254.18.165","UDP","1373","0x728a (29322)","54352  >  9001 Len=1331"
"328","2023-07-31 11:49:45,403909","169.254.21.223","169.254.18.165","UDP","1514","0x728c (29324)","54352  >  9001 Len=1472"
"329","2023-07-31 11:49:45,410395","169.254.21.223","169.254.18.165","UDP","1267","0x728e (29326)","54352  >  9001 Len=1225"
"330","2023-07-31 11:49:45,415661","169.254.21.223","169.254.18.165","UDP","1242","0x728f (29327)","54352  >  9001 Len=1200"
"331","2023-07-31 11:49:45,420592","169.254.21.223","169.254.18.165","UDP","1514","0x7290 (29328)","54352  >  9001 Len=1472"
"332","2023-07-31 11:49:45,429888","169.254.21.223","169.254.18.165","UDP","1514","0x7292 (29330)","54352  >  9001 Len=1472"
"333","2023-07-31 11:49:45,434811","169.254.21.223","169.254.18.165","UDP","1514","0x7293 (29331)","54352  >  9001 Len=1472"
"334","2023-07-31 11:49:45,441685","169.254.21.223","169.254.18.165","UDP","1514","0x7294 (29332)","54352  >  9001 Len=1472"
"335","2023-07-31 11:49:45,449788","169.254.21.223","169.254.18.165","UDP","1514","0x7296 (29334)","54352  >  9001 Len=1472"
"336","2023-07-31 11:49:45,455552","169.254.21.223","169.254.18.165","UDP","457","0x7297 (29335)","54352  >  9001 Len=415"
"337","2023-07-31 11:49:45,461021","169.254.21.223","169.254.18.165","UDP","1514","0x7299 (29337)","54352  >  9001 Len=1472"
"338","2023-07-31 11:49:45,469817","169.254.21.223","169.254.18.165","UDP","1046","0x729b (29339)","54352  >  9001 Len=1004"
"339","2023-07-31 11:49:45,475432","169.254.21.223","169.254.18.165","UDP","1514","0x729c (29340)","54352  >  9001 Len=1472"
"340","2023-07-31 11:49:45,480054","169.254.21.223","169.254.18.165","UDP","1514","0x729d (29341)","54352  >  9001 Len=1472"
"341","2023-07-31 11:49:45,490013","169.254.21.223","169.254.18.165","UDP","1514","0x729f (29343)","54352  >  9001 Len=1472"
"342","2023-07-31 11:49:45,494872","169.254.21.223","169.254.18.165","UDP","1514","0x72a0 (29344)","54352  >  9001 Len=1472"
"343","2023-07-31 11:49:45,499775","169.254.21.223","169.254.18.165","UDP","555","0x72a1 (29345)","54352  >  9001 Len=513"
"344","2023-07-31 11:49:45,511205","169.254.21.223","169.254.18.165","UDP","1514","0x72a2 (29346)","54352  >  9001 Len=1472"
"345","2023-07-31 11:49:45,514817","169.254.21.223","169.254.18.165","UDP","241","0x72a3 (29347)","54352  >  9001 Len=199"
"346","2023-07-31 11:49:45,519873","169.254.21.223","169.254.18.165","UDP","1026","0x72a4 (29348)","54352  >  9001 Len=984"
"347","2023-07-31 11:49:45,536023","169.254.21.223","169.254.18.165","UDP","1169","0x72a5 (29349)","54352  >  9001 Len=1127"
"348","2023-07-31 11:49:45,539060","169.254.21.223","169.254.18.165","UDP","1514","0x72a8 (29352)","54352  >  9001 Len=1472"
"349","2023-07-31 11:49:45,546171","169.254.21.223","169.254.18.165","UDP","1514","0x72a9 (29353)","54352  >  9001 Len=1472"
"350","2023-07-31 11:49:45,553296","169.254.21.223","169.254.18.165","UDP","1514","0x72ab (29355)","54352  >  9001 Len=1472"
"351","2023-07-31 11:49:45,560452","169.254.21.223","169.254.18.165","UDP","1514","0x72ac (29356)","54352  >  9001 Len=1472"
"352","2023-07-31 11:49:45,571542","169.254.21.223","169.254.18.165","UDP","985","0x72af (29359)","54352  >  9001 Len=943"
"355","2023-07-31 11:49:45,580913","169.254.21.223","169.254.18.165","UDP","1514","0x72b0 (29360)","54352  >  9001 Len=1472"
"356","2023-07-31 11:49:45,609328","169.254.21.223","169.254.18.165","UDP","1514","0x72b3 (29363)","54352  >  9001 Len=1472"
"357","2023-07-31 11:49:45,613522","169.254.21.223","169.254.18.165","UDP","253","0x72b4 (29364)","54352  >  9001 Len=211"
"358","2023-07-31 11:49:45,619349","169.254.21.223","169.254.18.165","UDP","1514","0x72b6 (29366)","54352  >  9001 Len=1472"
"359","2023-07-31 11:49:45,625753","169.254.21.223","169.254.18.165","UDP","231","0x72b7 (29367)","54352  >  9001 Len=189"
"360","2023-07-31 11:49:45,631511","169.254.21.223","169.254.18.165","UDP","1514","0x72b9 (29369)","54352  >  9001 Len=1472"
"361","2023-07-31 11:49:45,636121","169.254.21.223","169.254.18.165","UDP","1514","0x72ba (29370)","54352  >  9001 Len=1472"
"362","2023-07-31 11:49:45,643246","169.254.21.223","169.254.18.165","UDP","1514","0x72bc (29372)","54352  >  9001 Len=1472"
"363","2023-07-31 11:49:45,650404","169.254.21.223","169.254.18.165","UDP","1514","0x72be (29374)","54352  >  9001 Len=1472"
"364","2023-07-31 11:49:45,655182","169.254.21.223","169.254.18.165","UDP","1036","0x72c0 (29376)","54352  >  9001 Len=994"
"365","2023-07-31 11:49:45,662371","169.254.21.223","169.254.18.165","UDP","1514","0x72c1 (29377)","54352  >  9001 Len=1472"
"366","2023-07-31 11:49:45,669502","169.254.21.223","169.254.18.165","UDP","1514","0x72c2 (29378)","54352  >  9001 Len=1472"
"367","2023-07-31 11:49:45,676643","169.254.21.223","169.254.18.165","UDP","1514","0x72c4 (29380)","54352  >  9001 Len=1472"
"368","2023-07-31 11:49:45,679464","169.254.21.223","169.254.18.165","UDP","462","0x72c5 (29381)","54352  >  9001 Len=420"
"370","2023-07-31 11:49:45,694022","169.254.21.223","169.254.18.165","UDP","1266","0x72c8 (29384)","54352  >  9001 Len=1224"
"371","2023-07-31 11:49:45,699156","169.254.21.223","169.254.18.165","UDP","1514","0x72ca (29386)","54352  >  9001 Len=1472"
"372","2023-07-31 11:49:45,704619","169.254.21.223","169.254.18.165","UDP","1514","0x72cb (29387)","54352  >  9001 Len=1472"
"373","2023-07-31 11:49:45,713946","169.254.21.223","169.254.18.165","UDP","1514","0x72cd (29389)","54352  >  9001 Len=1472"
"374","2023-07-31 11:49:45,719176","169.254.21.223","169.254.18.165","UDP","1514","0x72ce (29390)","54352  >  9001 Len=1472"
"375","2023-07-31 11:49:45,725995","169.254.21.223","169.254.18.165","UDP","1514","0x72cf (29391)","54352  >  9001 Len=1472"
"376","2023-07-31 11:49:45,734216","169.254.21.223","169.254.18.165","UDP","1514","0x72d1 (29393)","54352  >  9001 Len=1472"
"377","2023-07-31 11:49:45,739492","169.254.21.223","169.254.18.165","UDP","226","0x72d2 (29394)","54352  >  9001 Len=184"
"378","2023-07-31 11:49:45,744142","169.254.21.223","169.254.18.165","UDP","1514","0x72d3 (29395)","54352  >  9001 Len=1472"
"379","2023-07-31 11:49:45,755036","169.254.21.223","169.254.18.165","UDP","1514","0x72d6 (29398)","54352  >  9001 Len=1472"
"380","2023-07-31 11:49:45,759992","169.254.21.223","169.254.18.165","UDP","276","0x72d7 (29399)","54352  >  9001 Len=234"
"382","2023-07-31 11:49:45,775253","169.254.21.223","169.254.18.165","UDP","1514","0x72da (29402)","54352  >  9001 Len=1472"
"383","2023-07-31 11:49:45,780085","169.254.21.223","169.254.18.165","UDP","1514","0x72db (29403)","54352  >  9001 Len=1472"
"384","2023-07-31 11:49:45,786992","169.254.21.223","169.254.18.165","UDP","1514","0x72dc (29404)","54352  >  9001 Len=1472"
"385","2023-07-31 11:49:45,796317","169.254.21.223","169.254.18.165","UDP","1514","0x72de (29406)","54352  >  9001 Len=1472"
"386","2023-07-31 11:49:45,801221","169.254.21.223","169.254.18.165","UDP","1514","0x72df (29407)","54352  >  9001 Len=1472"
"387","2023-07-31 11:49:45,808394","169.254.21.223","169.254.18.165","UDP","1514","0x72e0 (29408)","54352  >  9001 Len=1472"
