"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"137","2023-07-13 11:09:23,678678","169.254.21.223","169.254.18.165","UDP","1514","0xef9a (61338)","37472  >  9001 Len=1472"
"139","2023-07-13 11:09:23,691919","169.254.21.223","169.254.18.165","UDP","1514","0xef9b (61339)","37472  >  9001 Len=1472"
"140","2023-07-13 11:09:23,702961","169.254.21.223","169.254.18.165","UDP","1514","0xef9d (61341)","37472  >  9001 Len=1472"
"141","2023-07-13 11:09:23,713983","169.254.21.223","169.254.18.165","UDP","1514","0xef9e (61342)","37472  >  9001 Len=1472"
"142","2023-07-13 11:09:23,724965","169.254.21.223","169.254.18.165","UDP","1514","0xef9f (61343)","37472  >  9001 Len=1472"
"143","2023-07-13 11:09:23,736245","169.254.21.223","169.254.18.165","UDP","1514","0xefa0 (61344)","37472  >  9001 Len=1472"
"144","2023-07-13 11:09:23,755442","169.254.21.223","169.254.18.165","UDP","1514","0xefa1 (61345)","37472  >  9001 Len=1472"
"145","2023-07-13 11:09:23,762635","169.254.21.223","169.254.18.165","UDP","1514","0xefa2 (61346)","37472  >  9001 Len=1472"
"146","2023-07-13 11:09:23,773623","169.254.21.223","169.254.18.165","UDP","1514","0xefa3 (61347)","37472  >  9001 Len=1472"
"147","2023-07-13 11:09:23,784659","169.254.21.223","169.254.18.165","UDP","1514","0xefa5 (61349)","37472  >  9001 Len=1472"
"148","2023-07-13 11:09:23,795633","169.254.21.223","169.254.18.165","UDP","1514","0xefa6 (61350)","37472  >  9001 Len=1472"
"149","2023-07-13 11:09:23,807820","169.254.21.223","169.254.18.165","UDP","1514","0xefa7 (61351)","37472  >  9001 Len=1472"
"150","2023-07-13 11:09:23,817713","169.254.21.223","169.254.18.165","UDP","1514","0xefa8 (61352)","37472  >  9001 Len=1472"
"151","2023-07-13 11:09:23,828658","169.254.21.223","169.254.18.165","UDP","1514","0xefa9 (61353)","37472  >  9001 Len=1472"
"152","2023-07-13 11:09:23,839653","169.254.21.223","169.254.18.165","UDP","1514","0xefaa (61354)","37472  >  9001 Len=1472"
"153","2023-07-13 11:09:23,850721","169.254.21.223","169.254.18.165","UDP","1514","0xefbd (61373)","37472  >  9001 Len=1472"
"154","2023-07-13 11:09:23,861674","169.254.21.223","169.254.18.165","UDP","1514","0xefe7 (61415)","37472  >  9001 Len=1472"
"155","2023-07-13 11:09:23,866274","169.254.21.223","169.254.18.165","UDP","644","0xefe8 (61416)","37472  >  9001 Len=602"
"156","2023-07-13 11:09:23,877383","169.254.21.223","169.254.18.165","UDP","1514","0xefea (61418)","37472  >  9001 Len=1472"
"157","2023-07-13 11:09:23,888383","169.254.21.223","169.254.18.165","UDP","1514","0xefeb (61419)","37472  >  9001 Len=1472"
"158","2023-07-13 11:09:23,899392","169.254.21.223","169.254.18.165","UDP","1514","0xefec (61420)","37472  >  9001 Len=1472"
"160","2023-07-13 11:09:23,912037","169.254.21.223","169.254.18.165","UDP","1514","0xefed (61421)","37472  >  9001 Len=1472"
"161","2023-07-13 11:09:23,923050","169.254.21.223","169.254.18.165","UDP","1514","0xefef (61423)","37472  >  9001 Len=1472"
"162","2023-07-13 11:09:23,934132","169.254.21.223","169.254.18.165","UDP","1514","0xeff0 (61424)","37472  >  9001 Len=1472"
"163","2023-07-13 11:09:23,945071","169.254.21.223","169.254.18.165","UDP","1514","0xeff1 (61425)","37472  >  9001 Len=1472"
"164","2023-07-13 11:09:23,951029","169.254.21.223","169.254.18.165","UDP","379","0xeff2 (61426)","37472  >  9001 Len=337"
"167","2023-07-13 11:09:23,961065","169.254.21.223","169.254.18.165","UDP","1514","0xeff3 (61427)","37472  >  9001 Len=1472"
"168","2023-07-13 11:09:23,972239","169.254.21.223","169.254.18.165","UDP","1316","0xeff4 (61428)","37472  >  9001 Len=1274"
"169","2023-07-13 11:09:23,982147","169.254.21.223","169.254.18.165","UDP","1514","0xeff6 (61430)","37472  >  9001 Len=1472"
"170","2023-07-13 11:09:23,990959","169.254.21.223","169.254.18.165","UDP","304","0xeff7 (61431)","37472  >  9001 Len=262"
"171","2023-07-13 11:09:24,004743","169.254.21.223","169.254.18.165","UDP","1401","0xeff9 (61433)","37472  >  9001 Len=1359"
"172","2023-07-13 11:09:24,011989","169.254.21.223","169.254.18.165","UDP","1514","0xeffa (61434)","37472  >  9001 Len=1472"
"173","2023-07-13 11:09:24,022061","169.254.21.223","169.254.18.165","UDP","1514","0xeffb (61435)","37472  >  9001 Len=1472"
"174","2023-07-13 11:09:24,033072","169.254.21.223","169.254.18.165","UDP","1514","0xeffc (61436)","37472  >  9001 Len=1472"
"175","2023-07-13 11:09:24,044104","169.254.21.223","169.254.18.165","UDP","1514","0xeffd (61437)","37472  >  9001 Len=1472"
"176","2023-07-13 11:09:24,055109","169.254.21.223","169.254.18.165","UDP","1514","0xeffe (61438)","37472  >  9001 Len=1472"
"177","2023-07-13 11:09:24,066121","169.254.21.223","169.254.18.165","UDP","1514","0xefff (61439)","37472  >  9001 Len=1472"
"178","2023-07-13 11:09:24,077154","169.254.21.223","169.254.18.165","UDP","1514","0xf000 (61440)","37472  >  9001 Len=1472"
"179","2023-07-13 11:09:24,083170","169.254.21.223","169.254.18.165","UDP","842","0xf001 (61441)","37472  >  9001 Len=800"
"180","2023-07-13 11:09:24,094255","169.254.21.223","169.254.18.165","UDP","1514","0xf003 (61443)","37472  >  9001 Len=1472"
"181","2023-07-13 11:09:24,105320","169.254.21.223","169.254.18.165","UDP","1514","0xf004 (61444)","37472  >  9001 Len=1472"
"182","2023-07-13 11:09:24,111166","169.254.21.223","169.254.18.165","UDP","170","0xf005 (61445)","37472  >  9001 Len=128"
"183","2023-07-13 11:09:24,122144","169.254.21.223","169.254.18.165","UDP","1514","0xf006 (61446)","37472  >  9001 Len=1472"
"184","2023-07-13 11:09:24,131412","169.254.21.223","169.254.18.165","UDP","469","0xf007 (61447)","37472  >  9001 Len=427"
"185","2023-07-13 11:09:24,147692","169.254.21.223","169.254.18.165","UDP","1499","0xf008 (61448)","37472  >  9001 Len=1457"
"186","2023-07-13 11:09:24,154742","169.254.21.223","169.254.18.165","UDP","1514","0xf00b (61451)","37472  >  9001 Len=1472"
"187","2023-07-13 11:09:24,165736","169.254.21.223","169.254.18.165","UDP","1514","0xf00c (61452)","37472  >  9001 Len=1472"
"188","2023-07-13 11:09:24,176789","169.254.21.223","169.254.18.165","UDP","1514","0xf00d (61453)","37472  >  9001 Len=1472"
"189","2023-07-13 11:09:24,187756","169.254.21.223","169.254.18.165","UDP","1514","0xf00e (61454)","37472  >  9001 Len=1472"
"190","2023-07-13 11:09:24,198773","169.254.21.223","169.254.18.165","UDP","1514","0xf00f (61455)","37472  >  9001 Len=1472"
"191","2023-07-13 11:09:24,209788","169.254.21.223","169.254.18.165","UDP","1514","0xf010 (61456)","37472  >  9001 Len=1472"
"192","2023-07-13 11:09:24,220832","169.254.21.223","169.254.18.165","UDP","1514","0xf011 (61457)","37472  >  9001 Len=1472"
"193","2023-07-13 11:09:24,223503","169.254.21.223","169.254.18.165","UDP","220","0xf012 (61458)","37472  >  9001 Len=178"
"194","2023-07-13 11:09:24,233473","169.254.21.223","169.254.18.165","UDP","1514","0xf013 (61459)","37472  >  9001 Len=1472"
"195","2023-07-13 11:09:24,243283","169.254.21.223","169.254.18.165","UDP","1362","0xf014 (61460)","37472  >  9001 Len=1320"
"197","2023-07-13 11:09:24,254307","169.254.21.223","169.254.18.165","UDP","1514","0xf015 (61461)","37472  >  9001 Len=1472"
"198","2023-07-13 11:09:24,261325","169.254.21.223","169.254.18.165","UDP","65","0xf016 (61462)","37472  >  9001 Len=23"
"199","2023-07-13 11:09:24,277794","169.254.21.223","169.254.18.165","UDP","1514","0xf017 (61463)","37472  >  9001 Len=1472"
"200","2023-07-13 11:09:24,285749","169.254.21.223","169.254.18.165","UDP","324","0xf018 (61464)","37472  >  9001 Len=282"
"201","2023-07-13 11:09:24,291541","169.254.21.223","169.254.18.165","UDP","1514","0xf019 (61465)","37472  >  9001 Len=1472"
"203","2023-07-13 11:09:24,302502","169.254.21.223","169.254.18.165","UDP","1514","0xf01a (61466)","37472  >  9001 Len=1472"
"205","2023-07-13 11:09:24,317012","169.254.21.223","169.254.18.165","UDP","1514","0xf01b (61467)","37472  >  9001 Len=1472"
"207","2023-07-13 11:09:24,327390","169.254.21.223","169.254.18.165","UDP","1514","0xf01c (61468)","37472  >  9001 Len=1472"
"209","2023-07-13 11:09:24,340629","169.254.21.223","169.254.18.165","UDP","1514","0xf01d (61469)","37472  >  9001 Len=1472"
"211","2023-07-13 11:09:24,353866","169.254.21.223","169.254.18.165","UDP","1514","0xf01e (61470)","37472  >  9001 Len=1472"
"213","2023-07-13 11:09:24,358749","169.254.21.223","169.254.18.165","UDP","383","0xf01f (61471)","37472  >  9001 Len=341"
"215","2023-07-13 11:09:24,372113","169.254.21.223","169.254.18.165","UDP","1514","0xf021 (61473)","37472  >  9001 Len=1472"
"217","2023-07-13 11:09:24,377251","169.254.21.223","169.254.18.165","UDP","417","0xf022 (61474)","37472  >  9001 Len=375"
"219","2023-07-13 11:09:24,390527","169.254.21.223","169.254.18.165","UDP","1505","0xf023 (61475)","37472  >  9001 Len=1463"
"221","2023-07-13 11:09:24,400765","169.254.21.223","169.254.18.165","UDP","1107","0xf024 (61476)","37472  >  9001 Len=1065"
"224","2023-07-13 11:09:24,416264","169.254.21.223","169.254.18.165","UDP","1514","0xf026 (61478)","37472  >  9001 Len=1472"
"226","2023-07-13 11:09:24,429502","169.254.21.223","169.254.18.165","UDP","1514","0xf027 (61479)","37472  >  9001 Len=1472"
"228","2023-07-13 11:09:24,442740","169.254.21.223","169.254.18.165","UDP","1514","0xf028 (61480)","37472  >  9001 Len=1472"
"231","2023-07-13 11:09:24,458198","169.254.21.223","169.254.18.165","UDP","1514","0xf02a (61482)","37472  >  9001 Len=1472"
"233","2023-07-13 11:09:24,466994","169.254.21.223","169.254.18.165","UDP","911","0xf02b (61483)","37472  >  9001 Len=869"
"235","2023-07-13 11:09:24,480278","169.254.21.223","169.254.18.165","UDP","1514","0xf02d (61485)","37472  >  9001 Len=1472"
"237","2023-07-13 11:09:24,488793","169.254.21.223","169.254.18.165","UDP","870","0xf02e (61486)","37472  >  9001 Len=828"
"239","2023-07-13 11:09:24,502070","169.254.21.223","169.254.18.165","UDP","1514","0xf02f (61487)","37472  >  9001 Len=1472"
"241","2023-07-13 11:09:24,505977","169.254.21.223","169.254.18.165","UDP","249","0xf030 (61488)","37472  >  9001 Len=207"
"243","2023-07-13 11:09:24,518921","169.254.21.223","169.254.18.165","UDP","1456","0xf031 (61489)","37472  >  9001 Len=1414"
"245","2023-07-13 11:09:24,532155","169.254.21.223","169.254.18.165","UDP","1514","0xf032 (61490)","37472  >  9001 Len=1472"
"248","2023-07-13 11:09:24,547630","169.254.21.223","169.254.18.165","UDP","1514","0xf034 (61492)","37472  >  9001 Len=1472"
"250","2023-07-13 11:09:24,560868","169.254.21.223","169.254.18.165","UDP","1514","0xf035 (61493)","37472  >  9001 Len=1472"
"253","2023-07-13 11:09:24,576346","169.254.21.223","169.254.18.165","UDP","1514","0xf037 (61495)","37472  >  9001 Len=1472"
"255","2023-07-13 11:09:24,581182","169.254.21.223","169.254.18.165","UDP","250","0xf038 (61496)","37472  >  9001 Len=208"
"257","2023-07-13 11:09:24,593619","169.254.21.223","169.254.18.165","UDP","1514","0xf039 (61497)","37472  >  9001 Len=1472"
"259","2023-07-13 11:09:24,604078","169.254.21.223","169.254.18.165","UDP","1140","0xf03a (61498)","37472  >  9001 Len=1098"
"261","2023-07-13 11:09:24,616988","169.254.21.223","169.254.18.165","UDP","1465","0xf03c (61500)","37472  >  9001 Len=1423"
"263","2023-07-13 11:09:24,630240","169.254.21.223","169.254.18.165","UDP","1514","0xf03d (61501)","37472  >  9001 Len=1472"
"265","2023-07-13 11:09:24,634029","169.254.21.223","169.254.18.165","UDP","235","0xf03e (61502)","37472  >  9001 Len=193"
"267","2023-07-13 11:09:24,647411","169.254.21.223","169.254.18.165","UDP","1514","0xf040 (61504)","37472  >  9001 Len=1472"
"269","2023-07-13 11:09:24,660664","169.254.21.223","169.254.18.165","UDP","1514","0xf041 (61505)","37472  >  9001 Len=1472"
"271","2023-07-13 11:09:24,673899","169.254.21.223","169.254.18.165","UDP","1514","0xf042 (61506)","37472  >  9001 Len=1472"
"273","2023-07-13 11:09:24,687125","169.254.21.223","169.254.18.165","UDP","1514","0xf043 (61507)","37472  >  9001 Len=1472"
"276","2023-07-13 11:09:24,702619","169.254.21.223","169.254.18.165","UDP","1514","0xf044 (61508)","37472  >  9001 Len=1472"
"278","2023-07-13 11:09:24,715876","169.254.21.223","169.254.18.165","UDP","1514","0xf046 (61510)","37472  >  9001 Len=1472"
"280","2023-07-13 11:09:24,719868","169.254.21.223","169.254.18.165","UDP","266","0xf047 (61511)","37472  >  9001 Len=224"
"282","2023-07-13 11:09:24,731773","169.254.21.223","169.254.18.165","UDP","1317","0xf048 (61512)","37472  >  9001 Len=1275"
"285","2023-07-13 11:09:24,749375","169.254.21.223","169.254.18.165","UDP","1514","0xf04b (61515)","37472  >  9001 Len=1472"
"288","2023-07-13 11:09:24,760488","169.254.21.223","169.254.18.165","UDP","1514","0xf04c (61516)","37472  >  9001 Len=1472"
"290","2023-07-13 11:09:24,773710","169.254.21.223","169.254.18.165","UDP","1514","0xf04d (61517)","37472  >  9001 Len=1472"
"293","2023-07-13 11:09:24,789174","169.254.21.223","169.254.18.165","UDP","1514","0xf04f (61519)","37472  >  9001 Len=1472"
"295","2023-07-13 11:09:24,802404","169.254.21.223","169.254.18.165","UDP","1514","0xf050 (61520)","37472  >  9001 Len=1472"
"297","2023-07-13 11:09:24,808036","169.254.21.223","169.254.18.165","UDP","483","0xf051 (61521)","37472  >  9001 Len=441"
"299","2023-07-13 11:09:24,821387","169.254.21.223","169.254.18.165","UDP","1514","0xf052 (61522)","37472  >  9001 Len=1472"
"302","2023-07-13 11:09:24,834651","169.254.21.223","169.254.18.165","UDP","1213","0xf054 (61524)","37472  >  9001 Len=1171"
"304","2023-07-13 11:09:24,847899","169.254.21.223","169.254.18.165","UDP","1514","0xf055 (61525)","37472  >  9001 Len=1472"
"306","2023-07-13 11:09:24,853740","169.254.21.223","169.254.18.165","UDP","512","0xf056 (61526)","37472  >  9001 Len=470"
"308","2023-07-13 11:09:24,867085","169.254.21.223","169.254.18.165","UDP","1514","0xf057 (61527)","37472  >  9001 Len=1472"
"310","2023-07-13 11:09:24,880321","169.254.21.223","169.254.18.165","UDP","1514","0xf058 (61528)","37472  >  9001 Len=1472"
"312","2023-07-13 11:09:24,893565","169.254.21.223","169.254.18.165","UDP","1514","0xf059 (61529)","37472  >  9001 Len=1472"
"315","2023-07-13 11:09:24,909022","169.254.21.223","169.254.18.165","UDP","1514","0xf05b (61531)","37472  >  9001 Len=1472"
"317","2023-07-13 11:09:24,921235","169.254.21.223","169.254.18.165","UDP","1373","0xf05c (61532)","37472  >  9001 Len=1331"
"319","2023-07-13 11:09:24,934461","169.254.21.223","169.254.18.165","UDP","1514","0xf05d (61533)","37472  >  9001 Len=1472"
"322","2023-07-13 11:09:24,948111","169.254.21.223","169.254.18.165","UDP","1267","0xf05f (61535)","37472  >  9001 Len=1225"
"324","2023-07-13 11:09:24,959381","169.254.21.223","169.254.18.165","UDP","1242","0xf060 (61536)","37472  >  9001 Len=1200"
"326","2023-07-13 11:09:24,972661","169.254.21.223","169.254.18.165","UDP","1514","0xf061 (61537)","37472  >  9001 Len=1472"
"329","2023-07-13 11:09:24,988123","169.254.21.223","169.254.18.165","UDP","1514","0xf063 (61539)","37472  >  9001 Len=1472"
"331","2023-07-13 11:09:25,001327","169.254.21.223","169.254.18.165","UDP","1514","0xf064 (61540)","37472  >  9001 Len=1472"
"333","2023-07-13 11:09:25,014567","169.254.21.223","169.254.18.165","UDP","1514","0xf065 (61541)","37472  >  9001 Len=1472"
"336","2023-07-13 11:09:25,030022","169.254.21.223","169.254.18.165","UDP","1514","0xf067 (61543)","37472  >  9001 Len=1472"
"338","2023-07-13 11:09:25,035462","169.254.21.223","169.254.18.165","UDP","457","0xf068 (61544)","37472  >  9001 Len=415"
"340","2023-07-13 11:09:25,048811","169.254.21.223","169.254.18.165","UDP","1514","0xf069 (61545)","37472  >  9001 Len=1472"
"342","2023-07-13 11:09:25,052823","169.254.21.223","169.254.18.165","UDP","261","0xf06a (61546)","37472  >  9001 Len=219"
"344","2023-07-13 11:09:25,062736","169.254.21.223","169.254.18.165","UDP","1046","0xf06b (61547)","37472  >  9001 Len=1004"
"346","2023-07-13 11:09:25,076026","169.254.21.223","169.254.18.165","UDP","1514","0xf06c (61548)","37472  >  9001 Len=1472"
"348","2023-07-13 11:09:25,089252","169.254.21.223","169.254.18.165","UDP","1514","0xf06d (61549)","37472  >  9001 Len=1472"
"353","2023-07-13 11:09:25,117948","169.254.21.223","169.254.18.165","UDP","1514","0xf070 (61552)","37472  >  9001 Len=1472"
"355","2023-07-13 11:09:25,124114","169.254.21.223","169.254.18.165","UDP","555","0xf071 (61553)","37472  >  9001 Len=513"
"357","2023-07-13 11:09:25,137442","169.254.21.223","169.254.18.165","UDP","1514","0xf073 (61555)","37472  >  9001 Len=1472"
"359","2023-07-13 11:09:25,144362","169.254.21.223","169.254.18.165","UDP","241","0xf074 (61556)","37472  >  9001 Len=199"
"361","2023-07-13 11:09:25,157200","169.254.21.223","169.254.18.165","UDP","1026","0xf075 (61557)","37472  >  9001 Len=984"
"363","2023-07-13 11:09:25,164745","169.254.21.223","169.254.18.165","UDP","1169","0xf077 (61559)","37472  >  9001 Len=1127"
"365","2023-07-13 11:09:25,174498","169.254.21.223","169.254.18.165","UDP","1514","0xf078 (61560)","37472  >  9001 Len=1472"
"367","2023-07-13 11:09:25,187730","169.254.21.223","169.254.18.165","UDP","1514","0xf079 (61561)","37472  >  9001 Len=1472"
"369","2023-07-13 11:09:25,200384","169.254.21.223","169.254.18.165","UDP","1514","0xf07a (61562)","37472  >  9001 Len=1472"
"370","2023-07-13 11:09:25,211397","169.254.21.223","169.254.18.165","UDP","1514","0xf07b (61563)","37472  >  9001 Len=1472"
"371","2023-07-13 11:09:25,222402","169.254.21.223","169.254.18.165","UDP","1514","0xf07c (61564)","37472  >  9001 Len=1472"
"372","2023-07-13 11:09:25,233439","169.254.21.223","169.254.18.165","UDP","1514","0xf07d (61565)","37472  >  9001 Len=1472"
"373","2023-07-13 11:09:25,244416","169.254.21.223","169.254.18.165","UDP","1514","0xf07e (61566)","37472  >  9001 Len=1472"
"376","2023-07-13 11:09:25,257067","169.254.21.223","169.254.18.165","UDP","1514","0xf080 (61568)","37472  >  9001 Len=1472"
"377","2023-07-13 11:09:25,268134","169.254.21.223","169.254.18.165","UDP","1514","0xf081 (61569)","37472  >  9001 Len=1472"
"378","2023-07-13 11:09:25,274096","169.254.21.223","169.254.18.165","UDP","319","0xf082 (61570)","37472  >  9001 Len=277"
"379","2023-07-13 11:09:25,282251","169.254.21.223","169.254.18.165","UDP","1514","0xf083 (61571)","37472  >  9001 Len=1472"
"380","2023-07-13 11:09:25,291865","169.254.21.223","169.254.18.165","UDP","253","0xf084 (61572)","37472  >  9001 Len=211"
"381","2023-07-13 11:09:25,302410","169.254.21.223","169.254.18.165","UDP","1514","0xf085 (61573)","37472  >  9001 Len=1472"
"383","2023-07-13 11:09:25,311083","169.254.21.223","169.254.18.165","UDP","231","0xf086 (61574)","37472  >  9001 Len=189"
"384","2023-07-13 11:09:25,321132","169.254.21.223","169.254.18.165","UDP","1514","0xf087 (61575)","37472  >  9001 Len=1472"
"385","2023-07-13 11:09:25,332113","169.254.21.223","169.254.18.165","UDP","1514","0xf088 (61576)","37472  >  9001 Len=1472"
"386","2023-07-13 11:09:25,343664","169.254.21.223","169.254.18.165","UDP","1514","0xf089 (61577)","37472  >  9001 Len=1472"
"387","2023-07-13 11:09:25,353638","169.254.21.223","169.254.18.165","UDP","1514","0xf08a (61578)","37472  >  9001 Len=1472"
"388","2023-07-13 11:09:25,361790","169.254.21.223","169.254.18.165","UDP","1514","0xf08b (61579)","37472  >  9001 Len=1472"
"389","2023-07-13 11:09:25,373112","169.254.21.223","169.254.18.165","UDP","1514","0xf08c (61580)","37472  >  9001 Len=1472"
"391","2023-07-13 11:09:25,385463","169.254.21.223","169.254.18.165","UDP","1514","0xf08d (61581)","37472  >  9001 Len=1472"
"393","2023-07-13 11:09:25,398123","169.254.21.223","169.254.18.165","UDP","1514","0xf08e (61582)","37472  >  9001 Len=1472"
"395","2023-07-13 11:09:25,407261","169.254.21.223","169.254.18.165","UDP","1036","0xf08f (61583)","37472  >  9001 Len=994"
"398","2023-07-13 11:09:25,421621","169.254.21.223","169.254.18.165","UDP","1514","0xf090 (61584)","37472  >  9001 Len=1472"
"400","2023-07-13 11:09:25,434250","169.254.21.223","169.254.18.165","UDP","1514","0xf091 (61585)","37472  >  9001 Len=1472"
"402","2023-07-13 11:09:25,444741","169.254.21.223","169.254.18.165","UDP","1221","0xf092 (61586)","37472  >  9001 Len=1179"
"404","2023-07-13 11:09:25,457406","169.254.21.223","169.254.18.165","UDP","1514","0xf094 (61588)","37472  >  9001 Len=1472"
"406","2023-07-13 11:09:25,462295","169.254.21.223","169.254.18.165","UDP","462","0xf095 (61589)","37472  >  9001 Len=420"
"407","2023-07-13 11:09:25,473421","169.254.21.223","169.254.18.165","UDP","1514","0xf096 (61590)","37472  >  9001 Len=1472"
"410","2023-07-13 11:09:25,488291","169.254.21.223","169.254.18.165","UDP","1514","0xf098 (61592)","37472  >  9001 Len=1472"
"412","2023-07-13 11:09:25,500962","169.254.21.223","169.254.18.165","UDP","1514","0xf099 (61593)","37472  >  9001 Len=1472"
"415","2023-07-13 11:09:25,515268","169.254.21.223","169.254.18.165","UDP","1514","0xf09b (61595)","37472  >  9001 Len=1472"
"417","2023-07-13 11:09:25,527945","169.254.21.223","169.254.18.165","UDP","1514","0xf09c (61596)","37472  >  9001 Len=1472"
"419","2023-07-13 11:09:25,540555","169.254.21.223","169.254.18.165","UDP","1514","0xf09d (61597)","37472  >  9001 Len=1472"
"422","2023-07-13 11:09:25,554873","169.254.21.223","169.254.18.165","UDP","1514","0xf09f (61599)","37472  >  9001 Len=1472"
"424","2023-07-13 11:09:25,560240","169.254.21.223","169.254.18.165","UDP","226","0xf0a0 (61600)","37472  >  9001 Len=184"
