"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"158","2023-07-17 18:34:20,168523","169.254.21.223","169.254.18.165","UDP","1514","0x54ca (21706)","41748  >  9001 Len=1472"
"159","2023-07-17 18:34:20,175755","169.254.21.223","169.254.18.165","UDP","1514","0x54cb (21707)","41748  >  9001 Len=1472"
"160","2023-07-17 18:34:20,180609","169.254.21.223","169.254.18.165","UDP","1514","0x54cc (21708)","41748  >  9001 Len=1472"
"161","2023-07-17 18:34:20,187774","169.254.21.223","169.254.18.165","UDP","1514","0x54cd (21709)","41748  >  9001 Len=1472"
"162","2023-07-17 18:34:20,194860","169.254.21.223","169.254.18.165","UDP","1514","0x54ce (21710)","41748  >  9001 Len=1472"
"163","2023-07-17 18:34:20,197981","169.254.21.223","169.254.18.165","UDP","379","0x54cf (21711)","41748  >  9001 Len=337"
"164","2023-07-17 18:34:20,206243","169.254.21.223","169.254.18.165","UDP","1514","0x54d0 (21712)","41748  >  9001 Len=1472"
"165","2023-07-17 18:34:20,211572","169.254.21.223","169.254.18.165","UDP","1514","0x54d2 (21714)","41748  >  9001 Len=1472"
"166","2023-07-17 18:34:20,219013","169.254.21.223","169.254.18.165","UDP","304","0x54d3 (21715)","41748  >  9001 Len=262"
"167","2023-07-17 18:34:20,225803","169.254.21.223","169.254.18.165","UDP","1401","0x54d4 (21716)","41748  >  9001 Len=1359"
"168","2023-07-17 18:34:20,233768","169.254.21.223","169.254.18.165","UDP","1514","0x54d5 (21717)","41748  >  9001 Len=1472"
"170","2023-07-17 18:34:20,242451","169.254.21.223","169.254.18.165","UDP","1514","0x54d6 (21718)","41748  >  9001 Len=1472"
"171","2023-07-17 18:34:20,247069","169.254.21.223","169.254.18.165","UDP","1514","0x5526 (21798)","41748  >  9001 Len=1472"
"172","2023-07-17 18:34:20,254207","169.254.21.223","169.254.18.165","UDP","1514","0x5527 (21799)","41748  >  9001 Len=1472"
"173","2023-07-17 18:34:20,261464","169.254.21.223","169.254.18.165","UDP","1514","0x54d7 (21719)","41748  >  9001 Len=1472"
"174","2023-07-17 18:34:20,268528","169.254.21.223","169.254.18.165","UDP","1514","0x5529 (21801)","41748  >  9001 Len=1472"
"175","2023-07-17 18:34:20,275574","169.254.21.223","169.254.18.165","UDP","1514","0x552a (21802)","41748  >  9001 Len=1472"
"176","2023-07-17 18:34:20,282704","169.254.21.223","169.254.18.165","UDP","1514","0x552b (21803)","41748  >  9001 Len=1472"
"177","2023-07-17 18:34:20,284883","169.254.21.223","169.254.18.165","UDP","483","0x552c (21804)","41748  >  9001 Len=441"
"178","2023-07-17 18:34:20,292087","169.254.21.223","169.254.18.165","UDP","1514","0x54da (21722)","41748  >  9001 Len=1472"
"179","2023-07-17 18:34:20,299228","169.254.21.223","169.254.18.165","UDP","1514","0x54dd (21725)","41748  >  9001 Len=1472"
"180","2023-07-17 18:34:20,300630","169.254.21.223","169.254.18.165","UDP","170","0x54df (21727)","41748  >  9001 Len=128"
"181","2023-07-17 18:34:20,307145","169.254.21.223","169.254.18.165","UDP","1514","0x54e1 (21729)","41748  >  9001 Len=1472"
"182","2023-07-17 18:34:20,310038","169.254.21.223","169.254.18.165","UDP","469","0x54e2 (21730)","41748  >  9001 Len=427"
"183","2023-07-17 18:34:20,316403","169.254.21.223","169.254.18.165","UDP","1499","0x54e4 (21732)","41748  >  9001 Len=1457"
"184","2023-07-17 18:34:20,323519","169.254.21.223","169.254.18.165","UDP","1514","0x54e5 (21733)","41748  >  9001 Len=1472"
"185","2023-07-17 18:34:20,330641","169.254.21.223","169.254.18.165","UDP","1514","0x54e6 (21734)","41748  >  9001 Len=1472"
"186","2023-07-17 18:34:20,337811","169.254.21.223","169.254.18.165","UDP","1514","0x54e8 (21736)","41748  >  9001 Len=1472"
"187","2023-07-17 18:34:20,344898","169.254.21.223","169.254.18.165","UDP","1514","0x54e9 (21737)","41748  >  9001 Len=1472"
"188","2023-07-17 18:34:20,352017","169.254.21.223","169.254.18.165","UDP","1514","0x54ea (21738)","41748  >  9001 Len=1472"
"189","2023-07-17 18:34:20,359140","169.254.21.223","169.254.18.165","UDP","1514","0x54eb (21739)","41748  >  9001 Len=1472"
"190","2023-07-17 18:34:20,364247","169.254.21.223","169.254.18.165","UDP","220","0x54ec (21740)","41748  >  9001 Len=178"
"191","2023-07-17 18:34:20,370792","169.254.21.223","169.254.18.165","UDP","1514","0x54ee (21742)","41748  >  9001 Len=1472"
"192","2023-07-17 18:34:20,377473","169.254.21.223","169.254.18.165","UDP","1362","0x54ef (21743)","41748  >  9001 Len=1320"
"193","2023-07-17 18:34:20,384975","169.254.21.223","169.254.18.165","UDP","1514","0x54f0 (21744)","41748  >  9001 Len=1472"
"194","2023-07-17 18:34:20,390758","169.254.21.223","169.254.18.165","UDP","65","0x54f1 (21745)","41748  >  9001 Len=23"
"195","2023-07-17 18:34:20,398077","169.254.21.223","169.254.18.165","UDP","1514","0x54f2 (21746)","41748  >  9001 Len=1472"
"196","2023-07-17 18:34:20,404297","169.254.21.223","169.254.18.165","UDP","324","0x54f3 (21747)","41748  >  9001 Len=282"
"197","2023-07-17 18:34:20,411887","169.254.21.223","169.254.18.165","UDP","1514","0x54f4 (21748)","41748  >  9001 Len=1472"
"198","2023-07-17 18:34:20,418673","169.254.21.223","169.254.18.165","UDP","1514","0x54f5 (21749)","41748  >  9001 Len=1472"
"199","2023-07-17 18:34:20,425281","169.254.21.223","169.254.18.165","UDP","1514","0x54f6 (21750)","41748  >  9001 Len=1472"
"200","2023-07-17 18:34:20,431901","169.254.21.223","169.254.18.165","UDP","1514","0x54f7 (21751)","41748  >  9001 Len=1472"
"201","2023-07-17 18:34:20,441009","169.254.21.223","169.254.18.165","UDP","1514","0x54f8 (21752)","41748  >  9001 Len=1472"
"202","2023-07-17 18:34:20,447757","169.254.21.223","169.254.18.165","UDP","1514","0x54f9 (21753)","41748  >  9001 Len=1472"
"203","2023-07-17 18:34:20,455221","169.254.21.223","169.254.18.165","UDP","383","0x54fa (21754)","41748  >  9001 Len=341"
"204","2023-07-17 18:34:20,462291","169.254.21.223","169.254.18.165","UDP","1514","0x54fb (21755)","41748  >  9001 Len=1472"
"205","2023-07-17 18:34:20,466864","169.254.21.223","169.254.18.165","UDP","417","0x54fc (21756)","41748  >  9001 Len=375"
"207","2023-07-17 18:34:20,473473","169.254.21.223","169.254.18.165","UDP","1505","0x54ff (21759)","41748  >  9001 Len=1463"
"208","2023-07-17 18:34:20,479159","169.254.21.223","169.254.18.165","UDP","1107","0x5500 (21760)","41748  >  9001 Len=1065"
"209","2023-07-17 18:34:20,485135","169.254.21.223","169.254.18.165","UDP","1514","0x5501 (21761)","41748  >  9001 Len=1472"
"210","2023-07-17 18:34:20,491922","169.254.21.223","169.254.18.165","UDP","1514","0x5502 (21762)","41748  >  9001 Len=1472"
"211","2023-07-17 18:34:20,499075","169.254.21.223","169.254.18.165","UDP","1514","0x5503 (21763)","41748  >  9001 Len=1472"
"212","2023-07-17 18:34:20,507370","169.254.21.223","169.254.18.165","UDP","1514","0x5504 (21764)","41748  >  9001 Len=1472"
"213","2023-07-17 18:34:20,514860","169.254.21.223","169.254.18.165","UDP","1514","0x5505 (21765)","41748  >  9001 Len=1472"
"214","2023-07-17 18:34:20,521300","169.254.21.223","169.254.18.165","UDP","1514","0x5506 (21766)","41748  >  9001 Len=1472"
"215","2023-07-17 18:34:20,528712","169.254.21.223","169.254.18.165","UDP","911","0x5507 (21767)","41748  >  9001 Len=869"
"218","2023-07-17 18:34:20,537850","169.254.21.223","169.254.18.165","UDP","1514","0x5508 (21768)","41748  >  9001 Len=1472"
"219","2023-07-17 18:34:20,543545","169.254.21.223","169.254.18.165","UDP","870","0x5509 (21769)","41748  >  9001 Len=828"
"220","2023-07-17 18:34:20,549108","169.254.21.223","169.254.18.165","UDP","1514","0x550a (21770)","41748  >  9001 Len=1472"
"221","2023-07-17 18:34:20,556140","169.254.21.223","169.254.18.165","UDP","249","0x550b (21771)","41748  >  9001 Len=207"
"222","2023-07-17 18:34:20,561169","169.254.21.223","169.254.18.165","UDP","1456","0x550c (21772)","41748  >  9001 Len=1414"
"223","2023-07-17 18:34:20,568002","169.254.21.223","169.254.18.165","UDP","1514","0x550e (21774)","41748  >  9001 Len=1472"
"224","2023-07-17 18:34:20,572652","169.254.21.223","169.254.18.165","UDP","1514","0x550f (21775)","41748  >  9001 Len=1472"
"225","2023-07-17 18:34:20,579765","169.254.21.223","169.254.18.165","UDP","1514","0x5510 (21776)","41748  >  9001 Len=1472"
"226","2023-07-17 18:34:20,586891","169.254.21.223","169.254.18.165","UDP","1514","0x5511 (21777)","41748  >  9001 Len=1472"
"227","2023-07-17 18:34:20,594012","169.254.21.223","169.254.18.165","UDP","1514","0x5512 (21778)","41748  >  9001 Len=1472"
"228","2023-07-17 18:34:20,601137","169.254.21.223","169.254.18.165","UDP","1514","0x5513 (21779)","41748  >  9001 Len=1472"
"229","2023-07-17 18:34:20,603871","169.254.21.223","169.254.18.165","UDP","250","0x5514 (21780)","41748  >  9001 Len=208"
"230","2023-07-17 18:34:20,610651","169.254.21.223","169.254.18.165","UDP","1514","0x5515 (21781)","41748  >  9001 Len=1472"
"231","2023-07-17 18:34:20,617442","169.254.21.223","169.254.18.165","UDP","1140","0x5516 (21782)","41748  >  9001 Len=1098"
"232","2023-07-17 18:34:20,623798","169.254.21.223","169.254.18.165","UDP","1465","0x5517 (21783)","41748  >  9001 Len=1423"
"233","2023-07-17 18:34:20,630454","169.254.21.223","169.254.18.165","UDP","1514","0x5518 (21784)","41748  >  9001 Len=1472"
"234","2023-07-17 18:34:20,642745","169.254.21.223","169.254.18.165","UDP","235","0x5519 (21785)","41748  >  9001 Len=193"
"235","2023-07-17 18:34:20,645370","169.254.21.223","169.254.18.165","UDP","1514","0x551a (21786)","41748  >  9001 Len=1472"
"236","2023-07-17 18:34:20,650876","169.254.21.223","169.254.18.165","UDP","1514","0x551b (21787)","41748  >  9001 Len=1472"
"237","2023-07-17 18:34:20,657425","169.254.21.223","169.254.18.165","UDP","1514","0x551c (21788)","41748  >  9001 Len=1472"
"238","2023-07-17 18:34:20,664229","169.254.21.223","169.254.18.165","UDP","1514","0x551d (21789)","41748  >  9001 Len=1472"
"239","2023-07-17 18:34:20,671352","169.254.21.223","169.254.18.165","UDP","1514","0x551e (21790)","41748  >  9001 Len=1472"
"240","2023-07-17 18:34:20,677073","169.254.21.223","169.254.18.165","UDP","752","0x551f (21791)","41748  >  9001 Len=710"
"241","2023-07-17 18:34:20,684623","169.254.21.223","169.254.18.165","UDP","1514","0x5521 (21793)","41748  >  9001 Len=1472"
"242","2023-07-17 18:34:20,692049","169.254.21.223","169.254.18.165","UDP","266","0x5522 (21794)","41748  >  9001 Len=224"
"243","2023-07-17 18:34:20,699803","169.254.21.223","169.254.18.165","UDP","1317","0x5524 (21796)","41748  >  9001 Len=1275"
"244","2023-07-17 18:34:20,709135","169.254.21.223","169.254.18.165","UDP","1060","0x5525 (21797)","41748  >  9001 Len=1018"
"245","2023-07-17 18:34:20,715615","169.254.21.223","169.254.18.165","UDP","1514","0x552d (21805)","41748  >  9001 Len=1472"
"246","2023-07-17 18:34:20,721676","169.254.21.223","169.254.18.165","UDP","646","0x552e (21806)","41748  >  9001 Len=604"
"247","2023-07-17 18:34:20,728521","169.254.21.223","169.254.18.165","UDP","1213","0x5530 (21808)","41748  >  9001 Len=1171"
"249","2023-07-17 18:34:20,735339","169.254.21.223","169.254.18.165","UDP","1514","0x5531 (21809)","41748  >  9001 Len=1472"
"250","2023-07-17 18:34:20,741764","169.254.21.223","169.254.18.165","UDP","512","0x5532 (21810)","41748  >  9001 Len=470"
"251","2023-07-17 18:34:20,746110","169.254.21.223","169.254.18.165","UDP","1514","0x5533 (21811)","41748  >  9001 Len=1472"
"252","2023-07-17 18:34:20,752199","169.254.21.223","169.254.18.165","UDP","1514","0x5534 (21812)","41748  >  9001 Len=1472"
"253","2023-07-17 18:34:20,758110","169.254.21.223","169.254.18.165","UDP","1514","0x5535 (21813)","41748  >  9001 Len=1472"
"254","2023-07-17 18:34:20,770250","169.254.21.223","169.254.18.165","UDP","1514","0x5536 (21814)","41748  >  9001 Len=1472"
"255","2023-07-17 18:34:20,774865","169.254.21.223","169.254.18.165","UDP","1514","0x5537 (21815)","41748  >  9001 Len=1472"
"256","2023-07-17 18:34:20,781297","169.254.21.223","169.254.18.165","UDP","1373","0x5538 (21816)","41748  >  9001 Len=1331"
"257","2023-07-17 18:34:20,788440","169.254.21.223","169.254.18.165","UDP","1514","0x5539 (21817)","41748  >  9001 Len=1472"
"258","2023-07-17 18:34:20,794600","169.254.21.223","169.254.18.165","UDP","1310","0x553a (21818)","41748  >  9001 Len=1268"
"259","2023-07-17 18:34:20,800540","169.254.21.223","169.254.18.165","UDP","1267","0x553c (21820)","41748  >  9001 Len=1225"
"260","2023-07-17 18:34:20,806388","169.254.21.223","169.254.18.165","UDP","1242","0x553d (21821)","41748  >  9001 Len=1200"
"261","2023-07-17 18:34:20,813570","169.254.21.223","169.254.18.165","UDP","1514","0x553e (21822)","41748  >  9001 Len=1472"
"263","2023-07-17 18:34:20,827894","169.254.21.223","169.254.18.165","UDP","1514","0x5540 (21824)","41748  >  9001 Len=1472"
"264","2023-07-17 18:34:20,834934","169.254.21.223","169.254.18.165","UDP","1514","0x5541 (21825)","41748  >  9001 Len=1472"
"265","2023-07-17 18:34:20,842070","169.254.21.223","169.254.18.165","UDP","1514","0x5542 (21826)","41748  >  9001 Len=1472"
"266","2023-07-17 18:34:20,848034","169.254.21.223","169.254.18.165","UDP","1167","0x5543 (21827)","41748  >  9001 Len=1125"
"267","2023-07-17 18:34:20,854682","169.254.21.223","169.254.18.165","UDP","1514","0x5544 (21828)","41748  >  9001 Len=1472"
"268","2023-07-17 18:34:20,859990","169.254.21.223","169.254.18.165","UDP","457","0x5545 (21829)","41748  >  9001 Len=415"
"269","2023-07-17 18:34:20,867221","169.254.21.223","169.254.18.165","UDP","1514","0x5546 (21830)","41748  >  9001 Len=1472"
"270","2023-07-17 18:34:20,881262","169.254.21.223","169.254.18.165","UDP","261","0x5547 (21831)","41748  >  9001 Len=219"
"277","2023-07-17 18:34:20,910166","169.254.21.223","169.254.18.165","UDP","1046","0x5549 (21833)","41748  >  9001 Len=1004"
"278","2023-07-17 18:34:20,913249","169.254.21.223","169.254.18.165","UDP","1514","0x554b (21835)","41748  >  9001 Len=1472"
"280","2023-07-17 18:34:20,921180","169.254.21.223","169.254.18.165","UDP","1514","0x554c (21836)","41748  >  9001 Len=1472"
"284","2023-07-17 18:34:20,938409","169.254.21.223","169.254.18.165","UDP","1514","0x554f (21839)","41748  >  9001 Len=1472"
"285","2023-07-17 18:34:20,945507","169.254.21.223","169.254.18.165","UDP","1514","0x55b1 (21937)","41748  >  9001 Len=1472"
"286","2023-07-17 18:34:20,946322","169.254.21.223","169.254.18.165","UDP","215","0x55b2 (21938)","41748  >  9001 Len=173"
"287","2023-07-17 18:34:20,948977","169.254.21.223","169.254.18.165","UDP","555","0x5550 (21840)","41748  >  9001 Len=513"
"289","2023-07-17 18:34:20,951497","169.254.21.223","169.254.18.165","UDP","241","0x5552 (21842)","41748  >  9001 Len=199"
"290","2023-07-17 18:34:20,956413","169.254.21.223","169.254.18.165","UDP","1026","0x5554 (21844)","41748  >  9001 Len=984"
"292","2023-07-17 18:34:20,965032","169.254.21.223","169.254.18.165","UDP","1514","0x5558 (21848)","41748  >  9001 Len=1472"
"294","2023-07-17 18:34:20,973602","169.254.21.223","169.254.18.165","UDP","1514","0x555a (21850)","41748  >  9001 Len=1472"
"296","2023-07-17 18:34:20,982159","169.254.21.223","169.254.18.165","UDP","1514","0x555b (21851)","41748  >  9001 Len=1472"
"298","2023-07-17 18:34:20,990736","169.254.21.223","169.254.18.165","UDP","1514","0x555c (21852)","41748  >  9001 Len=1472"
"301","2023-07-17 18:34:20,998179","169.254.21.223","169.254.18.165","UDP","985","0x555e (21854)","41748  >  9001 Len=943"
"303","2023-07-17 18:34:21,006808","169.254.21.223","169.254.18.165","UDP","1514","0x5560 (21856)","41748  >  9001 Len=1472"
"304","2023-07-17 18:34:21,013932","169.254.21.223","169.254.18.165","UDP","1514","0x5561 (21857)","41748  >  9001 Len=1472"
"305","2023-07-17 18:34:21,016374","169.254.21.223","169.254.18.165","UDP","319","0x5562 (21858)","41748  >  9001 Len=277"
"307","2023-07-17 18:34:21,024009","169.254.21.223","169.254.18.165","UDP","1514","0x5563 (21859)","41748  >  9001 Len=1472"
"308","2023-07-17 18:34:21,031122","169.254.21.223","169.254.18.165","UDP","1514","0x55b6 (21942)","41748  >  9001 Len=1472"
"309","2023-07-17 18:34:21,032174","169.254.21.223","169.254.18.165","UDP","253","0x5564 (21860)","41748  >  9001 Len=211"
"310","2023-07-17 18:34:21,039435","169.254.21.223","169.254.18.165","UDP","1514","0x55b7 (21943)","41748  >  9001 Len=1472"
"311","2023-07-17 18:34:21,043889","169.254.21.223","169.254.18.165","UDP","231","0x5567 (21863)","41748  >  9001 Len=189"
"312","2023-07-17 18:34:21,047644","169.254.21.223","169.254.18.165","UDP","1514","0x55b9 (21945)","41748  >  9001 Len=1472"
"313","2023-07-17 18:34:21,054773","169.254.21.223","169.254.18.165","UDP","1514","0x5568 (21864)","41748  >  9001 Len=1472"
"315","2023-07-17 18:34:21,063346","169.254.21.223","169.254.18.165","UDP","1514","0x5569 (21865)","41748  >  9001 Len=1472"
"316","2023-07-17 18:34:21,070492","169.254.21.223","169.254.18.165","UDP","1514","0x556a (21866)","41748  >  9001 Len=1472"
"317","2023-07-17 18:34:21,077605","169.254.21.223","169.254.18.165","UDP","1514","0x55bc (21948)","41748  >  9001 Len=1472"
"319","2023-07-17 18:34:21,086153","169.254.21.223","169.254.18.165","UDP","1514","0x556d (21869)","41748  >  9001 Len=1472"
"320","2023-07-17 18:34:21,089356","169.254.21.223","169.254.18.165","UDP","697","0x55bd (21949)","41748  >  9001 Len=655"
"321","2023-07-17 18:34:21,096568","169.254.21.223","169.254.18.165","UDP","1514","0x556e (21870)","41748  >  9001 Len=1472"
"323","2023-07-17 18:34:21,105142","169.254.21.223","169.254.18.165","UDP","1514","0x556f (21871)","41748  >  9001 Len=1472"
"325","2023-07-17 18:34:21,113770","169.254.21.223","169.254.18.165","UDP","1514","0x55bf (21951)","41748  >  9001 Len=1472"
"326","2023-07-17 18:34:21,118321","169.254.21.223","169.254.18.165","UDP","993","0x55c0 (21952)","41748  >  9001 Len=951"
"327","2023-07-17 18:34:21,125494","169.254.21.223","169.254.18.165","UDP","1514","0x5573 (21875)","41748  >  9001 Len=1472"
"330","2023-07-17 18:34:21,135497","169.254.21.223","169.254.18.165","UDP","1514","0x5575 (21877)","41748  >  9001 Len=1472"
"332","2023-07-17 18:34:21,138990","169.254.21.223","169.254.18.165","UDP","462","0x5576 (21878)","41748  >  9001 Len=420"
"334","2023-07-17 18:34:21,147684","169.254.21.223","169.254.18.165","UDP","1514","0x5578 (21880)","41748  >  9001 Len=1472"
"336","2023-07-17 18:34:21,155045","169.254.21.223","169.254.18.165","UDP","1266","0x5579 (21881)","41748  >  9001 Len=1224"
"338","2023-07-17 18:34:21,163634","169.254.21.223","169.254.18.165","UDP","1514","0x557b (21883)","41748  >  9001 Len=1472"
"340","2023-07-17 18:34:21,172203","169.254.21.223","169.254.18.165","UDP","1514","0x557c (21884)","41748  >  9001 Len=1472"
"343","2023-07-17 18:34:21,182221","169.254.21.223","169.254.18.165","UDP","1514","0x557e (21886)","41748  >  9001 Len=1472"
"345","2023-07-17 18:34:21,190782","169.254.21.223","169.254.18.165","UDP","1514","0x557f (21887)","41748  >  9001 Len=1472"
