"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"42","2023-06-22 14:25:56,886009","169.254.21.223","169.254.18.165","UDP","1514","0xbe54 (48724)","41980  >  9001 Len=1472"
"43","2023-06-22 14:25:56,886125","169.254.21.223","169.254.18.165","UDP","1514","0xbe55 (48725)","41980  >  9001 Len=1472"
"44","2023-06-22 14:25:56,886237","169.254.21.223","169.254.18.165","UDP","1514","0xbe56 (48726)","41980  >  9001 Len=1472"
"45","2023-06-22 14:25:56,886347","169.254.21.223","169.254.18.165","UDP","1514","0xbe57 (48727)","41980  >  9001 Len=1472"
"46","2023-06-22 14:25:56,886462","169.254.21.223","169.254.18.165","UDP","1514","0xbe58 (48728)","41980  >  9001 Len=1472"
"47","2023-06-22 14:25:56,886577","169.254.21.223","169.254.18.165","UDP","1514","0xbe59 (48729)","41980  >  9001 Len=1472"
"48","2023-06-22 14:25:56,886689","169.254.21.223","169.254.18.165","UDP","1514","0xbe5a (48730)","41980  >  9001 Len=1472"
"49","2023-06-22 14:25:56,886814","169.254.21.223","169.254.18.165","UDP","1514","0xbe5b (48731)","41980  >  9001 Len=1472"
"50","2023-06-22 14:25:56,886911","169.254.21.223","169.254.18.165","UDP","1514","0xbe5c (48732)","41980  >  9001 Len=1472"
"51","2023-06-22 14:25:56,887026","169.254.21.223","169.254.18.165","UDP","1514","0xbe5d (48733)","41980  >  9001 Len=1472"
"52","2023-06-22 14:25:56,887138","169.254.21.223","169.254.18.165","UDP","1514","0xbe5e (48734)","41980  >  9001 Len=1472"
"53","2023-06-22 14:25:56,887252","169.254.21.223","169.254.18.165","UDP","1514","0xbe5f (48735)","41980  >  9001 Len=1472"
"54","2023-06-22 14:25:56,887367","169.254.21.223","169.254.18.165","UDP","1514","0xbe60 (48736)","41980  >  9001 Len=1472"
"55","2023-06-22 14:25:56,887477","169.254.21.223","169.254.18.165","UDP","1514","0xbe61 (48737)","41980  >  9001 Len=1472"
"56","2023-06-22 14:25:56,887591","169.254.21.223","169.254.18.165","UDP","1514","0xbe62 (48738)","41980  >  9001 Len=1472"
"57","2023-06-22 14:25:56,887704","169.254.21.223","169.254.18.165","UDP","1514","0xbe63 (48739)","41980  >  9001 Len=1472"
"58","2023-06-22 14:25:56,887819","169.254.21.223","169.254.18.165","UDP","1514","0xbe64 (48740)","41980  >  9001 Len=1472"
"59","2023-06-22 14:25:56,887934","169.254.21.223","169.254.18.165","UDP","1514","0xbe65 (48741)","41980  >  9001 Len=1472"
"60","2023-06-22 14:25:56,888046","169.254.21.223","169.254.18.165","UDP","1514","0xbe66 (48742)","41980  >  9001 Len=1472"
"61","2023-06-22 14:25:56,888158","169.254.21.223","169.254.18.165","UDP","1514","0xbe67 (48743)","41980  >  9001 Len=1472"
"62","2023-06-22 14:25:56,888271","169.254.21.223","169.254.18.165","UDP","1514","0xbe68 (48744)","41980  >  9001 Len=1472"
"63","2023-06-22 14:25:56,888383","169.254.21.223","169.254.18.165","UDP","1514","0xbe69 (48745)","41980  >  9001 Len=1472"
"64","2023-06-22 14:25:56,888461","169.254.21.223","169.254.18.165","UDP","1514","0xbe6a (48746)","41980  >  9001 Len=1472"
"65","2023-06-22 14:25:56,888572","169.254.21.223","169.254.18.165","UDP","1514","0xbe6b (48747)","41980  >  9001 Len=1472"
"66","2023-06-22 14:25:56,888683","169.254.21.223","169.254.18.165","UDP","1514","0xbe6c (48748)","41980  >  9001 Len=1472"
"67","2023-06-22 14:25:56,888791","169.254.21.223","169.254.18.165","UDP","1514","0xbe6d (48749)","41980  >  9001 Len=1472"
"68","2023-06-22 14:25:56,888900","169.254.21.223","169.254.18.165","UDP","1514","0xbe6e (48750)","41980  >  9001 Len=1472"
"69","2023-06-22 14:25:56,888979","169.254.21.223","169.254.18.165","UDP","1514","0xbe6f (48751)","41980  >  9001 Len=1472"
"70","2023-06-22 14:25:56,889118","169.254.21.223","169.254.18.165","UDP","1514","0xbe70 (48752)","41980  >  9001 Len=1472"
"71","2023-06-22 14:25:56,889230","169.254.21.223","169.254.18.165","UDP","1514","0xbe71 (48753)","41980  >  9001 Len=1472"
"72","2023-06-22 14:25:56,889309","169.254.21.223","169.254.18.165","UDP","1514","0xbe72 (48754)","41980  >  9001 Len=1472"
"73","2023-06-22 14:25:56,889419","169.254.21.223","169.254.18.165","UDP","1514","0xbe73 (48755)","41980  >  9001 Len=1472"
"74","2023-06-22 14:25:56,889498","169.254.21.223","169.254.18.165","UDP","1514","0xbe74 (48756)","41980  >  9001 Len=1472"
"75","2023-06-22 14:25:56,889638","169.254.21.223","169.254.18.165","UDP","1514","0xbe75 (48757)","41980  >  9001 Len=1472"
"76","2023-06-22 14:25:56,889749","169.254.21.223","169.254.18.165","UDP","1514","0xbe76 (48758)","41980  >  9001 Len=1472"
"77","2023-06-22 14:25:56,889861","169.254.21.223","169.254.18.165","UDP","1514","0xbe77 (48759)","41980  >  9001 Len=1472"
"78","2023-06-22 14:25:56,889940","169.254.21.223","169.254.18.165","UDP","1514","0xbe78 (48760)","41980  >  9001 Len=1472"
"79","2023-06-22 14:25:56,890078","169.254.21.223","169.254.18.165","UDP","1514","0xbe79 (48761)","41980  >  9001 Len=1472"
"80","2023-06-22 14:25:56,890157","169.254.21.223","169.254.18.165","UDP","1514","0xbe7a (48762)","41980  >  9001 Len=1472"
"81","2023-06-22 14:25:56,890268","169.254.21.223","169.254.18.165","UDP","1514","0xbe7b (48763)","41980  >  9001 Len=1472"
"82","2023-06-22 14:25:56,890378","169.254.21.223","169.254.18.165","UDP","1514","0xbe7c (48764)","41980  >  9001 Len=1472"
"83","2023-06-22 14:25:56,890425","169.254.21.223","169.254.18.165","UDP","1514","0xbe7d (48765)","41980  >  9001 Len=1472"
"84","2023-06-22 14:25:56,890592","169.254.21.223","169.254.18.165","UDP","1514","0xbe7e (48766)","41980  >  9001 Len=1472"
"85","2023-06-22 14:25:56,890704","169.254.21.223","169.254.18.165","UDP","1514","0xbe7f (48767)","41980  >  9001 Len=1472"
"86","2023-06-22 14:25:56,890783","169.254.21.223","169.254.18.165","UDP","1514","0xbe80 (48768)","41980  >  9001 Len=1472"
"87","2023-06-22 14:25:56,890895","169.254.21.223","169.254.18.165","UDP","1514","0xbe81 (48769)","41980  >  9001 Len=1472"
"88","2023-06-22 14:25:56,890941","169.254.21.223","169.254.18.165","UDP","1514","0xbe82 (48770)","41980  >  9001 Len=1472"
"89","2023-06-22 14:25:56,890985","169.254.21.223","169.254.18.165","UDP","1514","0xbe83 (48771)","41980  >  9001 Len=1472"
"90","2023-06-22 14:25:56,891030","169.254.21.223","169.254.18.165","UDP","1514","0xbe84 (48772)","41980  >  9001 Len=1472"
"91","2023-06-22 14:25:56,891154","169.254.21.223","169.254.18.165","UDP","1514","0xbe85 (48773)","41980  >  9001 Len=1472"
"92","2023-06-22 14:25:56,891264","169.254.21.223","169.254.18.165","UDP","1514","0xbe86 (48774)","41980  >  9001 Len=1472"
"93","2023-06-22 14:25:56,891375","169.254.21.223","169.254.18.165","UDP","1514","0xbe87 (48775)","41980  >  9001 Len=1472"
"94","2023-06-22 14:25:56,891422","169.254.21.223","169.254.18.165","UDP","1514","0xbe88 (48776)","41980  >  9001 Len=1472"
"95","2023-06-22 14:25:56,891658","169.254.21.223","169.254.18.165","UDP","1514","0xbe89 (48777)","41980  >  9001 Len=1472"
"96","2023-06-22 14:25:56,891706","169.254.21.223","169.254.18.165","UDP","1514","0xbe8a (48778)","41980  >  9001 Len=1472"
"97","2023-06-22 14:25:56,891751","169.254.21.223","169.254.18.165","UDP","1514","0xbe8b (48779)","41980  >  9001 Len=1472"
"98","2023-06-22 14:25:56,891796","169.254.21.223","169.254.18.165","UDP","1514","0xbe8c (48780)","41980  >  9001 Len=1472"
"99","2023-06-22 14:25:56,891840","169.254.21.223","169.254.18.165","UDP","1514","0xbe8d (48781)","41980  >  9001 Len=1472"
"100","2023-06-22 14:25:56,891884","169.254.21.223","169.254.18.165","UDP","1514","0xbe8e (48782)","41980  >  9001 Len=1472"
"101","2023-06-22 14:25:56,891929","169.254.21.223","169.254.18.165","UDP","1514","0xbe8f (48783)","41980  >  9001 Len=1472"
"102","2023-06-22 14:25:56,892122","169.254.21.223","169.254.18.165","UDP","1514","0xbe90 (48784)","41980  >  9001 Len=1472"
"103","2023-06-22 14:25:56,892295","169.254.21.223","169.254.18.165","UDP","1514","0xbe91 (48785)","41980  >  9001 Len=1472"
"104","2023-06-22 14:25:56,892375","169.254.21.223","169.254.18.165","UDP","1514","0xbe92 (48786)","41980  >  9001 Len=1472"
"105","2023-06-22 14:25:56,892421","169.254.21.223","169.254.18.165","UDP","1514","0xbe93 (48787)","41980  >  9001 Len=1472"
"106","2023-06-22 14:25:56,892536","169.254.21.223","169.254.18.165","UDP","1514","0xbe94 (48788)","41980  >  9001 Len=1472"
"107","2023-06-22 14:25:56,892582","169.254.21.223","169.254.18.165","UDP","1514","0xbe95 (48789)","41980  >  9001 Len=1472"
"108","2023-06-22 14:25:56,892628","169.254.21.223","169.254.18.165","UDP","1514","0xbe96 (48790)","41980  >  9001 Len=1472"
"109","2023-06-22 14:25:56,892672","169.254.21.223","169.254.18.165","UDP","1514","0xbe97 (48791)","41980  >  9001 Len=1472"
"110","2023-06-22 14:25:56,892717","169.254.21.223","169.254.18.165","UDP","1514","0xbe98 (48792)","41980  >  9001 Len=1472"
"111","2023-06-22 14:25:56,892761","169.254.21.223","169.254.18.165","UDP","1514","0xbe99 (48793)","41980  >  9001 Len=1472"
"112","2023-06-22 14:25:56,892805","169.254.21.223","169.254.18.165","UDP","1514","0xbe9a (48794)","41980  >  9001 Len=1472"
"113","2023-06-22 14:25:56,892849","169.254.21.223","169.254.18.165","UDP","1514","0xbe9b (48795)","41980  >  9001 Len=1472"
"114","2023-06-22 14:25:56,892893","169.254.21.223","169.254.18.165","UDP","1514","0xbe9c (48796)","41980  >  9001 Len=1472"
"115","2023-06-22 14:25:56,892937","169.254.21.223","169.254.18.165","UDP","1514","0xbe9d (48797)","41980  >  9001 Len=1472"
"116","2023-06-22 14:25:56,892981","169.254.21.223","169.254.18.165","UDP","1514","0xbe9e (48798)","41980  >  9001 Len=1472"
"117","2023-06-22 14:25:56,893561","169.254.21.223","169.254.18.165","UDP","1514","0xbe9f (48799)","41980  >  9001 Len=1472"
"118","2023-06-22 14:25:56,893580","169.254.21.223","169.254.18.165","UDP","1514","0xbea0 (48800)","41980  >  9001 Len=1472"
"119","2023-06-22 14:25:56,893594","169.254.21.223","169.254.18.165","UDP","1514","0xbea1 (48801)","41980  >  9001 Len=1472"
"120","2023-06-22 14:25:56,893608","169.254.21.223","169.254.18.165","UDP","1514","0xbea2 (48802)","41980  >  9001 Len=1472"
"121","2023-06-22 14:25:56,893726","169.254.21.223","169.254.18.165","UDP","1514","0xbea3 (48803)","41980  >  9001 Len=1472"
"122","2023-06-22 14:25:56,893842","169.254.21.223","169.254.18.165","UDP","1514","0xbea4 (48804)","41980  >  9001 Len=1472"
"123","2023-06-22 14:25:56,893920","169.254.21.223","169.254.18.165","UDP","1514","0xbea5 (48805)","41980  >  9001 Len=1472"
"124","2023-06-22 14:25:56,893966","169.254.21.223","169.254.18.165","UDP","1514","0xbea6 (48806)","41980  >  9001 Len=1472"
"125","2023-06-22 14:25:56,894011","169.254.21.223","169.254.18.165","UDP","1514","0xbea7 (48807)","41980  >  9001 Len=1472"
"126","2023-06-22 14:25:56,894055","169.254.21.223","169.254.18.165","UDP","1514","0xbea8 (48808)","41980  >  9001 Len=1472"
"127","2023-06-22 14:25:56,894099","169.254.21.223","169.254.18.165","UDP","1514","0xbea9 (48809)","41980  >  9001 Len=1472"
"128","2023-06-22 14:25:56,894143","169.254.21.223","169.254.18.165","UDP","1514","0xbeaa (48810)","41980  >  9001 Len=1472"
"129","2023-06-22 14:25:56,894188","169.254.21.223","169.254.18.165","UDP","1514","0xbeab (48811)","41980  >  9001 Len=1472"
"130","2023-06-22 14:25:56,894233","169.254.21.223","169.254.18.165","UDP","1514","0xbeac (48812)","41980  >  9001 Len=1472"
"131","2023-06-22 14:25:56,894277","169.254.21.223","169.254.18.165","UDP","1514","0xbead (48813)","41980  >  9001 Len=1472"
"132","2023-06-22 14:25:56,894321","169.254.21.223","169.254.18.165","UDP","1514","0xbeae (48814)","41980  >  9001 Len=1472"
"133","2023-06-22 14:25:56,894365","169.254.21.223","169.254.18.165","UDP","1514","0xbeaf (48815)","41980  >  9001 Len=1472"
"134","2023-06-22 14:25:56,895171","169.254.21.223","169.254.18.165","UDP","1514","0xbeb0 (48816)","41980  >  9001 Len=1472"
"135","2023-06-22 14:25:56,895188","169.254.21.223","169.254.18.165","UDP","1514","0xbeb1 (48817)","41980  >  9001 Len=1472"
"136","2023-06-22 14:25:56,895202","169.254.21.223","169.254.18.165","UDP","1514","0xbeb2 (48818)","41980  >  9001 Len=1472"
"137","2023-06-22 14:25:56,895215","169.254.21.223","169.254.18.165","UDP","1514","0xbeb3 (48819)","41980  >  9001 Len=1472"
"138","2023-06-22 14:25:56,895267","169.254.21.223","169.254.18.165","UDP","1514","0xbeb4 (48820)","41980  >  9001 Len=1472"
"139","2023-06-22 14:25:56,895317","169.254.21.223","169.254.18.165","UDP","1514","0xbeb5 (48821)","41980  >  9001 Len=1472"
"140","2023-06-22 14:25:56,895362","169.254.21.223","169.254.18.165","UDP","1514","0xbeb6 (48822)","41980  >  9001 Len=1472"
"141","2023-06-22 14:25:56,895406","169.254.21.223","169.254.18.165","UDP","1514","0xbeb7 (48823)","41980  >  9001 Len=1472"
"142","2023-06-22 14:25:56,895451","169.254.21.223","169.254.18.165","UDP","1514","0xbeb8 (48824)","41980  >  9001 Len=1472"
"143","2023-06-22 14:25:56,895495","169.254.21.223","169.254.18.165","UDP","1514","0xbeb9 (48825)","41980  >  9001 Len=1472"
"144","2023-06-22 14:25:56,895767","169.254.21.223","169.254.18.165","UDP","1514","0xbeba (48826)","41980  >  9001 Len=1472"
"145","2023-06-22 14:25:56,895784","169.254.21.223","169.254.18.165","UDP","1514","0xbebb (48827)","41980  >  9001 Len=1472"
"146","2023-06-22 14:25:56,895798","169.254.21.223","169.254.18.165","UDP","1514","0xbebc (48828)","41980  >  9001 Len=1472"
"147","2023-06-22 14:25:56,895858","169.254.21.223","169.254.18.165","UDP","1514","0xbebd (48829)","41980  >  9001 Len=1472"
"148","2023-06-22 14:25:56,895969","169.254.21.223","169.254.18.165","UDP","1514","0xbebe (48830)","41980  >  9001 Len=1472"
"149","2023-06-22 14:25:56,896017","169.254.21.223","169.254.18.165","UDP","1514","0xbebf (48831)","41980  >  9001 Len=1472"
"150","2023-06-22 14:25:56,896062","169.254.21.223","169.254.18.165","UDP","1514","0xbec0 (48832)","41980  >  9001 Len=1472"
"151","2023-06-22 14:25:56,896107","169.254.21.223","169.254.18.165","UDP","1514","0xbec1 (48833)","41980  >  9001 Len=1472"
"152","2023-06-22 14:25:56,896151","169.254.21.223","169.254.18.165","UDP","1514","0xbec2 (48834)","41980  >  9001 Len=1472"
"153","2023-06-22 14:25:56,896195","169.254.21.223","169.254.18.165","UDP","1514","0xbec3 (48835)","41980  >  9001 Len=1472"
"154","2023-06-22 14:25:56,896239","169.254.21.223","169.254.18.165","UDP","1514","0xbec4 (48836)","41980  >  9001 Len=1472"
"155","2023-06-22 14:25:56,896283","169.254.21.223","169.254.18.165","UDP","1514","0xbec5 (48837)","41980  >  9001 Len=1472"
"156","2023-06-22 14:25:56,896327","169.254.21.223","169.254.18.165","UDP","1514","0xbec6 (48838)","41980  >  9001 Len=1472"
"157","2023-06-22 14:25:56,896372","169.254.21.223","169.254.18.165","UDP","1514","0xbec7 (48839)","41980  >  9001 Len=1472"
"158","2023-06-22 14:25:56,896531","169.254.21.223","169.254.18.165","UDP","1514","0xbec8 (48840)","41980  >  9001 Len=1472"
"159","2023-06-22 14:25:56,897278","169.254.21.223","169.254.18.165","UDP","1514","0xbec9 (48841)","41980  >  9001 Len=1472"
"160","2023-06-22 14:25:56,897295","169.254.21.223","169.254.18.165","UDP","1514","0xbeca (48842)","41980  >  9001 Len=1472"
"161","2023-06-22 14:25:56,897308","169.254.21.223","169.254.18.165","UDP","1514","0xbecb (48843)","41980  >  9001 Len=1472"
"162","2023-06-22 14:25:56,897321","169.254.21.223","169.254.18.165","UDP","1514","0xbecc (48844)","41980  >  9001 Len=1472"
"163","2023-06-22 14:25:56,897373","169.254.21.223","169.254.18.165","UDP","1514","0xbecd (48845)","41980  >  9001 Len=1472"
"164","2023-06-22 14:25:56,897423","169.254.21.223","169.254.18.165","UDP","1514","0xbece (48846)","41980  >  9001 Len=1472"
"165","2023-06-22 14:25:56,897468","169.254.21.223","169.254.18.165","UDP","1514","0xbecf (48847)","41980  >  9001 Len=1472"
"166","2023-06-22 14:25:56,897513","169.254.21.223","169.254.18.165","UDP","1514","0xbed0 (48848)","41980  >  9001 Len=1472"
"167","2023-06-22 14:25:56,897557","169.254.21.223","169.254.18.165","UDP","1514","0xbed1 (48849)","41980  >  9001 Len=1472"
"168","2023-06-22 14:25:56,897602","169.254.21.223","169.254.18.165","UDP","1514","0xbed2 (48850)","41980  >  9001 Len=1472"
"169","2023-06-22 14:25:56,898482","169.254.21.223","169.254.18.165","UDP","1514","0xbed3 (48851)","41980  >  9001 Len=1472"
"170","2023-06-22 14:25:56,898500","169.254.21.223","169.254.18.165","UDP","1514","0xbed4 (48852)","41980  >  9001 Len=1472"
"171","2023-06-22 14:25:56,898514","169.254.21.223","169.254.18.165","UDP","1514","0xbed5 (48853)","41980  >  9001 Len=1472"
"172","2023-06-22 14:25:56,898527","169.254.21.223","169.254.18.165","UDP","1514","0xbed6 (48854)","41980  >  9001 Len=1472"
"173","2023-06-22 14:25:56,898579","169.254.21.223","169.254.18.165","UDP","1514","0xbed7 (48855)","41980  >  9001 Len=1472"
"174","2023-06-22 14:25:56,898628","169.254.21.223","169.254.18.165","UDP","1514","0xbed8 (48856)","41980  >  9001 Len=1472"
"175","2023-06-22 14:25:56,898673","169.254.21.223","169.254.18.165","UDP","1514","0xbed9 (48857)","41980  >  9001 Len=1472"
"176","2023-06-22 14:25:56,898718","169.254.21.223","169.254.18.165","UDP","1514","0xbeda (48858)","41980  >  9001 Len=1472"
"177","2023-06-22 14:25:56,898762","169.254.21.223","169.254.18.165","UDP","1514","0xbedb (48859)","41980  >  9001 Len=1472"
"178","2023-06-22 14:25:56,898807","169.254.21.223","169.254.18.165","UDP","1514","0xbedc (48860)","41980  >  9001 Len=1472"
"179","2023-06-22 14:25:56,899021","169.254.21.223","169.254.18.165","UDP","1514","0xbedd (48861)","41980  >  9001 Len=1472"
"180","2023-06-22 14:25:56,899069","169.254.21.223","169.254.18.165","UDP","1514","0xbede (48862)","41980  >  9001 Len=1472"
"181","2023-06-22 14:25:56,899114","169.254.21.223","169.254.18.165","UDP","1514","0xbedf (48863)","41980  >  9001 Len=1472"
"182","2023-06-22 14:25:56,899158","169.254.21.223","169.254.18.165","UDP","1514","0xbee0 (48864)","41980  >  9001 Len=1472"
"183","2023-06-22 14:25:56,899203","169.254.21.223","169.254.18.165","UDP","1514","0xbee1 (48865)","41980  >  9001 Len=1472"
"184","2023-06-22 14:25:56,899248","169.254.21.223","169.254.18.165","UDP","1514","0xbee2 (48866)","41980  >  9001 Len=1472"
"185","2023-06-22 14:25:56,899292","169.254.21.223","169.254.18.165","UDP","1514","0xbee3 (48867)","41980  >  9001 Len=1472"
"186","2023-06-22 14:25:56,899337","169.254.21.223","169.254.18.165","UDP","1514","0xbee4 (48868)","41980  >  9001 Len=1472"
"187","2023-06-22 14:25:56,899381","169.254.21.223","169.254.18.165","UDP","1514","0xbee5 (48869)","41980  >  9001 Len=1472"
"188","2023-06-22 14:25:56,899520","169.254.21.223","169.254.18.165","UDP","1514","0xbee6 (48870)","41980  >  9001 Len=1472"
"189","2023-06-22 14:25:56,901911","169.254.21.223","169.254.18.165","UDP","1514","0xbee7 (48871)","41980  >  9001 Len=1472"
"190","2023-06-22 14:25:56,902039","169.254.21.223","169.254.18.165","UDP","1514","0xbee8 (48872)","41980  >  9001 Len=1472"
"191","2023-06-22 14:25:56,902088","169.254.21.223","169.254.18.165","UDP","1514","0xbee9 (48873)","41980  >  9001 Len=1472"
"192","2023-06-22 14:25:56,902138","169.254.21.223","169.254.18.165","UDP","1514","0xbeea (48874)","41980  >  9001 Len=1472"
"193","2023-06-22 14:25:56,902183","169.254.21.223","169.254.18.165","UDP","1514","0xbeeb (48875)","41980  >  9001 Len=1472"
"194","2023-06-22 14:25:56,902294","169.254.21.223","169.254.18.165","UDP","1514","0xbeec (48876)","41980  >  9001 Len=1472"
"195","2023-06-22 14:25:56,902341","169.254.21.223","169.254.18.165","UDP","1514","0xbeed (48877)","41980  >  9001 Len=1472"
"196","2023-06-22 14:25:56,902388","169.254.21.223","169.254.18.165","UDP","1514","0xbeee (48878)","41980  >  9001 Len=1472"
"197","2023-06-22 14:25:56,902433","169.254.21.223","169.254.18.165","UDP","1514","0xbeef (48879)","41980  >  9001 Len=1472"
"198","2023-06-22 14:25:56,902480","169.254.21.223","169.254.18.165","UDP","1514","0xbef0 (48880)","41980  >  9001 Len=1472"
"199","2023-06-22 14:25:56,902525","169.254.21.223","169.254.18.165","UDP","1514","0xbef1 (48881)","41980  >  9001 Len=1472"
"200","2023-06-22 14:25:56,902569","169.254.21.223","169.254.18.165","UDP","1514","0xbef2 (48882)","41980  >  9001 Len=1472"
"201","2023-06-22 14:25:56,902793","169.254.21.223","169.254.18.165","UDP","1514","0xbef3 (48883)","41980  >  9001 Len=1472"
"202","2023-06-22 14:25:56,902811","169.254.21.223","169.254.18.165","UDP","1514","0xbef4 (48884)","41980  >  9001 Len=1472"
"203","2023-06-22 14:25:56,902825","169.254.21.223","169.254.18.165","UDP","1514","0xbef5 (48885)","41980  >  9001 Len=1472"
"204","2023-06-22 14:25:56,902839","169.254.21.223","169.254.18.165","UDP","1514","0xbef6 (48886)","41980  >  9001 Len=1472"
"205","2023-06-22 14:25:56,902853","169.254.21.223","169.254.18.165","UDP","1514","0xbef7 (48887)","41980  >  9001 Len=1472"
"206","2023-06-22 14:25:56,902867","169.254.21.223","169.254.18.165","UDP","1514","0xbef8 (48888)","41980  >  9001 Len=1472"
"207","2023-06-22 14:25:56,902912","169.254.21.223","169.254.18.165","UDP","1514","0xbef9 (48889)","41980  >  9001 Len=1472"
"208","2023-06-22 14:25:56,902958","169.254.21.223","169.254.18.165","UDP","1514","0xbefa (48890)","41980  >  9001 Len=1472"
"209","2023-06-22 14:25:56,903003","169.254.21.223","169.254.18.165","UDP","1514","0xbefb (48891)","41980  >  9001 Len=1472"
"210","2023-06-22 14:25:56,903050","169.254.21.223","169.254.18.165","UDP","1514","0xbefc (48892)","41980  >  9001 Len=1472"
"211","2023-06-22 14:25:56,903095","169.254.21.223","169.254.18.165","UDP","1514","0xbefd (48893)","41980  >  9001 Len=1472"
"212","2023-06-22 14:25:56,903139","169.254.21.223","169.254.18.165","UDP","1514","0xbefe (48894)","41980  >  9001 Len=1472"
"213","2023-06-22 14:25:56,903184","169.254.21.223","169.254.18.165","UDP","1514","0xbeff (48895)","41980  >  9001 Len=1472"
"214","2023-06-22 14:25:56,904197","169.254.21.223","169.254.18.165","UDP","1514","0xbf00 (48896)","41980  >  9001 Len=1472"
"215","2023-06-22 14:25:56,904223","169.254.21.223","169.254.18.165","UDP","1514","0xbf01 (48897)","41980  >  9001 Len=1472"
"216","2023-06-22 14:25:56,904238","169.254.21.223","169.254.18.165","UDP","1514","0xbf02 (48898)","41980  >  9001 Len=1472"
"217","2023-06-22 14:25:56,904252","169.254.21.223","169.254.18.165","UDP","1514","0xbf03 (48899)","41980  >  9001 Len=1472"
"218","2023-06-22 14:25:56,904265","169.254.21.223","169.254.18.165","UDP","1514","0xbf04 (48900)","41980  >  9001 Len=1472"
"219","2023-06-22 14:25:56,904279","169.254.21.223","169.254.18.165","UDP","1514","0xbf05 (48901)","41980  >  9001 Len=1472"
"220","2023-06-22 14:25:56,904390","169.254.21.223","169.254.18.165","UDP","1514","0xbf06 (48902)","41980  >  9001 Len=1472"
"221","2023-06-22 14:25:56,904437","169.254.21.223","169.254.18.165","UDP","1514","0xbf07 (48903)","41980  >  9001 Len=1472"
"222","2023-06-22 14:25:56,904481","169.254.21.223","169.254.18.165","UDP","1514","0xbf08 (48904)","41980  >  9001 Len=1472"
"223","2023-06-22 14:25:56,904525","169.254.21.223","169.254.18.165","UDP","1514","0xbf09 (48905)","41980  >  9001 Len=1472"
"224","2023-06-22 14:25:56,904570","169.254.21.223","169.254.18.165","UDP","1514","0xbf0a (48906)","41980  >  9001 Len=1472"
"225","2023-06-22 14:25:56,904614","169.254.21.223","169.254.18.165","UDP","1514","0xbf0b (48907)","41980  >  9001 Len=1472"
"226","2023-06-22 14:25:56,904659","169.254.21.223","169.254.18.165","UDP","1514","0xbf0c (48908)","41980  >  9001 Len=1472"
"227","2023-06-22 14:25:56,904703","169.254.21.223","169.254.18.165","UDP","1514","0xbf0d (48909)","41980  >  9001 Len=1472"
"228","2023-06-22 14:25:56,904748","169.254.21.223","169.254.18.165","UDP","1514","0xbf0e (48910)","41980  >  9001 Len=1472"
