"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"135","2023-06-22 14:46:29,919459","169.254.21.223","169.254.18.165","UDP","1514","0xd3e9 (54249)","53314  >  9001 Len=1472"
"136","2023-06-22 14:46:29,920078","169.254.21.223","169.254.18.165","UDP","1514","0xd3ea (54250)","53314  >  9001 Len=1472"
"137","2023-06-22 14:46:29,920078","169.254.21.223","169.254.18.165","UDP","1514","0xd3eb (54251)","53314  >  9001 Len=1472"
"138","2023-06-22 14:46:29,921063","169.254.21.223","169.254.18.165","UDP","1514","0xd3ec (54252)","53314  >  9001 Len=1472"
"139","2023-06-22 14:46:29,921904","169.254.21.223","169.254.18.165","UDP","1514","0xd3ed (54253)","53314  >  9001 Len=1472"
"140","2023-06-22 14:46:29,922863","169.254.21.223","169.254.18.165","UDP","1514","0xd3ee (54254)","53314  >  9001 Len=1472"
"141","2023-06-22 14:46:29,923696","169.254.21.223","169.254.18.165","UDP","1514","0xd3ef (54255)","53314  >  9001 Len=1472"
"142","2023-06-22 14:46:29,926003","169.254.21.223","169.254.18.165","UDP","1514","0xd3f0 (54256)","53314  >  9001 Len=1472"
"143","2023-06-22 14:46:29,928549","169.254.21.223","169.254.18.165","UDP","1514","0xd3f1 (54257)","53314  >  9001 Len=1472"
"144","2023-06-22 14:46:29,931800","169.254.21.223","169.254.18.165","UDP","1514","0xd3f2 (54258)","53314  >  9001 Len=1472"
"145","2023-06-22 14:46:29,932940","169.254.21.223","169.254.18.165","UDP","1514","0xd3f3 (54259)","53314  >  9001 Len=1472"
"146","2023-06-22 14:46:29,934321","169.254.21.223","169.254.18.165","UDP","1514","0xd3f4 (54260)","53314  >  9001 Len=1472"
"147","2023-06-22 14:46:29,935699","169.254.21.223","169.254.18.165","UDP","1514","0xd3f5 (54261)","53314  >  9001 Len=1472"
"148","2023-06-22 14:46:29,944050","169.254.21.223","169.254.18.165","UDP","1514","0xd3f6 (54262)","53314  >  9001 Len=1472"
"149","2023-06-22 14:46:29,946568","169.254.21.223","169.254.18.165","UDP","1514","0xd3f7 (54263)","53314  >  9001 Len=1472"
"150","2023-06-22 14:46:29,947313","169.254.21.223","169.254.18.165","UDP","1514","0xd3f8 (54264)","53314  >  9001 Len=1472"
"151","2023-06-22 14:46:29,948063","169.254.21.223","169.254.18.165","UDP","1514","0xd3f9 (54265)","53314  >  9001 Len=1472"
"152","2023-06-22 14:46:29,948855","169.254.21.223","169.254.18.165","UDP","1514","0xd3fa (54266)","53314  >  9001 Len=1472"
"153","2023-06-22 14:46:29,949562","169.254.21.223","169.254.18.165","UDP","1514","0xd3fb (54267)","53314  >  9001 Len=1472"
"154","2023-06-22 14:46:29,950312","169.254.21.223","169.254.18.165","UDP","1514","0xd3fc (54268)","53314  >  9001 Len=1472"
"155","2023-06-22 14:46:29,951461","169.254.21.223","169.254.18.165","UDP","1514","0xd3fd (54269)","53314  >  9001 Len=1472"
"156","2023-06-22 14:46:29,953507","169.254.21.223","169.254.18.165","UDP","1514","0xd3fe (54270)","53314  >  9001 Len=1472"
"157","2023-06-22 14:46:29,955952","169.254.21.223","169.254.18.165","UDP","1514","0xd3ff (54271)","53314  >  9001 Len=1472"
"158","2023-06-22 14:46:29,957722","169.254.21.223","169.254.18.165","UDP","1514","0xd400 (54272)","53314  >  9001 Len=1472"
"159","2023-06-22 14:46:29,959601","169.254.21.223","169.254.18.165","UDP","1514","0xd401 (54273)","53314  >  9001 Len=1472"
"160","2023-06-22 14:46:29,961666","169.254.21.223","169.254.18.165","UDP","1514","0xd402 (54274)","53314  >  9001 Len=1472"
"161","2023-06-22 14:46:29,964362","169.254.21.223","169.254.18.165","UDP","1514","0xd405 (54277)","53314  >  9001 Len=1472"
"162","2023-06-22 14:46:29,965194","169.254.21.223","169.254.18.165","UDP","1514","0xd409 (54281)","53314  >  9001 Len=1472"
"163","2023-06-22 14:46:29,967283","169.254.21.223","169.254.18.165","UDP","1514","0xd40d (54285)","53314  >  9001 Len=1472"
"164","2023-06-22 14:46:29,969310","169.254.21.223","169.254.18.165","UDP","1514","0xd411 (54289)","53314  >  9001 Len=1472"
"165","2023-06-22 14:46:29,971426","169.254.21.223","169.254.18.165","UDP","1514","0xd415 (54293)","53314  >  9001 Len=1472"
"166","2023-06-22 14:46:29,973506","169.254.21.223","169.254.18.165","UDP","1514","0xd419 (54297)","53314  >  9001 Len=1472"
"167","2023-06-22 14:46:29,975322","169.254.21.223","169.254.18.165","UDP","1514","0xd41b (54299)","53314  >  9001 Len=1472"
"168","2023-06-22 14:46:29,978426","169.254.21.223","169.254.18.165","UDP","1514","0xd41f (54303)","53314  >  9001 Len=1472"
"169","2023-06-22 14:46:29,979845","169.254.21.223","169.254.18.165","UDP","1514","0xd421 (54305)","53314  >  9001 Len=1472"
"170","2023-06-22 14:46:29,981525","169.254.21.223","169.254.18.165","UDP","1514","0xd425 (54309)","53314  >  9001 Len=1472"
"171","2023-06-22 14:46:29,983525","169.254.21.223","169.254.18.165","UDP","1514","0xd429 (54313)","53314  >  9001 Len=1472"
"172","2023-06-22 14:46:29,985633","169.254.21.223","169.254.18.165","UDP","1514","0xd42b (54315)","53314  >  9001 Len=1472"
"173","2023-06-22 14:46:29,987610","169.254.21.223","169.254.18.165","UDP","1514","0xd42f (54319)","53314  >  9001 Len=1472"
"174","2023-06-22 14:46:29,989529","169.254.21.223","169.254.18.165","UDP","1514","0xd431 (54321)","53314  >  9001 Len=1472"
"175","2023-06-22 14:46:29,991507","169.254.21.223","169.254.18.165","UDP","1514","0xd435 (54325)","53314  >  9001 Len=1472"
"176","2023-06-22 14:46:29,993566","169.254.21.223","169.254.18.165","UDP","1514","0xd439 (54329)","53314  >  9001 Len=1472"
"177","2023-06-22 14:46:29,995531","169.254.21.223","169.254.18.165","UDP","1514","0xd43d (54333)","53314  >  9001 Len=1472"
"178","2023-06-22 14:46:29,997570","169.254.21.223","169.254.18.165","UDP","1514","0xd43f (54335)","53314  >  9001 Len=1472"
"179","2023-06-22 14:46:29,999535","169.254.21.223","169.254.18.165","UDP","1514","0xd443 (54339)","53314  >  9001 Len=1472"
"180","2023-06-22 14:46:30,001600","169.254.21.223","169.254.18.165","UDP","1514","0xd445 (54341)","53314  >  9001 Len=1472"
"181","2023-06-22 14:46:30,003531","169.254.21.223","169.254.18.165","UDP","1514","0xd449 (54345)","53314  >  9001 Len=1472"
"182","2023-06-22 14:46:30,005566","169.254.21.223","169.254.18.165","UDP","1514","0xd44d (54349)","53314  >  9001 Len=1472"
"183","2023-06-22 14:46:30,007525","169.254.21.223","169.254.18.165","UDP","1514","0xd44f (54351)","53314  >  9001 Len=1472"
"184","2023-06-22 14:46:30,009574","169.254.21.223","169.254.18.165","UDP","1514","0xd453 (54355)","53314  >  9001 Len=1472"
"185","2023-06-22 14:46:30,011541","169.254.21.223","169.254.18.165","UDP","1514","0xd457 (54359)","53314  >  9001 Len=1472"
"186","2023-06-22 14:46:30,013561","169.254.21.223","169.254.18.165","UDP","1514","0xd458 (54360)","53314  >  9001 Len=1472"
"187","2023-06-22 14:46:30,015529","169.254.21.223","169.254.18.165","UDP","1514","0xd45b (54363)","53314  >  9001 Len=1472"
"188","2023-06-22 14:46:30,017578","169.254.21.223","169.254.18.165","UDP","1514","0xd45f (54367)","53314  >  9001 Len=1472"
"189","2023-06-22 14:46:30,019858","169.254.21.223","169.254.18.165","UDP","1514","0xd460 (54368)","53314  >  9001 Len=1472"
"190","2023-06-22 14:46:30,021529","169.254.21.223","169.254.18.165","UDP","1514","0xd463 (54371)","53314  >  9001 Len=1472"
"191","2023-06-22 14:46:30,023531","169.254.21.223","169.254.18.165","UDP","1514","0xd469 (54377)","53314  >  9001 Len=1472"
"192","2023-06-22 14:46:30,025605","169.254.21.223","169.254.18.165","UDP","1514","0xd46d (54381)","53314  >  9001 Len=1472"
"193","2023-06-22 14:46:30,027531","169.254.21.223","169.254.18.165","UDP","1514","0xd471 (54385)","53314  >  9001 Len=1472"
"194","2023-06-22 14:46:30,029523","169.254.21.223","169.254.18.165","UDP","1514","0xd475 (54389)","53314  >  9001 Len=1472"
"195","2023-06-22 14:46:30,031437","169.254.21.223","169.254.18.165","UDP","1514","0xd476 (54390)","53314  >  9001 Len=1472"
"196","2023-06-22 14:46:30,033451","169.254.21.223","169.254.18.165","UDP","1514","0xd479 (54393)","53314  >  9001 Len=1472"
"197","2023-06-22 14:46:30,035545","169.254.21.223","169.254.18.165","UDP","1514","0xd47a (54394)","53314  >  9001 Len=1472"
"198","2023-06-22 14:46:30,037441","169.254.21.223","169.254.18.165","UDP","1514","0xd47b (54395)","53314  >  9001 Len=1472"
"199","2023-06-22 14:46:30,040038","169.254.21.223","169.254.18.165","UDP","1514","0xd483 (54403)","53314  >  9001 Len=1472"
"200","2023-06-22 14:46:30,041541","169.254.21.223","169.254.18.165","UDP","1514","0xd489 (54409)","53314  >  9001 Len=1472"
"201","2023-06-22 14:46:30,043529","169.254.21.223","169.254.18.165","UDP","1514","0xd48f (54415)","53314  >  9001 Len=1472"
"202","2023-06-22 14:46:30,045569","169.254.21.223","169.254.18.165","UDP","1514","0xd493 (54419)","53314  >  9001 Len=1472"
"203","2023-06-22 14:46:30,047524","169.254.21.223","169.254.18.165","UDP","1514","0xd494 (54420)","53314  >  9001 Len=1472"
"204","2023-06-22 14:46:30,049598","169.254.21.223","169.254.18.165","UDP","1514","0xd497 (54423)","53314  >  9001 Len=1472"
"205","2023-06-22 14:46:30,051529","169.254.21.223","169.254.18.165","UDP","1514","0xd498 (54424)","53314  >  9001 Len=1472"
"206","2023-06-22 14:46:30,053552","169.254.21.223","169.254.18.165","UDP","1514","0xd49b (54427)","53314  >  9001 Len=1472"
"207","2023-06-22 14:46:30,055527","169.254.21.223","169.254.18.165","UDP","1514","0xd49f (54431)","53314  >  9001 Len=1472"
"208","2023-06-22 14:46:30,057594","169.254.21.223","169.254.18.165","UDP","1514","0xd4a3 (54435)","53314  >  9001 Len=1472"
"209","2023-06-22 14:46:30,060148","169.254.21.223","169.254.18.165","UDP","1514","0xd4ad (54445)","53314  >  9001 Len=1472"
"210","2023-06-22 14:46:30,061985","169.254.21.223","169.254.18.165","UDP","1514","0xd4ae (54446)","53314  >  9001 Len=1472"
"211","2023-06-22 14:46:30,063900","169.254.21.223","169.254.18.165","UDP","1514","0xd4b1 (54449)","53314  >  9001 Len=1472"
"212","2023-06-22 14:46:30,066045","169.254.21.223","169.254.18.165","UDP","1514","0xd4b2 (54450)","53314  >  9001 Len=1472"
"213","2023-06-22 14:46:30,067847","169.254.21.223","169.254.18.165","UDP","1514","0xd4b5 (54453)","53314  >  9001 Len=1472"
"214","2023-06-22 14:46:30,069736","169.254.21.223","169.254.18.165","UDP","1514","0xd4b6 (54454)","53314  >  9001 Len=1472"
"215","2023-06-22 14:46:30,071488","169.254.21.223","169.254.18.165","UDP","1514","0xd4b9 (54457)","53314  >  9001 Len=1472"
"216","2023-06-22 14:46:30,073505","169.254.21.223","169.254.18.165","UDP","1514","0xd4bd (54461)","53314  >  9001 Len=1472"
"217","2023-06-22 14:46:30,075504","169.254.21.223","169.254.18.165","UDP","1514","0xd4bf (54463)","53314  >  9001 Len=1472"
"218","2023-06-22 14:46:30,077506","169.254.21.223","169.254.18.165","UDP","1514","0xd4c3 (54467)","53314  >  9001 Len=1472"
"219","2023-06-22 14:46:30,079506","169.254.21.223","169.254.18.165","UDP","1514","0xd4c7 (54471)","53314  >  9001 Len=1472"
"220","2023-06-22 14:46:30,081542","169.254.21.223","169.254.18.165","UDP","1514","0xd4c8 (54472)","53314  >  9001 Len=1472"
"221","2023-06-22 14:46:30,083488","169.254.21.223","169.254.18.165","UDP","1514","0xd4c9 (54473)","53314  >  9001 Len=1472"
"222","2023-06-22 14:46:30,085531","169.254.21.223","169.254.18.165","UDP","1514","0xd4ca (54474)","53314  >  9001 Len=1472"
"223","2023-06-22 14:46:30,087513","169.254.21.223","169.254.18.165","UDP","1514","0xd4cb (54475)","53314  >  9001 Len=1472"
"224","2023-06-22 14:46:30,089550","169.254.21.223","169.254.18.165","UDP","1514","0xd4cc (54476)","53314  >  9001 Len=1472"
"225","2023-06-22 14:46:30,091511","169.254.21.223","169.254.18.165","UDP","1514","0xd4cd (54477)","53314  >  9001 Len=1472"
"226","2023-06-22 14:46:30,093922","169.254.21.223","169.254.18.165","UDP","1514","0xd4d1 (54481)","53314  >  9001 Len=1472"
"227","2023-06-22 14:46:30,095415","169.254.21.223","169.254.18.165","UDP","1514","0xd4d2 (54482)","53314  >  9001 Len=1472"
"228","2023-06-22 14:46:30,097444","169.254.21.223","169.254.18.165","UDP","1514","0xd4d3 (54483)","53314  >  9001 Len=1472"
"229","2023-06-22 14:46:30,099518","169.254.21.223","169.254.18.165","UDP","1514","0xd4d5 (54485)","53314  >  9001 Len=1472"
"230","2023-06-22 14:46:30,101490","169.254.21.223","169.254.18.165","UDP","1514","0xd4d6 (54486)","53314  >  9001 Len=1472"
"231","2023-06-22 14:46:30,104304","169.254.21.223","169.254.18.165","UDP","1514","0xd4d9 (54489)","53314  >  9001 Len=1472"
"232","2023-06-22 14:46:30,105519","169.254.21.223","169.254.18.165","UDP","1514","0xd4da (54490)","53314  >  9001 Len=1472"
"233","2023-06-22 14:46:30,107391","169.254.21.223","169.254.18.165","UDP","1514","0xd4dd (54493)","53314  >  9001 Len=1472"
"234","2023-06-22 14:46:30,109401","169.254.21.223","169.254.18.165","UDP","1359","0xd4df (54495)","53314  >  9001 Len=1317"
"235","2023-06-22 14:46:30,111405","169.254.21.223","169.254.18.165","UDP","1514","0xd4e3 (54499)","53314  >  9001 Len=1472"
"236","2023-06-22 14:46:30,113419","169.254.21.223","169.254.18.165","UDP","1514","0xd4e7 (54503)","53314  >  9001 Len=1472"
"237","2023-06-22 14:46:30,115422","169.254.21.223","169.254.18.165","UDP","1514","0xd4e9 (54505)","53314  >  9001 Len=1472"
"238","2023-06-22 14:46:30,117279","169.254.21.223","169.254.18.165","UDP","334","0xd4ef (54511)","53314  >  9001 Len=292"
"239","2023-06-22 14:46:30,119427","169.254.21.223","169.254.18.165","UDP","1514","0xd4f4 (54516)","53314  >  9001 Len=1472"
"240","2023-06-22 14:46:30,121335","169.254.21.223","169.254.18.165","UDP","912","0xd4f5 (54517)","53314  >  9001 Len=870"
"241","2023-06-22 14:46:30,124146","169.254.21.223","169.254.18.165","UDP","1514","0xd4f6 (54518)","53314  >  9001 Len=1472"
"242","2023-06-22 14:46:30,125328","169.254.21.223","169.254.18.165","UDP","780","0xd4f7 (54519)","53314  >  9001 Len=738"
"243","2023-06-22 14:46:30,127426","169.254.21.223","169.254.18.165","UDP","1514","0xd4f9 (54521)","53314  >  9001 Len=1472"
"244","2023-06-22 14:46:30,129416","169.254.21.223","169.254.18.165","UDP","1514","0xd4fa (54522)","53314  >  9001 Len=1472"
"245","2023-06-22 14:46:30,131432","169.254.21.223","169.254.18.165","UDP","1514","0xd4fb (54523)","53314  >  9001 Len=1472"
"246","2023-06-22 14:46:30,133418","169.254.21.223","169.254.18.165","UDP","1514","0xd4fc (54524)","53314  >  9001 Len=1472"
"247","2023-06-22 14:46:30,135560","169.254.21.223","169.254.18.165","UDP","1514","0xd4fd (54525)","53314  >  9001 Len=1472"
"248","2023-06-22 14:46:30,137658","169.254.21.223","169.254.18.165","UDP","1514","0xd4fe (54526)","53314  >  9001 Len=1472"
"250","2023-06-22 14:46:30,139282","169.254.21.223","169.254.18.165","UDP","1514","0xd4ff (54527)","53314  >  9001 Len=1472"
"251","2023-06-22 14:46:30,141272","169.254.21.223","169.254.18.165","UDP","1514","0xd500 (54528)","53314  >  9001 Len=1472"
"252","2023-06-22 14:46:30,143246","169.254.21.223","169.254.18.165","UDP","1514","0xd501 (54529)","53314  >  9001 Len=1472"
"253","2023-06-22 14:46:30,145269","169.254.21.223","169.254.18.165","UDP","1514","0xd502 (54530)","53314  >  9001 Len=1472"
"254","2023-06-22 14:46:30,147290","169.254.21.223","169.254.18.165","UDP","1514","0xd503 (54531)","53314  >  9001 Len=1472"
"255","2023-06-22 14:46:30,149568","169.254.21.223","169.254.18.165","UDP","1514","0xd504 (54532)","53314  >  9001 Len=1472"
"256","2023-06-22 14:46:30,151552","169.254.21.223","169.254.18.165","UDP","1514","0xd505 (54533)","53314  >  9001 Len=1472"
"257","2023-06-22 14:46:30,153554","169.254.21.223","169.254.18.165","UDP","1514","0xd506 (54534)","53314  >  9001 Len=1472"
"258","2023-06-22 14:46:30,155672","169.254.21.223","169.254.18.165","UDP","1514","0xd507 (54535)","53314  >  9001 Len=1472"
"259","2023-06-22 14:46:30,157685","169.254.21.223","169.254.18.165","UDP","1514","0xd508 (54536)","53314  >  9001 Len=1472"
"260","2023-06-22 14:46:30,160868","169.254.21.223","169.254.18.165","UDP","877","0xd509 (54537)","53314  >  9001 Len=835"
"261","2023-06-22 14:46:30,162377","169.254.21.223","169.254.18.165","UDP","1514","0xd50b (54539)","53314  >  9001 Len=1472"
"262","2023-06-22 14:46:30,163819","169.254.21.223","169.254.18.165","UDP","1514","0xd50c (54540)","53314  >  9001 Len=1472"
"263","2023-06-22 14:46:30,165664","169.254.21.223","169.254.18.165","UDP","762","0xd50d (54541)","53314  >  9001 Len=720"
"264","2023-06-22 14:46:30,168118","169.254.21.223","169.254.18.165","UDP","1514","0xd50e (54542)","53314  >  9001 Len=1472"
"265","2023-06-22 14:46:30,170288","169.254.21.223","169.254.18.165","UDP","635","0xd50f (54543)","53314  >  9001 Len=593"
"266","2023-06-22 14:46:30,172394","169.254.21.223","169.254.18.165","UDP","1514","0xd510 (54544)","53314  >  9001 Len=1472"
"267","2023-06-22 14:46:30,175026","169.254.21.223","169.254.18.165","UDP","876","0xd511 (54545)","53314  >  9001 Len=834"
"268","2023-06-22 14:46:30,175986","169.254.21.223","169.254.18.165","UDP","1514","0xd512 (54546)","53314  >  9001 Len=1472"
"269","2023-06-22 14:46:30,177516","169.254.21.223","169.254.18.165","UDP","810","0xd513 (54547)","53314  >  9001 Len=768"
"270","2023-06-22 14:46:30,179585","169.254.21.223","169.254.18.165","UDP","1514","0xd515 (54549)","53314  >  9001 Len=1472"
"271","2023-06-22 14:46:30,181556","169.254.21.223","169.254.18.165","UDP","687","0xd516 (54550)","53314  >  9001 Len=645"
"272","2023-06-22 14:46:30,183612","169.254.21.223","169.254.18.165","UDP","1514","0xd518 (54552)","53314  >  9001 Len=1472"
"273","2023-06-22 14:46:30,185682","169.254.21.223","169.254.18.165","UDP","1514","0xd519 (54553)","53314  >  9001 Len=1472"
"274","2023-06-22 14:46:30,187482","169.254.21.223","169.254.18.165","UDP","1514","0xd51a (54554)","53314  >  9001 Len=1472"
"275","2023-06-22 14:46:30,189557","169.254.21.223","169.254.18.165","UDP","1514","0xd51b (54555)","53314  >  9001 Len=1472"
"276","2023-06-22 14:46:30,191530","169.254.21.223","169.254.18.165","UDP","1514","0xd51c (54556)","53314  >  9001 Len=1472"
"277","2023-06-22 14:46:30,193820","169.254.21.223","169.254.18.165","UDP","1514","0xd51d (54557)","53314  >  9001 Len=1472"
"278","2023-06-22 14:46:30,195608","169.254.21.223","169.254.18.165","UDP","1514","0xd51e (54558)","53314  >  9001 Len=1472"
"279","2023-06-22 14:46:30,197682","169.254.21.223","169.254.18.165","UDP","1514","0xd51f (54559)","53314  >  9001 Len=1472"
"280","2023-06-22 14:46:30,199681","169.254.21.223","169.254.18.165","UDP","1514","0xd520 (54560)","53314  >  9001 Len=1472"
"281","2023-06-22 14:46:30,201707","169.254.21.223","169.254.18.165","UDP","1514","0xd521 (54561)","53314  >  9001 Len=1472"
"282","2023-06-22 14:46:30,203975","169.254.21.223","169.254.18.165","UDP","1514","0xd522 (54562)","53314  >  9001 Len=1472"
"283","2023-06-22 14:46:30,205720","169.254.21.223","169.254.18.165","UDP","1514","0xd523 (54563)","53314  >  9001 Len=1472"
"284","2023-06-22 14:46:30,207688","169.254.21.223","169.254.18.165","UDP","1514","0xd524 (54564)","53314  >  9001 Len=1472"
"285","2023-06-22 14:46:30,209696","169.254.21.223","169.254.18.165","UDP","1514","0xd525 (54565)","53314  >  9001 Len=1472"
"286","2023-06-22 14:46:30,211695","169.254.21.223","169.254.18.165","UDP","1514","0xd526 (54566)","53314  >  9001 Len=1472"
"287","2023-06-22 14:46:30,213668","169.254.21.223","169.254.18.165","UDP","1514","0xd527 (54567)","53314  >  9001 Len=1472"
"288","2023-06-22 14:46:30,215666","169.254.21.223","169.254.18.165","UDP","1514","0xd528 (54568)","53314  >  9001 Len=1472"
"289","2023-06-22 14:46:30,217727","169.254.21.223","169.254.18.165","UDP","1514","0xd529 (54569)","53314  >  9001 Len=1472"
"290","2023-06-22 14:46:30,219655","169.254.21.223","169.254.18.165","UDP","1514","0xd52a (54570)","53314  >  9001 Len=1472"
"291","2023-06-22 14:46:30,221528","169.254.21.223","169.254.18.165","UDP","334","0xd52b (54571)","53314  >  9001 Len=292"
"292","2023-06-22 14:46:30,223642","169.254.21.223","169.254.18.165","UDP","1514","0xd52c (54572)","53314  >  9001 Len=1472"
"293","2023-06-22 14:46:30,225619","169.254.21.223","169.254.18.165","UDP","1514","0xd52d (54573)","53314  >  9001 Len=1472"
"294","2023-06-22 14:46:30,227533","169.254.21.223","169.254.18.165","UDP","660","0xd52e (54574)","53314  >  9001 Len=618"
"295","2023-06-22 14:46:30,229606","169.254.21.223","169.254.18.165","UDP","1514","0xd52f (54575)","53314  >  9001 Len=1472"
"296","2023-06-22 14:46:30,231599","169.254.21.223","169.254.18.165","UDP","1346","0xd530 (54576)","53314  >  9001 Len=1304"
"297","2023-06-22 14:46:30,233608","169.254.21.223","169.254.18.165","UDP","1514","0xd531 (54577)","53314  >  9001 Len=1472"
"298","2023-06-22 14:46:30,235660","169.254.21.223","169.254.18.165","UDP","1514","0xd532 (54578)","53314  >  9001 Len=1472"
"299","2023-06-22 14:46:30,237489","169.254.21.223","169.254.18.165","UDP","241","0xd533 (54579)","53314  >  9001 Len=199"
"300","2023-06-22 14:46:30,239644","169.254.21.223","169.254.18.165","UDP","1514","0xd534 (54580)","53314  >  9001 Len=1472"
"301","2023-06-22 14:46:30,241595","169.254.21.223","169.254.18.165","UDP","900","0xd535 (54581)","53314  >  9001 Len=858"
"302","2023-06-22 14:46:30,243905","169.254.21.223","169.254.18.165","UDP","1514","0xd536 (54582)","53314  >  9001 Len=1472"
"303","2023-06-22 14:46:30,245567","169.254.21.223","169.254.18.165","UDP","748","0xd537 (54583)","53314  >  9001 Len=706"
"304","2023-06-22 14:46:30,247672","169.254.21.223","169.254.18.165","UDP","1514","0xd538 (54584)","53314  >  9001 Len=1472"
"305","2023-06-22 14:46:30,249618","169.254.21.223","169.254.18.165","UDP","1514","0xd539 (54585)","53314  >  9001 Len=1472"
"306","2023-06-22 14:46:30,251621","169.254.21.223","169.254.18.165","UDP","1514","0xd53a (54586)","53314  >  9001 Len=1472"
"307","2023-06-22 14:46:30,253868","169.254.21.223","169.254.18.165","UDP","1514","0xd53b (54587)","53314  >  9001 Len=1472"
"308","2023-06-22 14:46:30,256804","169.254.21.223","169.254.18.165","UDP","1514","0xd53c (54588)","53314  >  9001 Len=1472"
"309","2023-06-22 14:46:30,258404","169.254.21.223","169.254.18.165","UDP","1514","0xd53d (54589)","53314  >  9001 Len=1472"
"310","2023-06-22 14:46:30,259819","169.254.21.223","169.254.18.165","UDP","1514","0xd53e (54590)","53314  >  9001 Len=1472"
"311","2023-06-22 14:46:30,262208","169.254.21.223","169.254.18.165","UDP","1514","0xd53f (54591)","53314  >  9001 Len=1472"
"312","2023-06-22 14:46:30,264609","169.254.21.223","169.254.18.165","UDP","1514","0xd540 (54592)","53314  >  9001 Len=1472"
"313","2023-06-22 14:46:30,266745","169.254.21.223","169.254.18.165","UDP","1514","0xd541 (54593)","53314  >  9001 Len=1472"
"314","2023-06-22 14:46:30,268654","169.254.21.223","169.254.18.165","UDP","1514","0xd542 (54594)","53314  >  9001 Len=1472"
"315","2023-06-22 14:46:30,270625","169.254.21.223","169.254.18.165","UDP","1514","0xd543 (54595)","53314  >  9001 Len=1472"
"316","2023-06-22 14:46:30,271585","169.254.21.223","169.254.18.165","UDP","1514","0xd544 (54596)","53314  >  9001 Len=1472"
"317","2023-06-22 14:46:30,273552","169.254.21.223","169.254.18.165","UDP","1514","0xd545 (54597)","53314  >  9001 Len=1472"
"318","2023-06-22 14:46:30,275577","169.254.21.223","169.254.18.165","UDP","1514","0xd546 (54598)","53314  >  9001 Len=1472"
"319","2023-06-22 14:46:30,277877","169.254.21.223","169.254.18.165","UDP","1514","0xd547 (54599)","53314  >  9001 Len=1472"
"320","2023-06-22 14:46:30,279584","169.254.21.223","169.254.18.165","UDP","1514","0xd548 (54600)","53314  >  9001 Len=1472"
