"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"183","2023-07-09 16:35:33,184692","169.254.21.223","169.254.18.165","UDP","1514","0xb922 (47394)","33646  >  9001 Len=1472"
"184","2023-07-09 16:35:33,185464","169.254.21.223","169.254.18.165","UDP","1514","0xb8a5 (47269)","33646  >  9001 Len=1472"
"186","2023-07-09 16:35:33,190717","169.254.21.223","169.254.18.165","UDP","1514","0xb923 (47395)","33646  >  9001 Len=1472"
"187","2023-07-09 16:35:33,195416","169.254.21.223","169.254.18.165","UDP","1514","0xb8a6 (47270)","33646  >  9001 Len=1472"
"189","2023-07-09 16:35:33,197037","169.254.21.223","169.254.18.165","UDP","220","0xb924 (47396)","33646  >  9001 Len=178"
"190","2023-07-09 16:35:33,198376","169.254.21.223","169.254.18.165","UDP","1514","0xb8a7 (47271)","33646  >  9001 Len=1472"
"192","2023-07-09 16:35:33,204590","169.254.21.223","169.254.18.165","UDP","1514","0xb925 (47397)","33646  >  9001 Len=1472"
"193","2023-07-09 16:35:33,205347","169.254.21.223","169.254.18.165","UDP","1514","0xb8a8 (47272)","33646  >  9001 Len=1472"
"195","2023-07-09 16:35:33,210545","169.254.21.223","169.254.18.165","UDP","1362","0xb926 (47398)","33646  >  9001 Len=1320"
"196","2023-07-09 16:35:33,212098","169.254.21.223","169.254.18.165","UDP","1514","0xb8a9 (47273)","33646  >  9001 Len=1472"
"198","2023-07-09 16:35:33,217750","169.254.21.223","169.254.18.165","UDP","1514","0xb92a (47402)","33646  >  9001 Len=1472"
"199","2023-07-09 16:35:33,218620","169.254.21.223","169.254.18.165","UDP","1514","0xb8aa (47274)","33646  >  9001 Len=1472"
"201","2023-07-09 16:35:33,223570","169.254.21.223","169.254.18.165","UDP","324","0xb92b (47403)","33646  >  9001 Len=282"
"202","2023-07-09 16:35:33,224703","169.254.21.223","169.254.18.165","UDP","1514","0xb8ab (47275)","33646  >  9001 Len=1472"
"204","2023-07-09 16:35:33,230409","169.254.21.223","169.254.18.165","UDP","1514","0xb92d (47405)","33646  >  9001 Len=1472"
"205","2023-07-09 16:35:33,231802","169.254.21.223","169.254.18.165","UDP","1514","0xb8ac (47276)","33646  >  9001 Len=1472"
"207","2023-07-09 16:35:33,237327","169.254.21.223","169.254.18.165","UDP","1514","0xb92e (47406)","33646  >  9001 Len=1472"
"208","2023-07-09 16:35:33,238419","169.254.21.223","169.254.18.165","UDP","1514","0xb8ad (47277)","33646  >  9001 Len=1472"
"210","2023-07-09 16:35:33,243808","169.254.21.223","169.254.18.165","UDP","1514","0xb92f (47407)","33646  >  9001 Len=1472"
"211","2023-07-09 16:35:33,245042","169.254.21.223","169.254.18.165","UDP","1514","0xb8ae (47278)","33646  >  9001 Len=1472"
"213","2023-07-09 16:35:33,250510","169.254.21.223","169.254.18.165","UDP","1514","0xb930 (47408)","33646  >  9001 Len=1472"
"214","2023-07-09 16:35:33,251684","169.254.21.223","169.254.18.165","UDP","1514","0xb8af (47279)","33646  >  9001 Len=1472"
"216","2023-07-09 16:35:33,257170","169.254.21.223","169.254.18.165","UDP","1514","0xb931 (47409)","33646  >  9001 Len=1472"
"217","2023-07-09 16:35:33,258370","169.254.21.223","169.254.18.165","UDP","1514","0xb8b0 (47280)","33646  >  9001 Len=1472"
"219","2023-07-09 16:35:33,267472","169.254.21.223","169.254.18.165","UDP","1514","0xb932 (47410)","33646  >  9001 Len=1472"
"220","2023-07-09 16:35:33,268221","169.254.21.223","169.254.18.165","UDP","1514","0xb8b1 (47281)","33646  >  9001 Len=1472"
"222","2023-07-09 16:35:33,270387","169.254.21.223","169.254.18.165","UDP","383","0xb933 (47411)","33646  >  9001 Len=341"
"223","2023-07-09 16:35:33,271689","169.254.21.223","169.254.18.165","UDP","1514","0xb8b2 (47282)","33646  >  9001 Len=1472"
"225","2023-07-09 16:35:33,277251","169.254.21.223","169.254.18.165","UDP","1505","0xb936 (47414)","33646  >  9001 Len=1463"
"226","2023-07-09 16:35:33,279157","169.254.21.223","169.254.18.165","UDP","1514","0xb8b3 (47283)","33646  >  9001 Len=1472"
"228","2023-07-09 16:35:33,283888","169.254.21.223","169.254.18.165","UDP","1107","0xb938 (47416)","33646  >  9001 Len=1065"
"229","2023-07-09 16:35:33,285048","169.254.21.223","169.254.18.165","UDP","1514","0xb8b4 (47284)","33646  >  9001 Len=1472"
"231","2023-07-09 16:35:33,290520","169.254.21.223","169.254.18.165","UDP","1514","0xb939 (47417)","33646  >  9001 Len=1472"
"232","2023-07-09 16:35:33,291701","169.254.21.223","169.254.18.165","UDP","1514","0xb8b5 (47285)","33646  >  9001 Len=1472"
"234","2023-07-09 16:35:33,296934","169.254.21.223","169.254.18.165","UDP","1514","0xb93a (47418)","33646  >  9001 Len=1472"
"235","2023-07-09 16:35:33,298081","169.254.21.223","169.254.18.165","UDP","1514","0xb8be (47294)","33646  >  9001 Len=1472"
"237","2023-07-09 16:35:33,303636","169.254.21.223","169.254.18.165","UDP","1514","0xb93b (47419)","33646  >  9001 Len=1472"
"238","2023-07-09 16:35:33,308508","169.254.21.223","169.254.18.165","UDP","1514","0xb8d0 (47312)","33646  >  9001 Len=1472"
"240","2023-07-09 16:35:33,310691","169.254.21.223","169.254.18.165","UDP","1514","0xb93c (47420)","33646  >  9001 Len=1472"
"241","2023-07-09 16:35:33,311920","169.254.21.223","169.254.18.165","UDP","1514","0xb8d4 (47316)","33646  >  9001 Len=1472"
"243","2023-07-09 16:35:33,317544","169.254.21.223","169.254.18.165","UDP","1514","0xb93d (47421)","33646  >  9001 Len=1472"
"244","2023-07-09 16:35:33,318748","169.254.21.223","169.254.18.165","UDP","1514","0xb8d8 (47320)","33646  >  9001 Len=1472"
"246","2023-07-09 16:35:33,325145","169.254.21.223","169.254.18.165","UDP","1514","0xb93e (47422)","33646  >  9001 Len=1472"
"247","2023-07-09 16:35:33,328803","169.254.21.223","169.254.18.165","UDP","1514","0xb8dc (47324)","33646  >  9001 Len=1472"
"249","2023-07-09 16:35:33,333868","169.254.21.223","169.254.18.165","UDP","911","0xb93f (47423)","33646  >  9001 Len=869"
"250","2023-07-09 16:35:33,335175","169.254.21.223","169.254.18.165","UDP","1514","0xb8e0 (47328)","33646  >  9001 Len=1472"
"252","2023-07-09 16:35:33,337779","169.254.21.223","169.254.18.165","UDP","1456","0xb944 (47428)","33646  >  9001 Len=1414"
"253","2023-07-09 16:35:33,338993","169.254.21.223","169.254.18.165","UDP","1514","0xb8e4 (47332)","33646  >  9001 Len=1472"
"255","2023-07-09 16:35:33,344186","169.254.21.223","169.254.18.165","UDP","1514","0xb946 (47430)","33646  >  9001 Len=1472"
"256","2023-07-09 16:35:33,345434","169.254.21.223","169.254.18.165","UDP","1514","0xb8ea (47338)","33646  >  9001 Len=1472"
"258","2023-07-09 16:35:33,350803","169.254.21.223","169.254.18.165","UDP","1514","0xb947 (47431)","33646  >  9001 Len=1472"
"259","2023-07-09 16:35:33,352442","169.254.21.223","169.254.18.165","UDP","196","0xb8ee (47342)","33646  >  9001 Len=154"
"261","2023-07-09 16:35:33,357919","169.254.21.223","169.254.18.165","UDP","1514","0xb948 (47432)","33646  >  9001 Len=1472"
"262","2023-07-09 16:35:33,359032","169.254.21.223","169.254.18.165","UDP","1514","0xb8f3 (47347)","33646  >  9001 Len=1472"
"264","2023-07-09 16:35:33,364299","169.254.21.223","169.254.18.165","UDP","1514","0xb949 (47433)","33646  >  9001 Len=1472"
"265","2023-07-09 16:35:33,365435","169.254.21.223","169.254.18.165","UDP","1514","0xb8f5 (47349)","33646  >  9001 Len=1472"
"267","2023-07-09 16:35:33,370712","169.254.21.223","169.254.18.165","UDP","1514","0xb94a (47434)","33646  >  9001 Len=1472"
"268","2023-07-09 16:35:33,372543","169.254.21.223","169.254.18.165","UDP","747","0xb8fb (47355)","33646  >  9001 Len=705"
"270","2023-07-09 16:35:33,378051","169.254.21.223","169.254.18.165","UDP","1514","0xb94b (47435)","33646  >  9001 Len=1472"
"271","2023-07-09 16:35:33,380283","169.254.21.223","169.254.18.165","UDP","1514","0xb8fc (47356)","33646  >  9001 Len=1472"
"273","2023-07-09 16:35:33,384092","169.254.21.223","169.254.18.165","UDP","250","0xb94c (47436)","33646  >  9001 Len=208"
"274","2023-07-09 16:35:33,385306","169.254.21.223","169.254.18.165","UDP","644","0xb8fd (47357)","33646  >  9001 Len=602"
"276","2023-07-09 16:35:33,392869","169.254.21.223","169.254.18.165","UDP","1465","0xb94f (47439)","33646  >  9001 Len=1423"
"277","2023-07-09 16:35:33,393997","169.254.21.223","169.254.18.165","UDP","1514","0xb8ff (47359)","33646  >  9001 Len=1472"
"279","2023-07-09 16:35:33,397555","169.254.21.223","169.254.18.165","UDP","1514","0xb951 (47441)","33646  >  9001 Len=1472"
"280","2023-07-09 16:35:33,398935","169.254.21.223","169.254.18.165","UDP","1514","0xb900 (47360)","33646  >  9001 Len=1472"
"282","2023-07-09 16:35:33,404994","169.254.21.223","169.254.18.165","UDP","235","0xb952 (47442)","33646  >  9001 Len=193"
"283","2023-07-09 16:35:33,406470","169.254.21.223","169.254.18.165","UDP","1514","0xb901 (47361)","33646  >  9001 Len=1472"
"285","2023-07-09 16:35:33,410843","169.254.21.223","169.254.18.165","UDP","1514","0xb953 (47443)","33646  >  9001 Len=1472"
"286","2023-07-09 16:35:33,412050","169.254.21.223","169.254.18.165","UDP","1514","0xb902 (47362)","33646  >  9001 Len=1472"
"288","2023-07-09 16:35:33,417743","169.254.21.223","169.254.18.165","UDP","1514","0xb954 (47444)","33646  >  9001 Len=1472"
"289","2023-07-09 16:35:33,418830","169.254.21.223","169.254.18.165","UDP","1514","0xb903 (47363)","33646  >  9001 Len=1472"
"291","2023-07-09 16:35:33,424205","169.254.21.223","169.254.18.165","UDP","1514","0xb955 (47445)","33646  >  9001 Len=1472"
"292","2023-07-09 16:35:33,425508","169.254.21.223","169.254.18.165","UDP","1514","0xb904 (47364)","33646  >  9001 Len=1472"
"294","2023-07-09 16:35:33,431007","169.254.21.223","169.254.18.165","UDP","1514","0xb956 (47446)","33646  >  9001 Len=1472"
"295","2023-07-09 16:35:33,432170","169.254.21.223","169.254.18.165","UDP","1514","0xb905 (47365)","33646  >  9001 Len=1472"
"297","2023-07-09 16:35:33,437745","169.254.21.223","169.254.18.165","UDP","1514","0xb957 (47447)","33646  >  9001 Len=1472"
"298","2023-07-09 16:35:33,439462","169.254.21.223","169.254.18.165","UDP","1514","0xb906 (47366)","33646  >  9001 Len=1472"
"300","2023-07-09 16:35:33,444340","169.254.21.223","169.254.18.165","UDP","752","0xb958 (47448)","33646  >  9001 Len=710"
"301","2023-07-09 16:35:33,445550","169.254.21.223","169.254.18.165","UDP","379","0xb907 (47367)","33646  >  9001 Len=337"
"303","2023-07-09 16:35:33,451196","169.254.21.223","169.254.18.165","UDP","1514","0xb95a (47450)","33646  >  9001 Len=1472"
"304","2023-07-09 16:35:33,452519","169.254.21.223","169.254.18.165","UDP","1514","0xb908 (47368)","33646  >  9001 Len=1472"
"306","2023-07-09 16:35:33,457413","169.254.21.223","169.254.18.165","UDP","266","0xb95b (47451)","33646  >  9001 Len=224"
"307","2023-07-09 16:35:33,458833","169.254.21.223","169.254.18.165","UDP","1316","0xb909 (47369)","33646  >  9001 Len=1274"
"309","2023-07-09 16:35:33,466154","169.254.21.223","169.254.18.165","UDP","1514","0xb960 (47456)","33646  >  9001 Len=1472"
"310","2023-07-09 16:35:33,467202","169.254.21.223","169.254.18.165","UDP","1514","0xb928 (47400)","33646  >  9001 Len=1472"
"313","2023-07-09 16:35:33,470870","169.254.21.223","169.254.18.165","UDP","1514","0xb961 (47457)","33646  >  9001 Len=1472"
"314","2023-07-09 16:35:33,472388","169.254.21.223","169.254.18.165","UDP","65","0xb929 (47401)","33646  >  9001 Len=23"
"316","2023-07-09 16:35:33,477919","169.254.21.223","169.254.18.165","UDP","1514","0xb962 (47458)","33646  >  9001 Len=1472"
"317","2023-07-09 16:35:33,479258","169.254.21.223","169.254.18.165","UDP","1514","0xb934 (47412)","33646  >  9001 Len=1472"
"319","2023-07-09 16:35:33,484286","169.254.21.223","169.254.18.165","UDP","1514","0xb963 (47459)","33646  >  9001 Len=1472"
"320","2023-07-09 16:35:33,485495","169.254.21.223","169.254.18.165","UDP","417","0xb935 (47413)","33646  >  9001 Len=375"
"322","2023-07-09 16:35:33,491463","169.254.21.223","169.254.18.165","UDP","1514","0xb964 (47460)","33646  >  9001 Len=1472"
"323","2023-07-09 16:35:33,492586","169.254.21.223","169.254.18.165","UDP","1514","0xb940 (47424)","33646  >  9001 Len=1472"
"325","2023-07-09 16:35:33,497505","169.254.21.223","169.254.18.165","UDP","1514","0xb965 (47461)","33646  >  9001 Len=1472"
"326","2023-07-09 16:35:33,498646","169.254.21.223","169.254.18.165","UDP","870","0xb941 (47425)","33646  >  9001 Len=828"
"328","2023-07-09 16:35:33,504079","169.254.21.223","169.254.18.165","UDP","483","0xb966 (47462)","33646  >  9001 Len=441"
"329","2023-07-09 16:35:33,505394","169.254.21.223","169.254.18.165","UDP","1514","0xb942 (47426)","33646  >  9001 Len=1472"
"331","2023-07-09 16:35:33,512450","169.254.21.223","169.254.18.165","UDP","249","0xb943 (47427)","33646  >  9001 Len=207"
"333","2023-07-09 16:35:33,518872","169.254.21.223","169.254.18.165","UDP","1514","0xb94d (47437)","33646  >  9001 Len=1472"
"335","2023-07-09 16:35:33,526645","169.254.21.223","169.254.18.165","UDP","1140","0xb94e (47438)","33646  >  9001 Len=1098"
"337","2023-07-09 16:35:33,532298","169.254.21.223","169.254.18.165","UDP","1317","0xb95d (47453)","33646  >  9001 Len=1275"
"339","2023-07-09 16:35:33,538820","169.254.21.223","169.254.18.165","UDP","1060","0xb95e (47454)","33646  >  9001 Len=1018"
"340","2023-07-09 16:35:33,543938","169.254.21.223","169.254.18.165","UDP","1514","0xb973 (47475)","33646  >  9001 Len=1472"
"342","2023-07-09 16:35:33,545701","169.254.21.223","169.254.18.165","UDP","1514","0xb968 (47464)","33646  >  9001 Len=1472"
"343","2023-07-09 16:35:33,549396","169.254.21.223","169.254.18.165","UDP","1310","0xb974 (47476)","33646  >  9001 Len=1268"
"345","2023-07-09 16:35:33,551713","169.254.21.223","169.254.18.165","UDP","646","0xb969 (47465)","33646  >  9001 Len=604"
"347","2023-07-09 16:35:33,558843","169.254.21.223","169.254.18.165","UDP","1213","0xb96a (47466)","33646  >  9001 Len=1171"
"349","2023-07-09 16:35:33,565426","169.254.21.223","169.254.18.165","UDP","1514","0xb96b (47467)","33646  >  9001 Len=1472"
"351","2023-07-09 16:35:33,572047","169.254.21.223","169.254.18.165","UDP","512","0xb96c (47468)","33646  >  9001 Len=470"
"353","2023-07-09 16:35:33,578869","169.254.21.223","169.254.18.165","UDP","1514","0xb96d (47469)","33646  >  9001 Len=1472"
"355","2023-07-09 16:35:33,585577","169.254.21.223","169.254.18.165","UDP","1514","0xb96e (47470)","33646  >  9001 Len=1472"
"357","2023-07-09 16:35:33,593867","169.254.21.223","169.254.18.165","UDP","1514","0xb96f (47471)","33646  >  9001 Len=1472"
"358","2023-07-09 16:35:33,596047","169.254.21.223","169.254.18.165","UDP","1514","0xb977 (47479)","33646  >  9001 Len=1472"
"359","2023-07-09 16:35:33,599709","169.254.21.223","169.254.18.165","UDP","1514","0xb970 (47472)","33646  >  9001 Len=1472"
"361","2023-07-09 16:35:33,606738","169.254.21.223","169.254.18.165","UDP","1514","0xb971 (47473)","33646  >  9001 Len=1472"
"362","2023-07-09 16:35:33,608324","169.254.21.223","169.254.18.165","UDP","1514","0xb979 (47481)","33646  >  9001 Len=1472"
"363","2023-07-09 16:35:33,612404","169.254.21.223","169.254.18.165","UDP","1373","0xb972 (47474)","33646  >  9001 Len=1331"
"364","2023-07-09 16:35:33,615324","169.254.21.223","169.254.18.165","UDP","1514","0xb97a (47482)","33646  >  9001 Len=1472"
"365","2023-07-09 16:35:33,619047","169.254.21.223","169.254.18.165","UDP","1267","0xb975 (47477)","33646  >  9001 Len=1225"
"366","2023-07-09 16:35:33,622040","169.254.21.223","169.254.18.165","UDP","1514","0xb97b (47483)","33646  >  9001 Len=1472"
"367","2023-07-09 16:35:33,627303","169.254.21.223","169.254.18.165","UDP","1242","0xb976 (47478)","33646  >  9001 Len=1200"
"368","2023-07-09 16:35:33,628918","169.254.21.223","169.254.18.165","UDP","1167","0xb97c (47484)","33646  >  9001 Len=1125"
"369","2023-07-09 16:35:33,632762","169.254.21.223","169.254.18.165","UDP","1514","0xb97d (47485)","33646  >  9001 Len=1472"
"370","2023-07-09 16:35:33,639227","169.254.21.223","169.254.18.165","UDP","457","0xb97e (47486)","33646  >  9001 Len=415"
"371","2023-07-09 16:35:33,647379","169.254.21.223","169.254.18.165","UDP","1514","0xb97f (47487)","33646  >  9001 Len=1472"
"372","2023-07-09 16:35:33,652314","169.254.21.223","169.254.18.165","UDP","261","0xb980 (47488)","33646  >  9001 Len=219"
"374","2023-07-09 16:35:33,661270","169.254.21.223","169.254.18.165","UDP","1046","0xb983 (47491)","33646  >  9001 Len=1004"
"375","2023-07-09 16:35:33,667766","169.254.21.223","169.254.18.165","UDP","1514","0xb984 (47492)","33646  >  9001 Len=1472"
"376","2023-07-09 16:35:33,672807","169.254.21.223","169.254.18.165","UDP","1514","0xb985 (47493)","33646  >  9001 Len=1472"
"378","2023-07-09 16:35:33,686088","169.254.21.223","169.254.18.165","UDP","1514","0xb987 (47495)","33646  >  9001 Len=1472"
"379","2023-07-09 16:35:33,693617","169.254.21.223","169.254.18.165","UDP","1514","0xb988 (47496)","33646  >  9001 Len=1472"
"380","2023-07-09 16:35:33,700826","169.254.21.223","169.254.18.165","UDP","555","0xb989 (47497)","33646  >  9001 Len=513"
"381","2023-07-09 16:35:33,708401","169.254.21.223","169.254.18.165","UDP","1514","0xb98b (47499)","33646  >  9001 Len=1472"
"382","2023-07-09 16:35:33,713304","169.254.21.223","169.254.18.165","UDP","241","0xb98c (47500)","33646  >  9001 Len=199"
"383","2023-07-09 16:35:33,720055","169.254.21.223","169.254.18.165","UDP","1026","0xb98e (47502)","33646  >  9001 Len=984"
"384","2023-07-09 16:35:33,728613","169.254.21.223","169.254.18.165","UDP","1169","0xb98f (47503)","33646  >  9001 Len=1127"
"386","2023-07-09 16:35:33,736563","169.254.21.223","169.254.18.165","UDP","1514","0xb991 (47505)","33646  >  9001 Len=1472"
"387","2023-07-09 16:35:33,742208","169.254.21.223","169.254.18.165","UDP","1514","0xb992 (47506)","33646  >  9001 Len=1472"
"388","2023-07-09 16:35:33,750254","169.254.21.223","169.254.18.165","UDP","1514","0xb993 (47507)","33646  >  9001 Len=1472"
"389","2023-07-09 16:35:33,755774","169.254.21.223","169.254.18.165","UDP","1514","0xb999 (47513)","33646  >  9001 Len=1472"
"390","2023-07-09 16:35:33,759532","169.254.21.223","169.254.18.165","UDP","1514","0xb994 (47508)","33646  >  9001 Len=1472"
"391","2023-07-09 16:35:33,762419","169.254.21.223","169.254.18.165","UDP","1514","0xb995 (47509)","33646  >  9001 Len=1472"
"392","2023-07-09 16:35:33,765742","169.254.21.223","169.254.18.165","UDP","1514","0xb99a (47514)","33646  >  9001 Len=1472"
"393","2023-07-09 16:35:33,768279","169.254.21.223","169.254.18.165","UDP","1514","0xb996 (47510)","33646  >  9001 Len=1472"
"395","2023-07-09 16:35:33,772747","169.254.21.223","169.254.18.165","UDP","319","0xb99b (47515)","33646  >  9001 Len=277"
"396","2023-07-09 16:35:33,775185","169.254.21.223","169.254.18.165","UDP","1514","0xb997 (47511)","33646  >  9001 Len=1472"
"397","2023-07-09 16:35:33,777686","169.254.21.223","169.254.18.165","UDP","1514","0xb99c (47516)","33646  >  9001 Len=1472"
"398","2023-07-09 16:35:33,781929","169.254.21.223","169.254.18.165","UDP","253","0xb99d (47517)","33646  >  9001 Len=211"
"399","2023-07-09 16:35:33,785461","169.254.21.223","169.254.18.165","UDP","985","0xb998 (47512)","33646  >  9001 Len=943"
"400","2023-07-09 16:35:33,787583","169.254.21.223","169.254.18.165","UDP","1514","0xb99f (47519)","33646  >  9001 Len=1472"
"401","2023-07-09 16:35:33,797453","169.254.21.223","169.254.18.165","UDP","231","0xb9a0 (47520)","33646  >  9001 Len=189"
