"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"18","2023-07-17 15:22:27,709987","169.254.21.223","169.254.18.165","UDP","1514","0x2579 (9593)","51842  >  9001 Len=1472"
"19","2023-07-17 15:22:27,710108","169.254.21.223","169.254.18.165","UDP","1514","0x257a (9594)","51842  >  9001 Len=1472"
"20","2023-07-17 15:22:27,710229","169.254.21.223","169.254.18.165","UDP","1514","0x257b (9595)","51842  >  9001 Len=1472"
"21","2023-07-17 15:22:27,710350","169.254.21.223","169.254.18.165","UDP","1514","0x257c (9596)","51842  >  9001 Len=1472"
"22","2023-07-17 15:22:27,710469","169.254.21.223","169.254.18.165","UDP","1514","0x257d (9597)","51842  >  9001 Len=1472"
"23","2023-07-17 15:22:27,710588","169.254.21.223","169.254.18.165","UDP","1514","0x257e (9598)","51842  >  9001 Len=1472"
"24","2023-07-17 15:22:27,710707","169.254.21.223","169.254.18.165","UDP","1514","0x257f (9599)","51842  >  9001 Len=1472"
"25","2023-07-17 15:22:27,710829","169.254.21.223","169.254.18.165","UDP","1514","0x2580 (9600)","51842  >  9001 Len=1472"
"26","2023-07-17 15:22:27,710947","169.254.21.223","169.254.18.165","UDP","1514","0x2581 (9601)","51842  >  9001 Len=1472"
"27","2023-07-17 15:22:27,711066","169.254.21.223","169.254.18.165","UDP","1514","0x2582 (9602)","51842  >  9001 Len=1472"
"28","2023-07-17 15:22:27,711185","169.254.21.223","169.254.18.165","UDP","1514","0x2583 (9603)","51842  >  9001 Len=1472"
"29","2023-07-17 15:22:27,711307","169.254.21.223","169.254.18.165","UDP","1514","0x2584 (9604)","51842  >  9001 Len=1472"
"30","2023-07-17 15:22:27,711426","169.254.21.223","169.254.18.165","UDP","1514","0x2585 (9605)","51842  >  9001 Len=1472"
"31","2023-07-17 15:22:27,711546","169.254.21.223","169.254.18.165","UDP","1514","0x2586 (9606)","51842  >  9001 Len=1472"
"32","2023-07-17 15:22:27,711721","169.254.21.223","169.254.18.165","UDP","1514","0x2587 (9607)","51842  >  9001 Len=1472"
"33","2023-07-17 15:22:27,711845","169.254.21.223","169.254.18.165","UDP","1514","0x2588 (9608)","51842  >  9001 Len=1472"
"34","2023-07-17 15:22:27,711964","169.254.21.223","169.254.18.165","UDP","1514","0x2589 (9609)","51842  >  9001 Len=1472"
"35","2023-07-17 15:22:27,712083","169.254.21.223","169.254.18.165","UDP","1514","0x258a (9610)","51842  >  9001 Len=1472"
"36","2023-07-17 15:22:27,712202","169.254.21.223","169.254.18.165","UDP","1514","0x258b (9611)","51842  >  9001 Len=1472"
"37","2023-07-17 15:22:27,712322","169.254.21.223","169.254.18.165","UDP","1514","0x258c (9612)","51842  >  9001 Len=1472"
"38","2023-07-17 15:22:27,712442","169.254.21.223","169.254.18.165","UDP","1514","0x258d (9613)","51842  >  9001 Len=1472"
"39","2023-07-17 15:22:27,712561","169.254.21.223","169.254.18.165","UDP","1514","0x258e (9614)","51842  >  9001 Len=1472"
"40","2023-07-17 15:22:27,712680","169.254.21.223","169.254.18.165","UDP","1514","0x258f (9615)","51842  >  9001 Len=1472"
"41","2023-07-17 15:22:27,712802","169.254.21.223","169.254.18.165","UDP","1514","0x2590 (9616)","51842  >  9001 Len=1472"
"42","2023-07-17 15:22:27,712953","169.254.21.223","169.254.18.165","UDP","1514","0x2591 (9617)","51842  >  9001 Len=1472"
"43","2023-07-17 15:22:27,713038","169.254.21.223","169.254.18.165","UDP","1514","0x2592 (9618)","51842  >  9001 Len=1472"
"44","2023-07-17 15:22:27,713157","169.254.21.223","169.254.18.165","UDP","1514","0x2593 (9619)","51842  >  9001 Len=1472"
"45","2023-07-17 15:22:27,713279","169.254.21.223","169.254.18.165","UDP","1514","0x2594 (9620)","51842  >  9001 Len=1472"
"46","2023-07-17 15:22:27,713397","169.254.21.223","169.254.18.165","UDP","1514","0x2595 (9621)","51842  >  9001 Len=1472"
"47","2023-07-17 15:22:27,713517","169.254.21.223","169.254.18.165","UDP","1514","0x2596 (9622)","51842  >  9001 Len=1472"
"48","2023-07-17 15:22:27,713636","169.254.21.223","169.254.18.165","UDP","1514","0x2597 (9623)","51842  >  9001 Len=1472"
"49","2023-07-17 15:22:27,713759","169.254.21.223","169.254.18.165","UDP","1514","0x2598 (9624)","51842  >  9001 Len=1472"
"50","2023-07-17 15:22:27,713877","169.254.21.223","169.254.18.165","UDP","1514","0x2599 (9625)","51842  >  9001 Len=1472"
"51","2023-07-17 15:22:27,713997","169.254.21.223","169.254.18.165","UDP","1514","0x259a (9626)","51842  >  9001 Len=1472"
"52","2023-07-17 15:22:27,714116","169.254.21.223","169.254.18.165","UDP","1514","0x259b (9627)","51842  >  9001 Len=1472"
"53","2023-07-17 15:22:27,714255","169.254.21.223","169.254.18.165","UDP","1514","0x259c (9628)","51842  >  9001 Len=1472"
"54","2023-07-17 15:22:27,714356","169.254.21.223","169.254.18.165","UDP","1514","0x259d (9629)","51842  >  9001 Len=1472"
"55","2023-07-17 15:22:27,714477","169.254.21.223","169.254.18.165","UDP","1514","0x259e (9630)","51842  >  9001 Len=1472"
"56","2023-07-17 15:22:27,714596","169.254.21.223","169.254.18.165","UDP","1514","0x259f (9631)","51842  >  9001 Len=1472"
"57","2023-07-17 15:22:27,714718","169.254.21.223","169.254.18.165","UDP","1514","0x25a0 (9632)","51842  >  9001 Len=1472"
"58","2023-07-17 15:22:27,714837","169.254.21.223","169.254.18.165","UDP","1514","0x25a1 (9633)","51842  >  9001 Len=1472"
"59","2023-07-17 15:22:27,714955","169.254.21.223","169.254.18.165","UDP","1514","0x25a2 (9634)","51842  >  9001 Len=1472"
"60","2023-07-17 15:22:27,715073","169.254.21.223","169.254.18.165","UDP","1514","0x25a3 (9635)","51842  >  9001 Len=1472"
"61","2023-07-17 15:22:27,715193","169.254.21.223","169.254.18.165","UDP","1514","0x25a4 (9636)","51842  >  9001 Len=1472"
"62","2023-07-17 15:22:27,715344","169.254.21.223","169.254.18.165","UDP","1514","0x25a5 (9637)","51842  >  9001 Len=1472"
"63","2023-07-17 15:22:27,715431","169.254.21.223","169.254.18.165","UDP","1514","0x25a6 (9638)","51842  >  9001 Len=1472"
"64","2023-07-17 15:22:27,715562","169.254.21.223","169.254.18.165","UDP","1514","0x25a7 (9639)","51842  >  9001 Len=1472"
"65","2023-07-17 15:22:27,715698","169.254.21.223","169.254.18.165","UDP","1514","0x25a8 (9640)","51842  >  9001 Len=1472"
"66","2023-07-17 15:22:27,715817","169.254.21.223","169.254.18.165","UDP","1514","0x25a9 (9641)","51842  >  9001 Len=1472"
"67","2023-07-17 15:22:27,715936","169.254.21.223","169.254.18.165","UDP","1514","0x25aa (9642)","51842  >  9001 Len=1472"
"68","2023-07-17 15:22:27,716055","169.254.21.223","169.254.18.165","UDP","1514","0x25ab (9643)","51842  >  9001 Len=1472"
"69","2023-07-17 15:22:27,716176","169.254.21.223","169.254.18.165","UDP","1514","0x25ac (9644)","51842  >  9001 Len=1472"
"70","2023-07-17 15:22:27,716326","169.254.21.223","169.254.18.165","UDP","1514","0x25ad (9645)","51842  >  9001 Len=1472"
"71","2023-07-17 15:22:27,716412","169.254.21.223","169.254.18.165","UDP","1514","0x25ae (9646)","51842  >  9001 Len=1472"
"72","2023-07-17 15:22:27,716545","169.254.21.223","169.254.18.165","UDP","1514","0x25af (9647)","51842  >  9001 Len=1472"
"73","2023-07-17 15:22:27,716698","169.254.21.223","169.254.18.165","UDP","1514","0x25b0 (9648)","51842  >  9001 Len=1472"
"74","2023-07-17 15:22:27,716797","169.254.21.223","169.254.18.165","UDP","1514","0x25b1 (9649)","51842  >  9001 Len=1472"
"75","2023-07-17 15:22:27,716917","169.254.21.223","169.254.18.165","UDP","1514","0x25b2 (9650)","51842  >  9001 Len=1472"
"76","2023-07-17 15:22:27,717037","169.254.21.223","169.254.18.165","UDP","1514","0x25b3 (9651)","51842  >  9001 Len=1472"
"77","2023-07-17 15:22:27,717160","169.254.21.223","169.254.18.165","UDP","1514","0x25b4 (9652)","51842  >  9001 Len=1472"
"78","2023-07-17 15:22:27,717279","169.254.21.223","169.254.18.165","UDP","1514","0x25b5 (9653)","51842  >  9001 Len=1472"
"79","2023-07-17 15:22:27,717398","169.254.21.223","169.254.18.165","UDP","1514","0x25b6 (9654)","51842  >  9001 Len=1472"
"80","2023-07-17 15:22:27,717518","169.254.21.223","169.254.18.165","UDP","1514","0x25b7 (9655)","51842  >  9001 Len=1472"
"81","2023-07-17 15:22:27,717640","169.254.21.223","169.254.18.165","UDP","1514","0x25b8 (9656)","51842  >  9001 Len=1472"
"82","2023-07-17 15:22:27,717758","169.254.21.223","169.254.18.165","UDP","1514","0x25b9 (9657)","51842  >  9001 Len=1472"
"83","2023-07-17 15:22:27,717877","169.254.21.223","169.254.18.165","UDP","1514","0x25ba (9658)","51842  >  9001 Len=1472"
"84","2023-07-17 15:22:27,717997","169.254.21.223","169.254.18.165","UDP","1514","0x25bb (9659)","51842  >  9001 Len=1472"
"85","2023-07-17 15:22:27,718137","169.254.21.223","169.254.18.165","UDP","1514","0x25bc (9660)","51842  >  9001 Len=1472"
"86","2023-07-17 15:22:27,718236","169.254.21.223","169.254.18.165","UDP","1514","0x25bd (9661)","51842  >  9001 Len=1472"
"87","2023-07-17 15:22:27,718356","169.254.21.223","169.254.18.165","UDP","1514","0x25be (9662)","51842  >  9001 Len=1472"
"88","2023-07-17 15:22:27,718474","169.254.21.223","169.254.18.165","UDP","1514","0x25bf (9663)","51842  >  9001 Len=1472"
"89","2023-07-17 15:22:27,718598","169.254.21.223","169.254.18.165","UDP","1514","0x25c0 (9664)","51842  >  9001 Len=1472"
"90","2023-07-17 15:22:27,718716","169.254.21.223","169.254.18.165","UDP","1514","0x25c1 (9665)","51842  >  9001 Len=1472"
"91","2023-07-17 15:22:27,718835","169.254.21.223","169.254.18.165","UDP","1514","0x25c2 (9666)","51842  >  9001 Len=1472"
"92","2023-07-17 15:22:27,718954","169.254.21.223","169.254.18.165","UDP","1514","0x25c3 (9667)","51842  >  9001 Len=1472"
"93","2023-07-17 15:22:27,719072","169.254.21.223","169.254.18.165","UDP","1514","0x25c4 (9668)","51842  >  9001 Len=1472"
"94","2023-07-17 15:22:27,719192","169.254.21.223","169.254.18.165","UDP","1514","0x25c5 (9669)","51842  >  9001 Len=1472"
"95","2023-07-17 15:22:27,719312","169.254.21.223","169.254.18.165","UDP","1514","0x25c6 (9670)","51842  >  9001 Len=1472"
"96","2023-07-17 15:22:27,719435","169.254.21.223","169.254.18.165","UDP","1514","0x25c7 (9671)","51842  >  9001 Len=1472"
"97","2023-07-17 15:22:27,719558","169.254.21.223","169.254.18.165","UDP","1514","0x25c8 (9672)","51842  >  9001 Len=1472"
"98","2023-07-17 15:22:27,719675","169.254.21.223","169.254.18.165","UDP","1514","0x25c9 (9673)","51842  >  9001 Len=1472"
"99","2023-07-17 15:22:27,719795","169.254.21.223","169.254.18.165","UDP","1514","0x25ca (9674)","51842  >  9001 Len=1472"
"100","2023-07-17 15:22:27,719914","169.254.21.223","169.254.18.165","UDP","1514","0x25cb (9675)","51842  >  9001 Len=1472"
"101","2023-07-17 15:22:27,720035","169.254.21.223","169.254.18.165","UDP","1514","0x25cc (9676)","51842  >  9001 Len=1472"
"102","2023-07-17 15:22:27,720153","169.254.21.223","169.254.18.165","UDP","1514","0x25cd (9677)","51842  >  9001 Len=1472"
"103","2023-07-17 15:22:27,720272","169.254.21.223","169.254.18.165","UDP","1514","0x25ce (9678)","51842  >  9001 Len=1472"
"104","2023-07-17 15:22:27,720392","169.254.21.223","169.254.18.165","UDP","1514","0x25cf (9679)","51842  >  9001 Len=1472"
"105","2023-07-17 15:22:27,720513","169.254.21.223","169.254.18.165","UDP","1514","0x25d0 (9680)","51842  >  9001 Len=1472"
"106","2023-07-17 15:22:27,720631","169.254.21.223","169.254.18.165","UDP","1514","0x25d1 (9681)","51842  >  9001 Len=1472"
"107","2023-07-17 15:22:27,720750","169.254.21.223","169.254.18.165","UDP","1514","0x25d2 (9682)","51842  >  9001 Len=1472"
"108","2023-07-17 15:22:27,720870","169.254.21.223","169.254.18.165","UDP","1514","0x25d3 (9683)","51842  >  9001 Len=1472"
"109","2023-07-17 15:22:27,721025","169.254.21.223","169.254.18.165","UDP","1514","0x25d4 (9684)","51842  >  9001 Len=1472"
"110","2023-07-17 15:22:27,721137","169.254.21.223","169.254.18.165","UDP","196","0x25d5 (9685)","51842  >  9001 Len=154"
"111","2023-07-17 15:22:27,721753","169.254.21.223","169.254.18.165","UDP","1514","0x25d6 (9686)","51842  >  9001 Len=1472"
"112","2023-07-17 15:22:27,721847","169.254.21.223","169.254.18.165","UDP","1514","0x25d7 (9687)","51842  >  9001 Len=1472"
"113","2023-07-17 15:22:27,721970","169.254.21.223","169.254.18.165","UDP","1514","0x25d8 (9688)","51842  >  9001 Len=1472"
"114","2023-07-17 15:22:27,722090","169.254.21.223","169.254.18.165","UDP","1514","0x25d9 (9689)","51842  >  9001 Len=1472"
"115","2023-07-17 15:22:27,722210","169.254.21.223","169.254.18.165","UDP","1514","0x25da (9690)","51842  >  9001 Len=1472"
"116","2023-07-17 15:22:27,722329","169.254.21.223","169.254.18.165","UDP","1514","0x25db (9691)","51842  >  9001 Len=1472"
"117","2023-07-17 15:22:27,722449","169.254.21.223","169.254.18.165","UDP","1514","0x25dc (9692)","51842  >  9001 Len=1472"
"118","2023-07-17 15:22:27,722571","169.254.21.223","169.254.18.165","UDP","1057","0x25dd (9693)","51842  >  9001 Len=1015"
"119","2023-07-17 15:22:27,722819","169.254.21.223","169.254.18.165","UDP","1514","0x25de (9694)","51842  >  9001 Len=1472"
"120","2023-07-17 15:22:27,722908","169.254.21.223","169.254.18.165","UDP","1514","0x25df (9695)","51842  >  9001 Len=1472"
"121","2023-07-17 15:22:27,723031","169.254.21.223","169.254.18.165","UDP","627","0x25e0 (9696)","51842  >  9001 Len=585"
"122","2023-07-17 15:22:27,723264","169.254.21.223","169.254.18.165","UDP","1514","0x25e1 (9697)","51842  >  9001 Len=1472"
"123","2023-07-17 15:22:27,723355","169.254.21.223","169.254.18.165","UDP","747","0x25e2 (9698)","51842  >  9001 Len=705"
"124","2023-07-17 15:22:27,723616","169.254.21.223","169.254.18.165","UDP","1514","0x25e3 (9699)","51842  >  9001 Len=1472"
"125","2023-07-17 15:22:27,723706","169.254.21.223","169.254.18.165","UDP","644","0x25e4 (9700)","51842  >  9001 Len=602"
"126","2023-07-17 15:22:27,744116","169.254.21.223","169.254.18.165","UDP","1514","0x25e5 (9701)","51842  >  9001 Len=1472"
"127","2023-07-17 15:22:27,744212","169.254.21.223","169.254.18.165","UDP","1514","0x25e6 (9702)","51842  >  9001 Len=1472"
"128","2023-07-17 15:22:27,744336","169.254.21.223","169.254.18.165","UDP","1514","0x25e7 (9703)","51842  >  9001 Len=1472"
"129","2023-07-17 15:22:27,744457","169.254.21.223","169.254.18.165","UDP","1514","0x25e8 (9704)","51842  >  9001 Len=1472"
"130","2023-07-17 15:22:27,744576","169.254.21.223","169.254.18.165","UDP","1514","0x25e9 (9705)","51842  >  9001 Len=1472"
"131","2023-07-17 15:22:27,744696","169.254.21.223","169.254.18.165","UDP","1514","0x25ea (9706)","51842  >  9001 Len=1472"
"132","2023-07-17 15:22:27,744816","169.254.21.223","169.254.18.165","UDP","1514","0x25eb (9707)","51842  >  9001 Len=1472"
"133","2023-07-17 15:22:27,744935","169.254.21.223","169.254.18.165","UDP","1514","0x25ec (9708)","51842  >  9001 Len=1472"
"134","2023-07-17 15:22:27,745057","169.254.21.223","169.254.18.165","UDP","379","0x25ed (9709)","51842  >  9001 Len=337"
"135","2023-07-17 15:22:27,765657","169.254.21.223","169.254.18.165","UDP","1514","0x25ee (9710)","51842  >  9001 Len=1472"
"136","2023-07-17 15:22:27,765758","169.254.21.223","169.254.18.165","UDP","1316","0x25ef (9711)","51842  >  9001 Len=1274"
"137","2023-07-17 15:22:27,776056","169.254.21.223","169.254.18.165","UDP","1514","0x25f0 (9712)","51842  >  9001 Len=1472"
"138","2023-07-17 15:22:27,776148","169.254.21.223","169.254.18.165","UDP","304","0x25f1 (9713)","51842  >  9001 Len=262"
"139","2023-07-17 15:22:27,796568","169.254.21.223","169.254.18.165","UDP","1401","0x25f3 (9715)","51842  >  9001 Len=1359"
"140","2023-07-17 15:22:27,806842","169.254.21.223","169.254.18.165","UDP","1514","0x25f4 (9716)","51842  >  9001 Len=1472"
"141","2023-07-17 15:22:27,806934","169.254.21.223","169.254.18.165","UDP","1514","0x25f5 (9717)","51842  >  9001 Len=1472"
"142","2023-07-17 15:22:27,807057","169.254.21.223","169.254.18.165","UDP","1514","0x25f6 (9718)","51842  >  9001 Len=1472"
"143","2023-07-17 15:22:27,807178","169.254.21.223","169.254.18.165","UDP","1514","0x25f7 (9719)","51842  >  9001 Len=1472"
"144","2023-07-17 15:22:27,807298","169.254.21.223","169.254.18.165","UDP","1514","0x25f8 (9720)","51842  >  9001 Len=1472"
"145","2023-07-17 15:22:27,807418","169.254.21.223","169.254.18.165","UDP","1514","0x25f9 (9721)","51842  >  9001 Len=1472"
"146","2023-07-17 15:22:27,807538","169.254.21.223","169.254.18.165","UDP","1514","0x25fa (9722)","51842  >  9001 Len=1472"
"147","2023-07-17 15:22:27,807659","169.254.21.223","169.254.18.165","UDP","842","0x25fb (9723)","51842  >  9001 Len=800"
"148","2023-07-17 15:22:27,828072","169.254.21.223","169.254.18.165","UDP","1514","0x25fd (9725)","51842  >  9001 Len=1472"
"149","2023-07-17 15:22:27,828170","169.254.21.223","169.254.18.165","UDP","1514","0x25fe (9726)","51842  >  9001 Len=1472"
"150","2023-07-17 15:22:27,828295","169.254.21.223","169.254.18.165","UDP","170","0x25ff (9727)","51842  >  9001 Len=128"
"151","2023-07-17 15:22:27,848815","169.254.21.223","169.254.18.165","UDP","1514","0x2601 (9729)","51842  >  9001 Len=1472"
"152","2023-07-17 15:22:27,848918","169.254.21.223","169.254.18.165","UDP","469","0x2602 (9730)","51842  >  9001 Len=427"
"153","2023-07-17 15:22:27,859257","169.254.21.223","169.254.18.165","UDP","1499","0x2603 (9731)","51842  >  9001 Len=1457"
"154","2023-07-17 15:22:27,879635","169.254.21.223","169.254.18.165","UDP","1514","0x2604 (9732)","51842  >  9001 Len=1472"
"155","2023-07-17 15:22:27,879728","169.254.21.223","169.254.18.165","UDP","1514","0x2605 (9733)","51842  >  9001 Len=1472"
"156","2023-07-17 15:22:27,879854","169.254.21.223","169.254.18.165","UDP","1514","0x2606 (9734)","51842  >  9001 Len=1472"
"157","2023-07-17 15:22:27,879974","169.254.21.223","169.254.18.165","UDP","1514","0x2607 (9735)","51842  >  9001 Len=1472"
"158","2023-07-17 15:22:27,880096","169.254.21.223","169.254.18.165","UDP","1514","0x2608 (9736)","51842  >  9001 Len=1472"
"159","2023-07-17 15:22:27,880215","169.254.21.223","169.254.18.165","UDP","1514","0x2609 (9737)","51842  >  9001 Len=1472"
"160","2023-07-17 15:22:27,880334","169.254.21.223","169.254.18.165","UDP","1514","0x260a (9738)","51842  >  9001 Len=1472"
"161","2023-07-17 15:22:27,880455","169.254.21.223","169.254.18.165","UDP","220","0x260b (9739)","51842  >  9001 Len=178"
"162","2023-07-17 15:22:27,890878","169.254.21.223","169.254.18.165","UDP","1514","0x260c (9740)","51842  >  9001 Len=1472"
"163","2023-07-17 15:22:27,890973","169.254.21.223","169.254.18.165","UDP","1362","0x260d (9741)","51842  >  9001 Len=1320"
"164","2023-07-17 15:22:27,912101","169.254.21.223","169.254.18.165","UDP","1514","0x260e (9742)","51842  >  9001 Len=1472"
"165","2023-07-17 15:22:27,912258","169.254.21.223","169.254.18.165","UDP","65","0x260f (9743)","51842  >  9001 Len=23"
"166","2023-07-17 15:22:27,932703","169.254.21.223","169.254.18.165","UDP","1514","0x2611 (9745)","51842  >  9001 Len=1472"
"167","2023-07-17 15:22:27,932811","169.254.21.223","169.254.18.165","UDP","324","0x2612 (9746)","51842  >  9001 Len=282"
"168","2023-07-17 15:22:27,943266","169.254.21.223","169.254.18.165","UDP","1514","0x2613 (9747)","51842  >  9001 Len=1472"
"169","2023-07-17 15:22:27,943412","169.254.21.223","169.254.18.165","UDP","1514","0x2614 (9748)","51842  >  9001 Len=1472"
"170","2023-07-17 15:22:27,943501","169.254.21.223","169.254.18.165","UDP","1514","0x2615 (9749)","51842  >  9001 Len=1472"
"171","2023-07-17 15:22:27,943587","169.254.21.223","169.254.18.165","UDP","1514","0x2616 (9750)","51842  >  9001 Len=1472"
"172","2023-07-17 15:22:27,943670","169.254.21.223","169.254.18.165","UDP","1514","0x2617 (9751)","51842  >  9001 Len=1472"
"173","2023-07-17 15:22:27,943756","169.254.21.223","169.254.18.165","UDP","1514","0x2618 (9752)","51842  >  9001 Len=1472"
"174","2023-07-17 15:22:27,943840","169.254.21.223","169.254.18.165","UDP","383","0x2619 (9753)","51842  >  9001 Len=341"
"175","2023-07-17 15:22:27,964297","169.254.21.223","169.254.18.165","UDP","1514","0x261b (9755)","51842  >  9001 Len=1472"
"176","2023-07-17 15:22:27,964391","169.254.21.223","169.254.18.165","UDP","417","0x261c (9756)","51842  >  9001 Len=375"
"177","2023-07-17 15:22:27,974650","169.254.21.223","169.254.18.165","UDP","1505","0x261d (9757)","51842  >  9001 Len=1463"
"178","2023-07-17 15:22:27,995010","169.254.21.223","169.254.18.165","UDP","1107","0x261e (9758)","51842  >  9001 Len=1065"
"179","2023-07-17 15:22:28,015373","169.254.21.223","169.254.18.165","UDP","1514","0x261f (9759)","51842  >  9001 Len=1472"
"180","2023-07-17 15:22:28,015465","169.254.21.223","169.254.18.165","UDP","1514","0x2620 (9760)","51842  >  9001 Len=1472"
"181","2023-07-17 15:22:28,015551","169.254.21.223","169.254.18.165","UDP","1514","0x2621 (9761)","51842  >  9001 Len=1472"
"182","2023-07-17 15:22:28,015635","169.254.21.223","169.254.18.165","UDP","1514","0x2622 (9762)","51842  >  9001 Len=1472"
"183","2023-07-17 15:22:28,015718","169.254.21.223","169.254.18.165","UDP","1514","0x2623 (9763)","51842  >  9001 Len=1472"
"184","2023-07-17 15:22:28,015802","169.254.21.223","169.254.18.165","UDP","1514","0x2624 (9764)","51842  >  9001 Len=1472"
"185","2023-07-17 15:22:28,015889","169.254.21.223","169.254.18.165","UDP","911","0x2625 (9765)","51842  >  9001 Len=869"
"186","2023-07-17 15:22:28,026156","169.254.21.223","169.254.18.165","UDP","1514","0x2626 (9766)","51842  >  9001 Len=1472"
"187","2023-07-17 15:22:28,026248","169.254.21.223","169.254.18.165","UDP","870","0x2627 (9767)","51842  >  9001 Len=828"
"188","2023-07-17 15:22:28,046598","169.254.21.223","169.254.18.165","UDP","1514","0x2629 (9769)","51842  >  9001 Len=1472"
"189","2023-07-17 15:22:28,046690","169.254.21.223","169.254.18.165","UDP","249","0x262a (9770)","51842  >  9001 Len=207"
"190","2023-07-17 15:22:28,057040","169.254.21.223","169.254.18.165","UDP","1456","0x262b (9771)","51842  >  9001 Len=1414"
"191","2023-07-17 15:22:28,077416","169.254.21.223","169.254.18.165","UDP","1514","0x262d (9773)","51842  >  9001 Len=1472"
"192","2023-07-17 15:22:28,077513","169.254.21.223","169.254.18.165","UDP","1514","0x262e (9774)","51842  >  9001 Len=1472"
"193","2023-07-17 15:22:28,077602","169.254.21.223","169.254.18.165","UDP","1514","0x262f (9775)","51842  >  9001 Len=1472"
"194","2023-07-17 15:22:28,077688","169.254.21.223","169.254.18.165","UDP","1514","0x2630 (9776)","51842  >  9001 Len=1472"
"195","2023-07-17 15:22:28,077771","169.254.21.223","169.254.18.165","UDP","1514","0x2631 (9777)","51842  >  9001 Len=1472"
"196","2023-07-17 15:22:28,077858","169.254.21.223","169.254.18.165","UDP","1514","0x2632 (9778)","51842  >  9001 Len=1472"
"197","2023-07-17 15:22:28,077945","169.254.21.223","169.254.18.165","UDP","250","0x2633 (9779)","51842  >  9001 Len=208"
"198","2023-07-17 15:22:28,098304","169.254.21.223","169.254.18.165","UDP","1514","0x2635 (9781)","51842  >  9001 Len=1472"
"199","2023-07-17 15:22:28,098400","169.254.21.223","169.254.18.165","UDP","1140","0x2636 (9782)","51842  >  9001 Len=1098"
"200","2023-07-17 15:22:28,108660","169.254.21.223","169.254.18.165","UDP","1465","0x2637 (9783)","51842  >  9001 Len=1423"
"201","2023-07-17 15:22:28,129025","169.254.21.223","169.254.18.165","UDP","1514","0x2639 (9785)","51842  >  9001 Len=1472"
"202","2023-07-17 15:22:28,129117","169.254.21.223","169.254.18.165","UDP","235","0x263a (9786)","51842  >  9001 Len=193"
"203","2023-07-17 15:22:28,149469","169.254.21.223","169.254.18.165","UDP","1514","0x263c (9788)","51842  >  9001 Len=1472"
"204","2023-07-17 15:22:28,149559","169.254.21.223","169.254.18.165","UDP","1514","0x263d (9789)","51842  >  9001 Len=1472"
"205","2023-07-17 15:22:28,149645","169.254.21.223","169.254.18.165","UDP","1514","0x263e (9790)","51842  >  9001 Len=1472"
"206","2023-07-17 15:22:28,149731","169.254.21.223","169.254.18.165","UDP","1514","0x263f (9791)","51842  >  9001 Len=1472"
"207","2023-07-17 15:22:28,149814","169.254.21.223","169.254.18.165","UDP","1514","0x2640 (9792)","51842  >  9001 Len=1472"
"208","2023-07-17 15:22:28,149898","169.254.21.223","169.254.18.165","UDP","752","0x2641 (9793)","51842  >  9001 Len=710"
"209","2023-07-17 15:22:28,160256","169.254.21.223","169.254.18.165","UDP","1514","0x2642 (9794)","51842  >  9001 Len=1472"
"210","2023-07-17 15:22:28,160387","169.254.21.223","169.254.18.165","UDP","266","0x2643 (9795)","51842  >  9001 Len=224"
