"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"141","2023-07-17 19:44:18,181147","169.254.21.223","169.254.18.165","UDP","1514","0x183d (6205)","59540  >  9001 Len=1472"
"142","2023-07-17 19:44:18,188268","169.254.21.223","169.254.18.165","UDP","1514","0x1854 (6228)","59540  >  9001 Len=1472"
"144","2023-07-17 19:44:18,196846","169.254.21.223","169.254.18.165","UDP","1514","0x1856 (6230)","59540  >  9001 Len=1472"
"145","2023-07-17 19:44:18,203970","169.254.21.223","169.254.18.165","UDP","1514","0x184b (6219)","59540  >  9001 Len=1472"
"146","2023-07-17 19:44:18,203970","169.254.21.223","169.254.18.165","UDP","65","0x1857 (6231)","59540  >  9001 Len=23"
"147","2023-07-17 19:44:18,211394","169.254.21.223","169.254.18.165","UDP","1514","0x184c (6220)","59540  >  9001 Len=1472"
"148","2023-07-17 19:44:18,218519","169.254.21.223","169.254.18.165","UDP","1514","0x184d (6221)","59540  >  9001 Len=1472"
"149","2023-07-17 19:44:18,225655","169.254.21.223","169.254.18.165","UDP","1514","0x184e (6222)","59540  >  9001 Len=1472"
"150","2023-07-17 19:44:18,232781","169.254.21.223","169.254.18.165","UDP","1514","0x184f (6223)","59540  >  9001 Len=1472"
"151","2023-07-17 19:44:18,239907","169.254.21.223","169.254.18.165","UDP","1514","0x185e (6238)","59540  >  9001 Len=1472"
"152","2023-07-17 19:44:18,247018","169.254.21.223","169.254.18.165","UDP","1514","0x1851 (6225)","59540  >  9001 Len=1472"
"153","2023-07-17 19:44:18,247906","169.254.21.223","169.254.18.165","UDP","220","0x1852 (6226)","59540  >  9001 Len=178"
"154","2023-07-17 19:44:18,255165","169.254.21.223","169.254.18.165","UDP","1514","0x1860 (6240)","59540  >  9001 Len=1472"
"155","2023-07-17 19:44:18,256877","169.254.21.223","169.254.18.165","UDP","383","0x1861 (6241)","59540  >  9001 Len=341"
"157","2023-07-17 19:44:18,265162","169.254.21.223","169.254.18.165","UDP","1514","0x1863 (6243)","59540  >  9001 Len=1472"
"158","2023-07-17 19:44:18,267021","169.254.21.223","169.254.18.165","UDP","417","0x1864 (6244)","59540  >  9001 Len=375"
"159","2023-07-17 19:44:18,268526","169.254.21.223","169.254.18.165","UDP","324","0x185a (6234)","59540  >  9001 Len=282"
"160","2023-07-17 19:44:18,275744","169.254.21.223","169.254.18.165","UDP","1505","0x1866 (6246)","59540  >  9001 Len=1463"
"162","2023-07-17 19:44:18,282341","169.254.21.223","169.254.18.165","UDP","1107","0x1867 (6247)","59540  >  9001 Len=1065"
"164","2023-07-17 19:44:18,290562","169.254.21.223","169.254.18.165","UDP","1514","0x1869 (6249)","59540  >  9001 Len=1472"
"165","2023-07-17 19:44:18,297725","169.254.21.223","169.254.18.165","UDP","1514","0x1877 (6263)","59540  >  9001 Len=1472"
"166","2023-07-17 19:44:18,304818","169.254.21.223","169.254.18.165","UDP","1514","0x186b (6251)","59540  >  9001 Len=1472"
"167","2023-07-17 19:44:18,311941","169.254.21.223","169.254.18.165","UDP","1514","0x186c (6252)","59540  >  9001 Len=1472"
"168","2023-07-17 19:44:18,319075","169.254.21.223","169.254.18.165","UDP","1514","0x186d (6253)","59540  >  9001 Len=1472"
"169","2023-07-17 19:44:18,326260","169.254.21.223","169.254.18.165","UDP","1514","0x187b (6267)","59540  >  9001 Len=1472"
"170","2023-07-17 19:44:18,330408","169.254.21.223","169.254.18.165","UDP","911","0x186f (6255)","59540  >  9001 Len=869"
"171","2023-07-17 19:44:18,331518","169.254.21.223","169.254.18.165","UDP","250","0x187c (6268)","59540  >  9001 Len=208"
"172","2023-07-17 19:44:18,338777","169.254.21.223","169.254.18.165","UDP","1514","0x1870 (6256)","59540  >  9001 Len=1472"
"173","2023-07-17 19:44:18,342802","169.254.21.223","169.254.18.165","UDP","870","0x1871 (6257)","59540  >  9001 Len=828"
"174","2023-07-17 19:44:18,350009","169.254.21.223","169.254.18.165","UDP","1514","0x1873 (6259)","59540  >  9001 Len=1472"
"175","2023-07-17 19:44:18,351024","169.254.21.223","169.254.18.165","UDP","249","0x1874 (6260)","59540  >  9001 Len=207"
"176","2023-07-17 19:44:18,358016","169.254.21.223","169.254.18.165","UDP","1456","0x1875 (6261)","59540  >  9001 Len=1414"
"177","2023-07-17 19:44:18,365153","169.254.21.223","169.254.18.165","UDP","1514","0x187e (6270)","59540  >  9001 Len=1472"
"178","2023-07-17 19:44:18,370470","169.254.21.223","169.254.18.165","UDP","1140","0x187f (6271)","59540  >  9001 Len=1098"
"179","2023-07-17 19:44:18,377403","169.254.21.223","169.254.18.165","UDP","1465","0x1880 (6272)","59540  >  9001 Len=1423"
"180","2023-07-17 19:44:18,384557","169.254.21.223","169.254.18.165","UDP","1514","0x1882 (6274)","59540  >  9001 Len=1472"
"181","2023-07-17 19:44:18,386995","169.254.21.223","169.254.18.165","UDP","235","0x1883 (6275)","59540  >  9001 Len=193"
"182","2023-07-17 19:44:18,392778","169.254.21.223","169.254.18.165","UDP","1514","0x1885 (6277)","59540  >  9001 Len=1472"
"183","2023-07-17 19:44:18,399903","169.254.21.223","169.254.18.165","UDP","1514","0x1886 (6278)","59540  >  9001 Len=1472"
"184","2023-07-17 19:44:18,407025","169.254.21.223","169.254.18.165","UDP","1514","0x1887 (6279)","59540  >  9001 Len=1472"
"185","2023-07-17 19:44:18,414146","169.254.21.223","169.254.18.165","UDP","1514","0x1888 (6280)","59540  >  9001 Len=1472"
"186","2023-07-17 19:44:18,421278","169.254.21.223","169.254.18.165","UDP","1514","0x1889 (6281)","59540  >  9001 Len=1472"
"187","2023-07-17 19:44:18,426816","169.254.21.223","169.254.18.165","UDP","752","0x188a (6282)","59540  >  9001 Len=710"
"188","2023-07-17 19:44:18,432653","169.254.21.223","169.254.18.165","UDP","1514","0x188b (6283)","59540  >  9001 Len=1472"
"189","2023-07-17 19:44:18,441055","169.254.21.223","169.254.18.165","UDP","266","0x188c (6284)","59540  >  9001 Len=224"
"190","2023-07-17 19:44:18,445915","169.254.21.223","169.254.18.165","UDP","1317","0x188d (6285)","59540  >  9001 Len=1275"
"191","2023-07-17 19:44:18,452672","169.254.21.223","169.254.18.165","UDP","1060","0x188e (6286)","59540  >  9001 Len=1018"
"193","2023-07-17 19:44:18,460600","169.254.21.223","169.254.18.165","UDP","1514","0x1890 (6288)","59540  >  9001 Len=1472"
"194","2023-07-17 19:44:18,464716","169.254.21.223","169.254.18.165","UDP","1267","0x18a6 (6310)","59540  >  9001 Len=1225"
"195","2023-07-17 19:44:18,471259","169.254.21.223","169.254.18.165","UDP","1514","0x1891 (6289)","59540  >  9001 Len=1472"
"196","2023-07-17 19:44:18,477032","169.254.21.223","169.254.18.165","UDP","1242","0x18a7 (6311)","59540  >  9001 Len=1200"
"197","2023-07-17 19:44:18,484177","169.254.21.223","169.254.18.165","UDP","1514","0x1893 (6291)","59540  >  9001 Len=1472"
"198","2023-07-17 19:44:18,491302","169.254.21.223","169.254.18.165","UDP","1514","0x1894 (6292)","59540  >  9001 Len=1472"
"199","2023-07-17 19:44:18,498433","169.254.21.223","169.254.18.165","UDP","1514","0x1895 (6293)","59540  >  9001 Len=1472"
"200","2023-07-17 19:44:18,500595","169.254.21.223","169.254.18.165","UDP","483","0x1896 (6294)","59540  >  9001 Len=441"
"201","2023-07-17 19:44:18,507825","169.254.21.223","169.254.18.165","UDP","1514","0x1898 (6296)","59540  >  9001 Len=1472"
"202","2023-07-17 19:44:18,512702","169.254.21.223","169.254.18.165","UDP","646","0x1899 (6297)","59540  >  9001 Len=604"
"203","2023-07-17 19:44:18,519748","169.254.21.223","169.254.18.165","UDP","1213","0x189a (6298)","59540  >  9001 Len=1171"
"204","2023-07-17 19:44:18,526093","169.254.21.223","169.254.18.165","UDP","1514","0x189c (6300)","59540  >  9001 Len=1472"
"205","2023-07-17 19:44:18,532638","169.254.21.223","169.254.18.165","UDP","512","0x189d (6301)","59540  >  9001 Len=470"
"206","2023-07-17 19:44:18,539672","169.254.21.223","169.254.18.165","UDP","1514","0x189e (6302)","59540  >  9001 Len=1472"
"207","2023-07-17 19:44:18,546700","169.254.21.223","169.254.18.165","UDP","1514","0x189f (6303)","59540  >  9001 Len=1472"
"208","2023-07-17 19:44:18,557533","169.254.21.223","169.254.18.165","UDP","1514","0x18a0 (6304)","59540  >  9001 Len=1472"
"209","2023-07-17 19:44:18,563059","169.254.21.223","169.254.18.165","UDP","1514","0x18a1 (6305)","59540  >  9001 Len=1472"
"210","2023-07-17 19:44:18,569275","169.254.21.223","169.254.18.165","UDP","1514","0x18a2 (6306)","59540  >  9001 Len=1472"
"211","2023-07-17 19:44:18,575863","169.254.21.223","169.254.18.165","UDP","1373","0x18a3 (6307)","59540  >  9001 Len=1331"
"212","2023-07-17 19:44:18,582869","169.254.21.223","169.254.18.165","UDP","1514","0x18a4 (6308)","59540  >  9001 Len=1472"
"213","2023-07-17 19:44:18,588998","169.254.21.223","169.254.18.165","UDP","1310","0x18a5 (6309)","59540  >  9001 Len=1268"
"214","2023-07-17 19:44:18,596223","169.254.21.223","169.254.18.165","UDP","1514","0x18a9 (6313)","59540  >  9001 Len=1472"
"216","2023-07-17 19:44:18,610489","169.254.21.223","169.254.18.165","UDP","1514","0x18ab (6315)","59540  >  9001 Len=1472"
"217","2023-07-17 19:44:18,617545","169.254.21.223","169.254.18.165","UDP","1514","0x18ac (6316)","59540  >  9001 Len=1472"
"218","2023-07-17 19:44:18,624688","169.254.21.223","169.254.18.165","UDP","1514","0x18ad (6317)","59540  >  9001 Len=1472"
"219","2023-07-17 19:44:18,630120","169.254.21.223","169.254.18.165","UDP","1167","0x18ae (6318)","59540  >  9001 Len=1125"
"220","2023-07-17 19:44:18,637267","169.254.21.223","169.254.18.165","UDP","1514","0x18af (6319)","59540  >  9001 Len=1472"
"221","2023-07-17 19:44:18,645168","169.254.21.223","169.254.18.165","UDP","457","0x18b0 (6320)","59540  >  9001 Len=415"
"222","2023-07-17 19:44:18,651240","169.254.21.223","169.254.18.165","UDP","1514","0x18b2 (6322)","59540  >  9001 Len=1472"
"223","2023-07-17 19:44:18,657357","169.254.21.223","169.254.18.165","UDP","261","0x18b3 (6323)","59540  >  9001 Len=219"
"224","2023-07-17 19:44:18,661967","169.254.21.223","169.254.18.165","UDP","1046","0x18b4 (6324)","59540  >  9001 Len=1004"
"225","2023-07-17 19:44:18,667174","169.254.21.223","169.254.18.165","UDP","1514","0x18b5 (6325)","59540  >  9001 Len=1472"
"226","2023-07-17 19:44:18,673776","169.254.21.223","169.254.18.165","UDP","1514","0x18b6 (6326)","59540  >  9001 Len=1472"
"229","2023-07-17 19:44:18,688867","169.254.21.223","169.254.18.165","UDP","1514","0x18b8 (6328)","59540  >  9001 Len=1472"
"230","2023-07-17 19:44:18,695574","169.254.21.223","169.254.18.165","UDP","1514","0x18d0 (6352)","59540  >  9001 Len=1472"
"231","2023-07-17 19:44:18,701487","169.254.21.223","169.254.18.165","UDP","1514","0x18b9 (6329)","59540  >  9001 Len=1472"
"232","2023-07-17 19:44:18,708567","169.254.21.223","169.254.18.165","UDP","1514","0x18d1 (6353)","59540  >  9001 Len=1472"
"233","2023-07-17 19:44:18,715699","169.254.21.223","169.254.18.165","UDP","1514","0x18d3 (6355)","59540  >  9001 Len=1472"
"234","2023-07-17 19:44:18,718208","169.254.21.223","169.254.18.165","UDP","555","0x18ba (6330)","59540  >  9001 Len=513"
"235","2023-07-17 19:44:18,725442","169.254.21.223","169.254.18.165","UDP","1514","0x18d4 (6356)","59540  >  9001 Len=1472"
"236","2023-07-17 19:44:18,732554","169.254.21.223","169.254.18.165","UDP","1514","0x18bb (6331)","59540  >  9001 Len=1472"
"237","2023-07-17 19:44:18,733544","169.254.21.223","169.254.18.165","UDP","241","0x18bc (6332)","59540  >  9001 Len=199"
"238","2023-07-17 19:44:18,738460","169.254.21.223","169.254.18.165","UDP","1026","0x18bd (6333)","59540  >  9001 Len=984"
"239","2023-07-17 19:44:18,743969","169.254.21.223","169.254.18.165","UDP","1169","0x18be (6334)","59540  >  9001 Len=1127"
"240","2023-07-17 19:44:18,751146","169.254.21.223","169.254.18.165","UDP","1514","0x18c0 (6336)","59540  >  9001 Len=1472"
"243","2023-07-17 19:44:18,759693","169.254.21.223","169.254.18.165","UDP","1514","0x18c3 (6339)","59540  >  9001 Len=1472"
"244","2023-07-17 19:44:18,766821","169.254.21.223","169.254.18.165","UDP","1514","0x18c4 (6340)","59540  >  9001 Len=1472"
"245","2023-07-17 19:44:18,773943","169.254.21.223","169.254.18.165","UDP","1514","0x18c6 (6342)","59540  >  9001 Len=1472"
"246","2023-07-17 19:44:18,778519","169.254.21.223","169.254.18.165","UDP","985","0x18c7 (6343)","59540  >  9001 Len=943"
"247","2023-07-17 19:44:18,785737","169.254.21.223","169.254.18.165","UDP","1514","0x18c8 (6344)","59540  >  9001 Len=1472"
"248","2023-07-17 19:44:18,792829","169.254.21.223","169.254.18.165","UDP","1514","0x18c9 (6345)","59540  >  9001 Len=1472"
"249","2023-07-17 19:44:18,798331","169.254.21.223","169.254.18.165","UDP","319","0x18ca (6346)","59540  >  9001 Len=277"
"250","2023-07-17 19:44:18,804989","169.254.21.223","169.254.18.165","UDP","1514","0x18cb (6347)","59540  >  9001 Len=1472"
"251","2023-07-17 19:44:18,811701","169.254.21.223","169.254.18.165","UDP","253","0x18cc (6348)","59540  >  9001 Len=211"
"252","2023-07-17 19:44:18,818617","169.254.21.223","169.254.18.165","UDP","1514","0x18ce (6350)","59540  >  9001 Len=1472"
"253","2023-07-17 19:44:18,829766","169.254.21.223","169.254.18.165","UDP","231","0x18cf (6351)","59540  >  9001 Len=189"
"254","2023-07-17 19:44:18,832614","169.254.21.223","169.254.18.165","UDP","1514","0x18da (6362)","59540  >  9001 Len=1472"
"255","2023-07-17 19:44:18,839889","169.254.21.223","169.254.18.165","UDP","1514","0x18db (6363)","59540  >  9001 Len=1472"
"256","2023-07-17 19:44:18,845820","169.254.21.223","169.254.18.165","UDP","1221","0x18dc (6364)","59540  >  9001 Len=1179"
"257","2023-07-17 19:44:18,854049","169.254.21.223","169.254.18.165","UDP","1514","0x18dd (6365)","59540  >  9001 Len=1472"
"258","2023-07-17 19:44:18,859018","169.254.21.223","169.254.18.165","UDP","462","0x18de (6366)","59540  >  9001 Len=420"
"259","2023-07-17 19:44:18,866399","169.254.21.223","169.254.18.165","UDP","1514","0x18e2 (6370)","59540  >  9001 Len=1472"
"261","2023-07-17 19:44:18,876715","169.254.21.223","169.254.18.165","UDP","1514","0x18e3 (6371)","59540  >  9001 Len=1472"
"262","2023-07-17 19:44:18,881298","169.254.21.223","169.254.18.165","UDP","1514","0x18e4 (6372)","59540  >  9001 Len=1472"
"263","2023-07-17 19:44:18,890366","169.254.21.223","169.254.18.165","UDP","1514","0x18e5 (6373)","59540  >  9001 Len=1472"
"264","2023-07-17 19:44:18,896242","169.254.21.223","169.254.18.165","UDP","1514","0x18e6 (6374)","59540  >  9001 Len=1472"
"265","2023-07-17 19:44:18,903466","169.254.21.223","169.254.18.165","UDP","1514","0x18e7 (6375)","59540  >  9001 Len=1472"
"266","2023-07-17 19:44:18,910416","169.254.21.223","169.254.18.165","UDP","1514","0x18e8 (6376)","59540  >  9001 Len=1472"
"267","2023-07-17 19:44:18,917095","169.254.21.223","169.254.18.165","UDP","1514","0x18e9 (6377)","59540  >  9001 Len=1472"
"268","2023-07-17 19:44:18,923464","169.254.21.223","169.254.18.165","UDP","226","0x18ea (6378)","59540  >  9001 Len=184"
"269","2023-07-17 19:44:18,927414","169.254.21.223","169.254.18.165","UDP","1514","0x18eb (6379)","59540  >  9001 Len=1472"
"270","2023-07-17 19:44:18,933455","169.254.21.223","169.254.18.165","UDP","1494","0x18ec (6380)","59540  >  9001 Len=1452"
"271","2023-07-17 19:44:18,940835","169.254.21.223","169.254.18.165","UDP","1514","0x18ed (6381)","59540  >  9001 Len=1472"
"272","2023-07-17 19:44:18,946429","169.254.21.223","169.254.18.165","UDP","276","0x18ee (6382)","59540  >  9001 Len=234"
"273","2023-07-17 19:44:18,953202","169.254.21.223","169.254.18.165","UDP","1287","0x18ef (6383)","59540  >  9001 Len=1245"
"274","2023-07-17 19:44:18,962006","169.254.21.223","169.254.18.165","UDP","1514","0x18f1 (6385)","59540  >  9001 Len=1472"
"275","2023-07-17 19:44:18,970028","169.254.21.223","169.254.18.165","UDP","1514","0x18f2 (6386)","59540  >  9001 Len=1472"
"276","2023-07-17 19:44:18,975638","169.254.21.223","169.254.18.165","UDP","1514","0x18f3 (6387)","59540  >  9001 Len=1472"
"277","2023-07-17 19:44:18,982560","169.254.21.223","169.254.18.165","UDP","1514","0x18f4 (6388)","59540  >  9001 Len=1472"
"278","2023-07-17 19:44:18,989147","169.254.21.223","169.254.18.165","UDP","1514","0x18f5 (6389)","59540  >  9001 Len=1472"
"279","2023-07-17 19:44:18,996031","169.254.21.223","169.254.18.165","UDP","1514","0x18f6 (6390)","59540  >  9001 Len=1472"
"280","2023-07-17 19:44:19,003149","169.254.21.223","169.254.18.165","UDP","1514","0x18f7 (6391)","59540  >  9001 Len=1472"
"281","2023-07-17 19:44:19,006381","169.254.21.223","169.254.18.165","UDP","60","0x18f8 (6392)","59540  >  9001 Len=15"
"282","2023-07-17 19:44:19,013333","169.254.21.223","169.254.18.165","UDP","1514","0x18f9 (6393)","59540  >  9001 Len=1472"
"283","2023-07-17 19:44:19,020088","169.254.21.223","169.254.18.165","UDP","1069","0x18fa (6394)","59540  >  9001 Len=1027"
"284","2023-07-17 19:44:19,029779","169.254.21.223","169.254.18.165","UDP","1317","0x18fb (6395)","59540  >  9001 Len=1275"
"285","2023-07-17 19:44:19,036291","169.254.21.223","169.254.18.165","UDP","1306","0x18fc (6396)","59540  >  9001 Len=1264"
"286","2023-07-17 19:44:19,042990","169.254.21.223","169.254.18.165","UDP","1514","0x18fd (6397)","59540  >  9001 Len=1472"
"287","2023-07-17 19:44:19,050137","169.254.21.223","169.254.18.165","UDP","1514","0x18fe (6398)","59540  >  9001 Len=1472"
"288","2023-07-17 19:44:19,055695","169.254.21.223","169.254.18.165","UDP","1514","0x18ff (6399)","59540  >  9001 Len=1472"
"289","2023-07-17 19:44:19,061883","169.254.21.223","169.254.18.165","UDP","1514","0x1900 (6400)","59540  >  9001 Len=1472"
"290","2023-07-17 19:44:19,069008","169.254.21.223","169.254.18.165","UDP","1514","0x1901 (6401)","59540  >  9001 Len=1472"
"291","2023-07-17 19:44:19,076136","169.254.21.223","169.254.18.165","UDP","1514","0x1902 (6402)","59540  >  9001 Len=1472"
"293","2023-07-17 19:44:19,088543","169.254.21.223","169.254.18.165","UDP","1514","0x1903 (6403)","59540  >  9001 Len=1472"
"296","2023-07-17 19:44:19,101572","169.254.21.223","169.254.18.165","UDP","1221","0x1904 (6404)","59540  >  9001 Len=1179"
"299","2023-07-17 19:44:19,114901","169.254.21.223","169.254.18.165","UDP","1514","0x1906 (6406)","59540  >  9001 Len=1472"
"302","2023-07-17 19:44:19,123961","169.254.21.223","169.254.18.165","UDP","1337","0x1907 (6407)","59540  >  9001 Len=1295"
"304","2023-07-17 19:44:19,129815","169.254.21.223","169.254.18.165","UDP","1450","0x1909 (6409)","59540  >  9001 Len=1408"
"305","2023-07-17 19:44:19,136374","169.254.21.223","169.254.18.165","UDP","1394","0x190b (6411)","59540  >  9001 Len=1352"
"307","2023-07-17 19:44:19,144939","169.254.21.223","169.254.18.165","UDP","1514","0x190f (6415)","59540  >  9001 Len=1472"
"308","2023-07-17 19:44:19,152066","169.254.21.223","169.254.18.165","UDP","1514","0x192c (6444)","59540  >  9001 Len=1472"
"309","2023-07-17 19:44:19,159190","169.254.21.223","169.254.18.165","UDP","1514","0x1912 (6418)","59540  >  9001 Len=1472"
"310","2023-07-17 19:44:19,166312","169.254.21.223","169.254.18.165","UDP","1514","0x192e (6446)","59540  >  9001 Len=1472"
"311","2023-07-17 19:44:19,173444","169.254.21.223","169.254.18.165","UDP","1514","0x1914 (6420)","59540  >  9001 Len=1472"
"312","2023-07-17 19:44:19,179752","169.254.21.223","169.254.18.165","UDP","1333","0x1931 (6449)","59540  >  9001 Len=1291"
"314","2023-07-17 19:44:19,187575","169.254.21.223","169.254.18.165","UDP","1367","0x1917 (6423)","59540  >  9001 Len=1325"
"316","2023-07-17 19:44:19,196153","169.254.21.223","169.254.18.165","UDP","1514","0x1919 (6425)","59540  >  9001 Len=1472"
"318","2023-07-17 19:44:19,200237","169.254.21.223","169.254.18.165","UDP","215","0x191a (6426)","59540  >  9001 Len=173"
"319","2023-07-17 19:44:19,204883","169.254.21.223","169.254.18.165","UDP","1311","0x1932 (6450)","59540  >  9001 Len=1269"
"320","2023-07-17 19:44:19,211191","169.254.21.223","169.254.18.165","UDP","1368","0x191b (6427)","59540  >  9001 Len=1326"
"322","2023-07-17 19:44:19,219785","169.254.21.223","169.254.18.165","UDP","1514","0x191c (6428)","59540  >  9001 Len=1472"
"324","2023-07-17 19:44:19,228337","169.254.21.223","169.254.18.165","UDP","1514","0x191d (6429)","59540  >  9001 Len=1472"
"327","2023-07-17 19:44:19,238373","169.254.21.223","169.254.18.165","UDP","1514","0x191f (6431)","59540  >  9001 Len=1472"
"329","2023-07-17 19:44:19,246905","169.254.21.223","169.254.18.165","UDP","1514","0x1920 (6432)","59540  >  9001 Len=1472"
