"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"138","2023-07-17 15:40:34,661238","169.254.21.223","169.254.18.165","UDP","220","0xb7f9 (47097)","41726  >  9001 Len=178"
"139","2023-07-17 15:40:34,667177","169.254.21.223","169.254.18.165","UDP","1401","0xb7e1 (47073)","41726  >  9001 Len=1359"
"141","2023-07-17 15:40:34,673328","169.254.21.223","169.254.18.165","UDP","1514","0xb7e2 (47074)","41726  >  9001 Len=1472"
"142","2023-07-17 15:40:34,680132","169.254.21.223","169.254.18.165","UDP","1514","0xb7e3 (47075)","41726  >  9001 Len=1472"
"143","2023-07-17 15:40:34,689039","169.254.21.223","169.254.18.165","UDP","1514","0xb7e4 (47076)","41726  >  9001 Len=1472"
"146","2023-07-17 15:40:34,701984","169.254.21.223","169.254.18.165","UDP","1514","0xb7e5 (47077)","41726  >  9001 Len=1472"
"147","2023-07-17 15:40:34,706343","169.254.21.223","169.254.18.165","UDP","1456","0xb81a (47130)","41726  >  9001 Len=1414"
"148","2023-07-17 15:40:34,713441","169.254.21.223","169.254.18.165","UDP","1514","0xb7e6 (47078)","41726  >  9001 Len=1472"
"149","2023-07-17 15:40:34,720576","169.254.21.223","169.254.18.165","UDP","1514","0xb7e7 (47079)","41726  >  9001 Len=1472"
"150","2023-07-17 15:40:34,724455","169.254.21.223","169.254.18.165","UDP","842","0xb7e9 (47081)","41726  >  9001 Len=800"
"151","2023-07-17 15:40:34,731648","169.254.21.223","169.254.18.165","UDP","1514","0xb7ec (47084)","41726  >  9001 Len=1472"
"152","2023-07-17 15:40:34,738774","169.254.21.223","169.254.18.165","UDP","1514","0xb7ed (47085)","41726  >  9001 Len=1472"
"153","2023-07-17 15:40:34,742461","169.254.21.223","169.254.18.165","UDP","170","0xb7ee (47086)","41726  >  9001 Len=128"
"154","2023-07-17 15:40:34,747636","169.254.21.223","169.254.18.165","UDP","1514","0xb7ef (47087)","41726  >  9001 Len=1472"
"155","2023-07-17 15:40:34,754361","169.254.21.223","169.254.18.165","UDP","469","0xb7f0 (47088)","41726  >  9001 Len=427"
"156","2023-07-17 15:40:34,760893","169.254.21.223","169.254.18.165","UDP","1499","0xb7f1 (47089)","41726  >  9001 Len=1457"
"157","2023-07-17 15:40:34,767740","169.254.21.223","169.254.18.165","UDP","1514","0xb7fb (47099)","41726  >  9001 Len=1472"
"158","2023-07-17 15:40:34,776395","169.254.21.223","169.254.18.165","UDP","1362","0xb7fc (47100)","41726  >  9001 Len=1320"
"159","2023-07-17 15:40:34,784054","169.254.21.223","169.254.18.165","UDP","1514","0xb7fd (47101)","41726  >  9001 Len=1472"
"160","2023-07-17 15:40:34,789381","169.254.21.223","169.254.18.165","UDP","65","0xb7fe (47102)","41726  >  9001 Len=23"
"161","2023-07-17 15:40:34,794329","169.254.21.223","169.254.18.165","UDP","1514","0xb800 (47104)","41726  >  9001 Len=1472"
"162","2023-07-17 15:40:34,800941","169.254.21.223","169.254.18.165","UDP","324","0xb801 (47105)","41726  >  9001 Len=282"
"163","2023-07-17 15:40:34,807854","169.254.21.223","169.254.18.165","UDP","1514","0xb802 (47106)","41726  >  9001 Len=1472"
"164","2023-07-17 15:40:34,814349","169.254.21.223","169.254.18.165","UDP","1514","0xb803 (47107)","41726  >  9001 Len=1472"
"165","2023-07-17 15:40:34,821047","169.254.21.223","169.254.18.165","UDP","1514","0xb804 (47108)","41726  >  9001 Len=1472"
"166","2023-07-17 15:40:34,827746","169.254.21.223","169.254.18.165","UDP","1514","0xb805 (47109)","41726  >  9001 Len=1472"
"167","2023-07-17 15:40:34,839022","169.254.21.223","169.254.18.165","UDP","1514","0xb806 (47110)","41726  >  9001 Len=1472"
"168","2023-07-17 15:40:34,844758","169.254.21.223","169.254.18.165","UDP","1514","0xb807 (47111)","41726  >  9001 Len=1472"
"169","2023-07-17 15:40:34,851616","169.254.21.223","169.254.18.165","UDP","383","0xb808 (47112)","41726  >  9001 Len=341"
"170","2023-07-17 15:40:34,856323","169.254.21.223","169.254.18.165","UDP","1514","0xb80a (47114)","41726  >  9001 Len=1472"
"171","2023-07-17 15:40:34,861352","169.254.21.223","169.254.18.165","UDP","417","0xb80b (47115)","41726  >  9001 Len=375"
"172","2023-07-17 15:40:34,868473","169.254.21.223","169.254.18.165","UDP","1505","0xb80c (47116)","41726  >  9001 Len=1463"
"173","2023-07-17 15:40:34,874917","169.254.21.223","169.254.18.165","UDP","1107","0xb80d (47117)","41726  >  9001 Len=1065"
"174","2023-07-17 15:40:34,881455","169.254.21.223","169.254.18.165","UDP","1514","0xb80e (47118)","41726  >  9001 Len=1472"
"175","2023-07-17 15:40:34,889996","169.254.21.223","169.254.18.165","UDP","1514","0xb80f (47119)","41726  >  9001 Len=1472"
"176","2023-07-17 15:40:34,894983","169.254.21.223","169.254.18.165","UDP","1514","0xb810 (47120)","41726  >  9001 Len=1472"
"177","2023-07-17 15:40:34,901734","169.254.21.223","169.254.18.165","UDP","1514","0xb811 (47121)","41726  >  9001 Len=1472"
"178","2023-07-17 15:40:34,910926","169.254.21.223","169.254.18.165","UDP","1514","0xb812 (47122)","41726  >  9001 Len=1472"
"179","2023-07-17 15:40:34,917650","169.254.21.223","169.254.18.165","UDP","1514","0xb813 (47123)","41726  >  9001 Len=1472"
"180","2023-07-17 15:40:34,924011","169.254.21.223","169.254.18.165","UDP","911","0xb814 (47124)","41726  >  9001 Len=869"
"181","2023-07-17 15:40:34,930393","169.254.21.223","169.254.18.165","UDP","1514","0xb815 (47125)","41726  >  9001 Len=1472"
"183","2023-07-17 15:40:34,936135","169.254.21.223","169.254.18.165","UDP","870","0xb816 (47126)","41726  >  9001 Len=828"
"184","2023-07-17 15:40:34,940231","169.254.21.223","169.254.18.165","UDP","1267","0xb84c (47180)","41726  >  9001 Len=1225"
"185","2023-07-17 15:40:34,946516","169.254.21.223","169.254.18.165","UDP","1514","0xb818 (47128)","41726  >  9001 Len=1472"
"186","2023-07-17 15:40:34,948086","169.254.21.223","169.254.18.165","UDP","249","0xb819 (47129)","41726  >  9001 Len=207"
"187","2023-07-17 15:40:34,954796","169.254.21.223","169.254.18.165","UDP","1514","0xb81b (47131)","41726  >  9001 Len=1472"
"188","2023-07-17 15:40:34,961984","169.254.21.223","169.254.18.165","UDP","1514","0xb81c (47132)","41726  >  9001 Len=1472"
"189","2023-07-17 15:40:34,970947","169.254.21.223","169.254.18.165","UDP","1514","0xb81d (47133)","41726  >  9001 Len=1472"
"190","2023-07-17 15:40:34,978229","169.254.21.223","169.254.18.165","UDP","1514","0xb81e (47134)","41726  >  9001 Len=1472"
"191","2023-07-17 15:40:34,986162","169.254.21.223","169.254.18.165","UDP","1514","0xb81f (47135)","41726  >  9001 Len=1472"
"192","2023-07-17 15:40:34,991860","169.254.21.223","169.254.18.165","UDP","1514","0xb820 (47136)","41726  >  9001 Len=1472"
"193","2023-07-17 15:40:34,996813","169.254.21.223","169.254.18.165","UDP","250","0xb821 (47137)","41726  >  9001 Len=208"
"194","2023-07-17 15:40:35,004587","169.254.21.223","169.254.18.165","UDP","1514","0xb823 (47139)","41726  >  9001 Len=1472"
"195","2023-07-17 15:40:35,008766","169.254.21.223","169.254.18.165","UDP","1140","0xb824 (47140)","41726  >  9001 Len=1098"
"196","2023-07-17 15:40:35,014987","169.254.21.223","169.254.18.165","UDP","1465","0xb825 (47141)","41726  >  9001 Len=1423"
"197","2023-07-17 15:40:35,022403","169.254.21.223","169.254.18.165","UDP","1514","0xb826 (47142)","41726  >  9001 Len=1472"
"198","2023-07-17 15:40:35,027560","169.254.21.223","169.254.18.165","UDP","235","0xb827 (47143)","41726  >  9001 Len=193"
"199","2023-07-17 15:40:35,037215","169.254.21.223","169.254.18.165","UDP","1514","0xb828 (47144)","41726  >  9001 Len=1472"
"200","2023-07-17 15:40:35,041829","169.254.21.223","169.254.18.165","UDP","1514","0xb829 (47145)","41726  >  9001 Len=1472"
"201","2023-07-17 15:40:35,048992","169.254.21.223","169.254.18.165","UDP","1514","0xb82a (47146)","41726  >  9001 Len=1472"
"202","2023-07-17 15:40:35,056092","169.254.21.223","169.254.18.165","UDP","1514","0xb82b (47147)","41726  >  9001 Len=1472"
"203","2023-07-17 15:40:35,063255","169.254.21.223","169.254.18.165","UDP","1514","0xb82c (47148)","41726  >  9001 Len=1472"
"204","2023-07-17 15:40:35,067546","169.254.21.223","169.254.18.165","UDP","752","0xb82d (47149)","41726  >  9001 Len=710"
"205","2023-07-17 15:40:35,075465","169.254.21.223","169.254.18.165","UDP","1514","0xb82e (47150)","41726  >  9001 Len=1472"
"206","2023-07-17 15:40:35,081662","169.254.21.223","169.254.18.165","UDP","266","0xb82f (47151)","41726  >  9001 Len=224"
"207","2023-07-17 15:40:35,087572","169.254.21.223","169.254.18.165","UDP","1317","0xb831 (47153)","41726  >  9001 Len=1275"
"208","2023-07-17 15:40:35,094229","169.254.21.223","169.254.18.165","UDP","1060","0xb833 (47155)","41726  >  9001 Len=1018"
"209","2023-07-17 15:40:35,101051","169.254.21.223","169.254.18.165","UDP","1514","0xb834 (47156)","41726  >  9001 Len=1472"
"210","2023-07-17 15:40:35,110868","169.254.21.223","169.254.18.165","UDP","1514","0xb835 (47157)","41726  >  9001 Len=1472"
"211","2023-07-17 15:40:35,118262","169.254.21.223","169.254.18.165","UDP","1514","0xb836 (47158)","41726  >  9001 Len=1472"
"212","2023-07-17 15:40:35,124308","169.254.21.223","169.254.18.165","UDP","1514","0xb837 (47159)","41726  >  9001 Len=1472"
"213","2023-07-17 15:40:35,131153","169.254.21.223","169.254.18.165","UDP","1514","0xb838 (47160)","41726  >  9001 Len=1472"
"214","2023-07-17 15:40:35,139024","169.254.21.223","169.254.18.165","UDP","1514","0xb839 (47161)","41726  >  9001 Len=1472"
"215","2023-07-17 15:40:35,143145","169.254.21.223","169.254.18.165","UDP","483","0xb83a (47162)","41726  >  9001 Len=441"
"216","2023-07-17 15:40:35,147954","169.254.21.223","169.254.18.165","UDP","1514","0xb83c (47164)","41726  >  9001 Len=1472"
"217","2023-07-17 15:40:35,156250","169.254.21.223","169.254.18.165","UDP","646","0xb83d (47165)","41726  >  9001 Len=604"
"219","2023-07-17 15:40:35,162733","169.254.21.223","169.254.18.165","UDP","1514","0xb873 (47219)","41726  >  9001 Len=1472"
"220","2023-07-17 15:40:35,165891","169.254.21.223","169.254.18.165","UDP","1213","0xb83f (47167)","41726  >  9001 Len=1171"
"221","2023-07-17 15:40:35,173079","169.254.21.223","169.254.18.165","UDP","1514","0xb841 (47169)","41726  >  9001 Len=1472"
"222","2023-07-17 15:40:35,175561","169.254.21.223","169.254.18.165","UDP","231","0xb874 (47220)","41726  >  9001 Len=189"
"223","2023-07-17 15:40:35,181357","169.254.21.223","169.254.18.165","UDP","512","0xb842 (47170)","41726  >  9001 Len=470"
"224","2023-07-17 15:40:35,185929","169.254.21.223","169.254.18.165","UDP","1514","0xb843 (47171)","41726  >  9001 Len=1472"
"225","2023-07-17 15:40:35,190796","169.254.21.223","169.254.18.165","UDP","1514","0xb844 (47172)","41726  >  9001 Len=1472"
"226","2023-07-17 15:40:35,197910","169.254.21.223","169.254.18.165","UDP","1514","0xb845 (47173)","41726  >  9001 Len=1472"
"227","2023-07-17 15:40:35,205029","169.254.21.223","169.254.18.165","UDP","1514","0xb846 (47174)","41726  >  9001 Len=1472"
"228","2023-07-17 15:40:35,212158","169.254.21.223","169.254.18.165","UDP","1514","0xb847 (47175)","41726  >  9001 Len=1472"
"231","2023-07-17 15:40:35,220059","169.254.21.223","169.254.18.165","UDP","1373","0xb848 (47176)","41726  >  9001 Len=1331"
"232","2023-07-17 15:40:35,227238","169.254.21.223","169.254.18.165","UDP","1514","0xb885 (47237)","41726  >  9001 Len=1472"
"233","2023-07-17 15:40:35,233179","169.254.21.223","169.254.18.165","UDP","1242","0xb84d (47181)","41726  >  9001 Len=1200"
"234","2023-07-17 15:40:35,241503","169.254.21.223","169.254.18.165","UDP","1514","0xb84e (47182)","41726  >  9001 Len=1472"
"236","2023-07-17 15:40:35,254400","169.254.21.223","169.254.18.165","UDP","1514","0xb850 (47184)","41726  >  9001 Len=1472"
"237","2023-07-17 15:40:35,261522","169.254.21.223","169.254.18.165","UDP","1514","0xb851 (47185)","41726  >  9001 Len=1472"
"238","2023-07-17 15:40:35,268651","169.254.21.223","169.254.18.165","UDP","1514","0xb852 (47186)","41726  >  9001 Len=1472"
"239","2023-07-17 15:40:35,274112","169.254.21.223","169.254.18.165","UDP","1167","0xb853 (47187)","41726  >  9001 Len=1125"
"240","2023-07-17 15:40:35,281271","169.254.21.223","169.254.18.165","UDP","1514","0xb855 (47189)","41726  >  9001 Len=1472"
"241","2023-07-17 15:40:35,286291","169.254.21.223","169.254.18.165","UDP","457","0xb856 (47190)","41726  >  9001 Len=415"
"242","2023-07-17 15:40:35,293515","169.254.21.223","169.254.18.165","UDP","1514","0xb857 (47191)","41726  >  9001 Len=1472"
"243","2023-07-17 15:40:35,301194","169.254.21.223","169.254.18.165","UDP","261","0xb858 (47192)","41726  >  9001 Len=219"
"244","2023-07-17 15:40:35,311734","169.254.21.223","169.254.18.165","UDP","1046","0xb859 (47193)","41726  >  9001 Len=1004"
"245","2023-07-17 15:40:35,314178","169.254.21.223","169.254.18.165","UDP","1514","0xb85a (47194)","41726  >  9001 Len=1472"
"246","2023-07-17 15:40:35,321299","169.254.21.223","169.254.18.165","UDP","1514","0xb85b (47195)","41726  >  9001 Len=1472"
"248","2023-07-17 15:40:35,335586","169.254.21.223","169.254.18.165","UDP","1514","0xb85d (47197)","41726  >  9001 Len=1472"
"249","2023-07-17 15:40:35,342703","169.254.21.223","169.254.18.165","UDP","1514","0xb85e (47198)","41726  >  9001 Len=1472"
"250","2023-07-17 15:40:35,347994","169.254.21.223","169.254.18.165","UDP","555","0xb85f (47199)","41726  >  9001 Len=513"
"252","2023-07-17 15:40:35,358771","169.254.21.223","169.254.18.165","UDP","1514","0xb860 (47200)","41726  >  9001 Len=1472"
"253","2023-07-17 15:40:35,361444","169.254.21.223","169.254.18.165","UDP","241","0xb861 (47201)","41726  >  9001 Len=199"
"254","2023-07-17 15:40:35,370883","169.254.21.223","169.254.18.165","UDP","1026","0xb862 (47202)","41726  >  9001 Len=984"
"255","2023-07-17 15:40:35,377131","169.254.21.223","169.254.18.165","UDP","1169","0xb863 (47203)","41726  >  9001 Len=1127"
"256","2023-07-17 15:40:35,385088","169.254.21.223","169.254.18.165","UDP","1514","0xb864 (47204)","41726  >  9001 Len=1472"
"257","2023-07-17 15:40:35,390677","169.254.21.223","169.254.18.165","UDP","1514","0xb865 (47205)","41726  >  9001 Len=1472"
"258","2023-07-17 15:40:35,396850","169.254.21.223","169.254.18.165","UDP","1514","0xb866 (47206)","41726  >  9001 Len=1472"
"259","2023-07-17 15:40:35,403955","169.254.21.223","169.254.18.165","UDP","1514","0xb867 (47207)","41726  >  9001 Len=1472"
"260","2023-07-17 15:40:35,411077","169.254.21.223","169.254.18.165","UDP","1514","0xb868 (47208)","41726  >  9001 Len=1472"
"261","2023-07-17 15:40:35,418243","169.254.21.223","169.254.18.165","UDP","1514","0xb869 (47209)","41726  >  9001 Len=1472"
"262","2023-07-17 15:40:35,425331","169.254.21.223","169.254.18.165","UDP","1514","0xb86a (47210)","41726  >  9001 Len=1472"
"263","2023-07-17 15:40:35,429920","169.254.21.223","169.254.18.165","UDP","985","0xb86b (47211)","41726  >  9001 Len=943"
"264","2023-07-17 15:40:35,437087","169.254.21.223","169.254.18.165","UDP","1514","0xb86c (47212)","41726  >  9001 Len=1472"
"265","2023-07-17 15:40:35,444503","169.254.21.223","169.254.18.165","UDP","1514","0xb86d (47213)","41726  >  9001 Len=1472"
"266","2023-07-17 15:40:35,451284","169.254.21.223","169.254.18.165","UDP","319","0xb86e (47214)","41726  >  9001 Len=277"
"267","2023-07-17 15:40:35,458388","169.254.21.223","169.254.18.165","UDP","1514","0xb870 (47216)","41726  >  9001 Len=1472"
"268","2023-07-17 15:40:35,464563","169.254.21.223","169.254.18.165","UDP","253","0xb871 (47217)","41726  >  9001 Len=211"
"269","2023-07-17 15:40:35,469491","169.254.21.223","169.254.18.165","UDP","1514","0xb876 (47222)","41726  >  9001 Len=1472"
"270","2023-07-17 15:40:35,474358","169.254.21.223","169.254.18.165","UDP","1514","0xb877 (47223)","41726  >  9001 Len=1472"
"271","2023-07-17 15:40:35,481294","169.254.21.223","169.254.18.165","UDP","1514","0xb878 (47224)","41726  >  9001 Len=1472"
"272","2023-07-17 15:40:35,488375","169.254.21.223","169.254.18.165","UDP","1514","0xb879 (47225)","41726  >  9001 Len=1472"
"273","2023-07-17 15:40:35,495487","169.254.21.223","169.254.18.165","UDP","1514","0xb87a (47226)","41726  >  9001 Len=1472"
"274","2023-07-17 15:40:35,503183","169.254.21.223","169.254.18.165","UDP","1514","0xb87b (47227)","41726  >  9001 Len=1472"
"275","2023-07-17 15:40:35,511680","169.254.21.223","169.254.18.165","UDP","1514","0xb87c (47228)","41726  >  9001 Len=1472"
"276","2023-07-17 15:40:35,517758","169.254.21.223","169.254.18.165","UDP","1514","0xb87d (47229)","41726  >  9001 Len=1472"
"277","2023-07-17 15:40:35,523349","169.254.21.223","169.254.18.165","UDP","1036","0xb87e (47230)","41726  >  9001 Len=994"
"278","2023-07-17 15:40:35,530178","169.254.21.223","169.254.18.165","UDP","1514","0xb87f (47231)","41726  >  9001 Len=1472"
"279","2023-07-17 15:40:35,535987","169.254.21.223","169.254.18.165","UDP","1514","0xb880 (47232)","41726  >  9001 Len=1472"
"280","2023-07-17 15:40:35,541684","169.254.21.223","169.254.18.165","UDP","1221","0xb881 (47233)","41726  >  9001 Len=1179"
"281","2023-07-17 15:40:35,548890","169.254.21.223","169.254.18.165","UDP","1514","0xb882 (47234)","41726  >  9001 Len=1472"
"283","2023-07-17 15:40:35,556813","169.254.21.223","169.254.18.165","UDP","462","0xb883 (47235)","41726  >  9001 Len=420"
"285","2023-07-17 15:40:35,566613","169.254.21.223","169.254.18.165","UDP","1514","0xb888 (47240)","41726  >  9001 Len=1472"
"288","2023-07-17 15:40:35,582879","169.254.21.223","169.254.18.165","UDP","1011","0xb8cd (47309)","41726  >  9001 Len=969"
"290","2023-07-17 15:40:35,592043","169.254.21.223","169.254.18.165","UDP","1514","0xb889 (47241)","41726  >  9001 Len=1472"
"293","2023-07-17 15:40:35,604616","169.254.21.223","169.254.18.165","UDP","1514","0xb88a (47242)","41726  >  9001 Len=1472"
"296","2023-07-17 15:40:35,613404","169.254.21.223","169.254.18.165","UDP","1514","0xb88b (47243)","41726  >  9001 Len=1472"
"297","2023-07-17 15:40:35,619228","169.254.21.223","169.254.18.165","UDP","1514","0xb88c (47244)","41726  >  9001 Len=1472"
"299","2023-07-17 15:40:35,627784","169.254.21.223","169.254.18.165","UDP","1514","0xb88d (47245)","41726  >  9001 Len=1472"
"301","2023-07-17 15:40:35,630147","169.254.21.223","169.254.18.165","UDP","226","0xb890 (47248)","41726  >  9001 Len=184"
"302","2023-07-17 15:40:35,637412","169.254.21.223","169.254.18.165","UDP","1514","0xb891 (47249)","41726  >  9001 Len=1472"
"303","2023-07-17 15:40:35,640174","169.254.21.223","169.254.18.165","UDP","276","0xb894 (47252)","41726  >  9001 Len=234"
"304","2023-07-17 15:40:35,645859","169.254.21.223","169.254.18.165","UDP","1514","0xb8d1 (47313)","41726  >  9001 Len=1472"
"305","2023-07-17 15:40:35,651896","169.254.21.223","169.254.18.165","UDP","1287","0xb895 (47253)","41726  >  9001 Len=1245"
"306","2023-07-17 15:40:35,659028","169.254.21.223","169.254.18.165","UDP","1514","0xb897 (47255)","41726  >  9001 Len=1472"
"307","2023-07-17 15:40:35,666175","169.254.21.223","169.254.18.165","UDP","1514","0xb898 (47256)","41726  >  9001 Len=1472"
"308","2023-07-17 15:40:35,672391","169.254.21.223","169.254.18.165","UDP","1333","0xb8d5 (47317)","41726  >  9001 Len=1291"
"309","2023-07-17 15:40:35,679542","169.254.21.223","169.254.18.165","UDP","1514","0xb89a (47258)","41726  >  9001 Len=1472"
"311","2023-07-17 15:40:35,687133","169.254.21.223","169.254.18.165","UDP","1311","0xb8d6 (47318)","41726  >  9001 Len=1269"
"313","2023-07-17 15:40:35,695723","169.254.21.223","169.254.18.165","UDP","1514","0xb89d (47261)","41726  >  9001 Len=1472"
"315","2023-07-17 15:40:35,699248","169.254.21.223","169.254.18.165","UDP","60","0xb89e (47262)","41726  >  9001 Len=15"
"317","2023-07-17 15:40:35,706919","169.254.21.223","169.254.18.165","UDP","1514","0xb89f (47263)","41726  >  9001 Len=1472"
"319","2023-07-17 15:40:35,713242","169.254.21.223","169.254.18.165","UDP","1069","0xb8a0 (47264)","41726  >  9001 Len=1027"
"321","2023-07-17 15:40:35,720097","169.254.21.223","169.254.18.165","UDP","1317","0xb8a1 (47265)","41726  >  9001 Len=1275"
"323","2023-07-17 15:40:35,727678","169.254.21.223","169.254.18.165","UDP","1306","0xb8a3 (47267)","41726  >  9001 Len=1264"
"324","2023-07-17 15:40:35,731894","169.254.21.223","169.254.18.165","UDP","902","0xb8d8 (47320)","41726  >  9001 Len=860"
"325","2023-07-17 15:40:35,739099","169.254.21.223","169.254.18.165","UDP","1514","0xb8a4 (47268)","41726  >  9001 Len=1472"
"327","2023-07-17 15:40:35,747643","169.254.21.223","169.254.18.165","UDP","1514","0xb8a5 (47269)","41726  >  9001 Len=1472"
"329","2023-07-17 15:40:35,752772","169.254.21.223","169.254.18.165","UDP","803","0xb8d9 (47321)","41726  >  9001 Len=761"
"330","2023-07-17 15:40:35,759986","169.254.21.223","169.254.18.165","UDP","1514","0xb8a7 (47271)","41726  >  9001 Len=1472"
"333","2023-07-17 15:40:35,769989","169.254.21.223","169.254.18.165","UDP","1514","0xb8a9 (47273)","41726  >  9001 Len=1472"
"335","2023-07-17 15:40:35,778541","169.254.21.223","169.254.18.165","UDP","1514","0xb8aa (47274)","41726  >  9001 Len=1472"
