"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"30","2023-07-02 15:19:16,392871","169.254.21.222","169.254.18.165","UDP","306","0x6a42 (27202)","887  >  888 Len=264"
"31","2023-07-02 15:19:16,392927","169.254.21.222","169.254.18.165","UDP","306","0x6a43 (27203)","887  >  888 Len=264"
"32","2023-07-02 15:19:16,392981","169.254.21.222","169.254.18.165","UDP","306","0x6a44 (27204)","887  >  888 Len=264"
"33","2023-07-02 15:19:16,393056","169.254.21.222","169.254.18.165","UDP","306","0x6a45 (27205)","887  >  888 Len=264"
"34","2023-07-02 15:19:16,394900","169.254.21.222","169.254.18.165","UDP","226","0x9243 (37443)","888  >  887 Len=184"
"35","2023-07-02 15:19:16,399022","169.254.21.222","169.254.18.165","UDP","226","0x9244 (37444)","888  >  887 Len=184"
"36","2023-07-02 15:19:16,401580","169.254.21.222","169.254.18.165","UDP","306","0x6a46 (27206)","887  >  888 Len=264"
"37","2023-07-02 15:19:16,401634","169.254.21.222","169.254.18.165","UDP","306","0x6a47 (27207)","887  >  888 Len=264"
"38","2023-07-02 15:19:16,401689","169.254.21.222","169.254.18.165","UDP","306","0x6a48 (27208)","887  >  888 Len=264"
"39","2023-07-02 15:19:16,401744","169.254.21.222","169.254.18.165","UDP","306","0x6a49 (27209)","887  >  888 Len=264"
"40","2023-07-02 15:19:16,401800","169.254.21.222","169.254.18.165","UDP","306","0x6a4a (27210)","887  >  888 Len=264"
"41","2023-07-02 15:19:16,402275","169.254.21.222","169.254.18.165","UDP","226","0x9245 (37445)","888  >  887 Len=184"
"42","2023-07-02 15:19:16,405657","169.254.21.222","169.254.18.165","UDP","226","0x9246 (37446)","888  >  887 Len=184"
"43","2023-07-02 15:19:16,411601","169.254.21.222","169.254.18.165","UDP","226","0x9247 (37447)","888  >  887 Len=184"
"44","2023-07-02 15:19:16,411858","169.254.21.222","169.254.18.165","UDP","306","0x6a4b (27211)","887  >  888 Len=264"
"45","2023-07-02 15:19:16,411914","169.254.21.222","169.254.18.165","UDP","306","0x6a4c (27212)","887  >  888 Len=264"
"46","2023-07-02 15:19:16,417625","169.254.21.222","169.254.18.165","UDP","226","0x9248 (37448)","888  >  887 Len=184"
"47","2023-07-02 15:19:16,424718","169.254.21.222","169.254.18.165","UDP","226","0x9249 (37449)","888  >  887 Len=184"
"48","2023-07-02 15:19:16,430734","169.254.21.222","169.254.18.165","UDP","226","0x924a (37450)","888  >  887 Len=184"
"49","2023-07-02 15:19:16,432683","169.254.21.222","169.254.18.165","UDP","306","0x6a4d (27213)","887  >  888 Len=264"
"50","2023-07-02 15:19:16,432738","169.254.21.222","169.254.18.165","UDP","306","0x6a4e (27214)","887  >  888 Len=264"
"51","2023-07-02 15:19:16,432796","169.254.21.222","169.254.18.165","UDP","306","0x6a4f (27215)","887  >  888 Len=264"
"52","2023-07-02 15:19:16,432850","169.254.21.222","169.254.18.165","UDP","306","0x6a50 (27216)","887  >  888 Len=264"
"53","2023-07-02 15:19:16,432906","169.254.21.222","169.254.18.165","UDP","306","0x6a51 (27217)","887  >  888 Len=264"
"54","2023-07-02 15:19:16,432961","169.254.21.222","169.254.18.165","UDP","306","0x6a52 (27218)","887  >  888 Len=264"
"55","2023-07-02 15:19:16,433016","169.254.21.222","169.254.18.165","UDP","306","0x6a53 (27219)","887  >  888 Len=264"
"56","2023-07-02 15:19:16,433826","169.254.21.222","169.254.18.165","UDP","306","0x6a54 (27220)","887  >  888 Len=264"
"57","2023-07-02 15:19:16,433881","169.254.21.222","169.254.18.165","UDP","306","0x6a55 (27221)","887  >  888 Len=264"
"58","2023-07-02 15:19:16,433935","169.254.21.222","169.254.18.165","UDP","306","0x6a56 (27222)","887  >  888 Len=264"
"59","2023-07-02 15:19:16,433990","169.254.21.222","169.254.18.165","UDP","306","0x6a57 (27223)","887  >  888 Len=264"
"60","2023-07-02 15:19:16,434384","169.254.21.222","169.254.18.165","UDP","306","0x6a58 (27224)","887  >  888 Len=264"
"61","2023-07-02 15:19:16,436455","169.254.21.222","169.254.18.165","UDP","226","0x924b (37451)","888  >  887 Len=184"
"62","2023-07-02 15:19:16,441609","169.254.21.222","169.254.18.165","UDP","226","0x924c (37452)","888  >  887 Len=184"
"63","2023-07-02 15:19:16,444158","169.254.21.222","169.254.18.165","UDP","306","0x6a59 (27225)","887  >  888 Len=264"
"64","2023-07-02 15:19:16,444212","169.254.21.222","169.254.18.165","UDP","306","0x6a5a (27226)","887  >  888 Len=264"
"65","2023-07-02 15:19:16,444268","169.254.21.222","169.254.18.165","UDP","306","0x6a5b (27227)","887  >  888 Len=264"
"66","2023-07-02 15:19:16,444325","169.254.21.222","169.254.18.165","UDP","306","0x6a5c (27228)","887  >  888 Len=264"
"67","2023-07-02 15:19:16,444380","169.254.21.222","169.254.18.165","UDP","306","0x6a5d (27229)","887  >  888 Len=264"
"68","2023-07-02 15:19:16,444436","169.254.21.222","169.254.18.165","UDP","306","0x6a5e (27230)","887  >  888 Len=264"
"69","2023-07-02 15:19:16,444491","169.254.21.222","169.254.18.165","UDP","306","0x6a5f (27231)","887  >  888 Len=264"
"70","2023-07-02 15:19:16,445832","169.254.21.222","169.254.18.165","UDP","306","0x6a60 (27232)","887  >  888 Len=264"
"71","2023-07-02 15:19:16,448179","169.254.21.222","169.254.18.165","UDP","226","0x924d (37453)","888  >  887 Len=184"
"72","2023-07-02 15:19:16,448899","169.254.21.222","169.254.18.165","UDP","306","0x6a61 (27233)","887  >  888 Len=264"
"73","2023-07-02 15:19:16,450222","169.254.21.222","169.254.18.165","UDP","306","0x6a62 (27234)","887  >  888 Len=264"
"74","2023-07-02 15:19:16,451347","169.254.21.222","169.254.18.165","UDP","226","0x924e (37454)","888  >  887 Len=184"
"75","2023-07-02 15:19:16,453898","169.254.21.222","169.254.18.165","UDP","306","0x6a63 (27235)","887  >  888 Len=264"
"76","2023-07-02 15:19:16,454497","169.254.21.222","169.254.18.165","UDP","226","0x924f (37455)","888  >  887 Len=184"
"77","2023-07-02 15:19:16,456613","169.254.21.222","169.254.18.165","UDP","226","0x9250 (37456)","888  >  887 Len=184"
"78","2023-07-02 15:19:16,458692","169.254.21.222","169.254.18.165","UDP","226","0x9251 (37457)","888  >  887 Len=184"
"79","2023-07-02 15:19:16,460625","169.254.21.222","169.254.18.165","UDP","226","0x9252 (37458)","888  >  887 Len=184"
"80","2023-07-02 15:19:16,462660","169.254.21.222","169.254.18.165","UDP","226","0x9253 (37459)","888  >  887 Len=184"
"81","2023-07-02 15:19:16,465600","169.254.21.222","169.254.18.165","UDP","306","0x6a64 (27236)","887  >  888 Len=264"
"82","2023-07-02 15:19:16,465656","169.254.21.222","169.254.18.165","UDP","306","0x6a65 (27237)","887  >  888 Len=264"
"83","2023-07-02 15:19:16,465711","169.254.21.222","169.254.18.165","UDP","306","0x6a66 (27238)","887  >  888 Len=264"
"84","2023-07-02 15:19:16,466899","169.254.21.222","169.254.18.165","UDP","226","0x9254 (37460)","888  >  887 Len=184"
"85","2023-07-02 15:19:16,469944","169.254.21.222","169.254.18.165","UDP","226","0x9255 (37461)","888  >  887 Len=184"
"86","2023-07-02 15:19:16,473047","169.254.21.222","169.254.18.165","UDP","226","0x9256 (37462)","888  >  887 Len=184"
"87","2023-07-02 15:19:16,476218","169.254.21.222","169.254.18.165","UDP","306","0x6a67 (27239)","887  >  888 Len=264"
"88","2023-07-02 15:19:16,476274","169.254.21.222","169.254.18.165","UDP","306","0x6a68 (27240)","887  >  888 Len=264"
"89","2023-07-02 15:19:16,476329","169.254.21.222","169.254.18.165","UDP","306","0x6a69 (27241)","887  >  888 Len=264"
"90","2023-07-02 15:19:16,478219","169.254.21.222","169.254.18.165","UDP","226","0x9257 (37463)","888  >  887 Len=184"
"91","2023-07-02 15:19:16,482292","169.254.21.222","169.254.18.165","UDP","226","0x9258 (37464)","888  >  887 Len=184"
"92","2023-07-02 15:19:16,486337","169.254.21.222","169.254.18.165","UDP","226","0x9259 (37465)","888  >  887 Len=184"
"93","2023-07-02 15:19:16,486451","169.254.21.222","169.254.18.165","UDP","306","0x6a6a (27242)","887  >  888 Len=264"
"94","2023-07-02 15:19:16,486507","169.254.21.222","169.254.18.165","UDP","306","0x6a6b (27243)","887  >  888 Len=264"
"95","2023-07-02 15:19:16,486564","169.254.21.222","169.254.18.165","UDP","306","0x6a6c (27244)","887  >  888 Len=264"
"96","2023-07-02 15:19:16,486610","169.254.21.222","169.254.18.165","UDP","306","0x6a6d (27245)","887  >  888 Len=264"
"97","2023-07-02 15:19:16,486638","169.254.21.222","169.254.18.165","UDP","306","0x6a6e (27246)","887  >  888 Len=264"
"98","2023-07-02 15:19:16,486736","169.254.21.222","169.254.18.165","UDP","306","0x6a6f (27247)","887  >  888 Len=264"
"99","2023-07-02 15:19:16,493752","169.254.21.222","169.254.18.165","UDP","226","0x925a (37466)","888  >  887 Len=184"
"100","2023-07-02 15:19:16,497319","169.254.21.222","169.254.18.165","UDP","306","0x6a70 (27248)","887  >  888 Len=264"
"101","2023-07-02 15:19:16,497358","169.254.21.222","169.254.18.165","UDP","306","0x6a71 (27249)","887  >  888 Len=264"
"102","2023-07-02 15:19:16,497408","169.254.21.222","169.254.18.165","UDP","306","0x6a72 (27250)","887  >  888 Len=264"
"103","2023-07-02 15:19:16,497446","169.254.21.222","169.254.18.165","UDP","306","0x6a73 (27251)","887  >  888 Len=264"
"104","2023-07-02 15:19:16,501956","169.254.21.222","169.254.18.165","UDP","226","0x925b (37467)","888  >  887 Len=184"
"105","2023-07-02 15:19:16,505954","169.254.21.222","169.254.18.165","UDP","226","0x925c (37468)","888  >  887 Len=184"
"106","2023-07-02 15:19:16,507626","169.254.21.222","169.254.18.165","UDP","306","0x6a74 (27252)","887  >  888 Len=264"
"107","2023-07-02 15:19:16,507664","169.254.21.222","169.254.18.165","UDP","306","0x6a75 (27253)","887  >  888 Len=264"
"108","2023-07-02 15:19:16,507702","169.254.21.222","169.254.18.165","UDP","306","0x6a76 (27254)","887  >  888 Len=264"
"109","2023-07-02 15:19:16,507740","169.254.21.222","169.254.18.165","UDP","306","0x6a77 (27255)","887  >  888 Len=264"
"110","2023-07-02 15:19:16,511181","169.254.21.222","169.254.18.165","UDP","226","0x925d (37469)","888  >  887 Len=184"
"111","2023-07-02 15:19:16,516019","169.254.21.222","169.254.18.165","UDP","226","0x925e (37470)","888  >  887 Len=184"
"112","2023-07-02 15:19:16,518807","169.254.21.222","169.254.18.165","UDP","306","0x6a78 (27256)","887  >  888 Len=264"
"113","2023-07-02 15:19:16,518845","169.254.21.222","169.254.18.165","UDP","306","0x6a79 (27257)","887  >  888 Len=264"
"114","2023-07-02 15:19:16,519166","169.254.21.222","169.254.18.165","UDP","226","0x925f (37471)","888  >  887 Len=184"
"115","2023-07-02 15:19:16,521196","169.254.21.222","169.254.18.165","UDP","226","0x9260 (37472)","888  >  887 Len=184"
"116","2023-07-02 15:19:16,524201","169.254.21.222","169.254.18.165","UDP","226","0x9261 (37473)","888  >  887 Len=184"
"117","2023-07-02 15:19:16,527417","169.254.21.222","169.254.18.165","UDP","226","0x9262 (37474)","888  >  887 Len=184"
"118","2023-07-02 15:19:16,529281","169.254.21.222","169.254.18.165","UDP","306","0x6a7a (27258)","887  >  888 Len=264"
"119","2023-07-02 15:19:16,529319","169.254.21.222","169.254.18.165","UDP","306","0x6a7b (27259)","887  >  888 Len=264"
"120","2023-07-02 15:19:16,529357","169.254.21.222","169.254.18.165","UDP","306","0x6a7c (27260)","887  >  888 Len=264"
"121","2023-07-02 15:19:16,529395","169.254.21.222","169.254.18.165","UDP","306","0x6a7d (27261)","887  >  888 Len=264"
"122","2023-07-02 15:19:16,530451","169.254.21.222","169.254.18.165","UDP","226","0x9263 (37475)","888  >  887 Len=184"
"123","2023-07-02 15:19:16,532519","169.254.21.222","169.254.18.165","UDP","226","0x9264 (37476)","888  >  887 Len=184"
"124","2023-07-02 15:19:16,534555","169.254.21.222","169.254.18.165","UDP","226","0x9265 (37477)","888  >  887 Len=184"
"125","2023-07-02 15:19:16,536563","169.254.21.222","169.254.18.165","UDP","226","0x9266 (37478)","888  >  887 Len=184"
"126","2023-07-02 15:19:16,538633","169.254.21.222","169.254.18.165","UDP","226","0x9267 (37479)","888  >  887 Len=184"
"127","2023-07-02 15:19:16,539286","169.254.21.222","169.254.18.165","UDP","306","0x6a7e (27262)","887  >  888 Len=264"
"128","2023-07-02 15:19:16,539323","169.254.21.222","169.254.18.165","UDP","306","0x6a7f (27263)","887  >  888 Len=264"
"129","2023-07-02 15:19:16,539361","169.254.21.222","169.254.18.165","UDP","306","0x6a80 (27264)","887  >  888 Len=264"
"130","2023-07-02 15:19:16,539400","169.254.21.222","169.254.18.165","UDP","306","0x6a81 (27265)","887  >  888 Len=264"
"131","2023-07-02 15:19:16,539446","169.254.21.222","169.254.18.165","UDP","306","0x6a82 (27266)","887  >  888 Len=264"
"132","2023-07-02 15:19:16,539483","169.254.21.222","169.254.18.165","UDP","306","0x6a83 (27267)","887  >  888 Len=264"
"133","2023-07-02 15:19:16,540856","169.254.21.222","169.254.18.165","UDP","226","0x9268 (37480)","888  >  887 Len=184"
"134","2023-07-02 15:19:16,542918","169.254.21.222","169.254.18.165","UDP","226","0x9269 (37481)","888  >  887 Len=184"
"135","2023-07-02 15:19:16,546002","169.254.21.222","169.254.18.165","UDP","226","0x926a (37482)","888  >  887 Len=184"
"136","2023-07-02 15:19:16,550203","169.254.21.222","169.254.18.165","UDP","306","0x6a84 (27268)","887  >  888 Len=264"
"137","2023-07-02 15:19:16,550242","169.254.21.222","169.254.18.165","UDP","306","0x6a85 (27269)","887  >  888 Len=264"
"138","2023-07-02 15:19:16,550281","169.254.21.222","169.254.18.165","UDP","306","0x6a86 (27270)","887  >  888 Len=264"
"139","2023-07-02 15:19:16,551114","169.254.21.222","169.254.18.165","UDP","226","0x926b (37483)","888  >  887 Len=184"
"140","2023-07-02 15:19:16,557230","169.254.21.222","169.254.18.165","UDP","226","0x926c (37484)","888  >  887 Len=184"
"141","2023-07-02 15:19:16,561635","169.254.21.222","169.254.18.165","UDP","306","0x6a87 (27271)","887  >  888 Len=264"
"142","2023-07-02 15:19:16,561677","169.254.21.222","169.254.18.165","UDP","306","0x6a88 (27272)","887  >  888 Len=264"
"143","2023-07-02 15:19:16,561716","169.254.21.222","169.254.18.165","UDP","306","0x6a89 (27273)","887  >  888 Len=264"
"144","2023-07-02 15:19:16,561754","169.254.21.222","169.254.18.165","UDP","306","0x6a8a (27274)","887  >  888 Len=264"
"145","2023-07-02 15:19:16,561814","169.254.21.222","169.254.18.165","UDP","306","0x6a8b (27275)","887  >  888 Len=264"
"146","2023-07-02 15:19:16,561851","169.254.21.222","169.254.18.165","UDP","306","0x6a8c (27276)","887  >  888 Len=264"
"147","2023-07-02 15:19:16,562694","169.254.21.222","169.254.18.165","UDP","226","0x926d (37485)","888  >  887 Len=184"
"148","2023-07-02 15:19:16,570621","169.254.21.222","169.254.18.165","UDP","226","0x926e (37486)","888  >  887 Len=184"
"149","2023-07-02 15:19:16,571045","169.254.21.222","169.254.18.165","UDP","306","0x6a8d (27277)","887  >  888 Len=264"
"150","2023-07-02 15:19:16,571083","169.254.21.222","169.254.18.165","UDP","306","0x6a8e (27278)","887  >  888 Len=264"
"151","2023-07-02 15:19:16,571111","169.254.21.222","169.254.18.165","UDP","306","0x6a8f (27279)","887  >  888 Len=264"
"152","2023-07-02 15:19:16,571153","169.254.21.222","169.254.18.165","UDP","306","0x6a90 (27280)","887  >  888 Len=264"
"153","2023-07-02 15:19:16,571191","169.254.21.222","169.254.18.165","UDP","306","0x6a91 (27281)","887  >  888 Len=264"
"154","2023-07-02 15:19:16,579927","169.254.21.222","169.254.18.165","UDP","226","0x926f (37487)","888  >  887 Len=184"
"155","2023-07-02 15:19:16,582511","169.254.21.222","169.254.18.165","UDP","306","0x6a92 (27282)","887  >  888 Len=264"
"156","2023-07-02 15:19:16,585937","169.254.21.222","169.254.18.165","UDP","226","0x9270 (37488)","888  >  887 Len=184"
"157","2023-07-02 15:19:16,591951","169.254.21.222","169.254.18.165","UDP","226","0x9271 (37489)","888  >  887 Len=184"
"158","2023-07-02 15:19:16,592031","169.254.21.222","169.254.18.165","UDP","306","0x6a93 (27283)","887  >  888 Len=264"
"159","2023-07-02 15:19:16,592077","169.254.21.222","169.254.18.165","UDP","306","0x6a94 (27284)","887  >  888 Len=264"
"160","2023-07-02 15:19:16,592115","169.254.21.222","169.254.18.165","UDP","306","0x6a95 (27285)","887  >  888 Len=264"
"161","2023-07-02 15:19:16,592154","169.254.21.222","169.254.18.165","UDP","306","0x6a96 (27286)","887  >  888 Len=264"
"162","2023-07-02 15:19:16,592192","169.254.21.222","169.254.18.165","UDP","306","0x6a97 (27287)","887  >  888 Len=264"
"163","2023-07-02 15:19:16,592229","169.254.21.222","169.254.18.165","UDP","306","0x6a98 (27288)","887  >  888 Len=264"
"164","2023-07-02 15:19:16,601287","169.254.21.222","169.254.18.165","UDP","226","0x9272 (37490)","888  >  887 Len=184"
"165","2023-07-02 15:19:16,602041","169.254.21.222","169.254.18.165","UDP","306","0x6a99 (27289)","887  >  888 Len=264"
"166","2023-07-02 15:19:16,602078","169.254.21.222","169.254.18.165","UDP","306","0x6a9a (27290)","887  >  888 Len=264"
"167","2023-07-02 15:19:16,602116","169.254.21.222","169.254.18.165","UDP","306","0x6a9b (27291)","887  >  888 Len=264"
"168","2023-07-02 15:19:16,602155","169.254.21.222","169.254.18.165","UDP","306","0x6a9c (27292)","887  >  888 Len=264"
"169","2023-07-02 15:19:16,602193","169.254.21.222","169.254.18.165","UDP","306","0x6a9d (27293)","887  >  888 Len=264"
"170","2023-07-02 15:19:16,602231","169.254.21.222","169.254.18.165","UDP","306","0x6a9e (27294)","887  >  888 Len=264"
"171","2023-07-02 15:19:16,602269","169.254.21.222","169.254.18.165","UDP","306","0x6a9f (27295)","887  >  888 Len=264"
"172","2023-07-02 15:19:16,607585","169.254.21.222","169.254.18.165","UDP","226","0x9273 (37491)","888  >  887 Len=184"
"173","2023-07-02 15:19:16,611604","169.254.21.222","169.254.18.165","UDP","226","0x9274 (37492)","888  >  887 Len=184"
"174","2023-07-02 15:19:16,612654","169.254.21.222","169.254.18.165","UDP","306","0x6aa0 (27296)","887  >  888 Len=264"
"175","2023-07-02 15:19:16,612691","169.254.21.222","169.254.18.165","UDP","306","0x6aa1 (27297)","887  >  888 Len=264"
"176","2023-07-02 15:19:16,612730","169.254.21.222","169.254.18.165","UDP","306","0x6aa2 (27298)","887  >  888 Len=264"
"177","2023-07-02 15:19:16,612769","169.254.21.222","169.254.18.165","UDP","306","0x6aa3 (27299)","887  >  888 Len=264"
"178","2023-07-02 15:19:16,612805","169.254.21.222","169.254.18.165","UDP","306","0x6aa4 (27300)","887  >  888 Len=264"
"179","2023-07-02 15:19:16,612843","169.254.21.222","169.254.18.165","UDP","306","0x6aa5 (27301)","887  >  888 Len=264"
"180","2023-07-02 15:19:16,618881","169.254.21.222","169.254.18.165","UDP","226","0x9275 (37493)","888  >  887 Len=184"
"181","2023-07-02 15:19:16,624566","169.254.21.222","169.254.18.165","UDP","306","0x6aa6 (27302)","887  >  888 Len=264"
"182","2023-07-02 15:19:16,624605","169.254.21.222","169.254.18.165","UDP","306","0x6aa7 (27303)","887  >  888 Len=264"
"183","2023-07-02 15:19:16,624644","169.254.21.222","169.254.18.165","UDP","306","0x6aa8 (27304)","887  >  888 Len=264"
"184","2023-07-02 15:19:16,624681","169.254.21.222","169.254.18.165","UDP","306","0x6aa9 (27305)","887  >  888 Len=264"
"185","2023-07-02 15:19:16,624729","169.254.21.222","169.254.18.165","UDP","306","0x6aaa (27306)","887  >  888 Len=264"
"186","2023-07-02 15:19:16,624767","169.254.21.222","169.254.18.165","UDP","306","0x6aab (27307)","887  >  888 Len=264"
"187","2023-07-02 15:19:16,624803","169.254.21.222","169.254.18.165","UDP","306","0x6aac (27308)","887  >  888 Len=264"
"188","2023-07-02 15:19:16,627197","169.254.21.222","169.254.18.165","UDP","226","0x9276 (37494)","888  >  887 Len=184"
"189","2023-07-02 15:19:16,633286","169.254.21.222","169.254.18.165","UDP","226","0x9277 (37495)","888  >  887 Len=184"
"190","2023-07-02 15:19:16,633653","169.254.21.222","169.254.18.165","UDP","306","0x6aad (27309)","887  >  888 Len=264"
"191","2023-07-02 15:19:16,633691","169.254.21.222","169.254.18.165","UDP","306","0x6aae (27310)","887  >  888 Len=264"
"192","2023-07-02 15:19:16,633729","169.254.21.222","169.254.18.165","UDP","306","0x6aaf (27311)","887  >  888 Len=264"
"193","2023-07-02 15:19:16,645286","169.254.21.222","169.254.18.165","UDP","306","0x6ab0 (27312)","887  >  888 Len=264"
"194","2023-07-02 15:19:16,645324","169.254.21.222","169.254.18.165","UDP","306","0x6ab1 (27313)","887  >  888 Len=264"
"195","2023-07-02 15:19:16,645362","169.254.21.222","169.254.18.165","UDP","306","0x6ab2 (27314)","887  >  888 Len=264"
"196","2023-07-02 15:19:16,646548","169.254.21.222","169.254.18.165","UDP","226","0x9278 (37496)","888  >  887 Len=184"
"197","2023-07-02 15:19:16,651564","169.254.21.222","169.254.18.165","UDP","226","0x9279 (37497)","888  >  887 Len=184"
"198","2023-07-02 15:19:16,655226","169.254.21.222","169.254.18.165","UDP","306","0x6ab3 (27315)","887  >  888 Len=264"
"199","2023-07-02 15:19:16,658672","169.254.21.222","169.254.18.165","UDP","226","0x927a (37498)","888  >  887 Len=184"
"200","2023-07-02 15:19:16,664473","169.254.21.222","169.254.18.165","UDP","306","0x6ab4 (27316)","887  >  888 Len=264"
"201","2023-07-02 15:19:16,664510","169.254.21.222","169.254.18.165","UDP","306","0x6ab5 (27317)","887  >  888 Len=264"
"202","2023-07-02 15:19:16,664552","169.254.21.222","169.254.18.165","UDP","306","0x6ab6 (27318)","887  >  888 Len=264"
"203","2023-07-02 15:19:16,678431","169.254.21.222","169.254.18.165","UDP","306","0x6ab7 (27319)","887  >  888 Len=264"
"204","2023-07-02 15:19:16,678872","169.254.21.222","169.254.18.165","UDP","226","0x927b (37499)","888  >  887 Len=184"
"205","2023-07-02 15:19:16,679474","169.254.21.222","169.254.18.165","UDP","306","0x6ab8 (27320)","887  >  888 Len=264"
"206","2023-07-02 15:19:16,705553","169.254.21.222","169.254.18.165","UDP","306","0x6ab9 (27321)","887  >  888 Len=264"
"207","2023-07-02 15:19:16,706554","169.254.21.222","169.254.18.165","UDP","306","0x6aba (27322)","887  >  888 Len=264"
"208","2023-07-02 15:19:16,710447","169.254.21.222","169.254.18.165","UDP","306","0x6abb (27323)","887  >  888 Len=264"
"209","2023-07-02 15:19:16,710775","169.254.21.222","169.254.18.165","UDP","306","0x6abc (27324)","887  >  888 Len=264"
"210","2023-07-02 15:19:16,711661","169.254.21.222","169.254.18.165","UDP","306","0x6abd (27325)","887  >  888 Len=264"
"211","2023-07-02 15:19:16,713781","169.254.21.222","169.254.18.165","UDP","306","0x6abe (27326)","887  >  888 Len=264"
"212","2023-07-02 15:19:16,714806","169.254.21.222","169.254.18.165","UDP","306","0x6abf (27327)","887  >  888 Len=264"
"213","2023-07-02 15:19:16,716337","169.254.21.222","169.254.18.165","UDP","306","0x6ac0 (27328)","887  >  888 Len=264"
"214","2023-07-02 15:19:16,718895","169.254.21.222","169.254.18.165","UDP","306","0x6ac1 (27329)","887  >  888 Len=264"
"215","2023-07-02 15:19:16,720016","169.254.21.222","169.254.18.165","UDP","306","0x6ac2 (27330)","887  >  888 Len=264"
"216","2023-07-02 15:19:16,720967","169.254.21.222","169.254.18.165","UDP","306","0x6ac3 (27331)","887  >  888 Len=264"
"217","2023-07-02 15:19:16,721385","169.254.21.222","169.254.18.165","UDP","226","0x927c (37500)","888  >  887 Len=184"
"218","2023-07-02 15:19:16,724059","169.254.21.222","169.254.18.165","UDP","306","0x6ac4 (27332)","887  >  888 Len=264"
"219","2023-07-02 15:19:16,726307","169.254.21.222","169.254.18.165","UDP","306","0x6ac5 (27333)","887  >  888 Len=264"
"220","2023-07-02 15:19:16,729096","169.254.21.222","169.254.18.165","UDP","306","0x6ac6 (27334)","887  >  888 Len=264"
"221","2023-07-02 15:19:16,729531","169.254.21.222","169.254.18.165","UDP","226","0x927d (37501)","888  >  887 Len=184"
"222","2023-07-02 15:19:16,732139","169.254.21.222","169.254.18.165","UDP","306","0x6ac7 (27335)","887  >  888 Len=264"
