"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"37","2023-07-02 15:19:16,419896","169.254.21.222","169.254.18.165","UDP","226","0x9243 (37443)","888  >  887 Len=184"
"38","2023-07-02 15:19:16,421860","169.254.21.222","169.254.18.165","UDP","226","0x9244 (37444)","888  >  887 Len=184"
"39","2023-07-02 15:19:16,423907","169.254.21.222","169.254.18.165","UDP","306","0x6a46 (27206)","887  >  888 Len=264"
"40","2023-07-02 15:19:16,426025","169.254.21.222","169.254.18.165","UDP","306","0x6a47 (27207)","887  >  888 Len=264"
"41","2023-07-02 15:19:16,427778","169.254.21.222","169.254.18.165","UDP","306","0x6a48 (27208)","887  >  888 Len=264"
"42","2023-07-02 15:19:16,429778","169.254.21.222","169.254.18.165","UDP","306","0x6a49 (27209)","887  >  888 Len=264"
"43","2023-07-02 15:19:16,432112","169.254.21.222","169.254.18.165","UDP","306","0x6a4a (27210)","887  >  888 Len=264"
"44","2023-07-02 15:19:16,434149","169.254.21.222","169.254.18.165","UDP","226","0x9245 (37445)","888  >  887 Len=184"
"45","2023-07-02 15:19:16,439488","169.254.21.222","169.254.18.165","UDP","226","0x9246 (37446)","888  >  887 Len=184"
"46","2023-07-02 15:19:16,440364","169.254.21.222","169.254.18.165","UDP","226","0x9247 (37447)","888  >  887 Len=184"
"47","2023-07-02 15:19:16,441242","169.254.21.222","169.254.18.165","UDP","306","0x6a4b (27211)","887  >  888 Len=264"
"48","2023-07-02 15:19:16,442112","169.254.21.222","169.254.18.165","UDP","306","0x6a4c (27212)","887  >  888 Len=264"
"49","2023-07-02 15:19:16,443734","169.254.21.222","169.254.18.165","UDP","226","0x9248 (37448)","888  >  887 Len=184"
"50","2023-07-02 15:19:16,446663","169.254.21.222","169.254.18.165","UDP","226","0x9249 (37449)","888  >  887 Len=184"
"51","2023-07-02 15:19:16,448249","169.254.21.222","169.254.18.165","UDP","226","0x924a (37450)","888  >  887 Len=184"
"52","2023-07-02 15:19:16,451106","169.254.21.222","169.254.18.165","UDP","306","0x6a4d (27213)","887  >  888 Len=264"
"53","2023-07-02 15:19:16,452656","169.254.21.222","169.254.18.165","UDP","306","0x6a4e (27214)","887  >  888 Len=264"
"54","2023-07-02 15:19:16,454327","169.254.21.222","169.254.18.165","UDP","306","0x6a4f (27215)","887  >  888 Len=264"
"55","2023-07-02 15:19:16,456313","169.254.21.222","169.254.18.165","UDP","306","0x6a50 (27216)","887  >  888 Len=264"
"56","2023-07-02 15:19:16,458437","169.254.21.222","169.254.18.165","UDP","306","0x6a51 (27217)","887  >  888 Len=264"
"57","2023-07-02 15:19:16,459774","169.254.21.222","169.254.18.165","UDP","306","0x6a52 (27218)","887  >  888 Len=264"
"58","2023-07-02 15:19:16,462135","169.254.21.222","169.254.18.165","UDP","306","0x6a53 (27219)","887  >  888 Len=264"
"59","2023-07-02 15:19:16,464281","169.254.21.222","169.254.18.165","UDP","306","0x6a54 (27220)","887  >  888 Len=264"
"60","2023-07-02 15:19:16,465997","169.254.21.222","169.254.18.165","UDP","306","0x6a55 (27221)","887  >  888 Len=264"
"61","2023-07-02 15:19:16,468734","169.254.21.222","169.254.18.165","UDP","306","0x6a56 (27222)","887  >  888 Len=264"
"62","2023-07-02 15:19:16,469945","169.254.21.222","169.254.18.165","UDP","306","0x6a57 (27223)","887  >  888 Len=264"
"63","2023-07-02 15:19:16,471775","169.254.21.222","169.254.18.165","UDP","306","0x6a58 (27224)","887  >  888 Len=264"
"64","2023-07-02 15:19:16,474205","169.254.21.222","169.254.18.165","UDP","226","0x924b (37451)","888  >  887 Len=184"
"65","2023-07-02 15:19:16,475776","169.254.21.222","169.254.18.165","UDP","226","0x924c (37452)","888  >  887 Len=184"
"66","2023-07-02 15:19:16,478289","169.254.21.222","169.254.18.165","UDP","306","0x6a59 (27225)","887  >  888 Len=264"
"67","2023-07-02 15:19:16,479830","169.254.21.222","169.254.18.165","UDP","306","0x6a5a (27226)","887  >  888 Len=264"
"68","2023-07-02 15:19:16,481739","169.254.21.222","169.254.18.165","UDP","306","0x6a5b (27227)","887  >  888 Len=264"
"69","2023-07-02 15:19:16,483848","169.254.21.222","169.254.18.165","UDP","306","0x6a5c (27228)","887  >  888 Len=264"
"70","2023-07-02 15:19:16,485788","169.254.21.222","169.254.18.165","UDP","306","0x6a5d (27229)","887  >  888 Len=264"
"71","2023-07-02 15:19:16,490061","169.254.21.222","169.254.18.165","UDP","306","0x6a5e (27230)","887  >  888 Len=264"
"72","2023-07-02 15:19:16,491034","169.254.21.222","169.254.18.165","UDP","306","0x6a5f (27231)","887  >  888 Len=264"
"73","2023-07-02 15:19:16,491775","169.254.21.222","169.254.18.165","UDP","306","0x6a60 (27232)","887  >  888 Len=264"
"74","2023-07-02 15:19:16,493821","169.254.21.222","169.254.18.165","UDP","226","0x924d (37453)","888  >  887 Len=184"
"75","2023-07-02 15:19:16,495817","169.254.21.222","169.254.18.165","UDP","306","0x6a61 (27233)","887  >  888 Len=264"
"76","2023-07-02 15:19:16,497804","169.254.21.222","169.254.18.165","UDP","306","0x6a62 (27234)","887  >  888 Len=264"
"77","2023-07-02 15:19:16,500323","169.254.21.222","169.254.18.165","UDP","226","0x924e (37454)","888  >  887 Len=184"
"78","2023-07-02 15:19:16,501863","169.254.21.222","169.254.18.165","UDP","306","0x6a63 (27235)","887  >  888 Len=264"
"79","2023-07-02 15:19:16,503779","169.254.21.222","169.254.18.165","UDP","226","0x924f (37455)","888  >  887 Len=184"
"80","2023-07-02 15:19:16,505776","169.254.21.222","169.254.18.165","UDP","226","0x9250 (37456)","888  >  887 Len=184"
"81","2023-07-02 15:19:16,507825","169.254.21.222","169.254.18.165","UDP","226","0x9251 (37457)","888  >  887 Len=184"
"82","2023-07-02 15:19:16,510451","169.254.21.222","169.254.18.165","UDP","226","0x9252 (37458)","888  >  887 Len=184"
"83","2023-07-02 15:19:16,511985","169.254.21.222","169.254.18.165","UDP","226","0x9253 (37459)","888  >  887 Len=184"
"84","2023-07-02 15:19:16,513830","169.254.21.222","169.254.18.165","UDP","306","0x6a64 (27236)","887  >  888 Len=264"
"85","2023-07-02 15:19:16,515816","169.254.21.222","169.254.18.165","UDP","306","0x6a65 (27237)","887  >  888 Len=264"
"86","2023-07-02 15:19:16,517799","169.254.21.222","169.254.18.165","UDP","306","0x6a66 (27238)","887  >  888 Len=264"
"87","2023-07-02 15:19:16,520837","169.254.21.222","169.254.18.165","UDP","226","0x9254 (37460)","888  >  887 Len=184"
"88","2023-07-02 15:19:16,521698","169.254.21.222","169.254.18.165","UDP","226","0x9255 (37461)","888  >  887 Len=184"
"89","2023-07-02 15:19:16,523702","169.254.21.222","169.254.18.165","UDP","226","0x9256 (37462)","888  >  887 Len=184"
"90","2023-07-02 15:19:16,525676","169.254.21.222","169.254.18.165","UDP","306","0x6a67 (27239)","887  >  888 Len=264"
"91","2023-07-02 15:19:16,527705","169.254.21.222","169.254.18.165","UDP","306","0x6a68 (27240)","887  >  888 Len=264"
"92","2023-07-02 15:19:16,529614","169.254.21.222","169.254.18.165","UDP","306","0x6a69 (27241)","887  >  888 Len=264"
"93","2023-07-02 15:19:16,532078","169.254.21.222","169.254.18.165","UDP","226","0x9257 (37463)","888  >  887 Len=184"
"94","2023-07-02 15:19:16,534025","169.254.21.222","169.254.18.165","UDP","226","0x9258 (37464)","888  >  887 Len=184"
"95","2023-07-02 15:19:16,536433","169.254.21.222","169.254.18.165","UDP","226","0x9259 (37465)","888  >  887 Len=184"
"96","2023-07-02 15:19:16,538226","169.254.21.222","169.254.18.165","UDP","306","0x6a6a (27242)","887  >  888 Len=264"
"97","2023-07-02 15:19:16,540585","169.254.21.222","169.254.18.165","UDP","306","0x6a6b (27243)","887  >  888 Len=264"
"98","2023-07-02 15:19:16,543517","169.254.21.222","169.254.18.165","UDP","306","0x6a6c (27244)","887  >  888 Len=264"
"99","2023-07-02 15:19:16,546363","169.254.21.222","169.254.18.165","UDP","306","0x6a6d (27245)","887  >  888 Len=264"
"100","2023-07-02 15:19:16,546364","169.254.21.222","169.254.18.165","UDP","306","0x6a6e (27246)","887  >  888 Len=264"
"101","2023-07-02 15:19:16,547846","169.254.21.222","169.254.18.165","UDP","306","0x6a6f (27247)","887  >  888 Len=264"
"102","2023-07-02 15:19:16,549916","169.254.21.222","169.254.18.165","UDP","226","0x925a (37466)","888  >  887 Len=184"
"103","2023-07-02 15:19:16,552997","169.254.21.222","169.254.18.165","UDP","306","0x6a70 (27248)","887  >  888 Len=264"
"104","2023-07-02 15:19:16,553938","169.254.21.222","169.254.18.165","UDP","306","0x6a71 (27249)","887  >  888 Len=264"
"105","2023-07-02 15:19:16,555795","169.254.21.222","169.254.18.165","UDP","306","0x6a72 (27250)","887  >  888 Len=264"
"106","2023-07-02 15:19:16,558025","169.254.21.222","169.254.18.165","UDP","306","0x6a73 (27251)","887  >  888 Len=264"
"107","2023-07-02 15:19:16,559793","169.254.21.222","169.254.18.165","UDP","226","0x925b (37467)","888  >  887 Len=184"
"108","2023-07-02 15:19:16,561781","169.254.21.222","169.254.18.165","UDP","226","0x925c (37468)","888  >  887 Len=184"
"109","2023-07-02 15:19:16,564287","169.254.21.222","169.254.18.165","UDP","306","0x6a74 (27252)","887  >  888 Len=264"
"110","2023-07-02 15:19:16,566514","169.254.21.222","169.254.18.165","UDP","306","0x6a75 (27253)","887  >  888 Len=264"
"111","2023-07-02 15:19:16,567805","169.254.21.222","169.254.18.165","UDP","306","0x6a76 (27254)","887  >  888 Len=264"
"112","2023-07-02 15:19:16,569827","169.254.21.222","169.254.18.165","UDP","306","0x6a77 (27255)","887  >  888 Len=264"
"113","2023-07-02 15:19:16,572598","169.254.21.222","169.254.18.165","UDP","226","0x925d (37469)","888  >  887 Len=184"
"114","2023-07-02 15:19:16,574117","169.254.21.222","169.254.18.165","UDP","226","0x925e (37470)","888  >  887 Len=184"
"115","2023-07-02 15:19:16,575820","169.254.21.222","169.254.18.165","UDP","306","0x6a78 (27256)","887  >  888 Len=264"
"116","2023-07-02 15:19:16,577717","169.254.21.222","169.254.18.165","UDP","306","0x6a79 (27257)","887  >  888 Len=264"
"117","2023-07-02 15:19:16,579718","169.254.21.222","169.254.18.165","UDP","226","0x925f (37471)","888  >  887 Len=184"
"118","2023-07-02 15:19:16,581793","169.254.21.222","169.254.18.165","UDP","226","0x9260 (37472)","888  >  887 Len=184"
"119","2023-07-02 15:19:16,584117","169.254.21.222","169.254.18.165","UDP","226","0x9261 (37473)","888  >  887 Len=184"
"120","2023-07-02 15:19:16,585765","169.254.21.222","169.254.18.165","UDP","226","0x9262 (37474)","888  >  887 Len=184"
"121","2023-07-02 15:19:16,587735","169.254.21.222","169.254.18.165","UDP","306","0x6a7a (27258)","887  >  888 Len=264"
"122","2023-07-02 15:19:16,589768","169.254.21.222","169.254.18.165","UDP","306","0x6a7b (27259)","887  >  888 Len=264"
"123","2023-07-02 15:19:16,591719","169.254.21.222","169.254.18.165","UDP","306","0x6a7c (27260)","887  >  888 Len=264"
"124","2023-07-02 15:19:16,594157","169.254.21.222","169.254.18.165","UDP","306","0x6a7d (27261)","887  >  888 Len=264"
"125","2023-07-02 15:19:16,596550","169.254.21.222","169.254.18.165","UDP","226","0x9263 (37475)","888  >  887 Len=184"
"126","2023-07-02 15:19:16,597675","169.254.21.222","169.254.18.165","UDP","226","0x9264 (37476)","888  >  887 Len=184"
"127","2023-07-02 15:19:16,599773","169.254.21.222","169.254.18.165","UDP","226","0x9265 (37477)","888  >  887 Len=184"
"128","2023-07-02 15:19:16,601775","169.254.21.222","169.254.18.165","UDP","226","0x9266 (37478)","888  >  887 Len=184"
"129","2023-07-02 15:19:16,605593","169.254.21.222","169.254.18.165","UDP","226","0x9267 (37479)","888  >  887 Len=184"
"130","2023-07-02 15:19:16,606952","169.254.21.222","169.254.18.165","UDP","306","0x6a7e (27262)","887  >  888 Len=264"
"131","2023-07-02 15:19:16,607798","169.254.21.222","169.254.18.165","UDP","306","0x6a7f (27263)","887  >  888 Len=264"
"132","2023-07-02 15:19:16,609803","169.254.21.222","169.254.18.165","UDP","306","0x6a80 (27264)","887  >  888 Len=264"
"133","2023-07-02 15:19:16,611821","169.254.21.222","169.254.18.165","UDP","306","0x6a81 (27265)","887  >  888 Len=264"
"134","2023-07-02 15:19:16,614240","169.254.21.222","169.254.18.165","UDP","306","0x6a82 (27266)","887  >  888 Len=264"
"135","2023-07-02 15:19:16,616276","169.254.21.222","169.254.18.165","UDP","306","0x6a83 (27267)","887  >  888 Len=264"
"136","2023-07-02 15:19:16,617725","169.254.21.222","169.254.18.165","UDP","226","0x9268 (37480)","888  >  887 Len=184"
"137","2023-07-02 15:19:16,620176","169.254.21.222","169.254.18.165","UDP","226","0x9269 (37481)","888  >  887 Len=184"
"138","2023-07-02 15:19:16,621736","169.254.21.222","169.254.18.165","UDP","226","0x926a (37482)","888  >  887 Len=184"
"139","2023-07-02 15:19:16,623699","169.254.21.222","169.254.18.165","UDP","306","0x6a84 (27268)","887  >  888 Len=264"
"140","2023-07-02 15:19:16,625730","169.254.21.222","169.254.18.165","UDP","306","0x6a85 (27269)","887  >  888 Len=264"
"141","2023-07-02 15:19:16,628335","169.254.21.222","169.254.18.165","UDP","306","0x6a86 (27270)","887  >  888 Len=264"
"142","2023-07-02 15:19:16,630401","169.254.21.222","169.254.18.165","UDP","226","0x926b (37483)","888  >  887 Len=184"
"143","2023-07-02 15:19:16,631795","169.254.21.222","169.254.18.165","UDP","226","0x926c (37484)","888  >  887 Len=184"
"144","2023-07-02 15:19:16,633827","169.254.21.222","169.254.18.165","UDP","306","0x6a87 (27271)","887  >  888 Len=264"
"145","2023-07-02 15:19:16,636152","169.254.21.222","169.254.18.165","UDP","306","0x6a88 (27272)","887  >  888 Len=264"
"146","2023-07-02 15:19:16,637785","169.254.21.222","169.254.18.165","UDP","306","0x6a89 (27273)","887  >  888 Len=264"
"147","2023-07-02 15:19:16,639784","169.254.21.222","169.254.18.165","UDP","306","0x6a8a (27274)","887  >  888 Len=264"
"148","2023-07-02 15:19:16,641870","169.254.21.222","169.254.18.165","UDP","306","0x6a8b (27275)","887  >  888 Len=264"
"149","2023-07-02 15:19:16,644020","169.254.21.222","169.254.18.165","UDP","306","0x6a8c (27276)","887  >  888 Len=264"
"150","2023-07-02 15:19:16,645997","169.254.21.222","169.254.18.165","UDP","226","0x926d (37485)","888  >  887 Len=184"
"151","2023-07-02 15:19:16,648470","169.254.21.222","169.254.18.165","UDP","226","0x926e (37486)","888  >  887 Len=184"
"152","2023-07-02 15:19:16,649842","169.254.21.222","169.254.18.165","UDP","306","0x6a8d (27277)","887  >  888 Len=264"
"153","2023-07-02 15:19:16,651850","169.254.21.222","169.254.18.165","UDP","306","0x6a8e (27278)","887  >  888 Len=264"
"154","2023-07-02 15:19:16,653830","169.254.21.222","169.254.18.165","UDP","306","0x6a8f (27279)","887  >  888 Len=264"
"155","2023-07-02 15:19:16,655909","169.254.21.222","169.254.18.165","UDP","306","0x6a90 (27280)","887  >  888 Len=264"
"156","2023-07-02 15:19:16,657798","169.254.21.222","169.254.18.165","UDP","306","0x6a91 (27281)","887  >  888 Len=264"
"157","2023-07-02 15:19:16,659973","169.254.21.222","169.254.18.165","UDP","226","0x926f (37487)","888  >  887 Len=184"
"158","2023-07-02 15:19:16,661742","169.254.21.222","169.254.18.165","UDP","306","0x6a92 (27282)","887  >  888 Len=264"
"159","2023-07-02 15:19:16,663724","169.254.21.222","169.254.18.165","UDP","226","0x9270 (37488)","888  >  887 Len=184"
"160","2023-07-02 15:19:16,666412","169.254.21.222","169.254.18.165","UDP","226","0x9271 (37489)","888  >  887 Len=184"
"161","2023-07-02 15:19:16,668102","169.254.21.222","169.254.18.165","UDP","306","0x6a93 (27283)","887  >  888 Len=264"
"162","2023-07-02 15:19:16,669926","169.254.21.222","169.254.18.165","UDP","306","0x6a94 (27284)","887  >  888 Len=264"
"163","2023-07-02 15:19:16,671949","169.254.21.222","169.254.18.165","UDP","306","0x6a95 (27285)","887  >  888 Len=264"
"164","2023-07-02 15:19:16,673958","169.254.21.222","169.254.18.165","UDP","306","0x6a96 (27286)","887  >  888 Len=264"
"165","2023-07-02 15:19:16,675975","169.254.21.222","169.254.18.165","UDP","306","0x6a97 (27287)","887  >  888 Len=264"
"166","2023-07-02 15:19:16,677969","169.254.21.222","169.254.18.165","UDP","306","0x6a98 (27288)","887  >  888 Len=264"
"167","2023-07-02 15:19:16,680941","169.254.21.222","169.254.18.165","UDP","226","0x9272 (37490)","888  >  887 Len=184"
"168","2023-07-02 15:19:16,681901","169.254.21.222","169.254.18.165","UDP","306","0x6a99 (27289)","887  >  888 Len=264"
"169","2023-07-02 15:19:16,683854","169.254.21.222","169.254.18.165","UDP","306","0x6a9a (27290)","887  >  888 Len=264"
"170","2023-07-02 15:19:16,685867","169.254.21.222","169.254.18.165","UDP","306","0x6a9b (27291)","887  >  888 Len=264"
"171","2023-07-02 15:19:16,687843","169.254.21.222","169.254.18.165","UDP","306","0x6a9c (27292)","887  >  888 Len=264"
"172","2023-07-02 15:19:16,689831","169.254.21.222","169.254.18.165","UDP","306","0x6a9d (27293)","887  >  888 Len=264"
"173","2023-07-02 15:19:16,691830","169.254.21.222","169.254.18.165","UDP","306","0x6a9e (27294)","887  >  888 Len=264"
"174","2023-07-02 15:19:16,693838","169.254.21.222","169.254.18.165","UDP","306","0x6a9f (27295)","887  >  888 Len=264"
"175","2023-07-02 15:19:16,695832","169.254.21.222","169.254.18.165","UDP","226","0x9273 (37491)","888  >  887 Len=184"
"176","2023-07-02 15:19:16,697811","169.254.21.222","169.254.18.165","UDP","226","0x9274 (37492)","888  >  887 Len=184"
"177","2023-07-02 15:19:16,699816","169.254.21.222","169.254.18.165","UDP","306","0x6aa0 (27296)","887  >  888 Len=264"
"178","2023-07-02 15:19:16,701824","169.254.21.222","169.254.18.165","UDP","306","0x6aa1 (27297)","887  >  888 Len=264"
"179","2023-07-02 15:19:16,703849","169.254.21.222","169.254.18.165","UDP","306","0x6aa2 (27298)","887  >  888 Len=264"
"180","2023-07-02 15:19:16,705745","169.254.21.222","169.254.18.165","UDP","306","0x6aa3 (27299)","887  >  888 Len=264"
"181","2023-07-02 15:19:16,708213","169.254.21.222","169.254.18.165","UDP","306","0x6aa4 (27300)","887  >  888 Len=264"
"182","2023-07-02 15:19:16,709769","169.254.21.222","169.254.18.165","UDP","306","0x6aa5 (27301)","887  >  888 Len=264"
"183","2023-07-02 15:19:16,712873","169.254.21.222","169.254.18.165","UDP","226","0x9275 (37493)","888  >  887 Len=184"
"184","2023-07-02 15:19:16,714050","169.254.21.222","169.254.18.165","UDP","306","0x6aa6 (27302)","887  >  888 Len=264"
"185","2023-07-02 15:19:16,716014","169.254.21.222","169.254.18.165","UDP","306","0x6aa7 (27303)","887  >  888 Len=264"
"186","2023-07-02 15:19:16,717919","169.254.21.222","169.254.18.165","UDP","306","0x6aa8 (27304)","887  >  888 Len=264"
"187","2023-07-02 15:19:16,720096","169.254.21.222","169.254.18.165","UDP","306","0x6aa9 (27305)","887  >  888 Len=264"
"188","2023-07-02 15:19:16,722171","169.254.21.222","169.254.18.165","UDP","306","0x6aaa (27306)","887  >  888 Len=264"
"189","2023-07-02 15:19:16,723844","169.254.21.222","169.254.18.165","UDP","306","0x6aab (27307)","887  >  888 Len=264"
"190","2023-07-02 15:19:16,725919","169.254.21.222","169.254.18.165","UDP","306","0x6aac (27308)","887  >  888 Len=264"
"191","2023-07-02 15:19:16,727965","169.254.21.222","169.254.18.165","UDP","226","0x9276 (37494)","888  >  887 Len=184"
"192","2023-07-02 15:19:16,729863","169.254.21.222","169.254.18.165","UDP","226","0x9277 (37495)","888  >  887 Len=184"
"193","2023-07-02 15:19:16,731791","169.254.21.222","169.254.18.165","UDP","306","0x6aad (27309)","887  >  888 Len=264"
"194","2023-07-02 15:19:16,734489","169.254.21.222","169.254.18.165","UDP","306","0x6aae (27310)","887  >  888 Len=264"
"195","2023-07-02 15:19:16,735961","169.254.21.222","169.254.18.165","UDP","306","0x6aaf (27311)","887  >  888 Len=264"
"196","2023-07-02 15:19:16,737801","169.254.21.222","169.254.18.165","UDP","306","0x6ab0 (27312)","887  >  888 Len=264"
"197","2023-07-02 15:19:16,739782","169.254.21.222","169.254.18.165","UDP","306","0x6ab1 (27313)","887  >  888 Len=264"
"198","2023-07-02 15:19:16,741821","169.254.21.222","169.254.18.165","UDP","306","0x6ab2 (27314)","887  >  888 Len=264"
"199","2023-07-02 15:19:16,743812","169.254.21.222","169.254.18.165","UDP","226","0x9278 (37496)","888  >  887 Len=184"
"200","2023-07-02 15:19:16,745788","169.254.21.222","169.254.18.165","UDP","226","0x9279 (37497)","888  >  887 Len=184"
"201","2023-07-02 15:19:16,747800","169.254.21.222","169.254.18.165","UDP","306","0x6ab3 (27315)","887  >  888 Len=264"
"202","2023-07-02 15:19:16,749774","169.254.21.222","169.254.18.165","UDP","226","0x927a (37498)","888  >  887 Len=184"
"203","2023-07-02 15:19:16,751796","169.254.21.222","169.254.18.165","UDP","306","0x6ab4 (27316)","887  >  888 Len=264"
"204","2023-07-02 15:19:16,753779","169.254.21.222","169.254.18.165","UDP","306","0x6ab5 (27317)","887  >  888 Len=264"
"205","2023-07-02 15:19:16,756463","169.254.21.222","169.254.18.165","UDP","306","0x6ab6 (27318)","887  >  888 Len=264"
"206","2023-07-02 15:19:16,758305","169.254.21.222","169.254.18.165","UDP","306","0x6ab7 (27319)","887  >  888 Len=264"
"207","2023-07-02 15:19:16,760559","169.254.21.222","169.254.18.165","UDP","226","0x927b (37499)","888  >  887 Len=184"
"208","2023-07-02 15:19:16,761780","169.254.21.222","169.254.18.165","UDP","306","0x6ab8 (27320)","887  >  888 Len=264"
"209","2023-07-02 15:19:16,763806","169.254.21.222","169.254.18.165","UDP","306","0x6ab9 (27321)","887  >  888 Len=264"
"210","2023-07-02 15:19:16,765815","169.254.21.222","169.254.18.165","UDP","306","0x6aba (27322)","887  >  888 Len=264"
"211","2023-07-02 15:19:16,767854","169.254.21.222","169.254.18.165","UDP","306","0x6abb (27323)","887  >  888 Len=264"
"212","2023-07-02 15:19:16,769923","169.254.21.222","169.254.18.165","UDP","306","0x6abc (27324)","887  >  888 Len=264"
"213","2023-07-02 15:19:16,771919","169.254.21.222","169.254.18.165","UDP","306","0x6abd (27325)","887  >  888 Len=264"
"214","2023-07-02 15:19:16,773727","169.254.21.222","169.254.18.165","UDP","306","0x6abe (27326)","887  >  888 Len=264"
"215","2023-07-02 15:19:16,775765","169.254.21.222","169.254.18.165","UDP","306","0x6abf (27327)","887  >  888 Len=264"
"216","2023-07-02 15:19:16,777719","169.254.21.222","169.254.18.165","UDP","306","0x6ac0 (27328)","887  >  888 Len=264"
"217","2023-07-02 15:19:16,779704","169.254.21.222","169.254.18.165","UDP","306","0x6ac1 (27329)","887  >  888 Len=264"
"218","2023-07-02 15:19:16,781717","169.254.21.222","169.254.18.165","UDP","306","0x6ac2 (27330)","887  >  888 Len=264"
"219","2023-07-02 15:19:16,784033","169.254.21.222","169.254.18.165","UDP","306","0x6ac3 (27331)","887  >  888 Len=264"
"220","2023-07-02 15:19:16,785690","169.254.21.222","169.254.18.165","UDP","226","0x927c (37500)","888  >  887 Len=184"
"221","2023-07-02 15:19:16,787703","169.254.21.222","169.254.18.165","UDP","306","0x6ac4 (27332)","887  >  888 Len=264"
"222","2023-07-02 15:19:16,789710","169.254.21.222","169.254.18.165","UDP","306","0x6ac5 (27333)","887  >  888 Len=264"
"223","2023-07-02 15:19:16,791700","169.254.21.222","169.254.18.165","UDP","306","0x6ac6 (27334)","887  >  888 Len=264"
"224","2023-07-02 15:19:16,793894","169.254.21.222","169.254.18.165","UDP","226","0x927d (37501)","888  >  887 Len=184"
"225","2023-07-02 15:19:16,795704","169.254.21.222","169.254.18.165","UDP","306","0x6ac7 (27335)","887  >  888 Len=264"
