"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"125","2023-07-10 14:55:58,088797","169.254.21.223","169.254.18.165","UDP","1514","0x1ec9 (7881)","51234  >  9001 Len=1472"
"126","2023-07-10 14:55:58,095982","169.254.21.223","169.254.18.165","UDP","1514","0x1eca (7882)","51234  >  9001 Len=1472"
"127","2023-07-10 14:55:58,103065","169.254.21.223","169.254.18.165","UDP","1514","0x1ecb (7883)","51234  >  9001 Len=1472"
"128","2023-07-10 14:55:58,110179","169.254.21.223","169.254.18.165","UDP","1514","0x1ecc (7884)","51234  >  9001 Len=1472"
"129","2023-07-10 14:55:58,117311","169.254.21.223","169.254.18.165","UDP","1514","0x1ecd (7885)","51234  >  9001 Len=1472"
"130","2023-07-10 14:55:58,124477","169.254.21.223","169.254.18.165","UDP","1514","0x1ece (7886)","51234  >  9001 Len=1472"
"131","2023-07-10 14:55:58,131554","169.254.21.223","169.254.18.165","UDP","1514","0x1ecf (7887)","51234  >  9001 Len=1472"
"133","2023-07-10 14:55:58,140118","169.254.21.223","169.254.18.165","UDP","1514","0x1ed0 (7888)","51234  >  9001 Len=1472"
"135","2023-07-10 14:55:58,148304","169.254.21.223","169.254.18.165","UDP","1514","0x1ed1 (7889)","51234  >  9001 Len=1472"
"136","2023-07-10 14:55:58,155471","169.254.21.223","169.254.18.165","UDP","1514","0x1ed2 (7890)","51234  >  9001 Len=1472"
"137","2023-07-10 14:55:58,162555","169.254.21.223","169.254.18.165","UDP","1514","0x1ed3 (7891)","51234  >  9001 Len=1472"
"138","2023-07-10 14:55:58,169690","169.254.21.223","169.254.18.165","UDP","1514","0x1ed5 (7893)","51234  >  9001 Len=1472"
"139","2023-07-10 14:55:58,176806","169.254.21.223","169.254.18.165","UDP","1514","0x1ed6 (7894)","51234  >  9001 Len=1472"
"140","2023-07-10 14:55:58,183961","169.254.21.223","169.254.18.165","UDP","1514","0x1ed7 (7895)","51234  >  9001 Len=1472"
"141","2023-07-10 14:55:58,191052","169.254.21.223","169.254.18.165","UDP","1514","0x1ede (7902)","51234  >  9001 Len=1472"
"142","2023-07-10 14:55:58,198181","169.254.21.223","169.254.18.165","UDP","1514","0x1edf (7903)","51234  >  9001 Len=1472"
"143","2023-07-10 14:55:58,205316","169.254.21.223","169.254.18.165","UDP","1514","0x1eea (7914)","51234  >  9001 Len=1472"
"144","2023-07-10 14:55:58,212475","169.254.21.223","169.254.18.165","UDP","1514","0x1f02 (7938)","51234  >  9001 Len=1472"
"145","2023-07-10 14:55:58,213327","169.254.21.223","169.254.18.165","UDP","196","0x1f0e (7950)","51234  >  9001 Len=154"
"146","2023-07-10 14:55:58,222115","169.254.21.223","169.254.18.165","UDP","747","0x1f1b (7963)","51234  >  9001 Len=705"
"147","2023-07-10 14:55:58,229307","169.254.21.223","169.254.18.165","UDP","1514","0x1f1c (7964)","51234  >  9001 Len=1472"
"148","2023-07-10 14:55:58,235826","169.254.21.223","169.254.18.165","UDP","644","0x1f1d (7965)","51234  >  9001 Len=602"
"149","2023-07-10 14:55:58,239986","169.254.21.223","169.254.18.165","UDP","1514","0x1f1f (7967)","51234  >  9001 Len=1472"
"150","2023-07-10 14:55:58,246886","169.254.21.223","169.254.18.165","UDP","1514","0x1f20 (7968)","51234  >  9001 Len=1472"
"151","2023-07-10 14:55:58,253800","169.254.21.223","169.254.18.165","UDP","1514","0x1f21 (7969)","51234  >  9001 Len=1472"
"152","2023-07-10 14:55:58,260391","169.254.21.223","169.254.18.165","UDP","1514","0x1f22 (7970)","51234  >  9001 Len=1472"
"153","2023-07-10 14:55:58,267059","169.254.21.223","169.254.18.165","UDP","1514","0x1f23 (7971)","51234  >  9001 Len=1472"
"154","2023-07-10 14:55:58,273815","169.254.21.223","169.254.18.165","UDP","1514","0x1f24 (7972)","51234  >  9001 Len=1472"
"155","2023-07-10 14:55:58,282496","169.254.21.223","169.254.18.165","UDP","1514","0x1f25 (7973)","51234  >  9001 Len=1472"
"156","2023-07-10 14:55:58,289941","169.254.21.223","169.254.18.165","UDP","1514","0x1f26 (7974)","51234  >  9001 Len=1472"
"157","2023-07-10 14:55:58,295332","169.254.21.223","169.254.18.165","UDP","379","0x1f27 (7975)","51234  >  9001 Len=337"
"158","2023-07-10 14:55:58,300800","169.254.21.223","169.254.18.165","UDP","1514","0x1f28 (7976)","51234  >  9001 Len=1472"
"159","2023-07-10 14:55:58,306907","169.254.21.223","169.254.18.165","UDP","1316","0x1f29 (7977)","51234  >  9001 Len=1274"
"160","2023-07-10 14:55:58,314553","169.254.21.223","169.254.18.165","UDP","1514","0x1f2b (7979)","51234  >  9001 Len=1472"
"161","2023-07-10 14:55:58,320808","169.254.21.223","169.254.18.165","UDP","304","0x1f2c (7980)","51234  >  9001 Len=262"
"162","2023-07-10 14:55:58,327510","169.254.21.223","169.254.18.165","UDP","1401","0x1f2d (7981)","51234  >  9001 Len=1359"
"163","2023-07-10 14:55:58,333938","169.254.21.223","169.254.18.165","UDP","1514","0x1f2e (7982)","51234  >  9001 Len=1472"
"164","2023-07-10 14:55:58,340244","169.254.21.223","169.254.18.165","UDP","1514","0x1f2f (7983)","51234  >  9001 Len=1472"
"165","2023-07-10 14:55:58,346950","169.254.21.223","169.254.18.165","UDP","1514","0x1f30 (7984)","51234  >  9001 Len=1472"
"166","2023-07-10 14:55:58,355821","169.254.21.223","169.254.18.165","UDP","1514","0x1f31 (7985)","51234  >  9001 Len=1472"
"167","2023-07-10 14:55:58,361066","169.254.21.223","169.254.18.165","UDP","1514","0x1f32 (7986)","51234  >  9001 Len=1472"
"168","2023-07-10 14:55:58,370295","169.254.21.223","169.254.18.165","UDP","1514","0x1f33 (7987)","51234  >  9001 Len=1472"
"169","2023-07-10 14:55:58,375965","169.254.21.223","169.254.18.165","UDP","1514","0x1f34 (7988)","51234  >  9001 Len=1472"
"171","2023-07-10 14:55:58,381150","169.254.21.223","169.254.18.165","UDP","842","0x1f35 (7989)","51234  >  9001 Len=800"
"172","2023-07-10 14:55:58,387426","169.254.21.223","169.254.18.165","UDP","1514","0x1f36 (7990)","51234  >  9001 Len=1472"
"173","2023-07-10 14:55:58,394552","169.254.21.223","169.254.18.165","UDP","1514","0x1f37 (7991)","51234  >  9001 Len=1472"
"174","2023-07-10 14:55:58,400141","169.254.21.223","169.254.18.165","UDP","170","0x1f38 (7992)","51234  >  9001 Len=128"
"175","2023-07-10 14:55:58,408973","169.254.21.223","169.254.18.165","UDP","1514","0x1f39 (7993)","51234  >  9001 Len=1472"
"176","2023-07-10 14:55:58,417442","169.254.21.223","169.254.18.165","UDP","469","0x1f3a (7994)","51234  >  9001 Len=427"
"177","2023-07-10 14:55:58,424647","169.254.21.223","169.254.18.165","UDP","1499","0x1f3b (7995)","51234  >  9001 Len=1457"
"178","2023-07-10 14:55:58,429234","169.254.21.223","169.254.18.165","UDP","1514","0x1f3c (7996)","51234  >  9001 Len=1472"
"179","2023-07-10 14:55:58,436338","169.254.21.223","169.254.18.165","UDP","1514","0x1f3d (7997)","51234  >  9001 Len=1472"
"180","2023-07-10 14:55:58,443448","169.254.21.223","169.254.18.165","UDP","1514","0x1f3e (7998)","51234  >  9001 Len=1472"
"181","2023-07-10 14:55:58,450583","169.254.21.223","169.254.18.165","UDP","1514","0x1f3f (7999)","51234  >  9001 Len=1472"
"182","2023-07-10 14:55:58,457702","169.254.21.223","169.254.18.165","UDP","1514","0x1f40 (8000)","51234  >  9001 Len=1472"
"183","2023-07-10 14:55:58,464841","169.254.21.223","169.254.18.165","UDP","1514","0x1f41 (8001)","51234  >  9001 Len=1472"
"184","2023-07-10 14:55:58,471960","169.254.21.223","169.254.18.165","UDP","1514","0x1f42 (8002)","51234  >  9001 Len=1472"
"185","2023-07-10 14:55:58,473490","169.254.21.223","169.254.18.165","UDP","220","0x1f43 (8003)","51234  >  9001 Len=178"
"186","2023-07-10 14:55:58,480248","169.254.21.223","169.254.18.165","UDP","1514","0x1f44 (8004)","51234  >  9001 Len=1472"
"187","2023-07-10 14:55:58,489383","169.254.21.223","169.254.18.165","UDP","1362","0x1f45 (8005)","51234  >  9001 Len=1320"
"188","2023-07-10 14:55:58,496123","169.254.21.223","169.254.18.165","UDP","1514","0x1f47 (8007)","51234  >  9001 Len=1472"
"189","2023-07-10 14:55:58,502769","169.254.21.223","169.254.18.165","UDP","65","0x1f48 (8008)","51234  >  9001 Len=23"
"190","2023-07-10 14:55:58,509860","169.254.21.223","169.254.18.165","UDP","1514","0x1f49 (8009)","51234  >  9001 Len=1472"
"191","2023-07-10 14:55:58,513493","169.254.21.223","169.254.18.165","UDP","324","0x1f4a (8010)","51234  >  9001 Len=282"
"192","2023-07-10 14:55:58,521048","169.254.21.223","169.254.18.165","UDP","1514","0x1f4c (8012)","51234  >  9001 Len=1472"
"193","2023-07-10 14:55:58,526849","169.254.21.223","169.254.18.165","UDP","1514","0x1f4d (8013)","51234  >  9001 Len=1472"
"194","2023-07-10 14:55:58,533621","169.254.21.223","169.254.18.165","UDP","1514","0x1f4e (8014)","51234  >  9001 Len=1472"
"195","2023-07-10 14:55:58,540274","169.254.21.223","169.254.18.165","UDP","1514","0x1f4f (8015)","51234  >  9001 Len=1472"
"196","2023-07-10 14:55:58,547043","169.254.21.223","169.254.18.165","UDP","1514","0x1f50 (8016)","51234  >  9001 Len=1472"
"197","2023-07-10 14:55:58,558967","169.254.21.223","169.254.18.165","UDP","1514","0x1f51 (8017)","51234  >  9001 Len=1472"
"198","2023-07-10 14:55:58,564566","169.254.21.223","169.254.18.165","UDP","383","0x1f52 (8018)","51234  >  9001 Len=341"
"199","2023-07-10 14:55:58,568397","169.254.21.223","169.254.18.165","UDP","1514","0x1f53 (8019)","51234  >  9001 Len=1472"
"200","2023-07-10 14:55:58,573381","169.254.21.223","169.254.18.165","UDP","417","0x1f54 (8020)","51234  >  9001 Len=375"
"201","2023-07-10 14:55:58,581488","169.254.21.223","169.254.18.165","UDP","1505","0x1f55 (8021)","51234  >  9001 Len=1463"
"202","2023-07-10 14:55:58,586825","169.254.21.223","169.254.18.165","UDP","1107","0x1f57 (8023)","51234  >  9001 Len=1065"
"203","2023-07-10 14:55:58,595387","169.254.21.223","169.254.18.165","UDP","1514","0x1f58 (8024)","51234  >  9001 Len=1472"
"205","2023-07-10 14:55:58,602773","169.254.21.223","169.254.18.165","UDP","1514","0x1f59 (8025)","51234  >  9001 Len=1472"
"206","2023-07-10 14:55:58,608204","169.254.21.223","169.254.18.165","UDP","1514","0x1f5a (8026)","51234  >  9001 Len=1472"
"207","2023-07-10 14:55:58,615311","169.254.21.223","169.254.18.165","UDP","1514","0x1f5b (8027)","51234  >  9001 Len=1472"
"208","2023-07-10 14:55:58,622460","169.254.21.223","169.254.18.165","UDP","1514","0x1f5c (8028)","51234  >  9001 Len=1472"
"209","2023-07-10 14:55:58,629573","169.254.21.223","169.254.18.165","UDP","1514","0x1f5d (8029)","51234  >  9001 Len=1472"
"210","2023-07-10 14:55:58,636881","169.254.21.223","169.254.18.165","UDP","911","0x1f5e (8030)","51234  >  9001 Len=869"
"211","2023-07-10 14:55:58,643197","169.254.21.223","169.254.18.165","UDP","1514","0x1f5f (8031)","51234  >  9001 Len=1472"
"212","2023-07-10 14:55:58,648969","169.254.21.223","169.254.18.165","UDP","870","0x1f60 (8032)","51234  >  9001 Len=828"
"213","2023-07-10 14:55:58,654050","169.254.21.223","169.254.18.165","UDP","1514","0x1f62 (8034)","51234  >  9001 Len=1472"
"216","2023-07-10 14:55:58,661474","169.254.21.223","169.254.18.165","UDP","1514","0x1fb9 (8121)","51234  >  9001 Len=1472"
"217","2023-07-10 14:55:58,664853","169.254.21.223","169.254.18.165","UDP","249","0x1f63 (8035)","51234  >  9001 Len=207"
"218","2023-07-10 14:55:58,669807","169.254.21.223","169.254.18.165","UDP","253","0x1fba (8122)","51234  >  9001 Len=211"
"219","2023-07-10 14:55:58,672983","169.254.21.223","169.254.18.165","UDP","1456","0x1f64 (8036)","51234  >  9001 Len=1414"
"220","2023-07-10 14:55:58,677339","169.254.21.223","169.254.18.165","UDP","1514","0x1f65 (8037)","51234  >  9001 Len=1472"
"221","2023-07-10 14:55:58,684458","169.254.21.223","169.254.18.165","UDP","1514","0x1f66 (8038)","51234  >  9001 Len=1472"
"222","2023-07-10 14:55:58,691599","169.254.21.223","169.254.18.165","UDP","1514","0x1f67 (8039)","51234  >  9001 Len=1472"
"223","2023-07-10 14:55:58,698709","169.254.21.223","169.254.18.165","UDP","1514","0x1f68 (8040)","51234  >  9001 Len=1472"
"224","2023-07-10 14:55:58,705833","169.254.21.223","169.254.18.165","UDP","1514","0x1f69 (8041)","51234  >  9001 Len=1472"
"225","2023-07-10 14:55:58,712959","169.254.21.223","169.254.18.165","UDP","1514","0x1f6a (8042)","51234  >  9001 Len=1472"
"226","2023-07-10 14:55:58,713987","169.254.21.223","169.254.18.165","UDP","250","0x1f6b (8043)","51234  >  9001 Len=208"
"227","2023-07-10 14:55:58,721268","169.254.21.223","169.254.18.165","UDP","1514","0x1f6c (8044)","51234  >  9001 Len=1472"
"228","2023-07-10 14:55:58,726576","169.254.21.223","169.254.18.165","UDP","1140","0x1f6d (8045)","51234  >  9001 Len=1098"
"229","2023-07-10 14:55:58,733500","169.254.21.223","169.254.18.165","UDP","1465","0x1f6f (8047)","51234  >  9001 Len=1423"
"230","2023-07-10 14:55:58,740633","169.254.21.223","169.254.18.165","UDP","1514","0x1f71 (8049)","51234  >  9001 Len=1472"
"231","2023-07-10 14:55:58,750772","169.254.21.223","169.254.18.165","UDP","235","0x1f72 (8050)","51234  >  9001 Len=193"
"232","2023-07-10 14:55:58,754482","169.254.21.223","169.254.18.165","UDP","1514","0x1f73 (8051)","51234  >  9001 Len=1472"
"233","2023-07-10 14:55:58,761263","169.254.21.223","169.254.18.165","UDP","1514","0x1f74 (8052)","51234  >  9001 Len=1472"
"234","2023-07-10 14:55:58,766806","169.254.21.223","169.254.18.165","UDP","1514","0x1f75 (8053)","51234  >  9001 Len=1472"
"235","2023-07-10 14:55:58,773353","169.254.21.223","169.254.18.165","UDP","1514","0x1f76 (8054)","51234  >  9001 Len=1472"
"236","2023-07-10 14:55:58,780475","169.254.21.223","169.254.18.165","UDP","1514","0x1f77 (8055)","51234  >  9001 Len=1472"
"237","2023-07-10 14:55:58,786146","169.254.21.223","169.254.18.165","UDP","752","0x1f78 (8056)","51234  >  9001 Len=710"
"238","2023-07-10 14:55:58,792983","169.254.21.223","169.254.18.165","UDP","1514","0x1f79 (8057)","51234  >  9001 Len=1472"
"239","2023-07-10 14:55:58,799403","169.254.21.223","169.254.18.165","UDP","266","0x1f7a (8058)","51234  >  9001 Len=224"
"240","2023-07-10 14:55:58,806230","169.254.21.223","169.254.18.165","UDP","1317","0x1f7b (8059)","51234  >  9001 Len=1275"
"241","2023-07-10 14:55:58,812893","169.254.21.223","169.254.18.165","UDP","1060","0x1f7c (8060)","51234  >  9001 Len=1018"
"242","2023-07-10 14:55:58,820733","169.254.21.223","169.254.18.165","UDP","1514","0x1f7e (8062)","51234  >  9001 Len=1472"
"243","2023-07-10 14:55:58,827613","169.254.21.223","169.254.18.165","UDP","1514","0x1f7f (8063)","51234  >  9001 Len=1472"
"244","2023-07-10 14:55:58,832795","169.254.21.223","169.254.18.165","UDP","1514","0x1f80 (8064)","51234  >  9001 Len=1472"
"245","2023-07-10 14:55:58,839605","169.254.21.223","169.254.18.165","UDP","1514","0x1f81 (8065)","51234  >  9001 Len=1472"
"246","2023-07-10 14:55:58,846726","169.254.21.223","169.254.18.165","UDP","1514","0x1f82 (8066)","51234  >  9001 Len=1472"
"248","2023-07-10 14:55:58,853883","169.254.21.223","169.254.18.165","UDP","1514","0x1f83 (8067)","51234  >  9001 Len=1472"
"249","2023-07-10 14:55:58,859311","169.254.21.223","169.254.18.165","UDP","483","0x1f84 (8068)","51234  >  9001 Len=441"
"250","2023-07-10 14:55:58,866071","169.254.21.223","169.254.18.165","UDP","1514","0x1f85 (8069)","51234  >  9001 Len=1472"
"251","2023-07-10 14:55:58,873496","169.254.21.223","169.254.18.165","UDP","646","0x1f86 (8070)","51234  >  9001 Len=604"
"252","2023-07-10 14:55:58,880877","169.254.21.223","169.254.18.165","UDP","1213","0x1f87 (8071)","51234  >  9001 Len=1171"
"253","2023-07-10 14:55:58,891645","169.254.21.223","169.254.18.165","UDP","1514","0x1f89 (8073)","51234  >  9001 Len=1472"
"254","2023-07-10 14:55:58,898376","169.254.21.223","169.254.18.165","UDP","512","0x1f8a (8074)","51234  >  9001 Len=470"
"255","2023-07-10 14:55:58,903267","169.254.21.223","169.254.18.165","UDP","1514","0x1f8b (8075)","51234  >  9001 Len=1472"
"256","2023-07-10 14:55:58,910820","169.254.21.223","169.254.18.165","UDP","1514","0x1f8c (8076)","51234  >  9001 Len=1472"
"257","2023-07-10 14:55:58,915453","169.254.21.223","169.254.18.165","UDP","1514","0x1f8d (8077)","51234  >  9001 Len=1472"
"258","2023-07-10 14:55:58,922560","169.254.21.223","169.254.18.165","UDP","1514","0x1f8e (8078)","51234  >  9001 Len=1472"
"259","2023-07-10 14:55:58,929746","169.254.21.223","169.254.18.165","UDP","1514","0x1f8f (8079)","51234  >  9001 Len=1472"
"260","2023-07-10 14:55:58,936446","169.254.21.223","169.254.18.165","UDP","1373","0x1f90 (8080)","51234  >  9001 Len=1331"
"261","2023-07-10 14:55:58,943298","169.254.21.223","169.254.18.165","UDP","1514","0x1f91 (8081)","51234  >  9001 Len=1472"
"262","2023-07-10 14:55:58,949440","169.254.21.223","169.254.18.165","UDP","1310","0x1f92 (8082)","51234  >  9001 Len=1268"
"263","2023-07-10 14:55:58,957831","169.254.21.223","169.254.18.165","UDP","1267","0x1f93 (8083)","51234  >  9001 Len=1225"
"264","2023-07-10 14:55:58,964830","169.254.21.223","169.254.18.165","UDP","1242","0x1f95 (8085)","51234  >  9001 Len=1200"
"265","2023-07-10 14:55:58,969353","169.254.21.223","169.254.18.165","UDP","1514","0x1f97 (8087)","51234  >  9001 Len=1472"
"267","2023-07-10 14:55:58,983719","169.254.21.223","169.254.18.165","UDP","1514","0x1f99 (8089)","51234  >  9001 Len=1472"
"268","2023-07-10 14:55:58,991332","169.254.21.223","169.254.18.165","UDP","1514","0x1f9a (8090)","51234  >  9001 Len=1472"
"269","2023-07-10 14:55:58,996865","169.254.21.223","169.254.18.165","UDP","1514","0x1f9b (8091)","51234  >  9001 Len=1472"
"270","2023-07-10 14:55:59,004978","169.254.21.223","169.254.18.165","UDP","1167","0x1f9c (8092)","51234  >  9001 Len=1125"
"271","2023-07-10 14:55:59,011581","169.254.21.223","169.254.18.165","UDP","1514","0x1f9d (8093)","51234  >  9001 Len=1472"
"280","2023-07-10 14:55:59,057992","169.254.21.223","169.254.18.165","UDP","1514","0x200a (8202)","51234  >  9001 Len=1472"
"281","2023-07-10 14:55:59,062605","169.254.21.223","169.254.18.165","UDP","1514","0x200b (8203)","51234  >  9001 Len=1472"
"283","2023-07-10 14:55:59,071181","169.254.21.223","169.254.18.165","UDP","1514","0x200c (8204)","51234  >  9001 Len=1472"
"285","2023-07-10 14:55:59,074669","169.254.21.223","169.254.18.165","UDP","457","0x1f9e (8094)","51234  >  9001 Len=415"
"286","2023-07-10 14:55:59,081883","169.254.21.223","169.254.18.165","UDP","1514","0x1fa0 (8096)","51234  >  9001 Len=1472"
"287","2023-07-10 14:55:59,082981","169.254.21.223","169.254.18.165","UDP","261","0x1fa1 (8097)","51234  >  9001 Len=219"
"290","2023-07-10 14:55:59,090612","169.254.21.223","169.254.18.165","UDP","993","0x2014 (8212)","51234  >  9001 Len=951"
"292","2023-07-10 14:55:59,098177","169.254.21.223","169.254.18.165","UDP","1293","0x2015 (8213)","51234  >  9001 Len=1251"
"293","2023-07-10 14:55:59,100709","169.254.21.223","169.254.18.165","UDP","555","0x1fa8 (8104)","51234  >  9001 Len=513"
"295","2023-07-10 14:55:59,103236","169.254.21.223","169.254.18.165","UDP","241","0x1faa (8106)","51234  >  9001 Len=199"
"296","2023-07-10 14:55:59,108843","169.254.21.223","169.254.18.165","UDP","1169","0x1fad (8109)","51234  >  9001 Len=1127"
"299","2023-07-10 14:55:59,118889","169.254.21.223","169.254.18.165","UDP","1514","0x1faf (8111)","51234  >  9001 Len=1472"
"301","2023-07-10 14:55:59,127457","169.254.21.223","169.254.18.165","UDP","1514","0x1fb0 (8112)","51234  >  9001 Len=1472"
"304","2023-07-10 14:55:59,137455","169.254.21.223","169.254.18.165","UDP","1514","0x201c (8220)","51234  >  9001 Len=1472"
"306","2023-07-10 14:55:59,146021","169.254.21.223","169.254.18.165","UDP","1514","0x1fb3 (8115)","51234  >  9001 Len=1472"
"308","2023-07-10 14:55:59,154580","169.254.21.223","169.254.18.165","UDP","1514","0x1fb4 (8116)","51234  >  9001 Len=1472"
"311","2023-07-10 14:55:59,164589","169.254.21.223","169.254.18.165","UDP","1514","0x2023 (8227)","51234  >  9001 Len=1472"
"313","2023-07-10 14:55:59,173148","169.254.21.223","169.254.18.165","UDP","1514","0x1fb7 (8119)","51234  >  9001 Len=1472"
"315","2023-07-10 14:55:59,175964","169.254.21.223","169.254.18.165","UDP","319","0x1fb8 (8120)","51234  >  9001 Len=277"
"317","2023-07-10 14:55:59,184674","169.254.21.223","169.254.18.165","UDP","1514","0x2026 (8230)","51234  >  9001 Len=1472"
"319","2023-07-10 14:55:59,187053","169.254.21.223","169.254.18.165","UDP","231","0x1fbc (8124)","51234  >  9001 Len=189"
"321","2023-07-10 14:55:59,190067","169.254.21.223","169.254.18.165","UDP","131","0x2028 (8232)","51234  >  9001 Len=89"
"322","2023-07-10 14:55:59,196365","169.254.21.223","169.254.18.165","UDP","1514","0x1fbd (8125)","51234  >  9001 Len=1472"
"324","2023-07-10 14:55:59,201865","169.254.21.223","169.254.18.165","UDP","877","0x202b (8235)","51234  >  9001 Len=835"
"325","2023-07-10 14:55:59,209057","169.254.21.223","169.254.18.165","UDP","1514","0x1fbe (8126)","51234  >  9001 Len=1472"
"326","2023-07-10 14:55:59,212374","169.254.21.223","169.254.18.165","UDP","722","0x202c (8236)","51234  >  9001 Len=680"
"328","2023-07-10 14:55:59,221019","169.254.21.223","169.254.18.165","UDP","1514","0x1fc0 (8128)","51234  >  9001 Len=1472"
"331","2023-07-10 14:55:59,231021","169.254.21.223","169.254.18.165","UDP","1514","0x1fc2 (8130)","51234  >  9001 Len=1472"
"333","2023-07-10 14:55:59,239594","169.254.21.223","169.254.18.165","UDP","1514","0x1fc3 (8131)","51234  >  9001 Len=1472"
"336","2023-07-10 14:55:59,249589","169.254.21.223","169.254.18.165","UDP","1514","0x2031 (8241)","51234  >  9001 Len=1472"
"337","2023-07-10 14:55:59,254423","169.254.21.223","169.254.18.165","UDP","1036","0x1fc5 (8133)","51234  >  9001 Len=994"
"338","2023-07-10 14:55:59,261629","169.254.21.223","169.254.18.165","UDP","1514","0x1fc7 (8135)","51234  >  9001 Len=1472"
"339","2023-07-10 14:55:59,268776","169.254.21.223","169.254.18.165","UDP","1514","0x1fc8 (8136)","51234  >  9001 Len=1472"
"343","2023-07-10 14:55:59,280427","169.254.21.223","169.254.18.165","UDP","598","0x2036 (8246)","51234  >  9001 Len=556"
"345","2023-07-10 14:55:59,289510","169.254.21.223","169.254.18.165","UDP","1221","0x1fc9 (8137)","51234  >  9001 Len=1179"
"349","2023-07-10 14:55:59,308720","169.254.21.223","169.254.18.165","UDP","1514","0x2039 (8249)","51234  >  9001 Len=1472"
"352","2023-07-10 14:55:59,322740","169.254.21.223","169.254.18.165","UDP","1514","0x203a (8250)","51234  >  9001 Len=1472"
