"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"176","2023-07-08 16:49:29,696114","169.254.21.223","169.254.18.165","UDP","842","0x6381 (25473)","54778  >  9001 Len=800"
"177","2023-07-08 16:49:29,703716","169.254.21.223","169.254.18.165","UDP","1514","0x6382 (25474)","54778  >  9001 Len=1472"
"178","2023-07-08 16:49:29,711135","169.254.21.223","169.254.18.165","UDP","1514","0x6383 (25475)","54778  >  9001 Len=1472"
"179","2023-07-08 16:49:29,716796","169.254.21.223","169.254.18.165","UDP","170","0x6384 (25476)","54778  >  9001 Len=128"
"180","2023-07-08 16:49:29,721621","169.254.21.223","169.254.18.165","UDP","1514","0x6385 (25477)","54778  >  9001 Len=1472"
"181","2023-07-08 16:49:29,728396","169.254.21.223","169.254.18.165","UDP","469","0x6386 (25478)","54778  >  9001 Len=427"
"182","2023-07-08 16:49:29,734889","169.254.21.223","169.254.18.165","UDP","1499","0x6388 (25480)","54778  >  9001 Len=1457"
"184","2023-07-08 16:49:29,741946","169.254.21.223","169.254.18.165","UDP","1514","0x6389 (25481)","54778  >  9001 Len=1472"
"185","2023-07-08 16:49:29,747579","169.254.21.223","169.254.18.165","UDP","1514","0x638a (25482)","54778  >  9001 Len=1472"
"186","2023-07-08 16:49:29,758556","169.254.21.223","169.254.18.165","UDP","1514","0x638b (25483)","54778  >  9001 Len=1472"
"187","2023-07-08 16:49:29,765141","169.254.21.223","169.254.18.165","UDP","1514","0x638c (25484)","54778  >  9001 Len=1472"
"188","2023-07-08 16:49:29,771296","169.254.21.223","169.254.18.165","UDP","1514","0x638d (25485)","54778  >  9001 Len=1472"
"189","2023-07-08 16:49:29,778165","169.254.21.223","169.254.18.165","UDP","1514","0x638e (25486)","54778  >  9001 Len=1472"
"190","2023-07-08 16:49:29,783105","169.254.21.223","169.254.18.165","UDP","1514","0x638f (25487)","54778  >  9001 Len=1472"
"191","2023-07-08 16:49:29,788050","169.254.21.223","169.254.18.165","UDP","220","0x6390 (25488)","54778  >  9001 Len=178"
"192","2023-07-08 16:49:29,794807","169.254.21.223","169.254.18.165","UDP","1514","0x6391 (25489)","54778  >  9001 Len=1472"
"195","2023-07-08 16:49:29,803744","169.254.21.223","169.254.18.165","UDP","1362","0x6392 (25490)","54778  >  9001 Len=1320"
"196","2023-07-08 16:49:29,809432","169.254.21.223","169.254.18.165","UDP","1514","0x6393 (25491)","54778  >  9001 Len=1472"
"197","2023-07-08 16:49:29,814753","169.254.21.223","169.254.18.165","UDP","65","0x6394 (25492)","54778  >  9001 Len=23"
"198","2023-07-08 16:49:29,823792","169.254.21.223","169.254.18.165","UDP","1514","0x6395 (25493)","54778  >  9001 Len=1472"
"199","2023-07-08 16:49:29,830879","169.254.21.223","169.254.18.165","UDP","324","0x6396 (25494)","54778  >  9001 Len=282"
"200","2023-07-08 16:49:29,837701","169.254.21.223","169.254.18.165","UDP","1514","0x6397 (25495)","54778  >  9001 Len=1472"
"201","2023-07-08 16:49:29,842995","169.254.21.223","169.254.18.165","UDP","1514","0x6398 (25496)","54778  >  9001 Len=1472"
"202","2023-07-08 16:49:29,848076","169.254.21.223","169.254.18.165","UDP","1514","0x6399 (25497)","54778  >  9001 Len=1472"
"203","2023-07-08 16:49:29,856816","169.254.21.223","169.254.18.165","UDP","1514","0x639a (25498)","54778  >  9001 Len=1472"
"204","2023-07-08 16:49:29,861424","169.254.21.223","169.254.18.165","UDP","1514","0x639b (25499)","54778  >  9001 Len=1472"
"205","2023-07-08 16:49:29,868242","169.254.21.223","169.254.18.165","UDP","1514","0x639c (25500)","54778  >  9001 Len=1472"
"206","2023-07-08 16:49:29,874856","169.254.21.223","169.254.18.165","UDP","383","0x639d (25501)","54778  >  9001 Len=341"
"207","2023-07-08 16:49:29,881628","169.254.21.223","169.254.18.165","UDP","1514","0x639e (25502)","54778  >  9001 Len=1472"
"208","2023-07-08 16:49:29,889569","169.254.21.223","169.254.18.165","UDP","417","0x639f (25503)","54778  >  9001 Len=375"
"209","2023-07-08 16:49:29,896189","169.254.21.223","169.254.18.165","UDP","1505","0x63a0 (25504)","54778  >  9001 Len=1463"
"210","2023-07-08 16:49:29,902077","169.254.21.223","169.254.18.165","UDP","1107","0x63a2 (25506)","54778  >  9001 Len=1065"
"211","2023-07-08 16:49:29,910009","169.254.21.223","169.254.18.165","UDP","1514","0x63a3 (25507)","54778  >  9001 Len=1472"
"212","2023-07-08 16:49:29,916553","169.254.21.223","169.254.18.165","UDP","1514","0x63a4 (25508)","54778  >  9001 Len=1472"
"213","2023-07-08 16:49:29,922358","169.254.21.223","169.254.18.165","UDP","1514","0x63a5 (25509)","54778  >  9001 Len=1472"
"214","2023-07-08 16:49:29,929084","169.254.21.223","169.254.18.165","UDP","1514","0x63a6 (25510)","54778  >  9001 Len=1472"
"215","2023-07-08 16:49:29,936950","169.254.21.223","169.254.18.165","UDP","1514","0x63a7 (25511)","54778  >  9001 Len=1472"
"216","2023-07-08 16:49:29,941547","169.254.21.223","169.254.18.165","UDP","1514","0x63a8 (25512)","54778  >  9001 Len=1472"
"217","2023-07-08 16:49:29,948234","169.254.21.223","169.254.18.165","UDP","911","0x63a9 (25513)","54778  >  9001 Len=869"
"218","2023-07-08 16:49:29,956435","169.254.21.223","169.254.18.165","UDP","1514","0x63ab (25515)","54778  >  9001 Len=1472"
"219","2023-07-08 16:49:29,962380","169.254.21.223","169.254.18.165","UDP","870","0x63ac (25516)","54778  >  9001 Len=828"
"220","2023-07-08 16:49:29,971432","169.254.21.223","169.254.18.165","UDP","1514","0x63ad (25517)","54778  >  9001 Len=1472"
"221","2023-07-08 16:49:29,974753","169.254.21.223","169.254.18.165","UDP","249","0x63ae (25518)","54778  >  9001 Len=207"
"222","2023-07-08 16:49:29,981438","169.254.21.223","169.254.18.165","UDP","1456","0x63af (25519)","54778  >  9001 Len=1414"
"223","2023-07-08 16:49:29,991956","169.254.21.223","169.254.18.165","UDP","1514","0x63b0 (25520)","54778  >  9001 Len=1472"
"224","2023-07-08 16:49:29,996045","169.254.21.223","169.254.18.165","UDP","1514","0x63b1 (25521)","54778  >  9001 Len=1472"
"225","2023-07-08 16:49:30,002015","169.254.21.223","169.254.18.165","UDP","1514","0x63b2 (25522)","54778  >  9001 Len=1472"
"226","2023-07-08 16:49:30,008011","169.254.21.223","169.254.18.165","UDP","1514","0x63b3 (25523)","54778  >  9001 Len=1472"
"227","2023-07-08 16:49:30,014784","169.254.21.223","169.254.18.165","UDP","1514","0x63b4 (25524)","54778  >  9001 Len=1472"
"228","2023-07-08 16:49:30,023232","169.254.21.223","169.254.18.165","UDP","1514","0x63b5 (25525)","54778  >  9001 Len=1472"
"229","2023-07-08 16:49:30,030394","169.254.21.223","169.254.18.165","UDP","250","0x63b6 (25526)","54778  >  9001 Len=208"
"230","2023-07-08 16:49:30,037732","169.254.21.223","169.254.18.165","UDP","1514","0x63b7 (25527)","54778  >  9001 Len=1472"
"231","2023-07-08 16:49:30,045464","169.254.21.223","169.254.18.165","UDP","1140","0x63b8 (25528)","54778  >  9001 Len=1098"
"232","2023-07-08 16:49:30,048373","169.254.21.223","169.254.18.165","UDP","1465","0x63b9 (25529)","54778  >  9001 Len=1423"
"233","2023-07-08 16:49:30,054837","169.254.21.223","169.254.18.165","UDP","1514","0x63ba (25530)","54778  >  9001 Len=1472"
"234","2023-07-08 16:49:30,061310","169.254.21.223","169.254.18.165","UDP","235","0x63bb (25531)","54778  >  9001 Len=193"
"235","2023-07-08 16:49:30,069610","169.254.21.223","169.254.18.165","UDP","1514","0x63bc (25532)","54778  >  9001 Len=1472"
"236","2023-07-08 16:49:30,075182","169.254.21.223","169.254.18.165","UDP","1514","0x63bd (25533)","54778  >  9001 Len=1472"
"237","2023-07-08 16:49:30,083079","169.254.21.223","169.254.18.165","UDP","1514","0x63be (25534)","54778  >  9001 Len=1472"
"238","2023-07-08 16:49:30,091352","169.254.21.223","169.254.18.165","UDP","1514","0x63bf (25535)","54778  >  9001 Len=1472"
"239","2023-07-08 16:49:30,098190","169.254.21.223","169.254.18.165","UDP","1514","0x63c0 (25536)","54778  >  9001 Len=1472"
"240","2023-07-08 16:49:30,104578","169.254.21.223","169.254.18.165","UDP","752","0x63c1 (25537)","54778  >  9001 Len=710"
"241","2023-07-08 16:49:30,111077","169.254.21.223","169.254.18.165","UDP","1514","0x63c2 (25538)","54778  >  9001 Len=1472"
"242","2023-07-08 16:49:30,117543","169.254.21.223","169.254.18.165","UDP","266","0x63c3 (25539)","54778  >  9001 Len=224"
"243","2023-07-08 16:49:30,121395","169.254.21.223","169.254.18.165","UDP","1317","0x63c5 (25541)","54778  >  9001 Len=1275"
"244","2023-07-08 16:49:30,128149","169.254.21.223","169.254.18.165","UDP","1060","0x63c7 (25543)","54778  >  9001 Len=1018"
"246","2023-07-08 16:49:30,139088","169.254.21.223","169.254.18.165","UDP","1514","0x63c8 (25544)","54778  >  9001 Len=1472"
"247","2023-07-08 16:49:30,149136","169.254.21.223","169.254.18.165","UDP","1514","0x63c9 (25545)","54778  >  9001 Len=1472"
"249","2023-07-08 16:49:30,149137","169.254.21.223","169.254.18.165","UDP","1514","0x63ca (25546)","54778  >  9001 Len=1472"
"251","2023-07-08 16:49:30,159111","169.254.21.223","169.254.18.165","UDP","1514","0x63cb (25547)","54778  >  9001 Len=1472"
"254","2023-07-08 16:49:30,169229","169.254.21.223","169.254.18.165","UDP","1514","0x63cc (25548)","54778  >  9001 Len=1472"
"257","2023-07-08 16:49:30,183566","169.254.21.223","169.254.18.165","UDP","1514","0x63cd (25549)","54778  >  9001 Len=1472"
"259","2023-07-08 16:49:30,186437","169.254.21.223","169.254.18.165","UDP","483","0x63ce (25550)","54778  >  9001 Len=441"
"261","2023-07-08 16:49:30,190698","169.254.21.223","169.254.18.165","UDP","1514","0x63cf (25551)","54778  >  9001 Len=1472"
"262","2023-07-08 16:49:30,192916","169.254.21.223","169.254.18.165","UDP","646","0x63d0 (25552)","54778  >  9001 Len=604"
"264","2023-07-08 16:49:30,194605","169.254.21.223","169.254.18.165","UDP","1213","0x63d1 (25553)","54778  >  9001 Len=1171"
"266","2023-07-08 16:49:30,201103","169.254.21.223","169.254.18.165","UDP","1514","0x63d2 (25554)","54778  >  9001 Len=1472"
"268","2023-07-08 16:49:30,206558","169.254.21.223","169.254.18.165","UDP","512","0x63d3 (25555)","54778  >  9001 Len=470"
"270","2023-07-08 16:49:30,213346","169.254.21.223","169.254.18.165","UDP","1514","0x63d4 (25556)","54778  >  9001 Len=1472"
"273","2023-07-08 16:49:30,223119","169.254.21.223","169.254.18.165","UDP","1514","0x63d5 (25557)","54778  >  9001 Len=1472"
"274","2023-07-08 16:49:30,226585","169.254.21.223","169.254.18.165","UDP","1514","0x63d6 (25558)","54778  >  9001 Len=1472"
"276","2023-07-08 16:49:30,233760","169.254.21.223","169.254.18.165","UDP","1514","0x63d7 (25559)","54778  >  9001 Len=1472"
"278","2023-07-08 16:49:30,239937","169.254.21.223","169.254.18.165","UDP","1514","0x63d8 (25560)","54778  >  9001 Len=1472"
"280","2023-07-08 16:49:30,246533","169.254.21.223","169.254.18.165","UDP","1373","0x63d9 (25561)","54778  >  9001 Len=1331"
"282","2023-07-08 16:49:30,253222","169.254.21.223","169.254.18.165","UDP","1514","0x63da (25562)","54778  >  9001 Len=1472"
"284","2023-07-08 16:49:30,261042","169.254.21.223","169.254.18.165","UDP","1310","0x63db (25563)","54778  >  9001 Len=1268"
"286","2023-07-08 16:49:30,266669","169.254.21.223","169.254.18.165","UDP","1267","0x63dc (25564)","54778  >  9001 Len=1225"
"288","2023-07-08 16:49:30,273338","169.254.21.223","169.254.18.165","UDP","1242","0x63de (25566)","54778  >  9001 Len=1200"
"290","2023-07-08 16:49:30,280697","169.254.21.223","169.254.18.165","UDP","1514","0x63e0 (25568)","54778  >  9001 Len=1472"
"294","2023-07-08 16:49:30,293994","169.254.21.223","169.254.18.165","UDP","1514","0x63e2 (25570)","54778  >  9001 Len=1472"
"296","2023-07-08 16:49:30,301203","169.254.21.223","169.254.18.165","UDP","1514","0x63e3 (25571)","54778  >  9001 Len=1472"
"298","2023-07-08 16:49:30,306735","169.254.21.223","169.254.18.165","UDP","1514","0x63e4 (25572)","54778  >  9001 Len=1472"
"300","2023-07-08 16:49:30,314054","169.254.21.223","169.254.18.165","UDP","1167","0x63e5 (25573)","54778  >  9001 Len=1125"
"302","2023-07-08 16:49:30,320539","169.254.21.223","169.254.18.165","UDP","1514","0x63e6 (25574)","54778  >  9001 Len=1472"
"304","2023-07-08 16:49:30,327645","169.254.21.223","169.254.18.165","UDP","457","0x63e7 (25575)","54778  >  9001 Len=415"
"306","2023-07-08 16:49:30,333338","169.254.21.223","169.254.18.165","UDP","1514","0x63e8 (25576)","54778  >  9001 Len=1472"
"308","2023-07-08 16:49:30,339912","169.254.21.223","169.254.18.165","UDP","261","0x63e9 (25577)","54778  >  9001 Len=219"
"310","2023-07-08 16:49:30,346789","169.254.21.223","169.254.18.165","UDP","1046","0x63ea (25578)","54778  >  9001 Len=1004"
"312","2023-07-08 16:49:30,353646","169.254.21.223","169.254.18.165","UDP","1514","0x63ec (25580)","54778  >  9001 Len=1472"
"314","2023-07-08 16:49:30,360003","169.254.21.223","169.254.18.165","UDP","1514","0x63ed (25581)","54778  >  9001 Len=1472"
"318","2023-07-08 16:49:30,373432","169.254.21.223","169.254.18.165","UDP","1514","0x63ef (25583)","54778  >  9001 Len=1472"
"320","2023-07-08 16:49:30,380011","169.254.21.223","169.254.18.165","UDP","1514","0x63f0 (25584)","54778  >  9001 Len=1472"
"322","2023-07-08 16:49:30,386675","169.254.21.223","169.254.18.165","UDP","555","0x63f1 (25585)","54778  >  9001 Len=513"
"324","2023-07-08 16:49:30,393605","169.254.21.223","169.254.18.165","UDP","1514","0x63f3 (25587)","54778  >  9001 Len=1472"
"326","2023-07-08 16:49:30,399841","169.254.21.223","169.254.18.165","UDP","241","0x63f4 (25588)","54778  >  9001 Len=199"
"328","2023-07-08 16:49:30,406766","169.254.21.223","169.254.18.165","UDP","1026","0x63f5 (25589)","54778  >  9001 Len=984"
"330","2023-07-08 16:49:30,414137","169.254.21.223","169.254.18.165","UDP","1169","0x63f6 (25590)","54778  >  9001 Len=1127"
"332","2023-07-08 16:49:30,420284","169.254.21.223","169.254.18.165","UDP","1514","0x63f7 (25591)","54778  >  9001 Len=1472"
"334","2023-07-08 16:49:30,426823","169.254.21.223","169.254.18.165","UDP","1514","0x63f8 (25592)","54778  >  9001 Len=1472"
"336","2023-07-08 16:49:30,433503","169.254.21.223","169.254.18.165","UDP","1514","0x63f9 (25593)","54778  >  9001 Len=1472"
"338","2023-07-08 16:49:30,440090","169.254.21.223","169.254.18.165","UDP","1514","0x63fa (25594)","54778  >  9001 Len=1472"
"340","2023-07-08 16:49:30,446968","169.254.21.223","169.254.18.165","UDP","1514","0x63fb (25595)","54778  >  9001 Len=1472"
"342","2023-07-08 16:49:30,453890","169.254.21.223","169.254.18.165","UDP","1514","0x63fc (25596)","54778  >  9001 Len=1472"
"344","2023-07-08 16:49:30,461181","169.254.21.223","169.254.18.165","UDP","1514","0x63fd (25597)","54778  >  9001 Len=1472"
"346","2023-07-08 16:49:30,467884","169.254.21.223","169.254.18.165","UDP","985","0x63fe (25598)","54778  >  9001 Len=943"
"348","2023-07-08 16:49:30,474598","169.254.21.223","169.254.18.165","UDP","1514","0x63ff (25599)","54778  >  9001 Len=1472"
"350","2023-07-08 16:49:30,481596","169.254.21.223","169.254.18.165","UDP","1514","0x6400 (25600)","54778  >  9001 Len=1472"
"355","2023-07-08 16:49:30,510629","169.254.21.223","169.254.18.165","UDP","319","0x6401 (25601)","54778  >  9001 Len=277"
"361","2023-07-08 16:49:30,541391","169.254.21.223","169.254.18.165","UDP","1514","0x6403 (25603)","54778  >  9001 Len=1472"
"363","2023-07-08 16:49:30,546596","169.254.21.223","169.254.18.165","UDP","253","0x6404 (25604)","54778  >  9001 Len=211"
"365","2023-07-08 16:49:30,555637","169.254.21.223","169.254.18.165","UDP","1514","0x6405 (25605)","54778  >  9001 Len=1472"
"370","2023-07-08 16:49:30,580838","169.254.21.223","169.254.18.165","UDP","231","0x6406 (25606)","54778  >  9001 Len=189"
"373","2023-07-08 16:49:30,583589","169.254.21.223","169.254.18.165","UDP","1514","0x6408 (25608)","54778  >  9001 Len=1472"
"374","2023-07-08 16:49:30,585465","169.254.21.223","169.254.18.165","UDP","1514","0x6409 (25609)","54778  >  9001 Len=1472"
"375","2023-07-08 16:49:30,587850","169.254.21.223","169.254.18.165","UDP","1514","0x640a (25610)","54778  >  9001 Len=1472"
"377","2023-07-08 16:49:30,590909","169.254.21.223","169.254.18.165","UDP","1514","0x640b (25611)","54778  >  9001 Len=1472"
"378","2023-07-08 16:49:30,591893","169.254.21.223","169.254.18.165","UDP","1514","0x640c (25612)","54778  >  9001 Len=1472"
"379","2023-07-08 16:49:30,592950","169.254.21.223","169.254.18.165","UDP","1514","0x640d (25613)","54778  >  9001 Len=1472"
"381","2023-07-08 16:49:30,594927","169.254.21.223","169.254.18.165","UDP","1514","0x640e (25614)","54778  >  9001 Len=1472"
"382","2023-07-08 16:49:30,595957","169.254.21.223","169.254.18.165","UDP","1514","0x640f (25615)","54778  >  9001 Len=1472"
"383","2023-07-08 16:49:30,596885","169.254.21.223","169.254.18.165","UDP","1036","0x6410 (25616)","54778  >  9001 Len=994"
