"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"152","2023-07-18 11:49:32,518910","169.254.21.223","169.254.18.165","UDP","1514","0x12b0 (4784)","40466  >  9001 Len=1472"
"153","2023-07-18 11:49:32,526057","169.254.21.223","169.254.18.165","UDP","1514","0x12b2 (4786)","40466  >  9001 Len=1472"
"154","2023-07-18 11:49:32,533163","169.254.21.223","169.254.18.165","UDP","1514","0x12b4 (4788)","40466  >  9001 Len=1472"
"155","2023-07-18 11:49:32,540285","169.254.21.223","169.254.18.165","UDP","1514","0x12b6 (4790)","40466  >  9001 Len=1472"
"156","2023-07-18 11:49:32,547412","169.254.21.223","169.254.18.165","UDP","1514","0x12ba (4794)","40466  >  9001 Len=1472"
"157","2023-07-18 11:49:32,554548","169.254.21.223","169.254.18.165","UDP","1514","0x12be (4798)","40466  >  9001 Len=1472"
"158","2023-07-18 11:49:32,561670","169.254.21.223","169.254.18.165","UDP","1514","0x12c8 (4808)","40466  >  9001 Len=1472"
"159","2023-07-18 11:49:32,568772","169.254.21.223","169.254.18.165","UDP","1514","0x12cc (4812)","40466  >  9001 Len=1472"
"160","2023-07-18 11:49:32,575907","169.254.21.223","169.254.18.165","UDP","1514","0x12d2 (4818)","40466  >  9001 Len=1472"
"161","2023-07-18 11:49:32,583052","169.254.21.223","169.254.18.165","UDP","1514","0x12d4 (4820)","40466  >  9001 Len=1472"
"162","2023-07-18 11:49:32,590170","169.254.21.223","169.254.18.165","UDP","1514","0x12da (4826)","40466  >  9001 Len=1472"
"163","2023-07-18 11:49:32,597287","169.254.21.223","169.254.18.165","UDP","1514","0x12eb (4843)","40466  >  9001 Len=1472"
"164","2023-07-18 11:49:32,605771","169.254.21.223","169.254.18.165","UDP","1514","0x12f0 (4848)","40466  >  9001 Len=1472"
"165","2023-07-18 11:49:32,611153","169.254.21.223","169.254.18.165","UDP","747","0x12f3 (4851)","40466  >  9001 Len=705"
"166","2023-07-18 11:49:32,617886","169.254.21.223","169.254.18.165","UDP","1514","0x12f4 (4852)","40466  >  9001 Len=1472"
"167","2023-07-18 11:49:32,621824","169.254.21.223","169.254.18.165","UDP","644","0x12f5 (4853)","40466  >  9001 Len=602"
"168","2023-07-18 11:49:32,629272","169.254.21.223","169.254.18.165","UDP","379","0x12ff (4863)","40466  >  9001 Len=337"
"169","2023-07-18 11:49:32,635308","169.254.21.223","169.254.18.165","UDP","1514","0x1300 (4864)","40466  >  9001 Len=1472"
"170","2023-07-18 11:49:32,641947","169.254.21.223","169.254.18.165","UDP","1316","0x1301 (4865)","40466  >  9001 Len=1274"
"171","2023-07-18 11:49:32,648633","169.254.21.223","169.254.18.165","UDP","1514","0x1303 (4867)","40466  >  9001 Len=1472"
"172","2023-07-18 11:49:32,655143","169.254.21.223","169.254.18.165","UDP","304","0x1304 (4868)","40466  >  9001 Len=262"
"173","2023-07-18 11:49:32,664774","169.254.21.223","169.254.18.165","UDP","1401","0x1305 (4869)","40466  >  9001 Len=1359"
"174","2023-07-18 11:49:32,670495","169.254.21.223","169.254.18.165","UDP","1514","0x1306 (4870)","40466  >  9001 Len=1472"
"175","2023-07-18 11:49:32,676846","169.254.21.223","169.254.18.165","UDP","1514","0x1307 (4871)","40466  >  9001 Len=1472"
"176","2023-07-18 11:49:32,683261","169.254.21.223","169.254.18.165","UDP","1514","0x1308 (4872)","40466  >  9001 Len=1472"
"177","2023-07-18 11:49:32,690293","169.254.21.223","169.254.18.165","UDP","1514","0x1309 (4873)","40466  >  9001 Len=1472"
"178","2023-07-18 11:49:32,697387","169.254.21.223","169.254.18.165","UDP","1514","0x130a (4874)","40466  >  9001 Len=1472"
"179","2023-07-18 11:49:32,704491","169.254.21.223","169.254.18.165","UDP","1514","0x130b (4875)","40466  >  9001 Len=1472"
"180","2023-07-18 11:49:32,711605","169.254.21.223","169.254.18.165","UDP","1514","0x130c (4876)","40466  >  9001 Len=1472"
"181","2023-07-18 11:49:32,716769","169.254.21.223","169.254.18.165","UDP","842","0x130d (4877)","40466  >  9001 Len=800"
"182","2023-07-18 11:49:32,722717","169.254.21.223","169.254.18.165","UDP","1514","0x130e (4878)","40466  >  9001 Len=1472"
"183","2023-07-18 11:49:32,729815","169.254.21.223","169.254.18.165","UDP","1514","0x130f (4879)","40466  >  9001 Len=1472"
"184","2023-07-18 11:49:32,737643","169.254.21.223","169.254.18.165","UDP","170","0x1310 (4880)","40466  >  9001 Len=128"
"185","2023-07-18 11:49:32,743687","169.254.21.223","169.254.18.165","UDP","1514","0x1311 (4881)","40466  >  9001 Len=1472"
"186","2023-07-18 11:49:32,751217","169.254.21.223","169.254.18.165","UDP","469","0x1312 (4882)","40466  >  9001 Len=427"
"187","2023-07-18 11:49:32,756712","169.254.21.223","169.254.18.165","UDP","1499","0x1313 (4883)","40466  >  9001 Len=1457"
"188","2023-07-18 11:49:32,762158","169.254.21.223","169.254.18.165","UDP","1514","0x1314 (4884)","40466  >  9001 Len=1472"
"189","2023-07-18 11:49:32,768885","169.254.21.223","169.254.18.165","UDP","1514","0x1315 (4885)","40466  >  9001 Len=1472"
"190","2023-07-18 11:49:32,778033","169.254.21.223","169.254.18.165","UDP","1514","0x1316 (4886)","40466  >  9001 Len=1472"
"191","2023-07-18 11:49:32,782886","169.254.21.223","169.254.18.165","UDP","1514","0x1317 (4887)","40466  >  9001 Len=1472"
"192","2023-07-18 11:49:32,789773","169.254.21.223","169.254.18.165","UDP","1514","0x1318 (4888)","40466  >  9001 Len=1472"
"193","2023-07-18 11:49:32,797177","169.254.21.223","169.254.18.165","UDP","1514","0x1319 (4889)","40466  >  9001 Len=1472"
"194","2023-07-18 11:49:32,806763","169.254.21.223","169.254.18.165","UDP","1514","0x131a (4890)","40466  >  9001 Len=1472"
"195","2023-07-18 11:49:32,819986","169.254.21.223","169.254.18.165","UDP","220","0x131b (4891)","40466  >  9001 Len=178"
"200","2023-07-18 11:49:32,863406","169.254.21.223","169.254.18.165","UDP","1514","0x1372 (4978)","40466  >  9001 Len=1472"
"201","2023-07-18 11:49:32,866349","169.254.21.223","169.254.18.165","UDP","457","0x1373 (4979)","40466  >  9001 Len=415"
"206","2023-07-18 11:49:32,880511","169.254.21.223","169.254.18.165","UDP","1514","0x131c (4892)","40466  >  9001 Len=1472"
"207","2023-07-18 11:49:32,884632","169.254.21.223","169.254.18.165","UDP","1362","0x131d (4893)","40466  >  9001 Len=1320"
"208","2023-07-18 11:49:32,891776","169.254.21.223","169.254.18.165","UDP","1514","0x131e (4894)","40466  >  9001 Len=1472"
"209","2023-07-18 11:49:32,891776","169.254.21.223","169.254.18.165","UDP","65","0x131f (4895)","40466  >  9001 Len=23"
"210","2023-07-18 11:49:32,893467","169.254.21.223","169.254.18.165","UDP","324","0x1321 (4897)","40466  >  9001 Len=282"
"212","2023-07-18 11:49:32,902167","169.254.21.223","169.254.18.165","UDP","1514","0x1322 (4898)","40466  >  9001 Len=1472"
"213","2023-07-18 11:49:32,903266","169.254.21.223","169.254.18.165","UDP","261","0x1375 (4981)","40466  >  9001 Len=219"
"214","2023-07-18 11:49:32,905070","169.254.21.223","169.254.18.165","UDP","383","0x1328 (4904)","40466  >  9001 Len=341"
"216","2023-07-18 11:49:32,908481","169.254.21.223","169.254.18.165","UDP","417","0x132b (4907)","40466  >  9001 Len=375"
"218","2023-07-18 11:49:32,917142","169.254.21.223","169.254.18.165","UDP","1505","0x132c (4908)","40466  >  9001 Len=1463"
"220","2023-07-18 11:49:32,923728","169.254.21.223","169.254.18.165","UDP","1107","0x132d (4909)","40466  >  9001 Len=1065"
"221","2023-07-18 11:49:32,928657","169.254.21.223","169.254.18.165","UDP","1046","0x1377 (4983)","40466  >  9001 Len=1004"
"222","2023-07-18 11:49:32,935812","169.254.21.223","169.254.18.165","UDP","1514","0x132f (4911)","40466  >  9001 Len=1472"
"225","2023-07-18 11:49:32,945815","169.254.21.223","169.254.18.165","UDP","1514","0x1331 (4913)","40466  >  9001 Len=1472"
"227","2023-07-18 11:49:32,954406","169.254.21.223","169.254.18.165","UDP","1514","0x1332 (4914)","40466  >  9001 Len=1472"
"230","2023-07-18 11:49:32,964395","169.254.21.223","169.254.18.165","UDP","1514","0x1334 (4916)","40466  >  9001 Len=1472"
"232","2023-07-18 11:49:32,970064","169.254.21.223","169.254.18.165","UDP","911","0x1335 (4917)","40466  >  9001 Len=869"
"233","2023-07-18 11:49:32,977262","169.254.21.223","169.254.18.165","UDP","1514","0x1378 (4984)","40466  >  9001 Len=1472"
"234","2023-07-18 11:49:32,984427","169.254.21.223","169.254.18.165","UDP","1514","0x1379 (4985)","40466  >  9001 Len=1472"
"235","2023-07-18 11:49:32,988416","169.254.21.223","169.254.18.165","UDP","870","0x1338 (4920)","40466  >  9001 Len=828"
"236","2023-07-18 11:49:32,995583","169.254.21.223","169.254.18.165","UDP","1514","0x1339 (4921)","40466  >  9001 Len=1472"
"237","2023-07-18 11:49:32,996635","169.254.21.223","169.254.18.165","UDP","249","0x133a (4922)","40466  >  9001 Len=207"
"238","2023-07-18 11:49:33,003898","169.254.21.223","169.254.18.165","UDP","1514","0x137c (4988)","40466  >  9001 Len=1472"
"239","2023-07-18 11:49:33,006399","169.254.21.223","169.254.18.165","UDP","555","0x137d (4989)","40466  >  9001 Len=513"
"240","2023-07-18 11:49:33,013634","169.254.21.223","169.254.18.165","UDP","1514","0x133c (4924)","40466  >  9001 Len=1472"
"242","2023-07-18 11:49:33,022203","169.254.21.223","169.254.18.165","UDP","1514","0x133d (4925)","40466  >  9001 Len=1472"
"244","2023-07-18 11:49:33,030773","169.254.21.223","169.254.18.165","UDP","1514","0x137e (4990)","40466  >  9001 Len=1472"
"245","2023-07-18 11:49:33,031758","169.254.21.223","169.254.18.165","UDP","241","0x137f (4991)","40466  >  9001 Len=199"
"246","2023-07-18 11:49:33,039021","169.254.21.223","169.254.18.165","UDP","1514","0x1340 (4928)","40466  >  9001 Len=1472"
"248","2023-07-18 11:49:33,047570","169.254.21.223","169.254.18.165","UDP","1514","0x1341 (4929)","40466  >  9001 Len=1472"
"250","2023-07-18 11:49:33,050052","169.254.21.223","169.254.18.165","UDP","250","0x1342 (4930)","40466  >  9001 Len=208"
"252","2023-07-18 11:49:33,058769","169.254.21.223","169.254.18.165","UDP","1514","0x1344 (4932)","40466  >  9001 Len=1472"
"254","2023-07-18 11:49:33,065521","169.254.21.223","169.254.18.165","UDP","1140","0x1345 (4933)","40466  >  9001 Len=1098"
"256","2023-07-18 11:49:33,073892","169.254.21.223","169.254.18.165","UDP","1465","0x1346 (4934)","40466  >  9001 Len=1423"
"259","2023-07-18 11:49:33,080513","169.254.21.223","169.254.18.165","UDP","235","0x1348 (4936)","40466  >  9001 Len=193"
"260","2023-07-18 11:49:33,084258","169.254.21.223","169.254.18.165","UDP","1026","0x1381 (4993)","40466  >  9001 Len=984"
"261","2023-07-18 11:49:33,089827","169.254.21.223","169.254.18.165","UDP","1514","0x1349 (4937)","40466  >  9001 Len=1472"
"263","2023-07-18 11:49:33,098405","169.254.21.223","169.254.18.165","UDP","1514","0x134a (4938)","40466  >  9001 Len=1472"
"265","2023-07-18 11:49:33,106963","169.254.21.223","169.254.18.165","UDP","1514","0x134b (4939)","40466  >  9001 Len=1472"
"266","2023-07-18 11:49:33,112429","169.254.21.223","169.254.18.165","UDP","1169","0x1382 (4994)","40466  >  9001 Len=1127"
"267","2023-07-18 11:49:33,119586","169.254.21.223","169.254.18.165","UDP","1514","0x134c (4940)","40466  >  9001 Len=1472"
"269","2023-07-18 11:49:33,124506","169.254.21.223","169.254.18.165","UDP","752","0x134e (4942)","40466  >  9001 Len=710"
"271","2023-07-18 11:49:33,133142","169.254.21.223","169.254.18.165","UDP","1514","0x134f (4943)","40466  >  9001 Len=1472"
"273","2023-07-18 11:49:33,135700","169.254.21.223","169.254.18.165","UDP","266","0x1350 (4944)","40466  >  9001 Len=224"
"275","2023-07-18 11:49:33,143439","169.254.21.223","169.254.18.165","UDP","1317","0x1351 (4945)","40466  >  9001 Len=1275"
"277","2023-07-18 11:49:33,149839","169.254.21.223","169.254.18.165","UDP","1060","0x1353 (4947)","40466  >  9001 Len=1018"
"278","2023-07-18 11:49:33,157035","169.254.21.223","169.254.18.165","UDP","1514","0x1384 (4996)","40466  >  9001 Len=1472"
"280","2023-07-18 11:49:33,164154","169.254.21.223","169.254.18.165","UDP","1514","0x1385 (4997)","40466  >  9001 Len=1472"
"281","2023-07-18 11:49:33,171272","169.254.21.223","169.254.18.165","UDP","1514","0x1355 (4949)","40466  >  9001 Len=1472"
"282","2023-07-18 11:49:33,178394","169.254.21.223","169.254.18.165","UDP","1514","0x1387 (4999)","40466  >  9001 Len=1472"
"283","2023-07-18 11:49:33,185548","169.254.21.223","169.254.18.165","UDP","1514","0x1358 (4952)","40466  >  9001 Len=1472"
"284","2023-07-18 11:49:33,192658","169.254.21.223","169.254.18.165","UDP","1514","0x1359 (4953)","40466  >  9001 Len=1472"
"285","2023-07-18 11:49:33,199768","169.254.21.223","169.254.18.165","UDP","1514","0x138a (5002)","40466  >  9001 Len=1472"
"286","2023-07-18 11:49:33,201929","169.254.21.223","169.254.18.165","UDP","483","0x135a (4954)","40466  >  9001 Len=441"
"287","2023-07-18 11:49:33,209177","169.254.21.223","169.254.18.165","UDP","1514","0x135b (4955)","40466  >  9001 Len=1472"
"289","2023-07-18 11:49:33,213562","169.254.21.223","169.254.18.165","UDP","646","0x135c (4956)","40466  >  9001 Len=604"
"291","2023-07-18 11:49:33,220773","169.254.21.223","169.254.18.165","UDP","1213","0x135d (4957)","40466  >  9001 Len=1171"
"293","2023-07-18 11:49:33,229397","169.254.21.223","169.254.18.165","UDP","1514","0x135e (4958)","40466  >  9001 Len=1472"
"295","2023-07-18 11:49:33,233097","169.254.21.223","169.254.18.165","UDP","512","0x135f (4959)","40466  >  9001 Len=470"
"297","2023-07-18 11:49:33,241780","169.254.21.223","169.254.18.165","UDP","1514","0x1360 (4960)","40466  >  9001 Len=1472"
"300","2023-07-18 11:49:33,251782","169.254.21.223","169.254.18.165","UDP","1514","0x1362 (4962)","40466  >  9001 Len=1472"
"302","2023-07-18 11:49:33,260340","169.254.21.223","169.254.18.165","UDP","1514","0x1363 (4963)","40466  >  9001 Len=1472"
"304","2023-07-18 11:49:33,268919","169.254.21.223","169.254.18.165","UDP","1514","0x1364 (4964)","40466  >  9001 Len=1472"
"307","2023-07-18 11:49:33,276789","169.254.21.223","169.254.18.165","UDP","1373","0x1365 (4965)","40466  >  9001 Len=1331"
"309","2023-07-18 11:49:33,285392","169.254.21.223","169.254.18.165","UDP","1514","0x138f (5007)","40466  >  9001 Len=1472"
"310","2023-07-18 11:49:33,286422","169.254.21.223","169.254.18.165","UDP","253","0x1390 (5008)","40466  >  9001 Len=211"
"311","2023-07-18 11:49:33,293686","169.254.21.223","169.254.18.165","UDP","1514","0x1366 (4966)","40466  >  9001 Len=1472"
"313","2023-07-18 11:49:33,301057","169.254.21.223","169.254.18.165","UDP","1267","0x1368 (4968)","40466  >  9001 Len=1225"
"314","2023-07-18 11:49:33,306914","169.254.21.223","169.254.18.165","UDP","1242","0x1369 (4969)","40466  >  9001 Len=1200"
"319","2023-07-18 11:49:33,325527","169.254.21.223","169.254.18.165","UDP","1514","0x136e (4974)","40466  >  9001 Len=1472"
"321","2023-07-18 11:49:33,334059","169.254.21.223","169.254.18.165","UDP","1514","0x136f (4975)","40466  >  9001 Len=1472"
"322","2023-07-18 11:49:33,339531","169.254.21.223","169.254.18.165","UDP","1167","0x1370 (4976)","40466  >  9001 Len=1125"
"323","2023-07-18 11:49:33,340512","169.254.21.223","169.254.18.165","UDP","231","0x1392 (5010)","40466  >  9001 Len=189"
"324","2023-07-18 11:49:33,347779","169.254.21.223","169.254.18.165","UDP","1514","0x138c (5004)","40466  >  9001 Len=1472"
"326","2023-07-18 11:49:33,356328","169.254.21.223","169.254.18.165","UDP","1514","0x138d (5005)","40466  >  9001 Len=1472"
"328","2023-07-18 11:49:33,359146","169.254.21.223","169.254.18.165","UDP","319","0x138e (5006)","40466  >  9001 Len=277"
"330","2023-07-18 11:49:33,367841","169.254.21.223","169.254.18.165","UDP","1514","0x13a1 (5025)","40466  >  9001 Len=1472"
"332","2023-07-18 11:49:33,371343","169.254.21.223","169.254.18.165","UDP","462","0x13a2 (5026)","40466  >  9001 Len=420"
"334","2023-07-18 11:49:33,378819","169.254.21.223","169.254.18.165","UDP","1266","0x13a4 (5028)","40466  >  9001 Len=1224"
"335","2023-07-18 11:49:33,385972","169.254.21.223","169.254.18.165","UDP","1514","0x13a6 (5030)","40466  >  9001 Len=1472"
"336","2023-07-18 11:49:33,393100","169.254.21.223","169.254.18.165","UDP","1514","0x13a7 (5031)","40466  >  9001 Len=1472"
"337","2023-07-18 11:49:33,400224","169.254.21.223","169.254.18.165","UDP","1514","0x13a8 (5032)","40466  >  9001 Len=1472"
"338","2023-07-18 11:49:33,407360","169.254.21.223","169.254.18.165","UDP","1514","0x13a9 (5033)","40466  >  9001 Len=1472"
"339","2023-07-18 11:49:33,414473","169.254.21.223","169.254.18.165","UDP","1514","0x13aa (5034)","40466  >  9001 Len=1472"
"340","2023-07-18 11:49:33,421602","169.254.21.223","169.254.18.165","UDP","1514","0x1399 (5017)","40466  >  9001 Len=1472"
"341","2023-07-18 11:49:33,428724","169.254.21.223","169.254.18.165","UDP","1514","0x139a (5018)","40466  >  9001 Len=1472"
"342","2023-07-18 11:49:33,433546","169.254.21.223","169.254.18.165","UDP","1036","0x139b (5019)","40466  >  9001 Len=994"
"343","2023-07-18 11:49:33,434521","169.254.21.223","169.254.18.165","UDP","226","0x13ae (5038)","40466  >  9001 Len=184"
"345","2023-07-18 11:49:33,443221","169.254.21.223","169.254.18.165","UDP","1514","0x13b1 (5041)","40466  >  9001 Len=1472"
"347","2023-07-18 11:49:33,447506","169.254.21.223","169.254.18.165","UDP","276","0x13b2 (5042)","40466  >  9001 Len=234"
"349","2023-07-18 11:49:33,454285","169.254.21.223","169.254.18.165","UDP","1287","0x13b3 (5043)","40466  >  9001 Len=1245"
"351","2023-07-18 11:49:33,462235","169.254.21.223","169.254.18.165","UDP","1514","0x13b4 (5044)","40466  >  9001 Len=1472"
"352","2023-07-18 11:49:33,469166","169.254.21.223","169.254.18.165","UDP","1514","0x139c (5020)","40466  >  9001 Len=1472"
"353","2023-07-18 11:49:33,476278","169.254.21.223","169.254.18.165","UDP","1514","0x139d (5021)","40466  >  9001 Len=1472"
"354","2023-07-18 11:49:33,482001","169.254.21.223","169.254.18.165","UDP","1221","0x139e (5022)","40466  >  9001 Len=1179"
"356","2023-07-18 11:49:33,490588","169.254.21.223","169.254.18.165","UDP","1514","0x13b8 (5048)","40466  >  9001 Len=1472"
"358","2023-07-18 11:49:33,499174","169.254.21.223","169.254.18.165","UDP","1514","0x13b9 (5049)","40466  >  9001 Len=1472"
"360","2023-07-18 11:49:33,507720","169.254.21.223","169.254.18.165","UDP","1514","0x13ba (5050)","40466  >  9001 Len=1472"
"362","2023-07-18 11:49:33,509027","169.254.21.223","169.254.18.165","UDP","60","0x13bb (5051)","40466  >  9001 Len=15"
"364","2023-07-18 11:49:33,518040","169.254.21.223","169.254.18.165","UDP","1514","0x13bc (5052)","40466  >  9001 Len=1472"
"365","2023-07-18 11:49:33,523088","169.254.21.223","169.254.18.165","UDP","1069","0x13bd (5053)","40466  >  9001 Len=1027"
"367","2023-07-18 11:49:33,530657","169.254.21.223","169.254.18.165","UDP","1317","0x13be (5054)","40466  >  9001 Len=1275"
"369","2023-07-18 11:49:33,538252","169.254.21.223","169.254.18.165","UDP","1306","0x13c0 (5056)","40466  >  9001 Len=1264"
"371","2023-07-18 11:49:33,546828","169.254.21.223","169.254.18.165","UDP","1514","0x13c1 (5057)","40466  >  9001 Len=1472"
"373","2023-07-18 11:49:33,555402","169.254.21.223","169.254.18.165","UDP","1514","0x13c2 (5058)","40466  >  9001 Len=1472"
"376","2023-07-18 11:49:33,565401","169.254.21.223","169.254.18.165","UDP","1514","0x13c4 (5060)","40466  >  9001 Len=1472"
"378","2023-07-18 11:49:33,573961","169.254.21.223","169.254.18.165","UDP","1514","0x13c5 (5061)","40466  >  9001 Len=1472"
"379","2023-07-18 11:49:33,581130","169.254.21.223","169.254.18.165","UDP","1514","0x13c6 (5062)","40466  >  9001 Len=1472"
"381","2023-07-18 11:49:33,589657","169.254.21.223","169.254.18.165","UDP","1514","0x13c9 (5065)","40466  >  9001 Len=1472"
"383","2023-07-18 11:49:33,597386","169.254.21.223","169.254.18.165","UDP","1337","0x13ca (5066)","40466  >  9001 Len=1295"
"385","2023-07-18 11:49:33,605943","169.254.21.223","169.254.18.165","UDP","1514","0x13ce (5070)","40466  >  9001 Len=1472"
"387","2023-07-18 11:49:33,614527","169.254.21.223","169.254.18.165","UDP","1514","0x13cf (5071)","40466  >  9001 Len=1472"
"390","2023-07-18 11:49:33,624526","169.254.21.223","169.254.18.165","UDP","1514","0x13d1 (5073)","40466  >  9001 Len=1472"
