"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"39","2023-06-22 14:46:29,869110","169.254.21.223","169.254.18.165","UDP","1514","0xd3f7 (54263)","53314  >  9001 Len=1472"
"40","2023-06-22 14:46:29,869167","169.254.21.223","169.254.18.165","UDP","1514","0xd3f8 (54264)","53314  >  9001 Len=1472"
"41","2023-06-22 14:46:29,869224","169.254.21.223","169.254.18.165","UDP","1514","0xd3f9 (54265)","53314  >  9001 Len=1472"
"42","2023-06-22 14:46:29,869279","169.254.21.223","169.254.18.165","UDP","1514","0xd3fa (54266)","53314  >  9001 Len=1472"
"43","2023-06-22 14:46:29,869337","169.254.21.223","169.254.18.165","UDP","1514","0xd3fb (54267)","53314  >  9001 Len=1472"
"44","2023-06-22 14:46:29,869392","169.254.21.223","169.254.18.165","UDP","1514","0xd3fc (54268)","53314  >  9001 Len=1472"
"45","2023-06-22 14:46:29,869449","169.254.21.223","169.254.18.165","UDP","1514","0xd3fd (54269)","53314  >  9001 Len=1472"
"46","2023-06-22 14:46:29,869508","169.254.21.223","169.254.18.165","UDP","1514","0xd3fe (54270)","53314  >  9001 Len=1472"
"47","2023-06-22 14:46:29,869565","169.254.21.223","169.254.18.165","UDP","1514","0xd3ff (54271)","53314  >  9001 Len=1472"
"48","2023-06-22 14:46:29,869622","169.254.21.223","169.254.18.165","UDP","1514","0xd400 (54272)","53314  >  9001 Len=1472"
"49","2023-06-22 14:46:29,869679","169.254.21.223","169.254.18.165","UDP","1514","0xd401 (54273)","53314  >  9001 Len=1472"
"50","2023-06-22 14:46:29,869735","169.254.21.223","169.254.18.165","UDP","1514","0xd402 (54274)","53314  >  9001 Len=1472"
"51","2023-06-22 14:46:29,869792","169.254.21.223","169.254.18.165","UDP","1514","0xd403 (54275)","53314  >  9001 Len=1472"
"52","2023-06-22 14:46:29,869850","169.254.21.223","169.254.18.165","UDP","1514","0xd404 (54276)","53314  >  9001 Len=1472"
"53","2023-06-22 14:46:29,869906","169.254.21.223","169.254.18.165","UDP","1514","0xd405 (54277)","53314  >  9001 Len=1472"
"54","2023-06-22 14:46:29,869962","169.254.21.223","169.254.18.165","UDP","1514","0xd406 (54278)","53314  >  9001 Len=1472"
"55","2023-06-22 14:46:29,870018","169.254.21.223","169.254.18.165","UDP","1514","0xd407 (54279)","53314  >  9001 Len=1472"
"56","2023-06-22 14:46:29,870073","169.254.21.223","169.254.18.165","UDP","1514","0xd408 (54280)","53314  >  9001 Len=1472"
"57","2023-06-22 14:46:29,870129","169.254.21.223","169.254.18.165","UDP","1514","0xd409 (54281)","53314  >  9001 Len=1472"
"58","2023-06-22 14:46:29,870184","169.254.21.223","169.254.18.165","UDP","1514","0xd40a (54282)","53314  >  9001 Len=1472"
"59","2023-06-22 14:46:29,870403","169.254.21.223","169.254.18.165","UDP","1514","0xd40b (54283)","53314  >  9001 Len=1472"
"60","2023-06-22 14:46:29,870431","169.254.21.223","169.254.18.165","UDP","1514","0xd40c (54284)","53314  >  9001 Len=1472"
"61","2023-06-22 14:46:29,870456","169.254.21.223","169.254.18.165","UDP","1514","0xd40d (54285)","53314  >  9001 Len=1472"
"62","2023-06-22 14:46:29,870480","169.254.21.223","169.254.18.165","UDP","1514","0xd40e (54286)","53314  >  9001 Len=1472"
"63","2023-06-22 14:46:29,870505","169.254.21.223","169.254.18.165","UDP","1514","0xd40f (54287)","53314  >  9001 Len=1472"
"64","2023-06-22 14:46:29,870529","169.254.21.223","169.254.18.165","UDP","1514","0xd410 (54288)","53314  >  9001 Len=1472"
"65","2023-06-22 14:46:29,870588","169.254.21.223","169.254.18.165","UDP","1514","0xd411 (54289)","53314  >  9001 Len=1472"
"66","2023-06-22 14:46:29,870645","169.254.21.223","169.254.18.165","UDP","1514","0xd412 (54290)","53314  >  9001 Len=1472"
"67","2023-06-22 14:46:29,870701","169.254.21.223","169.254.18.165","UDP","1514","0xd413 (54291)","53314  >  9001 Len=1472"
"68","2023-06-22 14:46:29,870757","169.254.21.223","169.254.18.165","UDP","1514","0xd414 (54292)","53314  >  9001 Len=1472"
"69","2023-06-22 14:46:29,870813","169.254.21.223","169.254.18.165","UDP","1514","0xd415 (54293)","53314  >  9001 Len=1472"
"70","2023-06-22 14:46:29,870871","169.254.21.223","169.254.18.165","UDP","1514","0xd416 (54294)","53314  >  9001 Len=1472"
"71","2023-06-22 14:46:29,870928","169.254.21.223","169.254.18.165","UDP","1514","0xd417 (54295)","53314  >  9001 Len=1472"
"72","2023-06-22 14:46:29,870984","169.254.21.223","169.254.18.165","UDP","1514","0xd418 (54296)","53314  >  9001 Len=1472"
"73","2023-06-22 14:46:29,871040","169.254.21.223","169.254.18.165","UDP","1514","0xd419 (54297)","53314  >  9001 Len=1472"
"74","2023-06-22 14:46:29,871096","169.254.21.223","169.254.18.165","UDP","1514","0xd41a (54298)","53314  >  9001 Len=1472"
"75","2023-06-22 14:46:29,871152","169.254.21.223","169.254.18.165","UDP","1514","0xd41b (54299)","53314  >  9001 Len=1472"
"76","2023-06-22 14:46:29,871209","169.254.21.223","169.254.18.165","UDP","1514","0xd41c (54300)","53314  >  9001 Len=1472"
"77","2023-06-22 14:46:29,871266","169.254.21.223","169.254.18.165","UDP","1514","0xd41d (54301)","53314  >  9001 Len=1472"
"78","2023-06-22 14:46:29,871324","169.254.21.223","169.254.18.165","UDP","1514","0xd41e (54302)","53314  >  9001 Len=1472"
"79","2023-06-22 14:46:29,871380","169.254.21.223","169.254.18.165","UDP","1514","0xd41f (54303)","53314  >  9001 Len=1472"
"80","2023-06-22 14:46:29,871436","169.254.21.223","169.254.18.165","UDP","1514","0xd420 (54304)","53314  >  9001 Len=1472"
"81","2023-06-22 14:46:29,871491","169.254.21.223","169.254.18.165","UDP","1514","0xd421 (54305)","53314  >  9001 Len=1472"
"82","2023-06-22 14:46:29,871548","169.254.21.223","169.254.18.165","UDP","1514","0xd422 (54306)","53314  >  9001 Len=1472"
"83","2023-06-22 14:46:29,871607","169.254.21.223","169.254.18.165","UDP","1514","0xd423 (54307)","53314  >  9001 Len=1472"
"84","2023-06-22 14:46:29,871662","169.254.21.223","169.254.18.165","UDP","1514","0xd424 (54308)","53314  >  9001 Len=1472"
"85","2023-06-22 14:46:29,871719","169.254.21.223","169.254.18.165","UDP","1514","0xd425 (54309)","53314  >  9001 Len=1472"
"86","2023-06-22 14:46:29,871776","169.254.21.223","169.254.18.165","UDP","1514","0xd426 (54310)","53314  >  9001 Len=1472"
"87","2023-06-22 14:46:29,871831","169.254.21.223","169.254.18.165","UDP","1514","0xd427 (54311)","53314  >  9001 Len=1472"
"88","2023-06-22 14:46:29,871887","169.254.21.223","169.254.18.165","UDP","1514","0xd428 (54312)","53314  >  9001 Len=1472"
"89","2023-06-22 14:46:29,871943","169.254.21.223","169.254.18.165","UDP","1514","0xd429 (54313)","53314  >  9001 Len=1472"
"90","2023-06-22 14:46:29,871999","169.254.21.223","169.254.18.165","UDP","1514","0xd42a (54314)","53314  >  9001 Len=1472"
"91","2023-06-22 14:46:29,872055","169.254.21.223","169.254.18.165","UDP","1514","0xd42b (54315)","53314  >  9001 Len=1472"
"92","2023-06-22 14:46:29,872111","169.254.21.223","169.254.18.165","UDP","1514","0xd42c (54316)","53314  >  9001 Len=1472"
"93","2023-06-22 14:46:29,872918","169.254.21.223","169.254.18.165","UDP","1514","0xd42d (54317)","53314  >  9001 Len=1472"
"94","2023-06-22 14:46:29,872960","169.254.21.223","169.254.18.165","UDP","1514","0xd42e (54318)","53314  >  9001 Len=1472"
"95","2023-06-22 14:46:29,872988","169.254.21.223","169.254.18.165","UDP","1514","0xd42f (54319)","53314  >  9001 Len=1472"
"96","2023-06-22 14:46:29,873012","169.254.21.223","169.254.18.165","UDP","1514","0xd430 (54320)","53314  >  9001 Len=1472"
"97","2023-06-22 14:46:29,876029","169.254.21.223","169.254.18.165","UDP","1514","0xd431 (54321)","53314  >  9001 Len=1472"
"98","2023-06-22 14:46:29,876206","169.254.21.223","169.254.18.165","UDP","1514","0xd432 (54322)","53314  >  9001 Len=1472"
"99","2023-06-22 14:46:29,876308","169.254.21.223","169.254.18.165","UDP","1514","0xd433 (54323)","53314  >  9001 Len=1472"
"100","2023-06-22 14:46:29,876368","169.254.21.223","169.254.18.165","UDP","1514","0xd434 (54324)","53314  >  9001 Len=1472"
"101","2023-06-22 14:46:29,876428","169.254.21.223","169.254.18.165","UDP","1514","0xd435 (54325)","53314  >  9001 Len=1472"
"102","2023-06-22 14:46:29,876486","169.254.21.223","169.254.18.165","UDP","1514","0xd436 (54326)","53314  >  9001 Len=1472"
"103","2023-06-22 14:46:29,876544","169.254.21.223","169.254.18.165","UDP","1514","0xd437 (54327)","53314  >  9001 Len=1472"
"104","2023-06-22 14:46:29,876605","169.254.21.223","169.254.18.165","UDP","1514","0xd438 (54328)","53314  >  9001 Len=1472"
"105","2023-06-22 14:46:29,876662","169.254.21.223","169.254.18.165","UDP","1514","0xd439 (54329)","53314  >  9001 Len=1472"
"106","2023-06-22 14:46:29,876720","169.254.21.223","169.254.18.165","UDP","1514","0xd43a (54330)","53314  >  9001 Len=1472"
"107","2023-06-22 14:46:29,876778","169.254.21.223","169.254.18.165","UDP","1514","0xd43b (54331)","53314  >  9001 Len=1472"
"108","2023-06-22 14:46:29,876836","169.254.21.223","169.254.18.165","UDP","1514","0xd43c (54332)","53314  >  9001 Len=1472"
"109","2023-06-22 14:46:29,876893","169.254.21.223","169.254.18.165","UDP","1514","0xd43d (54333)","53314  >  9001 Len=1472"
"110","2023-06-22 14:46:29,877085","169.254.21.223","169.254.18.165","UDP","1514","0xd43e (54334)","53314  >  9001 Len=1472"
"111","2023-06-22 14:46:29,877115","169.254.21.223","169.254.18.165","UDP","1514","0xd43f (54335)","53314  >  9001 Len=1472"
"112","2023-06-22 14:46:29,877140","169.254.21.223","169.254.18.165","UDP","1514","0xd440 (54336)","53314  >  9001 Len=1472"
"113","2023-06-22 14:46:29,877166","169.254.21.223","169.254.18.165","UDP","1514","0xd441 (54337)","53314  >  9001 Len=1472"
"114","2023-06-22 14:46:29,877191","169.254.21.223","169.254.18.165","UDP","1514","0xd442 (54338)","53314  >  9001 Len=1472"
"115","2023-06-22 14:46:29,877248","169.254.21.223","169.254.18.165","UDP","1514","0xd443 (54339)","53314  >  9001 Len=1472"
"116","2023-06-22 14:46:29,877306","169.254.21.223","169.254.18.165","UDP","1514","0xd444 (54340)","53314  >  9001 Len=1472"
"117","2023-06-22 14:46:29,877364","169.254.21.223","169.254.18.165","UDP","1514","0xd445 (54341)","53314  >  9001 Len=1472"
"118","2023-06-22 14:46:29,877420","169.254.21.223","169.254.18.165","UDP","1514","0xd446 (54342)","53314  >  9001 Len=1472"
"119","2023-06-22 14:46:29,877479","169.254.21.223","169.254.18.165","UDP","1514","0xd447 (54343)","53314  >  9001 Len=1472"
"120","2023-06-22 14:46:29,877694","169.254.21.223","169.254.18.165","UDP","1514","0xd448 (54344)","53314  >  9001 Len=1472"
"121","2023-06-22 14:46:29,877724","169.254.21.223","169.254.18.165","UDP","1514","0xd449 (54345)","53314  >  9001 Len=1472"
"122","2023-06-22 14:46:29,877750","169.254.21.223","169.254.18.165","UDP","1514","0xd44a (54346)","53314  >  9001 Len=1472"
"123","2023-06-22 14:46:29,877776","169.254.21.223","169.254.18.165","UDP","1514","0xd44b (54347)","53314  >  9001 Len=1472"
"124","2023-06-22 14:46:29,877801","169.254.21.223","169.254.18.165","UDP","1514","0xd44c (54348)","53314  >  9001 Len=1472"
"125","2023-06-22 14:46:29,877827","169.254.21.223","169.254.18.165","UDP","1514","0xd44d (54349)","53314  >  9001 Len=1472"
"126","2023-06-22 14:46:29,877950","169.254.21.223","169.254.18.165","UDP","1514","0xd44e (54350)","53314  >  9001 Len=1472"
"127","2023-06-22 14:46:29,878009","169.254.21.223","169.254.18.165","UDP","1514","0xd44f (54351)","53314  >  9001 Len=1472"
"128","2023-06-22 14:46:29,878066","169.254.21.223","169.254.18.165","UDP","1514","0xd450 (54352)","53314  >  9001 Len=1472"
"129","2023-06-22 14:46:29,878122","169.254.21.223","169.254.18.165","UDP","1514","0xd451 (54353)","53314  >  9001 Len=1472"
"130","2023-06-22 14:46:29,878178","169.254.21.223","169.254.18.165","UDP","1514","0xd452 (54354)","53314  >  9001 Len=1472"
"131","2023-06-22 14:46:29,878234","169.254.21.223","169.254.18.165","UDP","1514","0xd453 (54355)","53314  >  9001 Len=1472"
"132","2023-06-22 14:46:29,878291","169.254.21.223","169.254.18.165","UDP","1514","0xd454 (54356)","53314  >  9001 Len=1472"
"133","2023-06-22 14:46:29,878348","169.254.21.223","169.254.18.165","UDP","1514","0xd455 (54357)","53314  >  9001 Len=1472"
"134","2023-06-22 14:46:29,878407","169.254.21.223","169.254.18.165","UDP","1514","0xd456 (54358)","53314  >  9001 Len=1472"
"135","2023-06-22 14:46:29,878465","169.254.21.223","169.254.18.165","UDP","1514","0xd457 (54359)","53314  >  9001 Len=1472"
"136","2023-06-22 14:46:29,878525","169.254.21.223","169.254.18.165","UDP","1514","0xd458 (54360)","53314  >  9001 Len=1472"
"137","2023-06-22 14:46:29,879175","169.254.21.223","169.254.18.165","UDP","1514","0xd459 (54361)","53314  >  9001 Len=1472"
"138","2023-06-22 14:46:29,879212","169.254.21.223","169.254.18.165","UDP","1514","0xd45a (54362)","53314  >  9001 Len=1472"
"139","2023-06-22 14:46:29,879239","169.254.21.223","169.254.18.165","UDP","1514","0xd45b (54363)","53314  >  9001 Len=1472"
"140","2023-06-22 14:46:29,879264","169.254.21.223","169.254.18.165","UDP","1514","0xd45c (54364)","53314  >  9001 Len=1472"
"141","2023-06-22 14:46:29,879289","169.254.21.223","169.254.18.165","UDP","1514","0xd45d (54365)","53314  >  9001 Len=1472"
"142","2023-06-22 14:46:29,879314","169.254.21.223","169.254.18.165","UDP","1514","0xd45e (54366)","53314  >  9001 Len=1472"
"143","2023-06-22 14:46:29,879339","169.254.21.223","169.254.18.165","UDP","1514","0xd45f (54367)","53314  >  9001 Len=1472"
"144","2023-06-22 14:46:29,879364","169.254.21.223","169.254.18.165","UDP","1514","0xd460 (54368)","53314  >  9001 Len=1472"
"145","2023-06-22 14:46:29,879389","169.254.21.223","169.254.18.165","UDP","1514","0xd461 (54369)","53314  >  9001 Len=1472"
"146","2023-06-22 14:46:29,879413","169.254.21.223","169.254.18.165","UDP","1514","0xd462 (54370)","53314  >  9001 Len=1472"
"147","2023-06-22 14:46:29,880370","169.254.21.223","169.254.18.165","UDP","1514","0xd463 (54371)","53314  >  9001 Len=1472"
"148","2023-06-22 14:46:29,880404","169.254.21.223","169.254.18.165","UDP","1514","0xd464 (54372)","53314  >  9001 Len=1472"
"149","2023-06-22 14:46:29,880431","169.254.21.223","169.254.18.165","UDP","1514","0xd465 (54373)","53314  >  9001 Len=1472"
"150","2023-06-22 14:46:29,880456","169.254.21.223","169.254.18.165","UDP","1514","0xd466 (54374)","53314  >  9001 Len=1472"
"151","2023-06-22 14:46:29,880484","169.254.21.223","169.254.18.165","UDP","1514","0xd467 (54375)","53314  >  9001 Len=1472"
"152","2023-06-22 14:46:29,880509","169.254.21.223","169.254.18.165","UDP","1514","0xd468 (54376)","53314  >  9001 Len=1472"
"153","2023-06-22 14:46:29,880588","169.254.21.223","169.254.18.165","UDP","1514","0xd469 (54377)","53314  >  9001 Len=1472"
"154","2023-06-22 14:46:29,880646","169.254.21.223","169.254.18.165","UDP","1514","0xd46a (54378)","53314  >  9001 Len=1472"
"155","2023-06-22 14:46:29,880702","169.254.21.223","169.254.18.165","UDP","1514","0xd46b (54379)","53314  >  9001 Len=1472"
"156","2023-06-22 14:46:29,880760","169.254.21.223","169.254.18.165","UDP","1514","0xd46c (54380)","53314  >  9001 Len=1472"
"157","2023-06-22 14:46:29,880832","169.254.21.223","169.254.18.165","UDP","1514","0xd46d (54381)","53314  >  9001 Len=1472"
"158","2023-06-22 14:46:29,880888","169.254.21.223","169.254.18.165","UDP","1514","0xd46e (54382)","53314  >  9001 Len=1472"
"159","2023-06-22 14:46:29,880945","169.254.21.223","169.254.18.165","UDP","1514","0xd46f (54383)","53314  >  9001 Len=1472"
"160","2023-06-22 14:46:29,881001","169.254.21.223","169.254.18.165","UDP","1514","0xd470 (54384)","53314  >  9001 Len=1472"
"161","2023-06-22 14:46:29,881057","169.254.21.223","169.254.18.165","UDP","1514","0xd471 (54385)","53314  >  9001 Len=1472"
"162","2023-06-22 14:46:29,881215","169.254.21.223","169.254.18.165","UDP","1514","0xd472 (54386)","53314  >  9001 Len=1472"
"163","2023-06-22 14:46:29,881244","169.254.21.223","169.254.18.165","UDP","1514","0xd473 (54387)","53314  >  9001 Len=1472"
"164","2023-06-22 14:46:29,881270","169.254.21.223","169.254.18.165","UDP","1514","0xd474 (54388)","53314  >  9001 Len=1472"
"165","2023-06-22 14:46:29,881295","169.254.21.223","169.254.18.165","UDP","1514","0xd475 (54389)","53314  >  9001 Len=1472"
"166","2023-06-22 14:46:29,881353","169.254.21.223","169.254.18.165","UDP","1514","0xd476 (54390)","53314  >  9001 Len=1472"
"167","2023-06-22 14:46:29,881409","169.254.21.223","169.254.18.165","UDP","1514","0xd477 (54391)","53314  >  9001 Len=1472"
"168","2023-06-22 14:46:29,881465","169.254.21.223","169.254.18.165","UDP","1514","0xd478 (54392)","53314  >  9001 Len=1472"
"169","2023-06-22 14:46:29,881552","169.254.21.223","169.254.18.165","UDP","1514","0xd479 (54393)","53314  >  9001 Len=1472"
"170","2023-06-22 14:46:29,881611","169.254.21.223","169.254.18.165","UDP","1514","0xd47a (54394)","53314  >  9001 Len=1472"
"171","2023-06-22 14:46:29,881672","169.254.21.223","169.254.18.165","UDP","1514","0xd47b (54395)","53314  >  9001 Len=1472"
"172","2023-06-22 14:46:29,882463","169.254.21.223","169.254.18.165","UDP","1514","0xd47c (54396)","53314  >  9001 Len=1472"
"173","2023-06-22 14:46:29,882497","169.254.21.223","169.254.18.165","UDP","1514","0xd47d (54397)","53314  >  9001 Len=1472"
"174","2023-06-22 14:46:29,882524","169.254.21.223","169.254.18.165","UDP","1514","0xd47e (54398)","53314  >  9001 Len=1472"
"175","2023-06-22 14:46:29,882549","169.254.21.223","169.254.18.165","UDP","1514","0xd47f (54399)","53314  >  9001 Len=1472"
"176","2023-06-22 14:46:29,882575","169.254.21.223","169.254.18.165","UDP","1514","0xd480 (54400)","53314  >  9001 Len=1472"
"177","2023-06-22 14:46:29,882600","169.254.21.223","169.254.18.165","UDP","1514","0xd481 (54401)","53314  >  9001 Len=1472"
"178","2023-06-22 14:46:29,882658","169.254.21.223","169.254.18.165","UDP","1514","0xd482 (54402)","53314  >  9001 Len=1472"
"179","2023-06-22 14:46:29,882716","169.254.21.223","169.254.18.165","UDP","1514","0xd483 (54403)","53314  >  9001 Len=1472"
"180","2023-06-22 14:46:29,882773","169.254.21.223","169.254.18.165","UDP","1514","0xd484 (54404)","53314  >  9001 Len=1472"
"181","2023-06-22 14:46:29,882834","169.254.21.223","169.254.18.165","UDP","1514","0xd485 (54405)","53314  >  9001 Len=1472"
"182","2023-06-22 14:46:29,883722","169.254.21.223","169.254.18.165","UDP","1514","0xd486 (54406)","53314  >  9001 Len=1472"
"183","2023-06-22 14:46:29,883762","169.254.21.223","169.254.18.165","UDP","1514","0xd487 (54407)","53314  >  9001 Len=1472"
"184","2023-06-22 14:46:29,883789","169.254.21.223","169.254.18.165","UDP","1514","0xd488 (54408)","53314  >  9001 Len=1472"
"185","2023-06-22 14:46:29,883814","169.254.21.223","169.254.18.165","UDP","1514","0xd489 (54409)","53314  >  9001 Len=1472"
"186","2023-06-22 14:46:29,883840","169.254.21.223","169.254.18.165","UDP","1514","0xd48a (54410)","53314  >  9001 Len=1472"
"187","2023-06-22 14:46:29,883865","169.254.21.223","169.254.18.165","UDP","1514","0xd48b (54411)","53314  >  9001 Len=1472"
"188","2023-06-22 14:46:29,883924","169.254.21.223","169.254.18.165","UDP","1514","0xd48c (54412)","53314  >  9001 Len=1472"
"189","2023-06-22 14:46:29,883981","169.254.21.223","169.254.18.165","UDP","1514","0xd48d (54413)","53314  >  9001 Len=1472"
"190","2023-06-22 14:46:29,884039","169.254.21.223","169.254.18.165","UDP","1514","0xd48e (54414)","53314  >  9001 Len=1472"
"191","2023-06-22 14:46:29,884097","169.254.21.223","169.254.18.165","UDP","1514","0xd48f (54415)","53314  >  9001 Len=1472"
"192","2023-06-22 14:46:29,884315","169.254.21.223","169.254.18.165","UDP","1514","0xd490 (54416)","53314  >  9001 Len=1472"
"193","2023-06-22 14:46:29,884344","169.254.21.223","169.254.18.165","UDP","1514","0xd491 (54417)","53314  >  9001 Len=1472"
"194","2023-06-22 14:46:29,884370","169.254.21.223","169.254.18.165","UDP","1514","0xd492 (54418)","53314  >  9001 Len=1472"
"195","2023-06-22 14:46:29,884395","169.254.21.223","169.254.18.165","UDP","1514","0xd493 (54419)","53314  >  9001 Len=1472"
"196","2023-06-22 14:46:29,884421","169.254.21.223","169.254.18.165","UDP","1514","0xd494 (54420)","53314  >  9001 Len=1472"
"197","2023-06-22 14:46:29,884446","169.254.21.223","169.254.18.165","UDP","1514","0xd495 (54421)","53314  >  9001 Len=1472"
"198","2023-06-22 14:46:29,884503","169.254.21.223","169.254.18.165","UDP","1514","0xd496 (54422)","53314  >  9001 Len=1472"
"199","2023-06-22 14:46:29,884562","169.254.21.223","169.254.18.165","UDP","1514","0xd497 (54423)","53314  >  9001 Len=1472"
"200","2023-06-22 14:46:29,884620","169.254.21.223","169.254.18.165","UDP","1514","0xd498 (54424)","53314  >  9001 Len=1472"
"201","2023-06-22 14:46:29,884680","169.254.21.223","169.254.18.165","UDP","1514","0xd499 (54425)","53314  >  9001 Len=1472"
"202","2023-06-22 14:46:29,885581","169.254.21.223","169.254.18.165","UDP","1514","0xd49a (54426)","53314  >  9001 Len=1472"
"203","2023-06-22 14:46:29,885615","169.254.21.223","169.254.18.165","UDP","1514","0xd49b (54427)","53314  >  9001 Len=1472"
"204","2023-06-22 14:46:29,885641","169.254.21.223","169.254.18.165","UDP","1514","0xd49c (54428)","53314  >  9001 Len=1472"
"205","2023-06-22 14:46:29,885667","169.254.21.223","169.254.18.165","UDP","1514","0xd49d (54429)","53314  >  9001 Len=1472"
"206","2023-06-22 14:46:29,885693","169.254.21.223","169.254.18.165","UDP","1514","0xd49e (54430)","53314  >  9001 Len=1472"
"207","2023-06-22 14:46:29,885718","169.254.21.223","169.254.18.165","UDP","1514","0xd49f (54431)","53314  >  9001 Len=1472"
"208","2023-06-22 14:46:29,885777","169.254.21.223","169.254.18.165","UDP","1514","0xd4a0 (54432)","53314  >  9001 Len=1472"
"209","2023-06-22 14:46:29,885835","169.254.21.223","169.254.18.165","UDP","1514","0xd4a1 (54433)","53314  >  9001 Len=1472"
"210","2023-06-22 14:46:29,885892","169.254.21.223","169.254.18.165","UDP","1514","0xd4a2 (54434)","53314  >  9001 Len=1472"
