"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"71","2023-05-21 11:20:04,913456","169.254.21.223","169.254.18.165","UDP","1512","0xec13 (60435)","54216  >  5010 Len=1470"
"72","2023-05-21 11:20:04,916259","169.254.21.223","169.254.18.165","UDP","1512","0xec14 (60436)","54216  >  5010 Len=1470"
"73","2023-05-21 11:20:04,919063","169.254.21.223","169.254.18.165","UDP","1512","0xec15 (60437)","54216  >  5010 Len=1470"
"74","2023-05-21 11:20:04,921867","169.254.21.223","169.254.18.165","UDP","1512","0xec16 (60438)","54216  >  5010 Len=1470"
"75","2023-05-21 11:20:04,924671","169.254.21.223","169.254.18.165","UDP","1512","0xec17 (60439)","54216  >  5010 Len=1470"
"76","2023-05-21 11:20:04,927476","169.254.21.223","169.254.18.165","UDP","1512","0xec18 (60440)","54216  >  5010 Len=1470"
"77","2023-05-21 11:20:04,930279","169.254.21.223","169.254.18.165","UDP","1512","0xec19 (60441)","54216  >  5010 Len=1470"
"78","2023-05-21 11:20:04,933086","169.254.21.223","169.254.18.165","UDP","1512","0xec1a (60442)","54216  >  5010 Len=1470"
"79","2023-05-21 11:20:04,935888","169.254.21.223","169.254.18.165","UDP","1512","0xec1b (60443)","54216  >  5010 Len=1470"
"80","2023-05-21 11:20:04,938691","169.254.21.223","169.254.18.165","UDP","1512","0xec1c (60444)","54216  >  5010 Len=1470"
"81","2023-05-21 11:20:04,941494","169.254.21.223","169.254.18.165","UDP","1512","0xec1d (60445)","54216  >  5010 Len=1470"
"82","2023-05-21 11:20:04,944356","169.254.21.223","169.254.18.165","UDP","1512","0xec1e (60446)","54216  >  5010 Len=1470"
"83","2023-05-21 11:20:04,947105","169.254.21.223","169.254.18.165","UDP","1512","0xec1f (60447)","54216  >  5010 Len=1470"
"84","2023-05-21 11:20:04,949907","169.254.21.223","169.254.18.165","UDP","1512","0xec20 (60448)","54216  >  5010 Len=1470"
"85","2023-05-21 11:20:04,952709","169.254.21.223","169.254.18.165","UDP","1512","0xec21 (60449)","54216  >  5010 Len=1470"
"86","2023-05-21 11:20:04,955513","169.254.21.223","169.254.18.165","UDP","1512","0xec22 (60450)","54216  >  5010 Len=1470"
"87","2023-05-21 11:20:04,958317","169.254.21.223","169.254.18.165","UDP","1512","0xec23 (60451)","54216  >  5010 Len=1470"
"88","2023-05-21 11:20:04,961121","169.254.21.223","169.254.18.165","UDP","1512","0xec24 (60452)","54216  >  5010 Len=1470"
"89","2023-05-21 11:20:04,963924","169.254.21.223","169.254.18.165","UDP","1512","0xec25 (60453)","54216  >  5010 Len=1470"
"90","2023-05-21 11:20:04,966729","169.254.21.223","169.254.18.165","UDP","1512","0xec26 (60454)","54216  >  5010 Len=1470"
"91","2023-05-21 11:20:04,969532","169.254.21.223","169.254.18.165","UDP","1512","0xec27 (60455)","54216  >  5010 Len=1470"
"92","2023-05-21 11:20:04,972336","169.254.21.223","169.254.18.165","UDP","1512","0xec28 (60456)","54216  >  5010 Len=1470"
"93","2023-05-21 11:20:04,975141","169.254.21.223","169.254.18.165","UDP","1512","0xec29 (60457)","54216  >  5010 Len=1470"
"94","2023-05-21 11:20:04,977944","169.254.21.223","169.254.18.165","UDP","1512","0xec2a (60458)","54216  >  5010 Len=1470"
"95","2023-05-21 11:20:04,980747","169.254.21.223","169.254.18.165","UDP","1512","0xec2b (60459)","54216  >  5010 Len=1470"
"96","2023-05-21 11:20:04,983556","169.254.21.223","169.254.18.165","UDP","1512","0xec2c (60460)","54216  >  5010 Len=1470"
"97","2023-05-21 11:20:04,986355","169.254.21.223","169.254.18.165","UDP","1512","0xec2d (60461)","54216  >  5010 Len=1470"
"98","2023-05-21 11:20:04,989159","169.254.21.223","169.254.18.165","UDP","1512","0xec2e (60462)","54216  >  5010 Len=1470"
"99","2023-05-21 11:20:04,991962","169.254.21.223","169.254.18.165","UDP","1512","0xec2f (60463)","54216  >  5010 Len=1470"
"100","2023-05-21 11:20:04,994766","169.254.21.223","169.254.18.165","UDP","1512","0xec30 (60464)","54216  >  5010 Len=1470"
"101","2023-05-21 11:20:04,997570","169.254.21.223","169.254.18.165","UDP","1512","0xec31 (60465)","54216  >  5010 Len=1470"
"102","2023-05-21 11:20:05,000373","169.254.21.223","169.254.18.165","UDP","1512","0xec32 (60466)","54216  >  5010 Len=1470"
"103","2023-05-21 11:20:05,003200","169.254.21.223","169.254.18.165","UDP","1512","0xec33 (60467)","54216  >  5010 Len=1470"
"104","2023-05-21 11:20:05,005982","169.254.21.223","169.254.18.165","UDP","1512","0xec34 (60468)","54216  >  5010 Len=1470"
"105","2023-05-21 11:20:05,008785","169.254.21.223","169.254.18.165","UDP","1512","0xec35 (60469)","54216  >  5010 Len=1470"
"106","2023-05-21 11:20:05,011587","169.254.21.223","169.254.18.165","UDP","1512","0xec36 (60470)","54216  >  5010 Len=1470"
"107","2023-05-21 11:20:05,014392","169.254.21.223","169.254.18.165","UDP","1512","0xec37 (60471)","54216  >  5010 Len=1470"
"108","2023-05-21 11:20:05,017197","169.254.21.223","169.254.18.165","UDP","1512","0xec38 (60472)","54216  >  5010 Len=1470"
"109","2023-05-21 11:20:05,020001","169.254.21.223","169.254.18.165","UDP","1512","0xec39 (60473)","54216  >  5010 Len=1470"
"110","2023-05-21 11:20:05,022805","169.254.21.223","169.254.18.165","UDP","1512","0xec3a (60474)","54216  >  5010 Len=1470"
"111","2023-05-21 11:20:05,025609","169.254.21.223","169.254.18.165","UDP","1512","0xec3b (60475)","54216  >  5010 Len=1470"
"112","2023-05-21 11:20:05,028413","169.254.21.223","169.254.18.165","UDP","1512","0xec3c (60476)","54216  >  5010 Len=1470"
"113","2023-05-21 11:20:05,031215","169.254.21.223","169.254.18.165","UDP","1512","0xec3d (60477)","54216  >  5010 Len=1470"
"114","2023-05-21 11:20:05,034024","169.254.21.223","169.254.18.165","UDP","1512","0xec3e (60478)","54216  >  5010 Len=1470"
"115","2023-05-21 11:20:05,036823","169.254.21.223","169.254.18.165","UDP","1512","0xec3f (60479)","54216  >  5010 Len=1470"
"116","2023-05-21 11:20:05,039627","169.254.21.223","169.254.18.165","UDP","1512","0xec40 (60480)","54216  >  5010 Len=1470"
"117","2023-05-21 11:20:05,042432","169.254.21.223","169.254.18.165","UDP","1512","0xec41 (60481)","54216  >  5010 Len=1470"
"118","2023-05-21 11:20:05,045271","169.254.21.223","169.254.18.165","UDP","1512","0xec42 (60482)","54216  >  5010 Len=1470"
"119","2023-05-21 11:20:05,048039","169.254.21.223","169.254.18.165","UDP","1512","0xec43 (60483)","54216  >  5010 Len=1470"
"120","2023-05-21 11:20:05,050843","169.254.21.223","169.254.18.165","UDP","1512","0xec44 (60484)","54216  >  5010 Len=1470"
"121","2023-05-21 11:20:05,053650","169.254.21.223","169.254.18.165","UDP","1512","0xec45 (60485)","54216  >  5010 Len=1470"
"122","2023-05-21 11:20:05,056450","169.254.21.223","169.254.18.165","UDP","1512","0xec46 (60486)","54216  >  5010 Len=1470"
"123","2023-05-21 11:20:05,059255","169.254.21.223","169.254.18.165","UDP","1512","0xec47 (60487)","54216  >  5010 Len=1470"
"124","2023-05-21 11:20:05,062057","169.254.21.223","169.254.18.165","UDP","1512","0xec48 (60488)","54216  >  5010 Len=1470"
"125","2023-05-21 11:20:05,064865","169.254.21.223","169.254.18.165","UDP","1512","0xec49 (60489)","54216  >  5010 Len=1470"
"126","2023-05-21 11:20:05,067665","169.254.21.223","169.254.18.165","UDP","1512","0xec4a (60490)","54216  >  5010 Len=1470"
"127","2023-05-21 11:20:05,070468","169.254.21.223","169.254.18.165","UDP","1512","0xec4b (60491)","54216  >  5010 Len=1470"
"128","2023-05-21 11:20:05,073278","169.254.21.223","169.254.18.165","UDP","1512","0xec4c (60492)","54216  >  5010 Len=1470"
"129","2023-05-21 11:20:05,076077","169.254.21.223","169.254.18.165","UDP","1512","0xec4d (60493)","54216  >  5010 Len=1470"
"130","2023-05-21 11:20:05,078880","169.254.21.223","169.254.18.165","UDP","1512","0xec4e (60494)","54216  >  5010 Len=1470"
"131","2023-05-21 11:20:05,081684","169.254.21.223","169.254.18.165","UDP","1512","0xec4f (60495)","54216  >  5010 Len=1470"
"132","2023-05-21 11:20:05,084489","169.254.21.223","169.254.18.165","UDP","1512","0xec50 (60496)","54216  >  5010 Len=1470"
"133","2023-05-21 11:20:05,087292","169.254.21.223","169.254.18.165","UDP","1512","0xec51 (60497)","54216  >  5010 Len=1470"
"134","2023-05-21 11:20:05,090094","169.254.21.223","169.254.18.165","UDP","1512","0xec52 (60498)","54216  >  5010 Len=1470"
"135","2023-05-21 11:20:05,092903","169.254.21.223","169.254.18.165","UDP","1512","0xec53 (60499)","54216  >  5010 Len=1470"
"136","2023-05-21 11:20:05,095703","169.254.21.223","169.254.18.165","UDP","1512","0xec54 (60500)","54216  >  5010 Len=1470"
"137","2023-05-21 11:20:05,098519","169.254.21.223","169.254.18.165","UDP","1512","0xec55 (60501)","54216  >  5010 Len=1470"
"138","2023-05-21 11:20:05,101312","169.254.21.223","169.254.18.165","UDP","1512","0xec56 (60502)","54216  >  5010 Len=1470"
"139","2023-05-21 11:20:05,104117","169.254.21.223","169.254.18.165","UDP","1512","0xec57 (60503)","54216  >  5010 Len=1470"
"140","2023-05-21 11:20:05,106924","169.254.21.223","169.254.18.165","UDP","1512","0xec58 (60504)","54216  >  5010 Len=1470"
"141","2023-05-21 11:20:05,109722","169.254.21.223","169.254.18.165","UDP","1512","0xec59 (60505)","54216  >  5010 Len=1470"
"142","2023-05-21 11:20:05,112527","169.254.21.223","169.254.18.165","UDP","1512","0xec5a (60506)","54216  >  5010 Len=1470"
"143","2023-05-21 11:20:05,115335","169.254.21.223","169.254.18.165","UDP","1512","0xec5b (60507)","54216  >  5010 Len=1470"
"144","2023-05-21 11:20:05,118133","169.254.21.223","169.254.18.165","UDP","1512","0xec5c (60508)","54216  >  5010 Len=1470"
"145","2023-05-21 11:20:05,120936","169.254.21.223","169.254.18.165","UDP","1512","0xec5d (60509)","54216  >  5010 Len=1470"
"146","2023-05-21 11:20:05,123741","169.254.21.223","169.254.18.165","UDP","1512","0xec5e (60510)","54216  >  5010 Len=1470"
"147","2023-05-21 11:20:05,126545","169.254.21.223","169.254.18.165","UDP","1512","0xec5f (60511)","54216  >  5010 Len=1470"
"148","2023-05-21 11:20:05,129350","169.254.21.223","169.254.18.165","UDP","1512","0xec60 (60512)","54216  >  5010 Len=1470"
"149","2023-05-21 11:20:05,132153","169.254.21.223","169.254.18.165","UDP","1512","0xec61 (60513)","54216  >  5010 Len=1470"
"150","2023-05-21 11:20:05,134961","169.254.21.223","169.254.18.165","UDP","1512","0xec62 (60514)","54216  >  5010 Len=1470"
"151","2023-05-21 11:20:05,137761","169.254.21.223","169.254.18.165","UDP","1512","0xec63 (60515)","54216  >  5010 Len=1470"
"152","2023-05-21 11:20:05,140565","169.254.21.223","169.254.18.165","UDP","1512","0xec64 (60516)","54216  >  5010 Len=1470"
"153","2023-05-21 11:20:05,143371","169.254.21.223","169.254.18.165","UDP","1512","0xec65 (60517)","54216  >  5010 Len=1470"
"154","2023-05-21 11:20:05,146212","169.254.21.223","169.254.18.165","UDP","1512","0xec66 (60518)","54216  >  5010 Len=1470"
"155","2023-05-21 11:20:05,148977","169.254.21.223","169.254.18.165","UDP","1512","0xec67 (60519)","54216  >  5010 Len=1470"
"156","2023-05-21 11:20:05,151779","169.254.21.223","169.254.18.165","UDP","1512","0xec68 (60520)","54216  >  5010 Len=1470"
"157","2023-05-21 11:20:05,154587","169.254.21.223","169.254.18.165","UDP","1512","0xec69 (60521)","54216  >  5010 Len=1470"
"158","2023-05-21 11:20:05,157403","169.254.21.223","169.254.18.165","UDP","1512","0xec6a (60522)","54216  >  5010 Len=1470"
"159","2023-05-21 11:20:05,160214","169.254.21.223","169.254.18.165","UDP","1512","0xec6b (60523)","54216  >  5010 Len=1470"
"160","2023-05-21 11:20:05,162998","169.254.21.223","169.254.18.165","UDP","1512","0xec6c (60524)","54216  >  5010 Len=1470"
"161","2023-05-21 11:20:05,165829","169.254.21.223","169.254.18.165","UDP","1512","0xec6d (60525)","54216  >  5010 Len=1470"
"162","2023-05-21 11:20:05,168648","169.254.21.223","169.254.18.165","UDP","1512","0xec6e (60526)","54216  >  5010 Len=1470"
"163","2023-05-21 11:20:05,171415","169.254.21.223","169.254.18.165","UDP","1512","0xec6f (60527)","54216  >  5010 Len=1470"
"164","2023-05-21 11:20:05,174221","169.254.21.223","169.254.18.165","UDP","1512","0xec70 (60528)","54216  >  5010 Len=1470"
"165","2023-05-21 11:20:05,177014","169.254.21.223","169.254.18.165","UDP","1512","0xec71 (60529)","54216  >  5010 Len=1470"
"166","2023-05-21 11:20:05,179818","169.254.21.223","169.254.18.165","UDP","1512","0xec72 (60530)","54216  >  5010 Len=1470"
"167","2023-05-21 11:20:05,182621","169.254.21.223","169.254.18.165","UDP","1512","0xec73 (60531)","54216  >  5010 Len=1470"
"168","2023-05-21 11:20:05,185516","169.254.21.223","169.254.18.165","UDP","1512","0xec74 (60532)","54216  >  5010 Len=1470"
"169","2023-05-21 11:20:05,188231","169.254.21.223","169.254.18.165","UDP","1512","0xec75 (60533)","54216  >  5010 Len=1470"
"170","2023-05-21 11:20:05,191032","169.254.21.223","169.254.18.165","UDP","1512","0xec76 (60534)","54216  >  5010 Len=1470"
"171","2023-05-21 11:20:05,193858","169.254.21.223","169.254.18.165","UDP","1512","0xec77 (60535)","54216  >  5010 Len=1470"
"172","2023-05-21 11:20:05,196641","169.254.21.223","169.254.18.165","UDP","1512","0xec78 (60536)","54216  >  5010 Len=1470"
"173","2023-05-21 11:20:05,199444","169.254.21.223","169.254.18.165","UDP","1512","0xec79 (60537)","54216  >  5010 Len=1470"
"174","2023-05-21 11:20:05,202248","169.254.21.223","169.254.18.165","UDP","1512","0xec7a (60538)","54216  >  5010 Len=1470"
"175","2023-05-21 11:20:05,205051","169.254.21.223","169.254.18.165","UDP","1512","0xec7b (60539)","54216  >  5010 Len=1470"
"176","2023-05-21 11:20:05,207855","169.254.21.223","169.254.18.165","UDP","1512","0xec7c (60540)","54216  >  5010 Len=1470"
"177","2023-05-21 11:20:05,210660","169.254.21.223","169.254.18.165","UDP","1512","0xec7d (60541)","54216  >  5010 Len=1470"
"178","2023-05-21 11:20:05,213467","169.254.21.223","169.254.18.165","UDP","1512","0xec7e (60542)","54216  >  5010 Len=1470"
"179","2023-05-21 11:20:05,216268","169.254.21.223","169.254.18.165","UDP","1512","0xec7f (60543)","54216  >  5010 Len=1470"
"180","2023-05-21 11:20:05,219073","169.254.21.223","169.254.18.165","UDP","1512","0xec80 (60544)","54216  >  5010 Len=1470"
"181","2023-05-21 11:20:05,221874","169.254.21.223","169.254.18.165","UDP","1512","0xec81 (60545)","54216  >  5010 Len=1470"
"182","2023-05-21 11:20:05,224691","169.254.21.223","169.254.18.165","UDP","1512","0xec82 (60546)","54216  >  5010 Len=1470"
"183","2023-05-21 11:20:05,227483","169.254.21.223","169.254.18.165","UDP","1512","0xec83 (60547)","54216  >  5010 Len=1470"
"184","2023-05-21 11:20:05,230288","169.254.21.223","169.254.18.165","UDP","1512","0xec84 (60548)","54216  >  5010 Len=1470"
"185","2023-05-21 11:20:05,233093","169.254.21.223","169.254.18.165","UDP","1512","0xec85 (60549)","54216  >  5010 Len=1470"
"186","2023-05-21 11:20:05,235896","169.254.21.223","169.254.18.165","UDP","1512","0xec86 (60550)","54216  >  5010 Len=1470"
"187","2023-05-21 11:20:05,238701","169.254.21.223","169.254.18.165","UDP","1512","0xec87 (60551)","54216  >  5010 Len=1470"
"188","2023-05-21 11:20:05,241501","169.254.21.223","169.254.18.165","UDP","1512","0xec88 (60552)","54216  >  5010 Len=1470"
"189","2023-05-21 11:20:05,244311","169.254.21.223","169.254.18.165","UDP","1512","0xec89 (60553)","54216  >  5010 Len=1470"
"190","2023-05-21 11:20:05,247155","169.254.21.223","169.254.18.165","UDP","1512","0xec8a (60554)","54216  >  5010 Len=1470"
"191","2023-05-21 11:20:05,249914","169.254.21.223","169.254.18.165","UDP","1512","0xec8b (60555)","54216  >  5010 Len=1470"
"192","2023-05-21 11:20:05,252721","169.254.21.223","169.254.18.165","UDP","1512","0xec8c (60556)","54216  >  5010 Len=1470"
"193","2023-05-21 11:20:05,255521","169.254.21.223","169.254.18.165","UDP","1512","0xec8d (60557)","54216  >  5010 Len=1470"
"194","2023-05-21 11:20:05,258324","169.254.21.223","169.254.18.165","UDP","1512","0xec8e (60558)","54216  >  5010 Len=1470"
"195","2023-05-21 11:20:05,261127","169.254.21.223","169.254.18.165","UDP","1512","0xec8f (60559)","54216  >  5010 Len=1470"
"196","2023-05-21 11:20:05,263931","169.254.21.223","169.254.18.165","UDP","1512","0xec90 (60560)","54216  >  5010 Len=1470"
"197","2023-05-21 11:20:05,266735","169.254.21.223","169.254.18.165","UDP","1512","0xec91 (60561)","54216  >  5010 Len=1470"
"198","2023-05-21 11:20:05,269538","169.254.21.223","169.254.18.165","UDP","1512","0xec92 (60562)","54216  >  5010 Len=1470"
"199","2023-05-21 11:20:05,272343","169.254.21.223","169.254.18.165","UDP","1512","0xec93 (60563)","54216  >  5010 Len=1470"
"200","2023-05-21 11:20:05,275151","169.254.21.223","169.254.18.165","UDP","1512","0xec94 (60564)","54216  >  5010 Len=1470"
"201","2023-05-21 11:20:05,277950","169.254.21.223","169.254.18.165","UDP","1512","0xec95 (60565)","54216  >  5010 Len=1470"
"202","2023-05-21 11:20:05,280754","169.254.21.223","169.254.18.165","UDP","1512","0xec96 (60566)","54216  >  5010 Len=1470"
"203","2023-05-21 11:20:05,283557","169.254.21.223","169.254.18.165","UDP","1512","0xec97 (60567)","54216  >  5010 Len=1470"
"204","2023-05-21 11:20:05,286361","169.254.21.223","169.254.18.165","UDP","1512","0xec98 (60568)","54216  >  5010 Len=1470"
"205","2023-05-21 11:20:05,289185","169.254.21.223","169.254.18.165","UDP","1512","0xec99 (60569)","54216  >  5010 Len=1470"
"206","2023-05-21 11:20:05,291970","169.254.21.223","169.254.18.165","UDP","1512","0xec9a (60570)","54216  >  5010 Len=1470"
"207","2023-05-21 11:20:05,294777","169.254.21.223","169.254.18.165","UDP","1512","0xec9b (60571)","54216  >  5010 Len=1470"
