"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"27","2023-05-21 11:58:13,630675","169.254.21.223","169.254.18.165","UDP","1512","0xac02 (44034)","48485  >  5010 Len=1470"
"28","2023-05-21 11:58:13,633493","169.254.21.223","169.254.18.165","UDP","1512","0xac03 (44035)","48485  >  5010 Len=1470"
"29","2023-05-21 11:58:13,636222","169.254.21.223","169.254.18.165","UDP","1512","0xac04 (44036)","48485  >  5010 Len=1470"
"30","2023-05-21 11:58:13,639168","169.254.21.223","169.254.18.165","UDP","1512","0xac05 (44037)","48485  >  5010 Len=1470"
"31","2023-05-21 11:58:13,641885","169.254.21.223","169.254.18.165","UDP","1512","0xac06 (44038)","48485  >  5010 Len=1470"
"32","2023-05-21 11:58:13,644681","169.254.21.223","169.254.18.165","UDP","1512","0xac07 (44039)","48485  >  5010 Len=1470"
"33","2023-05-21 11:58:13,647444","169.254.21.223","169.254.18.165","UDP","1512","0xac08 (44040)","48485  >  5010 Len=1470"
"34","2023-05-21 11:58:13,650170","169.254.21.223","169.254.18.165","UDP","1512","0xac09 (44041)","48485  >  5010 Len=1470"
"35","2023-05-21 11:58:13,653118","169.254.21.223","169.254.18.165","UDP","1512","0xac0a (44042)","48485  >  5010 Len=1470"
"36","2023-05-21 11:58:13,656055","169.254.21.223","169.254.18.165","UDP","1512","0xac0b (44043)","48485  >  5010 Len=1470"
"37","2023-05-21 11:58:13,658806","169.254.21.223","169.254.18.165","UDP","1512","0xac0c (44044)","48485  >  5010 Len=1470"
"38","2023-05-21 11:58:13,661431","169.254.21.223","169.254.18.165","UDP","1512","0xac0d (44045)","48485  >  5010 Len=1470"
"39","2023-05-21 11:58:13,664365","169.254.21.223","169.254.18.165","UDP","1512","0xac0e (44046)","48485  >  5010 Len=1470"
"40","2023-05-21 11:58:13,667526","169.254.21.223","169.254.18.165","UDP","1512","0xac0f (44047)","48485  >  5010 Len=1470"
"41","2023-05-21 11:58:13,669887","169.254.21.223","169.254.18.165","UDP","1512","0xac10 (44048)","48485  >  5010 Len=1470"
"42","2023-05-21 11:58:13,673129","169.254.21.223","169.254.18.165","UDP","1512","0xac11 (44049)","48485  >  5010 Len=1470"
"43","2023-05-21 11:58:13,675719","169.254.21.223","169.254.18.165","UDP","1512","0xac12 (44050)","48485  >  5010 Len=1470"
"44","2023-05-21 11:58:13,678256","169.254.21.223","169.254.18.165","UDP","1512","0xac13 (44051)","48485  >  5010 Len=1470"
"45","2023-05-21 11:58:13,681067","169.254.21.223","169.254.18.165","UDP","1512","0xac14 (44052)","48485  >  5010 Len=1470"
"46","2023-05-21 11:58:13,683898","169.254.21.223","169.254.18.165","UDP","1512","0xac15 (44053)","48485  >  5010 Len=1470"
"47","2023-05-21 11:58:13,686845","169.254.21.223","169.254.18.165","UDP","1512","0xac16 (44054)","48485  >  5010 Len=1470"
"48","2023-05-21 11:58:13,689125","169.254.21.223","169.254.18.165","UDP","1512","0xac17 (44055)","48485  >  5010 Len=1470"
"49","2023-05-21 11:58:13,691381","169.254.21.223","169.254.18.165","UDP","1512","0xac18 (44056)","48485  >  5010 Len=1470"
"50","2023-05-21 11:58:13,694069","169.254.21.223","169.254.18.165","UDP","1512","0xac19 (44057)","48485  >  5010 Len=1470"
"51","2023-05-21 11:58:13,696932","169.254.21.223","169.254.18.165","UDP","1512","0xac1a (44058)","48485  >  5010 Len=1470"
"52","2023-05-21 11:58:13,699752","169.254.21.223","169.254.18.165","UDP","1512","0xac1b (44059)","48485  >  5010 Len=1470"
"53","2023-05-21 11:58:13,702483","169.254.21.223","169.254.18.165","UDP","1512","0xac1c (44060)","48485  >  5010 Len=1470"
"54","2023-05-21 11:58:13,705304","169.254.21.223","169.254.18.165","UDP","1512","0xac1d (44061)","48485  >  5010 Len=1470"
"55","2023-05-21 11:58:13,708201","169.254.21.223","169.254.18.165","UDP","1512","0xac1e (44062)","48485  >  5010 Len=1470"
"56","2023-05-21 11:58:13,710940","169.254.21.223","169.254.18.165","UDP","1512","0xac1f (44063)","48485  >  5010 Len=1470"
"57","2023-05-21 11:58:13,713731","169.254.21.223","169.254.18.165","UDP","1512","0xac20 (44064)","48485  >  5010 Len=1470"
"58","2023-05-21 11:58:13,716536","169.254.21.223","169.254.18.165","UDP","1512","0xac21 (44065)","48485  >  5010 Len=1470"
"59","2023-05-21 11:58:13,719362","169.254.21.223","169.254.18.165","UDP","1512","0xac22 (44066)","48485  >  5010 Len=1470"
"60","2023-05-21 11:58:13,722114","169.254.21.223","169.254.18.165","UDP","1512","0xac23 (44067)","48485  >  5010 Len=1470"
"61","2023-05-21 11:58:13,724911","169.254.21.223","169.254.18.165","UDP","1512","0xac24 (44068)","48485  >  5010 Len=1470"
"62","2023-05-21 11:58:13,727763","169.254.21.223","169.254.18.165","UDP","1512","0xac25 (44069)","48485  >  5010 Len=1470"
"63","2023-05-21 11:58:13,730627","169.254.21.223","169.254.18.165","UDP","1512","0xac26 (44070)","48485  >  5010 Len=1470"
"64","2023-05-21 11:58:13,733377","169.254.21.223","169.254.18.165","UDP","1512","0xac27 (44071)","48485  >  5010 Len=1470"
"65","2023-05-21 11:58:13,736192","169.254.21.223","169.254.18.165","UDP","1512","0xac28 (44072)","48485  >  5010 Len=1470"
"66","2023-05-21 11:58:13,738963","169.254.21.223","169.254.18.165","UDP","1512","0xac29 (44073)","48485  >  5010 Len=1470"
"67","2023-05-21 11:58:13,741801","169.254.21.223","169.254.18.165","UDP","1512","0xac2a (44074)","48485  >  5010 Len=1470"
"68","2023-05-21 11:58:13,744633","169.254.21.223","169.254.18.165","UDP","1512","0xac2b (44075)","48485  >  5010 Len=1470"
"69","2023-05-21 11:58:13,747512","169.254.21.223","169.254.18.165","UDP","1512","0xac2c (44076)","48485  >  5010 Len=1470"
"70","2023-05-21 11:58:13,750153","169.254.21.223","169.254.18.165","UDP","1512","0xac2d (44077)","48485  >  5010 Len=1470"
"71","2023-05-21 11:58:13,752990","169.254.21.223","169.254.18.165","UDP","1512","0xac2e (44078)","48485  >  5010 Len=1470"
"72","2023-05-21 11:58:13,755805","169.254.21.223","169.254.18.165","UDP","1512","0xac2f (44079)","48485  >  5010 Len=1470"
"73","2023-05-21 11:58:13,758641","169.254.21.223","169.254.18.165","UDP","1512","0xac30 (44080)","48485  >  5010 Len=1470"
"74","2023-05-21 11:58:13,761418","169.254.21.223","169.254.18.165","UDP","1512","0xac31 (44081)","48485  >  5010 Len=1470"
"75","2023-05-21 11:58:13,764235","169.254.21.223","169.254.18.165","UDP","1512","0xac32 (44082)","48485  >  5010 Len=1470"
"76","2023-05-21 11:58:13,767011","169.254.21.223","169.254.18.165","UDP","1512","0xac33 (44083)","48485  >  5010 Len=1470"
"77","2023-05-21 11:58:13,769767","169.254.21.223","169.254.18.165","UDP","1512","0xac34 (44084)","48485  >  5010 Len=1470"
"78","2023-05-21 11:58:13,772587","169.254.21.223","169.254.18.165","UDP","1512","0xac35 (44085)","48485  >  5010 Len=1470"
"79","2023-05-21 11:58:13,775511","169.254.21.223","169.254.18.165","UDP","1512","0xac36 (44086)","48485  >  5010 Len=1470"
"80","2023-05-21 11:58:13,778254","169.254.21.223","169.254.18.165","UDP","1512","0xac37 (44087)","48485  >  5010 Len=1470"
"81","2023-05-21 11:58:13,781033","169.254.21.223","169.254.18.165","UDP","1512","0xac38 (44088)","48485  >  5010 Len=1470"
"82","2023-05-21 11:58:13,783864","169.254.21.223","169.254.18.165","UDP","1512","0xac39 (44089)","48485  >  5010 Len=1470"
"83","2023-05-21 11:58:13,786628","169.254.21.223","169.254.18.165","UDP","1512","0xac3a (44090)","48485  >  5010 Len=1470"
"84","2023-05-21 11:58:13,789415","169.254.21.223","169.254.18.165","UDP","1512","0xac3b (44091)","48485  >  5010 Len=1470"
"85","2023-05-21 11:58:13,792319","169.254.21.223","169.254.18.165","UDP","1512","0xac3c (44092)","48485  >  5010 Len=1470"
"86","2023-05-21 11:58:13,795139","169.254.21.223","169.254.18.165","UDP","1512","0xac3d (44093)","48485  >  5010 Len=1470"
"87","2023-05-21 11:58:13,797858","169.254.21.223","169.254.18.165","UDP","1512","0xac3e (44094)","48485  >  5010 Len=1470"
"88","2023-05-21 11:58:13,800625","169.254.21.223","169.254.18.165","UDP","1512","0xac3f (44095)","48485  >  5010 Len=1470"
"89","2023-05-21 11:58:13,803479","169.254.21.223","169.254.18.165","UDP","1512","0xac40 (44096)","48485  >  5010 Len=1470"
"90","2023-05-21 11:58:13,806246","169.254.21.223","169.254.18.165","UDP","1512","0xac41 (44097)","48485  >  5010 Len=1470"
"91","2023-05-21 11:58:13,809110","169.254.21.223","169.254.18.165","UDP","1512","0xac42 (44098)","48485  >  5010 Len=1470"
"92","2023-05-21 11:58:13,811910","169.254.21.223","169.254.18.165","UDP","1512","0xac43 (44099)","48485  >  5010 Len=1470"
"93","2023-05-21 11:58:13,814688","169.254.21.223","169.254.18.165","UDP","1512","0xac44 (44100)","48485  >  5010 Len=1470"
"94","2023-05-21 11:58:13,817465","169.254.21.223","169.254.18.165","UDP","1512","0xac45 (44101)","48485  >  5010 Len=1470"
"95","2023-05-21 11:58:13,820280","169.254.21.223","169.254.18.165","UDP","1512","0xac46 (44102)","48485  >  5010 Len=1470"
"96","2023-05-21 11:58:13,823103","169.254.21.223","169.254.18.165","UDP","1512","0xac47 (44103)","48485  >  5010 Len=1470"
"97","2023-05-21 11:58:13,825854","169.254.21.223","169.254.18.165","UDP","1512","0xac48 (44104)","48485  >  5010 Len=1470"
"98","2023-05-21 11:58:13,828735","169.254.21.223","169.254.18.165","UDP","1512","0xac49 (44105)","48485  >  5010 Len=1470"
"99","2023-05-21 11:58:13,831506","169.254.21.223","169.254.18.165","UDP","1512","0xac4a (44106)","48485  >  5010 Len=1470"
"100","2023-05-21 11:58:13,834261","169.254.21.223","169.254.18.165","UDP","1512","0xac4b (44107)","48485  >  5010 Len=1470"
"101","2023-05-21 11:58:13,837098","169.254.21.223","169.254.18.165","UDP","1512","0xac4c (44108)","48485  >  5010 Len=1470"
"102","2023-05-21 11:58:13,839990","169.254.21.223","169.254.18.165","UDP","1512","0xac4d (44109)","48485  >  5010 Len=1470"
"103","2023-05-21 11:58:13,842855","169.254.21.223","169.254.18.165","UDP","1512","0xac4e (44110)","48485  >  5010 Len=1470"
"104","2023-05-21 11:58:13,845516","169.254.21.223","169.254.18.165","UDP","1512","0xac4f (44111)","48485  >  5010 Len=1470"
"105","2023-05-21 11:58:13,848295","169.254.21.223","169.254.18.165","UDP","1512","0xac50 (44112)","48485  >  5010 Len=1470"
"106","2023-05-21 11:58:13,851136","169.254.21.223","169.254.18.165","UDP","1512","0xac51 (44113)","48485  >  5010 Len=1470"
"107","2023-05-21 11:58:13,853901","169.254.21.223","169.254.18.165","UDP","1512","0xac52 (44114)","48485  >  5010 Len=1470"
"108","2023-05-21 11:58:13,856750","169.254.21.223","169.254.18.165","UDP","1512","0xac53 (44115)","48485  >  5010 Len=1470"
"109","2023-05-21 11:58:13,859648","169.254.21.223","169.254.18.165","UDP","1512","0xac54 (44116)","48485  >  5010 Len=1470"
"110","2023-05-21 11:58:13,862339","169.254.21.223","169.254.18.165","UDP","1512","0xac55 (44117)","48485  >  5010 Len=1470"
"111","2023-05-21 11:58:13,865102","169.254.21.223","169.254.18.165","UDP","1512","0xac56 (44118)","48485  >  5010 Len=1470"
"112","2023-05-21 11:58:13,867984","169.254.21.223","169.254.18.165","UDP","1512","0xac57 (44119)","48485  >  5010 Len=1470"
"113","2023-05-21 11:58:13,870755","169.254.21.223","169.254.18.165","UDP","1512","0xac58 (44120)","48485  >  5010 Len=1470"
"114","2023-05-21 11:58:13,873543","169.254.21.223","169.254.18.165","UDP","1512","0xac59 (44121)","48485  >  5010 Len=1470"
"115","2023-05-21 11:58:13,876369","169.254.21.223","169.254.18.165","UDP","1512","0xac5a (44122)","48485  >  5010 Len=1470"
"116","2023-05-21 11:58:13,879142","169.254.21.223","169.254.18.165","UDP","1512","0xac5b (44123)","48485  >  5010 Len=1470"
"117","2023-05-21 11:58:13,881926","169.254.21.223","169.254.18.165","UDP","1512","0xac5c (44124)","48485  >  5010 Len=1470"
"118","2023-05-21 11:58:13,884728","169.254.21.223","169.254.18.165","UDP","1512","0xac5d (44125)","48485  >  5010 Len=1470"
"119","2023-05-21 11:58:13,887617","169.254.21.223","169.254.18.165","UDP","1512","0xac5e (44126)","48485  >  5010 Len=1470"
"120","2023-05-21 11:58:13,890336","169.254.21.223","169.254.18.165","UDP","1512","0xac5f (44127)","48485  >  5010 Len=1470"
"121","2023-05-21 11:58:13,893178","169.254.21.223","169.254.18.165","UDP","1512","0xac60 (44128)","48485  >  5010 Len=1470"
"122","2023-05-21 11:58:13,896043","169.254.21.223","169.254.18.165","UDP","1512","0xac61 (44129)","48485  >  5010 Len=1470"
"123","2023-05-21 11:58:13,898798","169.254.21.223","169.254.18.165","UDP","1512","0xac62 (44130)","48485  >  5010 Len=1470"
"124","2023-05-21 11:58:13,901563","169.254.21.223","169.254.18.165","UDP","1512","0xac63 (44131)","48485  >  5010 Len=1470"
"125","2023-05-21 11:58:13,904386","169.254.21.223","169.254.18.165","UDP","1512","0xac64 (44132)","48485  >  5010 Len=1470"
"126","2023-05-21 11:58:13,907281","169.254.21.223","169.254.18.165","UDP","1512","0xac65 (44133)","48485  >  5010 Len=1470"
"127","2023-05-21 11:58:13,910045","169.254.21.223","169.254.18.165","UDP","1512","0xac66 (44134)","48485  >  5010 Len=1470"
"128","2023-05-21 11:58:13,912770","169.254.21.223","169.254.18.165","UDP","1512","0xac67 (44135)","48485  >  5010 Len=1470"
"129","2023-05-21 11:58:13,915756","169.254.21.223","169.254.18.165","UDP","1512","0xac68 (44136)","48485  >  5010 Len=1470"
"132","2023-05-21 11:58:13,921665","169.254.21.223","169.254.18.165","UDP","1512","0xac69 (44137)","48485  >  5010 Len=1470"
"133","2023-05-21 11:58:13,923619","169.254.21.223","169.254.18.165","UDP","1512","0xac6a (44138)","48485  >  5010 Len=1470"
"135","2023-05-21 11:58:13,927807","169.254.21.223","169.254.18.165","UDP","1512","0xac6b (44139)","48485  >  5010 Len=1470"
"136","2023-05-21 11:58:13,929911","169.254.21.223","169.254.18.165","UDP","1512","0xac6c (44140)","48485  >  5010 Len=1470"
"138","2023-05-21 11:58:13,935628","169.254.21.223","169.254.18.165","UDP","1512","0xac6d (44141)","48485  >  5010 Len=1470"
"139","2023-05-21 11:58:13,936348","169.254.21.223","169.254.18.165","UDP","1512","0xac6e (44142)","48485  >  5010 Len=1470"
"141","2023-05-21 11:58:13,939981","169.254.21.223","169.254.18.165","UDP","1512","0xac6f (44143)","48485  >  5010 Len=1470"
"142","2023-05-21 11:58:13,941929","169.254.21.223","169.254.18.165","UDP","1512","0xac70 (44144)","48485  >  5010 Len=1470"
"144","2023-05-21 11:58:13,945966","169.254.21.223","169.254.18.165","UDP","1512","0xac71 (44145)","48485  >  5010 Len=1470"
"145","2023-05-21 11:58:13,947891","169.254.21.223","169.254.18.165","UDP","1512","0xac72 (44146)","48485  >  5010 Len=1470"
"147","2023-05-21 11:58:13,951964","169.254.21.223","169.254.18.165","UDP","1512","0xac73 (44147)","48485  >  5010 Len=1470"
"148","2023-05-21 11:58:13,953902","169.254.21.223","169.254.18.165","UDP","1512","0xac74 (44148)","48485  >  5010 Len=1470"
"150","2023-05-21 11:58:13,957894","169.254.21.223","169.254.18.165","UDP","1512","0xac75 (44149)","48485  >  5010 Len=1470"
"151","2023-05-21 11:58:13,960090","169.254.21.223","169.254.18.165","UDP","1512","0xac76 (44150)","48485  >  5010 Len=1470"
"153","2023-05-21 11:58:13,964021","169.254.21.223","169.254.18.165","UDP","1512","0xac77 (44151)","48485  >  5010 Len=1470"
"154","2023-05-21 11:58:13,965989","169.254.21.223","169.254.18.165","UDP","1512","0xac78 (44152)","48485  >  5010 Len=1470"
"156","2023-05-21 11:58:13,969992","169.254.21.223","169.254.18.165","UDP","1512","0xac79 (44153)","48485  >  5010 Len=1470"
"157","2023-05-21 11:58:13,971918","169.254.21.223","169.254.18.165","UDP","1512","0xac7a (44154)","48485  >  5010 Len=1470"
"159","2023-05-21 11:58:13,976010","169.254.21.223","169.254.18.165","UDP","1512","0xac7b (44155)","48485  >  5010 Len=1470"
"160","2023-05-21 11:58:13,977951","169.254.21.223","169.254.18.165","UDP","1512","0xac7c (44156)","48485  >  5010 Len=1470"
"162","2023-05-21 11:58:13,982057","169.254.21.223","169.254.18.165","UDP","1512","0xac7d (44157)","48485  >  5010 Len=1470"
"163","2023-05-21 11:58:13,983943","169.254.21.223","169.254.18.165","UDP","1512","0xac7e (44158)","48485  >  5010 Len=1470"
"165","2023-05-21 11:58:13,987946","169.254.21.223","169.254.18.165","UDP","1512","0xac7f (44159)","48485  >  5010 Len=1470"
"166","2023-05-21 11:58:13,989911","169.254.21.223","169.254.18.165","UDP","1512","0xac80 (44160)","48485  >  5010 Len=1470"
"168","2023-05-21 11:58:13,994138","169.254.21.223","169.254.18.165","UDP","1512","0xac81 (44161)","48485  >  5010 Len=1470"
"169","2023-05-21 11:58:13,995980","169.254.21.223","169.254.18.165","UDP","1512","0xac82 (44162)","48485  >  5010 Len=1470"
"171","2023-05-21 11:58:13,999924","169.254.21.223","169.254.18.165","UDP","1512","0xac83 (44163)","48485  >  5010 Len=1470"
"172","2023-05-21 11:58:14,001931","169.254.21.223","169.254.18.165","UDP","1512","0xac84 (44164)","48485  >  5010 Len=1470"
"174","2023-05-21 11:58:14,005932","169.254.21.223","169.254.18.165","UDP","1512","0xac85 (44165)","48485  >  5010 Len=1470"
"175","2023-05-21 11:58:14,008010","169.254.21.223","169.254.18.165","UDP","1512","0xac86 (44166)","48485  >  5010 Len=1470"
"177","2023-05-21 11:58:14,012020","169.254.21.223","169.254.18.165","UDP","1512","0xac87 (44167)","48485  >  5010 Len=1470"
"178","2023-05-21 11:58:14,014010","169.254.21.223","169.254.18.165","UDP","1512","0xac88 (44168)","48485  >  5010 Len=1470"
"180","2023-05-21 11:58:14,017978","169.254.21.223","169.254.18.165","UDP","1512","0xac89 (44169)","48485  >  5010 Len=1470"
"181","2023-05-21 11:58:14,019891","169.254.21.223","169.254.18.165","UDP","1512","0xac8a (44170)","48485  >  5010 Len=1470"
"183","2023-05-21 11:58:14,023979","169.254.21.223","169.254.18.165","UDP","1512","0xac8b (44171)","48485  >  5010 Len=1470"
"184","2023-05-21 11:58:14,026014","169.254.21.223","169.254.18.165","UDP","1512","0xac8c (44172)","48485  >  5010 Len=1470"
"186","2023-05-21 11:58:14,029981","169.254.21.223","169.254.18.165","UDP","1512","0xac8d (44173)","48485  >  5010 Len=1470"
"187","2023-05-21 11:58:14,031919","169.254.21.223","169.254.18.165","UDP","1512","0xac8e (44174)","48485  >  5010 Len=1470"
"189","2023-05-21 11:58:14,035946","169.254.21.223","169.254.18.165","UDP","1512","0xac8f (44175)","48485  >  5010 Len=1470"
"190","2023-05-21 11:58:14,037927","169.254.21.223","169.254.18.165","UDP","1512","0xac90 (44176)","48485  >  5010 Len=1470"
"192","2023-05-21 11:58:14,041922","169.254.21.223","169.254.18.165","UDP","1512","0xac91 (44177)","48485  >  5010 Len=1470"
"193","2023-05-21 11:58:14,043964","169.254.21.223","169.254.18.165","UDP","1512","0xac92 (44178)","48485  >  5010 Len=1470"
"195","2023-05-21 11:58:14,048018","169.254.21.223","169.254.18.165","UDP","1512","0xac93 (44179)","48485  >  5010 Len=1470"
"196","2023-05-21 11:58:14,050003","169.254.21.223","169.254.18.165","UDP","1512","0xac94 (44180)","48485  >  5010 Len=1470"
"198","2023-05-21 11:58:14,053895","169.254.21.223","169.254.18.165","UDP","1512","0xac95 (44181)","48485  >  5010 Len=1470"
"199","2023-05-21 11:58:14,056024","169.254.21.223","169.254.18.165","UDP","1512","0xac96 (44182)","48485  >  5010 Len=1470"
"201","2023-05-21 11:58:14,060024","169.254.21.223","169.254.18.165","UDP","1512","0xac97 (44183)","48485  >  5010 Len=1470"
"202","2023-05-21 11:58:14,061900","169.254.21.223","169.254.18.165","UDP","1512","0xac98 (44184)","48485  >  5010 Len=1470"
"204","2023-05-21 11:58:14,066027","169.254.21.223","169.254.18.165","UDP","1512","0xac99 (44185)","48485  >  5010 Len=1470"
"205","2023-05-21 11:58:14,067925","169.254.21.223","169.254.18.165","UDP","1512","0xac9a (44186)","48485  >  5010 Len=1470"
"207","2023-05-21 11:58:14,071926","169.254.21.223","169.254.18.165","UDP","1512","0xac9b (44187)","48485  >  5010 Len=1470"
"208","2023-05-21 11:58:14,073945","169.254.21.223","169.254.18.165","UDP","1512","0xac9c (44188)","48485  >  5010 Len=1470"
"210","2023-05-21 11:58:14,077972","169.254.21.223","169.254.18.165","UDP","1512","0xac9d (44189)","48485  >  5010 Len=1470"
"211","2023-05-21 11:58:14,080002","169.254.21.223","169.254.18.165","UDP","1512","0xac9e (44190)","48485  >  5010 Len=1470"
"213","2023-05-21 11:58:14,083922","169.254.21.223","169.254.18.165","UDP","1512","0xac9f (44191)","48485  >  5010 Len=1470"
"214","2023-05-21 11:58:14,085941","169.254.21.223","169.254.18.165","UDP","1512","0xaca0 (44192)","48485  >  5010 Len=1470"
"216","2023-05-21 11:58:14,090064","169.254.21.223","169.254.18.165","UDP","1512","0xaca1 (44193)","48485  >  5010 Len=1470"
"217","2023-05-21 11:58:14,091941","169.254.21.223","169.254.18.165","UDP","1512","0xaca2 (44194)","48485  >  5010 Len=1470"
"219","2023-05-21 11:58:14,095998","169.254.21.223","169.254.18.165","UDP","1512","0xaca3 (44195)","48485  >  5010 Len=1470"
"220","2023-05-21 11:58:14,097908","169.254.21.223","169.254.18.165","UDP","1512","0xaca4 (44196)","48485  >  5010 Len=1470"
"222","2023-05-21 11:58:14,102067","169.254.21.223","169.254.18.165","UDP","1512","0xaca5 (44197)","48485  >  5010 Len=1470"
"223","2023-05-21 11:58:14,104005","169.254.21.223","169.254.18.165","UDP","1512","0xaca6 (44198)","48485  >  5010 Len=1470"
"225","2023-05-21 11:58:14,108029","169.254.21.223","169.254.18.165","UDP","1512","0xaca7 (44199)","48485  >  5010 Len=1470"
"226","2023-05-21 11:58:14,109911","169.254.21.223","169.254.18.165","UDP","1512","0xaca8 (44200)","48485  >  5010 Len=1470"
"228","2023-05-21 11:58:14,114054","169.254.21.223","169.254.18.165","UDP","1512","0xaca9 (44201)","48485  >  5010 Len=1470"
"229","2023-05-21 11:58:14,115901","169.254.21.223","169.254.18.165","UDP","1512","0xacaa (44202)","48485  >  5010 Len=1470"
"231","2023-05-21 11:58:14,119932","169.254.21.223","169.254.18.165","UDP","1512","0xacab (44203)","48485  >  5010 Len=1470"
"232","2023-05-21 11:58:14,121908","169.254.21.223","169.254.18.165","UDP","1512","0xacac (44204)","48485  >  5010 Len=1470"
"234","2023-05-21 11:58:14,125909","169.254.21.223","169.254.18.165","UDP","1512","0xacad (44205)","48485  >  5010 Len=1470"
"235","2023-05-21 11:58:14,127988","169.254.21.223","169.254.18.165","UDP","1512","0xacae (44206)","48485  >  5010 Len=1470"
"237","2023-05-21 11:58:14,132014","169.254.21.223","169.254.18.165","UDP","1512","0xacaf (44207)","48485  >  5010 Len=1470"
"238","2023-05-21 11:58:14,133999","169.254.21.223","169.254.18.165","UDP","1512","0xacb0 (44208)","48485  >  5010 Len=1470"
"240","2023-05-21 11:58:14,137886","169.254.21.223","169.254.18.165","UDP","1512","0xacb1 (44209)","48485  >  5010 Len=1470"
"241","2023-05-21 11:58:14,139921","169.254.21.223","169.254.18.165","UDP","1512","0xacb2 (44210)","48485  >  5010 Len=1470"
"243","2023-05-21 11:58:14,144193","169.254.21.223","169.254.18.165","UDP","1512","0xacb3 (44211)","48485  >  5010 Len=1470"
"244","2023-05-21 11:58:14,145917","169.254.21.223","169.254.18.165","UDP","1512","0xacb4 (44212)","48485  >  5010 Len=1470"
"246","2023-05-21 11:58:14,149904","169.254.21.223","169.254.18.165","UDP","1512","0xacb5 (44213)","48485  >  5010 Len=1470"
"247","2023-05-21 11:58:14,152112","169.254.21.223","169.254.18.165","UDP","1512","0xacb6 (44214)","48485  >  5010 Len=1470"
