"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"84","2023-07-10 10:53:37,531126","169.254.21.223","169.254.18.165","UDP","1514","0xfc8c (64652)","38769  >  9001 Len=1472"
"85","2023-07-10 10:53:37,538139","169.254.21.223","169.254.18.165","UDP","1514","0xfc8d (64653)","38769  >  9001 Len=1472"
"86","2023-07-10 10:53:37,545236","169.254.21.223","169.254.18.165","UDP","1514","0xfc8e (64654)","38769  >  9001 Len=1472"
"87","2023-07-10 10:53:37,552362","169.254.21.223","169.254.18.165","UDP","1514","0xfc8f (64655)","38769  >  9001 Len=1472"
"88","2023-07-10 10:53:37,559604","169.254.21.223","169.254.18.165","UDP","1514","0xfc90 (64656)","38769  >  9001 Len=1472"
"89","2023-07-10 10:53:37,566622","169.254.21.223","169.254.18.165","UDP","1514","0xfc91 (64657)","38769  >  9001 Len=1472"
"90","2023-07-10 10:53:37,573736","169.254.21.223","169.254.18.165","UDP","1514","0xfc92 (64658)","38769  >  9001 Len=1472"
"91","2023-07-10 10:53:37,581013","169.254.21.223","169.254.18.165","UDP","1514","0xfc93 (64659)","38769  >  9001 Len=1472"
"92","2023-07-10 10:53:37,588123","169.254.21.223","169.254.18.165","UDP","1514","0xfc95 (64661)","38769  >  9001 Len=1472"
"93","2023-07-10 10:53:37,595122","169.254.21.223","169.254.18.165","UDP","1514","0xfc96 (64662)","38769  >  9001 Len=1472"
"94","2023-07-10 10:53:37,602376","169.254.21.223","169.254.18.165","UDP","1514","0xfc97 (64663)","38769  >  9001 Len=1472"
"95","2023-07-10 10:53:37,609384","169.254.21.223","169.254.18.165","UDP","1514","0xfc98 (64664)","38769  >  9001 Len=1472"
"96","2023-07-10 10:53:37,616575","169.254.21.223","169.254.18.165","UDP","1514","0xfc99 (64665)","38769  >  9001 Len=1472"
"97","2023-07-10 10:53:37,623613","169.254.21.223","169.254.18.165","UDP","1514","0xfc9a (64666)","38769  >  9001 Len=1472"
"98","2023-07-10 10:53:37,630737","169.254.21.223","169.254.18.165","UDP","1514","0xfc9b (64667)","38769  >  9001 Len=1472"
"99","2023-07-10 10:53:37,637851","169.254.21.223","169.254.18.165","UDP","1514","0xfc9c (64668)","38769  >  9001 Len=1472"
"100","2023-07-10 10:53:37,645017","169.254.21.223","169.254.18.165","UDP","1514","0xfc9d (64669)","38769  >  9001 Len=1472"
"101","2023-07-10 10:53:37,652125","169.254.21.223","169.254.18.165","UDP","1514","0xfc9e (64670)","38769  >  9001 Len=1472"
"102","2023-07-10 10:53:37,659236","169.254.21.223","169.254.18.165","UDP","1514","0xfc9f (64671)","38769  >  9001 Len=1472"
"103","2023-07-10 10:53:37,666447","169.254.21.223","169.254.18.165","UDP","1514","0xfca0 (64672)","38769  >  9001 Len=1472"
"104","2023-07-10 10:53:37,673599","169.254.21.223","169.254.18.165","UDP","1514","0xfca1 (64673)","38769  >  9001 Len=1472"
"105","2023-07-10 10:53:37,680626","169.254.21.223","169.254.18.165","UDP","1514","0xfca2 (64674)","38769  >  9001 Len=1472"
"106","2023-07-10 10:53:37,687736","169.254.21.223","169.254.18.165","UDP","1514","0xfca3 (64675)","38769  >  9001 Len=1472"
"107","2023-07-10 10:53:37,694955","169.254.21.223","169.254.18.165","UDP","1514","0xfca5 (64677)","38769  >  9001 Len=1472"
"109","2023-07-10 10:53:37,707365","169.254.21.223","169.254.18.165","UDP","1514","0xfca6 (64678)","38769  >  9001 Len=1472"
"111","2023-07-10 10:53:37,713782","169.254.21.223","169.254.18.165","UDP","1514","0xfca7 (64679)","38769  >  9001 Len=1472"
"112","2023-07-10 10:53:37,720427","169.254.21.223","169.254.18.165","UDP","1514","0xfca8 (64680)","38769  >  9001 Len=1472"
"113","2023-07-10 10:53:37,727122","169.254.21.223","169.254.18.165","UDP","1514","0xfca9 (64681)","38769  >  9001 Len=1472"
"114","2023-07-10 10:53:37,733806","169.254.21.223","169.254.18.165","UDP","1514","0xfcaa (64682)","38769  >  9001 Len=1472"
"115","2023-07-10 10:53:37,740474","169.254.21.223","169.254.18.165","UDP","1514","0xfcab (64683)","38769  >  9001 Len=1472"
"116","2023-07-10 10:53:37,747613","169.254.21.223","169.254.18.165","UDP","1514","0xfcac (64684)","38769  >  9001 Len=1472"
"117","2023-07-10 10:53:37,754787","169.254.21.223","169.254.18.165","UDP","1514","0xfcad (64685)","38769  >  9001 Len=1472"
"118","2023-07-10 10:53:37,761925","169.254.21.223","169.254.18.165","UDP","1514","0xfcae (64686)","38769  >  9001 Len=1472"
"119","2023-07-10 10:53:37,768974","169.254.21.223","169.254.18.165","UDP","1514","0xfcaf (64687)","38769  >  9001 Len=1472"
"120","2023-07-10 10:53:37,776122","169.254.21.223","169.254.18.165","UDP","1514","0xfcb5 (64693)","38769  >  9001 Len=1472"
"121","2023-07-10 10:53:37,783285","169.254.21.223","169.254.18.165","UDP","1514","0xfcb9 (64697)","38769  >  9001 Len=1472"
"122","2023-07-10 10:53:37,790403","169.254.21.223","169.254.18.165","UDP","1514","0xfcbd (64701)","38769  >  9001 Len=1472"
"123","2023-07-10 10:53:37,797537","169.254.21.223","169.254.18.165","UDP","1514","0xfcc1 (64705)","38769  >  9001 Len=1472"
"124","2023-07-10 10:53:37,804686","169.254.21.223","169.254.18.165","UDP","1514","0xfcc5 (64709)","38769  >  9001 Len=1472"
"125","2023-07-10 10:53:37,811804","169.254.21.223","169.254.18.165","UDP","1514","0xfcc9 (64713)","38769  >  9001 Len=1472"
"126","2023-07-10 10:53:37,818859","169.254.21.223","169.254.18.165","UDP","1514","0xfccd (64717)","38769  >  9001 Len=1472"
"127","2023-07-10 10:53:37,825973","169.254.21.223","169.254.18.165","UDP","1514","0xfcd1 (64721)","38769  >  9001 Len=1472"
"128","2023-07-10 10:53:37,833134","169.254.21.223","169.254.18.165","UDP","1514","0xfcd2 (64722)","38769  >  9001 Len=1472"
"129","2023-07-10 10:53:37,840256","169.254.21.223","169.254.18.165","UDP","1514","0xfcd3 (64723)","38769  >  9001 Len=1472"
"130","2023-07-10 10:53:37,847347","169.254.21.223","169.254.18.165","UDP","1514","0xfcd4 (64724)","38769  >  9001 Len=1472"
"131","2023-07-10 10:53:37,854503","169.254.21.223","169.254.18.165","UDP","1514","0xfcd5 (64725)","38769  >  9001 Len=1472"
"132","2023-07-10 10:53:37,861650","169.254.21.223","169.254.18.165","UDP","1514","0xfcd7 (64727)","38769  >  9001 Len=1472"
"133","2023-07-10 10:53:37,868774","169.254.21.223","169.254.18.165","UDP","1514","0xfcd8 (64728)","38769  >  9001 Len=1472"
"134","2023-07-10 10:53:37,876011","169.254.21.223","169.254.18.165","UDP","1514","0xfcd9 (64729)","38769  >  9001 Len=1472"
"135","2023-07-10 10:53:37,882976","169.254.21.223","169.254.18.165","UDP","1514","0xfcdd (64733)","38769  >  9001 Len=1472"
"136","2023-07-10 10:53:37,890161","169.254.21.223","169.254.18.165","UDP","1514","0xfcde (64734)","38769  >  9001 Len=1472"
"137","2023-07-10 10:53:37,897257","169.254.21.223","169.254.18.165","UDP","1514","0xfcdf (64735)","38769  >  9001 Len=1472"
"138","2023-07-10 10:53:37,900747","169.254.21.223","169.254.18.165","UDP","196","0xfce1 (64737)","38769  >  9001 Len=154"
"139","2023-07-10 10:53:37,907039","169.254.21.223","169.254.18.165","UDP","1514","0xfce2 (64738)","38769  >  9001 Len=1472"
"140","2023-07-10 10:53:37,913767","169.254.21.223","169.254.18.165","UDP","1514","0xfce6 (64742)","38769  >  9001 Len=1472"
"141","2023-07-10 10:53:37,920489","169.254.21.223","169.254.18.165","UDP","1514","0xfcf1 (64753)","38769  >  9001 Len=1472"
"142","2023-07-10 10:53:37,927272","169.254.21.223","169.254.18.165","UDP","1514","0xfcf2 (64754)","38769  >  9001 Len=1472"
"143","2023-07-10 10:53:37,933743","169.254.21.223","169.254.18.165","UDP","1514","0xfcf3 (64755)","38769  >  9001 Len=1472"
"144","2023-07-10 10:53:37,940881","169.254.21.223","169.254.18.165","UDP","1514","0xfcf4 (64756)","38769  >  9001 Len=1472"
"145","2023-07-10 10:53:37,947994","169.254.21.223","169.254.18.165","UDP","1514","0xfcf5 (64757)","38769  >  9001 Len=1472"
"146","2023-07-10 10:53:37,955232","169.254.21.223","169.254.18.165","UDP","1514","0xfcf6 (64758)","38769  >  9001 Len=1472"
"147","2023-07-10 10:53:37,962267","169.254.21.223","169.254.18.165","UDP","1514","0xfcf7 (64759)","38769  >  9001 Len=1472"
"148","2023-07-10 10:53:37,969420","169.254.21.223","169.254.18.165","UDP","1514","0xfcf8 (64760)","38769  >  9001 Len=1472"
"149","2023-07-10 10:53:37,973737","169.254.21.223","169.254.18.165","UDP","379","0xfcf9 (64761)","38769  >  9001 Len=337"
"150","2023-07-10 10:53:37,980673","169.254.21.223","169.254.18.165","UDP","1514","0xfcfb (64763)","38769  >  9001 Len=1472"
"151","2023-07-10 10:53:37,987092","169.254.21.223","169.254.18.165","UDP","1316","0xfcfc (64764)","38769  >  9001 Len=1274"
"153","2023-07-10 10:53:38,000483","169.254.21.223","169.254.18.165","UDP","1514","0xfcfe (64766)","38769  >  9001 Len=1472"
"154","2023-07-10 10:53:38,007300","169.254.21.223","169.254.18.165","UDP","304","0xfcff (64767)","38769  >  9001 Len=262"
"155","2023-07-10 10:53:38,014785","169.254.21.223","169.254.18.165","UDP","1401","0xfd00 (64768)","38769  >  9001 Len=1359"
"156","2023-07-10 10:53:38,020410","169.254.21.223","169.254.18.165","UDP","1514","0xfd02 (64770)","38769  >  9001 Len=1472"
"157","2023-07-10 10:53:38,027210","169.254.21.223","169.254.18.165","UDP","1514","0xfd03 (64771)","38769  >  9001 Len=1472"
"158","2023-07-10 10:53:38,033847","169.254.21.223","169.254.18.165","UDP","1514","0xfd04 (64772)","38769  >  9001 Len=1472"
"159","2023-07-10 10:53:38,040640","169.254.21.223","169.254.18.165","UDP","1514","0xfd05 (64773)","38769  >  9001 Len=1472"
"160","2023-07-10 10:53:38,047379","169.254.21.223","169.254.18.165","UDP","1514","0xfd06 (64774)","38769  >  9001 Len=1472"
"161","2023-07-10 10:53:38,054557","169.254.21.223","169.254.18.165","UDP","1514","0xfd07 (64775)","38769  >  9001 Len=1472"
"162","2023-07-10 10:53:38,061705","169.254.21.223","169.254.18.165","UDP","1514","0xfd08 (64776)","38769  >  9001 Len=1472"
"163","2023-07-10 10:53:38,067041","169.254.21.223","169.254.18.165","UDP","842","0xfd09 (64777)","38769  >  9001 Len=800"
"164","2023-07-10 10:53:38,073744","169.254.21.223","169.254.18.165","UDP","1514","0xfd0a (64778)","38769  >  9001 Len=1472"
"165","2023-07-10 10:53:38,080549","169.254.21.223","169.254.18.165","UDP","1514","0xfd0b (64779)","38769  >  9001 Len=1472"
"166","2023-07-10 10:53:38,086975","169.254.21.223","169.254.18.165","UDP","170","0xfd0c (64780)","38769  >  9001 Len=128"
"167","2023-07-10 10:53:38,093846","169.254.21.223","169.254.18.165","UDP","1514","0xfd0d (64781)","38769  >  9001 Len=1472"
"168","2023-07-10 10:53:38,100379","169.254.21.223","169.254.18.165","UDP","469","0xfd0e (64782)","38769  >  9001 Len=427"
"170","2023-07-10 10:53:38,113844","169.254.21.223","169.254.18.165","UDP","1499","0xfd10 (64784)","38769  >  9001 Len=1457"
"172","2023-07-10 10:53:38,127352","169.254.21.223","169.254.18.165","UDP","1514","0xfd11 (64785)","38769  >  9001 Len=1472"
"173","2023-07-10 10:53:38,133913","169.254.21.223","169.254.18.165","UDP","1514","0xfd12 (64786)","38769  >  9001 Len=1472"
"174","2023-07-10 10:53:38,140689","169.254.21.223","169.254.18.165","UDP","1514","0xfd13 (64787)","38769  >  9001 Len=1472"
"175","2023-07-10 10:53:38,147370","169.254.21.223","169.254.18.165","UDP","1514","0xfd14 (64788)","38769  >  9001 Len=1472"
"176","2023-07-10 10:53:38,154496","169.254.21.223","169.254.18.165","UDP","1514","0xfd15 (64789)","38769  >  9001 Len=1472"
"177","2023-07-10 10:53:38,160531","169.254.21.223","169.254.18.165","UDP","1514","0xfd16 (64790)","38769  >  9001 Len=1472"
"178","2023-07-10 10:53:38,167528","169.254.21.223","169.254.18.165","UDP","1514","0xfd17 (64791)","38769  >  9001 Len=1472"
"179","2023-07-10 10:53:38,173846","169.254.21.223","169.254.18.165","UDP","220","0xfd18 (64792)","38769  >  9001 Len=178"
"180","2023-07-10 10:53:38,180612","169.254.21.223","169.254.18.165","UDP","1514","0xfd19 (64793)","38769  >  9001 Len=1472"
"181","2023-07-10 10:53:38,187167","169.254.21.223","169.254.18.165","UDP","1362","0xfd1a (64794)","38769  >  9001 Len=1320"
"182","2023-07-10 10:53:38,193754","169.254.21.223","169.254.18.165","UDP","1514","0xfd1b (64795)","38769  >  9001 Len=1472"
"183","2023-07-10 10:53:38,200289","169.254.21.223","169.254.18.165","UDP","65","0xfd1c (64796)","38769  >  9001 Len=23"
"184","2023-07-10 10:53:38,207300","169.254.21.223","169.254.18.165","UDP","1514","0xfd1d (64797)","38769  >  9001 Len=1472"
"185","2023-07-10 10:53:38,213912","169.254.21.223","169.254.18.165","UDP","324","0xfd1e (64798)","38769  >  9001 Len=282"
"187","2023-07-10 10:53:38,227110","169.254.21.223","169.254.18.165","UDP","1514","0xfd20 (64800)","38769  >  9001 Len=1472"
"188","2023-07-10 10:53:38,233873","169.254.21.223","169.254.18.165","UDP","1514","0xfd21 (64801)","38769  >  9001 Len=1472"
"189","2023-07-10 10:53:38,240714","169.254.21.223","169.254.18.165","UDP","1514","0xfd22 (64802)","38769  >  9001 Len=1472"
"190","2023-07-10 10:53:38,247118","169.254.21.223","169.254.18.165","UDP","1514","0xfd23 (64803)","38769  >  9001 Len=1472"
"191","2023-07-10 10:53:38,253788","169.254.21.223","169.254.18.165","UDP","1514","0xfd24 (64804)","38769  >  9001 Len=1472"
"192","2023-07-10 10:53:38,260624","169.254.21.223","169.254.18.165","UDP","1514","0xfd25 (64805)","38769  >  9001 Len=1472"
"194","2023-07-10 10:53:38,273645","169.254.21.223","169.254.18.165","UDP","383","0xfd26 (64806)","38769  >  9001 Len=341"
"195","2023-07-10 10:53:38,280750","169.254.21.223","169.254.18.165","UDP","1514","0xfd27 (64807)","38769  >  9001 Len=1472"
"196","2023-07-10 10:53:38,286981","169.254.21.223","169.254.18.165","UDP","417","0xfd28 (64808)","38769  >  9001 Len=375"
"198","2023-07-10 10:53:38,300440","169.254.21.223","169.254.18.165","UDP","1505","0xfd29 (64809)","38769  >  9001 Len=1463"
"199","2023-07-10 10:53:38,307268","169.254.21.223","169.254.18.165","UDP","1107","0xfd2a (64810)","38769  >  9001 Len=1065"
"201","2023-07-10 10:53:38,320673","169.254.21.223","169.254.18.165","UDP","1514","0xfd2b (64811)","38769  >  9001 Len=1472"
"202","2023-07-10 10:53:38,327383","169.254.21.223","169.254.18.165","UDP","1514","0xfd2c (64812)","38769  >  9001 Len=1472"
"203","2023-07-10 10:53:38,333856","169.254.21.223","169.254.18.165","UDP","1514","0xfd2d (64813)","38769  >  9001 Len=1472"
"204","2023-07-10 10:53:38,340670","169.254.21.223","169.254.18.165","UDP","1514","0xfd2e (64814)","38769  >  9001 Len=1472"
"205","2023-07-10 10:53:38,347356","169.254.21.223","169.254.18.165","UDP","1514","0xfd2f (64815)","38769  >  9001 Len=1472"
"206","2023-07-10 10:53:38,353924","169.254.21.223","169.254.18.165","UDP","1514","0xfd30 (64816)","38769  >  9001 Len=1472"
"207","2023-07-10 10:53:38,360855","169.254.21.223","169.254.18.165","UDP","911","0xfd31 (64817)","38769  >  9001 Len=869"
"209","2023-07-10 10:53:38,373980","169.254.21.223","169.254.18.165","UDP","1514","0xfd32 (64818)","38769  >  9001 Len=1472"
"210","2023-07-10 10:53:38,381657","169.254.21.223","169.254.18.165","UDP","870","0xfd33 (64819)","38769  >  9001 Len=828"
"211","2023-07-10 10:53:38,387114","169.254.21.223","169.254.18.165","UDP","1514","0xfd34 (64820)","38769  >  9001 Len=1472"
"212","2023-07-10 10:53:38,393718","169.254.21.223","169.254.18.165","UDP","249","0xfd35 (64821)","38769  >  9001 Len=207"
"214","2023-07-10 10:53:38,407355","169.254.21.223","169.254.18.165","UDP","1456","0xfd36 (64822)","38769  >  9001 Len=1414"
"217","2023-07-10 10:53:38,427183","169.254.21.223","169.254.18.165","UDP","1514","0xfd37 (64823)","38769  >  9001 Len=1472"
"219","2023-07-10 10:53:38,433791","169.254.21.223","169.254.18.165","UDP","1514","0xfd38 (64824)","38769  >  9001 Len=1472"
"220","2023-07-10 10:53:38,440539","169.254.21.223","169.254.18.165","UDP","1514","0xfd39 (64825)","38769  >  9001 Len=1472"
"221","2023-07-10 10:53:38,447153","169.254.21.223","169.254.18.165","UDP","1514","0xfd3a (64826)","38769  >  9001 Len=1472"
"222","2023-07-10 10:53:38,453830","169.254.21.223","169.254.18.165","UDP","1514","0xfd3b (64827)","38769  >  9001 Len=1472"
"223","2023-07-10 10:53:38,460553","169.254.21.223","169.254.18.165","UDP","1514","0xfd3c (64828)","38769  >  9001 Len=1472"
"224","2023-07-10 10:53:38,466985","169.254.21.223","169.254.18.165","UDP","250","0xfd3d (64829)","38769  >  9001 Len=208"
"226","2023-07-10 10:53:38,481400","169.254.21.223","169.254.18.165","UDP","1514","0xfd3f (64831)","38769  >  9001 Len=1472"
"227","2023-07-10 10:53:38,487145","169.254.21.223","169.254.18.165","UDP","1140","0xfd40 (64832)","38769  >  9001 Len=1098"
"228","2023-07-10 10:53:38,493952","169.254.21.223","169.254.18.165","UDP","1465","0xfd41 (64833)","38769  >  9001 Len=1423"
"229","2023-07-10 10:53:38,500465","169.254.21.223","169.254.18.165","UDP","1514","0xfd42 (64834)","38769  >  9001 Len=1472"
"230","2023-07-10 10:53:38,507134","169.254.21.223","169.254.18.165","UDP","235","0xfd43 (64835)","38769  >  9001 Len=193"
"231","2023-07-10 10:53:38,513859","169.254.21.223","169.254.18.165","UDP","1514","0xfd45 (64837)","38769  >  9001 Len=1472"
"232","2023-07-10 10:53:38,520755","169.254.21.223","169.254.18.165","UDP","1514","0xfd46 (64838)","38769  >  9001 Len=1472"
"233","2023-07-10 10:53:38,527413","169.254.21.223","169.254.18.165","UDP","1514","0xfd47 (64839)","38769  >  9001 Len=1472"
"234","2023-07-10 10:53:38,533922","169.254.21.223","169.254.18.165","UDP","1514","0xfd48 (64840)","38769  >  9001 Len=1472"
"235","2023-07-10 10:53:38,540750","169.254.21.223","169.254.18.165","UDP","1514","0xfd49 (64841)","38769  >  9001 Len=1472"
"236","2023-07-10 10:53:38,547394","169.254.21.223","169.254.18.165","UDP","752","0xfd4a (64842)","38769  >  9001 Len=710"
"237","2023-07-10 10:53:38,554411","169.254.21.223","169.254.18.165","UDP","1514","0xfd4b (64843)","38769  >  9001 Len=1472"
"238","2023-07-10 10:53:38,560912","169.254.21.223","169.254.18.165","UDP","266","0xfd4c (64844)","38769  >  9001 Len=224"
"239","2023-07-10 10:53:38,567126","169.254.21.223","169.254.18.165","UDP","1317","0xfd4e (64846)","38769  >  9001 Len=1275"
"241","2023-07-10 10:53:38,580642","169.254.21.223","169.254.18.165","UDP","1060","0xfd4f (64847)","38769  >  9001 Len=1018"
"242","2023-07-10 10:53:38,587229","169.254.21.223","169.254.18.165","UDP","1514","0xfd50 (64848)","38769  >  9001 Len=1472"
"243","2023-07-10 10:53:38,593785","169.254.21.223","169.254.18.165","UDP","1514","0xfd51 (64849)","38769  >  9001 Len=1472"
"244","2023-07-10 10:53:38,600527","169.254.21.223","169.254.18.165","UDP","1514","0xfd52 (64850)","38769  >  9001 Len=1472"
"245","2023-07-10 10:53:38,607302","169.254.21.223","169.254.18.165","UDP","1514","0xfd53 (64851)","38769  >  9001 Len=1472"
"246","2023-07-10 10:53:38,614173","169.254.21.223","169.254.18.165","UDP","1514","0xfd54 (64852)","38769  >  9001 Len=1472"
"247","2023-07-10 10:53:38,620484","169.254.21.223","169.254.18.165","UDP","1514","0xfd55 (64853)","38769  >  9001 Len=1472"
"248","2023-07-10 10:53:38,627098","169.254.21.223","169.254.18.165","UDP","483","0xfd56 (64854)","38769  >  9001 Len=441"
"250","2023-07-10 10:53:38,640616","169.254.21.223","169.254.18.165","UDP","1514","0xfd57 (64855)","38769  >  9001 Len=1472"
"251","2023-07-10 10:53:38,647190","169.254.21.223","169.254.18.165","UDP","646","0xfd58 (64856)","38769  >  9001 Len=604"
"252","2023-07-10 10:53:38,653933","169.254.21.223","169.254.18.165","UDP","1213","0xfd59 (64857)","38769  >  9001 Len=1171"
"254","2023-07-10 10:53:38,667116","169.254.21.223","169.254.18.165","UDP","1514","0xfd5b (64859)","38769  >  9001 Len=1472"
"255","2023-07-10 10:53:38,673746","169.254.21.223","169.254.18.165","UDP","512","0xfd5c (64860)","38769  >  9001 Len=470"
"256","2023-07-10 10:53:38,680994","169.254.21.223","169.254.18.165","UDP","1514","0xfd5d (64861)","38769  >  9001 Len=1472"
"257","2023-07-10 10:53:38,687208","169.254.21.223","169.254.18.165","UDP","1514","0xfd5e (64862)","38769  >  9001 Len=1472"
"258","2023-07-10 10:53:38,693867","169.254.21.223","169.254.18.165","UDP","1514","0xfd5f (64863)","38769  >  9001 Len=1472"
"259","2023-07-10 10:53:38,700588","169.254.21.223","169.254.18.165","UDP","1514","0xfd60 (64864)","38769  >  9001 Len=1472"
"260","2023-07-10 10:53:38,707456","169.254.21.223","169.254.18.165","UDP","1514","0xfd61 (64865)","38769  >  9001 Len=1472"
"261","2023-07-10 10:53:38,713859","169.254.21.223","169.254.18.165","UDP","1373","0xfd62 (64866)","38769  >  9001 Len=1331"
"262","2023-07-10 10:53:38,720786","169.254.21.223","169.254.18.165","UDP","1514","0xfd64 (64868)","38769  >  9001 Len=1472"
"263","2023-07-10 10:53:38,727503","169.254.21.223","169.254.18.165","UDP","1310","0xfd65 (64869)","38769  >  9001 Len=1268"
"264","2023-07-10 10:53:38,733837","169.254.21.223","169.254.18.165","UDP","1267","0xfd66 (64870)","38769  >  9001 Len=1225"
"265","2023-07-10 10:53:38,740638","169.254.21.223","169.254.18.165","UDP","1242","0xfd67 (64871)","38769  >  9001 Len=1200"
"266","2023-07-10 10:53:38,747333","169.254.21.223","169.254.18.165","UDP","1514","0xfd68 (64872)","38769  >  9001 Len=1472"
"269","2023-07-10 10:53:38,760722","169.254.21.223","169.254.18.165","UDP","1514","0xfd6a (64874)","38769  >  9001 Len=1472"
"270","2023-07-10 10:53:38,767262","169.254.21.223","169.254.18.165","UDP","1514","0xfd6b (64875)","38769  >  9001 Len=1472"
"271","2023-07-10 10:53:38,774178","169.254.21.223","169.254.18.165","UDP","1514","0xfd6c (64876)","38769  >  9001 Len=1472"
"272","2023-07-10 10:53:38,780807","169.254.21.223","169.254.18.165","UDP","1167","0xfd6d (64877)","38769  >  9001 Len=1125"
"273","2023-07-10 10:53:38,787105","169.254.21.223","169.254.18.165","UDP","1514","0xfd6e (64878)","38769  >  9001 Len=1472"
"274","2023-07-10 10:53:38,793724","169.254.21.223","169.254.18.165","UDP","457","0xfd6f (64879)","38769  >  9001 Len=415"
"276","2023-07-10 10:53:38,807337","169.254.21.223","169.254.18.165","UDP","1514","0xfd71 (64881)","38769  >  9001 Len=1472"
"277","2023-07-10 10:53:38,813884","169.254.21.223","169.254.18.165","UDP","261","0xfd72 (64882)","38769  >  9001 Len=219"
"278","2023-07-10 10:53:38,820435","169.254.21.223","169.254.18.165","UDP","1046","0xfd75 (64885)","38769  >  9001 Len=1004"
"280","2023-07-10 10:53:38,833806","169.254.21.223","169.254.18.165","UDP","1514","0xfd76 (64886)","38769  >  9001 Len=1472"
"281","2023-07-10 10:53:38,840627","169.254.21.223","169.254.18.165","UDP","1514","0xfd77 (64887)","38769  >  9001 Len=1472"
"283","2023-07-10 10:53:38,853758","169.254.21.223","169.254.18.165","UDP","1514","0xfd79 (64889)","38769  >  9001 Len=1472"
"284","2023-07-10 10:53:38,860630","169.254.21.223","169.254.18.165","UDP","1514","0xfd7a (64890)","38769  >  9001 Len=1472"
"285","2023-07-10 10:53:38,867077","169.254.21.223","169.254.18.165","UDP","555","0xfd7b (64891)","38769  >  9001 Len=513"
"287","2023-07-10 10:53:38,880458","169.254.21.223","169.254.18.165","UDP","1514","0xfd7d (64893)","38769  >  9001 Len=1472"
"288","2023-07-10 10:53:38,887000","169.254.21.223","169.254.18.165","UDP","241","0xfd7e (64894)","38769  >  9001 Len=199"
"289","2023-07-10 10:53:38,893850","169.254.21.223","169.254.18.165","UDP","1026","0xfd7f (64895)","38769  >  9001 Len=984"
"291","2023-07-10 10:53:38,907112","169.254.21.223","169.254.18.165","UDP","1169","0xfd81 (64897)","38769  >  9001 Len=1127"
"292","2023-07-10 10:53:38,913993","169.254.21.223","169.254.18.165","UDP","1514","0xfd83 (64899)","38769  >  9001 Len=1472"
