"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"153","2023-07-10 10:09:31,519379","169.254.21.223","169.254.18.165","UDP","1514","0x0303 (771)","44038  >  9001 Len=1472"
"155","2023-07-10 10:09:31,529057","169.254.21.223","169.254.18.165","UDP","1514","0x0347 (839)","44038  >  9001 Len=1472"
"156","2023-07-10 10:09:31,532412","169.254.21.223","169.254.18.165","UDP","646","0x0348 (840)","44038  >  9001 Len=604"
"157","2023-07-10 10:09:31,533531","169.254.21.223","169.254.18.165","UDP","220","0x0305 (773)","44038  >  9001 Len=178"
"158","2023-07-10 10:09:31,541754","169.254.21.223","169.254.18.165","UDP","1514","0x0307 (775)","44038  >  9001 Len=1472"
"159","2023-07-10 10:09:31,549011","169.254.21.223","169.254.18.165","UDP","1362","0x0308 (776)","44038  >  9001 Len=1320"
"160","2023-07-10 10:09:31,557096","169.254.21.223","169.254.18.165","UDP","1514","0x0309 (777)","44038  >  9001 Len=1472"
"161","2023-07-10 10:09:31,557096","169.254.21.223","169.254.18.165","UDP","65","0x030a (778)","44038  >  9001 Len=23"
"162","2023-07-10 10:09:31,565572","169.254.21.223","169.254.18.165","UDP","1514","0x030c (780)","44038  >  9001 Len=1472"
"163","2023-07-10 10:09:31,571193","169.254.21.223","169.254.18.165","UDP","324","0x030d (781)","44038  >  9001 Len=282"
"164","2023-07-10 10:09:31,579490","169.254.21.223","169.254.18.165","UDP","1514","0x030e (782)","44038  >  9001 Len=1472"
"165","2023-07-10 10:09:31,587015","169.254.21.223","169.254.18.165","UDP","1514","0x030f (783)","44038  >  9001 Len=1472"
"166","2023-07-10 10:09:31,592814","169.254.21.223","169.254.18.165","UDP","1514","0x0310 (784)","44038  >  9001 Len=1472"
"167","2023-07-10 10:09:31,600884","169.254.21.223","169.254.18.165","UDP","1514","0x0311 (785)","44038  >  9001 Len=1472"
"168","2023-07-10 10:09:31,608967","169.254.21.223","169.254.18.165","UDP","1514","0x0312 (786)","44038  >  9001 Len=1472"
"169","2023-07-10 10:09:31,617017","169.254.21.223","169.254.18.165","UDP","1514","0x0313 (787)","44038  >  9001 Len=1472"
"170","2023-07-10 10:09:31,618921","169.254.21.223","169.254.18.165","UDP","383","0x0314 (788)","44038  >  9001 Len=341"
"171","2023-07-10 10:09:31,627145","169.254.21.223","169.254.18.165","UDP","1514","0x0315 (789)","44038  >  9001 Len=1472"
"172","2023-07-10 10:09:31,629229","169.254.21.223","169.254.18.165","UDP","417","0x0316 (790)","44038  >  9001 Len=375"
"174","2023-07-10 10:09:31,637383","169.254.21.223","169.254.18.165","UDP","1505","0x0317 (791)","44038  >  9001 Len=1463"
"175","2023-07-10 10:09:31,645476","169.254.21.223","169.254.18.165","UDP","1514","0x0319 (793)","44038  >  9001 Len=1472"
"176","2023-07-10 10:09:31,653531","169.254.21.223","169.254.18.165","UDP","1514","0x031a (794)","44038  >  9001 Len=1472"
"177","2023-07-10 10:09:31,661602","169.254.21.223","169.254.18.165","UDP","1514","0x031b (795)","44038  >  9001 Len=1472"
"178","2023-07-10 10:09:31,669675","169.254.21.223","169.254.18.165","UDP","1514","0x031c (796)","44038  >  9001 Len=1472"
"179","2023-07-10 10:09:31,677755","169.254.21.223","169.254.18.165","UDP","1514","0x031e (798)","44038  >  9001 Len=1472"
"180","2023-07-10 10:09:31,682566","169.254.21.223","169.254.18.165","UDP","911","0x031f (799)","44038  >  9001 Len=869"
"181","2023-07-10 10:09:31,690678","169.254.21.223","169.254.18.165","UDP","1514","0x0320 (800)","44038  >  9001 Len=1472"
"182","2023-07-10 10:09:31,698932","169.254.21.223","169.254.18.165","UDP","870","0x0321 (801)","44038  >  9001 Len=828"
"183","2023-07-10 10:09:31,704344","169.254.21.223","169.254.18.165","UDP","1514","0x0323 (803)","44038  >  9001 Len=1472"
"184","2023-07-10 10:09:31,708761","169.254.21.223","169.254.18.165","UDP","249","0x0324 (804)","44038  >  9001 Len=207"
"185","2023-07-10 10:09:31,717158","169.254.21.223","169.254.18.165","UDP","1456","0x0325 (805)","44038  >  9001 Len=1414"
"186","2023-07-10 10:09:31,722310","169.254.21.223","169.254.18.165","UDP","1514","0x0326 (806)","44038  >  9001 Len=1472"
"187","2023-07-10 10:09:31,730169","169.254.21.223","169.254.18.165","UDP","1514","0x0327 (807)","44038  >  9001 Len=1472"
"188","2023-07-10 10:09:31,738288","169.254.21.223","169.254.18.165","UDP","1514","0x0328 (808)","44038  >  9001 Len=1472"
"190","2023-07-10 10:09:31,747536","169.254.21.223","169.254.18.165","UDP","1514","0x0329 (809)","44038  >  9001 Len=1472"
"191","2023-07-10 10:09:31,753729","169.254.21.223","169.254.18.165","UDP","1169","0x036e (878)","44038  >  9001 Len=1127"
"192","2023-07-10 10:09:31,761831","169.254.21.223","169.254.18.165","UDP","1514","0x032b (811)","44038  >  9001 Len=1472"
"193","2023-07-10 10:09:31,763023","169.254.21.223","169.254.18.165","UDP","250","0x032c (812)","44038  >  9001 Len=208"
"194","2023-07-10 10:09:31,771442","169.254.21.223","169.254.18.165","UDP","1514","0x032d (813)","44038  >  9001 Len=1472"
"195","2023-07-10 10:09:31,778516","169.254.21.223","169.254.18.165","UDP","1140","0x032e (814)","44038  >  9001 Len=1098"
"196","2023-07-10 10:09:31,785148","169.254.21.223","169.254.18.165","UDP","1465","0x032f (815)","44038  >  9001 Len=1423"
"197","2023-07-10 10:09:31,793206","169.254.21.223","169.254.18.165","UDP","1514","0x0330 (816)","44038  >  9001 Len=1472"
"198","2023-07-10 10:09:31,798409","169.254.21.223","169.254.18.165","UDP","235","0x0331 (817)","44038  >  9001 Len=193"
"200","2023-07-10 10:09:31,807928","169.254.21.223","169.254.18.165","UDP","1514","0x037d (893)","44038  >  9001 Len=1472"
"201","2023-07-10 10:09:31,813161","169.254.21.223","169.254.18.165","UDP","1514","0x0333 (819)","44038  >  9001 Len=1472"
"202","2023-07-10 10:09:31,814384","169.254.21.223","169.254.18.165","UDP","253","0x037e (894)","44038  >  9001 Len=211"
"203","2023-07-10 10:09:31,822601","169.254.21.223","169.254.18.165","UDP","1514","0x0334 (820)","44038  >  9001 Len=1472"
"204","2023-07-10 10:09:31,830762","169.254.21.223","169.254.18.165","UDP","1514","0x0336 (822)","44038  >  9001 Len=1472"
"205","2023-07-10 10:09:31,838837","169.254.21.223","169.254.18.165","UDP","1514","0x0337 (823)","44038  >  9001 Len=1472"
"206","2023-07-10 10:09:31,842699","169.254.21.223","169.254.18.165","UDP","752","0x0338 (824)","44038  >  9001 Len=710"
"207","2023-07-10 10:09:31,850836","169.254.21.223","169.254.18.165","UDP","1514","0x0339 (825)","44038  >  9001 Len=1472"
"208","2023-07-10 10:09:31,852150","169.254.21.223","169.254.18.165","UDP","266","0x033a (826)","44038  >  9001 Len=224"
"209","2023-07-10 10:09:31,859231","169.254.21.223","169.254.18.165","UDP","1317","0x033c (828)","44038  >  9001 Len=1275"
"210","2023-07-10 10:09:31,864877","169.254.21.223","169.254.18.165","UDP","1060","0x033e (830)","44038  >  9001 Len=1018"
"211","2023-07-10 10:09:31,872982","169.254.21.223","169.254.18.165","UDP","1514","0x033f (831)","44038  >  9001 Len=1472"
"212","2023-07-10 10:09:31,881073","169.254.21.223","169.254.18.165","UDP","1514","0x0340 (832)","44038  >  9001 Len=1472"
"213","2023-07-10 10:09:31,889143","169.254.21.223","169.254.18.165","UDP","1514","0x0341 (833)","44038  >  9001 Len=1472"
"214","2023-07-10 10:09:31,897204","169.254.21.223","169.254.18.165","UDP","1514","0x0343 (835)","44038  >  9001 Len=1472"
"215","2023-07-10 10:09:31,905288","169.254.21.223","169.254.18.165","UDP","1514","0x0344 (836)","44038  >  9001 Len=1472"
"216","2023-07-10 10:09:31,909203","169.254.21.223","169.254.18.165","UDP","483","0x0345 (837)","44038  >  9001 Len=441"
"217","2023-07-10 10:09:31,916267","169.254.21.223","169.254.18.165","UDP","1213","0x0349 (841)","44038  >  9001 Len=1171"
"218","2023-07-10 10:09:31,922401","169.254.21.223","169.254.18.165","UDP","1514","0x034a (842)","44038  >  9001 Len=1472"
"219","2023-07-10 10:09:31,927815","169.254.21.223","169.254.18.165","UDP","512","0x034b (843)","44038  >  9001 Len=470"
"220","2023-07-10 10:09:31,935667","169.254.21.223","169.254.18.165","UDP","1514","0x034c (844)","44038  >  9001 Len=1472"
"221","2023-07-10 10:09:31,941291","169.254.21.223","169.254.18.165","UDP","1514","0x034d (845)","44038  >  9001 Len=1472"
"222","2023-07-10 10:09:31,949349","169.254.21.223","169.254.18.165","UDP","1514","0x034e (846)","44038  >  9001 Len=1472"
"223","2023-07-10 10:09:31,957448","169.254.21.223","169.254.18.165","UDP","1514","0x034f (847)","44038  >  9001 Len=1472"
"224","2023-07-10 10:09:31,965555","169.254.21.223","169.254.18.165","UDP","1514","0x0350 (848)","44038  >  9001 Len=1472"
"225","2023-07-10 10:09:31,972818","169.254.21.223","169.254.18.165","UDP","1373","0x0351 (849)","44038  >  9001 Len=1331"
"226","2023-07-10 10:09:31,980916","169.254.21.223","169.254.18.165","UDP","1514","0x0352 (850)","44038  >  9001 Len=1472"
"227","2023-07-10 10:09:31,987876","169.254.21.223","169.254.18.165","UDP","1310","0x0353 (851)","44038  >  9001 Len=1268"
"228","2023-07-10 10:09:31,994643","169.254.21.223","169.254.18.165","UDP","1267","0x0355 (853)","44038  >  9001 Len=1225"
"229","2023-07-10 10:09:32,001256","169.254.21.223","169.254.18.165","UDP","1242","0x0356 (854)","44038  >  9001 Len=1200"
"230","2023-07-10 10:09:32,009351","169.254.21.223","169.254.18.165","UDP","1514","0x0358 (856)","44038  >  9001 Len=1472"
"231","2023-07-10 10:09:32,017424","169.254.21.223","169.254.18.165","UDP","1514","0x035a (858)","44038  >  9001 Len=1472"
"232","2023-07-10 10:09:32,025515","169.254.21.223","169.254.18.165","UDP","1514","0x035b (859)","44038  >  9001 Len=1472"
"234","2023-07-10 10:09:32,033568","169.254.21.223","169.254.18.165","UDP","1514","0x035c (860)","44038  >  9001 Len=1472"
"235","2023-07-10 10:09:32,039777","169.254.21.223","169.254.18.165","UDP","1167","0x035d (861)","44038  >  9001 Len=1125"
"236","2023-07-10 10:09:32,047874","169.254.21.223","169.254.18.165","UDP","1514","0x035f (863)","44038  >  9001 Len=1472"
"237","2023-07-10 10:09:32,050197","169.254.21.223","169.254.18.165","UDP","457","0x0360 (864)","44038  >  9001 Len=415"
"238","2023-07-10 10:09:32,058387","169.254.21.223","169.254.18.165","UDP","1514","0x0361 (865)","44038  >  9001 Len=1472"
"239","2023-07-10 10:09:32,061683","169.254.21.223","169.254.18.165","UDP","261","0x0362 (866)","44038  >  9001 Len=219"
"240","2023-07-10 10:09:32,068400","169.254.21.223","169.254.18.165","UDP","1046","0x0363 (867)","44038  >  9001 Len=1004"
"241","2023-07-10 10:09:32,075148","169.254.21.223","169.254.18.165","UDP","1514","0x0364 (868)","44038  >  9001 Len=1472"
"242","2023-07-10 10:09:32,082360","169.254.21.223","169.254.18.165","UDP","1514","0x0365 (869)","44038  >  9001 Len=1472"
"244","2023-07-10 10:09:32,097691","169.254.21.223","169.254.18.165","UDP","1514","0x0367 (871)","44038  >  9001 Len=1472"
"245","2023-07-10 10:09:32,112706","169.254.21.223","169.254.18.165","UDP","1514","0x0368 (872)","44038  >  9001 Len=1472"
"246","2023-07-10 10:09:32,116415","169.254.21.223","169.254.18.165","UDP","555","0x0369 (873)","44038  >  9001 Len=513"
"247","2023-07-10 10:09:32,124081","169.254.21.223","169.254.18.165","UDP","1514","0x036a (874)","44038  >  9001 Len=1472"
"248","2023-07-10 10:09:32,129315","169.254.21.223","169.254.18.165","UDP","241","0x036b (875)","44038  >  9001 Len=199"
"249","2023-07-10 10:09:32,134665","169.254.21.223","169.254.18.165","UDP","1026","0x036d (877)","44038  >  9001 Len=984"
"250","2023-07-10 10:09:32,140526","169.254.21.223","169.254.18.165","UDP","1514","0x0371 (881)","44038  >  9001 Len=1472"
"251","2023-07-10 10:09:32,152888","169.254.21.223","169.254.18.165","UDP","1514","0x0372 (882)","44038  >  9001 Len=1472"
"261","2023-07-10 10:09:32,207161","169.254.21.223","169.254.18.165","UDP","1514","0x03c6 (966)","44038  >  9001 Len=1472"
"263","2023-07-10 10:09:32,210967","169.254.21.223","169.254.18.165","UDP","215","0x03c7 (967)","44038  >  9001 Len=173"
"264","2023-07-10 10:09:32,214396","169.254.21.223","169.254.18.165","UDP","1368","0x03c8 (968)","44038  >  9001 Len=1326"
"265","2023-07-10 10:09:32,222470","169.254.21.223","169.254.18.165","UDP","1514","0x03c9 (969)","44038  >  9001 Len=1472"
"268","2023-07-10 10:09:32,233809","169.254.21.223","169.254.18.165","UDP","1514","0x03cc (972)","44038  >  9001 Len=1472"
"269","2023-07-10 10:09:32,241886","169.254.21.223","169.254.18.165","UDP","1514","0x03cd (973)","44038  >  9001 Len=1472"
"273","2023-07-10 10:09:32,254856","169.254.21.223","169.254.18.165","UDP","1514","0x0376 (886)","44038  >  9001 Len=1472"
"275","2023-07-10 10:09:32,258061","169.254.21.223","169.254.18.165","UDP","319","0x037b (891)","44038  >  9001 Len=277"
"276","2023-07-10 10:09:32,259282","169.254.21.223","169.254.18.165","UDP","231","0x0380 (896)","44038  >  9001 Len=189"
"277","2023-07-10 10:09:32,267512","169.254.21.223","169.254.18.165","UDP","1514","0x0383 (899)","44038  >  9001 Len=1472"
"280","2023-07-10 10:09:32,278830","169.254.21.223","169.254.18.165","UDP","1514","0x0388 (904)","44038  >  9001 Len=1472"
"282","2023-07-10 10:09:32,288536","169.254.21.223","169.254.18.165","UDP","1514","0x03d9 (985)","44038  >  9001 Len=1472"
"285","2023-07-10 10:09:32,299890","169.254.21.223","169.254.18.165","UDP","1514","0x03db (987)","44038  >  9001 Len=1472"
"287","2023-07-10 10:09:32,309588","169.254.21.223","169.254.18.165","UDP","1514","0x03dc (988)","44038  >  9001 Len=1472"
"290","2023-07-10 10:09:32,315199","169.254.21.223","169.254.18.165","UDP","462","0x038e (910)","44038  >  9001 Len=420"
"291","2023-07-10 10:09:32,323397","169.254.21.223","169.254.18.165","UDP","1514","0x03de (990)","44038  >  9001 Len=1472"
"294","2023-07-10 10:09:32,333633","169.254.21.223","169.254.18.165","UDP","1311","0x03e0 (992)","44038  >  9001 Len=1269"
"296","2023-07-10 10:09:32,340017","169.254.21.223","169.254.18.165","UDP","902","0x03e1 (993)","44038  >  9001 Len=860"
"298","2023-07-10 10:09:32,345936","169.254.21.223","169.254.18.165","UDP","803","0x03e3 (995)","44038  >  9001 Len=761"
"300","2023-07-10 10:09:32,355762","169.254.21.223","169.254.18.165","UDP","1514","0x03e4 (996)","44038  >  9001 Len=1472"
"303","2023-07-10 10:09:32,367046","169.254.21.223","169.254.18.165","UDP","1514","0x03e6 (998)","44038  >  9001 Len=1472"
"306","2023-07-10 10:09:32,378405","169.254.21.223","169.254.18.165","UDP","1514","0x0398 (920)","44038  >  9001 Len=1472"
"308","2023-07-10 10:09:32,388091","169.254.21.223","169.254.18.165","UDP","1514","0x03e9 (1001)","44038  >  9001 Len=1472"
"310","2023-07-10 10:09:32,390790","169.254.21.223","169.254.18.165","UDP","226","0x039a (922)","44038  >  9001 Len=184"
"311","2023-07-10 10:09:32,391505","169.254.21.223","169.254.18.165","UDP","131","0x03ea (1002)","44038  >  9001 Len=89"
"313","2023-07-10 10:09:32,401345","169.254.21.223","169.254.18.165","UDP","1514","0x039b (923)","44038  >  9001 Len=1472"
"316","2023-07-10 10:09:32,412678","169.254.21.223","169.254.18.165","UDP","1514","0x039e (926)","44038  >  9001 Len=1472"
"317","2023-07-10 10:09:32,416438","169.254.21.223","169.254.18.165","UDP","722","0x03ef (1007)","44038  >  9001 Len=680"
"319","2023-07-10 10:09:32,426226","169.254.21.223","169.254.18.165","UDP","1514","0x03f0 (1008)","44038  >  9001 Len=1472"
"321","2023-07-10 10:09:32,435936","169.254.21.223","169.254.18.165","UDP","1514","0x03f2 (1010)","44038  >  9001 Len=1472"
"324","2023-07-10 10:09:32,447283","169.254.21.223","169.254.18.165","UDP","1514","0x03a3 (931)","44038  >  9001 Len=1472"
"327","2023-07-10 10:09:32,458661","169.254.21.223","169.254.18.165","UDP","1514","0x03a5 (933)","44038  >  9001 Len=1472"
"328","2023-07-10 10:09:32,462270","169.254.21.223","169.254.18.165","UDP","700","0x03f7 (1015)","44038  >  9001 Len=658"
"330","2023-07-10 10:09:32,467072","169.254.21.223","169.254.18.165","UDP","598","0x03f9 (1017)","44038  >  9001 Len=556"
"332","2023-07-10 10:09:32,476895","169.254.21.223","169.254.18.165","UDP","1514","0x03fb (1019)","44038  >  9001 Len=1472"
"334","2023-07-10 10:09:32,478405","169.254.21.223","169.254.18.165","UDP","60","0x03a8 (936)","44038  >  9001 Len=15"
"336","2023-07-10 10:09:32,488533","169.254.21.223","169.254.18.165","UDP","1514","0x03fd (1021)","44038  >  9001 Len=1472"
"339","2023-07-10 10:09:32,499899","169.254.21.223","169.254.18.165","UDP","1514","0x03ff (1023)","44038  >  9001 Len=1472"
"341","2023-07-10 10:09:32,509578","169.254.21.223","169.254.18.165","UDP","1514","0x0400 (1024)","44038  >  9001 Len=1472"
"343","2023-07-10 10:09:32,512808","169.254.21.223","169.254.18.165","UDP","324","0x0401 (1025)","44038  >  9001 Len=282"
"345","2023-07-10 10:09:32,518745","169.254.21.223","169.254.18.165","UDP","794","0x0405 (1029)","44038  >  9001 Len=752"
"347","2023-07-10 10:09:32,528520","169.254.21.223","169.254.18.165","UDP","1514","0x0407 (1031)","44038  >  9001 Len=1472"
"350","2023-07-10 10:09:32,539870","169.254.21.223","169.254.18.165","UDP","1514","0x03b1 (945)","44038  >  9001 Len=1472"
"352","2023-07-10 10:09:32,549562","169.254.21.223","169.254.18.165","UDP","1514","0x040a (1034)","44038  >  9001 Len=1472"
"355","2023-07-10 10:09:32,559302","169.254.21.223","169.254.18.165","UDP","1221","0x03b4 (948)","44038  >  9001 Len=1179"
"356","2023-07-10 10:09:32,564805","169.254.21.223","169.254.18.165","UDP","1035","0x040c (1036)","44038  >  9001 Len=993"
"358","2023-07-10 10:09:32,571643","169.254.21.223","169.254.18.165","UDP","978","0x040e (1038)","44038  >  9001 Len=936"
"359","2023-07-10 10:09:32,575306","169.254.21.223","169.254.18.165","UDP","690","0x040f (1039)","44038  >  9001 Len=648"
"361","2023-07-10 10:09:32,585123","169.254.21.223","169.254.18.165","UDP","1514","0x0411 (1041)","44038  >  9001 Len=1472"
"363","2023-07-10 10:09:32,594798","169.254.21.223","169.254.18.165","UDP","1514","0x0413 (1043)","44038  >  9001 Len=1472"
"366","2023-07-10 10:09:32,606178","169.254.21.223","169.254.18.165","UDP","1514","0x03bc (956)","44038  >  9001 Len=1472"
"368","2023-07-10 10:09:32,609692","169.254.21.223","169.254.18.165","UDP","351","0x0416 (1046)","44038  >  9001 Len=309"
"370","2023-07-10 10:09:32,619383","169.254.21.223","169.254.18.165","UDP","1514","0x03be (958)","44038  >  9001 Len=1472"
"373","2023-07-10 10:09:32,630711","169.254.21.223","169.254.18.165","UDP","1514","0x03c0 (960)","44038  >  9001 Len=1472"
