"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"60","2023-07-17 19:03:38,655601","169.254.21.223","169.254.18.165","UDP","1514","0x8e91 (36497)","47525  >  9001 Len=1472"
"61","2023-07-17 19:03:38,662714","169.254.21.223","169.254.18.165","UDP","1514","0x8e92 (36498)","47525  >  9001 Len=1472"
"62","2023-07-17 19:03:38,669837","169.254.21.223","169.254.18.165","UDP","1514","0x8e93 (36499)","47525  >  9001 Len=1472"
"63","2023-07-17 19:03:38,676994","169.254.21.223","169.254.18.165","UDP","1514","0x8e94 (36500)","47525  >  9001 Len=1472"
"64","2023-07-17 19:03:38,684095","169.254.21.223","169.254.18.165","UDP","1514","0x8e95 (36501)","47525  >  9001 Len=1472"
"65","2023-07-17 19:03:38,691213","169.254.21.223","169.254.18.165","UDP","1514","0x8e97 (36503)","47525  >  9001 Len=1472"
"66","2023-07-17 19:03:38,698340","169.254.21.223","169.254.18.165","UDP","1514","0x8e9b (36507)","47525  >  9001 Len=1472"
"67","2023-07-17 19:03:38,705504","169.254.21.223","169.254.18.165","UDP","1514","0x8e76 (36470)","47525  >  9001 Len=1472"
"68","2023-07-17 19:03:38,712587","169.254.21.223","169.254.18.165","UDP","1514","0x8e77 (36471)","47525  >  9001 Len=1472"
"69","2023-07-17 19:03:38,719716","169.254.21.223","169.254.18.165","UDP","1514","0x8e78 (36472)","47525  >  9001 Len=1472"
"70","2023-07-17 19:03:38,726847","169.254.21.223","169.254.18.165","UDP","1514","0x8e79 (36473)","47525  >  9001 Len=1472"
"72","2023-07-17 19:03:38,735426","169.254.21.223","169.254.18.165","UDP","1514","0x8eaa (36522)","47525  >  9001 Len=1472"
"73","2023-07-17 19:03:38,742545","169.254.21.223","169.254.18.165","UDP","1514","0x8ebb (36539)","47525  >  9001 Len=1472"
"74","2023-07-17 19:03:38,749670","169.254.21.223","169.254.18.165","UDP","1514","0x8ebd (36541)","47525  >  9001 Len=1472"
"75","2023-07-17 19:03:38,756794","169.254.21.223","169.254.18.165","UDP","1514","0x8eaf (36527)","47525  >  9001 Len=1472"
"76","2023-07-17 19:03:38,763945","169.254.21.223","169.254.18.165","UDP","1514","0x8eb3 (36531)","47525  >  9001 Len=1472"
"77","2023-07-17 19:03:38,771052","169.254.21.223","169.254.18.165","UDP","1514","0x8eb4 (36532)","47525  >  9001 Len=1472"
"78","2023-07-17 19:03:38,778180","169.254.21.223","169.254.18.165","UDP","1514","0x8eb5 (36533)","47525  >  9001 Len=1472"
"79","2023-07-17 19:03:38,785336","169.254.21.223","169.254.18.165","UDP","1514","0x8eb7 (36535)","47525  >  9001 Len=1472"
"80","2023-07-17 19:03:38,792450","169.254.21.223","169.254.18.165","UDP","1514","0x8ee3 (36579)","47525  >  9001 Len=1472"
"81","2023-07-17 19:03:38,799571","169.254.21.223","169.254.18.165","UDP","1514","0x8ee4 (36580)","47525  >  9001 Len=1472"
"82","2023-07-17 19:03:38,800307","169.254.21.223","169.254.18.165","UDP","196","0x8ecf (36559)","47525  >  9001 Len=154"
"83","2023-07-17 19:03:38,807585","169.254.21.223","169.254.18.165","UDP","1514","0x8ee5 (36581)","47525  >  9001 Len=1472"
"84","2023-07-17 19:03:38,814705","169.254.21.223","169.254.18.165","UDP","1514","0x8ed1 (36561)","47525  >  9001 Len=1472"
"85","2023-07-17 19:03:38,821873","169.254.21.223","169.254.18.165","UDP","1514","0x8ed2 (36562)","47525  >  9001 Len=1472"
"86","2023-07-17 19:03:38,829018","169.254.21.223","169.254.18.165","UDP","1514","0x8ed4 (36564)","47525  >  9001 Len=1472"
"87","2023-07-17 19:03:38,829856","169.254.21.223","169.254.18.165","UDP","220","0x8f04 (36612)","47525  >  9001 Len=178"
"88","2023-07-17 19:03:38,837123","169.254.21.223","169.254.18.165","UDP","1514","0x8ed5 (36565)","47525  >  9001 Len=1472"
"89","2023-07-17 19:03:38,839143","169.254.21.223","169.254.18.165","UDP","65","0x8f08 (36616)","47525  >  9001 Len=23"
"90","2023-07-17 19:03:38,844551","169.254.21.223","169.254.18.165","UDP","1514","0x8ed9 (36569)","47525  >  9001 Len=1472"
"91","2023-07-17 19:03:38,851679","169.254.21.223","169.254.18.165","UDP","1514","0x8f09 (36617)","47525  >  9001 Len=1472"
"92","2023-07-17 19:03:38,855120","169.254.21.223","169.254.18.165","UDP","747","0x8edc (36572)","47525  >  9001 Len=705"
"93","2023-07-17 19:03:38,856582","169.254.21.223","169.254.18.165","UDP","324","0x8f0a (36618)","47525  >  9001 Len=282"
"94","2023-07-17 19:03:38,863835","169.254.21.223","169.254.18.165","UDP","1514","0x8ee0 (36576)","47525  >  9001 Len=1472"
"95","2023-07-17 19:03:38,870956","169.254.21.223","169.254.18.165","UDP","1514","0x8ee1 (36577)","47525  >  9001 Len=1472"
"96","2023-07-17 19:03:38,878117","169.254.21.223","169.254.18.165","UDP","1514","0x8f1a (36634)","47525  >  9001 Len=1472"
"98","2023-07-17 19:03:38,886323","169.254.21.223","169.254.18.165","UDP","1514","0x8f1b (36635)","47525  >  9001 Len=1472"
"99","2023-07-17 19:03:38,887934","169.254.21.223","169.254.18.165","UDP","379","0x8ee8 (36584)","47525  >  9001 Len=337"
"101","2023-07-17 19:03:38,896683","169.254.21.223","169.254.18.165","UDP","1514","0x8f1d (36637)","47525  >  9001 Len=1472"
"103","2023-07-17 19:03:38,902286","169.254.21.223","169.254.18.165","UDP","911","0x8f1e (36638)","47525  >  9001 Len=869"
"105","2023-07-17 19:03:38,910610","169.254.21.223","169.254.18.165","UDP","1514","0x8f2b (36651)","47525  >  9001 Len=1472"
"107","2023-07-17 19:03:38,916925","169.254.21.223","169.254.18.165","UDP","1140","0x8f2c (36652)","47525  >  9001 Len=1098"
"109","2023-07-17 19:03:38,924927","169.254.21.223","169.254.18.165","UDP","1465","0x8f2d (36653)","47525  >  9001 Len=1423"
"111","2023-07-17 19:03:38,933491","169.254.21.223","169.254.18.165","UDP","1514","0x8f31 (36657)","47525  >  9001 Len=1472"
"113","2023-07-17 19:03:38,942050","169.254.21.223","169.254.18.165","UDP","1514","0x8f32 (36658)","47525  >  9001 Len=1472"
"114","2023-07-17 19:03:38,948215","169.254.21.223","169.254.18.165","UDP","1316","0x8eeb (36587)","47525  >  9001 Len=1274"
"115","2023-07-17 19:03:38,955389","169.254.21.223","169.254.18.165","UDP","1514","0x8f35 (36661)","47525  >  9001 Len=1472"
"117","2023-07-17 19:03:38,959901","169.254.21.223","169.254.18.165","UDP","752","0x8f36 (36662)","47525  >  9001 Len=710"
"118","2023-07-17 19:03:38,962051","169.254.21.223","169.254.18.165","UDP","304","0x8eed (36589)","47525  >  9001 Len=262"
"119","2023-07-17 19:03:38,968530","169.254.21.223","169.254.18.165","UDP","1514","0x8f37 (36663)","47525  >  9001 Len=1472"
"121","2023-07-17 19:03:38,972791","169.254.21.223","169.254.18.165","UDP","266","0x8f38 (36664)","47525  >  9001 Len=224"
"123","2023-07-17 19:03:38,978840","169.254.21.223","169.254.18.165","UDP","1317","0x8f3b (36667)","47525  >  9001 Len=1275"
"125","2023-07-17 19:03:38,988117","169.254.21.223","169.254.18.165","UDP","1060","0x8f3d (36669)","47525  >  9001 Len=1018"
"127","2023-07-17 19:03:38,996054","169.254.21.223","169.254.18.165","UDP","1514","0x8f3e (36670)","47525  >  9001 Len=1472"
"129","2023-07-17 19:03:39,002660","169.254.21.223","169.254.18.165","UDP","1401","0x8eee (36590)","47525  >  9001 Len=1359"
"132","2023-07-17 19:03:39,019530","169.254.21.223","169.254.18.165","UDP","1213","0x8f48 (36680)","47525  >  9001 Len=1171"
"133","2023-07-17 19:03:39,022788","169.254.21.223","169.254.18.165","UDP","1514","0x8eef (36591)","47525  >  9001 Len=1472"
"134","2023-07-17 19:03:39,029900","169.254.21.223","169.254.18.165","UDP","1514","0x8ef0 (36592)","47525  >  9001 Len=1472"
"135","2023-07-17 19:03:39,037023","169.254.21.223","169.254.18.165","UDP","1514","0x8ef1 (36593)","47525  >  9001 Len=1472"
"136","2023-07-17 19:03:39,044147","169.254.21.223","169.254.18.165","UDP","1514","0x8f49 (36681)","47525  >  9001 Len=1472"
"137","2023-07-17 19:03:39,046656","169.254.21.223","169.254.18.165","UDP","512","0x8f4a (36682)","47525  >  9001 Len=470"
"138","2023-07-17 19:03:39,053676","169.254.21.223","169.254.18.165","UDP","1514","0x8ef3 (36595)","47525  >  9001 Len=1472"
"139","2023-07-17 19:03:39,060851","169.254.21.223","169.254.18.165","UDP","1514","0x8ef4 (36596)","47525  >  9001 Len=1472"
"141","2023-07-17 19:03:39,069491","169.254.21.223","169.254.18.165","UDP","1514","0x8ef5 (36597)","47525  >  9001 Len=1472"
"142","2023-07-17 19:03:39,074754","169.254.21.223","169.254.18.165","UDP","842","0x8ef6 (36598)","47525  >  9001 Len=800"
"144","2023-07-17 19:03:39,088147","169.254.21.223","169.254.18.165","UDP","1514","0x8ef7 (36599)","47525  >  9001 Len=1472"
"145","2023-07-17 19:03:39,093133","169.254.21.223","169.254.18.165","UDP","1267","0x8f53 (36691)","47525  >  9001 Len=1225"
"146","2023-07-17 19:03:39,098654","169.254.21.223","169.254.18.165","UDP","1514","0x8ef8 (36600)","47525  >  9001 Len=1472"
"147","2023-07-17 19:03:39,100970","169.254.21.223","169.254.18.165","UDP","170","0x8ef9 (36601)","47525  >  9001 Len=128"
"152","2023-07-17 19:03:39,135432","169.254.21.223","169.254.18.165","UDP","1514","0x8efa (36602)","47525  >  9001 Len=1472"
"153","2023-07-17 19:03:39,140032","169.254.21.223","169.254.18.165","UDP","1514","0x8f5c (36700)","47525  >  9001 Len=1472"
"154","2023-07-17 19:03:39,142127","169.254.21.223","169.254.18.165","UDP","469","0x8efb (36603)","47525  >  9001 Len=427"
"155","2023-07-17 19:03:39,144742","169.254.21.223","169.254.18.165","UDP","457","0x8f5d (36701)","47525  >  9001 Len=415"
"158","2023-07-17 19:03:39,156048","169.254.21.223","169.254.18.165","UDP","1499","0x8efc (36604)","47525  >  9001 Len=1457"
"159","2023-07-17 19:03:39,160590","169.254.21.223","169.254.18.165","UDP","1514","0x8f5f (36703)","47525  >  9001 Len=1472"
"161","2023-07-17 19:03:39,163736","169.254.21.223","169.254.18.165","UDP","261","0x8f60 (36704)","47525  >  9001 Len=219"
"162","2023-07-17 19:03:39,170092","169.254.21.223","169.254.18.165","UDP","1514","0x8efd (36605)","47525  >  9001 Len=1472"
"163","2023-07-17 19:03:39,177186","169.254.21.223","169.254.18.165","UDP","1514","0x8efe (36606)","47525  >  9001 Len=1472"
"164","2023-07-17 19:03:39,184285","169.254.21.223","169.254.18.165","UDP","1514","0x8eff (36607)","47525  >  9001 Len=1472"
"165","2023-07-17 19:03:39,191412","169.254.21.223","169.254.18.165","UDP","1514","0x8f00 (36608)","47525  >  9001 Len=1472"
"166","2023-07-17 19:03:39,198514","169.254.21.223","169.254.18.165","UDP","1514","0x8f01 (36609)","47525  >  9001 Len=1472"
"167","2023-07-17 19:03:39,205640","169.254.21.223","169.254.18.165","UDP","1514","0x8f02 (36610)","47525  >  9001 Len=1472"
"170","2023-07-17 19:03:39,218148","169.254.21.223","169.254.18.165","UDP","1026","0x8f6a (36714)","47525  >  9001 Len=984"
"171","2023-07-17 19:03:39,220785","169.254.21.223","169.254.18.165","UDP","1514","0x8f05 (36613)","47525  >  9001 Len=1472"
"172","2023-07-17 19:03:39,227802","169.254.21.223","169.254.18.165","UDP","1362","0x8f06 (36614)","47525  >  9001 Len=1320"
"174","2023-07-17 19:03:39,239623","169.254.21.223","169.254.18.165","UDP","1169","0x8f6c (36716)","47525  >  9001 Len=1127"
"175","2023-07-17 19:03:39,242639","169.254.21.223","169.254.18.165","UDP","1514","0x8f0b (36619)","47525  >  9001 Len=1472"
"176","2023-07-17 19:03:39,249780","169.254.21.223","169.254.18.165","UDP","1514","0x8f0c (36620)","47525  >  9001 Len=1472"
"177","2023-07-17 19:03:39,256901","169.254.21.223","169.254.18.165","UDP","1514","0x8f0d (36621)","47525  >  9001 Len=1472"
"178","2023-07-17 19:03:39,264022","169.254.21.223","169.254.18.165","UDP","1514","0x8f6e (36718)","47525  >  9001 Len=1472"
"179","2023-07-17 19:03:39,271147","169.254.21.223","169.254.18.165","UDP","1514","0x8f0e (36622)","47525  >  9001 Len=1472"
"180","2023-07-17 19:03:39,278284","169.254.21.223","169.254.18.165","UDP","1514","0x8f6f (36719)","47525  >  9001 Len=1472"
"181","2023-07-17 19:03:39,285398","169.254.21.223","169.254.18.165","UDP","1514","0x8f10 (36624)","47525  >  9001 Len=1472"
"182","2023-07-17 19:03:39,287090","169.254.21.223","169.254.18.165","UDP","383","0x8f11 (36625)","47525  >  9001 Len=341"
"183","2023-07-17 19:03:39,294316","169.254.21.223","169.254.18.165","UDP","1514","0x8f12 (36626)","47525  >  9001 Len=1472"
"184","2023-07-17 19:03:39,296189","169.254.21.223","169.254.18.165","UDP","417","0x8f13 (36627)","47525  >  9001 Len=375"
"185","2023-07-17 19:03:39,303403","169.254.21.223","169.254.18.165","UDP","1514","0x8f73 (36723)","47525  >  9001 Len=1472"
"187","2023-07-17 19:03:39,309454","169.254.21.223","169.254.18.165","UDP","985","0x8f75 (36725)","47525  >  9001 Len=943"
"188","2023-07-17 19:03:39,316583","169.254.21.223","169.254.18.165","UDP","1505","0x8f15 (36629)","47525  >  9001 Len=1463"
"190","2023-07-17 19:03:39,324757","169.254.21.223","169.254.18.165","UDP","1514","0x8f77 (36727)","47525  >  9001 Len=1472"
"191","2023-07-17 19:03:39,329931","169.254.21.223","169.254.18.165","UDP","1107","0x8f17 (36631)","47525  >  9001 Len=1065"
"192","2023-07-17 19:03:39,331324","169.254.21.223","169.254.18.165","UDP","319","0x8f78 (36728)","47525  >  9001 Len=277"
"194","2023-07-17 19:03:39,339662","169.254.21.223","169.254.18.165","UDP","1514","0x8f1f (36639)","47525  >  9001 Len=1472"
"195","2023-07-17 19:03:39,346853","169.254.21.223","169.254.18.165","UDP","1514","0x8f79 (36729)","47525  >  9001 Len=1472"
"196","2023-07-17 19:03:39,350824","169.254.21.223","169.254.18.165","UDP","870","0x8f20 (36640)","47525  >  9001 Len=828"
"197","2023-07-17 19:03:39,357990","169.254.21.223","169.254.18.165","UDP","1514","0x8f21 (36641)","47525  >  9001 Len=1472"
"198","2023-07-17 19:03:39,359032","169.254.21.223","169.254.18.165","UDP","253","0x8f7a (36730)","47525  >  9001 Len=211"
"199","2023-07-17 19:03:39,360204","169.254.21.223","169.254.18.165","UDP","249","0x8f22 (36642)","47525  >  9001 Len=207"
"200","2023-07-17 19:03:39,367463","169.254.21.223","169.254.18.165","UDP","1514","0x8f7b (36731)","47525  >  9001 Len=1472"
"201","2023-07-17 19:03:39,368425","169.254.21.223","169.254.18.165","UDP","231","0x8f7c (36732)","47525  >  9001 Len=189"
"203","2023-07-17 19:03:39,376750","169.254.21.223","169.254.18.165","UDP","1514","0x8f80 (36736)","47525  >  9001 Len=1472"
"205","2023-07-17 19:03:39,384932","169.254.21.223","169.254.18.165","UDP","1514","0x8f81 (36737)","47525  >  9001 Len=1472"
"206","2023-07-17 19:03:39,392082","169.254.21.223","169.254.18.165","UDP","1514","0x8f82 (36738)","47525  >  9001 Len=1472"
"207","2023-07-17 19:03:39,399180","169.254.21.223","169.254.18.165","UDP","1514","0x8f83 (36739)","47525  >  9001 Len=1472"
"208","2023-07-17 19:03:39,406310","169.254.21.223","169.254.18.165","UDP","1514","0x8f84 (36740)","47525  >  9001 Len=1472"
"209","2023-07-17 19:03:39,413437","169.254.21.223","169.254.18.165","UDP","1514","0x8f85 (36741)","47525  >  9001 Len=1472"
"210","2023-07-17 19:03:39,418352","169.254.21.223","169.254.18.165","UDP","1036","0x8f86 (36742)","47525  >  9001 Len=994"
"211","2023-07-17 19:03:39,425507","169.254.21.223","169.254.18.165","UDP","1514","0x8f29 (36649)","47525  >  9001 Len=1472"
"212","2023-07-17 19:03:39,426500","169.254.21.223","169.254.18.165","UDP","250","0x8f2a (36650)","47525  >  9001 Len=208"
"213","2023-07-17 19:03:39,433740","169.254.21.223","169.254.18.165","UDP","1514","0x8f88 (36744)","47525  >  9001 Len=1472"
"215","2023-07-17 19:03:39,441914","169.254.21.223","169.254.18.165","UDP","1514","0x8f2e (36654)","47525  >  9001 Len=1472"
"216","2023-07-17 19:03:39,442879","169.254.21.223","169.254.18.165","UDP","235","0x8f2f (36655)","47525  >  9001 Len=193"
"217","2023-07-17 19:03:39,445954","169.254.21.223","169.254.18.165","UDP","462","0x8f8b (36747)","47525  >  9001 Len=420"
"219","2023-07-17 19:03:39,453771","169.254.21.223","169.254.18.165","UDP","1514","0x8f8d (36749)","47525  >  9001 Len=1472"
"220","2023-07-17 19:03:39,460896","169.254.21.223","169.254.18.165","UDP","1514","0x8f3f (36671)","47525  >  9001 Len=1472"
"221","2023-07-17 19:03:39,468023","169.254.21.223","169.254.18.165","UDP","1514","0x8f40 (36672)","47525  >  9001 Len=1472"
"222","2023-07-17 19:03:39,475157","169.254.21.223","169.254.18.165","UDP","1514","0x8f41 (36673)","47525  >  9001 Len=1472"
"223","2023-07-17 19:03:39,482259","169.254.21.223","169.254.18.165","UDP","1514","0x8f9a (36762)","47525  >  9001 Len=1472"
"224","2023-07-17 19:03:39,486003","169.254.21.223","169.254.18.165","UDP","276","0x8f9b (36763)","47525  >  9001 Len=234"
"225","2023-07-17 19:03:39,487641","169.254.21.223","169.254.18.165","UDP","483","0x8f44 (36676)","47525  >  9001 Len=441"
"226","2023-07-17 19:03:39,492767","169.254.21.223","169.254.18.165","UDP","1287","0x8f9c (36764)","47525  >  9001 Len=1245"
"228","2023-07-17 19:03:39,500073","169.254.21.223","169.254.18.165","UDP","1514","0x8f9d (36765)","47525  >  9001 Len=1472"
"230","2023-07-17 19:03:39,507203","169.254.21.223","169.254.18.165","UDP","1514","0x8f46 (36678)","47525  >  9001 Len=1472"
"231","2023-07-17 19:03:39,510149","169.254.21.223","169.254.18.165","UDP","646","0x8f47 (36679)","47525  >  9001 Len=604"
"232","2023-07-17 19:03:39,517456","169.254.21.223","169.254.18.165","UDP","1514","0x8f9f (36767)","47525  >  9001 Len=1472"
"234","2023-07-17 19:03:39,525565","169.254.21.223","169.254.18.165","UDP","1514","0x8fa0 (36768)","47525  >  9001 Len=1472"
"235","2023-07-17 19:03:39,532732","169.254.21.223","169.254.18.165","UDP","1514","0x8fa1 (36769)","47525  >  9001 Len=1472"
"236","2023-07-17 19:03:39,539809","169.254.21.223","169.254.18.165","UDP","1514","0x8f4d (36685)","47525  >  9001 Len=1472"
"237","2023-07-17 19:03:39,546954","169.254.21.223","169.254.18.165","UDP","1514","0x8fa3 (36771)","47525  >  9001 Len=1472"
"238","2023-07-17 19:03:39,546954","169.254.21.223","169.254.18.165","UDP","60","0x8fa4 (36772)","47525  >  9001 Len=15"
"239","2023-07-17 19:03:39,554344","169.254.21.223","169.254.18.165","UDP","1514","0x8f4f (36687)","47525  >  9001 Len=1472"
"240","2023-07-17 19:03:39,560815","169.254.21.223","169.254.18.165","UDP","1373","0x8f50 (36688)","47525  >  9001 Len=1331"
"241","2023-07-17 19:03:39,565790","169.254.21.223","169.254.18.165","UDP","1069","0x8fa6 (36774)","47525  >  9001 Len=1027"
"243","2023-07-17 19:03:39,573067","169.254.21.223","169.254.18.165","UDP","1317","0x8fa8 (36776)","47525  >  9001 Len=1275"
"244","2023-07-17 19:03:39,579243","169.254.21.223","169.254.18.165","UDP","1310","0x8f52 (36690)","47525  >  9001 Len=1268"
"246","2023-07-17 19:03:39,588266","169.254.21.223","169.254.18.165","UDP","1242","0x8f54 (36692)","47525  >  9001 Len=1200"
"247","2023-07-17 19:03:39,593308","169.254.21.223","169.254.18.165","UDP","1514","0x8fb7 (36791)","47525  >  9001 Len=1472"
"249","2023-07-17 19:03:39,601502","169.254.21.223","169.254.18.165","UDP","1514","0x8fb8 (36792)","47525  >  9001 Len=1472"
"250","2023-07-17 19:03:39,608614","169.254.21.223","169.254.18.165","UDP","1514","0x8f56 (36694)","47525  >  9001 Len=1472"
"251","2023-07-17 19:03:39,615765","169.254.21.223","169.254.18.165","UDP","1514","0x8fba (36794)","47525  >  9001 Len=1472"
"252","2023-07-17 19:03:39,622862","169.254.21.223","169.254.18.165","UDP","1514","0x8fbb (36795)","47525  >  9001 Len=1472"
"253","2023-07-17 19:03:39,629988","169.254.21.223","169.254.18.165","UDP","1514","0x8fbc (36796)","47525  >  9001 Len=1472"
"254","2023-07-17 19:03:39,635427","169.254.21.223","169.254.18.165","UDP","1167","0x8f5b (36699)","47525  >  9001 Len=1125"
"255","2023-07-17 19:03:39,642588","169.254.21.223","169.254.18.165","UDP","1514","0x8fbe (36798)","47525  >  9001 Len=1472"
"257","2023-07-17 19:03:39,650148","169.254.21.223","169.254.18.165","UDP","1380","0x8fbf (36799)","47525  >  9001 Len=1338"
"259","2023-07-17 19:03:39,656080","169.254.21.223","169.254.18.165","UDP","1046","0x8f61 (36705)","47525  >  9001 Len=1004"
"260","2023-07-17 19:03:39,662548","169.254.21.223","169.254.18.165","UDP","1367","0x8fc1 (36801)","47525  >  9001 Len=1325"
"261","2023-07-17 19:03:39,669688","169.254.21.223","169.254.18.165","UDP","1514","0x8fc2 (36802)","47525  >  9001 Len=1472"
"262","2023-07-17 19:03:39,670778","169.254.21.223","169.254.18.165","UDP","215","0x8fc3 (36803)","47525  >  9001 Len=173"
"264","2023-07-17 19:03:39,685048","169.254.21.223","169.254.18.165","UDP","1514","0x8f65 (36709)","47525  >  9001 Len=1472"
"265","2023-07-17 19:03:39,689635","169.254.21.223","169.254.18.165","UDP","993","0x8fd2 (36818)","47525  >  9001 Len=951"
"266","2023-07-17 19:03:39,696765","169.254.21.223","169.254.18.165","UDP","1514","0x8f66 (36710)","47525  >  9001 Len=1472"
"267","2023-07-17 19:03:39,699256","169.254.21.223","169.254.18.165","UDP","555","0x8f67 (36711)","47525  >  9001 Len=513"
"269","2023-07-17 19:03:39,705331","169.254.21.223","169.254.18.165","UDP","1011","0x8fd4 (36820)","47525  >  9001 Len=969"
"272","2023-07-17 19:03:39,721205","169.254.21.223","169.254.18.165","UDP","1514","0x8f68 (36712)","47525  >  9001 Len=1472"
"273","2023-07-17 19:03:39,727738","169.254.21.223","169.254.18.165","UDP","1514","0x8fd5 (36821)","47525  >  9001 Len=1472"
"274","2023-07-17 19:03:39,729326","169.254.21.223","169.254.18.165","UDP","241","0x8f69 (36713)","47525  >  9001 Len=199"
"275","2023-07-17 19:03:39,735187","169.254.21.223","169.254.18.165","UDP","1514","0x8fd6 (36822)","47525  >  9001 Len=1472"
"277","2023-07-17 19:03:39,742657","169.254.21.223","169.254.18.165","UDP","1514","0x8fd7 (36823)","47525  >  9001 Len=1472"
"279","2023-07-17 19:03:39,750835","169.254.21.223","169.254.18.165","UDP","1514","0x8fd8 (36824)","47525  >  9001 Len=1472"
"281","2023-07-17 19:03:39,759414","169.254.21.223","169.254.18.165","UDP","1514","0x8fd9 (36825)","47525  >  9001 Len=1472"
"282","2023-07-17 19:03:39,766543","169.254.21.223","169.254.18.165","UDP","1514","0x8fda (36826)","47525  >  9001 Len=1472"
"283","2023-07-17 19:03:39,772814","169.254.21.223","169.254.18.165","UDP","1333","0x8fdb (36827)","47525  >  9001 Len=1291"
"284","2023-07-17 19:03:39,778983","169.254.21.223","169.254.18.165","UDP","1311","0x8fdc (36828)","47525  >  9001 Len=1269"
"285","2023-07-17 19:03:39,783147","169.254.21.223","169.254.18.165","UDP","902","0x8fdd (36829)","47525  >  9001 Len=860"
"286","2023-07-17 19:03:39,790356","169.254.21.223","169.254.18.165","UDP","1514","0x8f93 (36755)","47525  >  9001 Len=1472"
"287","2023-07-17 19:03:39,794048","169.254.21.223","169.254.18.165","UDP","803","0x8fde (36830)","47525  >  9001 Len=761"
"288","2023-07-17 19:03:39,801260","169.254.21.223","169.254.18.165","UDP","1514","0x8f94 (36756)","47525  >  9001 Len=1472"
"289","2023-07-17 19:03:39,808385","169.254.21.223","169.254.18.165","UDP","1514","0x8fe0 (36832)","47525  >  9001 Len=1472"
"290","2023-07-17 19:03:39,815503","169.254.21.223","169.254.18.165","UDP","1514","0x8fe1 (36833)","47525  >  9001 Len=1472"
"291","2023-07-17 19:03:39,816429","169.254.21.223","169.254.18.165","UDP","226","0x8f97 (36759)","47525  >  9001 Len=184"
"293","2023-07-17 19:03:39,825124","169.254.21.223","169.254.18.165","UDP","1514","0x8fe3 (36835)","47525  >  9001 Len=1472"
"294","2023-07-17 19:03:39,832261","169.254.21.223","169.254.18.165","UDP","1514","0x8fe4 (36836)","47525  >  9001 Len=1472"
"296","2023-07-17 19:03:39,835240","169.254.21.223","169.254.18.165","UDP","131","0x8fe6 (36838)","47525  >  9001 Len=89"
"297","2023-07-17 19:03:39,841091","169.254.21.223","169.254.18.165","UDP","1514","0x8faa (36778)","47525  >  9001 Len=1472"
"298","2023-07-17 19:03:39,847669","169.254.21.223","169.254.18.165","UDP","1404","0x8fe8 (36840)","47525  >  9001 Len=1362"
"299","2023-07-17 19:03:39,851733","169.254.21.223","169.254.18.165","UDP","877","0x8fe9 (36841)","47525  >  9001 Len=835"
