"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"192","2023-07-31 11:17:24,554500","169.254.21.223","169.254.18.165","UDP","1514","0x68d1 (26833)","47207  >  9001 Len=1472"
"193","2023-07-31 11:17:24,554580","169.254.21.223","169.254.18.165","UDP","1514","0x68d2 (26834)","47207  >  9001 Len=1472"
"194","2023-07-31 11:17:24,554660","169.254.21.223","169.254.18.165","UDP","1514","0x68d3 (26835)","47207  >  9001 Len=1472"
"195","2023-07-31 11:17:24,554750","169.254.21.223","169.254.18.165","UDP","250","0x68d4 (26836)","47207  >  9001 Len=208"
"196","2023-07-31 11:17:24,575105","169.254.21.223","169.254.18.165","UDP","1514","0x68d5 (26837)","47207  >  9001 Len=1472"
"197","2023-07-31 11:17:24,575194","169.254.21.223","169.254.18.165","UDP","1140","0x68d6 (26838)","47207  >  9001 Len=1098"
"198","2023-07-31 11:17:24,585457","169.254.21.223","169.254.18.165","UDP","1465","0x68d7 (26839)","47207  >  9001 Len=1423"
"199","2023-07-31 11:17:24,605828","169.254.21.223","169.254.18.165","UDP","1514","0x68d8 (26840)","47207  >  9001 Len=1472"
"200","2023-07-31 11:17:24,605918","169.254.21.223","169.254.18.165","UDP","235","0x68d9 (26841)","47207  >  9001 Len=193"
"201","2023-07-31 11:17:24,616186","169.254.21.223","169.254.18.165","UDP","1514","0x68da (26842)","47207  >  9001 Len=1472"
"202","2023-07-31 11:17:24,616274","169.254.21.223","169.254.18.165","UDP","1514","0x68db (26843)","47207  >  9001 Len=1472"
"203","2023-07-31 11:17:24,616361","169.254.21.223","169.254.18.165","UDP","1514","0x68dc (26844)","47207  >  9001 Len=1472"
"204","2023-07-31 11:17:24,616444","169.254.21.223","169.254.18.165","UDP","1514","0x68dd (26845)","47207  >  9001 Len=1472"
"205","2023-07-31 11:17:24,616529","169.254.21.223","169.254.18.165","UDP","1514","0x68de (26846)","47207  >  9001 Len=1472"
"206","2023-07-31 11:17:24,616613","169.254.21.223","169.254.18.165","UDP","752","0x68df (26847)","47207  >  9001 Len=710"
"207","2023-07-31 11:17:24,636970","169.254.21.223","169.254.18.165","UDP","1514","0x68e0 (26848)","47207  >  9001 Len=1472"
"208","2023-07-31 11:17:24,637059","169.254.21.223","169.254.18.165","UDP","266","0x68e1 (26849)","47207  >  9001 Len=224"
"209","2023-07-31 11:17:24,657419","169.254.21.223","169.254.18.165","UDP","1317","0x68e3 (26851)","47207  >  9001 Len=1275"
